Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      407825000	     40683	8000d086	3ce4a897	auipc	x17,0x3ce4a	 x17=0xbce57086
      407835000	     40684	8000d08a	0000100f	fence.i	
      407855000	     40686	8000d08e	557d	c.li	x10,-1	 x10=0xffffffff
      407865000	     40687	8000d090	023f4f63	blt	x30,x3,8000d0ce	 x30:0xffffffd3  x3:0xfc7fbf99
      407875000	     40688	8000d094	00e4e5b3	or	x11,x9,x14	  x9:0x00000000 x14:0x00000000 x11=0x00000000
      407885000	     40689	8000d098	04f86713	ori	x14,x16,79	 x16:0xfc7fbf99 x14=0xfc7fbfdf
      407895000	     40690	8000d09c	03575d63	bge	x14,x21,8000d0d6	 x14:0xfc7fbfdf x21:0xfc7fbf9d
      407925000	     40693	8000d0d6	39cccd93	xori	x27,x25,924	 x25:0x0000001c x27=0x00000380
      407935000	     40694	8000d0da	18fd	c.addi	x17,-1	 x17:0xbce57086 x17=0xbce57085
      407945000	     40695	8000d0dc	e44bdc37	lui	x24,0xe44bd	 x24=0xe44bd000
      407985000	     40699	8000d0e0	030e90b3	mulh	x1,x29,x16	 x29:0xffffffff x16:0xfc7fbf99  x1=0x00000000
      408025000	     40703	8000d0e4	0273b1b3	mulhu	x3,x7,x7	  x7:0x00000000  x7:0x00000000  x3=0x00000000
      408035000	     40704	8000d0e8	019c4c63	blt	x24,x25,8000d100	 x24:0xe44bd000 x25:0x0000001c
      408085000	     40709	8000d100	0209a733	mulhsu	x14,x19,x0	 x19:0xfffffe37  x0:0x00000000 x14=0x00000000
      408115000	     40712	8000d104	039507b3	mul	x15,x10,x25	 x10:0xffffffff x25:0x0000001c x15=0xffffffe4
      408125000	     40713	8000d108	6e99	c.lui	x29,0x6	 x29=0x00006000
      408135000	     40714	8000d10a	7182ce93	xori	x29,x5,1816	  x5:0x00059000 x29=0x00059718
      408145000	     40715	8000d10e	037cfe63	bgeu	x25,x23,8000d14a	 x25:0x0000001c x23:0x00000280
      408155000	     40716	8000d112	340cea73	csrrsi	x20,mscratch,25	 x20=0xffffffd3
      408165000	     40717	8000d116	006bfab3	and	x21,x23,x6	 x23:0x00000280  x6:0x00000013 x21=0x00000000
      408175000	     40718	8000d11a	1118	c.addi4spn	x14,x2,160	 x14=0x00000490
      408185000	     40719	8000d11c	03420b63	beq	x4,x20,8000d152	  x4:0x0000001c x20:0xffffffd3
      408195000	     40720	8000d120	03aeda63	bge	x29,x26,8000d154	 x29:0x00059718 x26:0xffffffe3
      408215000	     40722	8000d154	83ad	c.srli	x15,0xb	 x15:0xffffffe4 x15=0x001fffff
      408225000	     40723	8000d156	82b5	c.srli	x13,0xd	 x13:0x00000000 x13=0x00000000
      408235000	     40724	8000d158	34007373	csrrci	x6,mscratch,0	  x6=0xffffffdb
      408245000	     40725	8000d15c	9be0af13	slti	x30,x1,-1602	  x1:0x00000000 x30=0x00000000
      408255000	     40726	8000d160	025a5c63	bge	x20,x5,8000d198	 x20:0xffffffd3  x5:0x00059000
      408265000	     40727	8000d164	8f95	c.sub	x15,x13	 x15:0x001fffff x13:0x00000000 x15=0x001fffff
      408275000	     40728	8000d166	414708b3	sub	x17,x14,x20	 x14:0x00000490 x20:0xffffffd3 x17=0x000004bd
      408285000	     40729	8000d16a	413e5933	sra	x18,x28,x19	 x28:0x80028e64 x19:0xfffffe37 x18=0xffffff00
      408295000	     40730	8000d16e	009c4133	xor	x2,x24,x9	 x24:0xe44bd000  x9:0x00000000  x2=0xe44bd000
      408325000	     40733	8000d172	026b84b3	mul	x9,x23,x6	 x23:0x00000280  x6:0xffffffdb  x9=0xffffa380
      408335000	     40734	8000d176	1ceeb513	sltiu	x10,x29,462	 x29:0x00059718 x10=0x00000000
      408345000	     40735	8000d17a	5d7d	c.li	x26,-1	 x26=0xffffffff
      408355000	     40736	8000d17c	6921	c.lui	x18,0x8	 x18=0x00008000
      408365000	     40737	8000d17e	7f262093	slti	x1,x12,2034	 x12:0x8002cce4  x1=0x00000001
      408385000	     40739	8000d182	02d2fdb3	remu	x27,x5,x13	  x5:0x00059000 x13:0x00000000 x27=0x00059000
      408395000	     40740	8000d186	404ed593	srai	x11,x29,0x4	 x29:0x00059718 x11=0x00005971
      408405000	     40741	8000d18a	81ea	c.mv	x3,x26	  x0:0x00000000 x26:0xffffffff  x3=0xffffffff
      408415000	     40742	8000d18c	5c98cb13	xori	x22,x17,1481	 x17:0x000004bd x22=0x00000174
      408425000	     40743	8000d190	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000490 x13=0xfffffb70
      408435000	     40744	8000d192	02d70863	beq	x14,x13,8000d1c2	 x14:0x00000490 x13:0xfffffb70
      408445000	     40745	8000d196	848d	c.srai	x9,0x3	  x9:0xffffa380  x9=0xfffff470
      408455000	     40746	8000d198	9c7e	c.add	x24,x31	 x24:0xe44bd000 x31:0x00000000 x24=0xe44bd000
      408465000	     40747	8000d19a	8e95	c.sub	x13,x13	 x13:0xfffffb70 x13:0xfffffb70 x13=0x00000000
      408475000	     40748	8000d19c	0ff0000f	fence	iorw,iorw	
      408485000	     40749	8000d1a0	0115cc33	xor	x24,x11,x17	 x11:0x00005971 x17:0x000004bd x24=0x00005dcc
      408495000	     40750	8000d1a4	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      408505000	     40751	8000d1a6	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0xffffffdb
      408515000	     40752	8000d1aa	34065ef3	csrrwi	x29,mscratch,12	 x29=0xffffffdb
      408555000	     40756	8000d1ae	02f09db3	mulh	x27,x1,x15	  x1:0x00000001 x15:0x001fffff x27=0x00000000
      408565000	     40757	8000d1b2	456ab993	sltiu	x19,x21,1110	 x21:0xffffffdb x19=0x00000000
      408575000	     40758	8000d1b6	e485	c.bnez	x9,8000d1de	  x9:0xfffff470
      408605000	     40761	8000d1de	340075f3	csrrci	x11,mscratch,0	 x11=0x0000000c
      408615000	     40762	8000d1e2	007e1333	sll	x6,x28,x7	 x28:0x80028e64  x7:0x00000000  x6=0x80028e64
      408645000	     40765	8000d1e6	023884b3	mul	x9,x17,x3	 x17:0x000004bd  x3:0xffffffff  x9=0xfffffb43
      408655000	     40766	8000d1ea	e615ab13	slti	x22,x11,-415	 x11:0x0000000c x22=0x00000000
      408665000	     40767	8000d1ee	0000100f	fence.i	
      408695000	     40770	8000d1f2	03849263	bne	x9,x24,8000d216	  x9:0xfffffb43 x24:0x00005dcc
      408745000	     40775	8000d216	033805b3	mul	x11,x16,x19	 x16:0xfc7fbf99 x19:0x00000000 x11=0x00000000
      408785000	     40779	8000d21a	02909c33	mulh	x24,x1,x9	  x1:0x00000001  x9:0xfffffb43 x24=0xffffffff
      408795000	     40780	8000d21e	01116cb3	or	x25,x2,x17	  x2:0xe44bd000 x17:0x000004bd x25=0xe44bd4bd
      408805000	     40781	8000d222	8de1	c.and	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x00000000
      408845000	     40785	8000d224	02062db3	mulhsu	x27,x12,x0	 x12:0x8002cce4  x0:0x00000000 x27=0x00000000
      408855000	     40786	8000d228	40335513	srai	x10,x6,0x3	  x6:0x80028e64 x10=0xf00051cc
      408865000	     40787	8000d22c	028d8e63	beq	x27,x8,8000d268	 x27:0x00000000  x8:0x80000000
      408905000	     40791	8000d230	02b7b033	mulhu	x0,x15,x11	 x15:0x001fffff x11:0x00000000  x0=0x00000000
      408915000	     40792	8000d234	4b45	c.li	x22,17	 x22=0x00000011
      408925000	     40793	8000d236	01629c93	slli	x25,x5,0x16	  x5:0x00059000 x25=0x00000000
      408935000	     40794	8000d23a	9b7d	c.andi	x14,-1	 x14:0x00000490 x14=0x00000490
      408965000	     40797	8000d23c	032b83b3	mul	x7,x23,x18	 x23:0x00000280 x18:0x00008000  x7=0x01400000
      408975000	     40798	8000d240	34009973	csrrw	x18,mscratch,x1	  x1:0x00000001 x18=0x0000000c
      408985000	     40799	8000d244	00bb8233	add	x4,x23,x11	 x23:0x00000280 x11:0x00000000  x4=0x00000280
      409005000	     40801	8000d248	03bbceb3	div	x29,x23,x27	 x23:0x00000280 x27:0x00000000 x29=0xffffffff
      409045000	     40805	8000d24c	02fa91b3	mulh	x3,x21,x15	 x21:0xffffffdb x15:0x001fffff  x3=0xffffffff
      409085000	     40809	8000d250	022331b3	mulhu	x3,x6,x2	  x6:0x80028e64  x2:0xe44bd000  x3=0x72282f92
      409095000	     40810	8000d254	8212	c.mv	x4,x4	  x0:0x00000000  x4:0x00000280  x4=0x00000280
      409105000	     40811	8000d256	927e	c.add	x4,x31	  x4:0x00000280 x31:0x00000000  x4=0x00000280
      409115000	     40812	8000d258	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      409135000	     40814	8000d25c	039b7233	remu	x4,x22,x25	 x22:0x00000011 x25:0x00000000  x4=0x00000011
      409145000	     40815	8000d260	5d956b37	lui	x22,0x5d956	 x22=0x5d956000
      409155000	     40816	8000d264	340811f3	csrrw	x3,mscratch,x16	 x16:0xfc7fbf99  x3=0x00000001
      409165000	     40817	8000d268	9c3e	c.add	x24,x15	 x24:0xffffffff x15:0x001fffff x24=0x001ffffe
      409535000	     40854	8000d26a	03d66db3	rem	x27,x12,x29	 x12:0x8002cce4 x29:0xffffffff x27=0x00000000
      409545000	     40855	8000d26e	8585	c.srai	x11,0x1	 x11:0x00000000 x11=0x00000000
      409555000	     40856	8000d270	89f9	c.andi	x11,30	 x11:0x00000000 x11=0x00000000
      409565000	     40857	8000d272	3408d9f3	csrrwi	x19,mscratch,17	 x19=0xfc7fbf99
      409575000	     40858	8000d276	8ee78117	auipc	x2,0x8ee78	  x2=0x0ee85276
      409585000	     40859	8000d27a	e689	c.bnez	x13,8000d284	 x13:0x00000000
      409595000	     40860	8000d27c	34007873	csrrci	x16,mscratch,0	 x16=0x00000011
      409605000	     40861	8000d280	018faeb3	slt	x29,x31,x24	 x31:0x00000000 x24:0x001ffffe x29=0x00000001
      409615000	     40862	8000d284	340d13f3	csrrw	x7,mscratch,x26	 x26:0xffffffff  x7=0x00000011
      409625000	     40863	8000d288	9dda	c.add	x27,x22	 x27:0x00000000 x22:0x5d956000 x27=0x5d956000
      409635000	     40864	8000d28a	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0xffffffff
      409645000	     40865	8000d28e	82c1	c.srli	x13,0x10	 x13:0x00000000 x13=0x00000000
      409655000	     40866	8000d290	340e25f3	csrrs	x11,mscratch,x28	 x28:0x80028e64 x11=0xffffffff
      409665000	     40867	8000d294	8d49	c.or	x10,x10	 x10:0xf00051cc x10:0xf00051cc x10=0xf00051cc
      409675000	     40868	8000d296	01246d33	or	x26,x8,x18	  x8:0x80000000 x18:0x0000000c x26=0x8000000c
      409685000	     40869	8000d29a	016711b3	sll	x3,x14,x22	 x14:0x00000490 x22:0x5d956000  x3=0x00000490
      409695000	     40870	8000d29e	340a2a73	csrrs	x20,mscratch,x20	 x20:0xffffffd3 x20=0xffffffff
      409705000	     40871	8000d2a2	00e29f13	slli	x30,x5,0xe	  x5:0x00059000 x30=0x64000000
      409715000	     40872	8000d2a6	c7b1ec17	auipc	x24,0xc7b1e	 x24=0x47b2b2a6
      409725000	     40873	8000d2aa	01870763	beq	x14,x24,8000d2b8	 x14:0x00000490 x24:0x47b2b2a6
      409735000	     40874	8000d2ae	0000100f	fence.i	
      409755000	     40876	8000d2b2	6f59	c.lui	x30,0x16	 x30=0x00016000
      409765000	     40877	8000d2b4	340f1573	csrrw	x10,mscratch,x30	 x30:0x00016000 x10=0xffffffff
      409775000	     40878	8000d2b8	40e75233	sra	x4,x14,x14	 x14:0x00000490 x14:0x00000490  x4=0x00000000
      409785000	     40879	8000d2bc	4a8c8197	auipc	x3,0x4a8c8	  x3=0xca8d52bc
      409825000	     40883	8000d2c0	02e89cb3	mulh	x25,x17,x14	 x17:0x000004bd x14:0x00000490 x25=0x00000000
      409835000	     40884	8000d2c4	00e24a63	blt	x4,x14,8000d2d8	  x4:0x00000000 x14:0x00000490
      409855000	     40886	8000d2d8	4ecbfa13	andi	x20,x23,1260	 x23:0x00000280 x20=0x00000080
      409865000	     40887	8000d2dc	02c001ef	jal	x3,8000d308	  x3=0x8000d2e0
      409885000	     40889	8000d308	37c5	c.jal	8000d2e8	  x1=0x8000d30a
      409905000	     40891	8000d2e8	a025	c.j	8000d310	
      409925000	     40893	8000d310	a029	c.j	8000d31a	
      409945000	     40895	8000d31a	3fe5	c.jal	8000d312	  x1=0x8000d31c
      409965000	     40897	8000d312	bff5	c.j	8000d30e	
      409985000	     40899	8000d30e	bff1	c.j	8000d2ea	
      410005000	     40901	8000d2ea	2005	c.jal	8000d30a	  x1=0x8000d2ec
      410035000	     40904	8000d30a	ff1ff0ef	jal	x1,8000d2fa	  x1=0x8000d30e
      410065000	     40907	8000d2fa	0060036f	jal	x6,8000d300	  x6=0x8000d2fe
      410085000	     40909	8000d300	3fc5	c.jal	8000d2f0	  x1=0x8000d302
      410105000	     40911	8000d2f0	00e000ef	jal	x1,8000d2fe	  x1=0x8000d2f4
      410125000	     40913	8000d2fe	bfed	c.j	8000d2f8	
      410145000	     40915	8000d2f8	2831	c.jal	8000d314	  x1=0x8000d2fa
      410165000	     40917	8000d314	b7f1	c.j	8000d2e0	
      410185000	     40919	8000d2e0	a015	c.j	8000d304	
      410205000	     40921	8000d304	01a0036f	jal	x6,8000d31e	  x6=0x8000d308
      410235000	     40924	8000d31e	ffbff36f	jal	x6,8000d318	  x6=0x8000d322
      410255000	     40926	8000d318	bffd	c.j	8000d316	
      410275000	     40928	8000d316	3fd9	c.jal	8000d2ec	  x1=0x8000d318
      410295000	     40930	8000d2ec	ffbff36f	jal	x6,8000d2e6	  x6=0x8000d2f0
      410315000	     40932	8000d2e6	bffd	c.j	8000d2e4	
      410335000	     40934	8000d2e4	2801	c.jal	8000d2f4	  x1=0x8000d2e6
      410355000	     40936	8000d2f4	030002ef	jal	x5,8000d324	  x5=0x8000d2f8
      410375000	     40938	8000d324	3ff9	c.jal	8000d302	  x1=0x8000d326
      410395000	     40940	8000d302	2829	c.jal	8000d31c	  x1=0x8000d304
      410415000	     40942	8000d31c	b7d9	c.j	8000d2e2	
      410435000	     40944	8000d2e2	a081	c.j	8000d322	
      410455000	     40946	8000d322	a011	c.j	8000d326	
      410485000	     40949	8000d326	bbcf12b7	lui	x5,0xbbcf1	  x5=0xbbcf1000
      410525000	     40953	8000d32a	02be93b3	mulh	x7,x29,x11	 x29:0x00000001 x11:0xffffffff  x7=0xffffffff
      410535000	     40954	8000d32e	34006f73	csrrsi	x30,mscratch,0	 x30=0x00016000
      410545000	     40955	8000d332	8981	c.andi	x11,0	 x11:0xffffffff x11=0x00000000
      410555000	     40956	8000d334	403b85b3	sub	x11,x23,x3	 x23:0x00000280  x3:0x8000d2e0 x11=0x7fff2fa0
      410565000	     40957	8000d338	3408a9f3	csrrs	x19,mscratch,x17	 x17:0x000004bd x19=0x00016000
      410575000	     40958	8000d33c	01a2f5b3	and	x11,x5,x26	  x5:0xbbcf1000 x26:0x8000000c x11=0x80000000
      410585000	     40959	8000d340	6335	c.lui	x6,0xd	  x6=0x0000d000
      410595000	     40960	8000d342	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0xfffffb43 x13=0xfffffb43
      410605000	     40961	8000d344	01f92db3	slt	x27,x18,x31	 x18:0x0000000c x31:0x00000000 x27=0x00000000
      410615000	     40962	8000d348	34007a73	csrrci	x20,mscratch,0	 x20=0x000164bd
      410985000	     40999	8000d34c	0230c933	div	x18,x1,x3	  x1:0x8000d304  x3:0x8000d2e0 x18=0x00000000
      410995000	     41000	8000d350	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x000164bd
      411005000	     41001	8000d354	4194d713	srai	x14,x9,0x19	  x9:0xfffffb43 x14=0xffffffff
      411015000	     41002	8000d358	0fdd6f93	ori	x31,x26,253	 x26:0x8000000c x31=0x800000fd
      411025000	     41003	8000d35c	e719	c.bnez	x14,8000d36a	 x14:0xffffffff
      411055000	     41006	8000d36a	34073cf3	csrrc	x25,mscratch,x14	 x14:0xffffffff x25=0x000164bd
      411065000	     41007	8000d36e	f39d8693	addi	x13,x27,-199	 x27:0x00000000 x13=0xffffff39
      411105000	     41011	8000d372	0271a8b3	mulhsu	x17,x3,x7	  x3:0x8000d2e0  x7:0xffffffff x17=0x8000d2e0
      411115000	     41012	8000d376	813e	c.mv	x2,x15	  x0:0x00000000 x15:0x001fffff  x2=0x001fffff
      411125000	     41013	8000d378	612d	c.addi16sp	x2,224	  x2:0x001fffff  x2=0x002000df
      411135000	     41014	8000d37a	00551233	sll	x4,x10,x5	 x10:0xffffffff  x5:0xbbcf1000  x4=0xffffffff
      411145000	     41015	8000d37e	3405adf3	csrrs	x27,mscratch,x11	 x11:0x80000000 x27=0x00000000
      411515000	     41052	8000d382	0266e0b3	rem	x1,x13,x6	 x13:0xffffff39  x6:0x0000d000  x1=0xffffff39
      411525000	     41053	8000d386	34007ef3	csrrci	x29,mscratch,0	 x29=0x80000000
      411535000	     41054	8000d38a	1c0c	c.addi4spn	x11,x2,560	 x11=0x0020030f
      411545000	     41055	8000d38c	015e69b3	or	x19,x28,x21	 x28:0x80028e64 x21:0xffffffdb x19=0xffffffff
      411555000	     41056	8000d390	0182b3b3	sltu	x7,x5,x24	  x5:0xbbcf1000 x24:0x47b2b2a6  x7=0x00000000
      411565000	     41057	8000d394	340352f3	csrrwi	x5,mscratch,6	  x5=0x80000000
      411595000	     41060	8000d398	034c09b3	mul	x19,x24,x20	 x24:0x47b2b2a6 x20:0x000164bd x19=0x6f5cbc8e
      411605000	     41061	8000d39c	001e7663	bgeu	x28,x1,8000d3a8	 x28:0x80028e64  x1:0xffffff39
      411615000	     41062	8000d3a0	addfc513	xori	x10,x31,-1315	 x31:0x800000fd x10=0x7ffffa20
      411645000	     41065	8000d3a4	03528933	mul	x18,x5,x21	  x5:0x80000000 x21:0xffffffdb x18=0x80000000
      411655000	     41066	8000d3a8	019622b3	slt	x5,x12,x25	 x12:0x8002cce4 x25:0x000164bd  x5=0x00000001
      411665000	     41067	8000d3ac	be088b93	addi	x23,x17,-1056	 x17:0x8000d2e0 x23=0x8000cec0
      411675000	     41068	8000d3b0	0c3a00b7	lui	x1,0xc3a0	  x1=0x0c3a0000
      411685000	     41069	8000d3b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      411695000	     41070	8000d3b6	9afd	c.andi	x13,-1	 x13:0xffffff39 x13=0xffffff39
      411715000	     41072	8000d3b8	03bc48b3	div	x17,x24,x27	 x24:0x47b2b2a6 x27:0x00000000 x17=0xffffffff
      411725000	     41073	8000d3bc	8d8d	c.sub	x11,x11	 x11:0x0020030f x11:0x0020030f x11=0x00000000
      411735000	     41074	8000d3be	6165	c.addi16sp	x2,112	  x2:0x002000df  x2=0x0020014f
      411745000	     41075	8000d3c0	004a7233	and	x4,x20,x4	 x20:0x000164bd  x4:0xffffffff  x4=0x000164bd
      411755000	     41076	8000d3c4	80c1	c.srli	x9,0x10	  x9:0xfffffb43  x9=0x0000ffff
      411765000	     41077	8000d3c6	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000006
      411775000	     41078	8000d3ca	04add363	bge	x27,x10,8000d410	 x27:0x00000000 x10:0x7ffffa20
      411785000	     41079	8000d3ce	00054d33	xor	x26,x10,x0	 x10:0x7ffffa20  x0:0x00000000 x26=0x7ffffa20
      411795000	     41080	8000d3d2	340c6373	csrrsi	x6,mscratch,24	  x6=0x00000006
      411805000	     41081	8000d3d6	0000100f	fence.i	
      411835000	     41084	8000d3da	0091ef33	or	x30,x3,x9	  x3:0x00000006  x9:0x0000ffff x30=0x0000ffff
      411845000	     41085	8000d3de	85c1	c.srai	x11,0x10	 x11:0x00000000 x11=0x00000000
      411855000	     41086	8000d3e0	8709	c.srai	x14,0x2	 x14:0xffffffff x14=0xffffffff
      411865000	     41087	8000d3e2	001cd733	srl	x14,x25,x1	 x25:0x000164bd  x1:0x0c3a0000 x14=0x000164bd
      411875000	     41088	8000d3e6	50a8c013	xori	x0,x17,1290	 x17:0xffffffff  x0=0x00000000
      411915000	     41092	8000d3ea	0295b9b3	mulhu	x19,x11,x9	 x11:0x00000000  x9:0x0000ffff x19=0x00000000
      411925000	     41093	8000d3ee	004bf5b3	and	x11,x23,x4	 x23:0x8000cec0  x4:0x000164bd x11=0x00004480
      411935000	     41094	8000d3f2	007f63b3	or	x7,x30,x7	 x30:0x0000ffff  x7:0x00000000  x7=0x0000ffff
      411945000	     41095	8000d3f6	019a1db3	sll	x27,x20,x25	 x20:0x000164bd x25:0x000164bd x27=0xa0000000
      411985000	     41099	8000d3fa	0389b533	mulhu	x10,x19,x24	 x19:0x00000000 x24:0x47b2b2a6 x10=0x00000000
      411995000	     41100	8000d3fe	34043c73	csrrc	x24,mscratch,x8	  x8:0x80000000 x24=0x0000001e
      412005000	     41101	8000d402	0000100f	fence.i	
      412035000	     41104	8000d406	01988733	add	x14,x17,x25	 x17:0xffffffff x25:0x000164bd x14=0x000164bc
      412045000	     41105	8000d40a	717d	c.addi16sp	x2,-16	  x2:0x0020014f  x2=0x0020013f
      412055000	     41106	8000d40c	34036173	csrrsi	x2,mscratch,6	  x2=0x0000001e
      412065000	     41107	8000d410	36940213	addi	x4,x8,873	  x8:0x80000000  x4=0x80000369
      412075000	     41108	8000d414	01fa9833	sll	x16,x21,x31	 x21:0xffffffdb x31:0x800000fd x16=0x60000000
      412085000	     41109	8000d418	03fefb63	bgeu	x29,x31,8000d44e	 x29:0x80000000 x31:0x800000fd
      412095000	     41110	8000d41c	8812	c.mv	x16,x4	  x0:0x00000000  x4:0x80000369 x16=0x80000369
      412105000	     41111	8000d41e	4fcebd13	sltiu	x26,x29,1276	 x29:0x80000000 x26=0x00000000
      412115000	     41112	8000d422	577d	c.li	x14,-1	 x14=0xffffffff
      412125000	     41113	8000d424	41bf5333	sra	x6,x30,x27	 x30:0x0000ffff x27:0xa0000000  x6=0x0000ffff
      412135000	     41114	8000d428	8116	c.mv	x2,x5	  x0:0x00000000  x5:0x00000001  x2=0x00000001
      412175000	     41118	8000d42a	027c25b3	mulhsu	x11,x24,x7	 x24:0x0000001e  x7:0x0000ffff x11=0x00000000
      412185000	     41119	8000d42e	f0553a93	sltiu	x21,x10,-251	 x10:0x00000000 x21=0x00000001
      412195000	     41120	8000d432	01ce45b3	xor	x11,x28,x28	 x28:0x80028e64 x28:0x80028e64 x11=0x00000000
      412205000	     41121	8000d436	c7ae3a93	sltiu	x21,x28,-902	 x28:0x80028e64 x21=0x00000001
      412215000	     41122	8000d43a	8789	c.srai	x15,0x2	 x15:0x001fffff x15=0x0007ffff
      412225000	     41123	8000d43c	07fe	c.slli	x15,0x1f	 x15:0x0007ffff x15=0x80000000
      412265000	     41127	8000d43e	02e916b3	mulh	x13,x18,x14	 x18:0x80000000 x14:0xffffffff x13=0x00000000
      412275000	     41128	8000d442	1c98	c.addi4spn	x14,x2,624	 x14=0x00000271
      412285000	     41129	8000d444	db536d13	ori	x26,x6,-587	  x6:0x0000ffff x26=0xffffffff
      412295000	     41130	8000d448	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x80000000 x13=0x80000000
      412665000	     41167	8000d44a	02c65eb3	divu	x29,x12,x12	 x12:0x8002cce4 x12:0x8002cce4 x29=0x00000001
      412675000	     41168	8000d44e	003a6833	or	x16,x20,x3	 x20:0x000164bd  x3:0x00000006 x16=0x000164bf
      412685000	     41169	8000d452	98fd	c.andi	x9,-1	  x9:0x0000ffff  x9=0x0000ffff
      412695000	     41170	8000d454	3e7c3293	sltiu	x5,x24,999	 x24:0x0000001e  x5=0x00000001
      412735000	     41174	8000d458	03fe3bb3	mulhu	x23,x28,x31	 x28:0x80028e64 x31:0x800000fd x23=0x400147b0
      412745000	     41175	8000d45c	8f5a	c.mv	x30,x22	  x0:0x00000000 x22:0x5d956000 x30=0x5d956000
      412755000	     41176	8000d45e	416a0bb3	sub	x23,x20,x22	 x20:0x000164bd x22:0x5d956000 x23=0xa26c04bd
      412765000	     41177	8000d462	00413ab3	sltu	x21,x2,x4	  x2:0x00000001  x4:0x80000369 x21=0x00000001
      412775000	     41178	8000d466	00ba5913	srli	x18,x20,0xb	 x20:0x000164bd x18=0x0000002c
      412785000	     41179	8000d46a	403482b3	sub	x5,x9,x3	  x9:0x0000ffff  x3:0x00000006  x5=0x0000fff9
      412795000	     41180	8000d46e	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x0000001e
      412805000	     41181	8000d472	005493b3	sll	x7,x9,x5	  x9:0x0000ffff  x5:0x0000fff9  x7=0xfe000000
      412815000	     41182	8000d476	03275163	bge	x14,x18,8000d498	 x14:0x00000271 x18:0x0000002c
      412835000	     41184	8000d498	e71d	c.bnez	x14,8000d4c6	 x14:0x00000271
      412865000	     41187	8000d4c6	f1086313	ori	x6,x16,-240	 x16:0x000164bf  x6=0xffffffbf
      412875000	     41188	8000d4ca	01f0f4b3	and	x9,x1,x31	  x1:0x0000001e x31:0x800000fd  x9=0x0000001c
      412885000	     41189	8000d4ce	0f4a	c.slli	x30,0x12	 x30:0x5d956000 x30=0x80000000
      412895000	     41190	8000d4d0	c18d	c.beqz	x11,8000d4f2	 x11:0x00000000
      412925000	     41193	8000d4f2	010d5fb3	srl	x31,x26,x16	 x26:0xffffffff x16:0x000164bf x31=0x00000001
      412935000	     41194	8000d4f6	033b8e63	beq	x23,x19,8000d532	 x23:0xa26c04bd x19:0x00000000
      412945000	     41195	8000d4fa	7f6ae813	ori	x16,x21,2038	 x21:0x00000001 x16=0x000007f7
      412955000	     41196	8000d4fe	0146f833	and	x16,x13,x20	 x13:0x80000000 x20:0x000164bd x16=0x00000000
      412965000	     41197	8000d502	1a130c93	addi	x25,x6,417	  x6:0xffffffbf x25=0x00000160
      412975000	     41198	8000d506	4121	c.li	x2,8	  x2=0x00000008
      412985000	     41199	8000d508	4541	c.li	x10,16	 x10=0x00000010
      412995000	     41200	8000d50a	88cd	c.andi	x9,19	  x9:0x0000001c  x9=0x00000010
      413005000	     41201	8000d50c	cb86ed13	ori	x26,x13,-840	 x13:0x80000000 x26=0xfffffcb8
      413015000	     41202	8000d510	0121	c.addi	x2,8	  x2:0x00000008  x2=0x00000010
      413025000	     41203	8000d512	56f1	c.li	x13,-4	 x13=0xfffffffc
      413035000	     41204	8000d514	2bc7ac93	slti	x25,x15,700	 x15:0x80000000 x25=0x00000001
      413045000	     41205	8000d518	5951	c.li	x18,-12	 x18=0xfffffff4
      413055000	     41206	8000d51a	40898033	sub	x0,x19,x8	 x19:0x00000000  x8:0x80000000  x0=0x00000000
      413065000	     41207	8000d51e	16e1	c.addi	x13,-8	 x13:0xfffffffc x13=0xfffffff4
      413075000	     41208	8000d520	8f81	c.sub	x15,x8	 x15:0x80000000  x8:0x80000000 x15=0x00000000
      413085000	     41209	8000d522	ff26dce3	bge	x13,x18,8000d51a	 x13:0xfffffff4 x18:0xfffffff4
      413115000	     41212	8000d51a	40898033	sub	x0,x19,x8	 x19:0x00000000  x8:0x80000000  x0=0x00000000
      413125000	     41213	8000d51e	16e1	c.addi	x13,-8	 x13:0xfffffff4 x13=0xffffffec
      413135000	     41214	8000d520	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0x80000000 x15=0x80000000
      413145000	     41215	8000d522	ff26dce3	bge	x13,x18,8000d51a	 x13:0xffffffec x18:0xfffffff4
      413155000	     41216	8000d526	fea112e3	bne	x2,x10,8000d50a	  x2:0x00000010 x10:0x00000010
      413165000	     41217	8000d52a	3408ddf3	csrrwi	x27,mscratch,17	 x27=0x0000001e
