Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      305365000	     30437	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0xfffffa33 PA:0x8002bcd4 load:0xfffffa33
      305375000	     30438	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      305385000	     30439	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000f32 PA:0x8002bcdc load:0x00000f32
      305395000	     30440	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      305405000	     30441	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      305415000	     30442	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      305425000	     30443	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      305435000	     30444	80011ac8	30200073	mret	
      305465000	     30447	8000bae4	4b89	c.li	x23,2	 x23=0x00000002
      305475000	     30448	8000bae6	8361	c.srli	x14,0x18	 x14:0x00000000 x14=0x00000000
      305485000	     30449	8000bae8	8fe1	c.and	x15,x8	 x15:0xfffffcef  x8:0x79918000 x15=0x79918000
      305495000	     30450	8000baea	0000100f	fence.i	
      305525000	     30453	8000baee	016d9033	sll	x0,x27,x22	 x27:0x4a6eb000 x22:0x00000000  x0=0x00000000
      305565000	     30457	8000baf2	02a191b3	mulh	x3,x3,x10	  x3:0x000fe809 x10:0x00000000  x3=0x00000000
      305575000	     30458	8000baf6	ecb1a6b7	lui	x13,0xecb1a	 x13=0xecb1a000
      305585000	     30459	8000bafa	05a3e163	bltu	x7,x26,8000bb3c	  x7:0xffffffff x26:0x00000000
      305595000	     30460	8000bafe	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x00000000 x10=0x00000000
      305605000	     30461	8000bb00	ee196293	ori	x5,x18,-287	 x18:0x00894eac  x5=0xfffffeed
      305615000	     30462	8000bb04	6161	c.addi16sp	x2,80	  x2:0x000fe1d4  x2=0x000fe224
      305625000	     30463	8000bb06	418a0233	sub	x4,x20,x24	 x20:0xffffffe0 x24:0x00000000  x4=0xffffffe0
      305635000	     30464	8000bb0a	012020b3	slt	x1,x0,x18	  x0:0x00000000 x18:0x00894eac  x1=0x00000001
      306005000	     30501	8000bb0e	0352db33	divu	x22,x5,x21	  x5:0xfffffeed x21:0x4a6eb000 x22=0x00000003
      306045000	     30505	8000bb12	02d9a2b3	mulhsu	x5,x19,x13	 x19:0x00000000 x13:0xecb1a000  x5=0x00000000
      306055000	     30506	8000bb16	83da	c.mv	x7,x22	  x0:0x00000000 x22:0x00000003  x7=0x00000003
      306065000	     30507	8000bb18	8ae9	c.andi	x13,26	 x13:0xecb1a000 x13=0x00000000
      306075000	     30508	8000bb1a	51fbd017	auipc	x0,0x51fbd	  x0=0x00000000
      306115000	     30512	8000bb1e	02b2bdb3	mulhu	x27,x5,x11	  x5:0x00000000 x11:0x894eacb4 x27=0x00000000
      306125000	     30513	8000bb22	db97eb13	ori	x22,x15,-583	 x15:0x79918000 x22=0xfffffdb9
      306135000	     30514	8000bb26	717d	c.addi16sp	x2,-16	  x2:0x000fe224  x2=0x000fe214
      306145000	     30515	8000bb28	01251cb3	sll	x25,x10,x18	 x10:0x00000000 x18:0x00894eac x25=0x00000000
      306155000	     30516	8000bb2c	013b0c33	add	x24,x22,x19	 x22:0xfffffdb9 x19:0x00000000 x24=0xfffffdb9
      306165000	     30517	8000bb30	865a	c.mv	x12,x22	  x0:0x00000000 x22:0xfffffdb9 x12=0xfffffdb9
      306175000	     30518	8000bb32	0bf2	c.slli	x23,0x1c	 x23:0x00000002 x23=0x20000000
      306185000	     30519	8000bb34	021c0163	beq	x24,x1,8000bb56	 x24:0xfffffdb9  x1:0x00000001
      306195000	     30520	8000bb38	4133d893	srai	x17,x7,0x13	  x7:0x00000003 x17=0x00000000
      306205000	     30521	8000bb3c	0372	c.slli	x6,0x1c	  x6:0xfffffc0b  x6=0xb0000000
      306215000	     30522	8000bb3e	0107efb3	or	x31,x15,x16	 x15:0x79918000 x16:0x000000e4 x31=0x799180e4
      306245000	     30525	8000bb42	02000633	mul	x12,x0,x0	  x0:0x00000000  x0:0x00000000 x12=0x00000000
      306255000	     30526	8000bb46	017ddeb3	srl	x29,x27,x23	 x27:0x00000000 x23:0x20000000 x29=0x00000000
      306265000	     30527	8000bb4a	00965933	srl	x18,x12,x9	 x12:0x00000000  x9:0x80027e64 x18=0x00000000
      306275000	     30528	8000bb4e	e389	c.bnez	x15,8000bb50	 x15:0x79918000
      306295000	     30530	8000bb50	8949	c.andi	x10,18	 x10:0x00000000 x10=0x00000000
      306305000	     30531	8000bb52	015b0cb3	add	x25,x22,x21	 x22:0xfffffdb9 x21:0x4a6eb000 x25=0x4a6eadb9
      306315000	     30532	8000bb56	eb81	c.bnez	x15,8000bb66	 x15:0x79918000
      306335000	     30534	8000bb66	c909	c.beqz	x10,8000bb78	 x10:0x00000000
      306355000	     30536	8000bb78	0205de63	bge	x11,x0,8000bbb4	 x11:0x894eacb4  x0:0x00000000
      306365000	     30537	8000bb7c	001fcd33	xor	x26,x31,x1	 x31:0x799180e4  x1:0x00000001 x26=0x799180e5
      306375000	     30538	8000bb80	990e	c.add	x18,x3	 x18:0x00000000  x3:0x00000000 x18=0x00000000
      306415000	     30542	8000bb82	032ca533	mulhsu	x10,x25,x18	 x25:0x4a6eadb9 x18:0x00000000 x10=0x00000000
      306425000	     30543	8000bb86	95df1b37	lui	x22,0x95df1	 x22=0x95df1000
      306435000	     30544	8000bb8a	01219713	slli	x14,x3,0x12	  x3:0x00000000 x14=0x00000000
      306445000	     30545	8000bb8e	006b1193	slli	x3,x22,0x6	 x22:0x95df1000  x3=0x77c40000
      306455000	     30546	8000bb92	00883433	sltu	x8,x16,x8	 x16:0x000000e4  x8:0x79918000  x8=0x00000001
      306465000	     30547	8000bb96	6d29	c.lui	x26,0xa	 x26=0x0000a000
      306475000	     30548	8000bb98	03534863	blt	x6,x21,8000bbc8	  x6:0xb0000000 x21:0x4a6eb000
      306495000	     30550	8000bbc8	8fed	c.and	x15,x11	 x15:0x79918000 x11:0x894eacb4 x15=0x09008000
      306505000	     30551	8000bbca	00371b33	sll	x22,x14,x3	 x14:0x00000000  x3:0x77c40000 x22=0x00000000
      306515000	     30552	8000bbce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      306525000	     30553	8000bbd0	cd814a13	xori	x20,x2,-808	  x2:0x000fe214 x20=0xfff01ecc
      306535000	     30554	8000bbd4	004fed33	or	x26,x31,x4	 x31:0x799180e4  x4:0xffffffe0 x26=0xffffffe4
      306545000	     30555	8000bbd8	03b89863	bne	x17,x27,8000bc08	 x17:0x00000000 x27:0x00000000
      306555000	     30556	8000bbdc	0337c963	blt	x15,x19,8000bc0e	 x15:0x09008000 x19:0x00000000
      306565000	     30557	8000bbe0	8c0d	c.sub	x8,x11	  x8:0x00000001 x11:0x894eacb4  x8=0x76b1534d
      306575000	     30558	8000bbe2	8fd1	c.or	x15,x12	 x15:0x09008000 x12:0x00000000 x15=0x09008000
      306585000	     30559	8000bbe4	a468c093	xori	x1,x17,-1466	 x17:0x00000000  x1=0xfffffa46
      306615000	     30562	8000bbe8	021480b3	mul	x1,x9,x1	  x9:0x80027e64  x1:0xfffffa46  x1=0xf1b83758
      306625000	     30563	8000bbec	842d	c.srai	x8,0xb	  x8:0x76b1534d  x8=0x000ed62a
      306635000	     30564	8000bbee	0000100f	fence.i	
      306655000	     30566	8000bbf2	cb1d	c.beqz	x14,8000bc28	 x14:0x00000000
      306675000	     30568	8000bc28	8f49	c.or	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      306685000	     30569	8000bc2a	8e19	c.sub	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      306705000	     30571	8000bc2c	03305cb3	divu	x25,x0,x19	  x0:0x00000000 x19:0x00000000 x25=0xffffffff
      306715000	     30572	8000bc30	02830763	beq	x6,x8,8000bc5e	  x6:0xb0000000  x8:0x000ed62a
      306725000	     30573	8000bc34	8035	c.srli	x8,0xd	  x8:0x000ed62a  x8=0x00000076
      306735000	     30574	8000bc36	405303b3	sub	x7,x6,x5	  x6:0xb0000000  x5:0x00000000  x7=0xb0000000
      306745000	     30575	8000bc3a	8e6cfe93	andi	x29,x25,-1818	 x25:0xffffffff x29=0xfffff8e6
      306755000	     30576	8000bc3e	0ff0000f	fence	iorw,iorw	
      306765000	     30577	8000bc42	012c13b3	sll	x7,x24,x18	 x24:0xfffffdb9 x18:0x00000000  x7=0xfffffdb9
      307135000	     30614	8000bc46	03d8e833	rem	x16,x17,x29	 x17:0x00000000 x29:0xfffff8e6 x16=0x00000000
      307145000	     30615	8000bc4a	400b8ab3	sub	x21,x23,x0	 x23:0x20000000  x0:0x00000000 x21=0x20000000
      307175000	     30618	8000bc4e	02c18233	mul	x4,x3,x12	  x3:0x77c40000 x12:0x00000000  x4=0x00000000
      307215000	     30622	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      307235000	     30624	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      307245000	     30625	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      307255000	     30626	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      307265000	     30627	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      307275000	     30628	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0xf1b83758 PA:0x8002bc64 store:0xf1b83758 load:0x00000000
      307285000	     30629	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x000fe214 PA:0x8002bc68 store:0x000fe214 load:0x00000000
      307295000	     30630	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x77c40000 PA:0x8002bc6c store:0x77c40000 load:0x00000000
      307305000	     30631	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      307315000	     30632	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
      307325000	     30633	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0xb0000000 PA:0x8002bc78 store:0xb0000000 load:0x00000000
      307335000	     30634	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0xfffffdb9 PA:0x8002bc7c store:0xfffffdb9 load:0x00000000
      307345000	     30635	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000076 PA:0x8002bc80 store:0x00000076 load:0x00000000
      307355000	     30636	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      307365000	     30637	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      307375000	     30638	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      307385000	     30639	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      307395000	     30640	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      307405000	     30641	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      307415000	     30642	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x09008000 PA:0x8002bc9c store:0x09008000 load:0x00000000
      307425000	     30643	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      307435000	     30644	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      307445000	     30645	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      307455000	     30646	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      307465000	     30647	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0xfff01ecc PA:0x8002bcb0 store:0xfff01ecc load:0x00000000
      307475000	     30648	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x20000000 PA:0x8002bcb4 store:0x20000000 load:0x00000000
      307485000	     30649	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      307495000	     30650	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x20000000 PA:0x8002bcbc store:0x20000000 load:0x00000000
      307505000	     30651	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0xfffffdb9 PA:0x8002bcc0 store:0xfffffdb9 load:0x00000000
      307515000	     30652	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0xffffffff PA:0x8002bcc4 store:0xffffffff load:0x00000000
      307525000	     30653	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0xffffffe4 PA:0x8002bcc8 store:0xffffffe4 load:0x00000000
      307535000	     30654	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      307545000	     30655	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0xfffffc0b PA:0x8002bcd0 store:0xfffffc0b load:0x00000000
      307555000	     30656	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xfffff8e6 PA:0x8002bcd4 store:0xfffff8e6 load:0x00000000
      307565000	     30657	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      307575000	     30658	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x799180e4 PA:0x8002bcdc store:0x799180e4 load:0x00000000
      307585000	     30659	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      307595000	     30660	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      307605000	     30661	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      307615000	     30662	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      307625000	     30663	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      307635000	     30664	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      307645000	     30665	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      307655000	     30666	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      307665000	     30667	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      307675000	     30668	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      307685000	     30669	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      307695000	     30670	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      307705000	     30671	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      307715000	     30672	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      307725000	     30673	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      307735000	     30674	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      307745000	     30675	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      307755000	     30676	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      307765000	     30677	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      307775000	     30678	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      307785000	     30679	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      307795000	     30680	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      307805000	     30681	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      307815000	     30682	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      307825000	     30683	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      307835000	     30684	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      307845000	     30685	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      307855000	     30686	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      307865000	     30687	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      307875000	     30688	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      307885000	     30689	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      307895000	     30690	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      307905000	     30691	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      307915000	     30692	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      307925000	     30693	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      307935000	     30694	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      307945000	     30695	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      307955000	     30696	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      307965000	     30697	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      307975000	     30698	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      307985000	     30699	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      307995000	     30700	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      308005000	     30701	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      308025000	     30703	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      308035000	     30704	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      308045000	     30705	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      308055000	     30706	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      308085000	     30709	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      308095000	     30710	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      308105000	     30711	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      308115000	     30712	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      308125000	     30713	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      308135000	     30714	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      308145000	     30715	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      308155000	     30716	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0xf1b83758 PA:0x8002bc64 load:0xf1b83758
      308165000	     30717	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x000fe214 PA:0x8002bc68 load:0x000fe214
      308175000	     30718	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x77c40000 PA:0x8002bc6c load:0x77c40000
      308185000	     30719	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
      308195000	     30720	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      308205000	     30721	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0xb0000000 PA:0x8002bc78 load:0xb0000000
      308215000	     30722	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0xfffffdb9 PA:0x8002bc7c load:0xfffffdb9
      308225000	     30723	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000076 PA:0x8002bc80 load:0x00000076
      308235000	     30724	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      308255000	     30726	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      308265000	     30727	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      308275000	     30728	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      308285000	     30729	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      308295000	     30730	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      308305000	     30731	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x09008000 PA:0x8002bc9c load:0x09008000
      308315000	     30732	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      308325000	     30733	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      308335000	     30734	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      308345000	     30735	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      308355000	     30736	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0xfff01ecc PA:0x8002bcb0 load:0xfff01ecc
      308365000	     30737	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x20000000 PA:0x8002bcb4 load:0x20000000
      308375000	     30738	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      308385000	     30739	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x20000000 PA:0x8002bcbc load:0x20000000
      308395000	     30740	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0xfffffdb9 PA:0x8002bcc0 load:0xfffffdb9
      308405000	     30741	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0xffffffff PA:0x8002bcc4 load:0xffffffff
      308415000	     30742	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0xffffffe4 PA:0x8002bcc8 load:0xffffffe4
      308425000	     30743	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      308435000	     30744	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0xfffffc0b PA:0x8002bcd0 load:0xfffffc0b
      308445000	     30745	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0xfffff8e6 PA:0x8002bcd4 load:0xfffff8e6
      308455000	     30746	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      308465000	     30747	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x799180e4 PA:0x8002bcdc load:0x799180e4
      308475000	     30748	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      308485000	     30749	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      308495000	     30750	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      308505000	     30751	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      308515000	     30752	80011ac8	30200073	mret	
      308555000	     30756	8000bc52	01a6d813	srli	x16,x13,0x1a	 x13:0x00000000 x16=0x00000000
      308565000	     30757	8000bc56	41daf813	andi	x16,x21,1053	 x21:0x20000000 x16=0x00000000
      308935000	     30794	8000bc5a	023bffb3	remu	x31,x23,x3	 x23:0x20000000  x3:0x77c40000 x31=0x20000000
      308945000	     30795	8000bc5e	0123c8b3	xor	x17,x7,x18	  x7:0xfffffdb9 x18:0x00000000 x17=0xfffffdb9
      308955000	     30796	8000bc62	8fd9	c.or	x15,x14	 x15:0x09008000 x14:0x00000000 x15=0x09008000
      308965000	     30797	8000bc64	8c69	c.and	x8,x10	  x8:0x00000076 x10:0x00000000  x8=0x00000000
      308975000	     30798	8000bc66	89b6	c.mv	x19,x13	  x0:0x00000000 x13:0x00000000 x19=0x00000000
      308985000	     30799	8000bc68	8845	c.andi	x8,17	  x8:0x00000000  x8=0x00000000
      308995000	     30800	8000bc6a	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x00000000 x13=0x00000000
      309005000	     30801	8000bc6c	41305f93	srai	x31,x0,0x13	  x0:0x00000000 x31=0x00000000
      309015000	     30802	8000bc70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      309385000	     30839	8000bc72	03ed6933	rem	x18,x26,x30	 x26:0xffffffe4 x30:0x8002bce4 x18=0xffffffe4
      309395000	     30840	8000bc76	0ff0000f	fence	iorw,iorw	
      309405000	     30841	8000bc7a	824d	c.srli	x12,0x13	 x12:0x00000000 x12=0x00000000
      309415000	     30842	8000bc7c	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
      309425000	     30843	8000bc7e	83b1	c.srli	x15,0xc	 x15:0x09008000 x15=0x00009008
      309435000	     30844	8000bc80	03a46d63	bltu	x8,x26,8000bcba	  x8:0x00000000 x26:0xffffffe4
      309465000	     30847	8000bcba	01ad19b3	sll	x19,x26,x26	 x26:0xffffffe4 x26:0xffffffe4 x19=0xfffffe40
