Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      382605000	     38161	80008188	ca89	c.beqz	x13,8000819a	 x13:0x00000000
      382625000	     38163	8000819a	1b9c	c.addi4spn	x15,x2,496	 x15=0x000001a0
      382635000	     38164	8000819c	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x000001a0 x10=0x00000000
      382645000	     38165	8000819e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      382665000	     38167	800081a0	035d6cb3	rem	x25,x26,x21	 x26:0x0001b000 x21:0x00000000 x25=0x0001b000
      382675000	     38168	800081a4	02c37463	bgeu	x6,x12,800081cc	  x6:0x68000000 x12:0x80012d92
      382715000	     38172	800081a8	029c3033	mulhu	x0,x24,x9	 x24:0x00000001  x9:0x80027e64  x0=0x00000000
      382725000	     38173	800081ac	8ee1	c.and	x13,x8	 x13:0x00000000  x8:0xec21e1fd x13=0x00000000
      382735000	     38174	800081ae	0ff0000f	fence	iorw,iorw	
      382745000	     38175	800081b2	032c1263	bne	x24,x18,800081d6	 x24:0x00000001 x18:0x00000000
      382775000	     38178	800081d6	0ff0000f	fence	iorw,iorw	
      382785000	     38179	800081da	1ea96693	ori	x13,x18,490	 x18:0x00000000 x13=0x000001ea
      382825000	     38183	800081de	03269bb3	mulh	x23,x13,x18	 x13:0x000001ea x18:0x00000000 x23=0x00000000
      383195000	     38220	800081e2	03d3dcb3	divu	x25,x7,x29	  x7:0x00000000 x29:0x68000000 x25=0x00000000
      383205000	     38221	800081e6	8361	c.srli	x14,0x18	 x14:0x00000000 x14=0x00000000
      383245000	     38225	800081e8	0279a0b3	mulhsu	x1,x19,x7	 x19:0x00000000  x7:0x00000000  x1=0x00000000
      383255000	     38226	800081ec	03405663	bge	x0,x20,80008218	  x0:0x00000000 x20:0x00000000
      383275000	     38228	80008218	e3063837	lui	x16,0xe3063	 x16=0xe3063000
      383645000	     38265	8000821c	0288e133	rem	x2,x17,x8	 x17:0x00000000  x8:0xec21e1fd  x2=0x00000000
      383655000	     38266	80008220	00f4adb3	slt	x27,x9,x15	  x9:0x80027e64 x15:0x000001a0 x27=0x00000001
      383665000	     38267	80008224	8475	c.srai	x8,0x1d	  x8:0xec21e1fd  x8=0xffffffff
      383675000	     38268	80008226	e9503b93	sltiu	x23,x0,-363	  x0:0x00000000 x23=0x00000001
      383685000	     38269	8000822a	4809	c.li	x16,2	 x16=0x00000002
      383695000	     38270	8000822c	be4fcd13	xori	x26,x31,-1052	 x31:0x00000000 x26=0xfffffbe4
      383705000	     38271	80008230	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      384075000	     38308	80008232	02d271b3	remu	x3,x4,x13	  x4:0x00000000 x13:0x000001ea  x3=0x00000000
      384085000	     38309	80008236	40728fb3	sub	x31,x5,x7	  x5:0x00000000  x7:0x00000000 x31=0x00000000
      384095000	     38310	8000823a	01f150b3	srl	x1,x2,x31	  x2:0xfffffff0 x31:0x00000000  x1=0xfffffff0
      384105000	     38311	8000823e	9d4890b7	lui	x1,0x9d489	  x1=0x9d489000
      384115000	     38312	80008242	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      384125000	     38313	80008244	01aaeb33	or	x22,x21,x26	 x21:0x00000000 x26:0xfffffbe4 x22=0xfffffbe4
      384135000	     38314	80008248	1465b013	sltiu	x0,x11,326	 x11:0x894eacb4  x0=0x00000000
      384145000	     38315	8000824c	0ff0000f	fence	iorw,iorw	
      384155000	     38316	80008250	0000100f	fence.i	
      384535000	     38354	80008254	02c6eab3	rem	x21,x13,x12	 x13:0x000001ea x12:0x80012d92 x21=0x000001ea
      384575000	     38358	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      384595000	     38360	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      384605000	     38361	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      384615000	     38362	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      384625000	     38363	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      384635000	     38364	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x9d489000 PA:0x8002bc64 store:0x9d489000 load:0x00000000
      384645000	     38365	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0xfffffff0 PA:0x8002bc68 store:0xfffffff0 load:0x00000000
      384655000	     38366	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      384665000	     38367	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      384675000	     38368	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
      384685000	     38369	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x68000000 PA:0x8002bc78 store:0x68000000 load:0x00000000
      384695000	     38370	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      384705000	     38371	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0xffffffff PA:0x8002bc80 store:0xffffffff load:0x00000000
      384715000	     38372	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      384725000	     38373	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      384735000	     38374	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      384745000	     38375	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x80012d92 PA:0x8002bc90 store:0x80012d92 load:0x00000000
      384755000	     38376	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x000001ea PA:0x8002bc94 store:0x000001ea load:0x00000000
      384765000	     38377	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      384775000	     38378	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x000001a0 PA:0x8002bc9c store:0x000001a0 load:0x00000000
      384785000	     38379	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000002 PA:0x8002bca0 store:0x00000002 load:0x00000000
      384795000	     38380	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      384805000	     38381	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      384815000	     38382	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      384825000	     38383	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      384835000	     38384	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x000001ea PA:0x8002bcb4 store:0x000001ea load:0x00000000
      384845000	     38385	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0xfffffbe4 PA:0x8002bcb8 store:0xfffffbe4 load:0x00000000
      384855000	     38386	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000001 PA:0x8002bcbc store:0x00000001 load:0x00000000
      384865000	     38387	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000001 PA:0x8002bcc0 store:0x00000001 load:0x00000000
      384875000	     38388	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      384885000	     38389	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0xfffffbe4 PA:0x8002bcc8 store:0xfffffbe4 load:0x00000000
      384895000	     38390	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000001 PA:0x8002bccc store:0x00000001 load:0x00000000
      384905000	     38391	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x0001d000 PA:0x8002bcd0 store:0x0001d000 load:0x00000000
      384915000	     38392	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x68000000 PA:0x8002bcd4 store:0x68000000 load:0x00000000
      384925000	     38393	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      384935000	     38394	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      384945000	     38395	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      384955000	     38396	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      384965000	     38397	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      384975000	     38398	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      384985000	     38399	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      384995000	     38400	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      385005000	     38401	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      385015000	     38402	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      385025000	     38403	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      385035000	     38404	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      385045000	     38405	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      385055000	     38406	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      385065000	     38407	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      385075000	     38408	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      385085000	     38409	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      385095000	     38410	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      385105000	     38411	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      385115000	     38412	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      385125000	     38413	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      385135000	     38414	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      385145000	     38415	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      385155000	     38416	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      385165000	     38417	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      385175000	     38418	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      385185000	     38419	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      385195000	     38420	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      385205000	     38421	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      385215000	     38422	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      385225000	     38423	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      385235000	     38424	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      385245000	     38425	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      385255000	     38426	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      385265000	     38427	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      385275000	     38428	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      385285000	     38429	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      385295000	     38430	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      385305000	     38431	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      385315000	     38432	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      385325000	     38433	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      385335000	     38434	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      385345000	     38435	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      385355000	     38436	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      385365000	     38437	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
      385385000	     38439	80011d34	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      385395000	     38440	80011d38	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      385405000	     38441	80011d3c	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      385415000	     38442	80011d40	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      385445000	     38445	80011d44	90000d37	lui	x26,0x90000	 x26=0x90000000
      385455000	     38446	80011d48	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      385465000	     38447	80011d4a	461d	c.li	x12,7	 x12=0x00000007
      385475000	     38448	80011d4c	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      385485000	     38449	80011d4e	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      385495000	     38450	80011d52	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      385505000	     38451	80011d56	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      385515000	     38452	80011d5a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x9d489000 PA:0x8002bc64 load:0x9d489000
      385525000	     38453	80011d5e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xfffffff0 PA:0x8002bc68 load:0xfffffff0
      385535000	     38454	80011d62	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      385545000	     38455	80011d66	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
      385555000	     38456	80011d6a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      385565000	     38457	80011d6e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x68000000 PA:0x8002bc78 load:0x68000000
      385575000	     38458	80011d72	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      385585000	     38459	80011d76	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffffff PA:0x8002bc80 load:0xffffffff
      385595000	     38460	80011d78	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      385615000	     38462	80011d7a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      385625000	     38463	80011d7c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      385635000	     38464	80011d7e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x80012d92 PA:0x8002bc90 load:0x80012d92
      385645000	     38465	80011d80	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x000001ea PA:0x8002bc94 load:0x000001ea
      385655000	     38466	80011d82	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      385665000	     38467	80011d84	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x000001a0 PA:0x8002bc9c load:0x000001a0
      385675000	     38468	80011d86	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000002 PA:0x8002bca0 load:0x00000002
      385685000	     38469	80011d8a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      385695000	     38470	80011d8e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      385705000	     38471	80011d92	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      385715000	     38472	80011d96	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      385725000	     38473	80011d9a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x000001ea PA:0x8002bcb4 load:0x000001ea
      385735000	     38474	80011d9e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0xfffffbe4 PA:0x8002bcb8 load:0xfffffbe4
      385745000	     38475	80011da2	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000001 PA:0x8002bcbc load:0x00000001
      385755000	     38476	80011da6	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000001 PA:0x8002bcc0 load:0x00000001
      385765000	     38477	80011daa	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      385775000	     38478	80011dae	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0xfffffbe4 PA:0x8002bcc8 load:0xfffffbe4
      385785000	     38479	80011db2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000001 PA:0x8002bccc load:0x00000001
      385795000	     38480	80011db6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x0001d000 PA:0x8002bcd0 load:0x0001d000
      385805000	     38481	80011dba	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x68000000 PA:0x8002bcd4 load:0x68000000
      385815000	     38482	80011dbe	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      385825000	     38483	80011dc2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      385835000	     38484	80011dc6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      385845000	     38485	80011dca	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      385855000	     38486	80011dce	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      385865000	     38487	80011dd2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      385875000	     38488	80011dd4	30200073	mret	
      385935000	     38494	80008258	0343b133	mulhu	x2,x7,x20	  x7:0x00000000 x20:0x00000000  x2=0x00000000
      385945000	     38495	8000825c	07a9	c.addi	x15,10	 x15:0x000001a0 x15=0x000001aa
      385955000	     38496	8000825e	018f5c13	srli	x24,x30,0x18	 x30:0x8002bce4 x24=0x00000080
      385965000	     38497	80008262	0000ad17	auipc	x26,0xa	 x26=0x80012262
      385975000	     38498	80008266	14ed0d13	addi	x26,x26,334	 x26:0x80012262 x26=0x800123b0
      385985000	     38499	8000826a	00d426b3	slt	x13,x8,x13	  x8:0xffffffff x13:0x000001ea x13=0x00000001
      385995000	     38500	8000826e	171d1323	sh	x17,358(x26)	 x26:0x800123b0 x17:0x00000000 PA:0x80012516 store:0x00000000 load:0x00000000
      386005000	     38501	80008272	667d4503	lbu	x10,1639(x26)	 x26:0x800123b0 x10=0x00000000 PA:0x80012a17 load:0x00000000
      386025000	     38503	80008276	00a449b3	xor	x19,x8,x10	  x8:0xffffffff x10:0x00000000 x19=0xffffffff
      386035000	     38504	8000827a	cd8d5683	lhu	x13,-808(x26)	 x26:0x800123b0 x13=0x00000000 PA:0x80012088 load:0x00000000
      386045000	     38505	8000827e	5bbd0403	lb	x8,1467(x26)	 x26:0x800123b0  x8=0x00000000 PA:0x8001296b load:0x00000000
      386085000	     38509	80008282	031db433	mulhu	x8,x27,x17	 x27:0x00000001 x17:0x00000000  x8=0x00000000
      386095000	     38510	80008286	5bad1403	lh	x8,1466(x26)	 x26:0x800123b0  x8=0x00000000 PA:0x8001296a load:0x00000000
      386105000	     38511	8000828a	371d0fa3	sb	x17,895(x26)	 x26:0x800123b0 x17:0x00000000 PA:0x8001272f store:0x00000000 load:0x00000000
      386115000	     38512	8000828e	6e3d0983	lb	x19,1763(x26)	 x26:0x800123b0 x19=0x00000000 PA:0x80012a93 load:0x00000000
      386125000	     38513	80008292	06de	c.slli	x13,0x17	 x13:0x00000000 x13=0x00000000
      386135000	     38514	80008294	33edf413	andi	x8,x27,830	 x27:0x00000001  x8=0x00000000
      386145000	     38515	80008298	799d4883	lbu	x17,1945(x26)	 x26:0x800123b0 x17=0x00000000 PA:0x80012b49 load:0x00000000
      386155000	     38516	8000829c	f70d1883	lh	x17,-144(x26)	 x26:0x800123b0 x17=0x00000000 PA:0x80012320 load:0x00000000
      386165000	     38517	800082a0	665d0503	lb	x10,1637(x26)	 x26:0x800123b0 x10=0x00000000 PA:0x80012a15 load:0x00000000
      386175000	     38518	800082a4	09bd1623	sh	x27,140(x26)	 x26:0x800123b0 x27:0x00000001 PA:0x8001243c store:0x00000001 load:0x00000000
      386185000	     38519	800082a8	e2ad1d83	lh	x27,-470(x26)	 x26:0x800123b0 x27=0x00000000 PA:0x800121da load:0x00000000
      386195000	     38520	800082ac	41b55413	srai	x8,x10,0x1b	 x10:0x00000000  x8=0x00000000
      386205000	     38521	800082b0	0432	c.slli	x8,0xc	  x8:0x00000000  x8=0x00000000
      386215000	     38522	800082b2	88aa	c.mv	x17,x10	  x0:0x00000000 x10:0x00000000 x17=0x00000000
      386225000	     38523	800082b4	00d6a9b3	slt	x19,x13,x13	 x13:0x00000000 x13:0x00000000 x19=0x00000000
      386235000	     38524	800082b8	03bd09a3	sb	x27,51(x26)	 x26:0x800123b0 x27:0x00000000 PA:0x800123e3 store:0x00000000 load:0x00000000
      386245000	     38525	800082bc	74ad00a3	sb	x10,1857(x26)	 x26:0x800123b0 x10:0x00000000 PA:0x80012af1 store:0x00000000 load:0x00000000
      386255000	     38526	800082c0	01b6a533	slt	x10,x13,x27	 x13:0x00000000 x27:0x00000000 x10=0x00000000
      386265000	     38527	800082c4	679d4503	lbu	x10,1657(x26)	 x26:0x800123b0 x10=0x00000000 PA:0x80012a29 load:0x00000000
      386275000	     38528	800082c8	0116f533	and	x10,x13,x17	 x13:0x00000000 x17:0x00000000 x10=0x00000000
      386285000	     38529	800082cc	4bbd05a3	sb	x27,1195(x26)	 x26:0x800123b0 x27:0x00000000 PA:0x8001285b store:0x00000000 load:0x00000000
      386295000	     38530	800082d0	7cad5883	lhu	x17,1994(x26)	 x26:0x800123b0 x17=0x00000000 PA:0x80012b7a load:0x00000000
      386305000	     38531	800082d4	6b6d4983	lbu	x19,1718(x26)	 x26:0x800123b0 x19=0x00000000 PA:0x80012a66 load:0x00000000
      386315000	     38532	800082d8	ea8d01a3	sb	x8,-349(x26)	 x26:0x800123b0  x8:0x00000000 PA:0x80012253 store:0x00000000 load:0x00000000
      386325000	     38533	800082dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      386355000	     38536	800082de	03b40533	mul	x10,x8,x27	  x8:0x00000000 x27:0x00000000 x10=0x00000000
      386365000	     38537	800082e2	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      386375000	     38538	800082e4	616d1983	lh	x19,1558(x26)	 x26:0x800123b0 x19=0x00000000 PA:0x800129c6 load:0x00000000
      386385000	     38539	800082e8	5a7d4d83	lbu	x27,1447(x26)	 x26:0x800123b0 x27=0x00000000 PA:0x80012957 load:0x00000000
      386395000	     38540	800082ec	e0ad4983	lbu	x19,-502(x26)	 x26:0x800123b0 x19=0x000000e4 PA:0x800121ba load:0x000000e4
      386405000	     38541	800082f0	251d08a3	sb	x17,593(x26)	 x26:0x800123b0 x17:0x00000000 PA:0x80012601 store:0x00000000 load:0x00000000
      386415000	     38542	800082f4	3fbd1c23	sh	x27,1016(x26)	 x26:0x800123b0 x27:0x00000000 PA:0x800127a8 store:0x00000000 load:0x00000000
      386425000	     38543	800082f8	4066d513	srai	x10,x13,0x6	 x13:0x00000000 x10=0x00000000
      386435000	     38544	800082fc	0b2d1503	lh	x10,178(x26)	 x26:0x800123b0 x10=0x00000000 PA:0x80012462 load:0x00000000
      386445000	     38545	80008300	693d0ba3	sb	x19,1687(x26)	 x26:0x800123b0 x19:0x000000e4 PA:0x80012a47 store:0x000000e4 load:0x00000000
      386455000	     38546	80008304	ea78bd93	sltiu	x27,x17,-345	 x17:0x00000000 x27=0x00000001
      386465000	     38547	80008308	573d4d83	lbu	x27,1395(x26)	 x26:0x800123b0 x27=0x00000000 PA:0x80012923 load:0x00000000
      386475000	     38548	8000830c	00a8a8b3	slt	x17,x17,x10	 x17:0x00000000 x10:0x00000000 x17=0x00000000
      386485000	     38549	80008310	41355533	sra	x10,x10,x19	 x10:0x00000000 x19:0x000000e4 x10=0x00000000
      386495000	     38550	80008314	50dd03a3	sb	x13,1287(x26)	 x26:0x800123b0 x13:0x00000000 PA:0x800128b7 store:0x00000000 load:0x00000000
      386505000	     38551	80008318	568d01a3	sb	x8,1379(x26)	 x26:0x800123b0  x8:0x00000000 PA:0x80012913 store:0x00000000 load:0x00000000
      386515000	     38552	8000831c	96d28b13	addi	x22,x5,-1683	  x5:0x00000000 x22=0xfffff96d
      386885000	     38589	80008320	02944d33	div	x26,x8,x9	  x8:0x00000000  x9:0x80027e64 x26=0x00000000
      386895000	     38590	80008324	1980	c.addi4spn	x8,x2,240	  x8=0x000000f0
      386905000	     38591	80008326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      386915000	     38592	80008328	620d4c17	auipc	x24,0x620d4	 x24=0xe20dc328
      386925000	     38593	8000832c	00ecf0b3	and	x1,x25,x14	 x25:0x00000000 x14:0x00000000  x1=0x00000000
      386935000	     38594	80008330	0ff0000f	fence	iorw,iorw	
      386965000	     38597	80008334	020888b3	mul	x17,x17,x0	 x17:0x00000000  x0:0x00000000 x17=0x00000000
      386975000	     38598	80008338	6fa9	c.lui	x31,0xa	 x31=0x0000a000
