80000080	40001337	lui	x6,0x40001
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f17a	03563ab3	mulhu	x21,x12,x21
8000f17e	0262b233	mulhu	x4,x5,x6
8000f182	01f17db3	and	x27,x2,x31
8000f186	360c5d97	auipc	x27,0x360c5
8000f18a	1965f40b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f18e	0060cbb3	xor	x23,x1,x6
8000f192	8d69	c.and	x10,x10
8000f194	038e3eb3	mulhu	x29,x28,x24
8000f198	8ffd	c.and	x15,x15
8000f19a	0001	c.addi	x0,0
8000f19c	41e288b3	sub	x17,x5,x30
8000f1a0	4016d233	sra	x4,x13,x1
8000f1a4	9b3a	c.add	x22,x14
8000f1a6	0000100f	fence.i	
8000f1aa	8ff9	c.and	x15,x14
8000f1ac	03095e33	divu	x28,x18,x16
8000f1b0	34ec	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f1b4	0201ef33	rem	x30,x3,x0
8000f1b8	01191ab3	sll	x21,x18,x17
8000f1bc	1dfd	c.addi	x27,-1
8000f1be	0269eab3	rem	x21,x19,x6
8000f1c2	00690fb3	add	x31,x18,x6
8000f1c6	01a96ab3	or	x21,x18,x26
8000f1ca	0277a333	mulhsu	x6,x15,x7
8000f1ce	02b80db3	mul	x27,x16,x11
8000f1d2	01b29213	slli	x4,x5,0x1b
8000f1d6	0ff2	c.slli	x31,0x1c
8000f1d8	00f2dfb3	srl	x31,x5,x15
8000f1dc	00a0d333	srl	x6,x1,x10
8000f1e0	8c71	c.and	x8,x12
8000f1e2	41874bbb	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f1e6	03d7b433	mulhu	x8,x15,x29
8000f1ea	05601163	bne	x0,x22,8000f22c
8000f22c	00009d93	slli	x27,x1,0x0
8000f230	408fd533	sra	x10,x31,x8
8000f234	012f4b63	blt	x30,x18,8000f24a
8000f24a	02545933	divu	x18,x8,x5
8000f24e	8cdf7413	andi	x8,x30,-1843
8000f252	01a01533	sll	x10,x0,x26
8000f256	01d2f5b3	and	x11,x5,x29
8000f25a	03969e63	bne	x13,x25,8000f296
8000f296	02dd4f63	blt	x26,x13,8000f2d4
8000f29a	8399	c.srli	x15,0x6
8000f29c	408159bb	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	1771	c.addi	x14,-4
80002582	c310	c.sw	x12,0(x14)
80002584	00070633	add	x12,x14,x0
80002588	f8060613	addi	x12,x12,-128
8000258c	00162223	sw	x1,4(x12)
80002590	00262423	sw	x2,8(x12)
80002594	00362623	sw	x3,12(x12)
80002598	00462823	sw	x4,16(x12)
8000259c	00562a23	sw	x5,20(x12)
800025a0	00662c23	sw	x6,24(x12)
800025a4	00762e23	sw	x7,28(x12)
800025a8	d200	c.sw	x8,32(x12)
800025aa	d244	c.sw	x9,36(x12)
800025ac	d608	c.sw	x10,40(x12)
800025ae	d64c	c.sw	x11,44(x12)
800025b0	da10	c.sw	x12,48(x12)
800025b2	da54	c.sw	x13,52(x12)
800025b4	de18	c.sw	x14,56(x12)
800025b6	de5c	c.sw	x15,60(x12)
800025b8	05062023	sw	x16,64(x12)
800025bc	05162223	sw	x17,68(x12)
800025c0	05262423	sw	x18,72(x12)
800025c4	05362623	sw	x19,76(x12)
800025c8	05462823	sw	x20,80(x12)
800025cc	05562a23	sw	x21,84(x12)
800025d0	05662c23	sw	x22,88(x12)
800025d4	05762e23	sw	x23,92(x12)
800025d8	07862023	sw	x24,96(x12)
800025dc	07962223	sw	x25,100(x12)
800025e0	07a62423	sw	x26,104(x12)
800025e4	07b62623	sw	x27,108(x12)
800025e8	07c62823	sw	x28,112(x12)
800025ec	07d62a23	sw	x29,116(x12)
800025f0	07e62c23	sw	x30,120(x12)
800025f4	07f62e23	sw	x31,124(x12)
800025f8	00060733	add	x14,x12,x0
800025fc	90000a37	lui	x20,0x90000
80002600	1a71	c.addi	x20,-4
80002602	4321	c.li	x6,8
80002604	0322	c.slli	x6,0x8
80002606	00030313	addi	x6,x6,0
8000260a	006a2023	sw	x6,0(x20)
8000260e	34102373	csrrs	x6,mepc,x0
80002612	34202373	csrrs	x6,mcause,x0
80002616	4a0d	c.li	x20,3
80002618	01431463	bne	x6,x20,80002620
80002620	4a21	c.li	x20,8
80002622	05430d63	beq	x6,x20,8000267c
80002626	4a25	c.li	x20,9
80002628	05430a63	beq	x6,x20,8000267c
8000262c	4a2d	c.li	x20,11
8000262e	05430763	beq	x6,x20,8000267c
80002632	4a05	c.li	x20,1
80002634	35430363	beq	x6,x20,8000297a
80002638	4a15	c.li	x20,5
8000263a	63430963	beq	x6,x20,80002c6c
8000263e	4a1d	c.li	x20,7
80002640	15430ae3	beq	x6,x20,80002f94
80002644	4a31	c.li	x20,12
80002646	01431463	bne	x6,x20,8000264e
8000264e	4a35	c.li	x20,13
80002650	01431463	bne	x6,x20,80002658
80002658	4a3d	c.li	x20,15
8000265a	01431463	bne	x6,x20,80002662
80002662	4a09	c.li	x20,2
80002664	01431463	bne	x6,x20,8000266c
80002668	4b61006f	jal	x0,80012b1e
80012b1e	90000a37	lui	x20,0x90000
80012b22	1a71	c.addi	x20,-4
80012b24	4329	c.li	x6,10
80012b26	0322	c.slli	x6,0x8
80012b28	00030313	addi	x6,x6,0
80012b2c	006a2023	sw	x6,0(x20)
80012b30	90000a37	lui	x20,0x90000
80012b34	1a71	c.addi	x20,-4
80012b36	34200313	addi	x6,x0,834
80012b3a	0322	c.slli	x6,0x8
80012b3c	030d	c.addi	x6,3
80012b3e	006a2023	sw	x6,0(x20)
80012b42	34202373	csrrs	x6,mcause,x0
80012b46	006a2023	sw	x6,0(x20)
80012b4a	34102373	csrrs	x6,mepc,x0
80012b4e	0311	c.addi	x6,4
80012b50	34131073	csrrw	x0,mepc,x6
80012b54	00070633	add	x12,x14,x0
80012b58	00462083	lw	x1,4(x12)
80012b5c	00862103	lw	x2,8(x12)
80012b60	00c62183	lw	x3,12(x12)
80012b64	01062203	lw	x4,16(x12)
80012b68	01462283	lw	x5,20(x12)
80012b6c	01862303	lw	x6,24(x12)
80012b70	01c62383	lw	x7,28(x12)
80012b74	5200	c.lw	x8,32(x12)
80012b76	5244	c.lw	x9,36(x12)
80012b78	5608	c.lw	x10,40(x12)
80012b7a	564c	c.lw	x11,44(x12)
80012b7c	5a10	c.lw	x12,48(x12)
80012b7e	5a54	c.lw	x13,52(x12)
80012b80	5e18	c.lw	x14,56(x12)
80012b82	5e5c	c.lw	x15,60(x12)
80012b84	04062803	lw	x16,64(x12)
80012b88	04462883	lw	x17,68(x12)
80012b8c	04862903	lw	x18,72(x12)
80012b90	04c62983	lw	x19,76(x12)
80012b94	05062a03	lw	x20,80(x12)
80012b98	05462a83	lw	x21,84(x12)
80012b9c	05862b03	lw	x22,88(x12)
80012ba0	05c62b83	lw	x23,92(x12)
80012ba4	06062c03	lw	x24,96(x12)
80012ba8	06462c83	lw	x25,100(x12)
80012bac	06862d03	lw	x26,104(x12)
80012bb0	06c62d83	lw	x27,108(x12)
80012bb4	07062e03	lw	x28,112(x12)
80012bb8	07462e83	lw	x29,116(x12)
80012bbc	07862f03	lw	x30,120(x12)
80012bc0	07c62f83	lw	x31,124(x12)
80012bc4	08060613	addi	x12,x12,128
80012bc8	00060733	add	x14,x12,x0
80012bcc	4310	c.lw	x12,0(x14)
80012bce	0711	c.addi	x14,4
80012bd0	30200073	mret	
8000f2a0	8d5d	c.or	x10,x15
8000f2a2	a0f3b793	sltiu	x15,x7,-1521
8000f2a6	0366ef63	bltu	x13,x22,8000f2e4
8000f2e4	b6306313	ori	x6,x0,-1181
8000f2e8	9bfd	c.andi	x15,-1
8000f2ea	0372c963	blt	x5,x23,8000f31c
8000f31c	99fd	c.andi	x11,-1
8000f31e	c009	c.beqz	x8,8000f320
8000f320	8d75	c.and	x10,x13
8000f322	0239a233	mulhsu	x4,x19,x3
8000f326	015c0433	add	x8,x24,x21
8000f32a	400edc33	sra	x24,x29,x0
8000f32e	03bb17b3	mulh	x15,x22,x27
8000f332	005ea033	slt	x0,x29,x5
8000f336	01e835b3	sltu	x11,x16,x30
8000f33a	0ff0000f	fence	iorw,iorw
8000f33e	6085	c.lui	x1,0x1
8000f340	0396e863	bltu	x13,x25,8000f370
8000f370	1388b013	sltiu	x0,x17,312
8000f374	cc15	c.beqz	x8,8000f3b0
8000f376	7a78f413	andi	x8,x17,1959
8000f37a	00ea36b3	sltu	x13,x20,x14
8000f37e	0ff0000f	fence	iorw,iorw
8000f382	8ec6	c.mv	x29,x17
8000f384	bda5d237	lui	x4,0xbda5d
