Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     5748389000	    287317	80002616	4a0d	c.li	x20,3	 x20=0x00000003
     5748409000	    287318	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
     5748969000	    287346	80002620	4a21	c.li	x20,8	 x20=0x00000008
     5748989000	    287347	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
     5749009000	    287348	80002626	4a25	c.li	x20,9	 x20=0x00000009
     5749409000	    287368	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
     5749809000	    287388	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
     5750009000	    287398	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
     5750029000	    287399	80002632	4a05	c.li	x20,1	 x20=0x00000001
     5750049000	    287400	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
     5750069000	    287401	80002638	4a15	c.li	x20,5	 x20=0x00000005
     5750149000	    287405	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
     5750169000	    287406	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
     5750189000	    287407	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
     5750209000	    287408	80002644	4a31	c.li	x20,12	 x20=0x0000000c
     5750229000	    287409	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
     5750489000	    287422	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
     5750529000	    287424	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
     5751169000	    287456	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
     5751329000	    287464	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
     5753009000	    287548	80002662	4a09	c.li	x20,2	 x20=0x00000002
     5753029000	    287549	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
     5753049000	    287550	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
     5753489000	    287572	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
     5753509000	    287573	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     5753529000	    287574	80012b24	4329	c.li	x6,10	  x6=0x0000000a
     5753549000	    287575	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
     5753569000	    287576	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
     5753729000	    287584	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     5753749000	    287585	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
     5754049000	    287600	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     5754229000	    287609	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
     5754249000	    287610	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
     5754269000	    287611	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
     5754969000	    287646	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5754989000	    287647	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
     5755149000	    287655	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     5755169000	    287656	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x8000e57e
     5755189000	    287657	80012b4e	0311	c.addi	x6,4	  x6:0x8000e57e  x6=0x8000e582
     5755389000	    287667	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x8000e582  x0=0x00000000
     5755409000	    287668	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
     5755729000	    287684	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00003594 PA:0x8002cc64 load:0x00003594
     5756149000	    287705	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
     5756409000	    287718	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0xf5e398df PA:0x8002cc6c load:0xf5e398df
     5756429000	    287719	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0x000000cf PA:0x8002cc70 load:0x000000cf
     5756589000	    287727	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x00000007 PA:0x8002cc74 load:0x00000007
     5756669000	    287731	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000036 PA:0x8002cc78 load:0x00000036
     5757009000	    287748	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000084 PA:0x8002cc7c load:0x00000084
     5757269000	    287761	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
     5757289000	    287762	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
     5757329000	    287764	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x8001335b PA:0x8002cc88 load:0x8001335b
     5757349000	    287765	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x0000009b PA:0x8002cc8c load:0x0000009b
     5757389000	    287767	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
     5757569000	    287776	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x00000001 PA:0x8002cc94 load:0x00000001
     5757909000	    287793	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
     5757969000	    287796	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0xffffff92 PA:0x8002cc9c load:0xffffff92
     5758149000	    287805	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x0000c000 PA:0x8002cca0 load:0x0000c000
     5758209000	    287808	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x000000fe PA:0x8002cca4 load:0x000000fe
     5758229000	    287809	80012b8c	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0xffffff9f PA:0x8002cca8 load:0xffffff9f
     5758509000	    287823	80012b90	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x00009607 PA:0x8002ccac load:0x00009607
     5758569000	    287826	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
     5758989000	    287847	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x00000004 PA:0x8002ccb4 load:0x00000004
     5759129000	    287854	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0xffffc000 PA:0x8002ccb8 load:0xffffc000
     5759329000	    287864	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0xffffffac PA:0x8002ccbc load:0xffffffac
     5759789000	    287887	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000056 PA:0x8002ccc0 load:0x00000056
     5760029000	    287899	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x00009697 PA:0x8002ccc4 load:0x00009697
     5760349000	    287915	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x80021bd6 PA:0x8002ccc8 load:0x80021bd6
     5760469000	    287921	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x0000000a PA:0x8002cccc load:0x0000000a
     5760629000	    287929	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0xffff9607 PA:0x8002ccd0 load:0xffff9607
     5760649000	    287930	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0xffffff84 PA:0x8002ccd4 load:0xffffff84
     5760669000	    287931	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x00000026 PA:0x8002ccd8 load:0x00000026
     5760829000	    287939	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x80019607 PA:0x8002ccdc load:0x80019607
     5760849000	    287940	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
     5760869000	    287941	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
     5760909000	    287943	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e50 PA:0x8002cce0 load:0x80028e50
     5760929000	    287944	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
     5760949000	    287945	80012bd0	30200073	mret	
     5761029000	    287949	8000e582	ffb6fbe3	bgeu	x13,x27,8000e578	 x13:0x00000001 x27:0x0000000a
     5761049000	    287950	8000e586	ff5414e3	bne	x8,x21,8000e56e	  x8:0x00000004 x21:0x00000004
     5761069000	    287951	8000e58a	5de4ce93	xori	x29,x9,1502	  x9:0x00000000 x29=0x000005de
     5761089000	    287952	8000e58e	00005e97	auipc	x29,0x5	 x29=0x8001358e
     5761109000	    287953	8000e592	46fe8e93	addi	x29,x29,1135	 x29:0x8001358e x29=0x800139fd
     5761269000	    287961	8000e596	0000e797	auipc	x15,0xe	 x15=0x8001c596
     5761289000	    287962	8000e59a	2d278793	addi	x15,x15,722	 x15:0x8001c596 x15=0x8001c868
     5761749000	    287985	8000e59e	fd5edf83	lhu	x31,-43(x29)	 x29:0x800139fd x31=0x00008889 PA:0x800139d2 load:0x00008889
     5762169000	    288006	8000e5a2	fd779623	sh	x23,-52(x15)	 x15:0x8001c868 x23:0xffffffac PA:0x8001c834 store:0xffffffac load:0x0000ffff
     5762189000	    288007	8000e5a6	fed78523	sb	x13,-22(x15)	 x15:0x8001c868 x13:0x00000001 PA:0x8001c852 store:0x00000001 load:0x000000ff
     5762449000	    288020	8000e5aa	03578223	sb	x21,36(x15)	 x15:0x8001c868 x21:0x00000004 PA:0x8001c88c store:0x00000004 load:0x000000ff
     5762469000	    288021	8000e5ae	6dde	INVALID	
     5762529000	    288024	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     5762569000	    288026	80002580	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
     5762829000	    288039	80002582	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e50 PA:0x8002cce0 store:0x80028e50 load:0xffffffff
     5762849000	    288040	80002584	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
     5762869000	    288041	80002588	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
     5762969000	    288046	8000258c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x00003594 PA:0x8002cc64 store:0x00003594 load:0xffffffff
     5763089000	    288052	80002590	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0xffffffff
     5763149000	    288055	80002594	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0xf5e398df PA:0x8002cc6c store:0xf5e398df load:0xffffffff
     5763369000	    288066	80002598	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0x000000cf PA:0x8002cc70 store:0x000000cf load:0xffffffff
     5763389000	    288067	8000259c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000007 PA:0x8002cc74 store:0x00000007 load:0xffffffff
     5763409000	    288068	800025a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000036 PA:0x8002cc78 store:0x00000036 load:0xffffffff
     5763509000	    288073	800025a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000084 PA:0x8002cc7c store:0x00000084 load:0xffffffff
     5763989000	    288097	800025a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0xffffffff
     5764089000	    288102	800025aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0xffffffff
     5764469000	    288121	800025ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x8001335b PA:0x8002cc88 store:0x8001335b load:0xffffffff
     5764529000	    288124	800025ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x0000009b PA:0x8002cc8c store:0x0000009b load:0xffffffff
     5764549000	    288125	800025b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0xffffffff
     5764769000	    288136	800025b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x00000001 PA:0x8002cc94 store:0x00000001 load:0xffffffff
     5765009000	    288148	800025b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0xffffffff
     5765089000	    288152	800025b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x8001c868 PA:0x8002cc9c store:0x8001c868 load:0xffffffff
     5765289000	    288162	800025b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x0000c000 PA:0x8002cca0 store:0x0000c000 load:0xffffffff
     5765349000	    288165	800025bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x000000fe PA:0x8002cca4 store:0x000000fe load:0xffffffff
     5765429000	    288169	800025c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0xffffff9f PA:0x8002cca8 store:0xffffff9f load:0xffffffff
     5765489000	    288172	800025c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0x00009607 PA:0x8002ccac store:0x00009607 load:0xffffffff
     5765509000	    288173	800025c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     5765529000	    288174	800025cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x00000004 PA:0x8002ccb4 store:0x00000004 load:0xffffffff
     5765949000	    288195	800025d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0xffffc000 PA:0x8002ccb8 store:0xffffc000 load:0xffffffff
     5766009000	    288198	800025d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xffffffac PA:0x8002ccbc store:0xffffffac load:0xffffffff
     5766049000	    288200	800025d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x00000056 PA:0x8002ccc0 store:0x00000056 load:0xffffffff
     5766129000	    288204	800025dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x00009697 PA:0x8002ccc4 store:0x00009697 load:0xffffffff
     5766289000	    288212	800025e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0x80021bd6 PA:0x8002ccc8 store:0x80021bd6 load:0xffffffff
     5766549000	    288225	800025e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x0000000a PA:0x8002cccc store:0x0000000a load:0xffffffff
     5766749000	    288235	800025e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0xffff9607 PA:0x8002ccd0 store:0xffff9607 load:0xffffffff
     5766949000	    288245	800025ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x800139fd PA:0x8002ccd4 store:0x800139fd load:0xffffffff
     5767009000	    288248	800025f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000026 PA:0x8002ccd8 store:0x00000026 load:0xffffffff
     5767169000	    288256	800025f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00008889 PA:0x8002ccdc store:0x00008889 load:0xffffffff
     5767189000	    288257	800025f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
     5767209000	    288258	800025fc	90000a37	lui	x20,0x90000	 x20=0x90000000
     5767229000	    288259	80002600	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     5767249000	    288260	80002602	4321	c.li	x6,8	  x6=0x00000008
     5767269000	    288261	80002604	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
     5767289000	    288262	80002606	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
     5767309000	    288263	8000260a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     5767329000	    288264	8000260e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x8000e5ae
     5767349000	    288265	80002612	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
     5767369000	    288266	80002616	4a0d	c.li	x20,3	 x20=0x00000003
     5767389000	    288267	80002618	01431463	bne	x6,x20,80002620	  x6:0x00000002 x20:0x00000003
     5767429000	    288269	80002620	4a21	c.li	x20,8	 x20=0x00000008
     5767449000	    288270	80002622	05430d63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000008
     5767469000	    288271	80002626	4a25	c.li	x20,9	 x20=0x00000009
     5767489000	    288272	80002628	05430a63	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x00000009
     5767509000	    288273	8000262c	4a2d	c.li	x20,11	 x20=0x0000000b
     5767529000	    288274	8000262e	05430763	beq	x6,x20,8000267c	  x6:0x00000002 x20:0x0000000b
     5767549000	    288275	80002632	4a05	c.li	x20,1	 x20=0x00000001
     5767569000	    288276	80002634	35430363	beq	x6,x20,8000297a	  x6:0x00000002 x20:0x00000001
     5767589000	    288277	80002638	4a15	c.li	x20,5	 x20=0x00000005
     5767609000	    288278	8000263a	63430963	beq	x6,x20,80002c6c	  x6:0x00000002 x20:0x00000005
     5767629000	    288279	8000263e	4a1d	c.li	x20,7	 x20=0x00000007
     5767649000	    288280	80002640	15430ae3	beq	x6,x20,80002f94	  x6:0x00000002 x20:0x00000007
     5767669000	    288281	80002644	4a31	c.li	x20,12	 x20=0x0000000c
     5767689000	    288282	80002646	01431463	bne	x6,x20,8000264e	  x6:0x00000002 x20:0x0000000c
     5767729000	    288284	8000264e	4a35	c.li	x20,13	 x20=0x0000000d
     5767749000	    288285	80002650	01431463	bne	x6,x20,80002658	  x6:0x00000002 x20:0x0000000d
     5767789000	    288287	80002658	4a3d	c.li	x20,15	 x20=0x0000000f
     5767809000	    288288	8000265a	01431463	bne	x6,x20,80002662	  x6:0x00000002 x20:0x0000000f
     5767849000	    288290	80002662	4a09	c.li	x20,2	 x20=0x00000002
     5767869000	    288291	80002664	01431463	bne	x6,x20,8000266c	  x6:0x00000002 x20:0x00000002
     5767889000	    288292	80002668	4b61006f	jal	x0,80012b1e	  x0=0x00000000
     5767949000	    288295	80012b1e	90000a37	lui	x20,0x90000	 x20=0x90000000
     5767969000	    288296	80012b22	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     5767989000	    288297	80012b24	4329	c.li	x6,10	  x6=0x0000000a
     5768009000	    288298	80012b26	0322	c.slli	x6,0x8	  x6:0x0000000a  x6=0x00000a00
     5768029000	    288299	80012b28	00030313	addi	x6,x6,0	  x6:0x00000a00  x6=0x00000a00
     5768149000	    288305	80012b2c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     5768169000	    288306	80012b30	90000a37	lui	x20,0x90000	 x20=0x90000000
     5768189000	    288307	80012b34	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
     5768209000	    288308	80012b36	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
     5768229000	    288309	80012b3a	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
     5768249000	    288310	80012b3c	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
     5768309000	    288313	80012b3e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5768329000	    288314	80012b42	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000002
     5768829000	    288339	80012b46	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     5768849000	    288340	80012b4a	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x8000e5ae
     5768869000	    288341	80012b4e	0311	c.addi	x6,4	  x6:0x8000e5ae  x6=0x8000e5b2
     5768889000	    288342	80012b50	34131073	csrrw	x0,mepc,x6	  x6:0x8000e5b2  x0=0x00000000
     5768909000	    288343	80012b54	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
     5768969000	    288346	80012b58	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00003594 PA:0x8002cc64 load:0x00003594
     5769089000	    288352	80012b5c	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
     5769189000	    288357	80012b60	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0xf5e398df PA:0x8002cc6c load:0xf5e398df
     5769269000	    288361	80012b64	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0x000000cf PA:0x8002cc70 load:0x000000cf
     5769729000	    288384	80012b68	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x00000007 PA:0x8002cc74 load:0x00000007
     5769789000	    288387	80012b6c	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x00000036 PA:0x8002cc78 load:0x00000036
     5769809000	    288388	80012b70	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x00000084 PA:0x8002cc7c load:0x00000084
     5769909000	    288393	80012b74	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
     5770129000	    288404	80012b76	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
     5770589000	    288427	80012b78	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x8001335b PA:0x8002cc88 load:0x8001335b
     5770649000	    288430	80012b7a	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x0000009b PA:0x8002cc8c load:0x0000009b
     5770669000	    288431	80012b7c	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
     5770909000	    288443	80012b7e	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x00000001 PA:0x8002cc94 load:0x00000001
     5770929000	    288444	80012b80	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
     5771149000	    288455	80012b82	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x8001c868 PA:0x8002cc9c load:0x8001c868
     5771569000	    288476	80012b84	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x0000c000 PA:0x8002cca0 load:0x0000c000
     5771629000	    288479	80012b88	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x000000fe PA:0x8002cca4 load:0x000000fe
     5771649000	    288480	80012b8c	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0xffffff9f PA:0x8002cca8 load:0xffffff9f
     5771749000	    288485	80012b90	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0x00009607 PA:0x8002ccac load:0x00009607
     5771849000	    288490	80012b94	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
     5771909000	    288493	80012b98	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x00000004 PA:0x8002ccb4 load:0x00000004
     5771929000	    288494	80012b9c	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0xffffc000 PA:0x8002ccb8 load:0xffffc000
     5771949000	    288495	80012ba0	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0xffffffac PA:0x8002ccbc load:0xffffffac
     5772029000	    288499	80012ba4	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00000056 PA:0x8002ccc0 load:0x00000056
     5772069000	    288501	80012ba8	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x00009697 PA:0x8002ccc4 load:0x00009697
     5772089000	    288502	80012bac	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x80021bd6 PA:0x8002ccc8 load:0x80021bd6
     5772109000	    288503	80012bb0	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x0000000a PA:0x8002cccc load:0x0000000a
     5772129000	    288504	80012bb4	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0xffff9607 PA:0x8002ccd0 load:0xffff9607
     5772429000	    288519	80012bb8	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x800139fd PA:0x8002ccd4 load:0x800139fd
     5772549000	    288525	80012bbc	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x00000026 PA:0x8002ccd8 load:0x00000026
     5772769000	    288536	80012bc0	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00008889 PA:0x8002ccdc load:0x00008889
     5772789000	    288537	80012bc4	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
     5772809000	    288538	80012bc8	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
     5773009000	    288548	80012bcc	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e50 PA:0x8002cce0 load:0x80028e50
     5773029000	    288549	80012bce	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
     5773049000	    288550	80012bd0	30200073	mret	
     5773709000	    288583	8000e5b2	f3de8d03	lb	x26,-195(x29)	 x29:0x800139fd x26=0xfffffff1 PA:0x8001393a load:0xfffffff1
     5773969000	    288596	8000e5b6	c7c8	c.sw	x10,12(x15)	 x15:0x8001c868 x10:0x8001335b PA:0x8001c874 store:0x8001335b load:0xffffffff
     5774009000	    288598	8000e5b8	f85ea9a3	sw	x5,-109(x29)	 x29:0x800139fd  x5:0x00000007 PA:0x80013990 store:0x00000007 load:0xffffffff
     5774429000	    288619	8000e5bc	f2ee8b83	lb	x23,-210(x29)	 x29:0x800139fd x23=0xffffffe0 PA:0x8001392b load:0xffffffe0
     5774489000	    288622	8000e5c0	00b78803	lb	x16,11(x15)	 x15:0x8001c868 x16=0x00000028 PA:0x8001c873 load:0x00000028
     5774689000	    288632	8000e5c4	030e8503	lb	x10,48(x29)	 x29:0x800139fd x10=0xffffffe6 PA:0x80013a2d load:0xffffffe6
     5774749000	    288635	8000e5c8	0107ca83	lbu	x21,16(x15)	 x15:0x8001c868 x21=0x00000033 PA:0x8001c878 load:0x00000033
     5774789000	    288637	8000e5cc	f19e9f83	lh	x31,-231(x29)	 x29:0x800139fd x31=0xffffcccd PA:0x80013916 load:0xffffcccd
     5774809000	    288638	8000e5d0	0000d517	auipc	x10,0xd	 x10=0x8001b5d0
     5774829000	    288639	8000e5d4	41f50513	addi	x10,x10,1055	 x10:0x8001b5d0 x10=0x8001b9ef
