Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      196795000	     19580	8000de2c	c719	c.beqz	x14,8000de3a	 x14:0x00000000
      196825000	     19583	8000de3a	013bd433	srl	x8,x23,x19	 x23:0x00000000 x19:0x00000000  x8=0x00000000
      196835000	     19584	8000de3e	03176163	bltu	x14,x17,8000de60	 x14:0x00000000 x17:0x00000000
      196845000	     19585	8000de42	ee9d	c.bnez	x13,8000de80	 x13:0x00000000
      197215000	     19622	8000de44	02b163b3	rem	x7,x2,x11	  x2:0x02aa7fe0 x11:0x894eacb4  x7=0x02aa7fe0
      197235000	     19624	8000de48	039d73b3	remu	x7,x26,x25	 x26:0x00000000 x25:0x00000000  x7=0x00000000
      197245000	     19625	8000de4c	007b5433	srl	x8,x22,x7	 x22:0x00e142b4  x7:0x00000000  x8=0x00e142b4
      197255000	     19626	8000de50	98b2	c.add	x17,x12	 x17:0x00000000 x12:0x00000000 x17=0x00000000
      197265000	     19627	8000de52	00983bb3	sltu	x23,x16,x9	 x16:0x0000002b  x9:0x80030e64 x23=0x00000001
      197275000	     19628	8000de56	02aa5e63	bge	x20,x10,8000de92	 x20:0x000044a7 x10:0x00000000
      197305000	     19631	8000de92	0ff0000f	fence	iorw,iorw	
      197315000	     19632	8000de96	019e9793	slli	x15,x29,0x19	 x29:0x00000000 x15=0x00000000
      197325000	     19633	8000de9a	40738033	sub	x0,x7,x7	  x7:0x00000000  x7:0x00000000  x0=0x00000000
      197335000	     19634	8000de9e	400b0db3	sub	x27,x22,x0	 x22:0x00e142b4  x0:0x00000000 x27=0x00e142b4
      197345000	     19635	8000dea2	00c4aab3	slt	x21,x9,x12	  x9:0x80030e64 x12:0x00000000 x21=0x00000001
      197355000	     19636	8000dea6	156f0b93	addi	x23,x30,342	 x30:0x80034ce4 x23=0x80034e3a
      197365000	     19637	8000deaa	01f813b3	sll	x7,x16,x31	 x16:0x0000002b x31:0xffffffff  x7=0x80000000
      197375000	     19638	8000deae	1efd	c.addi	x29,-1	 x29:0x00000000 x29=0xffffffff
      197385000	     19639	8000deb0	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x00000000 x15=0x00000000
      197395000	     19640	8000deb2	6cf18e93	addi	x29,x3,1743	  x3:0xffffffff x29=0x000006ce
      197405000	     19641	8000deb6	0082ddb3	srl	x27,x5,x8	  x5:0x00000000  x8:0x00e142b4 x27=0x00000000
      197415000	     19642	8000deba	dea2aa93	slti	x21,x5,-534	  x5:0x00000000 x21=0x00000000
      197425000	     19643	8000debe	00a75e13	srli	x28,x14,0xa	 x14:0x00000000 x28=0x00000000
      197435000	     19644	8000dec2	69a5	c.lui	x19,0x9	 x19=0x00009000
      197445000	     19645	8000dec4	40f8dc33	sra	x24,x17,x15	 x17:0x00000000 x15:0x00000000 x24=0x00000000
      197455000	     19646	8000dec8	577d	c.li	x14,-1	 x14=0xffffffff
      197465000	     19647	8000deca	87bd	c.srai	x15,0xf	 x15:0x00000000 x15=0x00000000
      197475000	     19648	8000decc	01dd40b3	xor	x1,x26,x29	 x26:0x00000000 x29:0x000006ce  x1=0x000006ce
      197485000	     19649	8000ded0	b956c993	xori	x19,x13,-1131	 x13:0x00000000 x19=0xfffffb95
      197505000	     19651	8000ded4	0350dab3	divu	x21,x1,x21	  x1:0x000006ce x21:0x00000000 x21=0xffffffff
      197515000	     19652	8000ded8	82bd	c.srli	x13,0xf	 x13:0x00000000 x13=0x00000000
      197525000	     19653	8000deda	01e26333	or	x6,x4,x30	  x4:0x0000001d x30:0x80034ce4  x6=0x80034cfd
      197535000	     19654	8000dede	01a26933	or	x18,x4,x26	  x4:0x0000001d x26:0x00000000 x18=0x0000001d
      197545000	     19655	8000dee2	8f69	c.and	x14,x10	 x14:0xffffffff x10:0x00000000 x14=0x00000000
      197555000	     19656	8000dee4	72afa393	slti	x7,x31,1834	 x31:0xffffffff  x7=0x00000001
      197565000	     19657	8000dee8	01048f63	beq	x9,x16,8000df06	  x9:0x80030e64 x16:0x0000002b
      197575000	     19658	8000deec	8f11	c.sub	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      197595000	     19660	8000deee	03ad7ab3	remu	x21,x26,x26	 x26:0x00000000 x26:0x00000000 x21=0x00000000
      197605000	     19661	8000def2	0710	c.addi4spn	x12,x2,896	 x12=0x02aa8360
      197615000	     19662	8000def4	364c8437	lui	x8,0x364c8	  x8=0x364c8000
      197625000	     19663	8000def8	987d	c.andi	x8,-1	  x8:0x364c8000  x8=0x364c8000
      197995000	     19700	8000defa	0344ddb3	divu	x27,x9,x20	  x9:0x80030e64 x20:0x000044a7 x27=0x0001dd59
      198005000	     19701	8000defe	63c9	c.lui	x7,0x12	  x7=0x00012000
      198015000	     19702	8000df00	0676	c.slli	x12,0x1d	 x12:0x02aa8360 x12=0x00000000
      198025000	     19703	8000df02	41450333	sub	x6,x10,x20	 x10:0x00000000 x20:0x000044a7  x6=0xffffbb59
      198065000	     19707	8000df06	03272c33	mulhsu	x24,x14,x18	 x14:0x00000000 x18:0x0000001d x24=0x00000000
      198075000	     19708	8000df0a	34f70113	addi	x2,x14,847	 x14:0x00000000  x2=0x0000034f
      198085000	     19709	8000df0e	013cce33	xor	x28,x25,x19	 x25:0x00000000 x19:0xfffffb95 x28=0xfffffb95
      198095000	     19710	8000df12	0000100f	fence.i	
      198115000	     19712	8000df16	8ee1	c.and	x13,x8	 x13:0x00000000  x8:0x364c8000 x13=0x00000000
      198485000	     19749	8000df18	028a72b3	remu	x5,x20,x8	 x20:0x000044a7  x8:0x364c8000  x5=0x000044a7
      198525000	     19753	8000df1c	03181033	mulh	x0,x16,x17	 x16:0x0000002b x17:0x00000000  x0=0x00000000
      198535000	     19754	8000df20	0035b233	sltu	x4,x11,x3	 x11:0x894eacb4  x3:0xffffffff  x4=0x00000001
      198545000	     19755	8000df24	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x80030e64 x14=0x00000000
      198555000	     19756	8000df26	0ff0000f	fence	iorw,iorw	
      198565000	     19757	8000df2a	63e9	c.lui	x7,0x1a	  x7=0x0001a000
      198575000	     19758	8000df2c	0000100f	fence.i	
      198595000	     19760	8000df30	6ced	c.lui	x25,0x1b	 x25=0x0001b000
      198625000	     19763	8000df32	025d0033	mul	x0,x26,x5	 x26:0x00000000  x5:0x000044a7  x0=0x00000000
      198635000	     19764	8000df36	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      198645000	     19765	8000df38	00ac4433	xor	x8,x24,x10	 x24:0x00000000 x10:0x00000000  x8=0x00000000
      198655000	     19766	8000df3c	e200ec93	ori	x25,x1,-480	  x1:0x000006ce x25=0xfffffeee
      198665000	     19767	8000df40	01316863	bltu	x2,x19,8000df50	  x2:0x0000034f x19:0xfffffb95
      198685000	     19769	8000df50	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x0001a000 x27=0x0001a000
      198695000	     19770	8000df52	02570b63	beq	x14,x5,8000df88	 x14:0x00000000  x5:0x000044a7
      198705000	     19771	8000df56	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198715000	     19772	8000df58	c515	c.beqz	x10,8000df84	 x10:0x00000000
      198735000	     19774	8000df84	f563ac93	slti	x25,x7,-170	  x7:0x0001a000 x25=0x00000000
      198745000	     19775	8000df88	002ae8b3	or	x17,x21,x2	 x21:0x00000000  x2:0x0000034f x17=0x0000034f
      198755000	     19776	8000df8c	00f9dcb3	srl	x25,x19,x15	 x19:0xfffffb95 x15:0x00000000 x25=0xfffffb95
      198765000	     19777	8000df90	c89e13b7	lui	x7,0xc89e1	  x7=0xc89e1000
      198775000	     19778	8000df94	00a258b3	srl	x17,x4,x10	  x4:0x00000001 x10:0x00000000 x17=0x00000001
      198785000	     19779	8000df98	01238033	add	x0,x7,x18	  x7:0xc89e1000 x18:0x0000001d  x0=0x00000000
      198795000	     19780	8000df9c	f6053513	sltiu	x10,x10,-160	 x10:0x00000000 x10=0x00000001
      198805000	     19781	8000dfa0	f6320f93	addi	x31,x4,-157	  x4:0x00000001 x31=0xffffff64
      198835000	     19784	8000dfa4	021107b3	mul	x15,x2,x1	  x2:0x0000034f  x1:0x000006ce x15=0x00168392
      198845000	     19785	8000dfa8	0ff0000f	fence	iorw,iorw	
      198855000	     19786	8000dfac	41bfdd93	srai	x27,x31,0x1b	 x31:0xffffff64 x27=0xffffffff
      198865000	     19787	8000dfb0	40c352b3	sra	x5,x6,x12	  x6:0xffffbb59 x12:0x00000000  x5=0xffffbb59
      198875000	     19788	8000dfb4	717d	c.addi16sp	x2,-16	  x2:0x0000034f  x2=0x0000033f
      198885000	     19789	8000dfb6	f1d4f713	andi	x14,x9,-227	  x9:0x80030e64 x14=0x80030e04
      198895000	     19790	8000dfba	1b94	c.addi4spn	x13,x2,496	 x13=0x0000052f
      198905000	     19791	8000dfbc	ce617093	andi	x1,x2,-794	  x2:0x0000033f  x1=0x00000026
      198915000	     19792	8000dfc0	6b05	c.lui	x22,0x1	 x22=0x00001000
      198925000	     19793	8000dfc2	03ccef63	bltu	x25,x28,8000e000	 x25:0xfffffb95 x28:0xfffffb95
      198935000	     19794	8000dfc6	0ba9	c.addi	x23,10	 x23:0x80034e3a x23=0x80034e44
      198945000	     19795	8000dfc8	013b96b3	sll	x13,x23,x19	 x23:0x80034e44 x19:0xfffffb95 x13=0xc8800000
      198955000	     19796	8000dfcc	01d41233	sll	x4,x8,x29	  x8:0x00000000 x29:0x000006ce  x4=0x00000000
      198965000	     19797	8000dfd0	0000100f	fence.i	
      198985000	     19799	8000dfd4	01267633	and	x12,x12,x18	 x12:0x00000000 x18:0x0000001d x12=0x00000000
      198995000	     19800	8000dfd8	01d04c33	xor	x24,x0,x29	  x0:0x00000000 x29:0x000006ce x24=0x000006ce
      199005000	     19801	8000dfdc	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x80030e64 x12=0x7ffcf19c
      199015000	     19802	8000dfde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199385000	     19839	8000dfe0	0237ecb3	rem	x25,x15,x3	 x15:0x00168392  x3:0xffffffff x25=0x00000000
      199395000	     19840	8000dfe4	8adf4713	xori	x14,x30,-1875	 x30:0x80034ce4 x14=0x7ffcb449
      199405000	     19841	8000dfe8	6935	c.lui	x18,0xd	 x18=0x0000d000
      199415000	     19842	8000dfea	41d589b3	sub	x19,x11,x29	 x11:0x894eacb4 x29:0x000006ce x19=0x894ea5e6
      199425000	     19843	8000dfee	00bd9d63	bne	x27,x11,8000e008	 x27:0xffffffff x11:0x894eacb4
      199445000	     19845	8000e008	c715	c.beqz	x14,8000e034	 x14:0x7ffcb449
      199455000	     19846	8000e00a	0000100f	fence.i	
      199485000	     19849	8000e00e	dcdd0837	lui	x16,0xdcdd0	 x16=0xdcdd0000
      199495000	     19850	8000e012	009a1133	sll	x2,x20,x9	 x20:0x000044a7  x9:0x80030e64  x2=0x00044a70
      199535000	     19854	8000e016	03039133	mulh	x2,x7,x16	  x7:0xc89e1000 x16:0xdcdd0000  x2=0x0799f633
      199545000	     19855	8000e01a	e563f313	andi	x6,x7,-426	  x7:0xc89e1000  x6=0xc89e1000
      199585000	     19859	8000e01e	0236b033	mulhu	x0,x13,x3	 x13:0xc8800000  x3:0xffffffff  x0=0x00000000
      199595000	     19860	8000e022	0ff0000f	fence	iorw,iorw	
      199605000	     19861	8000e026	004337b3	sltu	x15,x6,x4	  x6:0xc89e1000  x4:0x00000000 x15=0x00000000
      199615000	     19862	8000e02a	0177b333	sltu	x6,x15,x23	 x15:0x00000000 x23:0x80034e44  x6=0x00000001
      199655000	     19866	8000e02e	03519bb3	mulh	x23,x3,x21	  x3:0xffffffff x21:0x00000000 x23=0x00000000
      199665000	     19867	8000e032	4ca1	c.li	x25,8	 x25=0x00000008
      199675000	     19868	8000e034	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x7ffcf19c x15=0x7ffcf19c
      199685000	     19869	8000e036	0000100f	fence.i	
      199705000	     19871	8000e03a	83e9	c.srli	x15,0x1a	 x15:0x7ffcf19c x15=0x0000001f
      200075000	     19908	8000e03c	02216eb3	rem	x29,x2,x2	  x2:0x0799f633  x2:0x0799f633 x29=0x00000000
      200085000	     19909	8000e040	41c35033	sra	x0,x6,x28	  x6:0x00000001 x28:0xfffffb95  x0=0x00000000
      200455000	     19946	8000e044	021dd833	divu	x16,x27,x1	 x27:0xffffffff  x1:0x00000026 x16=0x06bca1af
      200465000	     19947	8000e048	8e59	c.or	x12,x14	 x12:0x7ffcf19c x14:0x7ffcb449 x12=0x7ffcf5dd
      200475000	     19948	8000e04a	137d	c.addi	x6,-1	  x6:0x00000001  x6=0x00000000
      200485000	     19949	8000e04c	02537263	bgeu	x6,x5,8000e070	  x6:0x00000000  x5:0xffffbb59
      200495000	     19950	8000e050	00873233	sltu	x4,x14,x8	 x14:0x7ffcb449  x8:0x00000000  x4=0x00000000
      200505000	     19951	8000e054	81607e93	andi	x29,x0,-2026	  x0:0x00000000 x29=0x00000000
      200515000	     19952	8000e058	40605e93	srai	x29,x0,0x6	  x0:0x00000000 x29=0x00000000
      200525000	     19953	8000e05c	8ae5	c.andi	x13,25	 x13:0xc8800000 x13=0x00000000
      200535000	     19954	8000e05e	06e2cb63	blt	x5,x14,8000e0d4	  x5:0xffffbb59 x14:0x7ffcb449
      200555000	     19956	8000e0d4	9b7d	c.andi	x14,-1	 x14:0x7ffcb449 x14=0x7ffcb449
      200565000	     19957	8000e0d6	01439ab3	sll	x21,x7,x20	  x7:0xc89e1000 x20:0x000044a7 x21=0x4f080000
      200575000	     19958	8000e0da	fe75afb7	lui	x31,0xfe75a	 x31=0xfe75a000
      200585000	     19959	8000e0de	0d0e	c.slli	x26,0x3	 x26:0x00000000 x26=0x00000000
      200595000	     19960	8000e0e0	00995993	srli	x19,x18,0x9	 x18:0x0000d000 x19=0x00000068
      200605000	     19961	8000e0e4	0064ed33	or	x26,x9,x6	  x9:0x80030e64  x6:0x00000000 x26=0x80030e64
      200615000	     19962	8000e0e8	f0d32313	slti	x6,x6,-243	  x6:0x00000000  x6=0x00000000
      200655000	     19966	8000e0ec	031029b3	mulhsu	x19,x0,x17	  x0:0x00000000 x17:0x00000001 x19=0x00000000
      200675000	     19968	8000e0f0	03db6db3	rem	x27,x22,x29	 x22:0x00001000 x29:0x00000000 x27=0x00001000
      200685000	     19969	8000e0f4	41670233	sub	x4,x14,x22	 x14:0x7ffcb449 x22:0x00001000  x4=0x7ffca449
      200695000	     19970	8000e0f8	7418e613	ori	x12,x17,1857	 x17:0x00000001 x12=0x00000741
      200705000	     19971	8000e0fc	0000100f	fence.i	
      200725000	     19973	8000e100	940f0c93	addi	x25,x30,-1728	 x30:0x80034ce4 x25=0x80034624
      200735000	     19974	8000e104	1d90	c.addi4spn	x12,x2,752	 x12=0x0799f923
      200745000	     19975	8000e106	8d25	c.xor	x10,x9	 x10:0x00000001  x9:0x80030e64 x10=0x80030e65
      200755000	     19976	8000e108	ef09	c.bnez	x14,8000e122	 x14:0x7ffcb449
      200785000	     19979	8000e122	02eb9363	bne	x23,x14,8000e148	 x23:0x00000000 x14:0x7ffcb449
      200835000	     19984	8000e148	02442233	mulhsu	x4,x8,x4	  x8:0x00000000  x4:0x7ffca449  x4=0x00000000
      200845000	     19985	8000e14c	02f50d13	addi	x26,x10,47	 x10:0x80030e65 x26=0x80030e94
      200855000	     19986	8000e150	01619c93	slli	x25,x3,0x16	  x3:0xffffffff x25=0xffc00000
      200865000	     19987	8000e154	0091ff63	bgeu	x3,x9,8000e172	  x3:0xffffffff  x9:0x80030e64
      200895000	     19990	8000e172	40d58533	sub	x10,x11,x13	 x11:0x894eacb4 x13:0x00000000 x10=0x894eacb4
      200905000	     19991	8000e176	01261213	slli	x4,x12,0x12	 x12:0x0799f923  x4=0xe48c0000
      200945000	     19995	8000e17a	02579db3	mulh	x27,x15,x5	 x15:0x0000001f  x5:0xffffbb59 x27=0xffffffff
      200955000	     19996	8000e17e	6441	c.lui	x8,0x10	  x8=0x00010000
      200965000	     19997	8000e180	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      200975000	     19998	8000e182	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      200985000	     19999	8000e184	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      200995000	     20000	8000e186	0aa1	c.addi	x21,8	 x21:0x4f080000 x21=0x4f080008
      201005000	     20001	8000e188	4a33e993	ori	x19,x7,1187	  x7:0xc89e1000 x19=0xc89e14a3
      201015000	     20002	8000e18c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201055000	     20006	8000e18e	03069633	mulh	x12,x13,x16	 x13:0x00000000 x16:0x06bca1af x12=0x00000000
      201065000	     20007	8000e192	406cd213	srai	x4,x25,0x6	 x25:0xffc00000  x4=0xffff0000
      201075000	     20008	8000e196	e291	c.bnez	x13,8000e19a	 x13:0x00000000
      201085000	     20009	8000e198	c309	c.beqz	x14,8000e19a	 x14:0x7ffcb449
      201095000	     20010	8000e19a	03f9	c.addi	x7,30	  x7:0xc89e1000  x7=0xc89e101e
      201105000	     20011	8000e19c	00f8e233	or	x4,x17,x15	 x17:0x00000001 x15:0x0000001f  x4=0x0000001f
      201135000	     20014	8000e1a0	02290033	mul	x0,x18,x2	 x18:0x0000d000  x2:0x0799f633  x0=0x00000000
      201145000	     20015	8000e1a4	00f0aa33	slt	x20,x1,x15	  x1:0x00000026 x15:0x0000001f x20=0x00000000
      201185000	     20019	8000e1a8	028a16b3	mulh	x13,x20,x8	 x20:0x00000000  x8:0x00010000 x13=0x00000000
      201195000	     20020	8000e1ac	90507193	andi	x3,x0,-1787	  x0:0x00000000  x3=0x00000000
      201235000	     20024	8000e1b0	023932b3	mulhu	x5,x18,x3	 x18:0x0000d000  x3:0x00000000  x5=0x00000000
      201245000	     20025	8000e1b4	01098733	add	x14,x19,x16	 x19:0xc89e14a3 x16:0x06bca1af x14=0xcf5ab652
      201255000	     20026	8000e1b8	89ce	c.mv	x19,x19	  x0:0x00000000 x19:0xc89e14a3 x19=0xc89e14a3
      201295000	     20030	8000e1ba	028e9cb3	mulh	x25,x29,x8	 x29:0x00000000  x8:0x00010000 x25=0x00000000
      201305000	     20031	8000e1be	8fc1	c.or	x15,x8	 x15:0x0000001f  x8:0x00010000 x15=0x0001001f
      201315000	     20032	8000e1c0	41b00533	sub	x10,x0,x27	  x0:0x00000000 x27:0xffffffff x10=0x00000001
      201355000	     20036	8000e1c4	02c59933	mulh	x18,x11,x12	 x11:0x894eacb4 x12:0x00000000 x18=0x00000000
      201365000	     20037	8000e1c8	82e6	c.mv	x5,x25	  x0:0x00000000 x25:0x00000000  x5=0x00000000
      201375000	     20038	8000e1ca	01b1d7b3	srl	x15,x3,x27	  x3:0x00000000 x27:0xffffffff x15=0x00000000
      201385000	     20039	8000e1ce	9c9e	c.add	x25,x7	 x25:0x00000000  x7:0xc89e101e x25=0xc89e101e
      201395000	     20040	8000e1d0	0109c633	xor	x12,x19,x16	 x19:0xc89e14a3 x16:0x06bca1af x12=0xce22b50c
      201405000	     20041	8000e1d4	8d69	c.and	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000001
      201415000	     20042	8000e1d6	02388963	beq	x17,x3,8000e208	 x17:0x00000001  x3:0x00000000
      201425000	     20043	8000e1da	00829d13	slli	x26,x5,0x8	  x5:0x00000000 x26=0x00000000
      201435000	     20044	8000e1de	00556633	or	x12,x10,x5	 x10:0x00000001  x5:0x00000000 x12=0x00000001
      201445000	     20045	8000e1e2	00ebb3b3	sltu	x7,x23,x14	 x23:0x00000000 x14:0xcf5ab652  x7=0x00000001
      201455000	     20046	8000e1e6	0e1e	c.slli	x28,0x7	 x28:0xfffffb95 x28=0xfffdca80
      201465000	     20047	8000e1e8	5d7d	c.li	x26,-1	 x26=0xffffffff
      201475000	     20048	8000e1ea	f5482813	slti	x16,x16,-172	 x16:0x06bca1af x16=0x00000000
      201485000	     20049	8000e1ee	9796c293	xori	x5,x13,-1671	 x13:0x00000000  x5=0xfffff979
      201855000	     20086	8000e1f2	027b51b3	divu	x3,x22,x7	 x22:0x00001000  x7:0x00000001  x3=0x00001000
      201885000	     20089	8000e1f6	020b88b3	mul	x17,x23,x0	 x23:0x00000000  x0:0x00000000 x17=0x00000000
      201895000	     20090	8000e1fa	6119	c.addi16sp	x2,384	  x2:0x0799f633  x2=0x0799f7b3
      201905000	     20091	8000e1fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201915000	     20092	8000e1fe	8555	c.srai	x10,0x15	 x10:0x00000001 x10=0x00000000
      201925000	     20093	8000e200	01ca3433	sltu	x8,x20,x28	 x20:0x00000000 x28:0xfffdca80  x8=0x00000001
      201935000	     20094	8000e204	037d7063	bgeu	x26,x23,8000e224	 x26:0xffffffff x23:0x00000000
      201955000	     20096	8000e224	1afd	c.addi	x21,-1	 x21:0x4f080008 x21=0x4f080007
      201965000	     20097	8000e226	01ff2533	slt	x10,x30,x31	 x30:0x80034ce4 x31:0xfe75a000 x10=0x00000001
      201975000	     20098	8000e22a	9eb6b413	sltiu	x8,x13,-1557	 x13:0x00000000  x8=0x00000001
      202015000	     20102	8000e22e	02159fb3	mulh	x31,x11,x1	 x11:0x894eacb4  x1:0x00000026 x31=0xffffffee
      202025000	     20103	8000e232	0072c3b3	xor	x7,x5,x7	  x5:0xfffff979  x7:0x00000001  x7=0xfffff978
      202395000	     20140	8000e236	02774933	div	x18,x14,x7	 x14:0xcf5ab652  x7:0xfffff978 x18=0x000772b9
      202405000	     20141	8000e23a	0ff0000f	fence	iorw,iorw	
      202415000	     20142	8000e23e	03ff4663	blt	x30,x31,8000e26a	 x30:0x80034ce4 x31:0xffffffee
      202445000	     20145	8000e26a	00fcee33	or	x28,x25,x15	 x25:0xc89e101e x15:0x00000000 x28=0xc89e101e
      202465000	     20147	8000e26e	03445db3	divu	x27,x8,x20	  x8:0x00000001 x20:0x00000000 x27=0xffffffff
      202475000	     20148	8000e272	e395	c.bnez	x15,8000e296	 x15:0x00000000
      202485000	     20149	8000e274	bf30cf93	xori	x31,x1,-1037	  x1:0x00000026 x31=0xfffffbd5
      202495000	     20150	8000e278	01f45d33	srl	x26,x8,x31	  x8:0x00000001 x31:0xfffffbd5 x26=0x00000000
      202505000	     20151	8000e27c	008d2233	slt	x4,x26,x8	 x26:0x00000000  x8:0x00000001  x4=0x00000001
      202515000	     20152	8000e280	843d	c.srai	x8,0xf	  x8:0x00000001  x8=0x00000000
      202525000	     20153	8000e282	074e	c.slli	x14,0x13	 x14:0xcf5ab652 x14=0xb2900000
      202535000	     20154	8000e284	01d0e3b3	or	x7,x1,x29	  x1:0x00000026 x29:0x00000000  x7=0x00000026
      202545000	     20155	8000e288	0000100f	fence.i	
      202565000	     20157	8000e28c	864d	c.srai	x12,0x13	 x12:0x00000001 x12=0x00000000
      202575000	     20158	8000e28e	011adb33	srl	x22,x21,x17	 x21:0x4f080007 x17:0x00000000 x22=0x4f080007
      202585000	     20159	8000e292	055b4163	blt	x22,x21,8000e2d4	 x22:0x4f080007 x21:0x4f080007
      202595000	     20160	8000e296	41d3d233	sra	x4,x7,x29	  x7:0x00000026 x29:0x00000000  x4=0x00000026
      202605000	     20161	8000e29a	8ada	c.mv	x21,x22	  x0:0x00000000 x22:0x4f080007 x21=0x4f080007
      202615000	     20162	8000e29c	0a6e	c.slli	x20,0x1b	 x20:0x00000000 x20=0x00000000
      202985000	     20199	8000e29e	023e56b3	divu	x13,x28,x3	 x28:0xc89e101e  x3:0x00001000 x13=0x000c89e1
      202995000	     20200	8000e2a2	03167f63	bgeu	x12,x17,8000e2e0	 x12:0x00000000 x17:0x00000000
      203015000	     20202	8000e2e0	00378933	add	x18,x15,x3	 x15:0x00000000  x3:0x00001000 x18=0x00001000
      203025000	     20203	8000e2e4	8cce3513	sltiu	x10,x28,-1844	 x28:0xc89e101e x10=0x00000001
      203035000	     20204	8000e2e8	40a25333	sra	x6,x4,x10	  x4:0x00000026 x10:0x00000001  x6=0x00000013
      203045000	     20205	8000e2ec	e20d	c.bnez	x12,8000e30e	 x12:0x00000000
      203055000	     20206	8000e2ee	8569	c.srai	x10,0x1a	 x10:0x00000001 x10=0x00000000
      203065000	     20207	8000e2f0	f1fd6813	ori	x16,x26,-225	 x26:0x00000000 x16=0xffffff1f
      203075000	     20208	8000e2f4	0ff0000f	fence	iorw,iorw	
      203085000	     20209	8000e2f8	192f6b13	ori	x22,x30,402	 x30:0x80034ce4 x22=0x80034df6
      203095000	     20210	8000e2fc	7a733617	auipc	x12,0x7a733	 x12=0xfa7412fc
      203125000	     20213	8000e300	03df8833	mul	x16,x31,x29	 x31:0xfffffbd5 x29:0x00000000 x16=0x00000000
      203135000	     20214	8000e304	0110c6b3	xor	x13,x1,x17	  x1:0x00000026 x17:0x00000000 x13=0x00000026
      203145000	     20215	8000e308	e30d	c.bnez	x14,8000e32a	 x14:0xb2900000
      203165000	     20217	8000e32a	8929	c.andi	x10,10	 x10:0x00000000 x10=0x00000000
      203175000	     20218	8000e32c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      203185000	     20219	8000e32e	014180b3	add	x1,x3,x20	  x3:0x00001000 x20:0x00000000  x1=0x00001000
      203195000	     20220	8000e332	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x894eacb4 x15=0x894eacb4
      203205000	     20221	8000e334	0113e933	or	x18,x7,x17	  x7:0x00000026 x17:0x00000000 x18=0x00000026
      203215000	     20222	8000e338	8bbd	c.andi	x15,15	 x15:0x894eacb4 x15=0x00000004
      203225000	     20223	8000e33a	8aa5	c.andi	x13,9	 x13:0x00000026 x13=0x00000000
      203595000	     20260	8000e33c	023061b3	rem	x3,x0,x3	  x0:0x00000000  x3:0x00001000  x3=0x00000000
      203965000	     20297	8000e340	03cdc8b3	div	x17,x27,x28	 x27:0xffffffff x28:0xc89e101e x17=0x00000000
      203975000	     20298	8000e344	cd05	c.beqz	x10,8000e37c	 x10:0x00000000
      203995000	     20300	8000e37c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      204005000	     20301	8000e37e	271c6c13	ori	x24,x24,625	 x24:0x000006ce x24=0x000006ff
      204015000	     20302	8000e382	6695	c.lui	x13,0x5	 x13=0x00005000
      204025000	     20303	8000e384	0085	c.addi	x1,1	  x1:0x00001000  x1=0x00001001
      204035000	     20304	8000e386	41d9dd33	sra	x26,x19,x29	 x19:0xc89e14a3 x29:0x00000000 x26=0xc89e14a3
      204045000	     20305	8000e38a	004d9333	sll	x6,x27,x4	 x27:0xffffffff  x4:0x00000026  x6=0xffffffc0
      204055000	     20306	8000e38e	01e5d333	srl	x6,x11,x30	 x11:0x894eacb4 x30:0x80034ce4  x6=0x0894eacb
      204065000	     20307	8000e392	46d9	c.li	x13,22	 x13=0x00000016
      204075000	     20308	8000e394	0ff0000f	fence	iorw,iorw	
      204085000	     20309	8000e398	001f5c93	srli	x25,x30,0x1	 x30:0x80034ce4 x25=0x4001a672
      204095000	     20310	8000e39c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      204105000	     20311	8000e39e	008be6b3	or	x13,x23,x8	 x23:0x00000000  x8:0x00000000 x13=0x00000000
      204115000	     20312	8000e3a2	dc65f613	andi	x12,x11,-570	 x11:0x894eacb4 x12=0x894eac84
      204125000	     20313	8000e3a6	4176d413	srai	x8,x13,0x17	 x13:0x00000000  x8=0x00000000
      204135000	     20314	8000e3aa	00e92b33	slt	x22,x18,x14	 x18:0x00000026 x14:0xb2900000 x22=0x00000000
      204145000	     20315	8000e3ae	0e36	c.slli	x28,0xd	 x28:0xc89e101e x28=0xc203c000
