Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      462505000	     46151	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      462525000	     46153	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
      462535000	     46154	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
      462545000	     46155	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
      462555000	     46156	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
      462565000	     46157	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0xffffffff PA:0x8002dc64 store:0xffffffff load:0x00000000
      462575000	     46158	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x00000000 PA:0x8002dc68 store:0x00000000 load:0x00000000
      462585000	     46159	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0x00000000 PA:0x8002dc6c store:0x00000000 load:0x00000000
      462595000	     46160	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x000000a4 PA:0x8002dc70 store:0x000000a4 load:0x00000000
      462605000	     46161	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0x0024a898 PA:0x8002dc74 store:0x0024a898 load:0x00000000
      462615000	     46162	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x00000000 PA:0x8002dc78 store:0x00000000 load:0x00000000
      462625000	     46163	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x000000a4 PA:0x8002dc7c store:0x000000a4 load:0x00000000
      462635000	     46164	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x00000000 PA:0x8002dc80 store:0x00000000 load:0x00000000
      462645000	     46165	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0xfffffff0 PA:0x8002dc84 store:0xfffffff0 load:0x00000000
      462655000	     46166	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x00000004 PA:0x8002dc88 store:0x00000004 load:0x00000000
      462665000	     46167	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x00000000 PA:0x8002dc8c store:0x00000000 load:0x00000000
      462675000	     46168	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0x00000001 PA:0x8002dc90 store:0x00000001 load:0x00000000
      462685000	     46169	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0xfffffff4 PA:0x8002dc94 store:0xfffffff4 load:0x00000000
      462695000	     46170	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000010 PA:0x8002dc98 store:0x00000010 load:0x00000000
      462705000	     46171	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0xfffffff4 PA:0x8002dc9c store:0xfffffff4 load:0x00000000
      462715000	     46172	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x00000019 PA:0x8002dca0 store:0x00000019 load:0x00000000
      462725000	     46173	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x00000000 PA:0x8002dca4 store:0x00000000 load:0x00000000
      462735000	     46174	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x0024a808 PA:0x8002dca8 store:0x0024a808 load:0x00000000
      462745000	     46175	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
      462755000	     46176	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0x00000010 PA:0x8002dcb0 store:0x00000010 load:0x00000000
      462765000	     46177	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
      462775000	     46178	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x80029e55 PA:0x8002dcb8 store:0x80029e55 load:0x00000000
      462785000	     46179	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x00000001 PA:0x8002dcbc store:0x00000001 load:0x00000000
      462795000	     46180	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x00000086 PA:0x8002dcc0 store:0x00000086 load:0x00000000
      462805000	     46181	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
      462815000	     46182	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x00000000 PA:0x8002dcc8 store:0x00000000 load:0x00000000
      462825000	     46183	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0xfc899638 PA:0x8002dccc store:0xfc899638 load:0x00000000
      462835000	     46184	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0x00000001 PA:0x8002dcd0 store:0x00000001 load:0x00000000
      462845000	     46185	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x0000053f PA:0x8002dcd4 store:0x0000053f load:0x00000000
      462855000	     46186	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0xffffff5c PA:0x8002dcd8 store:0xffffff5c load:0x00000000
      462865000	     46187	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x00000000 PA:0x8002dcdc store:0x00000000 load:0x00000000
      462875000	     46188	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      462885000	     46189	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      462895000	     46190	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      462905000	     46191	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      462915000	     46192	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      462925000	     46193	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      462935000	     46194	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      462945000	     46195	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      462955000	     46196	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
      462965000	     46197	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
      462975000	     46198	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
      462985000	     46199	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      462995000	     46200	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
      463005000	     46201	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
      463015000	     46202	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
      463025000	     46203	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      463035000	     46204	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      463045000	     46205	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      463055000	     46206	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
      463065000	     46207	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      463075000	     46208	80000fe8	34200b93	addi	x23,x0,834	  x0:0x00000000 x23=0x00000342
      463085000	     46209	80000fec	0ba2	c.slli	x23,0x8	 x23:0x00000342 x23=0x00034200
      463095000	     46210	80000fee	0b8d	c.addi	x23,3	 x23:0x00034200 x23=0x00034203
      463105000	     46211	80000ff0	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      463115000	     46212	80000ff4	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      463125000	     46213	80000ff8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      463135000	     46214	80000ffc	90000fb7	lui	x31,0x90000	 x31=0x90000000
      463145000	     46215	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      463155000	     46216	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
      463165000	     46217	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
      463175000	     46218	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
      463185000	     46219	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      463195000	     46220	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      463205000	     46221	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
      463215000	     46222	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
      463225000	     46223	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      463235000	     46224	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
      463245000	     46225	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
      463255000	     46226	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
      463265000	     46227	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      463275000	     46228	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      463285000	     46229	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      463295000	     46230	80001030	7dd1106f	jal	x0,8001300c	  x0=0x00000000
      463315000	     46232	8001300c	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      463325000	     46233	80013010	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      463335000	     46234	80013014	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      463345000	     46235	80013018	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
      463375000	     46238	8001301c	90000fb7	lui	x31,0x90000	 x31=0x90000000
      463385000	     46239	80013020	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      463395000	     46240	80013022	4b9d	c.li	x23,7	 x23=0x00000007
      463405000	     46241	80013024	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
      463415000	     46242	80013026	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
      463425000	     46243	8001302a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      463435000	     46244	8001302e	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
      463445000	     46245	80013032	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0xffffffff PA:0x8002dc64 load:0xffffffff
      463455000	     46246	80013036	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x00000000 PA:0x8002dc68 load:0x00000000
      463465000	     46247	8001303a	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0x00000000 PA:0x8002dc6c load:0x00000000
      463475000	     46248	8001303e	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0x000000a4 PA:0x8002dc70 load:0x000000a4
      463485000	     46249	80013042	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x0024a898 PA:0x8002dc74 load:0x0024a898
      463495000	     46250	80013046	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x00000000 PA:0x8002dc78 load:0x00000000
      463505000	     46251	8001304a	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x000000a4 PA:0x8002dc7c load:0x000000a4
      463515000	     46252	8001304e	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x00000000 PA:0x8002dc80 load:0x00000000
      463525000	     46253	80013052	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0xfffffff0 PA:0x8002dc84 load:0xfffffff0
      463535000	     46254	80013056	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000004 PA:0x8002dc88 load:0x00000004
      463545000	     46255	8001305a	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x00000000 PA:0x8002dc8c load:0x00000000
      463555000	     46256	8001305e	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0x00000001 PA:0x8002dc90 load:0x00000001
      463565000	     46257	80013062	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0xfffffff4 PA:0x8002dc94 load:0xfffffff4
      463575000	     46258	80013066	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x00000010 PA:0x8002dc98 load:0x00000010
      463585000	     46259	8001306a	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0xfffffff4 PA:0x8002dc9c load:0xfffffff4
      463595000	     46260	8001306e	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x00000019 PA:0x8002dca0 load:0x00000019
      463605000	     46261	80013072	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x00000000 PA:0x8002dca4 load:0x00000000
      463615000	     46262	80013076	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0024a808 PA:0x8002dca8 load:0x0024a808
      463625000	     46263	8001307a	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
      463645000	     46265	8001307e	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x00000010 PA:0x8002dcb0 load:0x00000010
      463655000	     46266	80013082	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
      463665000	     46267	80013086	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0x80029e55 PA:0x8002dcb8 load:0x80029e55
      463675000	     46268	8001308a	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00000001 PA:0x8002dcbc load:0x00000001
      463685000	     46269	8001308e	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x00000086 PA:0x8002dcc0 load:0x00000086
      463695000	     46270	80013092	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
      463705000	     46271	80013096	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x00000000 PA:0x8002dcc8 load:0x00000000
      463715000	     46272	8001309a	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0xfc899638 PA:0x8002dccc load:0xfc899638
      463725000	     46273	8001309e	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0x00000001 PA:0x8002dcd0 load:0x00000001
      463735000	     46274	800130a2	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x0000053f PA:0x8002dcd4 load:0x0000053f
      463745000	     46275	800130a6	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0xffffff5c PA:0x8002dcd8 load:0xffffff5c
      463755000	     46276	800130aa	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0x00000000 PA:0x8002dcdc load:0x00000000
      463765000	     46277	800130ae	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
      463775000	     46278	800130b2	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
      463785000	     46279	800130b6	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e54 PA:0x8002dce0 load:0x80029e54
      463795000	     46280	800130ba	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
      463805000	     46281	800130bc	30200073	mret	
      463835000	     46284	8000b612	85c1	c.srai	x11,0x10	 x11:0x00000000 x11=0x00000000
      463845000	     46285	8000b614	00e02633	slt	x12,x0,x14	  x0:0x00000000 x14:0x00000010 x12=0x00000001
      463875000	     46288	8000b618	03bb83b3	mul	x7,x23,x27	 x23:0x00000001 x27:0xfc899638  x7=0xfc899638
      463885000	     46289	8000b61c	8d19	c.sub	x10,x14	 x10:0x00000004 x14:0x00000010 x10=0xfffffff4
      463895000	     46290	8000b61e	00b6dfb3	srl	x31,x13,x11	 x13:0xfffffff4 x11:0x00000000 x31=0xfffffff4
      464265000	     46327	8000b622	0241cc33	div	x24,x3,x4	  x3:0x00000000  x4:0x000000a4 x24=0x00000000
      464275000	     46328	8000b626	6b7d	c.lui	x22,0x1f	 x22=0x0001f000
      464285000	     46329	8000b628	03dfce63	blt	x31,x29,8000b664	 x31:0xfffffff4 x29:0x0000053f
      464305000	     46331	8000b664	34007573	csrrci	x10,mscratch,0	 x10=0x0000005b
      464675000	     46368	8000b668	03b14433	div	x8,x2,x27	  x2:0x00000000 x27:0xfc899638  x8=0x00000000
      464685000	     46369	8000b66c	0ff0000f	fence	iorw,iorw	
      464695000	     46370	8000b670	340c5d73	csrrwi	x26,mscratch,24	 x26=0x0000005b
      464705000	     46371	8000b674	00115d33	srl	x26,x2,x1	  x2:0x00000000  x1:0xffffffff x26=0x00000000
      464715000	     46372	8000b678	00252d33	slt	x26,x10,x2	 x10:0x0000005b  x2:0x00000000 x26=0x00000000
      464725000	     46373	8000b67c	f1edc2b7	lui	x5,0xf1edc	  x5=0xf1edc000
      464735000	     46374	8000b680	407e5593	srai	x11,x28,0x7	 x28:0x00000001 x11=0x00000000
      464745000	     46375	8000b684	000bd593	srli	x11,x23,0x0	 x23:0x00000001 x11=0x00000001
      464755000	     46376	8000b688	5e5cb893	sltiu	x17,x25,1509	 x25:0x8002dce4 x17=0x00000000
      464765000	     46377	8000b68c	01cf9d93	slli	x27,x31,0x1c	 x31:0xfffffff4 x27=0x40000000
      465135000	     46414	8000b690	03f474b3	remu	x9,x8,x31	  x8:0x00000000 x31:0xfffffff4  x9=0x00000000
      465145000	     46415	8000b694	004f48b3	xor	x17,x30,x4	 x30:0xffffff5c  x4:0x000000a4 x17=0xfffffff8
      465155000	     46416	8000b698	01c1c3b3	xor	x7,x3,x28	  x3:0x00000000 x28:0x00000001  x7=0x00000001
      465165000	     46417	8000b69c	40198f33	sub	x30,x19,x1	 x19:0x80029e54  x1:0xffffffff x30=0x80029e55
      465175000	     46418	8000b6a0	007bee63	bltu	x23,x7,8000b6bc	 x23:0x00000001  x7:0x00000001
      465185000	     46419	8000b6a4	8606	c.mv	x12,x1	  x0:0x00000000  x1:0xffffffff x12=0xffffffff
      465205000	     46421	8000b6a6	02676e33	rem	x28,x14,x6	 x14:0x00000010  x6:0x00000000 x28=0x00000010
      465245000	     46425	8000b6aa	033b93b3	mulh	x7,x23,x19	 x23:0x00000001 x19:0x80029e54  x7=0xffffffff
      465255000	     46426	8000b6ae	47a5	c.li	x15,9	 x15=0x00000009
      465265000	     46427	8000b6b0	4d4633b7	lui	x7,0x4d463	  x7=0x4d463000
      465305000	     46431	8000b6b4	02393fb3	mulhu	x31,x18,x3	 x18:0x0024a808  x3:0x00000000 x31=0x00000000
      465675000	     46468	8000b6b8	0278c833	div	x16,x17,x7	 x17:0xfffffff8  x7:0x4d463000 x16=0x00000000
      465715000	     46472	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      465735000	     46474	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
      465745000	     46475	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e54 PA:0x8002dce0 store:0x80029e54 load:0x00000000
      465755000	     46476	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
      465765000	     46477	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
      465775000	     46478	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0xffffffff PA:0x8002dc64 store:0xffffffff load:0x00000000
      465785000	     46479	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x00000000 PA:0x8002dc68 store:0x00000000 load:0x00000000
      465795000	     46480	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0x00000000 PA:0x8002dc6c store:0x00000000 load:0x00000000
      465805000	     46481	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0x000000a4 PA:0x8002dc70 store:0x000000a4 load:0x00000000
      465815000	     46482	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0xf1edc000 PA:0x8002dc74 store:0xf1edc000 load:0x00000000
      465825000	     46483	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x00000000 PA:0x8002dc78 store:0x00000000 load:0x00000000
      465835000	     46484	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x4d463000 PA:0x8002dc7c store:0x4d463000 load:0x00000000
      465845000	     46485	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x00000000 PA:0x8002dc80 store:0x00000000 load:0x00000000
      465855000	     46486	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x00000000 PA:0x8002dc84 store:0x00000000 load:0x00000000
      465865000	     46487	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x0000005b PA:0x8002dc88 store:0x0000005b load:0x00000000
      465875000	     46488	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x00000001 PA:0x8002dc8c store:0x00000001 load:0x00000000
      465885000	     46489	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0xffffffff PA:0x8002dc90 store:0xffffffff load:0x00000000
      465895000	     46490	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0xfffffff4 PA:0x8002dc94 store:0xfffffff4 load:0x00000000
      465905000	     46491	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000010 PA:0x8002dc98 store:0x00000010 load:0x00000000
      465915000	     46492	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0x00000009 PA:0x8002dc9c store:0x00000009 load:0x00000000
      465925000	     46493	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x00000000 PA:0x8002dca0 store:0x00000000 load:0x00000000
      465935000	     46494	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0xfffffff8 PA:0x8002dca4 store:0xfffffff8 load:0x00000000
      465945000	     46495	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0x0024a808 PA:0x8002dca8 store:0x0024a808 load:0x00000000
      465955000	     46496	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
      465965000	     46497	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0x00000010 PA:0x8002dcb0 store:0x00000010 load:0x00000000
      465975000	     46498	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
      465985000	     46499	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0x0001f000 PA:0x8002dcb8 store:0x0001f000 load:0x00000000
      465995000	     46500	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x00000001 PA:0x8002dcbc store:0x00000001 load:0x00000000
      466005000	     46501	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x00000000 PA:0x8002dcc0 store:0x00000000 load:0x00000000
      466015000	     46502	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
      466025000	     46503	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x00000000 PA:0x8002dcc8 store:0x00000000 load:0x00000000
      466035000	     46504	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0x40000000 PA:0x8002dccc store:0x40000000 load:0x00000000
      466045000	     46505	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0x00000010 PA:0x8002dcd0 store:0x00000010 load:0x00000000
      466055000	     46506	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x0000053f PA:0x8002dcd4 store:0x0000053f load:0x00000000
      466065000	     46507	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x80029e55 PA:0x8002dcd8 store:0x80029e55 load:0x00000000
      466075000	     46508	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x00000000 PA:0x8002dcdc store:0x00000000 load:0x00000000
      466085000	     46509	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      466095000	     46510	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      466105000	     46511	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      466115000	     46512	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      466125000	     46513	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      466135000	     46514	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      466145000	     46515	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      466155000	     46516	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      466165000	     46517	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
      466175000	     46518	80000fc4	060b8863	beq	x23,x0,80001034	 x23:0x00000001  x0:0x00000000
      466185000	     46519	80000fc8	90000fb7	lui	x31,0x90000	 x31=0x90000000
      466195000	     46520	80000fcc	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      466205000	     46521	80000fce	30000b93	addi	x23,x0,768	  x0:0x00000000 x23=0x00000300
      466215000	     46522	80000fd2	0ba2	c.slli	x23,0x8	 x23:0x00000300 x23=0x00030000
      466225000	     46523	80000fd4	0b8d	c.addi	x23,3	 x23:0x00030000 x23=0x00030003
      466235000	     46524	80000fd6	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      466245000	     46525	80000fda	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      466255000	     46526	80000fde	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      466265000	     46527	80000fe2	90000fb7	lui	x31,0x90000	 x31=0x90000000
      466275000	     46528	80000fe6	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
