80000080	40001937	lui	x18,0x40001
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000d142	1f00	c.addi4spn	x8,x2,944
8000d144	8c75	c.and	x8,x13
8000d146	a432aa13	slti	x20,x5,-1469
8000d14a	3405dff3	csrrwi	x31,mscratch,11
8000d14e	0d438463	beq	x7,x20,8000d216
8000d216	8d59	c.or	x10,x14
8000d218	8e05	c.sub	x12,x9
8000d21a	34003df3	csrrc	x27,mscratch,x0
8000d21e	0013d9b3	srl	x19,x7,x1
8000d222	ce19	c.beqz	x12,8000d240
8000d240	34026473	csrrsi	x8,mscratch,4
8000d244	8e0d	c.sub	x12,x11
8000d246	02f39533	mulh	x10,x7,x15
8000d24a	03020133	mul	x2,x4,x16
8000d24e	51626993	ori	x19,x4,1302
8000d252	04c95063	bge	x18,x12,8000d292
8000d256	4b62b513	sltiu	x10,x5,1206
8000d25a	012f5f13	srli	x30,x30,0x12
8000d25e	00c68533	add	x10,x13,x12
8000d262	0167ef33	or	x30,x15,x22
8000d266	6155	c.addi16sp	x2,304
8000d268	03181f63	bne	x16,x17,8000d2a6
8000d2a6	987d	c.andi	x8,-1
8000d2a8	6ffb4fb7	lui	x31,0x6ffb4
8000d2ac	05be5063	bge	x28,x27,8000d2ec
8000d2b0	408d0d33	sub	x26,x26,x8
8000d2b4	0240fa33	remu	x20,x1,x4
8000d2b8	0c08	c.addi4spn	x10,x2,528
8000d2ba	0366e9b3	rem	x19,x13,x22
8000d2be	02f80163	beq	x16,x15,8000d2e0
8000d2c2	40a18bb3	sub	x23,x3,x10
8000d2c6	03dbf0b3	remu	x1,x23,x29
8000d2ca	02e44e63	blt	x8,x14,8000d306
8000d306	0382db63	bge	x5,x24,8000d33c
8000d33c	6f71	c.lui	x30,0x1c
8000d33e	0000100f	fence.i	
8000d342	0f528e63	beq	x5,x21,8000d43e
8000d346	009f1463	bne	x30,x9,8000d34e
8000d34e	8fb1	c.xor	x15,x12
8000d350	8cf1	c.and	x9,x12
8000d352	11b10c63	beq	x2,x27,8000d46a
8000d356	997ea513	slti	x10,x29,-1641
8000d35a	40455e13	srai	x28,x10,0x4
8000d35e	0000100f	fence.i	
8000d362	031e4833	div	x16,x28,x17
8000d366	03a34933	div	x18,x6,x26
8000d36a	0d009a63	bne	x1,x16,8000d43e
8000d43e	01f42333	slt	x6,x8,x31
8000d442	02378fb3	mul	x31,x15,x3
8000d446	01c9ec33	or	x24,x19,x28
8000d44a	8c21	c.xor	x8,x8
8000d44c	1093f117	auipc	x2,0x1093f
8000d450	8f25	c.xor	x14,x9
8000d452	007197b3	sll	x15,x3,x7
8000d456	200e	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000d45a	c209b993	sltiu	x19,x19,-992
8000d45e	01db61b3	or	x3,x22,x29
8000d462	40108e33	sub	x28,x1,x1
8000d466	71080413	addi	x8,x16,1808
8000d46a	01429133	sll	x2,x5,x20
8000d46e	34031173	csrrw	x2,mscratch,x6
8000d472	41958d33	sub	x26,x11,x25
8000d476	41bed433	sra	x8,x29,x27
8000d47a	ee05	c.bnez	x12,8000d4b2
8000d4b2	0ff0000f	fence	iorw,iorw
8000d4b6	0b15b837	lui	x16,0xb15b
8000d4ba	e019	c.bnez	x8,8000d4c0
8000d4bc	4059ea3b	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
800127a2	0105a203	lw	x4,16(x11)
800127a6	0145a283	lw	x5,20(x11)
800127aa	0185a303	lw	x6,24(x11)
800127ae	01c5a383	lw	x7,28(x11)
800127b2	5180	c.lw	x8,32(x11)
800127b4	51c4	c.lw	x9,36(x11)
800127b6	5588	c.lw	x10,40(x11)
800127b8	55cc	c.lw	x11,44(x11)
800127ba	5990	c.lw	x12,48(x11)
800127bc	59d4	c.lw	x13,52(x11)
800127be	5d98	c.lw	x14,56(x11)
800127c0	5ddc	c.lw	x15,60(x11)
800127c2	0405a803	lw	x16,64(x11)
800127c6	0445a883	lw	x17,68(x11)
800127ca	0485a903	lw	x18,72(x11)
800127ce	04c5a983	lw	x19,76(x11)
800127d2	0505aa03	lw	x20,80(x11)
800127d6	0545aa83	lw	x21,84(x11)
800127da	0585ab03	lw	x22,88(x11)
800127de	05c5ab83	lw	x23,92(x11)
800127e2	0605ac03	lw	x24,96(x11)
800127e6	0645ac83	lw	x25,100(x11)
800127ea	0685ad03	lw	x26,104(x11)
800127ee	06c5ad83	lw	x27,108(x11)
800127f2	0705ae03	lw	x28,112(x11)
800127f6	0745ae83	lw	x29,116(x11)
800127fa	0785af03	lw	x30,120(x11)
800127fe	07c5af83	lw	x31,124(x11)
80012802	08058593	addi	x11,x11,128
80012806	000586b3	add	x13,x11,x0
8001280a	428c	c.lw	x11,0(x13)
8001280c	0691	c.addi	x13,4
8001280e	30200073	mret	
8000d4c0	0001	c.addi	x0,0
8000d4c2	01c5f263	bgeu	x11,x28,8000d4c6
8000d4c6	0024f833	and	x16,x9,x2
8000d4ca	033239b3	mulhu	x19,x4,x19
8000d4ce	0aba	c.slli	x21,0xe
8000d4d0	027cbf33	mulhu	x30,x25,x7
8000d4d4	00add513	srli	x10,x27,0xa
8000d4d8	d6bed517	auipc	x10,0xd6bed
8000d4dc	41b3db13	srai	x22,x7,0x1b
8000d4e0	0001	c.addi	x0,0
8000d4e2	03f64b63	blt	x12,x31,8000d518
8000d4e6	30f1ff13	andi	x30,x3,783
8000d4ea	0001	c.addi	x0,0
8000d4ec	0000100f	fence.i	
8000d4f0	404ad0b3	sra	x1,x21,x4
8000d4f4	00665a93	srli	x21,x12,0x6
8000d4f8	617d	c.addi16sp	x2,496
8000d4fa	9120b613	sltiu	x12,x1,-1774
8000d4fe	030a5c33	divu	x24,x20,x16
8000d502	cf05	c.beqz	x14,8000d53a
8000d504	00609013	slli	x0,x1,0x6
8000d508	00121113	slli	x2,x4,0x1
8000d50c	027b5333	divu	x6,x22,x7
8000d510	e0a1	c.bnez	x9,8000d550
8000d512	8c45	c.or	x8,x9
8000d514	003ee7b3	or	x15,x29,x3
8000d518	7aa18f93	addi	x31,x3,1962
8000d51c	8931	c.andi	x10,12
8000d51e	00ebb233	sltu	x4,x23,x14
8000d522	00495d13	srli	x26,x18,0x4
8000d526	770b4293	xori	x5,x22,1904
8000d52a	035017b3	mulh	x15,x0,x21
8000d52e	0248c863	blt	x17,x4,8000d55e
8000d532	340a9df3	csrrw	x27,mscratch,x21
8000d536	00d5ae33	slt	x28,x11,x13
8000d53a	e3c1b613	sltiu	x12,x3,-452
8000d53e	9bfd	c.andi	x15,-1
8000d540	03cd1933	mulh	x18,x26,x28
8000d544	013e1013	slli	x0,x28,0x13
8000d548	6e8d	c.lui	x29,0x3
8000d54a	893a	c.mv	x18,x14
8000d54c	7092e513	ori	x10,x5,1801
8000d550	c905	c.beqz	x10,8000d580
8000d552	027d5033	divu	x0,x26,x7
8000d556	8be9	c.andi	x15,26
8000d558	03a25063	bge	x4,x26,8000d578
8000d55c	8926	c.mv	x18,x9
8000d55e	8d3400b7	lui	x1,0x8d340
8000d562	03c1df33	divu	x30,x3,x28
8000d566	4089d613	srai	x12,x19,0x8
8000d56a	34002073	csrrs	x0,mscratch,x0
8000d56e	0494f263	bgeu	x9,x9,8000d5b2
8000d5b2	04f16163	bltu	x2,x15,8000d5f4
8000d5b6	03ad5063	bge	x26,x26,8000d5d6
8000d5d6	87bd	c.srai	x15,0xf
8000d5d8	00c73833	sltu	x16,x14,x12
8000d5dc	8246	c.mv	x4,x17
8000d5de	002a9193	slli	x3,x21,0x2
8000d5e2	340012f3	csrrw	x5,mscratch,x0
8000d5e6	8e25	c.xor	x12,x9
8000d5e8	0ff0000f	fence	iorw,iorw
8000d5ec	03046833	rem	x16,x8,x16
8000d5f0	7e605937	lui	x18,0x7e605
8000d5f4	02c80c63	beq	x16,x12,8000d62c
8000d62c	004b7c33	and	x24,x22,x4
8000d630	86eb0b13	addi	x22,x22,-1938
8000d634	0001	c.addi	x0,0
8000d636	03b7e8b3	rem	x17,x15,x27
8000d63a	34036273	csrrsi	x4,mscratch,6
8000d63e	03dbecb3	rem	x25,x23,x29
8000d642	0001	c.addi	x0,0
8000d644	0000100f	fence.i	
8000d648	8525	c.srai	x10,0x9
8000d64a	34062673	csrrs	x12,mscratch,x12
8000d64e	01ddf733	and	x14,x27,x29
8000d652	34007af3	csrrci	x21,mscratch,0
8000d656	0ff0000f	fence	iorw,iorw
8000d65a	020c38b3	mulhu	x17,x24,x0
8000d65e	8c85	c.sub	x9,x9
8000d660	9b7c38b7	lui	x17,0x9b7c3
8000d664	1608	c.addi4spn	x10,x2,800
8000d666	00665363	bge	x12,x6,8000d66c
8000d66c	0136ec33	or	x24,x13,x19
8000d670	019a20b3	slt	x1,x20,x25
8000d674	0031b933	sltu	x18,x3,x3
8000d678	033d0033	mul	x0,x26,x19
8000d67c	0001	c.addi	x0,0
8000d67e	6125	c.addi16sp	x2,96
8000d680	34086ef3	csrrsi	x29,mscratch,16
8000d684	8359	c.srli	x14,0x16
8000d686	00561893	slli	x17,x12,0x5
8000d68a	02630a63	beq	x6,x6,8000d6be
8000d6be	05587163	bgeu	x16,x21,8000d700
8000d6c2	40745893	srai	x17,x8,0x7
8000d6c6	ffbb6a97	auipc	x21,0xffbb6
8000d6ca	006cf563	bgeu	x25,x6,8000d6d4
8000d6ce	01d6d4b3	srl	x9,x13,x29
8000d6d2	0001	c.addi	x0,0
8000d6d4	03a24263	blt	x4,x26,8000d6f8
8000d6f8	cf15	c.beqz	x14,8000d734
8000d734	01f31d93	slli	x27,x6,0x1f
8000d738	01ae2d33	slt	x26,x28,x26
8000d73c	340520f3	csrrs	x1,mscratch,x10
8000d740	028747b3	div	x15,x14,x8
8000d744	02547533	remu	x10,x8,x5
8000d748	87b1	c.srai	x15,0xc
8000d74a	01d74633	xor	x12,x14,x29
8000d74e	8499	c.srai	x9,0x6
8000d750	8c7d	c.and	x8,x15
8000d752	47dff213	andi	x4,x31,1149
8000d756	036e	c.slli	x6,0x1b
8000d758	340cde73	csrrwi	x28,mscratch,25
8000d75c	03947e33	remu	x28,x8,x25
8000d760	4f102213	slti	x4,x0,1265
8000d764	9fca	c.add	x31,x18
8000d766	03834c33	div	x24,x6,x24
8000d76a	0000fd33	and	x26,x1,x0
8000d76e	807d	c.srli	x8,0x1f
8000d770	0358bc33	mulhu	x24,x17,x21
8000d774	00098263	beq	x19,x0,8000d778
8000d778	00723b33	sltu	x22,x4,x7
8000d77c	05aa8263	beq	x21,x26,8000d7c0
8000d780	854e	c.mv	x10,x19
8000d782	c209	c.beqz	x12,8000d784
8000d784	1a324c13	xori	x24,x4,419
8000d788	03726933	rem	x18,x4,x23
8000d78c	c509	c.beqz	x10,8000d796
8000d796	277c8893	addi	x17,x25,631
8000d79a	00bceeb3	or	x29,x25,x11
8000d79e	0380bd33	mulhu	x26,x1,x24
8000d7a2	0ff0000f	fence	iorw,iorw
8000d7a6	0075fb33	and	x22,x11,x7
8000d7aa	003df733	and	x14,x27,x3
8000d7ae	0414c263	blt	x9,x1,8000d7f2
8000d7b2	027d6b63	bltu	x26,x7,8000d7e8
8000d7b6	01f56b33	or	x22,x10,x31
8000d7ba	8e19	c.sub	x12,x14
8000d7bc	c3afa113	slti	x2,x31,-966
8000d7c0	870d	c.srai	x14,0x3
8000d7c2	025fdab3	divu	x21,x31,x5
8000d7c6	400182b3	sub	x5,x3,x0
8000d7ca	020ff633	remu	x12,x31,x0
8000d7ce	020a7a63	bgeu	x20,x0,8000d802
8000d802	00f5	c.addi	x1,29
8000d804	10bc2c13	slti	x24,x24,267
8000d808	00998933	add	x18,x19,x9
8000d80c	6259	c.lui	x4,0x16
8000d80e	0000100f	fence.i	
8000d812	023ddd63	bge	x27,x3,8000d84c
8000d816	5447ea93	ori	x21,x15,1348
8000d81a	00aa9633	sll	x12,x21,x10
8000d81e	8115	c.srli	x10,0x5
8000d820	0ff0000f	fence	iorw,iorw
8000d824	8249	c.srli	x12,0x12
8000d826	40af8e33	sub	x28,x31,x10
8000d82a	003f8833	add	x16,x31,x3
8000d82e	037f27b3	mulhsu	x15,x30,x23
8000d832	02109933	mulh	x18,x1,x1
8000d836	340cd1f3	csrrwi	x3,mscratch,25
8000d83a	987d	c.andi	x8,-1
8000d83c	0488	c.addi4spn	x10,x2,576
8000d83e	0001	c.addi	x0,0
8000d840	8a5d	c.andi	x12,23
8000d842	04bad463	bge	x21,x11,8000d88a
8000d88a	8f31	c.xor	x14,x12
8000d88c	03190eb3	mul	x29,x18,x17
8000d890	8cad	c.xor	x9,x11
8000d892	000bd013	srli	x0,x23,0x0
8000d896	00a702b3	add	x5,x14,x10
8000d89a	02a0ed63	bltu	x1,x10,8000d8d4
8000d8d4	e62ee113	ori	x2,x29,-414
8000d8d8	41735913	srai	x18,x6,0x17
8000d8dc	1118	c.addi4spn	x14,x2,160
8000d8de	01804033	xor	x0,x0,x24
8000d8e2	1d04	c.addi4spn	x9,x2,688
8000d8e4	83f9	c.srli	x15,0x1e
8000d8e6	02c77263	bgeu	x14,x12,8000d90a
8000d90a	340060f3	csrrsi	x1,mscratch,0
8000d90e	94129937	lui	x18,0x94129
8000d912	73934b13	xori	x22,x6,1849
8000d916	01e7dc13	srli	x24,x15,0x1e
8000d91a	0000100f	fence.i	
8000d91e	00568263	beq	x13,x5,8000d922
8000d922	04eed363	bge	x29,x14,8000d968
8000d968	5eab3793	sltiu	x15,x22,1514
8000d96c	ec99	c.bnez	x9,8000d98a
8000d98a	027d0b33	mul	x22,x26,x7
8000d98e	40798eb3	sub	x29,x19,x7
8000d992	019c90b3	sll	x1,x25,x25
8000d996	e489	c.bnez	x9,8000d9a0
8000d9a0	e009	c.bnez	x8,8000d9a2
8000d9a2	008a6633	or	x12,x20,x8
8000d9a6	1d88	c.addi4spn	x10,x2,752
8000d9a8	01331e13	slli	x28,x6,0x13
8000d9ac	3408db73	csrrwi	x22,mscratch,17
8000d9b0	8a69	c.andi	x12,26
8000d9b2	0539e563	bltu	x19,x19,8000d9fc
8000d9b6	afce	INVALID	
80002500	0800006f	jal	x0,80002580
80002580	16f1	c.addi	x13,-4
80002582	c28c	c.sw	x11,0(x13)
80002584	000685b3	add	x11,x13,x0
80002588	f8058593	addi	x11,x11,-128
8000258c	0015a223	sw	x1,4(x11)
80002590	0025a423	sw	x2,8(x11)
80002594	0035a623	sw	x3,12(x11)
80002598	0045a823	sw	x4,16(x11)
8000259c	0055aa23	sw	x5,20(x11)
800025a0	0065ac23	sw	x6,24(x11)
800025a4	0075ae23	sw	x7,28(x11)
800025a8	d180	c.sw	x8,32(x11)
800025aa	d1c4	c.sw	x9,36(x11)
800025ac	d588	c.sw	x10,40(x11)
800025ae	d5cc	c.sw	x11,44(x11)
800025b0	d990	c.sw	x12,48(x11)
800025b2	d9d4	c.sw	x13,52(x11)
800025b4	dd98	c.sw	x14,56(x11)
800025b6	dddc	c.sw	x15,60(x11)
800025b8	0505a023	sw	x16,64(x11)
800025bc	0515a223	sw	x17,68(x11)
800025c0	0525a423	sw	x18,72(x11)
800025c4	0535a623	sw	x19,76(x11)
800025c8	0545a823	sw	x20,80(x11)
800025cc	0555aa23	sw	x21,84(x11)
800025d0	0565ac23	sw	x22,88(x11)
800025d4	0575ae23	sw	x23,92(x11)
800025d8	0785a023	sw	x24,96(x11)
800025dc	0795a223	sw	x25,100(x11)
800025e0	07a5a423	sw	x26,104(x11)
800025e4	07b5a623	sw	x27,108(x11)
800025e8	07c5a823	sw	x28,112(x11)
800025ec	07d5aa23	sw	x29,116(x11)
800025f0	07e5ac23	sw	x30,120(x11)
800025f4	07f5ae23	sw	x31,124(x11)
800025f8	000586b3	add	x13,x11,x0
800025fc	90000db7	lui	x27,0x90000
80002600	1df1	c.addi	x27,-4
80002602	4921	c.li	x18,8
80002604	0922	c.slli	x18,0x8
80002606	00090913	addi	x18,x18,0
8000260a	012da023	sw	x18,0(x27)
8000260e	34102973	csrrs	x18,mepc,x0
80002612	34202973	csrrs	x18,mcause,x0
80002616	4d8d	c.li	x27,3
80002618	01b91463	bne	x18,x27,80002620
80002620	4da1	c.li	x27,8
80002622	05b90d63	beq	x18,x27,8000267c
80002626	4da5	c.li	x27,9
80002628	05b90a63	beq	x18,x27,8000267c
8000262c	4dad	c.li	x27,11
8000262e	05b90763	beq	x18,x27,8000267c
80002632	4d85	c.li	x27,1
80002634	35b90363	beq	x18,x27,8000297a
80002638	4d95	c.li	x27,5
8000263a	63b90963	beq	x18,x27,80002c6c
8000263e	4d9d	c.li	x27,7
80002640	15b90ae3	beq	x18,x27,80002f94
80002644	4db1	c.li	x27,12
80002646	01b91463	bne	x18,x27,8000264e
8000264e	4db5	c.li	x27,13
80002650	01b91463	bne	x18,x27,80002658
80002658	4dbd	c.li	x27,15
8000265a	01b91463	bne	x18,x27,80002662
80002662	4d89	c.li	x27,2
80002664	01b91463	bne	x18,x27,8000266c
80002668	0f41006f	jal	x0,8001275c
8001275c	90000db7	lui	x27,0x90000
80012760	1df1	c.addi	x27,-4
80012762	4929	c.li	x18,10
80012764	0922	c.slli	x18,0x8
80012766	00090913	addi	x18,x18,0
8001276a	012da023	sw	x18,0(x27)
8001276e	90000db7	lui	x27,0x90000
80012772	1df1	c.addi	x27,-4
80012774	34200913	addi	x18,x0,834
80012778	0922	c.slli	x18,0x8
8001277a	090d	c.addi	x18,3
8001277c	012da023	sw	x18,0(x27)
80012780	34202973	csrrs	x18,mcause,x0
80012784	012da023	sw	x18,0(x27)
80012788	34102973	csrrs	x18,mepc,x0
8001278c	0911	c.addi	x18,4
8001278e	34191073	csrrw	x0,mepc,x18
80012792	000685b3	add	x11,x13,x0
80012796	0045a083	lw	x1,4(x11)
8001279a	0085a103	lw	x2,8(x11)
8001279e	00c5a183	lw	x3,12(x11)
