Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     5833217000	    291559	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     5833237000	    291560	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
     5833257000	    291561	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5833277000	    291562	80002602	4921	c.li	x18,8	 x18=0x00000008
     5833297000	    291563	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
     5833317000	    291564	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
     5833757000	    291586	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     5833777000	    291587	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000cfc4
     5833797000	    291588	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     5833817000	    291589	80002616	4d8d	c.li	x27,3	 x27=0x00000003
     5833837000	    291590	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
     5834697000	    291633	80002620	4da1	c.li	x27,8	 x27=0x00000008
     5834717000	    291634	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
     5834737000	    291635	80002626	4da5	c.li	x27,9	 x27=0x00000009
     5835017000	    291649	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
     5835097000	    291653	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
     5835117000	    291654	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
     5835137000	    291655	80002632	4d85	c.li	x27,1	 x27=0x00000001
     5835157000	    291656	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
     5835177000	    291657	80002638	4d95	c.li	x27,5	 x27=0x00000005
     5835377000	    291667	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
     5835397000	    291668	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
     5835417000	    291669	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
     5835597000	    291678	80002644	4db1	c.li	x27,12	 x27=0x0000000c
     5835617000	    291679	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
     5836097000	    291703	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
     5836417000	    291719	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
     5837197000	    291758	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
     5862097000	    293003	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
     5862137000	    293005	80002662	4d89	c.li	x27,2	 x27=0x00000002
     5862157000	    293006	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
     5862177000	    293007	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
     5862317000	    293014	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
     5862697000	    293033	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5862717000	    293034	80012762	4929	c.li	x18,10	 x18=0x0000000a
     5862737000	    293035	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
     5862757000	    293036	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
     5863037000	    293050	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     5863057000	    293051	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
     5863077000	    293052	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5863097000	    293053	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
     5863117000	    293054	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
     5863137000	    293055	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
     5863277000	    293062	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5863297000	    293063	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     5863397000	    293068	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     5863417000	    293069	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000cfc4
     5863817000	    293089	8001278c	0911	c.addi	x18,4	 x18:0x8000cfc4 x18=0x8000cfc8
     5863917000	    293094	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x8000cfc8  x0=0x00000000
     5864097000	    293103	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
     5864157000	    293106	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x7ffd331b PA:0x8002cc64 load:0x7ffd331b
     5864177000	    293107	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x0000004e PA:0x8002cc68 load:0x0000004e
     5864597000	    293128	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     5864857000	    293141	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000017 PA:0x8002cc70 load:0x00000017
     5864877000	    293142	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xf37cff3c PA:0x8002cc74 load:0xf37cff3c
     5865497000	    293173	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
     5865557000	    293176	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     5865857000	    293191	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000001 PA:0x8002cc80 load:0x00000001
     5865917000	    293194	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
     5866337000	    293215	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000017 PA:0x8002cc88 load:0x00000017
     5866397000	    293218	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
     5866817000	    293239	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x934e32c0 PA:0x8002cc90 load:0x934e32c0
     5866877000	    293242	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     5866897000	    293243	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x000fffff PA:0x8002cc98 load:0x000fffff
     5867097000	    293253	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000009e PA:0x8002cc9c load:0x0000009e
     5867177000	    293257	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000194 PA:0x8002cca0 load:0x00000194
     5867297000	    293263	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xf37cff3c PA:0x8002cca4 load:0xf37cff3c
     5867757000	    293286	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x682ed000 PA:0x8002cca8 load:0x682ed000
     5867817000	    293289	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     5867837000	    293290	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000194 PA:0x8002ccb0 load:0x00000194
     5867857000	    293291	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffffe4 PA:0x8002ccb4 load:0xffffffe4
     5867877000	    293292	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xffffffff PA:0x8002ccb8 load:0xffffffff
     5867897000	    293293	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x000003e1 PA:0x8002ccbc load:0x000003e1
     5867917000	    293294	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000001 PA:0x8002ccc0 load:0x00000001
     5868077000	    293302	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x3c63c000 PA:0x8002ccc4 load:0x3c63c000
     5868437000	    293320	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
     5868817000	    293339	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x80028e64 PA:0x8002cccc load:0x80028e64
     5868877000	    293342	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     5868897000	    293343	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xfc001473 PA:0x8002ccd4 load:0xfc001473
     5869497000	    293373	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x0000050f PA:0x8002ccd8 load:0x0000050f
     5869557000	    293376	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
     5869577000	    293377	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
     5869597000	    293378	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     5869797000	    293388	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
     5869817000	    293389	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     5869837000	    293390	8001280e	30200073	mret	
     5870797000	    293438	8000cfc8	e421	c.bnez	x8,8000d010	  x8:0x00000001
     5871317000	    293464	8000d010	395e1937	lui	x18,0x395e1	 x18=0x395e1000
     5871677000	    293482	8000d014	c279	c.beqz	x12,8000d0da	 x12:0x934e32c0
     5872417000	    293519	8000d016	038c58b3	divu	x17,x24,x24	 x24:0x00000001 x24:0x00000001 x17=0x00000001
     5872437000	    293520	8000d01a	17162f93	slti	x31,x12,369	 x12:0x934e32c0 x31=0x00000001
     5872457000	    293521	8000d01e	01f94463	blt	x18,x31,8000d026	 x18:0x395e1000 x31:0x00000001
     5872477000	    293522	8000d022	5c543f03	INVALID	
     5872997000	    293548	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     5873417000	    293569	80002580	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     5873477000	    293572	80002582	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
     5873497000	    293573	80002584	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
     5873517000	    293574	80002588	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
     5873577000	    293577	8000258c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x7ffd331b PA:0x8002cc64 store:0x7ffd331b load:0xffffffff
     5873937000	    293595	80002590	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x0000004e PA:0x8002cc68 store:0x0000004e load:0xffffffff
     5874477000	    293622	80002594	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     5874937000	    293645	80002598	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000017 PA:0x8002cc70 store:0x00000017 load:0xffffffff
     5875397000	    293668	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0xf37cff3c PA:0x8002cc74 store:0xf37cff3c load:0xffffffff
     5875457000	    293671	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
     5875577000	    293677	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     5875837000	    293690	800025a8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000001 PA:0x8002cc80 store:0x00000001 load:0xffffffff
     5876197000	    293708	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0xffffffff
     5876657000	    293731	800025ac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000017 PA:0x8002cc88 store:0x00000017 load:0xffffffff
     5876777000	    293737	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0xffffffff
     5876837000	    293740	800025b0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x934e32c0 PA:0x8002cc90 store:0x934e32c0 load:0xffffffff
     5877177000	    293757	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     5877237000	    293760	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x000fffff PA:0x8002cc98 store:0x000fffff load:0xffffffff
     5877277000	    293762	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x0000009e PA:0x8002cc9c store:0x0000009e load:0xffffffff
     5877477000	    293772	800025b8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000194 PA:0x8002cca0 store:0x00000194 load:0xffffffff
     5877937000	    293795	800025bc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000001 PA:0x8002cca4 store:0x00000001 load:0xffffffff
     5877997000	    293798	800025c0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x395e1000 PA:0x8002cca8 store:0x395e1000 load:0xffffffff
     5878017000	    293799	800025c4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     5878037000	    293800	800025c8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000194 PA:0x8002ccb0 store:0x00000194 load:0xffffffff
     5878057000	    293801	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffffe4 PA:0x8002ccb4 store:0xffffffe4 load:0xffffffff
     5878077000	    293802	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xffffffff PA:0x8002ccb8 store:0xffffffff load:0xffffffff
     5878477000	    293822	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x000003e1 PA:0x8002ccbc store:0x000003e1 load:0xffffffff
     5878937000	    293845	800025d8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000001 PA:0x8002ccc0 store:0x00000001 load:0xffffffff
     5879157000	    293856	800025dc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x3c63c000 PA:0x8002ccc4 store:0x3c63c000 load:0xffffffff
     5879617000	    293879	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000001 PA:0x8002ccc8 store:0x00000001 load:0xffffffff
     5879797000	    293888	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x80028e64 PA:0x8002cccc store:0x80028e64 load:0xffffffff
     5880217000	    293909	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
     5880337000	    293915	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xfc001473 PA:0x8002ccd4 store:0xfc001473 load:0xffffffff
     5880397000	    293918	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x0000050f PA:0x8002ccd8 store:0x0000050f load:0xffffffff
     5880577000	    293927	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0xffffffff
     5880597000	    293928	800025f8	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     5880617000	    293929	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
     5880637000	    293930	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5880657000	    293931	80002602	4921	c.li	x18,8	 x18=0x00000008
     5880677000	    293932	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
     5880697000	    293933	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
     5881037000	    293950	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     5881057000	    293951	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000d022
     5881077000	    293952	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     5881097000	    293953	80002616	4d8d	c.li	x27,3	 x27=0x00000003
     5881117000	    293954	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
     5881157000	    293956	80002620	4da1	c.li	x27,8	 x27=0x00000008
     5881177000	    293957	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
     5881197000	    293958	80002626	4da5	c.li	x27,9	 x27=0x00000009
     5881217000	    293959	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
     5881237000	    293960	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
     5881257000	    293961	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
     5881277000	    293962	80002632	4d85	c.li	x27,1	 x27=0x00000001
     5881297000	    293963	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
     5881317000	    293964	80002638	4d95	c.li	x27,5	 x27=0x00000005
     5881337000	    293965	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
     5881357000	    293966	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
     5881377000	    293967	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
     5881397000	    293968	80002644	4db1	c.li	x27,12	 x27=0x0000000c
     5881417000	    293969	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
     5881457000	    293971	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
     5881477000	    293972	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
     5881517000	    293974	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
     5881537000	    293975	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
     5881597000	    293978	80002662	4d89	c.li	x27,2	 x27=0x00000002
     5881617000	    293979	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
     5881637000	    293980	80002668	0f41006f	jal	x0,8001275c	  x0=0x00000000
     5881677000	    293982	8001275c	90000db7	lui	x27,0x90000	 x27=0x90000000
     5881697000	    293983	80012760	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5881717000	    293984	80012762	4929	c.li	x18,10	 x18=0x0000000a
     5881737000	    293985	80012764	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
     5881757000	    293986	80012766	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
     5881817000	    293989	8001276a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     5881837000	    293990	8001276e	90000db7	lui	x27,0x90000	 x27=0x90000000
     5881857000	    293991	80012772	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     5881877000	    293992	80012774	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
     5881897000	    293993	80012778	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
     5881917000	    293994	8001277a	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
     5881997000	    293998	8001277c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5882017000	    293999	80012780	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     5882477000	    294022	80012784	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     5882497000	    294023	80012788	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x8000d022
     5882517000	    294024	8001278c	0911	c.addi	x18,4	 x18:0x8000d022 x18=0x8000d026
     5882537000	    294025	8001278e	34191073	csrrw	x0,mepc,x18	 x18:0x8000d026  x0=0x00000000
     5882557000	    294026	80012792	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
     5882617000	    294029	80012796	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x7ffd331b PA:0x8002cc64 load:0x7ffd331b
     5883037000	    294050	8001279a	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x0000004e PA:0x8002cc68 load:0x0000004e
     5883097000	    294053	8001279e	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     5883297000	    294063	800127a2	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000017 PA:0x8002cc70 load:0x00000017
     5883757000	    294086	800127a6	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xf37cff3c PA:0x8002cc74 load:0xf37cff3c
     5883957000	    294096	800127aa	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
     5884377000	    294117	800127ae	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     5884457000	    294121	800127b2	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000001 PA:0x8002cc80 load:0x00000001
     5884597000	    294128	800127b4	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
     5884977000	    294147	800127b6	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000017 PA:0x8002cc88 load:0x00000017
     5885157000	    294156	800127b8	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
     5885237000	    294160	800127ba	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x934e32c0 PA:0x8002cc90 load:0x934e32c0
     5885417000	    294169	800127bc	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     5885637000	    294180	800127be	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x000fffff PA:0x8002cc98 load:0x000fffff
     5885657000	    294181	800127c0	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000009e PA:0x8002cc9c load:0x0000009e
     5885917000	    294194	800127c2	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000194 PA:0x8002cca0 load:0x00000194
     5886017000	    294199	800127c6	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000001 PA:0x8002cca4 load:0x00000001
     5886217000	    294209	800127ca	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x395e1000 PA:0x8002cca8 load:0x395e1000
     5886537000	    294225	800127ce	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
     5886757000	    294236	800127d2	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000194 PA:0x8002ccb0 load:0x00000194
     5886857000	    294241	800127d6	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffffe4 PA:0x8002ccb4 load:0xffffffe4
     5886997000	    294248	800127da	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xffffffff PA:0x8002ccb8 load:0xffffffff
     5887057000	    294251	800127de	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x000003e1 PA:0x8002ccbc load:0x000003e1
     5887717000	    294284	800127e2	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000001 PA:0x8002ccc0 load:0x00000001
     5888117000	    294304	800127e6	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x3c63c000 PA:0x8002ccc4 load:0x3c63c000
     5888717000	    294334	800127ea	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
     5888777000	    294337	800127ee	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x80028e64 PA:0x8002cccc load:0x80028e64
     5888797000	    294338	800127f2	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     5888817000	    294339	800127f6	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xfc001473 PA:0x8002ccd4 load:0xfc001473
     5888837000	    294340	800127fa	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x0000050f PA:0x8002ccd8 load:0x0000050f
     5888857000	    294341	800127fe	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000001 PA:0x8002ccdc load:0x00000001
     5888877000	    294342	80012802	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
     5888897000	    294343	80012806	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     5889437000	    294370	8001280a	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
     5889457000	    294371	8001280c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     5889477000	    294372	8001280e	30200073	mret	
     5889557000	    294376	8000d026	00b19833	sll	x16,x3,x11	  x3:0x00000000 x11:0x80028e64 x16=0x00000000
     5889577000	    294377	8000d02a	88a9	c.andi	x9,10	  x9:0x00000000  x9=0x00000000
     5889597000	    294378	8000d02c	0ff0000f	fence	iorw,iorw	
     5889617000	    294379	8000d030	b1f16813	ori	x16,x2,-1249	  x2:0x0000004e x16=0xfffffb5f
     5889637000	    294380	8000d034	3401b573	csrrc	x10,mscratch,x3	  x3:0x00000000 x10=0x00000009
     5889677000	    294382	8000d038	34079ff3	csrrw	x31,mscratch,x15	 x15:0x0000009e x31=0x00000009
     5889717000	    294384	8000d03c	8921f493	andi	x9,x3,-1902	  x3:0x00000000  x9=0x00000000
     5889737000	    294385	8000d040	02cc8db3	mul	x27,x25,x12	 x25:0x3c63c000 x12:0x934e32c0 x27=0x46500000
     5889897000	    294393	8000d044	28bc2b13	slti	x22,x24,651	 x24:0x00000001 x22=0x00000001
     5890017000	    294399	8000d048	23287a93	andi	x21,x16,562	 x16:0xfffffb5f x21=0x00000212
     5890137000	    294405	8000d04c	f5978113	addi	x2,x15,-167	 x15:0x0000009e  x2=0xfffffff7
     5890357000	    294416	8000d050	00006117	auipc	x2,0x6	  x2=0x80013050
