Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      785257000	     39161	80007e86	d87b7317	auipc	x6,0xd87b7	  x6=0x587bee86
      785997000	     39198	80007e8a	03cde133	rem	x2,x27,x28	 x27:0x00000000 x28:0x0000068b  x2=0x00000000
      786017000	     39199	80007e8e	8e49	c.or	x12,x10	 x12:0x00000000 x10:0x00000002 x12=0x00000002
      786037000	     39200	80007e90	01a971b3	and	x3,x18,x26	 x18:0x7631b888 x26:0x0000000a  x3=0x00000008
      786057000	     39201	80007e94	00ce81b3	add	x3,x29,x12	 x29:0x9b345000 x12:0x00000002  x3=0x9b345002
      786077000	     39202	80007e98	402f5d33	sra	x26,x30,x2	 x30:0x80021e66  x2:0x00000000 x26=0x80021e66
      786097000	     39203	80007e9c	0488	c.addi4spn	x10,x2,576	 x10=0x00000240
      786277000	     39212	80007e9e	00adfc63	bgeu	x27,x10,80007eb6	 x27:0x00000000 x10:0x00000240
      787017000	     39249	80007ea2	03e4ccb3	div	x25,x9,x30	  x9:0x00003000 x30:0x80021e66 x25=0x00000000
      787037000	     39250	80007ea6	01a28d63	beq	x5,x26,80007ec0	  x5:0x00000001 x26:0x80021e66
      787057000	     39251	80007eaa	005f21b3	slt	x3,x30,x5	 x30:0x80021e66  x5:0x00000001  x3=0x00000001
      787077000	     39252	80007eae	03048633	mul	x12,x9,x16	  x9:0x00003000 x16:0x000000e2 x12=0x002a6000
      787097000	     39253	80007eb2	01f65913	srli	x18,x12,0x1f	 x12:0x002a6000 x18=0x00000000
      787117000	     39254	80007eb6	d6bf1297	auipc	x5,0xd6bf1	  x5=0x56bf8eb6
      787157000	     39256	80007eba	02551cb3	mulh	x25,x10,x5	 x10:0x00000240  x5:0x56bf8eb6 x25=0x000000c3
      787177000	     39257	80007ebe	8ca5	c.xor	x9,x9	  x9:0x00003000  x9:0x00003000  x9=0x00000000
      787197000	     39258	80007ec0	1000	c.addi4spn	x8,x2,32	  x8=0x00000020
      787217000	     39259	80007ec2	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x80021e64  x9=0x00000000
      787357000	     39266	80007ec4	02e1e4b3	rem	x9,x3,x14	  x3:0x00000001 x14:0x00000000  x9=0x00000001
      787497000	     39273	80007ec8	0ff0000f	fence	iorw,iorw	
      787517000	     39274	80007ecc	9412	c.add	x8,x4	  x8:0x00000020  x4:0x00000000  x8=0x00000020
      787597000	     39278	80007ece	03310bb3	mul	x23,x2,x19	  x2:0x00000000 x19:0x80021e64 x23=0x00000000
      787617000	     39279	80007ed2	ebb7b313	sltiu	x6,x15,-325	 x15:0x77ffffff  x6=0x00000001
      787637000	     39280	80007ed6	6499	c.lui	x9,0x6	  x9=0x00006000
      787657000	     39281	80007ed8	4123d933	sra	x18,x7,x18	  x7:0x00000000 x18:0x00000000 x18=0x00000000
      788057000	     39301	80007edc	405087b3	sub	x15,x1,x5	  x1:0x00000000  x5:0x56bf8eb6 x15=0xa940714a
      788797000	     39338	80007ee0	023541b3	div	x3,x10,x3	 x10:0x00000240  x3:0x00000001  x3=0x00000240
      788817000	     39339	80007ee4	006add93	srli	x27,x21,0x6	 x21:0x000004e8 x27=0x00000013
      788837000	     39340	80007ee8	003f9a13	slli	x20,x31,0x3	 x31:0x0000000f x20=0x00000078
      788857000	     39341	80007eec	40bc57b3	sra	x15,x24,x11	 x24:0x78000000 x11:0x80021e64 x15=0x07800000
      789597000	     39378	80007ef0	02f6d033	divu	x0,x13,x15	 x13:0x80025ce4 x15:0x07800000  x0=0x00000000
      789617000	     39379	80007ef4	6876a313	slti	x6,x13,1671	 x13:0x80025ce4  x6=0x00000001
      789637000	     39380	80007ef8	5cf13c93	sltiu	x25,x2,1487	  x2:0x00000000 x25=0x00000001
      789657000	     39381	80007efc	4156d433	sra	x8,x13,x21	 x13:0x80025ce4 x21:0x000004e8  x8=0xff80025c
      789677000	     39382	80007f00	40c00333	sub	x6,x0,x12	  x0:0x00000000 x12:0x002a6000  x6=0xffd5a000
      789697000	     39383	80007f04	01d6b1b3	sltu	x3,x13,x29	 x13:0x80025ce4 x29:0x9b345000  x3=0x00000001
      789817000	     39389	80007f08	03620033	mul	x0,x4,x22	  x4:0x00000000 x22:0x00000000  x0=0x00000000
      790177000	     39407	80007f0c	00bd72b3	and	x5,x26,x11	 x26:0x80021e66 x11:0x80021e64  x5=0x80021e64
      790257000	     39411	80007f10	0229c863	blt	x19,x2,80007f40	 x19:0x80021e64  x2:0x00000000
      790777000	     39437	80007f40	0367f733	remu	x14,x15,x22	 x15:0x07800000 x22:0x00000000 x14=0x07800000
      790797000	     39438	80007f44	0ff0000f	fence	iorw,iorw	
      790937000	     39445	80007f48	013d9913	slli	x18,x27,0x13	 x27:0x00000013 x18=0x00980000
      791097000	     39453	80007f4c	02cd28b3	mulhsu	x17,x26,x12	 x26:0x80021e66 x12:0x002a6000 x17=0xffead059
      791117000	     39454	80007f50	8221	c.srli	x12,0x8	 x12:0x002a6000 x12=0x00002a60
      791297000	     39463	80007f52	0ff0000f	fence	iorw,iorw	
      791317000	     39464	80007f56	0001e333	or	x6,x3,x0	  x3:0x00000001  x0:0x00000000  x6=0x00000001
      792177000	     39507	80007f5a	03b14e33	div	x28,x2,x27	  x2:0x00000000 x27:0x00000013 x28=0x00000000
      792197000	     39508	80007f5e	40400133	sub	x2,x0,x4	  x0:0x00000000  x4:0x00000000  x2=0x00000000
      792217000	     39509	80007f62	0000100f	fence.i	
      792557000	     39526	80007f66	036c1d63	bne	x24,x22,80007fa0	 x24:0x78000000 x22:0x00000000
      793237000	     39560	80007fa0	8fd5	c.or	x15,x13	 x15:0x07800000 x13:0x80025ce4 x15=0x87825ce4
      794077000	     39602	80007fa2	026cf733	remu	x14,x25,x6	 x25:0x00000001  x6:0x00000001 x14=0x00000000
      795857000	     39691	80007fa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      795897000	     39693	80007fa8	0220a733	mulhsu	x14,x1,x2	  x1:0x00000000  x2:0x00000000 x14=0x00000000
      795917000	     39694	80007fac	40f158b3	sra	x17,x2,x15	  x2:0x00000000 x15:0x87825ce4 x17=0x00000000
      795937000	     39695	80007fb0	8715	c.srai	x14,0x5	 x14:0x00000000 x14=0x00000000
      795957000	     39696	80007fb2	5b670b93	addi	x23,x14,1462	 x14:0x00000000 x23=0x000005b6
      795977000	     39697	80007fb6	013037b3	sltu	x15,x0,x19	  x0:0x00000000 x19:0x80021e64 x15=0x00000001
      795997000	     39698	80007fba	2fd52f13	slti	x30,x10,765	 x10:0x00000240 x30=0x00000001
      796037000	     39700	80007fbe	02426c63	bltu	x4,x4,80007ff6	  x4:0x00000000  x4:0x00000000
      796057000	     39701	80007fc2	a4900713	addi	x14,x0,-1463	  x0:0x00000000 x14=0xfffffa49
      796077000	     39702	80007fc6	8279	c.srli	x12,0x1e	 x12:0x00002a60 x12=0x00000000
      796437000	     39720	80007fc8	537d	c.li	x6,-1	  x6=0xffffffff
      796497000	     39723	80007fca	00742f33	slt	x30,x8,x7	  x8:0xff80025c  x7:0x00000000 x30=0x00000001
      796517000	     39724	80007fce	0a84	c.addi4spn	x9,x2,336	  x9=0x00000150
      796917000	     39744	80007fd0	6135	c.addi16sp	x2,352	  x2:0x00000000  x2=0x00000160
      797097000	     39753	80007fd2	01b53bb3	sltu	x23,x10,x27	 x10:0x00000240 x27:0x00000013 x23=0x00000000
      797157000	     39756	80007fd6	000dc7b3	xor	x15,x27,x0	 x27:0x00000013  x0:0x00000000 x15=0x00000013
      797177000	     39757	80007fda	0ff0000f	fence	iorw,iorw	
      797197000	     39758	80007fde	4018d933	sra	x18,x17,x1	 x17:0x00000000  x1:0x00000000 x18=0x00000000
      797217000	     39759	80007fe2	1e5cce93	xori	x29,x25,485	 x25:0x00000001 x29=0x000001e4
      797597000	     39778	80007fe6	8b252a93	slti	x21,x10,-1870	 x10:0x00000240 x21=0x00000000
      797957000	     39796	80007fea	03b01063	bne	x0,x27,8000800a	  x0:0x00000000 x27:0x00000013
      799097000	     39853	8000800a	02404363	blt	x0,x4,80008030	  x0:0x00000000  x4:0x00000000
      799117000	     39854	8000800e	8531	c.srai	x10,0xc	 x10:0x00000240 x10=0x00000000
      799177000	     39857	80008010	8e79	c.and	x12,x14	 x12:0x00000000 x14:0xfffffa49 x12=0x00000000
      799937000	     39895	80008012	02554633	div	x12,x10,x5	 x10:0x00000000  x5:0x80021e64 x12=0x00000000
      799957000	     39896	80008016	1b98	c.addi4spn	x14,x2,496	 x14=0x00000350
      799977000	     39897	80008018	11fd	c.addi	x3,-1	  x3:0x00000001  x3=0x00000000
      799997000	     39898	8000801a	0e7a	c.slli	x28,0x1e	 x28:0x00000000 x28=0x00000000
      800017000	     39899	8000801c	a2453993	sltiu	x19,x10,-1500	 x10:0x00000000 x19=0x00000001
      800037000	     39900	80008020	f8998317	auipc	x6,0xf8998	  x6=0x789a0020
      800057000	     39901	80008024	01b50633	add	x12,x10,x27	 x10:0x00000000 x27:0x00000013 x12=0x00000013
      800077000	     39902	80008028	8045	c.srli	x8,0x11	  x8:0xff80025c  x8=0x00007fc0
      800097000	     39903	8000802a	1708	c.addi4spn	x10,x2,928	 x10=0x00000500
      800117000	     39904	8000802c	01ce8a93	addi	x21,x29,28	 x29:0x000001e4 x21=0x00000200
      800137000	     39905	80008030	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      800157000	     39906	80008032	034b8cb3	mul	x25,x23,x20	 x23:0x00000000 x20:0x00000078 x25=0x00000000
      800177000	     39907	80008036	8e0d	c.sub	x12,x11	 x12:0x00000013 x11:0x80021e64 x12=0x7ffde1af
      800357000	     39916	80008038	987d	c.andi	x8,-1	  x8:0x00007fc0  x8=0x00007fc0
      800797000	     39938	8000803a	0246dfb3	divu	x31,x13,x4	 x13:0x80025ce4  x4:0x00000000 x31=0xffffffff
      800817000	     39939	8000803e	01019b63	bne	x3,x16,80008054	  x3:0x00000000 x16:0x000000e2
      801097000	     39953	80008054	4c3cc0b7	lui	x1,0x4c3cc	  x1=0x4c3cc000
      801237000	     39960	80008058	4586f513	andi	x10,x13,1112	 x13:0x80025ce4 x10=0x00000440
      801977000	     39997	8000805c	03416733	rem	x14,x2,x20	  x2:0x00000160 x20:0x00000078 x14=0x00000070
      801997000	     39998	80008060	018edb93	srli	x23,x29,0x18	 x29:0x000001e4 x23=0x00000000
      802017000	     39999	80008064	019941b3	xor	x3,x18,x25	 x18:0x00000000 x25:0x00000000  x3=0x00000000
      802037000	     40000	80008068	8cbd	c.xor	x9,x15	  x9:0x00000150 x15:0x00000013  x9=0x00000143
      802057000	     40001	8000806a	0020c533	xor	x10,x1,x2	  x1:0x4c3cc000  x2:0x00000160 x10=0x4c3cc160
      802077000	     40002	8000806e	0000100f	fence.i	
      802557000	     40026	80008072	8f19	c.sub	x14,x14	 x14:0x00000070 x14:0x00000070 x14=0x00000000
      802577000	     40027	80008074	be2f0b17	auipc	x22,0xbe2f0	 x22=0x3e2f8074
      802597000	     40028	80008078	008722b3	slt	x5,x14,x8	 x14:0x00000000  x8:0x00007fc0  x5=0x00000001
      802617000	     40029	8000807c	ca15	c.beqz	x12,800080b0	 x12:0x7ffde1af
      802977000	     40047	8000807e	b9f04793	xori	x15,x0,-1121	  x0:0x00000000 x15=0xfffffb9f
      802997000	     40048	80008082	836d	c.srli	x14,0x1b	 x14:0x00000000 x14=0x00000000
      803057000	     40051	80008084	84be	c.mv	x9,x15	  x0:0x00000000 x15:0xfffffb9f  x9=0xfffffb9f
      803077000	     40052	80008086	00f0ac33	slt	x24,x1,x15	  x1:0x4c3cc000 x15:0xfffffb9f x24=0x00000000
      803137000	     40055	8000808a	01354733	xor	x14,x10,x19	 x10:0x4c3cc160 x19:0x00000001 x14=0x4c3cc161
      803197000	     40058	8000808e	0272ae33	mulhsu	x28,x5,x7	  x5:0x00000001  x7:0x00000000 x28=0x00000000
      803217000	     40059	80008092	0ed9	c.addi	x29,22	 x29:0x000001e4 x29=0x000001fa
      803337000	     40065	80008094	017d1f33	sll	x30,x26,x23	 x26:0x80021e66 x23:0x00000000 x30=0x80021e66
      803477000	     40072	80008098	016fb9b3	sltu	x19,x31,x22	 x31:0xffffffff x22:0x3e2f8074 x19=0x00000000
      803717000	     40084	8000809c	00b15e13	srli	x28,x2,0xb	  x2:0x00000160 x28=0x00000000
      803737000	     40085	800080a0	017a6db3	or	x27,x20,x23	 x20:0x00000078 x23:0x00000000 x27=0x00000078
      803817000	     40089	800080a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      803977000	     40097	800080a6	8c21a113	slti	x2,x3,-1854	  x3:0x00000000  x2=0x00000000
      803997000	     40098	800080aa	8629	c.srai	x12,0xa	 x12:0x7ffde1af x12=0x001fff78
      804017000	     40099	800080ac	8c5e	c.mv	x24,x23	  x0:0x00000000 x23:0x00000000 x24=0x00000000
      804037000	     40100	800080ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      804137000	     40105	800080b0	03316763	bltu	x2,x19,800080de	  x2:0x00000000 x19:0x00000000
      804157000	     40106	800080b4	0e98	c.addi4spn	x14,x2,848	 x14=0x00000350
      804177000	     40107	800080b6	00610d33	add	x26,x2,x6	  x2:0x00000000  x6:0x789a0020 x26=0x789a0020
      804197000	     40108	800080ba	6111	c.addi16sp	x2,256	  x2:0x00000000  x2=0x00000100
      804237000	     40110	800080bc	039b1a63	bne	x22,x25,800080f0	 x22:0x3e2f8074 x25:0x00000000
      804677000	     40132	800080f0	0054e763	bltu	x9,x5,800080fe	  x9:0xfffffb9f  x5:0x00000001
      804717000	     40134	800080f4	0121f2b3	and	x5,x3,x18	  x3:0x00000000 x18:0x00000000  x5=0x00000000
      804737000	     40135	800080f8	8f09	c.sub	x14,x10	 x14:0x00000350 x10:0x4c3cc160 x14=0xb3c341f0
      804757000	     40136	800080fa	01c3d133	srl	x2,x7,x28	  x7:0x00000000 x28:0x00000000  x2=0x00000000
      804917000	     40144	800080fe	00140c63	beq	x8,x1,80008116	  x8:0x00007fc0  x1:0x4c3cc000
      804937000	     40145	80008102	b8f43813	sltiu	x16,x8,-1137	  x8:0x00007fc0 x16=0x00000001
      805357000	     40166	80008106	00dd81b3	add	x3,x27,x13	 x27:0x00000078 x13:0x80025ce4  x3=0x80025d5c
      805517000	     40174	8000810a	038aca63	blt	x21,x24,8000813e	 x21:0x00000200 x24:0x00000000
      805537000	     40175	8000810e	8249	c.srli	x12,0x12	 x12:0x001fff78 x12=0x00000007
      805797000	     40188	80008110	4177dc13	srai	x24,x15,0x17	 x15:0xfffffb9f x24=0xffffffff
      805877000	     40192	80008114	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      806177000	     40207	80008116	00e63fb3	sltu	x31,x12,x14	 x12:0x00000007 x14:0xb3c341f0 x31=0x00000001
      806357000	     40216	8000811a	01f84ab3	xor	x21,x16,x31	 x16:0x00000001 x31:0x00000001 x21=0x00000000
      806377000	     40217	8000811e	0718	c.addi4spn	x14,x2,896	 x14=0x00000380
      806397000	     40218	80008120	01407d33	and	x26,x0,x20	  x0:0x00000000 x20:0x00000078 x26=0x00000000
      806437000	     40220	80008124	024a8e63	beq	x21,x4,80008160	 x21:0x00000000  x4:0x00000000
      807237000	     40260	80008160	52d14a93	xori	x21,x2,1325	  x2:0x00000000 x21=0x0000052d
      807657000	     40281	80008164	57fd	c.li	x15,-1	 x15=0xffffffff
      807677000	     40282	80008166	8c1d	c.sub	x8,x15	  x8:0x00007fc0 x15:0xffffffff  x8=0x00007fc1
      807697000	     40283	80008168	054b0b37	lui	x22,0x54b0	 x22=0x054b0000
      807737000	     40285	8000816c	0194d433	srl	x8,x9,x25	  x9:0xfffffb9f x25:0x00000000  x8=0xfffffb9f
      807777000	     40287	80008170	b6c17317	auipc	x6,0xb6c17	  x6=0x36c1f170
      807797000	     40288	80008174	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
      807817000	     40289	80008176	8d3d	c.xor	x10,x15	 x10:0x4c3cc160 x15:0xffffffff x10=0xb3c33e9f
      807837000	     40290	80008178	0000100f	fence.i	
      808977000	     40347	8000817c	0381d0b3	divu	x1,x3,x24	  x3:0x80025d5c x24:0xffffffff  x1=0x00000000
      808997000	     40348	80008180	87cc0f13	addi	x30,x24,-1924	 x24:0xffffffff x30=0xfffff87b
      809017000	     40349	80008184	7024c513	xori	x10,x9,1794	  x9:0xfffffb9f x10=0xfffffc9d
      809037000	     40350	80008188	40d1dab3	sra	x21,x3,x13	  x3:0x80025d5c x13:0x80025ce4 x21=0xf80025d5
      809057000	     40351	8000818c	80b1	c.srli	x9,0xc	  x9:0xfffffb9f  x9=0x000fffff
      809077000	     40352	8000818e	5bfd	c.li	x23,-1	 x23=0xffffffff
      809097000	     40353	80008190	164f19b7	lui	x19,0x164f1	 x19=0x164f1000
      809117000	     40354	80008194	01eea333	slt	x6,x29,x30	 x29:0x000001fa x30:0xfffff87b  x6=0x00000000
      809137000	     40355	80008198	00caff63	bgeu	x21,x12,800081b6	 x21:0xf80025d5 x12:0x00000007
      809277000	     40362	800081b6	0ff0000f	fence	iorw,iorw	
      809497000	     40373	800081ba	bce9b513	sltiu	x10,x19,-1074	 x19:0x164f1000 x10=0x00000001
      809537000	     40375	800081be	00021033	sll	x0,x4,x0	  x4:0x00000000  x0:0x00000000  x0=0x00000000
      809557000	     40376	800081c2	411bddb3	sra	x27,x23,x17	 x23:0xffffffff x17:0x00000000 x27=0xffffffff
      809697000	     40383	800081c6	0000100f	fence.i	
      810057000	     40401	800081ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      810077000	     40402	800081cc	00f6afb3	slt	x31,x13,x15	 x13:0x80025ce4 x15:0xffffffff x31=0x00000001
      810497000	     40423	800081d0	a3f02013	slti	x0,x0,-1473	  x0:0x00000000  x0=0x00000000
      810517000	     40424	800081d4	4009d533	sra	x10,x19,x0	 x19:0x164f1000  x0:0x00000000 x10=0x164f1000
      811257000	     40461	800081d8	03b76c33	rem	x24,x14,x27	 x14:0x00000380 x27:0xffffffff x24=0x00000000
      811277000	     40462	800081dc	6175	c.addi16sp	x2,368	  x2:0x00000000  x2=0x00000170
      811297000	     40463	800081de	415c8cb3	sub	x25,x25,x21	 x25:0x00000000 x21:0xf80025d5 x25=0x07ffda2b
      811317000	     40464	800081e2	00a6d933	srl	x18,x13,x10	 x13:0x80025ce4 x10:0x164f1000 x18=0x80025ce4
      811337000	     40465	800081e6	63b7cd13	xori	x26,x15,1595	 x15:0xffffffff x26=0xfffff9c4
      811357000	     40466	800081ea	01dcfd33	and	x26,x25,x29	 x25:0x07ffda2b x29:0x000001fa x26=0x0000002a
      811397000	     40468	800081ee	19cd3893	sltiu	x17,x26,412	 x26:0x0000002a x17=0x00000001
      811457000	     40471	800081f2	002027b3	slt	x15,x0,x2	  x0:0x00000000  x2:0x00000170 x15=0x00000001
      812357000	     40516	800081f6	03707133	remu	x2,x0,x23	  x0:0x00000000 x23:0xffffffff  x2=0x00000000
      812377000	     40517	800081fa	48d1	c.li	x17,20	 x17=0x00000014
      812417000	     40519	800081fc	03ad1233	mulh	x4,x26,x26	 x26:0x0000002a x26:0x0000002a  x4=0x00000000
      812437000	     40520	80008200	87e2	c.mv	x15,x24	  x0:0x00000000 x24:0x00000000 x15=0x00000000
      812457000	     40521	80008202	0198f433	and	x8,x17,x25	 x17:0x00000014 x25:0x07ffda2b  x8=0x00000000
      812477000	     40522	80008206	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      812497000	     40523	80008208	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x000fffff x15=0x000fffff
      812577000	     40527	8000820a	00d37833	and	x16,x6,x13	  x6:0x00000000 x13:0x80025ce4 x16=0x00000000
      812657000	     40531	8000820e	01d39133	sll	x2,x7,x29	  x7:0x00000000 x29:0x000001fa  x2=0x00000000
      812677000	     40532	80008212	d78d7713	andi	x14,x26,-648	 x26:0x0000002a x14=0x00000028
      812837000	     40540	80008216	01f95193	srli	x3,x18,0x1f	 x18:0x80025ce4  x3=0x00000001
      812877000	     40542	8000821a	adeb1ab7	lui	x21,0xadeb1	 x21=0xadeb1000
      813017000	     40549	8000821e	417a8733	sub	x14,x21,x23	 x21:0xadeb1000 x23:0xffffffff x14=0xadeb1001
      813037000	     40550	80008222	028c5f63	bge	x24,x8,80008260	 x24:0x00000000  x8:0x00000000
      813397000	     40568	80008260	6171	c.addi16sp	x2,336	  x2:0x00000000  x2=0x00000150
      813497000	     40573	80008262	40a4da13	srai	x20,x9,0xa	  x9:0x000fffff x20=0x000003ff
      813517000	     40574	80008266	8631	c.srai	x12,0xc	 x12:0x00000007 x12=0x00000000
      814257000	     40611	80008268	03afcdb3	div	x27,x31,x26	 x31:0x00000001 x26:0x0000002a x27=0x00000000
      814277000	     40612	8000826c	41865713	srai	x14,x12,0x18	 x12:0x00000000 x14=0x00000000
      814297000	     40613	80008270	01c58133	add	x2,x11,x28	 x11:0x80021e64 x28:0x00000000  x2=0x80021e64
      814317000	     40614	80008274	8311	c.srli	x14,0x4	 x14:0x00000000 x14=0x00000000
      814337000	     40615	80008276	010461b3	or	x3,x8,x16	  x8:0x00000000 x16:0x00000000  x3=0x00000000
      814357000	     40616	8000827a	01e710b3	sll	x1,x14,x30	 x14:0x00000000 x30:0xfffff87b  x1=0x00000000
      814377000	     40617	8000827e	8329	c.srli	x14,0xa	 x14:0x00000000 x14=0x00000000
      814397000	     40618	80008280	00dbcab3	xor	x21,x23,x13	 x23:0xffffffff x13:0x80025ce4 x21=0x7ffda31b
      814677000	     40632	80008284	90de	c.add	x1,x23	  x1:0x00000000 x23:0xffffffff  x1=0xffffffff
      814697000	     40633	80008286	cc7c8f93	addi	x31,x25,-825	 x25:0x07ffda2b x31=0x07ffd6f2
      814817000	     40639	8000828a	025aa9b3	mulhsu	x19,x21,x5	 x21:0x7ffda31b  x5:0x00000000 x19=0x00000000
      814837000	     40640	8000828e	007c7733	and	x14,x24,x7	 x24:0x00000000  x7:0x00000000 x14=0x00000000
      815597000	     40678	80008292	032ff7b3	remu	x15,x31,x18	 x31:0x07ffd6f2 x18:0x80025ce4 x15=0x07ffd6f2
      815617000	     40679	80008296	4e01	c.li	x28,0	 x28=0x00000000
      815637000	     40680	80008298	00549e13	slli	x28,x9,0x5	  x9:0x000fffff x28=0x01ffffe0
      815657000	     40681	8000829c	0ff0000f	fence	iorw,iorw	
      816057000	     40701	800082a0	c315	c.beqz	x14,800082c4	 x14:0x00000000
      816577000	     40727	800082c4	9cf6	c.add	x25,x29	 x25:0x07ffda2b x29:0x000001fa x25=0x07ffdc25
      817517000	     40774	800082c6	02fdd933	divu	x18,x27,x15	 x27:0x00000000 x15:0x07ffd6f2 x18=0x00000000
      817537000	     40775	800082ca	6666bb13	sltiu	x22,x13,1638	 x13:0x80025ce4 x22=0x00000000
      817557000	     40776	800082ce	c38d	c.beqz	x15,800082f0	 x15:0x07ffd6f2
      817597000	     40778	800082d0	03dab7b3	mulhu	x15,x21,x29	 x21:0x7ffda31b x29:0x000001fa x15=0x000000fc
      817617000	     40779	800082d4	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      817637000	     40780	800082d6	000c7db3	and	x27,x24,x0	 x24:0x00000000  x0:0x00000000 x27=0x00000000
      817657000	     40781	800082da	0092d2b3	srl	x5,x5,x9	  x5:0x00000000  x9:0x000fffff  x5=0x00000000
      817737000	     40785	800082de	41457413	andi	x8,x10,1044	 x10:0x164f1000  x8=0x00000000
      817757000	     40786	800082e2	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x000000fc x14=0x00000000
      817777000	     40787	800082e4	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      817797000	     40788	800082e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      817817000	     40789	800082e8	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      817857000	     40791	800082ea	0000100f	fence.i	
      818057000	     40801	800082ee	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0x000000fc  x8=0x000000fc
      818077000	     40802	800082f0	40acdcb3	sra	x25,x25,x10	 x25:0x07ffdc25 x10:0x164f1000 x25=0x07ffdc25
      818117000	     40804	800082f4	03371cb3	mulh	x25,x14,x19	 x14:0x00000000 x19:0x00000000 x25=0x00000000
      818137000	     40805	800082f8	8d5d	c.or	x10,x15	 x10:0x164f1000 x15:0x000000fc x10=0x164f10fc
      818157000	     40806	800082fa	0000100f	fence.i	
      819277000	     40862	800082fe	53dfc193	xori	x3,x31,1341	 x31:0x07ffd6f2  x3=0x07ffd3cf
      819297000	     40863	80008302	0000100f	fence.i	
      820237000	     40910	80008306	40340933	sub	x18,x8,x3	  x8:0x000000fc  x3:0x07ffd3cf x18=0xf8002d2d
      820397000	     40918	8000830a	4196d9b3	sra	x19,x13,x25	 x13:0x80025ce4 x25:0x00000000 x19=0x80025ce4
      820617000	     40929	8000830e	00449b93	slli	x23,x9,0x4	  x9:0x000fffff x23=0x00fffff0
      820837000	     40940	80008312	003e1c63	bne	x28,x3,8000832a	 x28:0x01ffffe0  x3:0x07ffd3cf
      820997000	     40948	8000832a	817a	c.mv	x2,x30	  x0:0x00000000 x30:0xfffff87b  x2=0xfffff87b
      821017000	     40949	8000832c	615d	c.addi16sp	x2,432	  x2:0xfffff87b  x2=0xfffffa2b
      821037000	     40950	8000832e	01403333	sltu	x6,x0,x20	  x0:0x00000000 x20:0x000003ff  x6=0x00000001
      821237000	     40960	80008332	02c84ab3	div	x21,x16,x12	 x16:0x00000000 x12:0x00000000 x21=0xffffffff
      821397000	     40968	80008336	04b41163	bne	x8,x11,80008378	  x8:0x000000fc x11:0x80021e64
      821777000	     40987	80008378	8fe1	c.and	x15,x8	 x15:0x000000fc  x8:0x000000fc x15=0x000000fc
      821797000	     40988	8000837a	0361f063	bgeu	x3,x22,8000839a	  x3:0x07ffd3cf x22:0x00000000
      822677000	     41032	8000839a	0118f4b3	and	x9,x17,x17	 x17:0x00000014 x17:0x00000014  x9=0x00000014
      823417000	     41069	8000839e	02b24a33	div	x20,x4,x11	  x4:0x00000000 x11:0x80021e64 x20=0x00000000
      823437000	     41070	800083a2	016b5933	srl	x18,x22,x22	 x22:0x00000000 x22:0x00000000 x18=0x00000000
      823457000	     41071	800083a6	00a49d63	bne	x9,x10,800083c0	  x9:0x00000014 x10:0x164f10fc
      823757000	     41086	800083c0	6469	c.lui	x8,0x1a	  x8=0x0001a000
      823777000	     41087	800083c2	1f75b893	sltiu	x17,x11,503	 x11:0x80021e64 x17=0x00000000
      823797000	     41088	800083c6	0000100f	fence.i	
      824097000	     41103	800083ca	43b83b13	sltiu	x22,x16,1083	 x16:0x00000000 x22=0x00000001
      824837000	     41140	800083ce	02d3e0b3	rem	x1,x7,x13	  x7:0x00000000 x13:0x80025ce4  x1=0x00000000
      840777000	     41937	800083d2	8b5d	c.andi	x14,23	 x14:0x00000000 x14=0x00000000
      840797000	     41938	800083d4	8391	c.srli	x15,0x4	 x15:0x000000fc x15=0x0000000f
      840817000	     41939	800083d6	00021a63	bne	x4,x0,800083ea	  x4:0x00000000  x0:0x00000000
      840837000	     41940	800083da	d2cb8a93	addi	x21,x23,-724	 x23:0x00fffff0 x21=0x00fffd1c
      840857000	     41941	800083de	ef1d	c.bnez	x14,8000841c	 x14:0x00000000
      840897000	     41943	800083e0	021b32b3	mulhu	x5,x22,x1	 x22:0x00000001  x1:0x00000000  x5=0x00000000
      840917000	     41944	800083e4	132bea13	ori	x20,x23,306	 x23:0x00fffff0 x20=0x00fffff2
      840937000	     41945	800083e8	87f5	c.srai	x15,0x1d	 x15:0x0000000f x15=0x00000000
