80000080	400013b7	lui	x7,0x40001
8001036e	ffffe317	auipc	x6,0xffffe
80010372	3be30313	addi	x6,x6,958
80010376	81c6	c.mv	x3,x17
80010378	3b530313	addi	x6,x6,949
8001037c	340267f3	csrrsi	x15,mscratch,4
80010380	34002a73	csrrs	x20,mscratch,x0
80010384	001782b3	add	x5,x15,x1
80010388	0ff0000f	fence	iorw,iorw
8001038c	40560cb3	sub	x25,x12,x5
80010390	c4b301e7	jalr	x3,-949(x6)
8000e72c	012b6263	bltu	x22,x18,8000e730
8000e730	fcce0e13	addi	x28,x28,-52
8000e734	00e5c533	xor	x10,x11,x14
8000e738	003e2223	sw	x3,4(x28)
8000e73c	8eb1	c.xor	x13,x12
8000e73e	0001	c.addi	x0,0
8000e740	3400b873	csrrc	x16,mscratch,x1
8000e744	3401d873	csrrwi	x16,mscratch,3
8000e748	00002917	auipc	x18,0x2
8000e74c	cd690913	addi	x18,x18,-810
8000e750	444d4c13	xori	x24,x26,1092
8000e754	0d15	c.addi	x26,5
8000e756	41355f33	sra	x30,x10,x19
8000e75a	c1790913	addi	x18,x18,-1001
8000e75e	8d1d	c.sub	x10,x15
8000e760	6c9d	c.lui	x25,0x7
8000e762	01816463	bltu	x2,x24,8000e76a
8000e76a	3ea901e7	jalr	x3,1002(x18)
8001041e	de0bda17	auipc	x20,0xde0bd
80010422	0001	c.addi	x0,0
80010424	0019d463	bge	x19,x1,8001042c
8001042c	1e11	c.addi	x28,-28
8001042e	8f4d	c.or	x14,x11
80010430	82d9	c.srli	x13,0x16
80010432	003e2223	sw	x3,4(x28)
80010436	8589	c.srai	x11,0x2
80010438	00003397	auipc	x7,0x3
8001043c	47938393	addi	x7,x7,1145
80010440	00009c17	auipc	x24,0x9
80010444	5e4c0c13	addi	x24,x24,1508
80010448	01e397a3	sh	x30,15(x7)
8001044c	00938503	lb	x10,9(x7)
80010450	0073a483	lw	x9,7(x7)
80010454	fdcc4583	lbu	x11,-36(x24)
80010458	ff938903	lb	x18,-7(x7)
8001045c	fdbc0523	sb	x27,-54(x24)
80010460	00d39a83	lh	x21,13(x7)
80010464	fedc0a83	lb	x21,-19(x24)
80010468	fe6c0ea3	sb	x6,-3(x24)
8001046c	00c38f83	lb	x31,12(x7)
80010470	066b72c7	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
80010474	fd7c0f83	lb	x31,-41(x24)
80010478	ffa3cc83	lbu	x25,-6(x7)
8001047c	ff33a983	lw	x19,-13(x7)
80010480	ffdc07a3	sb	x29,-17(x24)
80010484	026001ef	jal	x3,800104aa
800104aa	3ff5	c.jal	800104a6
800104a6	bfcd	c.j	80010498
80010498	010000ef	jal	x1,800104a8
800104a8	2039	c.jal	800104b6
800104b6	37f5	c.jal	800104a2
800104a2	a029	c.j	800104ac
800104ac	37e5	c.jal	80010494
80010494	010000ef	jal	x1,800104a4
800104a4	37f5	c.jal	80010490
80010490	00e000ef	jal	x1,8001049e
8001049e	016000ef	jal	x1,800104b4
800104b4	b7e5	c.j	8001049c
8001049c	a839	c.j	800104ba
800104ba	3fd1	c.jal	8001048e
8001048e	3fed	c.jal	80010488
80010488	0300036f	jal	x6,800104b8
800104b8	3fd1	c.jal	8001048c
8001048c	a00d	c.j	800104ae
800104ae	0040086f	jal	x16,800104b2
800104b2	a029	c.j	800104bc
800104bc	34041d73	csrrw	x26,mscratch,x8
800104c0	00007497	auipc	x9,0x7
800104c4	53a48493	addi	x9,x9,1338
800104c8	00004a97	auipc	x21,0x4
800104cc	b46a8a93	addi	x21,x21,-1210
800104d0	00f48d03	lb	x26,15(x9)
800104d4	f8faa323	sw	x15,-122(x21)
800104d8	fe148ba3	sb	x1,-9(x9)
800104dc	00aa8e23	sb	x10,28(x21)
800104e0	ff94c983	lbu	x19,-7(x9)
800104e4	feca9383	lh	x7,-20(x21)
800104e8	fa4a86a3	sb	x4,-83(x21)
800104ec	01da9723	sh	x29,14(x21)
800104f0	ff648ba3	sb	x22,-9(x9)
800104f4	0074cd83	lbu	x27,7(x9)
800104f8	fb8ad383	lhu	x7,-72(x21)
800104fc	fa1acf03	lbu	x30,-95(x21)
80010500	00d48b03	lb	x22,13(x9)
80010504	fe7acb03	lbu	x22,-25(x21)
80010508	00448683	lb	x13,4(x9)
8001050c	fdba8ea3	sb	x27,-35(x21)
80010510	ff8489a3	sb	x24,-13(x9)
80010514	feaacf03	lbu	x30,-22(x21)
80010518	02e001ef	jal	x3,80010546
80010546	ffbff0ef	jal	x1,80010540
80010540	b7dd	c.j	80010526
80010526	2809	c.jal	80010538
80010538	3fed	c.jal	80010532
80010532	2029	c.jal	8001053c
8001053c	3fed	c.jal	80010536
80010536	a031	c.j	80010542
80010542	a009	c.j	80010544
80010544	37ed	c.jal	8001052e
8001052e	3fc5	c.jal	8001051e
8001051e	0160036f	jal	x6,80010534
80010534	3fe5	c.jal	8001052c
8001052c	bfdd	c.j	80010522
80010522	2039	c.jal	80010530
80010530	bfd5	c.j	80010524
80010524	3fe5	c.jal	8001051c
8001051c	2839	c.jal	8001053a
8001053a	a011	c.j	8001053e
8001053e	37ed	c.jal	80010528
80010528	02200b6f	jal	x22,8001054a
8001054a	0001	c.addi	x0,0
8001054c	00004a17	auipc	x20,0x4
80010550	d6ca0a13	addi	x20,x20,-660
80010554	026a4183	lbu	x3,38(x20)
80010558	00003517	auipc	x10,0x3
8001055c	f0b50513	addi	x10,x10,-245
80010560	043a4803	lbu	x16,67(x20)
80010564	fcfa08a3	sb	x15,-47(x20)
80010568	70950e23	sb	x9,1820(x10)
8001056c	0dea4883	lbu	x17,222(x20)
80010570	edd54703	lbu	x14,-291(x10)
80010574	010a0ca3	sb	x16,25(x20)
80010578	06ba0083	lb	x1,107(x20)
8001057c	06850f23	sb	x8,126(x10)
80010580	d6f55883	lhu	x17,-657(x10)
80010584	f73a4703	lbu	x14,-141(x20)
80010588	05a50303	lb	x6,90(x10)
8001058c	00003117	auipc	x2,0x3
80010590	dc210113	addi	x2,x2,-574
80010594	00410783	lb	x15,4(x2)
80010598	ff410ea3	sb	x20,-3(x2)
8001059c	340511f3	csrrw	x3,mscratch,x10
800105a0	00410083	lb	x1,4(x2)
800105a4	019105a3	sb	x25,11(x2)
800105a8	004c99b3	sll	x19,x25,x4
800105ac	ffd14e83	lbu	x29,-3(x2)
800105b0	01011003	lh	x0,16(x2)
800105b4	34045373	csrrwi	x6,mscratch,8
800105b8	00810423	sb	x8,8(x2)
800105bc	fe910e23	sb	x9,-4(x2)
800105c0	024b7eb3	remu	x29,x22,x4
800105c4	028477b3	remu	x15,x8,x8
800105c8	0281b6b3	mulhu	x13,x3,x8
800105cc	01da5793	srli	x15,x20,0x1d
800105d0	8c89	c.sub	x9,x10
800105d2	6b91	c.lui	x23,0x4
800105d4	340ef3f3	csrrci	x7,mscratch,29
800105d8	8e91	c.sub	x13,x12
800105da	01a10623	sb	x26,12(x2)
800105de	8fcd	c.or	x15,x11
800105e0	340f9ff3	csrrw	x31,mscratch,x31
800105e4	ffd10f03	lb	x30,-3(x2)
800105e8	8a1a4a13	xori	x20,x20,-1887
800105ec	ffe12b23	sw	x30,-10(x2)
800105f0	ffd14683	lbu	x13,-3(x2)
800105f4	ffb14b83	lbu	x23,-5(x2)
800105f8	fff14683	lbu	x13,-1(x2)
800105fc	00d10c83	lb	x25,13(x2)
80010600	fe310e23	sb	x3,-4(x2)
80010604	b6d28693	addi	x13,x5,-1171
80010608	0112df93	srli	x31,x5,0x11
8001060c	8095	c.srli	x9,0x5
8001060e	ff510383	lb	x7,-11(x2)
80010612	ffd14e83	lbu	x29,-3(x2)
80010616	0ff0000f	fence	iorw,iorw
8001061a	ff212d23	sw	x18,-6(x2)
8001061e	00410903	lb	x18,4(x2)
80010622	8f52	c.mv	x30,x20
80010624	014b6933	or	x18,x22,x20
80010628	41885bb3	sra	x23,x16,x24
8001062c	4fcd	c.li	x31,19
8001062e	8da9	c.xor	x11,x10
80010630	00011883	lh	x17,0(x2)
80010634	03b42a33	mulhsu	x20,x8,x27
80010638	ffe12083	lw	x1,-2(x2)
8001063c	0137d7b3	srl	x15,x15,x19
80010640	00310083	lb	x1,3(x2)
80010644	ff114c03	lbu	x24,-15(x2)
80010648	ff810c03	lb	x24,-8(x2)
8001064c	e1a7f893	andi	x17,x15,-486
80010650	340f5b73	csrrwi	x22,mscratch,30
80010654	ffb10b03	lb	x22,-5(x2)
80010658	00010817	auipc	x16,0x10
8001065c	f2180813	addi	x16,x16,-223
80010660	fcf80283	lb	x5,-49(x16)
80010664	0001	c.addi	x0,0
80010666	fd080b03	lb	x22,-48(x16)
8001066a	ffb85983	lhu	x19,-5(x16)
8001066e	fd581283	lh	x5,-43(x16)
80010672	01980023	sb	x25,0(x16)
80010676	fd880983	lb	x19,-40(x16)
8001067a	55fd	c.li	x11,-1
8001067c	fd680823	sb	x22,-48(x16)
80010680	ff184583	lbu	x11,-15(x16)
80010684	ff380323	sb	x19,-26(x16)
80010688	340069f3	csrrsi	x19,mscratch,0
8001068c	feb821a3	sw	x11,-29(x16)
80010690	0ff0000f	fence	iorw,iorw
80010694	0332bcb3	mulhu	x25,x5,x19
80010698	fed85583	lhu	x11,-19(x16)
8001069c	15fd	c.addi	x11,-1
8001069e	8ded	c.and	x11,x11
800106a0	ff280003	lb	x0,-14(x16)
800106a4	02f84b03	lbu	x22,47(x16)
800106a8	fe080c23	sb	x0,-8(x16)
800106ac	3401ecf3	csrrsi	x25,mscratch,3
800106b0	fe080823	sb	x0,-16(x16)
800106b4	fe580123	sb	x5,-30(x16)
800106b8	fd380ea3	sb	x19,-35(x16)
800106bc	feb816a3	sh	x11,-19(x16)
800106c0	019801a3	sb	x25,3(x16)
800106c4	fe580623	sb	x5,-20(x16)
800106c8	005b69b3	or	x19,x22,x5
800106cc	fe080a23	sb	x0,-12(x16)
800106d0	ffe84983	lbu	x19,-2(x16)
800106d4	0ff0000f	fence	iorw,iorw
800106d8	0000100f	fence.i	
800106dc	f802	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
800106e0	fd680ea3	sb	x22,-35(x16)
800106e4	fd180b03	lb	x22,-47(x16)
800106e8	033cb033	mulhu	x0,x25,x19
800106ec	34006b73	csrrsi	x22,mscratch,0
800106f0	fc080023	sb	x0,-64(x16)
800106f4	02c84983	lbu	x19,44(x16)
800106f8	ff480c83	lb	x25,-12(x16)
800106fc	01084b03	lbu	x22,16(x16)
80010700	03384b03	lbu	x22,51(x16)
80010704	fc580983	lb	x19,-59(x16)
80010708	4b11	c.li	x22,4
8001070a	9f5e	c.add	x30,x23
8001070c	8cf1	c.and	x9,x12
8001070e	00a99233	sll	x4,x19,x10
80010712	8f31	c.xor	x14,x12
80010714	4949	c.li	x18,18
80010716	e0422593	slti	x11,x4,-508
8001071a	002ab233	sltu	x4,x21,x2
8001071e	0b29	c.addi	x22,10
80010720	8f9d	c.sub	x15,x15
80010722	023a2d33	mulhsu	x26,x20,x3
80010726	121d6713	ori	x14,x26,289
8001072a	c50f44f3	INVALID	
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	5370f06f	jal	x0,800125b0
800125b0	90000cb7	lui	x25,0x90000
800125b4	1cf1	c.addi	x25,-4
800125b6	43a9	c.li	x7,10
800125b8	03a2	c.slli	x7,0x8
800125ba	00038393	addi	x7,x7,0
800125be	007ca023	sw	x7,0(x25)
800125c2	90000cb7	lui	x25,0x90000
800125c6	1cf1	c.addi	x25,-4
800125c8	34200393	addi	x7,x0,834
800125cc	03a2	c.slli	x7,0x8
800125ce	038d	c.addi	x7,3
800125d0	007ca023	sw	x7,0(x25)
800125d4	342023f3	csrrs	x7,mcause,x0
800125d8	007ca023	sw	x7,0(x25)
800125dc	341023f3	csrrs	x7,mepc,x0
800125e0	0391	c.addi	x7,4
800125e2	34139073	csrrw	x0,mepc,x7
800125e6	00060e33	add	x28,x12,x0
800125ea	004e2083	lw	x1,4(x28)
800125ee	008e2103	lw	x2,8(x28)
800125f2	00ce2183	lw	x3,12(x28)
800125f6	010e2203	lw	x4,16(x28)
800125fa	014e2283	lw	x5,20(x28)
800125fe	018e2303	lw	x6,24(x28)
80012602	01ce2383	lw	x7,28(x28)
80012606	020e2403	lw	x8,32(x28)
8001260a	024e2483	lw	x9,36(x28)
8001260e	028e2503	lw	x10,40(x28)
80012612	02ce2583	lw	x11,44(x28)
80012616	030e2603	lw	x12,48(x28)
8001261a	034e2683	lw	x13,52(x28)
8001261e	038e2703	lw	x14,56(x28)
80012622	03ce2783	lw	x15,60(x28)
80012626	040e2803	lw	x16,64(x28)
8001262a	044e2883	lw	x17,68(x28)
8001262e	048e2903	lw	x18,72(x28)
80012632	04ce2983	lw	x19,76(x28)
80012636	050e2a03	lw	x20,80(x28)
8001263a	054e2a83	lw	x21,84(x28)
8001263e	058e2b03	lw	x22,88(x28)
80012642	05ce2b83	lw	x23,92(x28)
80012646	060e2c03	lw	x24,96(x28)
8001264a	064e2c83	lw	x25,100(x28)
8001264e	068e2d03	lw	x26,104(x28)
80012652	06ce2d83	lw	x27,108(x28)
80012656	070e2e03	lw	x28,112(x28)
8001265a	074e2e83	lw	x29,116(x28)
8001265e	078e2f03	lw	x30,120(x28)
80012662	07ce2f83	lw	x31,124(x28)
80012666	080e0e13	addi	x28,x28,128
8001266a	000e0633	add	x12,x28,x0
8001266e	00062e03	lw	x28,0(x12)
80012672	0611	c.addi	x12,4
80012674	30200073	mret	
8001072e	4089	c.li	x1,2
80010730	3408d073	csrrwi	x0,mscratch,17
80010734	0fa2	c.slli	x31,0x8
80010736	717d	c.addi16sp	x2,-16
80010738	51d5	c.li	x3,-11
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001073a	09d5	c.addi	x19,21
8001073c	01212733	slt	x14,x2,x18
80010740	00d19a33	sll	x20,x3,x13
80010744	10ed	c.addi	x1,-5
80010746	fe30dae3	bge	x1,x3,8001073a
8001074a	016aa033	slt	x0,x21,x22
8001074e	4c81	c.li	x25,0
80010750	e2472c13	slti	x24,x14,-476
80010754	30ba7817	auipc	x16,0x30ba7
80010758	01ad9e93	slli	x29,x27,0x1a
8001075c	41ae54b3	sra	x9,x28,x26
80010760	7dda4f93	xori	x31,x20,2013
80010764	8dd1	c.or	x11,x12
80010766	84ad	c.srai	x9,0xb
