Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      321775000	     32078	80008858	00cfdd33	srl	x26,x31,x12	 x31:0x00000000 x12:0x00000000 x26=0x00000000
      321785000	     32079	8000885c	8c8d	c.sub	x9,x11	  x9:0xffffffff x11:0x80024e64  x9=0x7ffdb19b
      321795000	     32080	8000885e	87a5	c.srai	x15,0x9	 x15:0xfffff87d x15=0xfffffffc
      321805000	     32081	80008860	8cbd	c.xor	x9,x15	  x9:0x7ffdb19b x15:0xfffffffc  x9=0x80024e67
      321815000	     32082	80008862	01d7fdb3	and	x27,x15,x29	 x15:0xfffffffc x29:0x000000cc x27=0x000000cc
      321825000	     32083	80008866	01aac7b3	xor	x15,x21,x26	 x21:0x00000000 x26:0x00000000 x15=0x00000000
      321835000	     32084	8000886a	90b6	c.add	x1,x13	  x1:0x0000199f x13:0x80028ce4  x1=0x8002a683
      321845000	     32085	8000886c	40f8d193	srai	x3,x17,0xf	 x17:0x00000000  x3=0x00000000
      321855000	     32086	80008870	0298	c.addi4spn	x14,x2,320	 x14=0x000004a6
      321865000	     32087	80008872	00a757b3	srl	x15,x14,x10	 x14:0x000004a6 x10:0x00000000 x15=0x000004a6
      321875000	     32088	80008876	c799	c.beqz	x15,80008884	 x15:0x000004a6
      321905000	     32091	80008878	022c8a33	mul	x20,x25,x2	 x25:0x00000000  x2:0x00000366 x20=0x00000000
      321915000	     32092	8000887c	0b84	c.addi4spn	x9,x2,464	  x9=0x00000536
      321925000	     32093	8000887e	801d	c.srli	x8,0x7	  x8:0x00000000  x8=0x00000000
      321935000	     32094	80008880	00011633	sll	x12,x2,x0	  x2:0x00000366  x0:0x00000000 x12=0x00000366
      321955000	     32096	80008884	037dc4b3	div	x9,x27,x23	 x27:0x000000cc x23:0x00000000  x9=0xffffffff
      321965000	     32097	80008888	d0976f93	ori	x31,x14,-759	 x14:0x000004a6 x31=0xfffffdaf
      321975000	     32098	8000888c	6139	c.addi16sp	x2,448	  x2:0x00000366  x2=0x00000526
      321985000	     32099	8000888e	5a7d	c.li	x20,-1	 x20=0xffffffff
      321995000	     32100	80008890	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000000
      322005000	     32101	80008894	3402b273	csrrc	x4,mscratch,x5	  x5:0x00000000  x4=0x00000000
      322015000	     32102	80008898	f743c613	xori	x12,x7,-140	  x7:0x00000000 x12=0xffffff74
      322025000	     32103	8000889c	340557f3	csrrwi	x15,mscratch,10	 x15=0x00000000
      322035000	     32104	800088a0	41b95ab3	sra	x21,x18,x27	 x18:0x0000001f x27:0x000000cc x21=0x00000000
      322045000	     32105	800088a4	001324b3	slt	x9,x6,x1	  x6:0x0000001f  x1:0x00000000  x9=0x00000000
      322055000	     32106	800088a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322065000	     32107	800088aa	4ced7d93	andi	x27,x26,1230	 x26:0x00000000 x27=0x00000000
      322075000	     32108	800088ae	60f82913	slti	x18,x16,1551	 x16:0x00000000 x18=0x00000001
      322085000	     32109	800088b2	012d8663	beq	x27,x18,800088be	 x27:0x00000000 x18:0x00000001
      322095000	     32110	800088b6	00b39093	slli	x1,x7,0xb	  x7:0x00000000  x1=0x00000000
      322105000	     32111	800088ba	008e7533	and	x10,x28,x8	 x28:0x00000000  x8:0x00000000 x10=0x00000000
      322115000	     32112	800088be	01899eb3	sll	x29,x19,x24	 x19:0x00000000 x24:0x80024e82 x29=0x00000000
      322125000	     32113	800088c2	60a50113	addi	x2,x10,1546	 x10:0x00000000  x2=0x0000060a
      322135000	     32114	800088c6	01fcd793	srli	x15,x25,0x1f	 x25:0x00000000 x15=0x00000000
      322145000	     32115	800088ca	f178be13	sltiu	x28,x17,-233	 x17:0x00000000 x28=0x00000001
      322155000	     32116	800088ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322165000	     32117	800088d0	041e	c.slli	x8,0x7	  x8:0x00000000  x8=0x00000000
      322175000	     32118	800088d2	005e0533	add	x10,x28,x5	 x28:0x00000001  x5:0x00000000 x10=0x00000001
      322215000	     32122	800088d6	032e1433	mulh	x8,x28,x18	 x28:0x00000001 x18:0x00000001  x8=0x00000000
      322225000	     32123	800088da	00dd	c.addi	x1,23	  x1:0x00000000  x1=0x00000017
      322235000	     32124	800088dc	8dc2	c.mv	x27,x16	  x0:0x00000000 x16:0x00000000 x27=0x00000000
      322245000	     32125	800088de	6dd1f413	andi	x8,x3,1757	  x3:0x00000000  x8=0x00000000
      322255000	     32126	800088e2	117d	c.addi	x2,-1	  x2:0x0000060a  x2=0x00000609
      322265000	     32127	800088e4	3402f2f3	csrrci	x5,mscratch,5	  x5=0x0000000a
      322275000	     32128	800088e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322285000	     32129	800088ea	34091173	csrrw	x2,mscratch,x18	 x18:0x00000001  x2=0x0000000a
      322295000	     32130	800088ee	340e6473	csrrsi	x8,mscratch,28	  x8=0x00000001
      322305000	     32131	800088f2	00c85763	bge	x16,x12,80008900	 x16:0x00000000 x12:0xffffff74
      322685000	     32169	80008900	034b5bb3	divu	x23,x22,x20	 x22:0x00000000 x20:0xffffffff x23=0x00000000
      322695000	     32170	80008904	0000100f	fence.i	
      322715000	     32172	80008908	9a7d	c.andi	x12,-1	 x12:0xffffff74 x12=0xffffff74
      322725000	     32173	8000890a	04c58163	beq	x11,x12,8000894c	 x11:0x80024e64 x12:0xffffff74
      322765000	     32177	8000890e	02bbbc33	mulhu	x24,x23,x11	 x23:0x00000000 x11:0x80024e64 x24=0x00000000
      322775000	     32178	80008912	011eaa33	slt	x20,x29,x17	 x29:0x00000000 x17:0x00000000 x20=0x00000000
      322785000	     32179	80008916	340c90f3	csrrw	x1,mscratch,x25	 x25:0x00000000  x1=0x0000001d
      322795000	     32180	8000891a	2107ee93	ori	x29,x15,528	 x15:0x00000000 x29=0x00000210
      322805000	     32181	8000891e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322815000	     32182	80008920	03fa8563	beq	x21,x31,8000894a	 x21:0x00000000 x31:0xfffffdaf
      322825000	     32183	80008924	0ff0000f	fence	iorw,iorw	
      322835000	     32184	80008928	01439d93	slli	x27,x7,0x14	  x7:0x00000000 x27=0x00000000
      322845000	     32185	8000892c	e409	c.bnez	x8,80008936	  x8:0x00000001
      322865000	     32187	80008936	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322905000	     32191	80008938	03fa3933	mulhu	x18,x20,x31	 x20:0x00000000 x31:0xfffffdaf x18=0x00000000
      322915000	     32192	8000893c	0ff0000f	fence	iorw,iorw	
      322925000	     32193	80008940	01fa6133	or	x2,x20,x31	 x20:0x00000000 x31:0xfffffdaf  x2=0xfffffdaf
      322935000	     32194	80008944	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322945000	     32195	80008946	01ac6033	or	x0,x24,x26	 x24:0x00000000 x26:0x00000000  x0=0x00000000
      322955000	     32196	8000894a	8e65	c.and	x12,x9	 x12:0xffffff74  x9:0x00000000 x12=0x00000000
      322965000	     32197	8000894c	84b9	c.srai	x9,0xe	  x9:0x00000000  x9=0x00000000
      322975000	     32198	8000894e	40a78eb3	sub	x29,x15,x10	 x15:0x00000000 x10:0x00000001 x29=0xffffffff
      322985000	     32199	80008952	e5de58b7	lui	x17,0xe5de5	 x17=0xe5de5000
      322995000	     32200	80008956	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      323005000	     32201	80008958	0069c563	blt	x19,x6,80008962	 x19:0x00000000  x6:0x0000001f
      323035000	     32204	80008962	340fd173	csrrwi	x2,mscratch,31	  x2=0x00000000
      323045000	     32205	80008966	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80028ce4 x12=0x00000000
      323055000	     32206	80008968	8642	c.mv	x12,x16	  x0:0x00000000 x16:0x00000000 x12=0x00000000
      323065000	     32207	8000896a	01e5dbb3	srl	x23,x11,x30	 x11:0x80024e64 x30:0x0000001f x23=0x00000001
      323075000	     32208	8000896e	50fd	c.li	x1,-1	  x1=0xffffffff
      323085000	     32209	80008970	03318163	beq	x3,x19,80008992	  x3:0x00000000 x19:0x00000000
      323115000	     32212	80008992	05ea3213	sltiu	x4,x20,94	 x20:0x00000000  x4=0x00000001
      323125000	     32213	80008996	40e45eb3	sra	x29,x8,x14	  x8:0x00000001 x14:0x000004a6 x29=0x00000000
      323135000	     32214	8000899a	5f298f93	addi	x31,x19,1522	 x19:0x00000000 x31=0x000005f2
      323145000	     32215	8000899e	8f65	c.and	x14,x9	 x14:0x000004a6  x9:0x00000000 x14=0x00000000
      323155000	     32216	800089a0	0bf2	c.slli	x23,0x1c	 x23:0x00000001 x23=0x10000000
      323525000	     32253	800089a2	02ddf333	remu	x6,x27,x13	 x27:0x00000000 x13:0x80028ce4  x6=0x00000000
      323535000	     32254	800089a6	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x80028ce4 x12=0x80028ce4
      323545000	     32255	800089a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      323555000	     32256	800089aa	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x80028ce4 x14=0x00000000
      323565000	     32257	800089ac	01e55663	bge	x10,x30,800089b8	 x10:0x00000001 x30:0x0000001f
      323595000	     32260	800089b0	034a0533	mul	x10,x20,x20	 x20:0x00000000 x20:0x00000000 x10=0x00000000
      323605000	     32261	800089b4	16122713	slti	x14,x4,353	  x4:0x00000001 x14=0x00000001
      323615000	     32262	800089b8	092d	c.addi	x18,11	 x18:0x00000000 x18=0x0000000b
      323625000	     32263	800089ba	404dd333	sra	x6,x27,x4	 x27:0x00000000  x4:0x00000001  x6=0x00000000
      323665000	     32267	800089be	023f2333	mulhsu	x6,x30,x3	 x30:0x0000001f  x3:0x00000000  x6=0x00000000
      324035000	     32304	800089c2	0316deb3	divu	x29,x13,x17	 x13:0x80028ce4 x17:0xe5de5000 x29=0x00000000
      324045000	     32305	800089c6	01760b33	add	x22,x12,x23	 x12:0x80028ce4 x23:0x10000000 x22=0x90028ce4
      324055000	     32306	800089ca	407109b3	sub	x19,x2,x7	  x2:0x00000000  x7:0x00000000 x19=0x00000000
      324065000	     32307	800089ce	0ff0000f	fence	iorw,iorw	
      324075000	     32308	800089d2	e789	c.bnez	x15,800089dc	 x15:0x00000000
      324085000	     32309	800089d4	00c04663	blt	x0,x12,800089e0	  x0:0x00000000 x12:0x80028ce4
      324095000	     32310	800089d8	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x0000001f
      324105000	     32311	800089dc	03718c63	beq	x3,x23,80008a14	  x3:0x00000000 x23:0x10000000
      324115000	     32312	800089e0	01245613	srli	x12,x8,0x12	  x8:0x00000001 x12=0x00000000
      324125000	     32313	800089e4	3404bc73	csrrc	x24,mscratch,x9	  x9:0x00000000 x24=0x0000001f
      324135000	     32314	800089e8	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x80028ce4  x9=0x80028ce4
      324145000	     32315	800089ea	00c6ba33	sltu	x20,x13,x12	 x13:0x80028ce4 x12:0x00000000 x20=0x00000000
      324185000	     32319	800089ee	029012b3	mulh	x5,x0,x9	  x0:0x00000000  x9:0x80028ce4  x5=0x00000000
      324225000	     32323	800089f2	02d814b3	mulh	x9,x16,x13	 x16:0x00000000 x13:0x80028ce4  x9=0x00000000
      324235000	     32324	800089f6	614d	c.addi16sp	x2,176	  x2:0x00000000  x2=0x000000b0
      324245000	     32325	800089f8	8749	c.srai	x14,0x12	 x14:0x00000001 x14=0x00000000
      324265000	     32327	800089fa	02a3e333	rem	x6,x7,x10	  x7:0x00000000 x10:0x00000000  x6=0x00000000
      324275000	     32328	800089fe	00f750b3	srl	x1,x14,x15	 x14:0x00000000 x15:0x00000000  x1=0x00000000
      324285000	     32329	80008a02	0090c733	xor	x14,x1,x9	  x1:0x00000000  x9:0x00000000 x14=0x00000000
      324295000	     32330	80008a06	80b9	c.srli	x9,0xe	  x9:0x00000000  x9=0x00000000
      324305000	     32331	80008a08	412bd613	srai	x12,x23,0x12	 x23:0x10000000 x12=0x00000400
      324315000	     32332	80008a0c	025a4463	blt	x20,x5,80008a34	 x20:0x00000000  x5:0x00000000
      324325000	     32333	80008a10	0072abb3	slt	x23,x5,x7	  x5:0x00000000  x7:0x00000000 x23=0x00000000
      324335000	     32334	80008a14	0704	c.addi4spn	x9,x2,896	  x9=0x00000430
      324345000	     32335	80008a16	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x80024e64 x14=0x7ffdb19c
      324355000	     32336	80008a18	1b150993	addi	x19,x10,433	 x10:0x00000000 x19=0x000001b1
      324365000	     32337	80008a1c	2cb43193	sltiu	x3,x8,715	  x8:0x00000001  x3=0x00000001
      324735000	     32374	80008a20	03cfc233	div	x4,x31,x28	 x31:0x000005f2 x28:0x00000001  x4=0x000005f2
      324745000	     32375	80008a24	9e86	c.add	x29,x1	 x29:0x00000000  x1:0x00000000 x29=0x00000000
      324785000	     32379	80008a26	02231e33	mulh	x28,x6,x2	  x6:0x00000000  x2:0x000000b0 x28=0x00000000
      324795000	     32380	80008a2a	34039673	csrrw	x12,mscratch,x7	  x7:0x00000000 x12=0x0000001f
      324835000	     32384	80008a2e	03c8be33	mulhu	x28,x17,x28	 x17:0xe5de5000 x28:0x00000000 x28=0x00000000
      324845000	     32385	80008a32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      324855000	     32386	80008a34	41708533	sub	x10,x1,x23	  x1:0x00000000 x23:0x00000000 x10=0x00000000
      324865000	     32387	80008a38	8ea6	c.mv	x29,x9	  x0:0x00000000  x9:0x00000430 x29=0x00000430
      324875000	     32388	80008a3a	8c65	c.and	x8,x9	  x8:0x00000001  x9:0x00000430  x8=0x00000000
      324885000	     32389	80008a3c	00476b33	or	x22,x14,x4	 x14:0x7ffdb19c  x4:0x000005f2 x22=0x7ffdb5fe
      324895000	     32390	80008a40	6155	c.addi16sp	x2,304	  x2:0x000000b0  x2=0x000001e0
      324905000	     32391	80008a42	3401a1f3	csrrs	x3,mscratch,x3	  x3:0x00000001  x3=0x00000000
      324925000	     32393	80008a46	0287ec33	rem	x24,x15,x8	 x15:0x00000000  x8:0x00000000 x24=0x00000000
      324935000	     32394	80008a4a	8e39	c.xor	x12,x14	 x12:0x0000001f x14:0x7ffdb19c x12=0x7ffdb183
      324945000	     32395	80008a4c	340a1cf3	csrrw	x25,mscratch,x20	 x20:0x00000000 x25=0x00000001
      324955000	     32396	80008a50	99c6	c.add	x19,x17	 x19:0x000001b1 x17:0xe5de5000 x19=0xe5de51b1
      324965000	     32397	80008a52	03751b63	bne	x10,x23,80008a88	 x10:0x00000000 x23:0x00000000
      324975000	     32398	80008a56	0b56	c.slli	x22,0x15	 x22:0x7ffdb5fe x22=0xbfc00000
      325015000	     32402	80008a58	02d7b333	mulhu	x6,x15,x13	 x15:0x00000000 x13:0x80028ce4  x6=0x00000000
      325025000	     32403	80008a5c	418d	c.li	x3,3	  x3=0x00000003
      325035000	     32404	80008a5e	4b09	c.li	x22,2	 x22=0x00000002
      325405000	     32441	80008a60	036158b3	divu	x17,x2,x22	  x2:0x000001e0 x22:0x00000002 x17=0x000000f0
      325415000	     32442	80008a64	3402d673	csrrwi	x12,mscratch,5	 x12=0x00000000
      325455000	     32446	80008a68	03029f33	mulh	x30,x5,x16	  x5:0x00000000 x16:0x00000000 x30=0x00000000
      325465000	     32447	80008a6c	6935	c.lui	x18,0xd	 x18=0x0000d000
      325475000	     32448	80008a6e	8252	c.mv	x4,x20	  x0:0x00000000 x20:0x00000000  x4=0x00000000
      325485000	     32449	80008a70	11fd	c.addi	x3,-1	  x3:0x00000003  x3=0x00000002
      325495000	     32450	80008a72	ff61f7e3	bgeu	x3,x22,80008a60	  x3:0x00000002 x22:0x00000002
      325875000	     32488	80008a60	036158b3	divu	x17,x2,x22	  x2:0x000001e0 x22:0x00000002 x17=0x000000f0
      325885000	     32489	80008a64	3402d673	csrrwi	x12,mscratch,5	 x12=0x00000005
      325925000	     32493	80008a68	03029f33	mulh	x30,x5,x16	  x5:0x00000000 x16:0x00000000 x30=0x00000000
      325935000	     32494	80008a6c	6935	c.lui	x18,0xd	 x18=0x0000d000
      325945000	     32495	80008a6e	8252	c.mv	x4,x20	  x0:0x00000000 x20:0x00000000  x4=0x00000000
      325955000	     32496	80008a70	11fd	c.addi	x3,-1	  x3:0x00000002  x3=0x00000001
      325965000	     32497	80008a72	ff61f7e3	bgeu	x3,x22,80008a60	  x3:0x00000001 x22:0x00000002
      325975000	     32498	80008a76	8c05	c.sub	x8,x9	  x8:0x00000000  x9:0x00000430  x8=0xfffffbd0
      325985000	     32499	80008a78	340068f3	csrrsi	x17,mscratch,0	 x17=0x00000005
      325995000	     32500	80008a7c	15a5c413	xori	x8,x11,346	 x11:0x80024e64  x8=0x80024f3e
      326005000	     32501	80008a80	01c58f63	beq	x11,x28,80008a9e	 x11:0x80024e64 x28:0x00000000
      326015000	     32502	80008a84	011a1933	sll	x18,x20,x17	 x20:0x00000000 x17:0x00000005 x18=0x00000000
      326025000	     32503	80008a88	0bf5	c.addi	x23,29	 x23:0x00000000 x23=0x0000001d
      326035000	     32504	80008a8a	41830833	sub	x16,x6,x24	  x6:0x00000000 x24:0x00000000 x16=0x00000000
      326045000	     32505	80008a8e	34099f73	csrrw	x30,mscratch,x19	 x19:0xe5de51b1 x30=0x00000005
      326055000	     32506	80008a92	8319	c.srli	x14,0x6	 x14:0x7ffdb19c x14=0x01fff6c6
      326065000	     32507	80008a94	00521833	sll	x16,x4,x5	  x4:0x00000000  x5:0x00000000 x16=0x00000000
      326095000	     32510	80008a98	03dd8fb3	mul	x31,x27,x29	 x27:0x00000000 x29:0x00000430 x31=0x00000000
      326105000	     32511	80008a9c	717d	c.addi16sp	x2,-16	  x2:0x000001e0  x2=0x000001d0
      326115000	     32512	80008a9e	83fd	c.srli	x15,0x1f	 x15:0x00000000 x15=0x00000000
      326125000	     32513	80008aa0	83e5	c.srli	x15,0x19	 x15:0x00000000 x15=0x00000000
      326135000	     32514	80008aa2	01160e33	add	x28,x12,x17	 x12:0x00000005 x17:0x00000005 x28=0x0000000a
      326145000	     32515	80008aa6	e033b613	sltiu	x12,x7,-509	  x7:0x00000000 x12=0x00000001
      326155000	     32516	80008aaa	400e5133	sra	x2,x28,x0	 x28:0x0000000a  x0:0x00000000  x2=0x0000000a
      326165000	     32517	80008aae	00604663	blt	x0,x6,80008aba	  x0:0x00000000  x6:0x00000000
      326175000	     32518	80008ab2	600b6f13	ori	x30,x22,1536	 x22:0x00000002 x30=0x00000602
      326185000	     32519	80008ab6	c511	c.beqz	x10,80008ac2	 x10:0x00000000
      326215000	     32522	80008ac2	00319eb3	sll	x29,x3,x3	  x3:0x00000001  x3:0x00000001 x29=0x00000002
      326225000	     32523	80008ac6	c799	c.beqz	x15,80008ad4	 x15:0x00000000
      326275000	     32528	80008ad4	02dc2d33	mulhsu	x26,x24,x13	 x24:0x00000000 x13:0x80028ce4 x26=0x00000000
      326285000	     32529	80008ad8	34085d73	csrrwi	x26,mscratch,16	 x26=0xe5de51b1
      326655000	     32566	80008adc	02b179b3	remu	x19,x2,x11	  x2:0x0000000a x11:0x80024e64 x19=0x0000000a
      326665000	     32567	80008ae0	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000430 x10=0x00000430
      327035000	     32604	80008ae2	02a7e8b3	rem	x17,x15,x10	 x15:0x00000000 x10:0x00000430 x17=0x00000000
      327075000	     32608	80008ae6	02bb1233	mulh	x4,x22,x11	 x22:0x00000002 x11:0x80024e64  x4=0xffffffff
      327085000	     32609	80008aea	34042a73	csrrs	x20,mscratch,x8	  x8:0x80024f3e x20=0x00000010
      327095000	     32610	80008aee	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0x00000001 x15=0x00000000
      327105000	     32611	80008af0	40700c33	sub	x24,x0,x7	  x0:0x00000000  x7:0x00000000 x24=0x00000000
      327135000	     32614	80008af4	028102b3	mul	x5,x2,x8	  x2:0x0000000a  x8:0x80024f3e  x5=0x0017186c
      327145000	     32615	80008af8	00baf633	and	x12,x21,x11	 x21:0x00000000 x11:0x80024e64 x12=0x00000000
      327155000	     32616	80008afc	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      327165000	     32617	80008afe	00d54333	xor	x6,x10,x13	 x10:0x00000430 x13:0x80028ce4  x6=0x800288d4
      327175000	     32618	80008b02	19422f13	slti	x30,x4,404	  x4:0xffffffff x30=0x00000001
      327185000	     32619	80008b06	88a6	c.mv	x17,x9	  x0:0x00000000  x9:0x00000430 x17=0x00000430
      327195000	     32620	80008b08	0d00	c.addi4spn	x8,x2,656	  x8=0x0000029a
      327205000	     32621	80008b0a	8216	c.mv	x4,x5	  x0:0x00000000  x5:0x0017186c  x4=0x0017186c
      327215000	     32622	80008b0c	68a0e293	ori	x5,x1,1674	  x1:0x00000000  x5=0x0000068a
      327225000	     32623	80008b10	85f66713	ori	x14,x12,-1953	 x12:0x00000000 x14=0xfffff85f
      327235000	     32624	80008b14	05016063	bltu	x2,x16,80008b54	  x2:0x0000000a x16:0x00000000
      327245000	     32625	80008b18	825d	c.srli	x12,0x17	 x12:0x00000000 x12=0x00000000
      327615000	     32662	80008b1a	02354db3	div	x27,x10,x3	 x10:0x00000430  x3:0x00000001 x27=0x00000430
      327625000	     32663	80008b1e	0332c563	blt	x5,x19,80008b48	  x5:0x0000068a x19:0x0000000a
      327635000	     32664	80008b22	404852b3	sra	x5,x16,x4	 x16:0x00000000  x4:0x0017186c  x5=0x00000000
      327645000	     32665	80008b26	0144cc63	blt	x9,x20,80008b3e	  x9:0x00000430 x20:0x00000010
      328015000	     32702	80008b2a	02a6cbb3	div	x23,x13,x10	 x13:0x80028ce4 x10:0x00000430 x23=0xffe16f6b
      328025000	     32703	80008b2e	0127bb33	sltu	x22,x15,x18	 x15:0x00000000 x18:0x00000000 x22=0x00000000
      328035000	     32704	80008b32	8adf2513	slti	x10,x30,-1875	 x30:0x00000001 x10=0x00000000
      328045000	     32705	80008b36	04149363	bne	x9,x1,80008b7c	  x9:0x00000430  x1:0x00000000
      328065000	     32707	80008b7c	00f25f63	bge	x4,x15,80008b9a	  x4:0x0017186c x15:0x00000000
      328125000	     32713	80008b9a	02f7b8b3	mulhu	x17,x15,x15	 x15:0x00000000 x15:0x00000000 x17=0x00000000
      328135000	     32714	80008b9e	9996	c.add	x19,x5	 x19:0x0000000a  x5:0x00000000 x19=0x0000000a
      328155000	     32716	80008ba0	0329f9b3	remu	x19,x19,x18	 x19:0x0000000a x18:0x00000000 x19=0x0000000a
      328165000	     32717	80008ba4	41ccd513	srai	x10,x25,0x1c	 x25:0x00000001 x10=0x00000000
      328175000	     32718	80008ba8	8f55	c.or	x14,x13	 x14:0xfffff85f x13:0x80028ce4 x14=0xfffffcff
      328185000	     32719	80008baa	067a	c.slli	x12,0x1e	 x12:0x00000000 x12=0x00000000
      328195000	     32720	80008bac	8c604a93	xori	x21,x0,-1850	  x0:0x00000000 x21=0xfffff8c6
      328205000	     32721	80008bb0	00b2d433	srl	x8,x5,x11	  x5:0x00000000 x11:0x80024e64  x8=0x00000000
      328215000	     32722	80008bb4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      328255000	     32726	80008bb6	03aa9c33	mulh	x24,x21,x26	 x21:0xfffff8c6 x26:0xe5de51b1 x24=0x000000bc
      328265000	     32727	80008bba	3408eff3	csrrsi	x31,mscratch,17	 x31=0x80024f3e
      328275000	     32728	80008bbe	008caab3	slt	x21,x25,x8	 x25:0x00000001  x8:0x00000000 x21=0x00000000
      328285000	     32729	80008bc2	015cb333	sltu	x6,x25,x21	 x25:0x00000001 x21:0x00000000  x6=0x00000000
      328295000	     32730	80008bc6	01ac8563	beq	x25,x26,80008bd0	 x25:0x00000001 x26:0xe5de51b1
      328305000	     32731	80008bca	8c69	c.and	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      328315000	     32732	80008bcc	00ab0933	add	x18,x22,x10	 x22:0x00000000 x10:0x00000000 x18=0x00000000
      328355000	     32736	80008bd0	037024b3	mulhsu	x9,x0,x23	  x0:0x00000000 x23:0xffe16f6b  x9=0x00000000
      328365000	     32737	80008bd4	20b0bc13	sltiu	x24,x1,523	  x1:0x00000000 x24=0x00000001
      328375000	     32738	80008bd8	01609993	slli	x19,x1,0x16	  x1:0x00000000 x19=0x00000000
      328385000	     32739	80008bdc	8c85	c.sub	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      328395000	     32740	80008bde	6dc7ca93	xori	x21,x15,1756	 x15:0x00000000 x21=0x000006dc
      328425000	     32743	80008be2	03cd0a33	mul	x20,x26,x28	 x26:0xe5de51b1 x28:0x0000000a x20=0xfaaf30ea
      328435000	     32744	80008be6	00d9acb3	slt	x25,x19,x13	 x19:0x00000000 x13:0x80028ce4 x25=0x00000000
      328445000	     32745	80008bea	014167b3	or	x15,x2,x20	  x2:0x0000000a x20:0xfaaf30ea x15=0xfaaf30ea
      328455000	     32746	80008bee	00780663	beq	x16,x7,80008bfa	 x16:0x00000000  x7:0x00000000
      328485000	     32749	80008bfa	0000100f	fence.i	
      328505000	     32751	80008bfe	58fd	c.li	x17,-1	 x17=0xffffffff
      328515000	     32752	80008c00	688b9017	auipc	x0,0x688b9	  x0=0x00000000
      328555000	     32756	80008c04	02789933	mulh	x18,x17,x7	 x17:0xffffffff  x7:0x00000000 x18=0x00000000
      328565000	     32757	80008c08	d6032a93	slti	x21,x6,-672	  x6:0x00000000 x21=0x00000000
      328575000	     32758	80008c0c	340d6573	csrrsi	x10,mscratch,26	 x10=0x80024f3f
      328585000	     32759	80008c10	41c0db33	sra	x22,x1,x28	  x1:0x00000000 x28:0x0000000a x22=0x00000000
      328595000	     32760	80008c14	34045273	csrrwi	x4,mscratch,8	  x4=0x80024f3f
      328605000	     32761	80008c18	055af263	bgeu	x21,x21,80008c5c	 x21:0x00000000 x21:0x00000000
      328625000	     32763	80008c5c	00991a93	slli	x21,x18,0x9	 x18:0x00000000 x21=0x00000000
      328635000	     32764	80008c60	8459	c.srai	x8,0x16	  x8:0x00000000  x8=0x00000000
      328645000	     32765	80008c62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      329015000	     32802	80008c64	03c06eb3	rem	x29,x0,x28	  x0:0x00000000 x28:0x0000000a x29=0x00000000
      329055000	     32806	80008c68	024aa933	mulhsu	x18,x21,x4	 x21:0x00000000  x4:0x80024f3f x18=0x00000000
      329425000	     32843	80008c6c	0385e133	rem	x2,x11,x24	 x11:0x80024e64 x24:0x00000001  x2=0x00000000
      329435000	     32844	80008c70	027d	c.addi	x4,31	  x4:0x80024f3f  x4=0x80024f5e
      329445000	     32845	80008c72	3401b1f3	csrrc	x3,mscratch,x3	  x3:0x00000001  x3=0x00000008
      329455000	     32846	80008c76	40920793	addi	x15,x4,1033	  x4:0x80024f5e x15=0x80025367
      329465000	     32847	80008c7a	b21be197	auipc	x3,0xb21be	  x3=0x321c6c7a
      329475000	     32848	80008c7e	8d69	c.and	x10,x10	 x10:0x80024f3f x10:0x80024f3f x10=0x80024f3f
      329485000	     32849	80008c80	983e	c.add	x16,x15	 x16:0x00000000 x15:0x80025367 x16=0x80025367
      329525000	     32853	80008c82	023427b3	mulhsu	x15,x8,x3	  x8:0x00000000  x3:0x321c6c7a x15=0x00000000
      329535000	     32854	80008c86	00ab60b3	or	x1,x22,x10	 x22:0x00000000 x10:0x80024f3f  x1=0x80024f3f
      329545000	     32855	80008c8a	007b1d33	sll	x26,x22,x7	 x22:0x00000000  x7:0x00000000 x26=0x00000000
