Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      499355000	     49836	800119f4	6f69	c.lui	x30,0x1a	 x30=0x0001a000
      499365000	     49837	800119f6	03e7d463	bge	x15,x30,80011a1e	 x15:0x00000029 x30:0x0001a000
      499375000	     49838	800119fa	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x00000000
      499385000	     49839	800119fc	6452e113	ori	x2,x5,1605	  x5:0x00000134  x2=0x00000775
      499395000	     49840	80011a00	3409a573	csrrs	x10,mscratch,x19	 x19:0xffffffff x10=0x00000006
      499405000	     49841	80011a04	8ded	c.and	x11,x11	 x11:0x80000000 x11:0x80000000 x11=0x80000000
      499415000	     49842	80011a06	005a1293	slli	x5,x20,0x5	 x20:0x800142b8  x5=0x00285700
      499435000	     49844	80011a0a	039cc933	div	x18,x25,x25	 x25:0x00000000 x25:0x00000000 x18=0xffffffff
      499445000	     49845	80011a0e	4077d693	srai	x13,x15,0x7	 x15:0x00000029 x13=0x00000000
      499475000	     49848	80011a12	038308b3	mul	x17,x6,x24	  x6:0x00000076 x24:0x00000020 x17=0x00000ec0
      499485000	     49849	80011a16	8e95	c.sub	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      499495000	     49850	80011a18	6585	c.lui	x11,0x1	 x11=0x00001000
      499505000	     49851	80011a1a	0578e537	lui	x10,0x578e	 x10=0x0578e000
      499545000	     49855	80011a1e	0249b0b3	mulhu	x1,x19,x4	 x19:0xffffffff  x4:0x0000031b  x1=0x0000031a
      499555000	     49856	80011a22	4719	c.li	x14,6	 x14=0x00000006
      499565000	     49857	80011a24	9cf2	c.add	x25,x28	 x25:0x00000000 x28:0x80028dcc x25=0x80028dcc
      499575000	     49858	80011a26	45682313	slti	x6,x16,1110	 x16:0x000000b0  x6=0x00000001
      499585000	     49859	80011a2a	340b7973	csrrci	x18,mscratch,22	 x18=0xffffffff
      499625000	     49863	80011a2e	03beb5b3	mulhu	x11,x29,x27	 x29:0x00000000 x27:0x00000001 x11=0x00000000
      499635000	     49864	80011a32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      499675000	     49868	80011a34	02522cb3	mulhsu	x25,x4,x5	  x4:0x0000031b  x5:0x00285700 x25=0x00000000
      499695000	     49870	80011a38	03a65733	divu	x14,x12,x26	 x12:0x8002cce4 x26:0x00000000 x14=0xffffffff
      499705000	     49871	80011a3c	0099d793	srli	x15,x19,0x9	 x19:0xffffffff x15=0x007fffff
      499715000	     49872	80011a40	00797133	and	x2,x18,x7	 x18:0xffffffff  x7:0x00000004  x2=0x00000004
      499725000	     49873	80011a44	e705	c.bnez	x14,80011a6c	 x14:0xffffffff
      499745000	     49875	80011a6c	00e0d663	bge	x1,x14,80011a78	  x1:0x0000031a x14:0xffffffff
      499765000	     49877	80011a78	005a5913	srli	x18,x20,0x5	 x20:0x800142b8 x18=0x04000a15
      499775000	     49878	80011a7c	48f5	c.li	x17,29	 x17=0x0000001d
      499815000	     49882	80011a7e	02bf39b3	mulhu	x19,x30,x11	 x30:0x0001a000 x11:0x00000000 x19=0x00000000
      499825000	     49883	80011a82	3407d7f3	csrrwi	x15,mscratch,15	 x15=0xffffffe9
      499845000	     49885	80011a86	02095db3	divu	x27,x18,x0	 x18:0x04000a15  x0:0x00000000 x27=0xffffffff
      499855000	     49886	80011a8a	8d05	c.sub	x10,x9	 x10:0x0578e000  x9:0x00000000 x10=0x0578e000
      499865000	     49887	80011a8c	41d0dd13	srai	x26,x1,0x1d	  x1:0x0000031a x26=0x00000000
      499875000	     49888	80011a90	01add293	srli	x5,x27,0x1a	 x27:0xffffffff  x5=0x0000003f
      499885000	     49889	80011a94	045c7263	bgeu	x24,x5,80011ad8	 x24:0x00000020  x5:0x0000003f
      499895000	     49890	80011a98	411d3517	auipc	x10,0x411d3	 x10=0xc11e4a98
      499905000	     49891	80011a9c	84c5	c.srai	x9,0x11	  x9:0x00000000  x9=0x00000000
      499915000	     49892	80011a9e	0000100f	fence.i	
      500305000	     49931	80011aa2	034e7db3	remu	x27,x28,x20	 x28:0x80028dcc x20:0x800142b8 x27=0x00014b14
      500315000	     49932	80011aa6	8d75	c.and	x10,x13	 x10:0xc11e4a98 x13:0x00000000 x10=0x00000000
      500325000	     49933	80011aa8	00b9bdb3	sltu	x27,x19,x11	 x19:0x00000000 x11:0x00000000 x27=0x00000000
      500335000	     49934	80011aac	8fb6	c.mv	x31,x13	  x0:0x00000000 x13:0x00000000 x31=0x00000000
      500705000	     49971	80011aae	0256e033	rem	x0,x13,x5	 x13:0x00000000  x5:0x0000003f  x0=0x00000000
      500715000	     49972	80011ab2	34093d73	csrrc	x26,mscratch,x18	 x18:0x04000a15 x26=0x0000000f
      500725000	     49973	80011ab6	0032d463	bge	x5,x3,80011abe	  x5:0x0000003f  x3:0x00000094
      500735000	     49974	80011aba	9fc2	c.add	x31,x16	 x31:0x00000000 x16:0x000000b0 x31=0x000000b0
      500745000	     49975	80011abc	8fad	c.xor	x15,x11	 x15:0xffffffe9 x11:0x00000000 x15=0xffffffe9
      500755000	     49976	80011abe	02e58863	beq	x11,x14,80011aee	 x11:0x00000000 x14:0xffffffff
      500765000	     49977	80011ac2	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x0000000a
      500775000	     49978	80011ac6	01a91963	bne	x18,x26,80011ad8	 x18:0x04000a15 x26:0x0000000f
      500795000	     49980	80011ad8	00cb5f33	srl	x30,x22,x12	 x22:0x00000006 x12:0x8002cce4 x30=0x00000000
      500805000	     49981	80011adc	01f95963	bge	x18,x31,80011aee	 x18:0x04000a15 x31:0x000000b0
      500835000	     49984	80011aee	32c34a13	xori	x20,x6,812	  x6:0x00000001 x20=0x0000032d
      500845000	     49985	80011af2	8141	c.srli	x10,0x10	 x10:0x00000000 x10=0x00000000
      500855000	     49986	80011af4	45a0e813	ori	x16,x1,1114	  x1:0x0000031a x16=0x0000075a
      500865000	     49987	80011af8	35e18893	addi	x17,x3,862	  x3:0x00000094 x17=0x000003f2
      500875000	     49988	80011afc	8131	c.srli	x10,0xc	 x10:0x00000000 x10=0x00000000
      500885000	     49989	80011afe	00605833	srl	x16,x0,x6	  x0:0x00000000  x6:0x00000001 x16=0x00000000
      500895000	     49990	80011b02	0708	c.addi4spn	x10,x2,896	 x10=0x00000384
      500905000	     49991	80011b04	58af2497	auipc	x9,0x58af2	  x9=0xd8b03b04
      500915000	     49992	80011b08	34007d73	csrrci	x26,mscratch,0	 x26=0x0000000a
      500955000	     49996	80011b0c	03f63eb3	mulhu	x29,x12,x31	 x12:0x8002cce4 x31:0x000000b0 x29=0x00000058
      500965000	     49997	80011b10	007e4c63	blt	x28,x7,80011b28	 x28:0x80028dcc  x7:0x00000004
      500985000	     49999	80011b28	340890f3	csrrw	x1,mscratch,x17	 x17:0x000003f2  x1=0x0000000a
      500995000	     50000	80011b2c	80da	c.mv	x1,x22	  x0:0x00000000 x22:0x00000006  x1=0x00000006
      501005000	     50001	80011b2e	137d	c.addi	x6,-1	  x6:0x00000001  x6=0x00000000
      501015000	     50002	80011b30	8142	c.mv	x2,x16	  x0:0x00000000 x16:0x00000000  x2=0x00000000
      501025000	     50003	80011b32	8dde5d37	lui	x26,0x8dde5	 x26=0x8dde5000
      501035000	     50004	80011b36	8f69	c.and	x14,x10	 x14:0xffffffff x10:0x00000384 x14=0x00000384
      501045000	     50005	80011b38	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000384 x13=0x00000000
      501055000	     50006	80011b3a	008565b3	or	x11,x10,x8	 x10:0x00000384  x8:0x80000000 x11=0x80000384
      501065000	     50007	80011b3e	34086c73	csrrsi	x24,mscratch,16	 x24=0x000003f2
      501075000	     50008	80011b42	002f9013	slli	x0,x31,0x2	 x31:0x000000b0  x0=0x00000000
      501085000	     50009	80011b46	007ecbb3	xor	x23,x29,x7	 x29:0x00000058  x7:0x00000004 x23=0x0000005c
      501095000	     50010	80011b4a	ade23493	sltiu	x9,x4,-1314	  x4:0x0000031b  x9=0x00000001
      501105000	     50011	80011b4e	833229b7	lui	x19,0x83322	 x19=0x83322000
      501115000	     50012	80011b52	34006c73	csrrsi	x24,mscratch,0	 x24=0x000003f2
      501125000	     50013	80011b56	0087dcb3	srl	x25,x15,x8	 x15:0xffffffe9  x8:0x80000000 x25=0xffffffe9
      501135000	     50014	80011b5a	01fc1b33	sll	x22,x24,x31	 x24:0x000003f2 x31:0x000000b0 x22=0x03f20000
      501145000	     50015	80011b5e	8f21	c.xor	x14,x8	 x14:0x00000384  x8:0x80000000 x14=0x80000384
      501155000	     50016	80011b60	04be7463	bgeu	x28,x11,80011ba8	 x28:0x80028dcc x11:0x80000384
      501175000	     50018	80011ba8	9c5a	c.add	x24,x22	 x24:0x000003f2 x22:0x03f20000 x24=0x03f203f2
      501185000	     50019	80011baa	0080db93	srli	x23,x1,0x8	  x1:0x00000006 x23=0x00000000
      501195000	     50020	80011bae	66a1	c.lui	x13,0x8	 x13=0x00008000
      501205000	     50021	80011bb0	8319	c.srli	x14,0x6	 x14:0x80000384 x14=0x0200000e
      501215000	     50022	80011bb2	016e40b3	xor	x1,x28,x22	 x28:0x80028dcc x22:0x03f20000  x1=0x83f08dcc
      501225000	     50023	80011bb6	8d1d	c.sub	x10,x15	 x10:0x00000384 x15:0xffffffe9 x10=0x0000039b
      501235000	     50024	80011bb8	019dd5b3	srl	x11,x27,x25	 x27:0x00000000 x25:0xffffffe9 x11=0x00000000
      501245000	     50025	80011bbc	8f6d	c.and	x14,x11	 x14:0x0200000e x11:0x00000000 x14=0x00000000
      501255000	     50026	80011bbe	1808	c.addi4spn	x10,x2,48	 x10=0x00000030
      501625000	     50063	80011bc0	024ccdb3	div	x27,x25,x4	 x25:0xffffffe9  x4:0x0000031b x27=0x00000000
      501635000	     50064	80011bc4	0598d263	bge	x17,x25,80011c08	 x17:0x000003f2 x25:0xffffffe9
      501655000	     50066	80011c08	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      501665000	     50067	80011c0a	03f35a63	bge	x6,x31,80011c3e	  x6:0x00000000 x31:0x000000b0
      501675000	     50068	80011c0e	40a95913	srai	x18,x18,0xa	 x18:0x04000a15 x18=0x00010002
      501715000	     50072	80011c12	0333adb3	mulhsu	x27,x7,x19	  x7:0x00000004 x19:0x83322000 x27=0x00000002
      501725000	     50073	80011c16	fc19a993	slti	x19,x19,-63	 x19:0x83322000 x19=0x00000001
      501735000	     50074	80011c1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      501775000	     50078	80011c1c	02d3a2b3	mulhsu	x5,x7,x13	  x7:0x00000004 x13:0x00008000  x5=0x00000000
      501785000	     50079	80011c20	e1788b97	auipc	x23,0xe1788	 x23=0x61799c20
      502155000	     50116	80011c24	027e4133	div	x2,x28,x7	 x28:0x80028dcc  x7:0x00000004  x2=0xe000a373
      502165000	     50117	80011c28	70c38fb7	lui	x31,0x70c38	 x31=0x70c38000
      502175000	     50118	80011c2c	425f0e93	addi	x29,x30,1061	 x30:0x00000000 x29=0x00000425
      502185000	     50119	80011c30	8d19	c.sub	x10,x14	 x10:0x00000030 x14:0x00000000 x10=0x00000030
      502195000	     50120	80011c32	7a6f7a93	andi	x21,x30,1958	 x30:0x00000000 x21=0x00000000
      502205000	     50121	80011c36	01905e93	srli	x29,x0,0x19	  x0:0x00000000 x29=0x00000000
      502245000	     50125	80011c3a	03b9b4b3	mulhu	x9,x19,x27	 x19:0x00000001 x27:0x00000002  x9=0x00000000
      502615000	     50162	80011c3e	02da6f33	rem	x30,x20,x13	 x20:0x0000032d x13:0x00008000 x30=0x0000032d
      502625000	     50163	80011c42	6f91	c.lui	x31,0x4	 x31=0x00004000
      502665000	     50167	80011c44	035b15b3	mulh	x11,x22,x21	 x22:0x03f20000 x21:0x00000000 x11=0x00000000
      502675000	     50168	80011c48	8345	c.srli	x14,0x11	 x14:0x00000000 x14=0x00000000
      502685000	     50169	80011c4a	34035c73	csrrwi	x24,mscratch,6	 x24=0x000003f2
      502695000	     50170	80011c4e	57fd	c.li	x15,-1	 x15=0xffffffff
      502705000	     50171	80011c50	13fd	c.addi	x7,-1	  x7:0x00000004  x7=0x00000003
      503075000	     50208	80011c52	03b742b3	div	x5,x14,x27	 x14:0x00000000 x27:0x00000002  x5=0x00000000
      503085000	     50209	80011c56	0152bc33	sltu	x24,x5,x21	  x5:0x00000000 x21:0x00000000 x24=0x00000000
      503095000	     50210	80011c5a	0000100f	fence.i	
      503125000	     50213	80011c5e	034d0963	beq	x26,x20,80011c90	 x26:0x8dde5000 x20:0x0000032d
      503135000	     50214	80011c62	00e06233	or	x4,x0,x14	  x0:0x00000000 x14:0x00000000  x4=0x00000000
      503145000	     50215	80011c66	0e692893	slti	x17,x18,230	 x18:0x00010002 x17=0x00000000
      503185000	     50219	80011c6a	029622b3	mulhsu	x5,x12,x9	 x12:0x8002cce4  x9:0x00000000  x5=0x00000000
      503195000	     50220	80011c6e	01184963	blt	x16,x17,80011c80	 x16:0x00000000 x17:0x00000000
      503205000	     50221	80011c72	8ee9	c.and	x13,x10	 x13:0x00008000 x10:0x00000030 x13=0x00000000
      503215000	     50222	80011c74	5cfe0193	addi	x3,x28,1487	 x28:0x80028dcc  x3=0x8002939b
      503225000	     50223	80011c78	01ff9f63	bne	x31,x31,80011c96	 x31:0x00004000 x31:0x00004000
      503235000	     50224	80011c7c	0ff0000f	fence	iorw,iorw	
      503245000	     50225	80011c80	00e250b3	srl	x1,x4,x14	  x4:0x00000000 x14:0x00000000  x1=0x00000000
      503255000	     50226	80011c84	8b39	c.andi	x14,14	 x14:0x00000000 x14=0x00000000
      503285000	     50229	80011c86	02118133	mul	x2,x3,x1	  x3:0x8002939b  x1:0x00000000  x2=0x00000000
      503295000	     50230	80011c8a	0138c933	xor	x18,x17,x19	 x17:0x00000000 x19:0x00000001 x18=0x00000001
      503305000	     50231	80011c8e	8fb5	c.xor	x15,x13	 x15:0xffffffff x13:0x00000000 x15=0xffffffff
      503315000	     50232	80011c90	e50d	c.bnez	x10,80011cba	 x10:0x00000030
      503345000	     50235	80011cba	00e39013	slli	x0,x7,0xe	  x7:0x00000003  x0=0x00000000
      503355000	     50236	80011cbe	1c0c	c.addi4spn	x11,x2,560	 x11=0x00000230
      503365000	     50237	80011cc0	8d51	c.or	x10,x12	 x10:0x00000030 x12:0x8002cce4 x10=0x8002ccf4
      503375000	     50238	80011cc2	8db1	c.xor	x11,x12	 x11:0x00000230 x12:0x8002cce4 x11=0x8002ced4
      503385000	     50239	80011cc4	34006773	csrrsi	x14,mscratch,0	 x14=0x00000006
      503395000	     50240	80011cc8	40e30b33	sub	x22,x6,x14	  x6:0x00000000 x14:0x00000006 x22=0xfffffffa
      503405000	     50241	80011ccc	e70d	c.bnez	x14,80011cf6	 x14:0x00000006
      503425000	     50243	80011cf6	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
      503435000	     50244	80011cf8	01363733	sltu	x14,x12,x19	 x12:0x8002cce4 x19:0x00000001 x14=0x00000000
      503445000	     50245	80011cfc	002adbb3	srl	x23,x21,x2	 x21:0x00000000  x2:0x00000000 x23=0x00000000
      503455000	     50246	80011d00	0000100f	fence.i	
      503835000	     50284	80011d04	023ed733	divu	x14,x29,x3	 x29:0x00000000  x3:0x8002939b x14=0x00000000
      503845000	     50285	80011d08	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      503855000	     50286	80011d0a	01886ab3	or	x21,x16,x24	 x16:0x00000000 x24:0x00000000 x21=0x00000000
      503865000	     50287	80011d0e	89aa	c.mv	x19,x10	  x0:0x00000000 x10:0x8002ccf4 x19=0x8002ccf4
      503905000	     50291	80011d10	035fb6b3	mulhu	x13,x31,x21	 x31:0x00004000 x21:0x00000000 x13=0x00000000
      503915000	     50292	80011d14	b277a313	slti	x6,x15,-1241	 x15:0xffffffff  x6=0x00000000
      503925000	     50293	80011d18	8772	c.mv	x14,x28	  x0:0x00000000 x28:0x80028dcc x14=0x80028dcc
      503935000	     50294	80011d1a	340557f3	csrrwi	x15,mscratch,10	 x15=0x00000006
      503945000	     50295	80011d1e	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
      503955000	     50296	80011d20	00e85f93	srli	x31,x16,0xe	 x16:0x00000000 x31=0x00000000
      503965000	     50297	80011d24	015a7263	bgeu	x20,x21,80011d28	 x20:0x0000032d x21:0x00000000
      504015000	     50302	80011d28	03c999b3	mulh	x19,x19,x28	 x19:0x8002ccf4 x28:0x80028dcc x19=0x3ffd52a7
      504025000	     50303	80011d2c	876d	c.srai	x14,0x1b	 x14:0x80028dcc x14=0xfffffff0
      504035000	     50304	80011d2e	17196f93	ori	x31,x18,369	 x18:0x00000001 x31=0x00000171
      504045000	     50305	80011d32	3403b1f3	csrrc	x3,mscratch,x7	  x7:0x00000003  x3=0x0000000a
      504055000	     50306	80011d36	340e1373	csrrw	x6,mscratch,x28	 x28:0x80028dcc  x6=0x00000008
      504425000	     50343	80011d3a	0397f733	remu	x14,x15,x25	 x15:0x00000006 x25:0xffffffe9 x14=0x00000006
      504435000	     50344	80011d3e	6c3d	c.lui	x24,0xf	 x24=0x0000f000
      504805000	     50381	80011d40	02b976b3	remu	x13,x18,x11	 x18:0x00000001 x11:0x8002ced4 x13=0x00000001
      504815000	     50382	80011d44	84b5	c.srai	x9,0xd	  x9:0x00000000  x9=0x00000000
      504825000	     50383	80011d46	0000100f	fence.i	
      505215000	     50422	80011d4a	0283f033	remu	x0,x7,x8	  x7:0x00000003  x8:0x80000000  x0=0x00000000
      505255000	     50426	80011d4e	033b35b3	mulhu	x11,x22,x19	 x22:0xfffffffa x19:0x3ffd52a7 x11=0x3ffd52a5
      505265000	     50427	80011d52	6175	c.addi16sp	x2,368	  x2:0xfffffff0  x2=0x00000160
      505275000	     50428	80011d54	13c3ae93	slti	x29,x7,316	  x7:0x00000003 x29=0x00000001
      505285000	     50429	80011d58	717d	c.addi16sp	x2,-16	  x2:0x00000160  x2=0x00000150
      505295000	     50430	80011d5a	6919	c.lui	x18,0x6	 x18=0x00006000
      505305000	     50431	80011d5c	40e85993	srai	x19,x16,0xe	 x16:0x00000000 x19=0x00000000
      505315000	     50432	80011d60	00217663	bgeu	x2,x2,80011d6c	  x2:0x00000150  x2:0x00000150
      505335000	     50434	80011d6c	0ff0000f	fence	iorw,iorw	
      505345000	     50435	80011d70	630af313	andi	x6,x21,1584	 x21:0x00000000  x6=0x00000000
      505355000	     50436	80011d74	c319	c.beqz	x14,80011d7a	 x14:0x00000006
      505365000	     50437	80011d76	34095073	csrrwi	x0,mscratch,18	  x0=0x00000000
      505375000	     50438	80011d7a	94fe	c.add	x9,x31	  x9:0x00000000 x31:0x00000171  x9=0x00000171
      505385000	     50439	80011d7c	006f2f33	slt	x30,x30,x6	 x30:0x0000032d  x6:0x00000000 x30=0x00000000
      505395000	     50440	80011d80	010b1713	slli	x14,x22,0x10	 x22:0xfffffffa x14=0xfffa0000
      505405000	     50441	80011d84	01e42533	slt	x10,x8,x30	  x8:0x80000000 x30:0x00000000 x10=0x00000001
      505415000	     50442	80011d88	00489ab3	sll	x21,x17,x4	 x17:0x00000000  x4:0x00000000 x21=0x00000000
      505455000	     50446	80011d8c	03b51933	mulh	x18,x10,x27	 x10:0x00000001 x27:0x00000002 x18=0x00000000
      505825000	     50483	80011d90	03bb72b3	remu	x5,x22,x27	 x22:0xfffffffa x27:0x00000002  x5=0x00000000
      505855000	     50486	80011d94	039e06b3	mul	x13,x28,x25	 x28:0x80028dcc x25:0xffffffe9 x13=0x7fc542ac
      505865000	     50487	80011d98	8a99	c.andi	x13,6	 x13:0x7fc542ac x13=0x00000004
      505905000	     50491	80011d9a	022b1cb3	mulh	x25,x22,x2	 x22:0xfffffffa  x2:0x00000150 x25=0xffffffff
      505915000	     50492	80011d9e	40e354b3	sra	x9,x6,x14	  x6:0x00000000 x14:0xfffa0000  x9=0x00000000
      505925000	     50493	80011da2	bb456c13	ori	x24,x10,-1100	 x10:0x00000001 x24=0xfffffbb5
      505935000	     50494	80011da6	0ff0000f	fence	iorw,iorw	
      505945000	     50495	80011daa	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x00000012
      505955000	     50496	80011dae	c785	c.beqz	x15,80011dd6	 x15:0x00000006
      505965000	     50497	80011db0	8ebd	c.xor	x13,x15	 x13:0x00000004 x15:0x00000006 x13=0x00000002
      505975000	     50498	80011db2	d240ac13	slti	x24,x1,-732	  x1:0x00000000 x24=0x00000000
      505985000	     50499	80011db6	5b7d	c.li	x22,-1	 x22=0xffffffff
      505995000	     50500	80011db8	02640093	addi	x1,x8,38	  x8:0x80000000  x1=0x80000026
      506005000	     50501	80011dbc	717d	c.addi16sp	x2,-16	  x2:0x00000150  x2=0x00000140
      506015000	     50502	80011dbe	00037bb3	and	x23,x6,x0	  x6:0x00000000  x0:0x00000000 x23=0x00000000
      506385000	     50539	80011dc2	03974833	div	x16,x14,x25	 x14:0xfffa0000 x25:0xffffffff x16=0x00060000
      506395000	     50540	80011dc6	9812	c.add	x16,x4	 x16:0x00060000  x4:0x00000000 x16=0x00060000
      506405000	     50541	80011dc8	537d	c.li	x6,-1	  x6=0xffffffff
      506415000	     50542	80011dca	371a3d13	sltiu	x26,x20,881	 x20:0x0000032d x26=0x00000001
      506425000	     50543	80011dce	340f6573	csrrsi	x10,mscratch,30	 x10=0x00000012
      506795000	     50580	80011dd2	02d16bb3	rem	x23,x2,x13	  x2:0x00000140 x13:0x00000002 x23=0x00000000
      506835000	     50584	80011dd6	025f1c33	mulh	x24,x30,x5	 x30:0x00000000  x5:0x00000000 x24=0x00000000
      506845000	     50585	80011dda	6c9d	c.lui	x25,0x7	 x25=0x00007000
      506855000	     50586	80011ddc	3405d0f3	csrrwi	x1,mscratch,11	  x1=0x0000001e
      506865000	     50587	80011de0	01195293	srli	x5,x18,0x11	 x18:0x00000000  x5=0x00000000
      506875000	     50588	80011de4	0704	c.addi4spn	x9,x2,896	  x9=0x000004c0
      506885000	     50589	80011de6	03a70363	beq	x14,x26,80011e0c	 x14:0xfffa0000 x26:0x00000001
      507255000	     50626	80011dea	02696733	rem	x14,x18,x6	 x18:0x00000000  x6:0xffffffff x14=0x00000000
      507265000	     50627	80011dee	0100d233	srl	x4,x1,x16	  x1:0x0000001e x16:0x00060000  x4=0x0000001e
      507275000	     50628	80011df2	0925	c.addi	x18,9	 x18:0x00000000 x18=0x00000009
      507285000	     50629	80011df4	d225b893	sltiu	x17,x11,-734	 x11:0x3ffd52a5 x17=0x00000001
      507295000	     50630	80011df8	c4148193	addi	x3,x9,-959	  x9:0x000004c0  x3=0x00000101
      507305000	     50631	80011dfc	91293913	sltiu	x18,x18,-1774	 x18:0x00000009 x18=0x00000001
      507315000	     50632	80011e00	340a10f3	csrrw	x1,mscratch,x20	 x20:0x0000032d  x1=0x0000000b
      507325000	     50633	80011e04	8edd	c.or	x13,x15	 x13:0x00000002 x15:0x00000006 x13=0x00000006
      507365000	     50637	80011e06	038ba0b3	mulhsu	x1,x23,x24	 x23:0x00000000 x24:0x00000000  x1=0x00000000
      507375000	     50638	80011e0a	8f55	c.or	x14,x13	 x14:0x00000000 x13:0x00000006 x14=0x00000006
      507385000	     50639	80011e0c	410f8933	sub	x18,x31,x16	 x31:0x00000171 x16:0x00060000 x18=0xfffa0171
      507395000	     50640	80011e10	340063f3	csrrsi	x7,mscratch,0	  x7=0x0000032d
      507405000	     50641	80011e14	034a4863	blt	x20,x20,80011e44	 x20:0x0000032d x20:0x0000032d
      507415000	     50642	80011e18	01bf85b3	add	x11,x31,x27	 x31:0x00000171 x27:0x00000002 x11=0x00000173
      507425000	     50643	80011e1c	02eb9563	bne	x23,x14,80011e46	 x23:0x00000000 x14:0x00000006
      507475000	     50648	80011e46	02740b33	mul	x22,x8,x7	  x8:0x80000000  x7:0x0000032d x22=0x80000000
      507485000	     50649	80011e4a	8f5d	c.or	x14,x15	 x14:0x00000006 x15:0x00000006 x14=0x00000006
      507495000	     50650	80011e4c	ec476213	ori	x4,x14,-316	 x14:0x00000006  x4=0xfffffec6
      507505000	     50651	80011e50	61e9	c.lui	x3,0x1a	  x3=0x0001a000
      507515000	     50652	80011e52	41480f33	sub	x30,x16,x20	 x16:0x00060000 x20:0x0000032d x30=0x0005fcd3
      507885000	     50689	80011e56	03adc5b3	div	x11,x27,x26	 x27:0x00000002 x26:0x00000001 x11=0x00000002
      508255000	     50726	80011e5a	02d477b3	remu	x15,x8,x13	  x8:0x80000000 x13:0x00000006 x15=0x00000002
      508295000	     50730	80011e5e	0259bbb3	mulhu	x23,x19,x5	 x19:0x00000000  x5:0x00000000 x23=0x00000000
      508305000	     50731	80011e62	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      508315000	     50732	80011e66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      508325000	     50733	80011e68	99fd	c.andi	x11,-1	 x11:0x00000002 x11=0x00000002
      508335000	     50734	80011e6a	8d61	c.and	x10,x8	 x10:0x00000012  x8:0x80000000 x10=0x00000000
      508345000	     50735	80011e6c	8ced	c.and	x9,x11	  x9:0x000004c0 x11:0x00000002  x9=0x00000000
      508355000	     50736	80011e6e	00e11b13	slli	x22,x2,0xe	  x2:0x00000140 x22=0x00500000
      508365000	     50737	80011e72	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      508375000	     50738	80011e74	0ff0000f	fence	iorw,iorw	
      508745000	     50775	80011e78	03a7e3b3	rem	x7,x15,x26	 x15:0x00000002 x26:0x00000001  x7=0x00000000
      508755000	     50776	80011e7c	0cb5	c.addi	x25,13	 x25:0x00007000 x25=0x0000700d
      508765000	     50777	80011e7e	717d	c.addi16sp	x2,-16	  x2:0x00000140  x2=0x00000130
      508775000	     50778	80011e80	073f8597	auipc	x11,0x73f8	 x11=0x87409e80
      508785000	     50779	80011e84	409e8933	sub	x18,x29,x9	 x29:0x00000001  x9:0x00000000 x18=0x00000001
      508795000	     50780	80011e88	0000100f	fence.i	
      508815000	     50782	80011e8c	414a53b3	sra	x7,x20,x20	 x20:0x0000032d x20:0x0000032d  x7=0x00000000
      508825000	     50783	80011e90	80ad	c.srli	x9,0xb	  x9:0x00000000  x9=0x00000000
      508835000	     50784	80011e92	340e5b73	csrrwi	x22,mscratch,28	 x22=0x0000032d
      508845000	     50785	80011e96	828d	c.srli	x13,0x3	 x13:0x00000006 x13=0x00000000
      508855000	     50786	80011e98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      508865000	     50787	80011e9a	53debc93	sltiu	x25,x29,1341	 x29:0x00000001 x25=0x00000001
      508875000	     50788	80011e9e	00eacc63	blt	x21,x14,80011eb6	 x21:0x00000000 x14:0x00000006
      508905000	     50791	80011eb6	01fa0e63	beq	x20,x31,80011ed2	 x20:0x0000032d x31:0x00000171
      508915000	     50792	80011eba	01f017b3	sll	x15,x0,x31	  x0:0x00000000 x31:0x00000171 x15=0x00000000
      508925000	     50793	80011ebe	8721	c.srai	x14,0x8	 x14:0x00000006 x14=0x00000000
      508935000	     50794	80011ec0	02bffb63	bgeu	x31,x11,80011ef6	 x31:0x00000171 x11:0x87409e80
      508945000	     50795	80011ec4	000cb933	sltu	x18,x25,x0	 x25:0x00000001  x0:0x00000000 x18=0x00000000
      508965000	     50797	80011ec8	038e76b3	remu	x13,x28,x24	 x28:0x80028dcc x24:0x00000000 x13=0x80028dcc
      508975000	     50798	80011ecc	01579b33	sll	x22,x15,x21	 x15:0x00000000 x21:0x00000000 x22=0x00000000
      508985000	     50799	80011ed0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
