Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1209557000	     60376	80008f6a	0690	c.addi4spn	x12,x2,832	 x12=0x00000340
     1209577000	     60377	80008f6c	340060f3	csrrsi	x1,mscratch,0	  x1=0x0000000b
     1209597000	     60378	80008f70	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x0000000b
     1209617000	     60379	80008f74	f33a3b13	sltiu	x22,x20,-205	 x20:0xffffffff x22=0x00000000
     1209757000	     60386	80008f78	340df9f3	csrrci	x19,mscratch,27	 x19=0x0000000b
     1209997000	     60398	80008f7c	62cd	c.lui	x5,0x13	  x5=0x00013000
     1210017000	     60399	80008f7e	8496	c.mv	x9,x5	  x0:0x00000000  x5:0x00013000  x9=0x00013000
     1210417000	     60419	80008f80	01c817b3	sll	x15,x16,x28	 x16:0x0000047d x28:0xf48d1dc0 x15=0x0000047d
     1210457000	     60421	80008f84	36395e97	auipc	x29,0x36395	 x29=0xb639df84
     1210617000	     60429	80008f88	22500f93	addi	x31,x0,549	  x0:0x00000000 x31=0x00000225
     1210837000	     60440	80008f8c	00cbfb33	and	x22,x23,x12	 x23:0xefd6aad1 x12:0x00000340 x22=0x00000240
     1211257000	     60461	80008f90	0099cb33	xor	x22,x19,x9	 x19:0x0000000b  x9:0x00013000 x22=0x0001300b
     1211457000	     60471	80008f94	00fe59b3	srl	x19,x28,x15	 x28:0xf48d1dc0 x15:0x0000047d x19=0x00000007
     1211477000	     60472	80008f98	0086bbb3	sltu	x23,x13,x8	 x13:0x80014ce4  x8:0x00000000 x23=0x00000000
     1211517000	     60474	80008f9c	03b2a733	mulhsu	x14,x5,x27	  x5:0x00013000 x27:0xfd6aad10 x14=0x00012cee
     1211537000	     60475	80008fa0	ab5d6c93	ori	x25,x26,-1355	 x26:0x2052aa80 x25=0xfffffab5
     1211557000	     60476	80008fa4	01031493	slli	x9,x6,0x10	  x6:0x00000000  x9=0x00000000
     1211757000	     60486	80008fa8	0fea	c.slli	x31,0x1a	 x31:0x00000225 x31=0x94000000
     1211777000	     60487	80008faa	41970433	sub	x8,x14,x25	 x14:0x00012cee x25:0xfffffab5  x8=0x00013239
     1211797000	     60488	80008fae	6109	c.addi16sp	x2,128	  x2:0x00000000  x2=0x00000080
     1211817000	     60489	80008fb0	3409b773	csrrc	x14,mscratch,x19	 x19:0x00000007 x14=0x00000000
     1211837000	     60490	80008fb4	01b23c33	sltu	x24,x4,x27	  x4:0x00000000 x27:0xfd6aad10 x24=0x00000001
     1211857000	     60491	80008fb8	414d8133	sub	x2,x27,x20	 x27:0xfd6aad10 x20:0xffffffff  x2=0xfd6aad11
     1211877000	     60492	80008fbc	9a7d	c.andi	x12,-1	 x12:0x00000340 x12=0x00000340
     1212317000	     60514	80008fbe	400652b3	sra	x5,x12,x0	 x12:0x00000340  x0:0x00000000  x5=0x00000340
     1212337000	     60515	80008fc2	8271	c.srli	x12,0x1c	 x12:0x00000340 x12=0x00000000
     1212377000	     60517	80008fc4	02092233	mulhsu	x4,x18,x0	 x18:0x00000001  x0:0x00000000  x4=0x00000000
     1212397000	     60518	80008fc8	005277b3	and	x15,x4,x5	  x4:0x00000000  x5:0x00000340 x15=0x00000000
     1212417000	     60519	80008fcc	016bea33	or	x20,x23,x22	 x23:0x00000000 x22:0x0001300b x20=0x0001300b
     1212437000	     60520	80008fd0	010a9233	sll	x4,x21,x16	 x21:0x00000000 x16:0x0000047d  x4=0x00000000
     1213177000	     60557	80008fd4	03c4f733	remu	x14,x9,x28	  x9:0x00000000 x28:0xf48d1dc0 x14=0x00000000
     1213197000	     60558	80008fd8	6ab5f093	andi	x1,x11,1707	 x11:0x80010e64  x1=0x00000620
     1213217000	     60559	80008fdc	0ad9	c.addi	x21,22	 x21:0x00000000 x21=0x00000016
     1213237000	     60560	80008fde	187d	c.addi	x16,-1	 x16:0x0000047d x16=0x0000047c
     1213257000	     60561	80008fe0	8bc2	c.mv	x23,x16	  x0:0x00000000 x16:0x0000047c x23=0x0000047c
     1213277000	     60562	80008fe2	21498a13	addi	x20,x19,532	 x19:0x00000007 x20=0x0000021b
     1213337000	     60565	80008fe6	340fbd73	csrrc	x26,mscratch,x31	 x31:0x94000000 x26=0x00000000
     1213517000	     60574	80008fea	00a24c33	xor	x24,x4,x10	  x4:0x00000000 x10:0x0000047d x24=0x0000047d
     1213537000	     60575	80008fee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1213557000	     60576	80008ff0	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
     1213717000	     60584	80008ff2	03f99cb3	mulh	x25,x19,x31	 x19:0x00000007 x31:0x94000000 x25=0xfffffffd
     1213737000	     60585	80008ff6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1213837000	     60590	80008ff8	cc014193	xori	x3,x2,-832	  x2:0xfd6aad11  x3=0x029551d1
     1213937000	     60595	80008ffc	03a8edb3	rem	x27,x17,x26	 x17:0x000004fd x26:0x00000000 x27=0x000004fd
     1214117000	     60604	80009000	384b3f93	sltiu	x31,x22,900	 x22:0x0001300b x31=0x00000000
     1214137000	     60605	80009004	557d	c.li	x10,-1	 x10=0xffffffff
     1214157000	     60606	80009006	8f69	c.and	x14,x10	 x14:0x00000000 x10:0xffffffff x14=0x00000000
     1214177000	     60607	80009008	8f8d	c.sub	x15,x11	 x15:0x00000000 x11:0x80010e64 x15=0x7ffef19c
     1214537000	     60625	8000900a	034d0cb3	mul	x25,x26,x20	 x26:0x00000000 x20:0x0000021b x25=0x00000000
     1214557000	     60626	8000900e	4979	c.li	x18,30	 x18=0x0000001e
     1214597000	     60628	80009010	01e712b3	sll	x5,x14,x30	 x14:0x00000000 x30:0x0000047d  x5=0x00000000
     1214617000	     60629	80009014	01e85a93	srli	x21,x16,0x1e	 x16:0x0000047c x21=0x00000000
     1214637000	     60630	80009018	00aeb733	sltu	x14,x29,x10	 x29:0xb639df84 x10:0xffffffff x14=0x00000001
     1215057000	     60651	8000901c	045e	c.slli	x8,0x17	  x8:0x00013239  x8=0x1c800000
     1215077000	     60652	8000901e	8439	c.srai	x8,0xe	  x8:0x1c800000  x8=0x00007200
     1215177000	     60657	80009020	340bbef3	csrrc	x29,mscratch,x23	 x23:0x0000047c x29=0x00000000
     1215197000	     60658	80009024	00e59413	slli	x8,x11,0xe	 x11:0x80010e64  x8=0x43990000
     1215217000	     60659	80009028	340ffbf3	csrrci	x23,mscratch,31	 x23=0x00000000
     1215337000	     60665	8000902c	846d6fb7	lui	x31,0x846d6	 x31=0x846d6000
     1215377000	     60667	80009030	03463cb3	mulhu	x25,x12,x20	 x12:0x00000000 x20:0x0000021b x25=0x00000000
     1215657000	     60681	80009034	00be88b3	add	x17,x29,x11	 x29:0x00000000 x11:0x80010e64 x17=0x80010e64
     1215737000	     60685	80009038	00dc5b33	srl	x22,x24,x13	 x24:0x0000047d x13:0x80014ce4 x22=0x00000047
     1216157000	     60706	8000903c	11fd	c.addi	x3,-1	  x3:0x029551d1  x3=0x029551d0
     1216177000	     60707	8000903e	018d7e33	and	x28,x26,x24	 x26:0x00000000 x24:0x0000047d x28=0x00000000
     1216377000	     60717	80009042	03352133	mulhsu	x2,x10,x19	 x10:0xffffffff x19:0x00000007  x2=0xffffffff
     1216397000	     60718	80009046	11508e17	auipc	x28,0x11508	 x28=0x91511046
     1216417000	     60719	8000904a	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
     1216437000	     60720	8000904c	0089dd33	srl	x26,x19,x8	 x19:0x00000007  x8:0x43990000 x26=0x00000007
     1216457000	     60721	80009050	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
     1216477000	     60722	80009052	3229e213	ori	x4,x19,802	 x19:0x00000007  x4=0x00000327
     1216497000	     60723	80009056	f521f613	andi	x12,x3,-174	  x3:0x029551d0 x12=0x02955150
     1217117000	     60754	8000905a	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000000
     1217137000	     60755	8000905e	8d01	c.sub	x10,x8	 x10:0xffffffff  x8:0x43990000 x10=0xbc66ffff
     1217157000	     60756	80009060	611d	c.addi16sp	x2,416	  x2:0xffffffff  x2=0x0000019f
     1217917000	     60794	80009062	02efccb3	div	x25,x31,x14	 x31:0x846d6000 x14:0x00000001 x25=0x846d6000
     1217937000	     60795	80009066	43b26293	ori	x5,x4,1083	  x4:0x00000327  x5=0x0000073f
     1218677000	     60832	8000906a	03a57933	remu	x18,x10,x26	 x10:0xbc66ffff x26:0x00000007 x18=0x00000001
     1218697000	     60833	8000906e	888d	c.andi	x9,3	  x9:0x00000000  x9=0x00000000
     1218717000	     60834	80009070	8be76f13	ori	x30,x14,-1858	 x14:0x00000001 x30=0xfffff8bf
     1219457000	     60871	80009074	02af59b3	divu	x19,x30,x10	 x30:0xfffff8bf x10:0xbc66ffff x19=0x00000001
     1219477000	     60872	80009078	87f5	c.srai	x15,0x1d	 x15:0x7ffef19c x15=0x00000003
     1219497000	     60873	8000907a	87ed	c.srai	x15,0x1b	 x15:0x00000003 x15=0x00000000
     1219517000	     60874	8000907c	f051b513	sltiu	x10,x3,-251	  x3:0x029551d0 x10=0x00000001
     1219537000	     60875	80009080	84f9	c.srai	x9,0x1e	  x9:0x00000000  x9=0x00000000
     1219557000	     60876	80009082	340c9af3	csrrw	x21,mscratch,x25	 x25:0x846d6000 x21=0x00000000
     1219577000	     60877	80009086	8431	c.srai	x8,0xc	  x8:0x43990000  x8=0x00043990
     1219597000	     60878	80009088	39f18113	addi	x2,x3,927	  x3:0x029551d0  x2=0x0295556f
     1219617000	     60879	8000908c	8f69	c.and	x14,x10	 x14:0x00000001 x10:0x00000001 x14=0x00000001
     1220757000	     60936	8000908e	03c37433	remu	x8,x6,x28	  x6:0x00000000 x28:0x91511046  x8=0x00000000
     1220777000	     60937	80009092	34006ef3	csrrsi	x29,mscratch,0	 x29=0x846d6000
     1220797000	     60938	80009096	40bf5a13	srai	x20,x30,0xb	 x30:0xfffff8bf x20=0xffffffff
     1220817000	     60939	8000909a	f00cc193	xori	x3,x25,-256	 x25:0x846d6000  x3=0x7b929f00
     1220837000	     60940	8000909e	013b0133	add	x2,x22,x19	 x22:0x00000047 x19:0x00000001  x2=0x00000048
     1220857000	     60941	800090a2	57186113	ori	x2,x16,1393	 x16:0x0000047c  x2=0x0000057d
     1221297000	     60963	800090a6	340d3273	csrrc	x4,mscratch,x26	 x26:0x00000007  x4=0x846d6000
     1221317000	     60964	800090aa	258cfb93	andi	x23,x25,600	 x25:0x846d6000 x23=0x00000000
     1221337000	     60965	800090ae	4ca1	c.li	x25,8	 x25=0x00000008
     1221497000	     60973	800090b0	00153333	sltu	x6,x10,x1	 x10:0x00000001  x1:0x00000620  x6=0x00000001
     1221517000	     60974	800090b4	01505793	srli	x15,x0,0x15	  x0:0x00000000 x15=0x00000000
     1222257000	     61011	800090b8	03976c33	rem	x24,x14,x25	 x14:0x00000001 x25:0x00000008 x24=0x00000001
     1222997000	     61048	800090bc	039c6eb3	rem	x29,x24,x25	 x24:0x00000001 x25:0x00000008 x29=0x00000001
     1223017000	     61049	800090c0	1a00	c.addi4spn	x8,x2,304	  x8=0x000006ad
     1223037000	     61050	800090c2	038504b3	mul	x9,x10,x24	 x10:0x00000001 x24:0x00000001  x9=0x00000001
     1223777000	     61087	800090c6	031cf333	remu	x6,x25,x17	 x25:0x00000008 x17:0x80010e64  x6=0x00000008
     1223797000	     61088	800090ca	00239613	slli	x12,x7,0x2	  x7:0x00000000 x12=0x00000000
     1223817000	     61089	800090ce	0a1c	c.addi4spn	x15,x2,272	 x15=0x0000068d
     1223837000	     61090	800090d0	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x846d6000
     1223857000	     61091	800090d4	832d	c.srli	x14,0xb	 x14:0x00000001 x14=0x00000000
     1223877000	     61092	800090d6	9296	c.add	x5,x5	  x5:0x0000073f  x5:0x0000073f  x5=0x00000e7e
     1223897000	     61093	800090d8	987d	c.andi	x8,-1	  x8:0x000006ad  x8=0x000006ad
     1223917000	     61094	800090da	fb2d3797	auipc	x15,0xfb2d3	 x15=0x7b2dc0da
     1224017000	     61099	800090de	00ae5bb3	srl	x23,x28,x10	 x28:0x91511046 x10:0x00000001 x23=0x48a88823
     1224037000	     61100	800090e2	d0f6e113	ori	x2,x13,-753	 x13:0x80014ce4  x2=0xfffffdef
     1224057000	     61101	800090e6	34006af3	csrrsi	x21,mscratch,0	 x21=0x846d6000
     1224097000	     61103	800090ea	02e6eeb3	rem	x29,x13,x14	 x13:0x80014ce4 x14:0x00000000 x29=0x80014ce4
     1230937000	     61445	800090ee	40f757b3	sra	x15,x14,x15	 x14:0x00000000 x15:0x7b2dc0da x15=0x00000000
     1230957000	     61446	800090f2	9138a993	slti	x19,x17,-1773	 x17:0x80010e64 x19=0x00000001
     1230977000	     61447	800090f6	34011d73	csrrw	x26,mscratch,x2	  x2:0xfffffdef x26=0x846d6000
     1230997000	     61448	800090fa	84e5	c.srai	x9,0x19	  x9:0x00000001  x9=0x00000000
     1231017000	     61449	800090fc	4401	c.li	x8,0	  x8=0x00000000
     1231037000	     61450	800090fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1231057000	     61451	80009100	52fd	c.li	x5,-1	  x5=0xffffffff
     1231077000	     61452	80009102	000d4cb3	xor	x25,x26,x0	 x26:0x846d6000  x0:0x00000000 x25=0x846d6000
     1231097000	     61453	80009106	1890	c.addi4spn	x12,x2,112	 x12=0xfffffe5f
     1231117000	     61454	80009108	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0xfffffdef
     1231417000	     61469	8000910c	8025	c.srli	x8,0x9	  x8:0x00000000  x8=0x00000000
     1231437000	     61470	8000910e	340e5473	csrrwi	x8,mscratch,28	  x8=0xfffffdef
     1231617000	     61479	80009112	edaa2893	slti	x17,x20,-294	 x20:0xffffffff x17=0x00000000
     1231637000	     61480	80009116	8d65	c.and	x10,x9	 x10:0x00000001  x9:0x00000000 x10=0x00000000
     1231757000	     61486	80009118	34007c73	csrrci	x24,mscratch,0	 x24=0x0000001c
     1231777000	     61487	8000911c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1231797000	     61488	8000911e	00deec33	or	x24,x29,x13	 x29:0x80014ce4 x13:0x80014ce4 x24=0x80014ce4
     1231817000	     61489	80009122	717d	c.addi16sp	x2,-16	  x2:0xfffffdef  x2=0xfffffddf
     1231837000	     61490	80009124	417c5d13	srai	x26,x24,0x17	 x24:0x80014ce4 x26=0xffffff00
     1231857000	     61491	80009128	4092d533	sra	x10,x5,x9	  x5:0xffffffff  x9:0x00000000 x10=0xffffffff
     1232257000	     61511	8000912c	00593133	sltu	x2,x18,x5	 x18:0x00000001  x5:0xffffffff  x2=0x00000001
     1232677000	     61532	80009130	093a	c.slli	x18,0xe	 x18:0x00000001 x18=0x00004000
     1232697000	     61533	80009132	340ed8f3	csrrwi	x17,mscratch,29	 x17=0x0000001c
     1232997000	     61548	80009136	340db373	csrrc	x6,mscratch,x27	 x27:0x000004fd  x6=0x0000001d
     1233077000	     61552	8000913a	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x00000000
     1233337000	     61565	8000913e	002504b3	add	x9,x10,x2	 x10:0xffffffff  x2:0x00000001  x9=0x00000000
     1233357000	     61566	80009142	c5c43713	sltiu	x14,x8,-932	  x8:0xfffffdef x14=0x00000000
     1233497000	     61573	80009146	01cf87b3	add	x15,x31,x28	 x31:0x846d6000 x28:0x91511046 x15=0x15be7046
     1233517000	     61574	8000914a	e04bb993	sltiu	x19,x23,-508	 x23:0x48a88823 x19=0x00000001
     1233537000	     61575	8000914e	00a15f33	srl	x30,x2,x10	  x2:0x00000001 x10:0xffffffff x30=0x00000000
     1233557000	     61576	80009152	00cb2e33	slt	x28,x22,x12	 x22:0x00000047 x12:0xfffffe5f x28=0x00000000
     1233577000	     61577	80009156	006a9933	sll	x18,x21,x6	 x21:0x846d6000  x6:0x0000001d x18=0x00000000
     1233777000	     61587	8000915a	03d317b3	mulh	x15,x6,x29	  x6:0x0000001d x29:0x80014ce4 x15=0xfffffff1
     1234177000	     61607	8000915e	417958b3	sra	x17,x18,x23	 x18:0x00000000 x23:0x48a88823 x17=0x00000000
     1234197000	     61608	80009162	060e	c.slli	x12,0x3	 x12:0xfffffe5f x12=0xfffff2f8
     1234217000	     61609	80009164	4084de33	sra	x28,x9,x8	  x9:0x00000000  x8:0xfffffdef x28=0x00000000
     1234237000	     61610	80009168	ead05017	auipc	x0,0xead05	  x0=0x00000000
     1234257000	     61611	8000916c	479b8c13	addi	x24,x23,1145	 x23:0x48a88823 x24=0x48a88c9c
     1234577000	     61627	80009170	004ce233	or	x4,x25,x4	 x25:0x846d6000  x4:0x846d6000  x4=0x846d6000
     1234597000	     61628	80009174	1c9c	c.addi4spn	x15,x2,624	 x15=0x00000271
     1234617000	     61629	80009176	8b1e	c.mv	x22,x7	  x0:0x00000000  x7:0x00000000 x22=0x00000000
     1234637000	     61630	80009178	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
     1234657000	     61631	8000917a	0180e2b3	or	x5,x1,x24	  x1:0x00000620 x24:0x48a88c9c  x5=0x48a88ebc
     1234677000	     61632	8000917e	0118ecb3	or	x25,x17,x17	 x17:0x00000000 x17:0x00000000 x25=0x00000000
     1234697000	     61633	80009182	014de433	or	x8,x27,x20	 x27:0x000004fd x20:0xffffffff  x8=0xffffffff
     1234757000	     61636	80009186	03a43833	mulhu	x16,x8,x26	  x8:0xffffffff x26:0xffffff00 x16=0xfffffeff
     1234837000	     61640	8000918a	0134ceb3	xor	x29,x9,x19	  x9:0x00000000 x19:0x00000001 x29=0x00000001
     1235237000	     61660	8000918e	34006173	csrrsi	x2,mscratch,0	  x2=0x00000000
     1235997000	     61698	80009192	02bd4f33	div	x30,x26,x11	 x26:0xffffff00 x11:0x80010e64 x30=0x00000000
     1236017000	     61699	80009196	8975	c.andi	x10,29	 x10:0xffffffff x10=0x0000001d
     1236037000	     61700	80009198	1308	c.addi4spn	x10,x2,416	 x10=0x000001a0
     1236057000	     61701	8000919a	68b1	c.lui	x17,0xc	 x17=0x0000c000
     1236097000	     61703	8000919c	033baeb3	mulhsu	x29,x23,x19	 x23:0x48a88823 x19:0x00000001 x29=0x00000000
     1236117000	     61704	800091a0	8b25	c.andi	x14,9	 x14:0x00000000 x14=0x00000000
     1236137000	     61705	800091a2	0127af33	slt	x30,x15,x18	 x15:0x00000271 x18:0x00000000 x30=0x00000000
     1236157000	     61706	800091a6	9bfd	c.andi	x15,-1	 x15:0x00000271 x15=0x00000271
     1236177000	     61707	800091a8	40ee8093	addi	x1,x29,1038	 x29:0x00000000  x1=0x0000040e
     1236277000	     61712	800091ac	0103bd33	sltu	x26,x7,x16	  x7:0x00000000 x16:0xfffffeff x26=0x00000001
     1236697000	     61733	800091b0	34063cf3	csrrc	x25,mscratch,x12	 x12:0xfffff2f8 x25=0x00000000
     1237117000	     61754	800091b4	003437b3	sltu	x15,x8,x3	  x8:0xffffffff  x3:0xfffffdef x15=0x00000000
     1237137000	     61755	800091b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1237557000	     61776	800091ba	4122d4b3	sra	x9,x5,x18	  x5:0x48a88ebc x18:0x00000000  x9=0x48a88ebc
     1237577000	     61777	800091be	3408a473	csrrs	x8,mscratch,x17	 x17:0x0000c000  x8=0x00000000
     1237677000	     61782	800091c2	01bd17b3	sll	x15,x26,x27	 x26:0x00000001 x27:0x000004fd x15=0x20000000
     1237697000	     61783	800091c6	0f18	c.addi4spn	x14,x2,912	 x14=0x00000390
     1237717000	     61784	800091c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1237737000	     61785	800091ca	7beef797	auipc	x15,0x7beef	 x15=0xfbef81ca
     1237777000	     61787	800091ce	02c83fb3	mulhu	x31,x16,x12	 x16:0xfffffeff x12:0xfffff2f8 x31=0xfffff1f7
     1237997000	     61798	800091d2	00b65a13	srli	x20,x12,0xb	 x12:0xfffff2f8 x20=0x001ffffe
     1238017000	     61799	800091d6	008e2db3	slt	x27,x28,x8	 x28:0x00000000  x8:0x00000000 x27=0x00000000
     1238037000	     61800	800091da	6111	c.addi16sp	x2,256	  x2:0x00000000  x2=0x00000100
     1238057000	     61801	800091dc	dadee193	ori	x3,x29,-595	 x29:0x00000000  x3=0xfffffdad
     1238077000	     61802	800091e0	8d7e	c.mv	x26,x31	  x0:0x00000000 x31:0xfffff1f7 x26=0xfffff1f7
     1238137000	     61805	800091e2	409b5193	srai	x3,x22,0x9	 x22:0x00000000  x3=0x00000000
     1238157000	     61806	800091e6	03c40cb3	mul	x25,x8,x28	  x8:0x00000000 x28:0x00000000 x25=0x00000000
     1238177000	     61807	800091ea	8c51	c.or	x8,x12	  x8:0x00000000 x12:0xfffff2f8  x8=0xfffff2f8
     1238197000	     61808	800091ec	8e65	c.and	x12,x9	 x12:0xfffff2f8  x9:0x48a88ebc x12=0x48a882b8
     1238517000	     61824	800091ee	01984c33	xor	x24,x16,x25	 x16:0xfffffeff x25:0x00000000 x24=0xfffffeff
     1238757000	     61836	800091f2	02d81bb3	mulh	x23,x16,x13	 x16:0xfffffeff x13:0x80014ce4 x23=0x00000080
     1238777000	     61837	800091f6	6125	c.addi16sp	x2,96	  x2:0x00000100  x2=0x00000160
     1239017000	     61849	800091f8	4360cb93	xori	x23,x1,1078	  x1:0x0000040e x23=0x00000038
     1239037000	     61850	800091fc	404bd4b3	sra	x9,x23,x4	 x23:0x00000038  x4:0x846d6000  x9=0x00000038
     1239057000	     61851	80009200	ae7c4213	xori	x4,x24,-1305	 x24:0xfffffeff  x4=0x00000418
     1239077000	     61852	80009204	34002e73	csrrs	x28,mscratch,x0	  x0:0x00000000 x28=0x0000c000
     1239097000	     61853	80009208	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000c000
     1239337000	     61865	8000920c	bc8af013	andi	x0,x21,-1080	 x21:0x846d6000  x0=0x00000000
     1239357000	     61866	80009210	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1239377000	     61867	80009212	8cb1	c.xor	x9,x12	  x9:0x00000038 x12:0x48a882b8  x9=0x48a88280
     1239517000	     61874	80009214	4025dd33	sra	x26,x11,x2	 x11:0x80010e64  x2:0x00000160 x26=0x80010e64
     1239657000	     61881	80009218	8c15	c.sub	x8,x13	  x8:0xfffff2f8 x13:0x80014ce4  x8=0x7ffea614
     1239797000	     61888	8000921a	027e0633	mul	x12,x28,x7	 x28:0x0000c000  x7:0x00000000 x12=0x00000000
     1239817000	     61889	8000921e	340f9e73	csrrw	x28,mscratch,x31	 x31:0xfffff1f7 x28=0x0000c000
     1239957000	     61896	80009222	cd18ebb7	lui	x23,0xcd18e	 x23=0xcd18e000
     1239977000	     61897	80009226	6105	c.addi16sp	x2,32	  x2:0x00000160  x2=0x00000180
     1239997000	     61898	80009228	038909b3	mul	x19,x18,x24	 x18:0x00000000 x24:0xfffffeff x19=0x00000000
     1240277000	     61912	8000922c	3409ef73	csrrsi	x30,mscratch,19	 x30=0xfffff1f7
     1240297000	     61913	80009230	8d5d	c.or	x10,x15	 x10:0x000001a0 x15:0xfbef81ca x10=0xfbef81ea
     1240317000	     61914	80009232	1400	c.addi4spn	x8,x2,544	  x8=0x000003a0
     1240337000	     61915	80009234	823d	c.srli	x12,0xf	 x12:0x00000000 x12=0x00000000
     1240357000	     61916	80009236	414ade13	srai	x28,x21,0x14	 x21:0x846d6000 x28=0xfffff846
     1240757000	     61936	8000923a	dfc48997	auipc	x19,0xdfc48	 x19=0x5fc5123a
     1240777000	     61937	8000923e	8f61	c.and	x14,x8	 x14:0x00000390  x8:0x000003a0 x14=0x00000380
     1240797000	     61938	80009240	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
     1240817000	     61939	80009242	34cf2813	slti	x16,x30,844	 x30:0xfffff1f7 x16=0x00000001
     1240837000	     61940	80009246	0e5a	c.slli	x28,0x16	 x28:0xfffff846 x28=0x11800000
     1240857000	     61941	80009248	8f39	c.xor	x14,x14	 x14:0x00000380 x14:0x00000380 x14=0x00000000
     1240877000	     61942	8000924a	9b12	c.add	x22,x4	 x22:0x00000000  x4:0x00000418 x22=0x00000418
     1241237000	     61960	8000924c	00610533	add	x10,x2,x6	  x2:0x00000180  x6:0x0000001d x10=0x0000019d
     1241437000	     61970	80009250	02fbcd93	xori	x27,x23,47	 x23:0xcd18e000 x27=0xcd18e02f
     1241637000	     61980	80009254	0e1a	c.slli	x28,0x6	 x28:0x11800000 x28=0x60000000
     1242377000	     62017	80009256	03607d33	remu	x26,x0,x22	  x0:0x00000000 x22:0x00000418 x26=0x00000000
     1242397000	     62018	8000925a	c8412617	auipc	x12,0xc8412	 x12=0x4841b25a
     1242417000	     62019	8000925e	34007e73	csrrci	x28,mscratch,0	 x28=0xfffff1f7
     1242437000	     62020	80009262	410f2793	slti	x15,x30,1040	 x30:0xfffff1f7 x15=0x00000001
     1242457000	     62021	80009266	9a16	c.add	x20,x5	 x20:0x001ffffe  x5:0x48a88ebc x20=0x48c88eba
     1242477000	     62022	80009268	015fdc33	srl	x24,x31,x21	 x31:0xfffff1f7 x21:0x846d6000 x24=0xfffff1f7
     1242497000	     62023	8000926c	03b601b3	mul	x3,x12,x27	 x12:0x4841b25a x27:0xcd18e02f  x3=0x8a8e7e86
     1242517000	     62024	80009270	34c47c17	auipc	x24,0x34c47	 x24=0xb4c50270
     1242697000	     62033	80009274	810a	c.mv	x2,x2	  x0:0x00000000  x2:0x00000180  x2=0x00000180
     1242757000	     62036	80009276	01fadd33	srl	x26,x21,x31	 x21:0x846d6000 x31:0xfffff1f7 x26=0x00000108
     1242857000	     62041	8000927a	3404be73	csrrc	x28,mscratch,x9	  x9:0x48a88280 x28=0xfffff1f7
     1242917000	     62044	8000927e	0021d013	srli	x0,x3,0x2	  x3:0x8a8e7e86  x0=0x00000000
     1242937000	     62045	80009282	407d5eb3	sra	x29,x26,x7	 x26:0x00000108  x7:0x00000000 x29=0x00000108
     1242957000	     62046	80009286	34042af3	csrrs	x21,mscratch,x8	  x8:0x000003a0 x21=0xb7577177
     1242977000	     62047	8000928a	8979	c.andi	x10,30	 x10:0x0000019d x10=0x0000001c
     1242997000	     62048	8000928c	afbca413	slti	x8,x25,-1285	 x25:0x00000000  x8=0x00000000
     1243017000	     62049	80009290	68a7e413	ori	x8,x15,1674	 x15:0x00000001  x8=0x0000068b
     1243157000	     62056	80009294	03dc2133	mulhsu	x2,x24,x29	 x24:0xb4c50270 x29:0x00000108  x2=0xffffffb2
     1243177000	     62057	80009298	987d	c.andi	x8,-1	  x8:0x0000068b  x8=0x0000068b
     1243197000	     62058	8000929a	3408d0f3	csrrwi	x1,mscratch,17	  x1=0xb75773f7
     1243937000	     62095	8000929e	022242b3	div	x5,x4,x2	  x4:0x00000418  x2:0xffffffb2  x5=0xfffffff3
     1243957000	     62096	800092a2	005e00b3	add	x1,x28,x5	 x28:0xfffff1f7  x5:0xfffffff3  x1=0xfffff1ea
     1243977000	     62097	800092a6	01c958b3	srl	x17,x18,x28	 x18:0xffffffff x28:0xfffff1f7 x17=0x000001ff
     1243997000	     62098	800092aa	340078f3	csrrci	x17,mscratch,0	 x17=0x00000011
     1244017000	     62099	800092ae	eb50b517	auipc	x10,0xeb50b	 x10=0x6b5142ae
     1244037000	     62100	800092b2	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000011
     1244077000	     62102	800092b6	017f1813	slli	x16,x30,0x17	 x30:0xfffff1f7 x16=0xfb800000
