Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      269005000	     26801	80009ed4	e6db2d17	auipc	x26,0xe6db2	 x26=0x66dbbed4
      269015000	     26802	80009ed8	9bb2	c.add	x23,x12	 x23:0x0000008e x12:0x00000170 x23=0x000001fe
      269025000	     26803	80009eda	428d	c.li	x5,3	  x5=0x00000003
      269065000	     26807	80009edc	02649833	mulh	x16,x9,x6	  x9:0x00000000  x6:0x0000008e x16=0x00000000
      269075000	     26808	80009ee0	8e71	c.and	x12,x12	 x12:0x00000170 x12:0x00000170 x12=0x00000170
      269085000	     26809	80009ee2	002ab9b3	sltu	x19,x21,x2	 x21:0x00000001  x2:0x00004280 x19=0x00000001
      269095000	     26810	80009ee6	58fd	c.li	x17,-1	 x17=0xffffffff
      269105000	     26811	80009ee8	41160133	sub	x2,x12,x17	 x12:0x00000170 x17:0xffffffff  x2=0x00000171
      269115000	     26812	80009eec	00bcac33	slt	x24,x25,x11	 x25:0x7ffeb261 x11:0x80010e64 x24=0x00000000
      269125000	     26813	80009ef0	001dfd33	and	x26,x27,x1	 x27:0x00000000  x1:0x0001d000 x26=0x00000000
      269135000	     26814	80009ef4	c30c5197	auipc	x3,0xc30c5	  x3=0x430ceef4
      269145000	     26815	80009ef8	8c7e7f13	andi	x30,x28,-1849	 x28:0x00000016 x30=0x00000006
      269155000	     26816	80009efc	6341	c.lui	x6,0x10	  x6=0x00010000
      269165000	     26817	80009efe	019b1133	sll	x2,x22,x25	 x22:0xfe000000 x25:0x7ffeb261  x2=0xfc000000
      269175000	     26818	80009f02	419fd633	sra	x12,x31,x25	 x31:0x00000000 x25:0x7ffeb261 x12=0x00000000
      269545000	     26855	80009f06	0217f933	remu	x18,x15,x1	 x15:0x00000170  x1:0x0001d000 x18=0x00000170
      269555000	     26856	80009f0a	00869b93	slli	x23,x13,0x8	 x13:0x80014ce4 x23=0x014ce400
      269565000	     26857	80009f0e	6151	c.addi16sp	x2,272	  x2:0xfc000000  x2=0xfc000110
      269575000	     26858	80009f10	340eb673	csrrc	x12,mscratch,x29	 x29:0x0000c000 x12=0x00000006
      269585000	     26859	80009f14	9340cd93	xori	x27,x1,-1740	  x1:0x0001d000 x27=0xfffe2934
      269595000	     26860	80009f18	0105e933	or	x18,x11,x16	 x11:0x80010e64 x16:0x00000000 x18=0x80010e64
      269605000	     26861	80009f1c	0fb9	c.addi	x31,14	 x31:0x00000000 x31=0x0000000e
      269975000	     26898	80009f1e	02fdd0b3	divu	x1,x27,x15	 x27:0xfffe2934 x15:0x00000170  x1=0x00b214fb
      269985000	     26899	80009f22	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x80014ce4 x10=0x7ffeb31c
      269995000	     26900	80009f24	e6d8f193	andi	x3,x17,-403	 x17:0xffffffff  x3=0xfffffe6d
      270035000	     26904	80009f28	031db9b3	mulhu	x19,x27,x17	 x27:0xfffe2934 x17:0xffffffff x19=0xfffe2933
      270045000	     26905	80009f2c	ff0e2613	slti	x12,x28,-16	 x28:0x00000016 x12=0x00000000
      270055000	     26906	80009f30	01af1fb3	sll	x31,x30,x26	 x30:0x00000006 x26:0x00000000 x31=0x00000006
      270065000	     26907	80009f34	0009c933	xor	x18,x19,x0	 x19:0xfffe2933  x0:0x00000000 x18=0xfffe2933
      270075000	     26908	80009f38	6819	c.lui	x16,0x6	 x16=0x00006000
      270085000	     26909	80009f3a	0c69	c.addi	x24,26	 x24:0x00000000 x24=0x0000001a
      270455000	     26946	80009f3c	0376c4b3	div	x9,x13,x23	 x13:0x80014ce4 x23:0x014ce400  x9=0xffffff9e
      270495000	     26950	80009f40	03deb9b3	mulhu	x19,x29,x29	 x29:0x0000c000 x29:0x0000c000 x19=0x00000000
      270505000	     26951	80009f44	340c9af3	csrrw	x21,mscratch,x25	 x25:0x7ffeb261 x21=0x00000006
      270515000	     26952	80009f48	0d7a	c.slli	x26,0x1e	 x26:0x00000000 x26=0x00000000
      270545000	     26955	80009f4a	03968733	mul	x14,x13,x25	 x13:0x80014ce4 x25:0x7ffeb261 x14=0xce2caa64
      270915000	     26992	80009f4e	03c4e733	rem	x14,x9,x28	  x9:0xffffff9e x28:0x00000016 x14=0xfffffff6
      270925000	     26993	80009f52	3409d1f3	csrrwi	x3,mscratch,19	  x3=0x7ffeb261
      270935000	     26994	80009f56	67e5	c.lui	x15,0x19	 x15=0x00019000
      270945000	     26995	80009f58	00f248b3	xor	x17,x4,x15	  x4:0x00000001 x15:0x00019000 x17=0x00019001
      270955000	     26996	80009f5c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      270965000	     26997	80009f5e	8cd9	c.or	x9,x14	  x9:0xffffff9e x14:0xfffffff6  x9=0xfffffffe
      270975000	     26998	80009f60	8419	c.srai	x8,0x6	  x8:0x00000000  x8=0x00000000
      270985000	     26999	80009f62	0810	c.addi4spn	x12,x2,16	 x12=0xfc000120
      270995000	     27000	80009f64	80c1	c.srli	x9,0x10	  x9:0xfffffffe  x9=0x0000ffff
      271005000	     27001	80009f66	00301b93	slli	x23,x0,0x3	  x0:0x00000000 x23=0x00000000
      271015000	     27002	80009f6a	410ad793	srai	x15,x21,0x10	 x21:0x00000006 x15=0x00000000
      271025000	     27003	80009f6e	882f4a93	xori	x21,x30,-1918	 x30:0x00000006 x21=0xfffff884
      271035000	     27004	80009f72	01bf4333	xor	x6,x30,x27	 x30:0x00000006 x27:0xfffe2934  x6=0xfffe2932
      271045000	     27005	80009f76	414100b3	sub	x1,x2,x20	  x2:0xfc000110 x20:0x00000000  x1=0xfc000110
      271055000	     27006	80009f7a	34055df3	csrrwi	x27,mscratch,10	 x27=0x00000013
      271065000	     27007	80009f7e	340fa173	csrrs	x2,mscratch,x31	 x31:0x00000006  x2=0x0000000a
      271075000	     27008	80009f82	9b7d	c.andi	x14,-1	 x14:0xfffffff6 x14=0xfffffff6
      271085000	     27009	80009f84	c2198b13	addi	x22,x19,-991	 x19:0x00000000 x22=0xfffffc21
      271095000	     27010	80009f88	087e	c.slli	x16,0x1f	 x16:0x00006000 x16=0x00000000
      271105000	     27011	80009f8a	00ac9c33	sll	x24,x25,x10	 x25:0x7ffeb261 x10:0x7ffeb31c x24=0x10000000
      271115000	     27012	80009f8e	006b20b3	slt	x1,x22,x6	 x22:0xfffffc21  x6:0xfffe2932  x1=0x00000000
      271125000	     27013	80009f92	846d	c.srai	x8,0x1b	  x8:0x00000000  x8=0x00000000
      271135000	     27014	80009f94	0109f533	and	x10,x19,x16	 x19:0x00000000 x16:0x00000000 x10=0x00000000
      271145000	     27015	80009f98	010b02b3	add	x5,x22,x16	 x22:0xfffffc21 x16:0x00000000  x5=0xfffffc21
      271155000	     27016	80009f9c	826d	c.srli	x12,0x1b	 x12:0xfc000120 x12=0x0000001f
      271165000	     27017	80009f9e	008f1f33	sll	x30,x30,x8	 x30:0x00000006  x8:0x00000000 x30=0x00000006
      271535000	     27054	80009fa2	02b84b33	div	x22,x16,x11	 x16:0x00000000 x11:0x80010e64 x22=0x00000000
      271545000	     27055	80009fa6	40e75213	srai	x4,x14,0xe	 x14:0xfffffff6  x4=0xffffffff
      271555000	     27056	80009faa	00c06b33	or	x22,x0,x12	  x0:0x00000000 x12:0x0000001f x22=0x0000001f
      271565000	     27057	80009fae	09e1	c.addi	x19,24	 x19:0x00000000 x19=0x00000018
      271585000	     27059	80009fb0	0375d9b3	divu	x19,x11,x23	 x11:0x80010e64 x23:0x00000000 x19=0xffffffff
      271595000	     27060	80009fb4	003c1933	sll	x18,x24,x3	 x24:0x10000000  x3:0x7ffeb261 x18=0x20000000
      271625000	     27063	80009fb8	03f28433	mul	x8,x5,x31	  x5:0xfffffc21 x31:0x00000006  x8=0xffffe8c6
      271635000	     27064	80009fbc	01d91a33	sll	x20,x18,x29	 x18:0x20000000 x29:0x0000c000 x20=0x20000000
      271645000	     27065	80009fc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      271655000	     27066	80009fc2	8f59	c.or	x14,x14	 x14:0xfffffff6 x14:0xfffffff6 x14=0xfffffff6
      271665000	     27067	80009fc4	87a6	c.mv	x15,x9	  x0:0x00000000  x9:0x0000ffff x15=0x0000ffff
      271675000	     27068	80009fc6	8f35	c.xor	x14,x13	 x14:0xfffffff6 x13:0x80014ce4 x14=0x7ffeb312
      271685000	     27069	80009fc8	01b48233	add	x4,x9,x27	  x9:0x0000ffff x27:0x00000013  x4=0x00010012
      271695000	     27070	80009fcc	379e1297	auipc	x5,0x379e1	  x5=0xb79eafcc
      271705000	     27071	80009fd0	970a	c.add	x14,x2	 x14:0x7ffeb312  x2:0x0000000a x14=0x7ffeb31c
      271715000	     27072	80009fd2	8c7d	c.and	x8,x15	  x8:0xffffe8c6 x15:0x0000ffff  x8=0x0000e8c6
      271725000	     27073	80009fd4	00db4eb3	xor	x29,x22,x13	 x22:0x0000001f x13:0x80014ce4 x29=0x80014cfb
      271735000	     27074	80009fd8	0179fe33	and	x28,x19,x23	 x19:0xffffffff x23:0x00000000 x28=0x00000000
      272105000	     27111	80009fdc	02fc5bb3	divu	x23,x24,x15	 x24:0x10000000 x15:0x0000ffff x23=0x00001000
      272475000	     27148	80009fe0	03d7e8b3	rem	x17,x15,x29	 x15:0x0000ffff x29:0x80014cfb x17=0x0000ffff
      272485000	     27149	80009fe4	1e84	c.addi4spn	x9,x2,880	  x9=0x0000037a
      272495000	     27150	80009fe6	4012d893	srai	x17,x5,0x1	  x5:0xb79eafcc x17=0xdbcf57e6
      272505000	     27151	80009fea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      272515000	     27152	80009fec	bba24713	xori	x14,x4,-1094	  x4:0x00010012 x14=0xfffefba8
      272525000	     27153	80009ff0	0178a833	slt	x16,x17,x23	 x17:0xdbcf57e6 x23:0x00001000 x16=0x00000001
      272535000	     27154	80009ff4	00aa9193	slli	x3,x21,0xa	 x21:0xfffff884  x3=0xffe21000
      272545000	     27155	80009ff8	1008	c.addi4spn	x10,x2,32	 x10=0x0000002a
      272555000	     27156	80009ffa	997d	c.andi	x10,-1	 x10:0x0000002a x10=0x0000002a
      272565000	     27157	80009ffc	88dd	c.andi	x9,23	  x9:0x0000037a  x9=0x00000012
      272585000	     27159	80009ffe	02734cb3	div	x25,x6,x7	  x6:0xfffe2932  x7:0x00000000 x25=0xffffffff
      272595000	     27160	8000a002	001a9a33	sll	x20,x21,x1	 x21:0xfffff884  x1:0x00000000 x20=0xfffff884
      272605000	     27161	8000a006	a2b73713	sltiu	x14,x14,-1493	 x14:0xfffefba8 x14=0x00000001
      272615000	     27162	8000a00a	851d	c.srai	x10,0x7	 x10:0x0000002a x10=0x00000000
      272625000	     27163	8000a00c	413559b3	sra	x19,x10,x19	 x10:0x00000000 x19:0xffffffff x19=0x00000000
      272665000	     27167	8000a010	02f4bbb3	mulhu	x23,x9,x15	  x9:0x00000012 x15:0x0000ffff x23=0x00000000
      272695000	     27170	8000a014	02c70ab3	mul	x21,x14,x12	 x14:0x00000001 x12:0x0000001f x21=0x0000001f
      272705000	     27171	8000a018	07e1	c.addi	x15,24	 x15:0x0000ffff x15=0x00010017
      272715000	     27172	8000a01a	9a72	c.add	x20,x28	 x20:0xfffff884 x28:0x00000000 x20=0xfffff884
      272725000	     27173	8000a01c	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      272735000	     27174	8000a01e	01915613	srli	x12,x2,0x19	  x2:0x0000000a x12=0x00000000
      272745000	     27175	8000a022	0185ea33	or	x20,x11,x24	 x11:0x80010e64 x24:0x10000000 x20=0x90010e64
      272755000	     27176	8000a026	8ffd	c.and	x15,x15	 x15:0x00010017 x15:0x00010017 x15=0x00010017
      272765000	     27177	8000a028	4169	c.li	x2,26	  x2=0x0000001a
      272775000	     27178	8000a02a	8da2	c.mv	x27,x8	  x0:0x00000000  x8:0x0000e8c6 x27=0x0000e8c6
      272785000	     27179	8000a02c	34001e73	csrrw	x28,mscratch,x0	  x0:0x00000000 x28=0x0000000e
      272795000	     27180	8000a030	1104	c.addi4spn	x9,x2,160	  x9=0x000000ba
      272805000	     27181	8000a032	8b46	c.mv	x22,x17	  x0:0x00000000 x17:0xdbcf57e6 x22=0xdbcf57e6
      272815000	     27182	8000a034	005c9333	sll	x6,x25,x5	 x25:0xffffffff  x5:0xb79eafcc  x6=0xfffff000
      272825000	     27183	8000a038	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x80014ce4 x10=0x80014ce4
      272835000	     27184	8000a03a	0009a433	slt	x8,x19,x0	 x19:0x00000000  x0:0x00000000  x8=0x00000000
      272845000	     27185	8000a03e	b341e613	ori	x12,x3,-1228	  x3:0xffe21000 x12=0xfffffb34
      272855000	     27186	8000a042	8f3d	c.xor	x14,x15	 x14:0x00000001 x15:0x00010017 x14=0x00010016
      272865000	     27187	8000a044	66c16713	ori	x14,x2,1644	  x2:0x0000001a x14=0x0000067e
      272875000	     27188	8000a048	10a87737	lui	x14,0x10a87	 x14=0x10a87000
      272915000	     27192	8000a04c	039e3db3	mulhu	x27,x28,x25	 x28:0x0000000e x25:0xffffffff x27=0x0000000d
      272925000	     27193	8000a050	8afa2913	slti	x18,x20,-1873	 x20:0x90010e64 x18=0x00000001
      272935000	     27194	8000a054	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      273305000	     27231	8000a056	031bccb3	div	x25,x23,x17	 x23:0x00000000 x17:0xdbcf57e6 x25=0x00000000
      273315000	     27232	8000a05a	01db14b3	sll	x9,x22,x29	 x22:0xdbcf57e6 x29:0x80014cfb  x9=0x30000000
      273325000	     27233	8000a05e	0518	c.addi4spn	x14,x2,640	 x14=0x0000029a
      273335000	     27234	8000a060	001f0133	add	x2,x30,x1	 x30:0x00000006  x1:0x00000000  x2=0x00000006
      273345000	     27235	8000a064	011b0833	add	x16,x22,x17	 x22:0xdbcf57e6 x17:0xdbcf57e6 x16=0xb79eafcc
      273355000	     27236	8000a068	34023ef3	csrrc	x29,mscratch,x4	  x4:0x00010012 x29=0x00000000
      273365000	     27237	8000a06c	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      273375000	     27238	8000a06e	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x0000029a  x8=0x00000000
      273745000	     27275	8000a070	03b3fe33	remu	x28,x7,x27	  x7:0x00000000 x27:0x0000000d x28=0x00000000
      273755000	     27276	8000a074	6711	c.lui	x14,0x4	 x14=0x00004000
      273765000	     27277	8000a076	017f5833	srl	x16,x30,x23	 x30:0x00000006 x23:0x00000000 x16=0x00000006
      273775000	     27278	8000a07a	00854eb3	xor	x29,x10,x8	 x10:0x80014ce4  x8:0x00000000 x29=0x80014ce4
      273785000	     27279	8000a07e	7108e493	ori	x9,x17,1808	 x17:0xdbcf57e6  x9=0xdbcf57f6
      273795000	     27280	8000a082	d470cc93	xori	x25,x1,-697	  x1:0x00000000 x25=0xfffffd47
      273805000	     27281	8000a086	167d	c.addi	x12,-1	 x12:0xfffffb34 x12=0xfffffb33
      273815000	     27282	8000a088	860e3f13	sltiu	x30,x28,-1952	 x28:0x00000000 x30=0x00000001
      273835000	     27284	8000a08c	03af6ab3	rem	x21,x30,x26	 x30:0x00000001 x26:0x00000000 x21=0x00000001
      273845000	     27285	8000a090	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      273855000	     27286	8000a092	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
      273865000	     27287	8000a096	40ca8533	sub	x10,x21,x12	 x21:0x00000001 x12:0xfffffb33 x10=0x000004ce
      273875000	     27288	8000a09a	17fd	c.addi	x15,-1	 x15:0x00010017 x15=0x00010016
      273885000	     27289	8000a09c	006ffc33	and	x24,x31,x6	 x31:0x00000006  x6:0xfffff000 x24=0x00000000
      273895000	     27290	8000a0a0	41c65533	sra	x10,x12,x28	 x12:0xfffffb33 x28:0x00000000 x10=0xfffffb33
      273905000	     27291	8000a0a4	2171b193	sltiu	x3,x3,535	  x3:0xffe21000  x3=0x00000000
      273915000	     27292	8000a0a8	018290b3	sll	x1,x5,x24	  x5:0xb79eafcc x24:0x00000000  x1=0xb79eafcc
      273935000	     27294	8000a0ac	03edd8b3	divu	x17,x27,x30	 x27:0x0000000d x30:0x00000000 x17=0xffffffff
      273945000	     27295	8000a0b0	40c55b93	srai	x23,x10,0xc	 x10:0xfffffb33 x23=0xffffffff
      274315000	     27332	8000a0b4	03944fb3	div	x31,x8,x25	  x8:0x00000000 x25:0xfffffd47 x31=0x00000000
      274325000	     27333	8000a0b8	8db6	c.mv	x27,x13	  x0:0x00000000 x13:0x80014ce4 x27=0x80014ce4
      274335000	     27334	8000a0ba	67dde493	ori	x9,x27,1661	 x27:0x80014ce4  x9=0x80014efd
      274345000	     27335	8000a0be	00288cb3	add	x25,x17,x2	 x17:0xffffffff  x2:0x00000006 x25=0x00000005
      274365000	     27337	8000a0c2	027edfb3	divu	x31,x29,x7	 x29:0x80014ce4  x7:0x00000000 x31=0xffffffff
      274375000	     27338	8000a0c6	340711f3	csrrw	x3,mscratch,x14	 x14:0x00004000  x3=0x00000000
      274385000	     27339	8000a0ca	0109f333	and	x6,x19,x16	 x19:0x00000000 x16:0x00000006  x6=0x00000000
      274755000	     27376	8000a0ce	039fffb3	remu	x31,x31,x25	 x31:0xffffffff x25:0x00000005 x31=0x00000000
      274765000	     27377	8000a0d2	9ba6	c.add	x23,x9	 x23:0xffffffff  x9:0x80014efd x23=0x80014efc
      274775000	     27378	8000a0d4	6739	c.lui	x14,0xe	 x14=0x0000e000
      275145000	     27415	8000a0d6	039bd0b3	divu	x1,x23,x25	 x23:0x80014efc x25:0x00000005  x1=0x1999dc98
      275155000	     27416	8000a0da	3408f1f3	csrrci	x3,mscratch,17	  x3=0x00004000
      275165000	     27417	8000a0de	3408b9f3	csrrc	x19,mscratch,x17	 x17:0xffffffff x19=0x00004000
      275175000	     27418	8000a0e2	fe758193	addi	x3,x11,-25	 x11:0x80010e64  x3=0x80010e4b
      275185000	     27419	8000a0e6	04c6	c.slli	x9,0x11	  x9:0x80014efd  x9=0x9dfa0000
      275195000	     27420	8000a0e8	1198	c.addi4spn	x14,x2,224	 x14=0x000000e6
      275235000	     27424	8000a0ea	030b29b3	mulhsu	x19,x22,x16	 x22:0xdbcf57e6 x16:0x00000006 x19=0xffffffff
      275245000	     27425	8000a0ee	84a5	c.srai	x9,0x9	  x9:0x9dfa0000  x9=0xffcefd00
      275255000	     27426	8000a0f0	0b10	c.addi4spn	x12,x2,400	 x12=0x00000196
      275625000	     27463	8000a0f2	03986133	rem	x2,x16,x25	 x16:0x00000006 x25:0x00000005  x2=0x00000001
      275635000	     27464	8000a0f6	6e89	c.lui	x29,0x2	 x29=0x00002000
      275645000	     27465	8000a0f8	3406dcf3	csrrwi	x25,mscratch,13	 x25=0x00000000
      275655000	     27466	8000a0fc	008180b3	add	x1,x3,x8	  x3:0x80010e4b  x8:0x00000000  x1=0x80010e4b
      275665000	     27467	8000a100	34081173	csrrw	x2,mscratch,x16	 x16:0x00000006  x2=0x0000000d
      275705000	     27471	8000a104	02eb39b3	mulhu	x19,x22,x14	 x22:0xdbcf57e6 x14:0x000000e6 x19=0x000000c5
      276075000	     27508	8000a108	02de44b3	div	x9,x28,x13	 x28:0x00000000 x13:0x80014ce4  x9=0x00000000
      276085000	     27509	8000a10c	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      276115000	     27512	8000a10e	021381b3	mul	x3,x7,x1	  x7:0x00000000  x1:0x80010e4b  x3=0x00000000
      276125000	     27513	8000a112	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      276135000	     27514	8000a114	1698	c.addi4spn	x14,x2,864	 x14=0x0000036d
      276145000	     27515	8000a116	340db1f3	csrrc	x3,mscratch,x27	 x27:0x80014ce4  x3=0x00000006
      276155000	     27516	8000a11a	997d	c.andi	x10,-1	 x10:0xfffffb33 x10=0xfffffb33
      276165000	     27517	8000a11c	00efff33	and	x30,x31,x14	 x31:0x00000000 x14:0x0000036d x30=0x00000000
      276175000	     27518	8000a120	4063d333	sra	x6,x7,x6	  x7:0x00000000  x6:0x00000000  x6=0x00000000
      276185000	     27519	8000a124	8c61	c.and	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      276195000	     27520	8000a126	e7503d93	sltiu	x27,x0,-395	  x0:0x00000000 x27=0x00000001
      276235000	     27524	8000a12a	03f021b3	mulhsu	x3,x0,x31	  x0:0x00000000 x31:0x00000000  x3=0x00000000
      276275000	     27528	8000a12e	02d7b0b3	mulhu	x1,x15,x13	 x15:0x00010016 x13:0x80014ce4  x1=0x0000800c
      276285000	     27529	8000a132	00bb7833	and	x16,x22,x11	 x22:0xdbcf57e6 x11:0x80010e64 x16=0x80010664
      276325000	     27533	8000a136	03f69033	mulh	x0,x13,x31	 x13:0x80014ce4 x31:0x00000000  x0=0x00000000
      276335000	     27534	8000a13a	8e0d	c.sub	x12,x11	 x12:0x00000196 x11:0x80010e64 x12=0x7ffef332
      276345000	     27535	8000a13c	ae9eb9b7	lui	x19,0xae9eb	 x19=0xae9eb000
      276355000	     27536	8000a140	8e15	c.sub	x12,x13	 x12:0x7ffef332 x13:0x80014ce4 x12=0xfffda64e
      276365000	     27537	8000a142	5b00b217	auipc	x4,0x5b00b	  x4=0xdb015142
      276375000	     27538	8000a146	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000002
      276385000	     27539	8000a14a	40658b33	sub	x22,x11,x6	 x11:0x80010e64  x6:0x00000000 x22=0x80010e64
      276395000	     27540	8000a14e	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0xfffffb33  x9=0xfffffb33
      276405000	     27541	8000a150	0092d493	srli	x9,x5,0x9	  x5:0xb79eafcc  x9=0x005bcf57
      276415000	     27542	8000a154	8059	c.srli	x8,0x16	  x8:0x00000000  x8=0x00000000
      276425000	     27543	8000a156	87b9	c.srai	x15,0xe	 x15:0x00010016 x15=0x00000004
      276435000	     27544	8000a158	19fd	c.addi	x19,-1	 x19:0xae9eb000 x19=0xae9eafff
      276445000	     27545	8000a15a	00599e93	slli	x29,x19,0x5	 x19:0xae9eafff x29=0xd3d5ffe0
      276455000	     27546	8000a15e	01fb12b3	sll	x5,x22,x31	 x22:0x80010e64 x31:0x00000000  x5=0x80010e64
      276465000	     27547	8000a162	11da6417	auipc	x8,0x11da6	  x8=0x91db0162
      276475000	     27548	8000a166	87b9	c.srai	x15,0xe	 x15:0x00000004 x15=0x00000000
      276485000	     27549	8000a168	34007873	csrrci	x16,mscratch,0	 x16=0x00000002
      276495000	     27550	8000a16c	00a37333	and	x6,x6,x10	  x6:0x00000000 x10:0xfffffb33  x6=0x00000000
      276505000	     27551	8000a170	8172	c.mv	x2,x28	  x0:0x00000000 x28:0x00000000  x2=0x00000000
      276515000	     27552	8000a172	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      276525000	     27553	8000a174	00112d93	slti	x27,x2,1	  x2:0xfffffff0 x27=0x00000001
      276535000	     27554	8000a178	00857033	and	x0,x10,x8	 x10:0xfffffb33  x8:0x91db0162  x0=0x00000000
      276905000	     27591	8000a17c	02a8c033	div	x0,x17,x10	 x17:0x00000002 x10:0xfffffb33  x0=0x00000000
      276915000	     27592	8000a180	8665	c.srai	x12,0x19	 x12:0xfffda64e x12=0xffffffff
      276925000	     27593	8000a182	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      277295000	     27630	8000a184	03be6e33	rem	x28,x28,x27	 x28:0x00000000 x27:0x00000001 x28=0x00000000
      277305000	     27631	8000a188	8d15	c.sub	x10,x13	 x10:0xfffffb33 x13:0x80014ce4 x10=0x7ffeae4f
      277315000	     27632	8000a18a	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0x00000002
      277325000	     27633	8000a18e	011994b3	sll	x9,x19,x17	 x19:0xae9eafff x17:0x00000002  x9=0xba7abffc
      277335000	     27634	8000a192	0175e733	or	x14,x11,x23	 x11:0x80010e64 x23:0x80014efc x14=0x80014efc
      277355000	     27636	8000a196	0204dfb3	divu	x31,x9,x0	  x9:0xba7abffc  x0:0x00000000 x31=0xffffffff
      277365000	     27637	8000a19a	010a2033	slt	x0,x20,x16	 x20:0x90010e64 x16:0x00000002  x0=0x00000000
      277375000	     27638	8000a19e	3409d873	csrrwi	x16,mscratch,19	 x16=0x00000002
      277745000	     27675	8000a1a2	02206f33	rem	x30,x0,x2	  x0:0x00000000  x2:0xfffffff0 x30=0x00000000
      277755000	     27676	8000a1a6	2ce961b7	lui	x3,0x2ce96	  x3=0x2ce96000
      277765000	     27677	8000a1aa	8369	c.srli	x14,0x1a	 x14:0x80014efc x14=0x00000020
      277775000	     27678	8000a1ac	8ee2	c.mv	x29,x24	  x0:0x00000000 x24:0x00000000 x29=0x00000000
      277785000	     27679	8000a1ae	8621	c.srai	x12,0x8	 x12:0xffffffff x12=0xffffffff
      277795000	     27680	8000a1b0	9c5e	c.add	x24,x23	 x24:0x00000000 x23:0x80014efc x24=0x80014efc
      277805000	     27681	8000a1b2	ee458713	addi	x14,x11,-284	 x11:0x80010e64 x14=0x80010d48
      277845000	     27685	8000a1b6	031a3633	mulhu	x12,x20,x17	 x20:0x90010e64 x17:0x00000002 x12=0x00000001
      277855000	     27686	8000a1ba	0c1a	c.slli	x24,0x6	 x24:0x80014efc x24=0x0053bf00
      277865000	     27687	8000a1bc	612d	c.addi16sp	x2,224	  x2:0xfffffff0  x2=0x000000d0
      277875000	     27688	8000a1be	84392013	slti	x0,x18,-1981	 x18:0x00000001  x0=0x00000000
      277915000	     27692	8000a1c2	0314b133	mulhu	x2,x9,x17	  x9:0xba7abffc x17:0x00000002  x2=0x00000001
      277925000	     27693	8000a1c6	0170dd93	srli	x27,x1,0x17	  x1:0x0000800c x27=0x00000000
      277935000	     27694	8000a1ca	00209533	sll	x10,x1,x2	  x1:0x0000800c  x2:0x00000001 x10=0x00010018
      277945000	     27695	8000a1ce	01fa5033	srl	x0,x20,x31	 x20:0x90010e64 x31:0xffffffff  x0=0x00000000
      277955000	     27696	8000a1d2	34007373	csrrci	x6,mscratch,0	  x6=0x00000013
      277965000	     27697	8000a1d6	f3cd8893	addi	x17,x27,-196	 x27:0x00000000 x17=0xffffff3c
      277975000	     27698	8000a1da	974a	c.add	x14,x18	 x14:0x80010d48 x18:0x00000001 x14=0x80010d49
      278015000	     27702	8000a1dc	02701ab3	mulh	x21,x0,x7	  x0:0x00000000  x7:0x00000000 x21=0x00000000
      278025000	     27703	8000a1e0	8511	c.srai	x10,0x4	 x10:0x00010018 x10=0x00001001
      278395000	     27740	8000a1e2	03f56b33	rem	x22,x10,x31	 x10:0x00001001 x31:0xffffffff x22=0x00000000
      278405000	     27741	8000a1e6	8d45	c.or	x10,x9	 x10:0x00001001  x9:0xba7abffc x10=0xba7abffd
      278435000	     27744	8000a1e8	02a08a33	mul	x20,x1,x10	  x1:0x0000800c x10:0xba7abffd x20=0x1dbf7fdc
      278445000	     27745	8000a1ec	013a5013	srli	x0,x20,0x13	 x20:0x1dbf7fdc  x0=0x00000000
      278455000	     27746	8000a1f0	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000013
      278475000	     27748	8000a1f4	03ae7133	remu	x2,x28,x26	 x28:0x00000000 x26:0x00000000  x2=0x00000000
      278485000	     27749	8000a1f8	0132	c.slli	x2,0xc	  x2:0x00000000  x2=0x00000000
      278495000	     27750	8000a1fa	5f7d	c.li	x30,-1	 x30=0xffffffff
      278505000	     27751	8000a1fc	abde6613	ori	x12,x28,-1347	 x28:0x00000000 x12=0xfffffabd
