Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1760017000	     87899	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
     1760057000	     87901	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
     1760077000	     87902	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
     1760137000	     87905	80002662	4d89	c.li	x27,2	 x27=0x00000002
     1760157000	     87906	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
     1760177000	     87907	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
     1760217000	     87909	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
     1760237000	     87910	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1760257000	     87911	8000baca	4929	c.li	x18,10	 x18=0x0000000a
     1760277000	     87912	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
     1760297000	     87913	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
     1760497000	     87923	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1760517000	     87924	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
     1760537000	     87925	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1760557000	     87926	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
     1760577000	     87927	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
     1760597000	     87928	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
     1760657000	     87931	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1760677000	     87932	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     1760837000	     87940	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1760857000	     87941	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x800097ea
     1760877000	     87942	8000baf4	0911	c.addi	x18,4	 x18:0x800097ea x18=0x800097ee
     1760897000	     87943	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x800097ee  x0=0x00000000
     1760917000	     87944	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
     1761097000	     87953	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
     1761157000	     87956	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0xfffffff0 PA:0x80025c68 load:0xfffffff0
     1761197000	     87958	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
     1761297000	     87963	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0xfffdffff PA:0x80025c70 load:0xfffdffff
     1761577000	     87977	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0x00000500 PA:0x80025c74 load:0x00000500
     1762037000	     88000	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
     1762097000	     88003	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
     1762137000	     88005	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x00000000 PA:0x80025c80 load:0x00000000
     1762557000	     88026	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0x000fffbc PA:0x80025c84 load:0x000fffbc
     1762677000	     88032	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x00000380 PA:0x80025c88 load:0x00000380
     1762797000	     88038	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
     1763277000	     88062	8000bb22	5990	c.lw	x12,48(x11)	 x11:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
     1763337000	     88065	8000bb24	59d4	c.lw	x13,52(x11)	 x11:0x80025c60 x13=0x80025ce0 PA:0x80025c94 load:0x80025ce0
     1763357000	     88066	8000bb26	5d98	c.lw	x14,56(x11)	 x11:0x80025c60 x14=0x0400050d PA:0x80025c98 load:0x0400050d
     1763377000	     88067	8000bb28	5ddc	c.lw	x15,60(x11)	 x11:0x80025c60 x15=0x00000001 PA:0x80025c9c load:0x00000001
     1763597000	     88078	8000bb2a	0405a803	lw	x16,64(x11)	 x11:0x80025c60 x16=0x00000080 PA:0x80025ca0 load:0x00000080
     1764017000	     88099	8000bb2e	0445a883	lw	x17,68(x11)	 x11:0x80025c60 x17=0x00000500 PA:0x80025ca4 load:0x00000500
     1764277000	     88112	8000bb32	0485a903	lw	x18,72(x11)	 x11:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
     1764697000	     88133	8000bb36	04c5a983	lw	x19,76(x11)	 x11:0x80025c60 x19=0x00000001 PA:0x80025cac load:0x00000001
     1765037000	     88150	8000bb3a	0505aa03	lw	x20,80(x11)	 x11:0x80025c60 x20=0x0001d000 PA:0x80025cb0 load:0x0001d000
     1765097000	     88153	8000bb3e	0545aa83	lw	x21,84(x11)	 x11:0x80025c60 x21=0xffffffff PA:0x80025cb4 load:0xffffffff
     1765157000	     88156	8000bb42	0585ab03	lw	x22,88(x11)	 x11:0x80025c60 x22=0x00000105 PA:0x80025cb8 load:0x00000105
     1765377000	     88167	8000bb46	05c5ab83	lw	x23,92(x11)	 x11:0x80025c60 x23=0x00000000 PA:0x80025cbc load:0x00000000
     1765437000	     88170	8000bb4a	0605ac03	lw	x24,96(x11)	 x11:0x80025c60 x24=0x71fffd70 PA:0x80025cc0 load:0x71fffd70
     1765597000	     88178	8000bb4e	0645ac83	lw	x25,100(x11)	 x11:0x80025c60 x25=0x00017000 PA:0x80025cc4 load:0x00017000
     1765617000	     88179	8000bb52	0685ad03	lw	x26,104(x11)	 x11:0x80025c60 x26=0x00004fd0 PA:0x80025cc8 load:0x00004fd0
     1765977000	     88197	8000bb56	06c5ad83	lw	x27,108(x11)	 x11:0x80025c60 x27=0x00000001 PA:0x80025ccc load:0x00000001
     1766417000	     88219	8000bb5a	0705ae03	lw	x28,112(x11)	 x11:0x80025c60 x28=0x00000020 PA:0x80025cd0 load:0x00000020
     1766677000	     88232	8000bb5e	0745ae83	lw	x29,116(x11)	 x11:0x80025c60 x29=0x0000ffff PA:0x80025cd4 load:0x0000ffff
     1766717000	     88234	8000bb62	0785af03	lw	x30,120(x11)	 x11:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
     1767137000	     88255	8000bb66	07c5af83	lw	x31,124(x11)	 x11:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
     1767157000	     88256	8000bb6a	08058593	addi	x11,x11,128	 x11:0x80025c60 x11=0x80025ce0
     1767177000	     88257	8000bb6e	000586b3	add	x13,x11,x0	 x11:0x80025ce0  x0:0x00000000 x13=0x80025ce0
     1767237000	     88260	8000bb72	428c	c.lw	x11,0(x13)	 x13:0x80025ce0 x11=0x80021e64 PA:0x80025ce0 load:0x80021e64
     1767257000	     88261	8000bb74	0691	c.addi	x13,4	 x13:0x80025ce0 x13=0x80025ce4
     1767277000	     88262	8000bb76	30200073	mret	
     1767357000	     88266	800097ee	005e1513	slli	x10,x28,0x5	 x28:0x00000020 x10=0x00000400
     1767377000	     88267	800097f2	000a6b33	or	x22,x20,x0	 x20:0x0001d000  x0:0x00000000 x22=0x0001d000
     1767397000	     88268	800097f6	e1d92eb7	lui	x29,0xe1d92	 x29=0xe1d92000
     1767417000	     88269	800097fa	41c65813	srai	x16,x12,0x1c	 x12:0x00000000 x16=0x00000000
     1767617000	     88279	800097fe	011d9b33	sll	x22,x27,x17	 x27:0x00000001 x17:0x00000500 x22=0x00000001
     1767957000	     88296	80009802	320062f3	csrrsi	x5,mcountinhibit,0	  x5=0x00000000
     1767977000	     88297	80009806	3ca1c193	xori	x3,x3,970	  x3:0x00000000  x3=0x000003ca
     1767997000	     88298	8000980a	8fe9	c.and	x15,x10	 x15:0x00000001 x10:0x00000400 x15=0x00000000
     1768277000	     88312	8000980c	b8a56ff3	csrrsi	x31,mhpmcounter10h,10	 x31=0x00000000
     1768517000	     88324	80009810	006af463	bgeu	x21,x6,80009818	 x21:0xffffffff  x6:0x00000000
     1769657000	     88381	80009818	01084833	xor	x16,x16,x16	 x16:0x00000000 x16:0x00000000 x16=0x00000000
     1769677000	     88382	8000981c	041d0163	beq	x26,x1,8000985e	 x26:0x00004fd0  x1:0x00000000
     1769697000	     88383	80009820	b8907bf3	csrrci	x23,mhpmcounter9h,0	 x23=0x00000000
     1769817000	     88389	80009824	0197cc63	blt	x15,x25,8000983c	 x15:0x00000000 x25:0x00017000
     1770177000	     88407	8000983c	41098cb3	sub	x25,x19,x16	 x19:0x00000001 x16:0x00000000 x25=0x00000001
     1770357000	     88416	80009840	19cfa613	slti	x12,x31,412	 x31:0x00000000 x12=0x00000001
     1770497000	     88423	80009844	c3a1	c.beqz	x15,80009884	 x15:0x00000000
     1771177000	     88457	80009884	40f50333	sub	x6,x10,x15	 x10:0x00000400 x15:0x00000000  x6=0x00000400
     1771357000	     88466	80009888	0ff0000f	fence	iorw,iorw	
     1771537000	     88475	8000988c	3b303bf3	csrrc	x23,pmpaddr3,x0	  x0:0x00000000 x23=0x2cccd975
     1771557000	     88476	80009890	f110fcf3	csrrci	x0,mvendorid,1	  x0=0x00000000
     1771617000	     88479	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     1771677000	     88482	80002580	16f1	c.addi	x13,-4	 x13:0x80025ce4 x13=0x80025ce0
     1771737000	     88485	80002582	c28c	c.sw	x11,0(x13)	 x13:0x80025ce0 x11:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
     1771757000	     88486	80002584	000685b3	add	x11,x13,x0	 x13:0x80025ce0  x0:0x00000000 x11=0x80025ce0
     1771777000	     88487	80002588	f8058593	addi	x11,x11,-128	 x11:0x80025ce0 x11=0x80025c60
     1772057000	     88501	8000258c	0015a223	sw	x1,4(x11)	 x11:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
     1772217000	     88509	80002590	0025a423	sw	x2,8(x11)	 x11:0x80025c60  x2:0xfffffff0 PA:0x80025c68 store:0xfffffff0 load:0xffffffff
     1772357000	     88516	80002594	0035a623	sw	x3,12(x11)	 x11:0x80025c60  x3:0x000003ca PA:0x80025c6c store:0x000003ca load:0xffffffff
     1772497000	     88523	80002598	0045a823	sw	x4,16(x11)	 x11:0x80025c60  x4:0xfffdffff PA:0x80025c70 store:0xfffdffff load:0xffffffff
     1772917000	     88544	8000259c	0055aa23	sw	x5,20(x11)	 x11:0x80025c60  x5:0x00000000 PA:0x80025c74 store:0x00000000 load:0xffffffff
     1772997000	     88548	800025a0	0065ac23	sw	x6,24(x11)	 x11:0x80025c60  x6:0x00000400 PA:0x80025c78 store:0x00000400 load:0xffffffff
     1773297000	     88563	800025a4	0075ae23	sw	x7,28(x11)	 x11:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0xffffffff
     1773337000	     88565	800025a8	d180	c.sw	x8,32(x11)	 x11:0x80025c60  x8:0x00000000 PA:0x80025c80 store:0x00000000 load:0xffffffff
     1773357000	     88566	800025aa	d1c4	c.sw	x9,36(x11)	 x11:0x80025c60  x9:0x000fffbc PA:0x80025c84 store:0x000fffbc load:0xffffffff
     1773437000	     88570	800025ac	d588	c.sw	x10,40(x11)	 x11:0x80025c60 x10:0x00000400 PA:0x80025c88 store:0x00000400 load:0xffffffff
     1773497000	     88573	800025ae	d5cc	c.sw	x11,44(x11)	 x11:0x80025c60 x11:0x80025c60 PA:0x80025c8c store:0x80025c60 load:0xffffffff
     1773897000	     88593	800025b0	d990	c.sw	x12,48(x11)	 x11:0x80025c60 x12:0x00000001 PA:0x80025c90 store:0x00000001 load:0xffffffff
     1774397000	     88618	800025b2	d9d4	c.sw	x13,52(x11)	 x11:0x80025c60 x13:0x80025ce0 PA:0x80025c94 store:0x80025ce0 load:0xffffffff
     1774457000	     88621	800025b4	dd98	c.sw	x14,56(x11)	 x11:0x80025c60 x14:0x0400050d PA:0x80025c98 store:0x0400050d load:0xffffffff
     1774477000	     88622	800025b6	dddc	c.sw	x15,60(x11)	 x11:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
     1774657000	     88631	800025b8	0505a023	sw	x16,64(x11)	 x11:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0xffffffff
     1774717000	     88634	800025bc	0515a223	sw	x17,68(x11)	 x11:0x80025c60 x17:0x00000500 PA:0x80025ca4 store:0x00000500 load:0xffffffff
     1775057000	     88651	800025c0	0525a423	sw	x18,72(x11)	 x11:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0xffffffff
     1775117000	     88654	800025c4	0535a623	sw	x19,76(x11)	 x11:0x80025c60 x19:0x00000001 PA:0x80025cac store:0x00000001 load:0xffffffff
     1775237000	     88660	800025c8	0545a823	sw	x20,80(x11)	 x11:0x80025c60 x20:0x0001d000 PA:0x80025cb0 store:0x0001d000 load:0xffffffff
     1775777000	     88687	800025cc	0555aa23	sw	x21,84(x11)	 x11:0x80025c60 x21:0xffffffff PA:0x80025cb4 store:0xffffffff load:0xffffffff
     1775837000	     88690	800025d0	0565ac23	sw	x22,88(x11)	 x11:0x80025c60 x22:0x00000001 PA:0x80025cb8 store:0x00000001 load:0xffffffff
     1776017000	     88699	800025d4	0575ae23	sw	x23,92(x11)	 x11:0x80025c60 x23:0x2cccd975 PA:0x80025cbc store:0x2cccd975 load:0xffffffff
     1776077000	     88702	800025d8	0785a023	sw	x24,96(x11)	 x11:0x80025c60 x24:0x71fffd70 PA:0x80025cc0 store:0x71fffd70 load:0xffffffff
     1776497000	     88723	800025dc	0795a223	sw	x25,100(x11)	 x11:0x80025c60 x25:0x00000001 PA:0x80025cc4 store:0x00000001 load:0xffffffff
     1776557000	     88726	800025e0	07a5a423	sw	x26,104(x11)	 x11:0x80025c60 x26:0x00004fd0 PA:0x80025cc8 store:0x00004fd0 load:0xffffffff
     1777177000	     88757	800025e4	07b5a623	sw	x27,108(x11)	 x11:0x80025c60 x27:0x00000001 PA:0x80025ccc store:0x00000001 load:0xffffffff
     1777297000	     88763	800025e8	07c5a823	sw	x28,112(x11)	 x11:0x80025c60 x28:0x00000020 PA:0x80025cd0 store:0x00000020 load:0xffffffff
     1777357000	     88766	800025ec	07d5aa23	sw	x29,116(x11)	 x11:0x80025c60 x29:0xe1d92000 PA:0x80025cd4 store:0xe1d92000 load:0xffffffff
     1777657000	     88781	800025f0	07e5ac23	sw	x30,120(x11)	 x11:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
     1777917000	     88794	800025f4	07f5ae23	sw	x31,124(x11)	 x11:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0xffffffff
     1777937000	     88795	800025f8	000586b3	add	x13,x11,x0	 x11:0x80025c60  x0:0x00000000 x13=0x80025c60
     1777957000	     88796	800025fc	90000db7	lui	x27,0x90000	 x27=0x90000000
     1777977000	     88797	80002600	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1777997000	     88798	80002602	4921	c.li	x18,8	 x18=0x00000008
     1778017000	     88799	80002604	0922	c.slli	x18,0x8	 x18:0x00000008 x18=0x00000800
     1778037000	     88800	80002606	00090913	addi	x18,x18,0	 x18:0x00000800 x18=0x00000800
     1778137000	     88805	8000260a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1778157000	     88806	8000260e	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80009890
     1778177000	     88807	80002612	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     1778197000	     88808	80002616	4d8d	c.li	x27,3	 x27=0x00000003
     1778217000	     88809	80002618	01b91463	bne	x18,x27,80002620	 x18:0x00000002 x27:0x00000003
     1778257000	     88811	80002620	4da1	c.li	x27,8	 x27=0x00000008
     1778277000	     88812	80002622	05b90d63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000008
     1778297000	     88813	80002626	4da5	c.li	x27,9	 x27=0x00000009
     1778317000	     88814	80002628	05b90a63	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x00000009
     1778337000	     88815	8000262c	4dad	c.li	x27,11	 x27=0x0000000b
     1778357000	     88816	8000262e	05b90763	beq	x18,x27,8000267c	 x18:0x00000002 x27:0x0000000b
     1778377000	     88817	80002632	4d85	c.li	x27,1	 x27=0x00000001
     1778397000	     88818	80002634	35b90363	beq	x18,x27,8000297a	 x18:0x00000002 x27:0x00000001
     1778417000	     88819	80002638	4d95	c.li	x27,5	 x27=0x00000005
     1778437000	     88820	8000263a	63b90963	beq	x18,x27,80002c6c	 x18:0x00000002 x27:0x00000005
     1778457000	     88821	8000263e	4d9d	c.li	x27,7	 x27=0x00000007
     1778477000	     88822	80002640	15b90ae3	beq	x18,x27,80002f94	 x18:0x00000002 x27:0x00000007
     1778497000	     88823	80002644	4db1	c.li	x27,12	 x27=0x0000000c
     1778517000	     88824	80002646	01b91463	bne	x18,x27,8000264e	 x18:0x00000002 x27:0x0000000c
     1778557000	     88826	8000264e	4db5	c.li	x27,13	 x27=0x0000000d
     1778577000	     88827	80002650	01b91463	bne	x18,x27,80002658	 x18:0x00000002 x27:0x0000000d
     1778617000	     88829	80002658	4dbd	c.li	x27,15	 x27=0x0000000f
     1778637000	     88830	8000265a	01b91463	bne	x18,x27,80002662	 x18:0x00000002 x27:0x0000000f
     1778697000	     88833	80002662	4d89	c.li	x27,2	 x27=0x00000002
     1778717000	     88834	80002664	01b91463	bne	x18,x27,8000266c	 x18:0x00000002 x27:0x00000002
     1778737000	     88835	80002668	45c0906f	jal	x0,8000bac4	  x0=0x00000000
     1778777000	     88837	8000bac4	90000db7	lui	x27,0x90000	 x27=0x90000000
     1778797000	     88838	8000bac8	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1778817000	     88839	8000baca	4929	c.li	x18,10	 x18=0x0000000a
     1778837000	     88840	8000bacc	0922	c.slli	x18,0x8	 x18:0x0000000a x18=0x00000a00
     1778857000	     88841	8000bace	00090913	addi	x18,x18,0	 x18:0x00000a00 x18=0x00000a00
     1779057000	     88851	8000bad2	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1779077000	     88852	8000bad6	90000db7	lui	x27,0x90000	 x27=0x90000000
     1779097000	     88853	8000bada	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
     1779117000	     88854	8000badc	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
     1779137000	     88855	8000bae0	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
     1779157000	     88856	8000bae2	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
     1779337000	     88865	8000bae4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1779357000	     88866	8000bae8	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x00000002
     1779697000	     88883	8000baec	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1779717000	     88884	8000baf0	34102973	csrrs	x18,mepc,x0	  x0:0x00000000 x18=0x80009890
     1779737000	     88885	8000baf4	0911	c.addi	x18,4	 x18:0x80009890 x18=0x80009894
     1779757000	     88886	8000baf6	34191073	csrrw	x0,mepc,x18	 x18:0x80009894  x0=0x00000000
     1779777000	     88887	8000bafa	000685b3	add	x11,x13,x0	 x13:0x80025c60  x0:0x00000000 x11=0x80025c60
     1779837000	     88890	8000bafe	0045a083	lw	x1,4(x11)	 x11:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
     1779937000	     88895	8000bb02	0085a103	lw	x2,8(x11)	 x11:0x80025c60  x2=0xfffffff0 PA:0x80025c68 load:0xfffffff0
     1779997000	     88898	8000bb06	00c5a183	lw	x3,12(x11)	 x11:0x80025c60  x3=0x000003ca PA:0x80025c6c load:0x000003ca
     1780297000	     88913	8000bb0a	0105a203	lw	x4,16(x11)	 x11:0x80025c60  x4=0xfffdffff PA:0x80025c70 load:0xfffdffff
     1780357000	     88916	8000bb0e	0145a283	lw	x5,20(x11)	 x11:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
     1780597000	     88928	8000bb12	0185a303	lw	x6,24(x11)	 x11:0x80025c60  x6=0x00000400 PA:0x80025c78 load:0x00000400
     1780777000	     88937	8000bb16	01c5a383	lw	x7,28(x11)	 x11:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
     1780817000	     88939	8000bb1a	5180	c.lw	x8,32(x11)	 x11:0x80025c60  x8=0x00000000 PA:0x80025c80 load:0x00000000
     1781237000	     88960	8000bb1c	51c4	c.lw	x9,36(x11)	 x11:0x80025c60  x9=0x000fffbc PA:0x80025c84 load:0x000fffbc
     1781697000	     88983	8000bb1e	5588	c.lw	x10,40(x11)	 x11:0x80025c60 x10=0x00000400 PA:0x80025c88 load:0x00000400
     1781757000	     88986	8000bb20	55cc	c.lw	x11,44(x11)	 x11:0x80025c60 x11=0x80025c60 PA:0x80025c8c load:0x80025c60
     1781797000	     88988	8000bb22	5990	c.lw	x12,48(x11)	 x11:0x80025c60 x12=0x00000001 PA:0x80025c90 load:0x00000001
     1781937000	     88995	8000bb24	59d4	c.lw	x13,52(x11)	 x11:0x80025c60 x13=0x80025ce0 PA:0x80025c94 load:0x80025ce0
     1781997000	     88998	8000bb26	5d98	c.lw	x14,56(x11)	 x11:0x80025c60 x14=0x0400050d PA:0x80025c98 load:0x0400050d
     1782017000	     88999	8000bb28	5ddc	c.lw	x15,60(x11)	 x11:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
     1782157000	     89006	8000bb2a	0405a803	lw	x16,64(x11)	 x11:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
     1782497000	     89023	8000bb2e	0445a883	lw	x17,68(x11)	 x11:0x80025c60 x17=0x00000500 PA:0x80025ca4 load:0x00000500
     1782737000	     89035	8000bb32	0485a903	lw	x18,72(x11)	 x11:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
     1782797000	     89038	8000bb36	04c5a983	lw	x19,76(x11)	 x11:0x80025c60 x19=0x00000001 PA:0x80025cac load:0x00000001
     1783217000	     89059	8000bb3a	0505aa03	lw	x20,80(x11)	 x11:0x80025c60 x20=0x0001d000 PA:0x80025cb0 load:0x0001d000
     1783277000	     89062	8000bb3e	0545aa83	lw	x21,84(x11)	 x11:0x80025c60 x21=0xffffffff PA:0x80025cb4 load:0xffffffff
     1783337000	     89065	8000bb42	0585ab03	lw	x22,88(x11)	 x11:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
     1783377000	     89067	8000bb46	05c5ab83	lw	x23,92(x11)	 x11:0x80025c60 x23=0x2cccd975 PA:0x80025cbc load:0x2cccd975
     1783577000	     89077	8000bb4a	0605ac03	lw	x24,96(x11)	 x11:0x80025c60 x24=0x71fffd70 PA:0x80025cc0 load:0x71fffd70
     1783657000	     89081	8000bb4e	0645ac83	lw	x25,100(x11)	 x11:0x80025c60 x25=0x00000001 PA:0x80025cc4 load:0x00000001
     1784037000	     89100	8000bb52	0685ad03	lw	x26,104(x11)	 x11:0x80025c60 x26=0x00004fd0 PA:0x80025cc8 load:0x00004fd0
     1784277000	     89112	8000bb56	06c5ad83	lw	x27,108(x11)	 x11:0x80025c60 x27=0x00000001 PA:0x80025ccc load:0x00000001
     1784337000	     89115	8000bb5a	0705ae03	lw	x28,112(x11)	 x11:0x80025c60 x28=0x00000020 PA:0x80025cd0 load:0x00000020
     1784397000	     89118	8000bb5e	0745ae83	lw	x29,116(x11)	 x11:0x80025c60 x29=0xe1d92000 PA:0x80025cd4 load:0xe1d92000
     1784817000	     89139	8000bb62	0785af03	lw	x30,120(x11)	 x11:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
     1785017000	     89149	8000bb66	07c5af83	lw	x31,124(x11)	 x11:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
     1785037000	     89150	8000bb6a	08058593	addi	x11,x11,128	 x11:0x80025c60 x11=0x80025ce0
     1785057000	     89151	8000bb6e	000586b3	add	x13,x11,x0	 x11:0x80025ce0  x0:0x00000000 x13=0x80025ce0
     1785297000	     89163	8000bb72	428c	c.lw	x11,0(x13)	 x13:0x80025ce0 x11=0x80021e64 PA:0x80025ce0 load:0x80021e64
     1785317000	     89164	8000bb74	0691	c.addi	x13,4	 x13:0x80025ce0 x13=0x80025ce4
     1785337000	     89165	8000bb76	30200073	mret	
     1785397000	     89168	80009894	00198863	beq	x19,x1,800098a4	 x19:0x00000001  x1:0x00000000
     1785417000	     89169	80009898	00fe90b3	sll	x1,x29,x15	 x29:0xe1d92000 x15:0x00000000  x1=0xe1d92000
     1785437000	     89170	8000989c	0026fd63	bgeu	x13,x2,800098b6	 x13:0x80025ce4  x2:0xfffffff0
     1786077000	     89202	800098a0	021c8ab3	mul	x21,x25,x1	 x25:0x00000001  x1:0xe1d92000 x21=0xe1d92000
     1786097000	     89203	800098a4	a6b4b513	sltiu	x10,x9,-1429	  x9:0x000fffbc x10=0x00000001
     1786137000	     89205	800098a8	03f69f33	mulh	x30,x13,x31	 x13:0x80025ce4 x31:0x00000000 x30=0x00000000
     1786157000	     89206	800098ac	b8b02c73	csrrs	x24,mhpmcounter11h,x0	  x0:0x00000000 x24=0x00000000
     1786517000	     89224	800098b0	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
     1786597000	     89228	800098b2	014da2b3	slt	x5,x27,x20	 x27:0x00000001 x20:0x0001d000  x5=0x00000001
     1787017000	     89249	800098b6	3a307df3	csrrci	x27,pmpcfg3,0	 x27=0x0f0f0f0f
     1787037000	     89250	800098ba	8d21	c.xor	x10,x8	 x10:0x00000001  x8:0x00000000 x10=0x00000001
     1787057000	     89251	800098bc	01592eb3	slt	x29,x18,x21	 x18:0x00000000 x21:0xe1d92000 x29=0x00000000
     1787077000	     89252	800098c0	20973e13	sltiu	x28,x14,521	 x14:0x0400050d x28=0x00000000
     1787257000	     89261	800098c4	ffff7397	auipc	x7,0xffff7	  x7=0x800008c4
     1787277000	     89262	800098c8	a9e38393	addi	x7,x7,-1378	  x7:0x800008c4  x7=0x80000362
     1787297000	     89263	800098cc	00038067	jalr	x0,0(x7)	  x7:0x80000362  x0=0x00000000
     1787937000	     89295	80000362	90000db7	lui	x27,0x90000	 x27=0x90000000
     1787957000	     89296	80000366	1de1	c.addi	x27,-8	 x27:0x90000000 x27=0x8ffffff8
     1788357000	     89316	80000368	4901	c.li	x18,0	 x18=0x00000000
     1788377000	     89317	8000036a	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
     1788777000	     89337	8000036c	0905	c.addi	x18,1	 x18:0x00000000 x18=0x00000001
