80000080	40001cb7	lui	x25,0x40001
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000fcda	01c2d713	srli	x14,x5,0x1c
8000fcde	02ec7563	bgeu	x24,x14,8000fd08
8000fd08	018d9193	slli	x3,x27,0x18
8000fd0c	0d59	c.addi	x26,22
8000fd0e	037cf2b3	remu	x5,x25,x23
8000fd12	8ca9	c.xor	x9,x10
8000fd14	8c71	c.and	x8,x12
8000fd16	9afd	c.andi	x13,-1
8000fd18	342e3bb7	lui	x23,0x342e3
8000fd1c	03606bb3	rem	x23,x0,x22
8000fd20	01650033	add	x0,x10,x22
8000fd24	c31d	c.beqz	x14,8000fd4a
8000fd4a	0088dd93	srli	x27,x17,0x8
8000fd4e	82ee	c.mv	x5,x27
8000fd50	412c5613	srai	x12,x24,0x12
8000fd54	00312bb3	slt	x23,x2,x3
8000fd58	014cc833	xor	x16,x25,x20
8000fd5c	0001	c.addi	x0,0
8000fd5e	03fdd233	divu	x4,x27,x31
8000fd62	0001	c.addi	x0,0
8000fd64	000f1863	bne	x30,x0,8000fd74
8000fd74	c599	c.beqz	x11,8000fd82
8000fd76	85116f13	ori	x30,x2,-1967
8000fd7a	01cc7a63	bgeu	x24,x28,8000fd8e
8000fd7e	00017e63	bgeu	x2,x0,8000fd9a
8000fd9a	02e27333	remu	x6,x4,x14
8000fd9e	0cf6	c.slli	x25,0x1d
8000fda0	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000fda4	29c03313	sltiu	x6,x0,668
8000fda8	039ac363	blt	x21,x25,8000fdce
8000fdac	0ff0000f	fence	iorw,iorw
8000fdb0	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000fdb4	d92dc293	xori	x5,x27,-622
8000fdb8	8d06	c.mv	x26,x1
8000fdba	02452833	mulhsu	x16,x10,x4
8000fdbe	423d	c.li	x4,15
8000fdc0	01f136b3	sltu	x13,x2,x31
8000fdc4	8cdd	c.or	x9,x15
8000fdc6	8009c093	xori	x1,x19,-2048
8000fdca	419e8333	sub	x6,x29,x25
8000fdce	01171c33	sll	x24,x14,x17
8000fdd2	00977363	bgeu	x14,x9,8000fdd8
8000fdd6	084d	c.addi	x16,19
8000fdd8	8c5d	c.or	x8,x15
8000fdda	8ed9	c.or	x13,x14
8000fddc	005ec8b3	xor	x17,x29,x5
8000fde0	9a7d	c.andi	x12,-1
8000fde2	01123633	sltu	x12,x4,x17
8000fde6	0044b433	sltu	x8,x9,x4
8000fdea	40a75e33	sra	x28,x14,x10
8000fdee	0000100f	fence.i	
8000fdf2	65a9	c.lui	x11,0xa
8000fdf4	8d75	c.and	x10,x13
8000fdf6	03c07463	bgeu	x0,x28,8000fe1e
8000fe1e	01af1633	sll	x12,x30,x26
8000fe22	00965993	srli	x19,x12,0x9
8000fe26	40e3d6b3	sra	x13,x7,x14
8000fe2a	002b5f63	bge	x22,x2,8000fe48
8000fe48	00711363	bne	x2,x7,8000fe4e
8000fe4e	03c5b8b3	mulhu	x17,x11,x28
8000fe52	92512493	slti	x9,x2,-1755
8000fe56	03e4ca63	blt	x9,x30,8000fe8a
8000fe5a	04ae	c.slli	x9,0xb
8000fe5c	973a	c.add	x14,x14
8000fe5e	0195bd33	sltu	x26,x11,x25
8000fe62	98504213	xori	x4,x0,-1659
8000fe66	00099393	slli	x7,x19,0x0
8000fe6a	8d89	c.sub	x11,x10
8000fe6c	0140ebb3	or	x23,x1,x20
8000fe70	ce09	c.beqz	x12,8000fe8a
8000fe72	011280b3	add	x1,x5,x17
8000fe76	00c87d33	and	x26,x16,x12
8000fe7a	03f5b1b3	mulhu	x3,x11,x31
8000fe7e	00dea933	slt	x18,x29,x13
8000fe82	01fdbdb3	sltu	x27,x27,x31
8000fe86	0001	c.addi	x0,0
8000fe88	0dce	c.slli	x27,0x13
8000fe8a	5e726213	ori	x4,x4,1511
8000fe8e	02e1d0b3	divu	x1,x3,x14
8000fe92	03d80d63	beq	x16,x29,8000fecc
8000fe96	02ca9eb3	mulh	x29,x21,x12
8000fe9a	0001	c.addi	x0,0
8000fe9c	0197af93	slti	x31,x15,25
8000fea0	05ee	c.slli	x11,0x1b
8000fea2	8ded	c.and	x11,x11
8000fea4	8e9d	c.sub	x13,x15
8000fea6	41b85693	srai	x13,x16,0x1b
8000feaa	0256e363	bltu	x13,x5,8000fed0
8000fed0	415b5733	sra	x14,x22,x21
8000fed4	01c2	c.slli	x3,0x10
8000fed6	031601b3	mul	x3,x12,x17
8000feda	01c68eb3	add	x29,x13,x28
8000fede	a3cca817	auipc	x16,0xa3cca
8000fee2	0ff0000f	fence	iorw,iorw
8000fee6	6fad	c.lui	x31,0xb
8000fee8	02863db3	mulhu	x27,x12,x8
8000feec	e511	c.bnez	x10,8000fef8
8000fef8	55fd	c.li	x11,-1
8000fefa	027375b3	remu	x11,x6,x7
8000fefe	028f4233	div	x4,x30,x8
8000ff02	8339	c.srli	x14,0xe
8000ff04	0ff0000f	fence	iorw,iorw
8000ff08	03371cb3	mulh	x25,x14,x19
8000ff0c	11df2b13	slti	x22,x30,285
8000ff10	011bbe33	sltu	x28,x23,x17
8000ff14	a73cb413	sltiu	x8,x25,-1421
8000ff18	769becb7	lui	x25,0x769be
8000ff1c	8c39	c.xor	x8,x14
8000ff1e	9002	c.ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
80011a1a	34102cf3	csrrs	x25,mepc,x0
80011a1e	0c91	c.addi	x25,4
80011a20	341c9073	csrrw	x0,mepc,x25
80011a24	00078133	add	x2,x15,x0
80011a28	4092	c.lwsp	x1,4(x2)
80011a2a	4122	c.lwsp	x2,8(x2)
80011a2c	41b2	c.lwsp	x3,12(x2)
80011a2e	4242	c.lwsp	x4,16(x2)
80011a30	42d2	c.lwsp	x5,20(x2)
80011a32	4362	c.lwsp	x6,24(x2)
80011a34	43f2	c.lwsp	x7,28(x2)
80011a36	5402	c.lwsp	x8,32(x2)
80011a38	5492	c.lwsp	x9,36(x2)
80011a3a	5522	c.lwsp	x10,40(x2)
80011a3c	55b2	c.lwsp	x11,44(x2)
80011a3e	5642	c.lwsp	x12,48(x2)
80011a40	56d2	c.lwsp	x13,52(x2)
80011a42	5762	c.lwsp	x14,56(x2)
80011a44	57f2	c.lwsp	x15,60(x2)
80011a46	4806	c.lwsp	x16,64(x2)
80011a48	4896	c.lwsp	x17,68(x2)
80011a4a	4926	c.lwsp	x18,72(x2)
80011a4c	49b6	c.lwsp	x19,76(x2)
80011a4e	4a46	c.lwsp	x20,80(x2)
80011a50	4ad6	c.lwsp	x21,84(x2)
80011a52	4b66	c.lwsp	x22,88(x2)
80011a54	4bf6	c.lwsp	x23,92(x2)
80011a56	5c06	c.lwsp	x24,96(x2)
80011a58	5c96	c.lwsp	x25,100(x2)
80011a5a	5d26	c.lwsp	x26,104(x2)
80011a5c	5db6	c.lwsp	x27,108(x2)
80011a5e	5e46	c.lwsp	x28,112(x2)
80011a60	5ed6	c.lwsp	x29,116(x2)
80011a62	5f66	c.lwsp	x30,120(x2)
80011a64	5ff6	c.lwsp	x31,124(x2)
80011a66	6109	c.addi16sp	x2,128
80011a68	000107b3	add	x15,x2,x0
80011a6c	0007a103	lw	x2,0(x15)
80011a70	0791	c.addi	x15,4
80011a72	30200073	mret	
8000ff22	8d81	c.sub	x11,x8
8000ff24	ed81	c.bnez	x11,8000ff3c
8000ff3c	40a8d633	sra	x12,x17,x10
8000ff40	527d	c.li	x4,-1
8000ff42	0ff0000f	fence	iorw,iorw
8000ff46	021cb833	mulhu	x16,x25,x1
8000ff4a	0297afb3	mulhsu	x31,x15,x9
8000ff4e	011a6f33	or	x30,x20,x17
8000ff52	0ff0000f	fence	iorw,iorw
8000ff56	11fd	c.addi	x3,-1
8000ff58	fb538693	addi	x13,x7,-75
8000ff5c	950a	c.add	x10,x2
8000ff5e	00e92233	slt	x4,x18,x14
8000ff62	31a70213	addi	x4,x14,794
8000ff66	006b5bb3	srl	x23,x22,x6
8000ff6a	82bd	c.srli	x13,0xf
8000ff6c	8b8e	c.mv	x23,x3
8000ff6e	a77e14b7	lui	x9,0xa77e1
8000ff72	1760ec93	ori	x25,x1,374
8000ff76	0147c963	blt	x15,x20,8000ff88
8000ff88	e511	c.bnez	x10,8000ff94
8000ff94	1f7d	c.addi	x30,-1
8000ff96	00a21a33	sll	x20,x4,x10
8000ff9a	f6860b13	addi	x22,x12,-152
8000ff9e	0001	c.addi	x0,0
8000ffa0	252c7913	andi	x18,x24,594
8000ffa4	036d12b3	mulh	x5,x26,x22
8000ffa8	0999	c.addi	x19,6
8000ffaa	eafce993	ori	x19,x25,-337
8000ffae	c911	c.beqz	x10,8000ffc2
8000ffb0	0000100f	fence.i	
8000ffb4	e809	c.bnez	x8,8000ffc6
8000ffc6	0ff0000f	fence	iorw,iorw
8000ffca	0ff0000f	fence	iorw,iorw
8000ffce	03c040b3	div	x1,x0,x28
8000ffd2	0362	c.slli	x6,0x18
8000ffd4	93b6ee93	ori	x29,x13,-1733
8000ffd8	ac7f0313	addi	x6,x30,-1337
8000ffdc	00100073	ebreak	
80002000	0800006f	jal	x0,80002080
80002080	17f1	c.addi	x15,-4
80002082	0027a023	sw	x2,0(x15)
80002086	00078133	add	x2,x15,x0
8000208a	7119	c.addi16sp	x2,-128
8000208c	c206	c.swsp	x1,4(x2)
8000208e	c40a	c.swsp	x2,8(x2)
80002090	c60e	c.swsp	x3,12(x2)
80002092	c812	c.swsp	x4,16(x2)
80002094	ca16	c.swsp	x5,20(x2)
80002096	cc1a	c.swsp	x6,24(x2)
80002098	ce1e	c.swsp	x7,28(x2)
8000209a	d022	c.swsp	x8,32(x2)
8000209c	d226	c.swsp	x9,36(x2)
8000209e	d42a	c.swsp	x10,40(x2)
800020a0	d62e	c.swsp	x11,44(x2)
800020a2	d832	c.swsp	x12,48(x2)
800020a4	da36	c.swsp	x13,52(x2)
800020a6	dc3a	c.swsp	x14,56(x2)
800020a8	de3e	c.swsp	x15,60(x2)
800020aa	c0c2	c.swsp	x16,64(x2)
800020ac	c2c6	c.swsp	x17,68(x2)
800020ae	c4ca	c.swsp	x18,72(x2)
800020b0	c6ce	c.swsp	x19,76(x2)
800020b2	c8d2	c.swsp	x20,80(x2)
800020b4	cad6	c.swsp	x21,84(x2)
800020b6	ccda	c.swsp	x22,88(x2)
800020b8	cede	c.swsp	x23,92(x2)
800020ba	d0e2	c.swsp	x24,96(x2)
800020bc	d2e6	c.swsp	x25,100(x2)
800020be	d4ea	c.swsp	x26,104(x2)
800020c0	d6ee	c.swsp	x27,108(x2)
800020c2	d8f2	c.swsp	x28,112(x2)
800020c4	daf6	c.swsp	x29,116(x2)
800020c6	dcfa	c.swsp	x30,120(x2)
800020c8	defe	c.swsp	x31,124(x2)
800020ca	000107b3	add	x15,x2,x0
800020ce	90000537	lui	x10,0x90000
800020d2	1571	c.addi	x10,-4
800020d4	4ca1	c.li	x25,8
800020d6	0ca2	c.slli	x25,0x8
800020d8	000c8c93	addi	x25,x25,0
800020dc	01952023	sw	x25,0(x10)
800020e0	34102cf3	csrrs	x25,mepc,x0
800020e4	34202cf3	csrrs	x25,mcause,x0
800020e8	450d	c.li	x10,3
800020ea	00ac9463	bne	x25,x10,800020f2
800020ee	1010f06f	jal	x0,800119ee
800119ee	90000537	lui	x10,0x90000
800119f2	1571	c.addi	x10,-4
800119f4	4cb5	c.li	x25,13
800119f6	0ca2	c.slli	x25,0x8
800119f8	000c8c93	addi	x25,x25,0
800119fc	01952023	sw	x25,0(x10)
80011a00	90000537	lui	x10,0x90000
80011a04	1571	c.addi	x10,-4
80011a06	34200c93	addi	x25,x0,834
80011a0a	0ca2	c.slli	x25,0x8
80011a0c	0c8d	c.addi	x25,3
80011a0e	01952023	sw	x25,0(x10)
80011a12	34202cf3	csrrs	x25,mcause,x0
80011a16	01952023	sw	x25,0(x10)
