Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      465265000	     46427	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
      465285000	     46429	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x77e40986 PA:0x8002ccb0 load:0x77e40986
      465295000	     46430	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      465305000	     46431	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x80018821 PA:0x8002ccb8 load:0x80018821
      465315000	     46432	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00009a9b PA:0x8002ccbc load:0x00009a9b
      465325000	     46433	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0x00003031 PA:0x8002ccc0 load:0x00003031
      465335000	     46434	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
      465345000	     46435	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0xfffffff1 PA:0x8002ccc8 load:0xfffffff1
      465355000	     46436	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0xffffffa4 PA:0x8002cccc load:0xffffffa4
      465365000	     46437	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x00000031 PA:0x8002ccd0 load:0x00000031
      465375000	     46438	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x0000000d PA:0x8002ccd4 load:0x0000000d
      465385000	     46439	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0xffffffff PA:0x8002ccd8 load:0xffffffff
      465395000	     46440	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x00000031 PA:0x8002ccdc load:0x00000031
      465405000	     46441	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
      465415000	     46442	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
      465425000	     46443	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028e1c PA:0x8002cce0 load:0x80028e1c
      465435000	     46444	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
      465445000	     46445	80012c08	30200073	mret	
      465475000	     46448	80006ab4	17c71723	sh	x28,366(x14)	 x14:0x8001f850 x28:0x00000031 PA:0x8001f9be store:0x00000031 load:0x00000000
      465485000	     46449	80006ab8	16270723	sb	x2,366(x14)	 x14:0x8001f850  x2:0x00000004 PA:0x8001f9be store:0x00000004 load:0x00000000
      465495000	     46450	80006abc	16e75483	lhu	x9,366(x14)	 x14:0x8001f850  x9=0x00000004 PA:0x8001f9be load:0x00000004
      465505000	     46451	80006ac0	17570723	sb	x21,366(x14)	 x14:0x8001f850 x21:0x00000000 PA:0x8001f9be store:0x00000000 load:0x00000000
      465515000	     46452	80006ac4	16e70783	lb	x15,366(x14)	 x14:0x8001f850 x15=0x00000000 PA:0x8001f9be load:0x00000000
      465525000	     46453	80006ac8	16e75283	lhu	x5,366(x14)	 x14:0x8001f850  x5=0x00000000 PA:0x8001f9be load:0x00000000
      465535000	     46454	80006acc	16e74183	lbu	x3,366(x14)	 x14:0x8001f850  x3=0x00000000 PA:0x8001f9be load:0x00000000
      465545000	     46455	80006ad0	16e74503	lbu	x10,366(x14)	 x14:0x8001f850 x10=0x00000000 PA:0x8001f9be load:0x00000000
      465555000	     46456	80006ad4	cdd70d83	lb	x27,-803(x14)	 x14:0x8001f850 x27=0xffffffe6 PA:0x8001f52d load:0xffffffe6
      465565000	     46457	80006ad8	0000dd17	auipc	x26,0xd	 x26=0x80013ad8
      465575000	     46458	80006adc	ecdd0d13	addi	x26,x26,-307	 x26:0x80013ad8 x26=0x800139a5
      465585000	     46459	80006ae0	0000d917	auipc	x18,0xd	 x18=0x80013ae0
      465595000	     46460	80006ae4	3d790913	addi	x18,x18,983	 x18:0x80013ae0 x18=0x80013eb7
      465605000	     46461	80006ae8	ffcd0e23	sb	x28,-4(x26)	 x26:0x800139a5 x28:0x00000031 PA:0x800139a1 store:0x00000031 load:0x00000000
      465615000	     46462	80006aec	93b94b03	lbu	x22,-1733(x18)	 x18:0x80013eb7 x22=0x000000a9 PA:0x800137f2 load:0x000000a9
      465625000	     46463	80006af0	acf90ea3	sb	x15,-1315(x18)	 x18:0x80013eb7 x15:0x00000000 PA:0x80013994 store:0x00000000 load:0x00000000
      465635000	     46464	80006af4	ff2d0ca3	sb	x18,-7(x26)	 x26:0x800139a5 x18:0x80013eb7 PA:0x8001399e store:0x80013eb7 load:0x00000000
      465645000	     46465	80006af8	8e890623	sb	x8,-1812(x18)	 x18:0x80013eb7  x8:0x00000004 PA:0x800137a3 store:0x00000004 load:0x00000000
      465655000	     46466	80006afc	fffd1c03	lh	x24,-1(x26)	 x26:0x800139a5 x24=0x00005e5f PA:0x800139a4 load:0x00005e5f
      465665000	     46467	80006b00	09d92a03	lw	x20,157(x18)	 x18:0x80013eb7 x20=0x0c0d0e0f PA:0x80013f54 load:0x0c0d0e0f
      465675000	     46468	80006b04	eb192f83	lw	x31,-335(x18)	 x18:0x80013eb7 x31=0x20212223 PA:0x80013d68 load:0x20212223
      465685000	     46469	80006b08	03190d23	sb	x17,58(x18)	 x18:0x80013eb7 x17:0x00000014 PA:0x80013ef1 store:0x00000014 load:0x00000000
      465695000	     46470	80006b0c	052901a3	sb	x18,67(x18)	 x18:0x80013eb7 x18:0x80013eb7 PA:0x80013efa store:0x80013eb7 load:0x00000000
      465705000	     46471	80006b10	0ba92ea3	sw	x26,189(x18)	 x18:0x80013eb7 x26:0x800139a5 PA:0x80013f74 store:0x800139a5 load:0x00000000
      465715000	     46472	80006b14	008d0b83	lb	x23,8(x26)	 x26:0x800139a5 x23=0xffffffcc PA:0x800139ad load:0xffffffcc
      465725000	     46473	80006b18	ff7d0803	lb	x16,-9(x26)	 x26:0x800139a5 x16=0x00000057 PA:0x8001399c load:0x00000057
      465735000	     46474	80006b1c	ff6d0a23	sb	x22,-12(x26)	 x26:0x800139a5 x22:0x000000a9 PA:0x80013999 store:0x000000a9 load:0x00000000
      465745000	     46475	80006b20	01fd0623	sb	x31,12(x26)	 x26:0x800139a5 x31:0x20212223 PA:0x800139b1 store:0x20212223 load:0x00000000
      465755000	     46476	80006b24	ad490083	lb	x1,-1324(x18)	 x18:0x80013eb7  x1=0x00000040 PA:0x8001398b load:0x00000040
      465765000	     46477	80006b28	ffad1da3	sh	x26,-5(x26)	 x26:0x800139a5 x26:0x800139a5 PA:0x800139a0 store:0x800139a5 load:0x00000000
      465775000	     46478	80006b2c	004d4383	lbu	x7,4(x26)	 x26:0x800139a5  x7=0x00000062 PA:0x800139a9 load:0x00000062
      465785000	     46479	80006b30	0000db97	auipc	x23,0xd	 x23=0x80013b30
      465795000	     46480	80006b34	0a2b8b93	addi	x23,x23,162	 x23:0x80013b30 x23=0x80013bd2
      465805000	     46481	80006b38	0000d317	auipc	x6,0xd	  x6=0x80013b38
      465815000	     46482	80006b3c	49130313	addi	x6,x6,1169	  x6:0x80013b38  x6=0x80013fc9
      465825000	     46483	80006b40	ffcb8aa3	sb	x28,-11(x23)	 x23:0x80013bd2 x28:0x00000031 PA:0x80013bc7 store:0x00000031 load:0x00000000
      465835000	     46484	80006b44	ff734803	lbu	x16,-9(x6)	  x6:0x80013fc9 x16=0x0000007b PA:0x80013fc0 load:0x0000007b
      465845000	     46485	80006b48	00d303a3	sb	x13,7(x6)	  x6:0x80013fc9 x13:0x00006e6f PA:0x80013fd0 store:0x00006e6f load:0x00000000
      465855000	     46486	80006b4c	ff135003	lhu	x0,-15(x6)	  x6:0x80013fc9  x0=0x00000000 PA:0x80013fba load:0x00007071
      465865000	     46487	80006b50	ff3bcb03	lbu	x22,-13(x23)	 x23:0x80013bd2 x22=0x0000007e PA:0x80013bc5 load:0x0000007e
      465875000	     46488	80006b54	ffb32c03	lw	x24,-5(x6)	  x6:0x80013fc9 x24=0x7c7d7e7f PA:0x80013fc4 load:0x7c7d7e7f
      465885000	     46489	80006b58	00bb8803	lb	x16,11(x23)	 x23:0x80013bd2 x16=0x0000005c PA:0x80013bdd load:0x0000005c
      465895000	     46490	80006b5c	00f30583	lb	x11,15(x6)	  x6:0x80013fc9 x11=0xffffff93 PA:0x80013fd8 load:0xffffff93
      465905000	     46491	80006b60	ff8bdd83	lhu	x27,-8(x23)	 x23:0x80013bd2 x27=0x00008081 PA:0x80013bca load:0x00008081
      465915000	     46492	80006b64	009b8283	lb	x5,9(x23)	 x23:0x80013bd2  x5=0xffffff90 PA:0x80013bdb load:0xffffff90
      465925000	     46493	80006b68	fec30d23	sb	x12,-6(x6)	  x6:0x80013fc9 x12:0xffff94e5 PA:0x80013fc3 store:0xffff94e5 load:0x00000000
      465935000	     46494	80006b6c	fe8b8aa3	sb	x8,-11(x23)	 x23:0x80013bd2  x8:0x00000004 PA:0x80013bc7 store:0x00000004 load:0x00000000
      465945000	     46495	80006b70	01030d03	lb	x26,16(x6)	  x6:0x80013fc9 x26=0xffffff92 PA:0x80013fd9 load:0xffffff92
      465955000	     46496	80006b74	ffc30503	lb	x10,-4(x6)	  x6:0x80013fc9 x10=0x0000007e PA:0x80013fc5 load:0x0000007e
      465965000	     46497	80006b78	0000cd17	auipc	x26,0xc	 x26=0x80012b78
      465975000	     46498	80006b7c	715d0d13	addi	x26,x26,1813	 x26:0x80012b78 x26=0x8001328d
      465985000	     46499	80006b80	f86d4483	lbu	x9,-122(x26)	 x26:0x8001328d  x9=0x000000c8 PA:0x80013213 load:0x000000c8
      466005000	     46501	80006b84	88a5	c.andi	x9,9	  x9:0x000000c8  x9=0x00000008
      466045000	     46505	80006b86	02f034b3	mulhu	x9,x0,x15	  x0:0x00000000 x15:0x00000000  x9=0x00000000
      466055000	     46506	80006b8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      466065000	     46507	80006b8c	f21d17a3	sh	x1,-209(x26)	 x26:0x8001328d  x1:0x00000040 PA:0x800131bc store:0x00000040 load:0x00000000
      466075000	     46508	80006b90	f58d4083	lbu	x1,-168(x26)	 x26:0x8001328d  x1=0x0000009e PA:0x800131e5 load:0x0000009e
      466085000	     46509	80006b94	17fd	c.addi	x15,-1	 x15:0x00000000 x15=0xffffffff
      466095000	     46510	80006b96	04ad0123	sb	x10,66(x26)	 x26:0x8001328d x10:0x0000007e PA:0x800132cf store:0x0000007e load:0x00000000
      466105000	     46511	80006b9a	aef4c093	xori	x1,x9,-1297	  x9:0x00000000  x1=0xfffffaef
      466115000	     46512	80006b9e	0b34c513	xori	x10,x9,179	  x9:0x00000000 x10=0x000000b3
      466125000	     46513	80006ba2	fedd4483	lbu	x9,-19(x26)	 x26:0x8001328d  x9=0x00000031 PA:0x8001327a load:0x00000031
      466135000	     46514	80006ba6	fdbd0503	lb	x10,-37(x26)	 x26:0x8001328d x10=0x00000023 PA:0x80013268 load:0x00000023
      466145000	     46515	80006baa	0ecd4783	lbu	x15,236(x26)	 x26:0x8001328d x15=0x00000032 PA:0x80013379 load:0x00000032
      466165000	     46517	80006bae	fafd21a3	sw	x15,-93(x26)	 x26:0x8001328d x15:0x00000032 PA:0x80013230 store:0x00000032 load:0x00000000
      466175000	     46518	80006bb2	f72d0083	lb	x1,-142(x26)	 x26:0x8001328d  x1=0x00000000 PA:0x800131ff load:0x00000000
      466185000	     46519	80006bb6	910a	c.add	x2,x2	  x2:0x00000004  x2:0x00000004  x2=0x00000008
      466195000	     46520	80006bb8	00255533	srl	x10,x10,x2	 x10:0x00000023  x2:0x00000008 x10=0x00000000
      466205000	     46521	80006bbc	f87d0503	lb	x10,-121(x26)	 x26:0x8001328d x10=0xffffffcf PA:0x80013214 load:0xffffffcf
      466215000	     46522	80006bc0	f6ed0483	lb	x9,-146(x26)	 x26:0x8001328d  x9=0x00000000 PA:0x800131fb load:0x00000000
      466225000	     46523	80006bc4	022d10a3	sh	x2,33(x26)	 x26:0x8001328d  x2:0x00000008 PA:0x800132ae store:0x00000008 load:0x00000000
      466235000	     46524	80006bc8	002d1ba3	sh	x2,23(x26)	 x26:0x8001328d  x2:0x00000008 PA:0x800132a4 store:0x00000008 load:0x00000000
      466245000	     46525	80006bcc	023d2083	lw	x1,35(x26)	 x26:0x8001328d  x1=0x68696a6b PA:0x800132b0 load:0x68696a6b
      466255000	     46526	80006bd0	faad19a3	sh	x10,-77(x26)	 x26:0x8001328d x10:0xffffffcf PA:0x80013240 store:0xffffffcf load:0x00000000
      466265000	     46527	80006bd4	34009573	csrrw	x10,mscratch,x1	  x1:0x68696a6b x10=0x00000004
      466275000	     46528	80006bd8	f69d0423	sb	x9,-152(x26)	 x26:0x8001328d  x9:0x00000000 PA:0x800131f5 store:0x00000000 load:0x00000000
      466285000	     46529	80006bdc	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      466295000	     46530	80006be0	f30d4003	lbu	x0,-208(x26)	 x26:0x8001328d  x0=0x00000000 PA:0x800131bd load:0x00000000
      466305000	     46531	80006be4	f02d0823	sb	x2,-240(x26)	 x26:0x8001328d  x2:0x00000008 PA:0x8001319d store:0x00000008 load:0x00000000
      466315000	     46532	80006be8	0ff0000f	fence	iorw,iorw	
      466325000	     46533	80006bec	022d0aa3	sb	x2,53(x26)	 x26:0x8001328d  x2:0x00000008 PA:0x800132c2 store:0x00000008 load:0x00000000
      466335000	     46534	80006bf0	f62d4003	lbu	x0,-158(x26)	 x26:0x8001328d  x0=0x00000000 PA:0x800131ef load:0x000000ff
      466345000	     46535	80006bf4	0fcd0783	lb	x15,252(x26)	 x26:0x8001328d x15=0x00000042 PA:0x80013389 load:0x00000042
      466355000	     46536	80006bf8	0f8d0003	lb	x0,248(x26)	 x26:0x8001328d  x0=0x00000000 PA:0x80013385 load:0x0000003e
      466365000	     46537	80006bfc	8fe5	c.and	x15,x9	 x15:0x00000042  x9:0x00000000 x15=0x00000000
      466375000	     46538	80006bfe	0c9d23a3	sw	x9,199(x26)	 x26:0x8001328d  x9:0x00000000 PA:0x80013354 store:0x00000000 load:0x00000000
      466745000	     46575	80006c02	02216533	rem	x10,x2,x2	  x2:0x00000008  x2:0x00000008 x10=0x00000000
      466755000	     46576	80006c06	39ada017	auipc	x0,0x39ada	  x0=0x00000000
      466765000	     46577	80006c0a	813e	c.mv	x2,x15	  x0:0x00000000 x15:0x00000000  x2=0x00000000
      466775000	     46578	80006c0c	f69d0103	lb	x2,-151(x26)	 x26:0x8001328d  x2=0xffffffad PA:0x800131f6 load:0xffffffad
      466785000	     46579	80006c10	0e0d0623	sb	x0,236(x26)	 x26:0x8001328d  x0:0x00000000 PA:0x80013379 store:0x00000000 load:0x00000000
      466795000	     46580	80006c14	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      466805000	     46581	80006c16	815d	c.srli	x10,0x17	 x10:0x00000000 x10=0x00000000
      466815000	     46582	80006c18	00a0d0b3	srl	x1,x1,x10	  x1:0x68696a6b x10:0x00000000  x1=0x68696a6b
      466825000	     46583	80006c1c	08bd5483	lhu	x9,139(x26)	 x26:0x8001328d  x9=0x0000d2d3 PA:0x80013318 load:0x0000d2d3
      466835000	     46584	80006c20	032000ef	jal	x1,80006c52	  x1=0x80006c24
      466855000	     46586	80006c52	bfc9	c.j	80006c24	
      466875000	     46588	80006c24	2801	c.jal	80006c34	  x1=0x80006c26
      466895000	     46590	80006c34	3fe5	c.jal	80006c2c	  x1=0x80006c36
      466915000	     46592	80006c2c	0280036f	jal	x6,80006c54	  x6=0x80006c30
      466935000	     46594	80006c54	fe7ff96f	jal	x18,80006c3a	 x18=0x80006c58
      466955000	     46596	80006c3a	2801	c.jal	80006c4a	  x1=0x80006c3c
      466975000	     46598	80006c4a	a019	c.j	80006c50	
      466995000	     46600	80006c50	a031	c.j	80006c5c	
      467015000	     46602	80006c5c	37dd	c.jal	80006c42	  x1=0x80006c5e
      467035000	     46604	80006c42	a031	c.j	80006c4e	
      467055000	     46606	80006c4e	2801	c.jal	80006c5e	  x1=0x80006c50
      467085000	     46609	80006c5e	ffdff36f	jal	x6,80006c5a	  x6=0x80006c62
      467105000	     46611	80006c5a	3fd9	c.jal	80006c30	  x1=0x80006c5c
      467125000	     46613	80006c30	0340036f	jal	x6,80006c64	  x6=0x80006c34
      467145000	     46615	80006c64	fc5ff36f	jal	x6,80006c28	  x6=0x80006c68
      467165000	     46617	80006c28	018006ef	jal	x13,80006c40	 x13=0x80006c2c
      467205000	     46621	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
      467225000	     46623	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
      467235000	     46624	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028e1c PA:0x8002cce0 store:0x80028e1c load:0x00000000
      467245000	     46625	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
      467255000	     46626	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
      467265000	     46627	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x80006c5c PA:0x8002cc64 store:0x80006c5c load:0x00000000
      467275000	     46628	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0xffffffad PA:0x8002cc68 store:0xffffffad load:0x00000000
      467285000	     46629	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      467295000	     46630	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00006e6f PA:0x8002cc70 store:0x00006e6f load:0x00000000
      467305000	     46631	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0xffffff90 PA:0x8002cc74 store:0xffffff90 load:0x00000000
      467315000	     46632	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x80006c68 PA:0x8002cc78 store:0x80006c68 load:0x00000000
      467325000	     46633	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000062 PA:0x8002cc7c store:0x00000062 load:0x00000000
      467335000	     46634	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
      467345000	     46635	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x0000d2d3 PA:0x8002cc84 store:0x0000d2d3 load:0x00000000
      467355000	     46636	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      467365000	     46637	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0xffffff93 PA:0x8002cc8c store:0xffffff93 load:0x00000000
      467375000	     46638	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0xffff94e5 PA:0x8002cc90 store:0xffff94e5 load:0x00000000
      467385000	     46639	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x80006c2c PA:0x8002cc94 store:0x80006c2c load:0x00000000
      467395000	     46640	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0x8001f850 PA:0x8002cc98 store:0x8001f850 load:0x00000000
      467405000	     46641	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      467415000	     46642	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0x0000005c PA:0x8002cca0 store:0x0000005c load:0x00000000
      467425000	     46643	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000014 PA:0x8002cca4 store:0x00000014 load:0x00000000
      467435000	     46644	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0x80006c58 PA:0x8002cca8 store:0x80006c58 load:0x00000000
      467445000	     46645	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
      467455000	     46646	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x0c0d0e0f PA:0x8002ccb0 store:0x0c0d0e0f load:0x00000000
      467465000	     46647	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      467475000	     46648	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x0000007e PA:0x8002ccb8 store:0x0000007e load:0x00000000
      467485000	     46649	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x80013bd2 PA:0x8002ccbc store:0x80013bd2 load:0x00000000
      467495000	     46650	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0x7c7d7e7f PA:0x8002ccc0 store:0x7c7d7e7f load:0x00000000
      467505000	     46651	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
      467515000	     46652	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x8001328d PA:0x8002ccc8 store:0x8001328d load:0x00000000
      467525000	     46653	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x00008081 PA:0x8002cccc store:0x00008081 load:0x00000000
      467535000	     46654	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x00000031 PA:0x8002ccd0 store:0x00000031 load:0x00000000
      467545000	     46655	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x0000000d PA:0x8002ccd4 store:0x0000000d load:0x00000000
      467555000	     46656	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0xffffffff PA:0x8002ccd8 store:0xffffffff load:0x00000000
      467565000	     46657	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x20212223 PA:0x8002ccdc store:0x20212223 load:0x00000000
      467575000	     46658	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
      467585000	     46659	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
      467595000	     46660	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      467605000	     46661	80000f56	4619	c.li	x12,6	 x12=0x00000006
      467615000	     46662	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      467625000	     46663	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      467635000	     46664	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      467645000	     46665	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      467655000	     46666	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      467665000	     46667	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
      467675000	     46668	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
      467685000	     46669	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      467695000	     46670	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      467705000	     46671	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      467715000	     46672	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      467725000	     46673	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      467735000	     46674	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      467745000	     46675	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      467755000	     46676	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
      467765000	     46677	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      467775000	     46678	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      467785000	     46679	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      467795000	     46680	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      467805000	     46681	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      467815000	     46682	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      467825000	     46683	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      467835000	     46684	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
      467845000	     46685	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      467855000	     46686	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      467865000	     46687	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      467875000	     46688	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      467885000	     46689	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      467895000	     46690	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      467905000	     46691	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
      467915000	     46692	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
      467925000	     46693	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      467935000	     46694	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      467945000	     46695	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      467955000	     46696	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      467965000	     46697	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      467975000	     46698	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      467985000	     46699	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      467995000	     46700	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
      468015000	     46702	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
      468025000	     46703	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
      468035000	     46704	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      468045000	     46705	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      468075000	     46708	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
      468085000	     46709	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      468095000	     46710	80012b6e	461d	c.li	x12,7	 x12=0x00000007
