Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      135182000	      6657	80002b02	001da223	sw	x1,4(x27)	 x27:0x80000080  x1:0x000040bd PA:0x80000084 store:0x000040bd load:0xffffffff
      135622000	      6679	80002b06	002da423	sw	x2,8(x27)	 x27:0x80000080  x2:0xf2946000 PA:0x80000088 store:0xf2946000 load:0xffffffff
      135802000	      6688	80002b0a	003da623	sw	x3,12(x27)	 x27:0x80000080  x3:0x000000f1 PA:0x8000008c store:0x000000f1 load:0xffffffff
      136182000	      6707	80002b0e	004da823	sw	x4,16(x27)	 x27:0x80000080  x4:0x94000000 PA:0x80000090 store:0x94000000 load:0xffffffff
      136382000	      6717	80002b12	005daa23	sw	x5,20(x27)	 x27:0x80000080  x5:0xffffffff PA:0x80000094 store:0xffffffff load:0xffffffff
      136442000	      6720	80002b16	006dac23	sw	x6,24(x27)	 x27:0x80000080  x6:0x000000c4 PA:0x80000098 store:0x000000c4 load:0xffffffff
      136522000	      6724	80002b1a	007dae23	sw	x7,28(x27)	 x27:0x80000080  x7:0x247fa134 PA:0x8000009c store:0x247fa134 load:0xffffffff
      136702000	      6733	80002b1e	028da023	sw	x8,32(x27)	 x27:0x80000080  x8:0xffffffff PA:0x800000a0 store:0xffffffff load:0xffffffff
      136942000	      6745	80002b22	029da223	sw	x9,36(x27)	 x27:0x80000080  x9:0x00000001 PA:0x800000a4 store:0x00000001 load:0xffffffff
      137002000	      6748	80002b26	02ada423	sw	x10,40(x27)	 x27:0x80000080 x10:0x00000001 PA:0x800000a8 store:0x00000001 load:0xffffffff
      137222000	      6759	80002b2a	02bda623	sw	x11,44(x27)	 x27:0x80000080 x11:0x8000036a PA:0x800000ac store:0x8000036a load:0xffffffff
      137642000	      6780	80002b2e	02cda823	sw	x12,48(x27)	 x27:0x80000080 x12:0x00000001 PA:0x800000b0 store:0x00000001 load:0xffffffff
      137742000	      6785	80002b32	02ddaa23	sw	x13,52(x27)	 x27:0x80000080 x13:0x8002cc60 PA:0x800000b4 store:0x8002cc60 load:0xffffffff
      137862000	      6791	80002b36	02edac23	sw	x14,56(x27)	 x27:0x80000080 x14:0x80008084 PA:0x800000b8 store:0x80008084 load:0xffffffff
      137922000	      6794	80002b3a	02fdae23	sw	x15,60(x27)	 x27:0x80000080 x15:0x80012ef2 PA:0x800000bc store:0x80012ef2 load:0xffffffff
      138082000	      6802	80002b3e	050da023	sw	x16,64(x27)	 x27:0x80000080 x16:0x0000123f PA:0x800000c0 store:0x0000123f load:0xffffffff
      138102000	      6803	80002b42	051da223	sw	x17,68(x27)	 x27:0x80000080 x17:0x8001d45c PA:0x800000c4 store:0x8001d45c load:0xffffffff
      138522000	      6824	80002b46	052da423	sw	x18,72(x27)	 x27:0x80000080 x18:0x80028e64 PA:0x800000c8 store:0x80028e64 load:0xffffffff
      138682000	      6832	80002b4a	053da623	sw	x19,76(x27)	 x27:0x80000080 x19:0x800156da PA:0x800000cc store:0x800156da load:0xffffffff
      138742000	      6835	80002b4e	054da823	sw	x20,80(x27)	 x27:0x80000080 x20:0x00000001 PA:0x800000d0 store:0x00000001 load:0xffffffff
      138882000	      6842	80002b52	055daa23	sw	x21,84(x27)	 x27:0x80000080 x21:0x00000020 PA:0x800000d4 store:0x00000020 load:0xffffffff
      139162000	      6856	80002b56	056dac23	sw	x22,88(x27)	 x27:0x80000080 x22:0x00002e67 PA:0x800000d8 store:0x00002e67 load:0xffffffff
      139222000	      6859	80002b5a	057dae23	sw	x23,92(x27)	 x27:0x80000080 x23:0x8002cc60 PA:0x800000dc store:0x8002cc60 load:0xffffffff
      139662000	      6881	80002b5e	078da023	sw	x24,96(x27)	 x27:0x80000080 x24:0x00004d37 PA:0x800000e0 store:0x00004d37 load:0xffffffff
      139722000	      6884	80002b62	079da223	sw	x25,100(x27)	 x27:0x80000080 x25:0xffe98005 PA:0x800000e4 store:0xffe98005 load:0xffffffff
      140342000	      6915	80002b66	07ada423	sw	x26,104(x27)	 x27:0x80000080 x26:0x8ffffffc PA:0x800000e8 store:0x8ffffffc load:0xffffffff
      140602000	      6928	80002b6a	07bda623	sw	x27,108(x27)	 x27:0x80000080 x27:0x80000080 PA:0x800000ec store:0x80000080 load:0xffffffff
      154862000	      7641	80002b6e	07cda823	sw	x28,112(x27)	 x27:0x80000080 x28:0x00000000 PA:0x800000f0 store:0x00000000 load:0xffffffff
      154882000	      7642	80002b72	07ddaa23	sw	x29,116(x27)	 x27:0x80000080 x29:0x00001c2a PA:0x800000f4 store:0x00001c2a load:0xffffffff
      155302000	      7663	80002b76	07edac23	sw	x30,120(x27)	 x27:0x80000080 x30:0x00000069 PA:0x800000f8 store:0x00000069 load:0xffffffff
      155522000	      7674	80002b7a	07fdae23	sw	x31,124(x27)	 x27:0x80000080 x31:0x00000077 PA:0x800000fc store:0x00000077 load:0xffffffff
      155542000	      7675	80002b7e	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000037a
      155562000	      7676	80002b82	0d91	c.addi	x27,4	 x27:0x8000037a x27=0x8000037e
      155582000	      7677	80002b84	341d9073	csrrw	x0,mepc,x27	 x27:0x8000037e  x0=0x00000000
      155602000	      7678	80002b88	30200073	mret	
      155682000	      7682	8000037e	90000d37	lui	x26,0x90000	 x26=0x90000000
      155702000	      7683	80000382	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
      155722000	      7684	80000384	4d85	c.li	x27,1	 x27=0x00000001
      155742000	      7685	80000386	0da2	c.slli	x27,0x8	 x27:0x00000001 x27=0x00000100
      155762000	      7686	80000388	0d85	c.addi	x27,1	 x27:0x00000100 x27=0x00000101
      156002000	      7698	8000038a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000101 PA:0x8ffffff8 store:0x00000101 load:0xffffffff
