Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      119015000	     11802	800045de	0321	c.addi	x6,8	  x6:0x80000000  x6=0x80000008
      119025000	     11803	800045e0	01b71663	bne	x14,x27,800045ec	 x14:0x00000000 x27:0x00000000
      119035000	     11804	800045e4	01449cb3	sll	x25,x9,x20	  x9:0x00000001 x20:0x00000000 x25=0x00000001
      119045000	     11805	800045e8	be72e793	ori	x15,x5,-1049	  x5:0x00000000 x15=0xfffffbe7
      119055000	     11806	800045ec	03127863	bgeu	x4,x17,8000461c	  x4:0x00000000 x17:0xfffffffe
      119425000	     11843	800045f0	0336c0b3	div	x1,x13,x19	 x13:0x80023ce4 x19:0x000000c0  x1=0xff555852
      119435000	     11844	800045f4	0000100f	fence.i	
      119455000	     11846	800045f8	1c04	c.addi4spn	x9,x2,560	  x9=0x00000230
      119465000	     11847	800045fa	0177f4b3	and	x9,x15,x23	 x15:0xfffffbe7 x23:0x8001fe24  x9=0x8001fa24
      119475000	     11848	800045fe	00979263	bne	x15,x9,80004602	 x15:0xfffffbe7  x9:0x8001fa24
      119505000	     11851	80004602	0ff0000f	fence	iorw,iorw	
      119515000	     11852	80004606	cd19	c.beqz	x10,80004624	 x10:0x00000000
      119535000	     11854	80004624	f4d42a13	slti	x20,x8,-179	  x8:0x00000002 x20=0x00000000
      119545000	     11855	80004628	4fc72ab7	lui	x21,0x4fc72	 x21=0x4fc72000
      119555000	     11856	8000462c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      119565000	     11857	8000462e	9a7d	c.andi	x12,-1	 x12:0x00000001 x12=0x00000001
      119575000	     11858	80004630	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0xfffffbe7 x10=0xfffffbe7
      119585000	     11859	80004632	2ca09417	auipc	x8,0x2ca09	  x8=0xaca0d632
      119595000	     11860	80004636	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      119605000	     11861	80004638	0088b833	sltu	x16,x17,x8	 x17:0xfffffffe  x8:0xaca0d632 x16=0x00000000
      119615000	     11862	8000463c	8c65	c.and	x8,x9	  x8:0xaca0d632  x9:0x8001fa24  x8=0x8000d220
      119625000	     11863	8000463e	84b5	c.srai	x9,0xd	  x9:0x8001fa24  x9=0xfffc000f
      119635000	     11864	80004640	41d55db3	sra	x27,x10,x29	 x10:0xfffffbe7 x29:0x00000f45 x27=0xffffffdf
      119645000	     11865	80004644	00b023b3	slt	x7,x0,x11	  x0:0x00000000 x11:0xf1e8b1fd  x7=0x00000000
      119655000	     11866	80004648	2437fb13	andi	x22,x15,579	 x15:0xfffffbe7 x22=0x00000243
      119695000	     11870	8000464c	025cbfb3	mulhu	x31,x25,x5	 x25:0x00000001  x5:0x00000000 x31=0x00000000
      119705000	     11871	80004650	01f0e233	or	x4,x1,x31	  x1:0xff555852 x31:0x00000000  x4=0xff555852
      119715000	     11872	80004654	0005cf63	blt	x11,x0,80004672	 x11:0xf1e8b1fd  x0:0x00000000
      119745000	     11875	80004672	2d57b213	sltiu	x4,x15,725	 x15:0xfffffbe7  x4=0x00000000
      119785000	     11879	80004676	03cc1d33	mulh	x26,x24,x28	 x24:0x00000000 x28:0x00000000 x26=0x00000000
      119795000	     11880	8000467a	0008dcb3	srl	x25,x17,x0	 x17:0xfffffffe  x0:0x00000000 x25=0xfffffffe
      119805000	     11881	8000467e	01a0c0b3	xor	x1,x1,x26	  x1:0xff555852 x26:0x00000000  x1=0xff555852
      119815000	     11882	80004682	01174eb3	xor	x29,x14,x17	 x14:0x00000000 x17:0xfffffffe x29=0xfffffffe
      119825000	     11883	80004686	a15b8413	addi	x8,x23,-1515	 x23:0x8001fe24  x8=0x8001f839
      119835000	     11884	8000468a	8125	c.srli	x10,0x9	 x10:0xfffffbe7 x10=0x007ffffd
      119845000	     11885	8000468c	01dc8733	add	x14,x25,x29	 x25:0xfffffffe x29:0xfffffffe x14=0xfffffffc
      119855000	     11886	80004690	03d81263	bne	x16,x29,800046b4	 x16:0x00000000 x29:0xfffffffe
      119875000	     11888	800046b4	003e5313	srli	x6,x28,0x3	 x28:0x00000000  x6=0x00000000
      119885000	     11889	800046b8	03914e63	blt	x2,x25,800046f4	  x2:0x00000000 x25:0xfffffffe
      119895000	     11890	800046bc	01eb9713	slli	x14,x23,0x1e	 x23:0x8001fe24 x14=0x00000000
      119935000	     11894	800046c0	0322a333	mulhsu	x6,x5,x18	  x5:0x00000000 x18:0x7a2c7f40  x6=0x00000000
      119945000	     11895	800046c4	0ff0000f	fence	iorw,iorw	
      119955000	     11896	800046c8	03be0963	beq	x28,x27,800046fa	 x28:0x00000000 x27:0xffffffdf
      119965000	     11897	800046cc	015b7d33	and	x26,x22,x21	 x22:0x00000243 x21:0x4fc72000 x26=0x00000000
      119975000	     11898	800046d0	03480363	beq	x16,x20,800046f6	 x16:0x00000000 x20:0x00000000
      119995000	     11900	800046f6	8919	c.andi	x10,6	 x10:0x007ffffd x10=0x00000004
      120005000	     11901	800046f8	1698	c.addi4spn	x14,x2,864	 x14=0x00000360
      120015000	     11902	800046fa	015ddd93	srli	x27,x27,0x15	 x27:0xffffffdf x27=0x000007ff
      120025000	     11903	800046fe	8369	c.srli	x14,0x1a	 x14:0x00000360 x14=0x00000000
      120035000	     11904	80004700	00e69c33	sll	x24,x13,x14	 x13:0x80023ce4 x14:0x00000000 x24=0x80023ce4
      120045000	     11905	80004704	9dae	c.add	x27,x11	 x27:0x000007ff x11:0xf1e8b1fd x27=0xf1e8b9fc
      120055000	     11906	80004706	00c5e033	or	x0,x11,x12	 x11:0xf1e8b1fd x12:0x00000001  x0=0x00000000
      120065000	     11907	8000470a	88043f93	sltiu	x31,x8,-1920	  x8:0x8001f839 x31=0x00000001
      120075000	     11908	8000470e	407203b3	sub	x7,x4,x7	  x4:0x00000000  x7:0x00000000  x7=0x00000000
      120085000	     11909	80004712	b08d3113	sltiu	x2,x26,-1272	 x26:0x00000000  x2=0x00000001
      120095000	     11910	80004716	00f22e33	slt	x28,x4,x15	  x4:0x00000000 x15:0xfffffbe7 x28=0x00000000
      120465000	     11947	8000471a	02b2e2b3	rem	x5,x5,x11	  x5:0x00000000 x11:0xf1e8b1fd  x5=0x00000000
      120475000	     11948	8000471e	0000100f	fence.i	
      120505000	     11951	80004722	0ff0000f	fence	iorw,iorw	
      120545000	     11955	80004726	03041733	mulh	x14,x8,x16	  x8:0x8001f839 x16:0x00000000 x14=0x00000000
      120555000	     11956	8000472a	01533b33	sltu	x22,x6,x21	  x6:0x00000000 x21:0x4fc72000 x22=0x00000001
      120565000	     11957	8000472e	8bad	c.andi	x15,11	 x15:0xfffffbe7 x15=0x00000003
      120575000	     11958	80004730	4a5be493	ori	x9,x23,1189	 x23:0x8001fe24  x9=0x8001fea5
      120585000	     11959	80004734	01d2ea63	bltu	x5,x29,80004748	  x5:0x00000000 x29:0xfffffffe
      120605000	     11961	80004748	00ea3a33	sltu	x20,x20,x14	 x20:0x00000000 x14:0x00000000 x20=0x00000000
      120615000	     11962	8000474c	41a1de13	srai	x28,x3,0x1a	  x3:0x00000000 x28=0x00000000
      120625000	     11963	80004750	00e4d763	bge	x9,x14,8000475e	  x9:0x8001fea5 x14:0x00000000
      120635000	     11964	80004754	8149	c.srli	x10,0x12	 x10:0x00000004 x10=0x00000000
      120645000	     11965	80004756	00897133	and	x2,x18,x8	 x18:0x7a2c7f40  x8:0x8001f839  x2=0x00007800
      120655000	     11966	8000475a	c6d68493	addi	x9,x13,-915	 x13:0x80023ce4  x9=0x80023951
      120665000	     11967	8000475e	45c43e93	sltiu	x29,x8,1116	  x8:0x8001f839 x29=0x00000000
      120675000	     11968	80004762	e7122493	slti	x9,x4,-399	  x4:0x00000000  x9=0x00000000
      120685000	     11969	80004766	ffe6ec93	ori	x25,x13,-2	 x13:0x80023ce4 x25=0xfffffffe
      120695000	     11970	8000476a	00a142b3	xor	x5,x2,x10	  x2:0x00007800 x10:0x00000000  x5=0x00007800
      120705000	     11971	8000476e	717d	c.addi16sp	x2,-16	  x2:0x00007800  x2=0x000077f0
      121075000	     12008	80004770	03eadd33	divu	x26,x21,x30	 x21:0x4fc72000 x30:0xf1e8af4c x26=0x00000000
      121115000	     12012	80004774	0242b633	mulhu	x12,x5,x4	  x5:0x00007800  x4:0x00000000 x12=0x00000000
      121125000	     12013	80004778	03c25863	bge	x4,x28,800047a8	  x4:0x00000000 x28:0x00000000
      121175000	     12018	800047a8	02941ab3	mulh	x21,x8,x9	  x8:0x8001f839  x9:0x00000000 x21=0x00000000
      121185000	     12019	800047ac	816d	c.srli	x10,0x1b	 x10:0x00000000 x10=0x00000000
      121195000	     12020	800047ae	80194113	xori	x2,x18,-2047	 x18:0x7a2c7f40  x2=0x85d38741
      121205000	     12021	800047b2	908eee13	ori	x28,x29,-1784	 x29:0x00000000 x28=0xfffff908
      121215000	     12022	800047b6	0ff0000f	fence	iorw,iorw	
      121225000	     12023	800047ba	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0xf1e8b1fd  x9=0x0e174e03
      121595000	     12060	800047bc	037564b3	rem	x9,x10,x23	 x10:0x00000000 x23:0x8001fe24  x9=0x00000000
      121605000	     12061	800047c0	0ff0000f	fence	iorw,iorw	
      121615000	     12062	800047c4	eac8d537	lui	x10,0xeac8d	 x10=0xeac8d000
      121625000	     12063	800047c8	01bd5863	bge	x26,x27,800047d8	 x26:0x00000000 x27:0xf1e8b9fc
      121645000	     12065	800047d8	8e41	c.or	x12,x8	 x12:0x00000000  x8:0x8001f839 x12=0x8001f839
      121655000	     12066	800047da	63b1	c.lui	x7,0xc	  x7=0x0000c000
      121665000	     12067	800047dc	055d	c.addi	x10,23	 x10:0xeac8d000 x10=0xeac8d017
      121675000	     12068	800047de	0056dd13	srli	x26,x13,0x5	 x13:0x80023ce4 x26=0x040011e7
      121685000	     12069	800047e2	007d1333	sll	x6,x26,x7	 x26:0x040011e7  x7:0x0000c000  x6=0x040011e7
      121705000	     12071	800047e6	03056933	rem	x18,x10,x16	 x10:0xeac8d017 x16:0x00000000 x18=0xeac8d017
      121715000	     12072	800047ea	41340f33	sub	x30,x8,x19	  x8:0x8001f839 x19:0x000000c0 x30=0x8001f779
      121725000	     12073	800047ee	015f1a13	slli	x20,x30,0x15	 x30:0x8001f779 x20=0xef200000
      121765000	     12077	800047f2	02a331b3	mulhu	x3,x6,x10	  x6:0x040011e7 x10:0xeac8d017  x3=0x03ab33ab
      121775000	     12078	800047f6	142b2e13	slti	x28,x22,322	 x22:0x00000001 x28=0x00000001
      121785000	     12079	800047fa	0026bdb3	sltu	x27,x13,x2	 x13:0x80023ce4  x2:0x85d38741 x27=0x00000001
      121795000	     12080	800047fe	0509	c.addi	x10,2	 x10:0xeac8d017 x10=0xeac8d019
      121805000	     12081	80004800	00cfcb33	xor	x22,x31,x12	 x31:0x00000001 x12:0x8001f839 x22=0x8001f838
      121815000	     12082	80004804	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      121825000	     12083	80004806	8966	c.mv	x18,x25	  x0:0x00000000 x25:0xfffffffe x18=0xfffffffe
      121835000	     12084	80004808	147d	c.addi	x8,-1	  x8:0x8001f839  x8=0x8001f838
      121855000	     12086	8000480a	03026f33	rem	x30,x4,x16	  x4:0x00000000 x16:0x00000000 x30=0x00000000
      121865000	     12087	8000480e	717d	c.addi16sp	x2,-16	  x2:0x85d38741  x2=0x85d38731
      121875000	     12088	80004810	8fd9	c.or	x15,x14	 x15:0x00000003 x14:0x00000000 x15=0x00000003
      121885000	     12089	80004812	40930533	sub	x10,x6,x9	  x6:0x040011e7  x9:0x00000000 x10=0x040011e7
      121895000	     12090	80004816	0c200393	addi	x7,x0,194	  x0:0x00000000  x7=0x000000c2
      121905000	     12091	8000481a	41575913	srai	x18,x14,0x15	 x14:0x00000000 x18=0x00000000
      121915000	     12092	8000481e	8515	c.srai	x10,0x5	 x10:0x040011e7 x10=0x0020008f
      121925000	     12093	80004820	e8ab3313	sltiu	x6,x22,-374	 x22:0x8001f838  x6=0x00000001
      121935000	     12094	80004824	8aa6	c.mv	x21,x9	  x0:0x00000000  x9:0x00000000 x21=0x00000000
      121955000	     12096	80004826	02465d33	divu	x26,x12,x4	 x12:0x8001f839  x4:0x00000000 x26=0xffffffff
      121965000	     12097	8000482a	039b1263	bne	x22,x25,8000484e	 x22:0x8001f838 x25:0xfffffffe
      121995000	     12100	8000484e	e29f7113	andi	x2,x30,-471	 x30:0x00000000  x2=0x00000000
      122005000	     12101	80004852	87ad	c.srai	x15,0xb	 x15:0x00000003 x15=0x00000000
      122015000	     12102	80004854	b71fa897	auipc	x17,0xb71fa	 x17=0x371fe854
      122025000	     12103	80004858	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      122065000	     12107	8000485a	030c10b3	mulh	x1,x24,x16	 x24:0x80023ce4 x16:0x00000000  x1=0x00000000
      122085000	     12109	8000485e	02e3dc33	divu	x24,x7,x14	  x7:0x000000c2 x14:0x00000000 x24=0xffffffff
      122095000	     12110	80004862	8b0a	c.mv	x22,x2	  x0:0x00000000  x2:0x00000000 x22=0x00000000
      122105000	     12111	80004864	163cfe93	andi	x29,x25,355	 x25:0xfffffffe x29=0x00000162
      122135000	     12114	80004868	039e83b3	mul	x7,x29,x25	 x29:0x00000162 x25:0xfffffffe  x7=0xfffffd3c
      122145000	     12115	8000486c	990a	c.add	x18,x2	 x18:0x00000000  x2:0x00000000 x18=0x00000000
      122515000	     12152	8000486e	03466b33	rem	x22,x12,x20	 x12:0x8001f839 x20:0xef200000 x22=0xf621f839
      122525000	     12153	80004872	4134d993	srai	x19,x9,0x13	  x9:0x00000000 x19=0x00000000
      122535000	     12154	80004876	8bdd	c.andi	x15,23	 x15:0x00000000 x15=0x00000000
      122545000	     12155	80004878	014dc633	xor	x12,x27,x20	 x27:0x00000001 x20:0xef200000 x12=0xef200001
      122555000	     12156	8000487c	01b9d863	bge	x19,x27,8000488c	 x19:0x00000000 x27:0x00000001
      122565000	     12157	80004880	01a10933	add	x18,x2,x26	  x2:0x00000000 x26:0xffffffff x18=0xffffffff
      122575000	     12158	80004884	03370563	beq	x14,x19,800048ae	 x14:0x00000000 x19:0x00000000
      122605000	     12161	800048ae	01839d13	slli	x26,x7,0x18	  x7:0xfffffd3c x26=0x3c000000
      122615000	     12162	800048b2	b817b893	sltiu	x17,x15,-1151	 x15:0x00000000 x17=0x00000001
      122625000	     12163	800048b6	0000100f	fence.i	
      122655000	     12166	800048ba	5e83e713	ori	x14,x7,1512	  x7:0xfffffd3c x14=0xfffffdfc
      122665000	     12167	800048be	e339	c.bnez	x14,80004904	 x14:0xfffffdfc
      122685000	     12169	80004904	00571663	bne	x14,x5,80004910	 x14:0xfffffdfc  x5:0x00007800
      122705000	     12171	80004910	99d6	c.add	x19,x21	 x19:0x00000000 x21:0x00000000 x19=0x00000000
      122715000	     12172	80004912	ea0d	c.bnez	x12,80004944	 x12:0xef200001
      122735000	     12174	80004944	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      122745000	     12175	80004946	41b75eb3	sra	x29,x14,x27	 x14:0xfffffdfc x27:0x00000001 x29=0xfffffefe
      122755000	     12176	8000494a	0000100f	fence.i	
      123145000	     12215	8000494e	022d5d33	divu	x26,x26,x2	 x26:0x3c000000  x2:0xfffffff0 x26=0x00000000
      123155000	     12216	80004952	02e71263	bne	x14,x14,80004976	 x14:0xfffffdfc x14:0xfffffdfc
      123165000	     12217	80004956	00ea3a33	sltu	x20,x20,x14	 x20:0xef200000 x14:0xfffffdfc x20=0x00000001
      123175000	     12218	8000495a	01a47263	bgeu	x8,x26,8000495e	  x8:0x8001f838 x26:0x00000000
      123195000	     12220	8000495e	90b2	c.add	x1,x12	  x1:0x00000000 x12:0xef200001  x1=0xef200001
      123205000	     12221	80004960	8dfe	c.mv	x27,x31	  x0:0x00000000 x31:0x00000001 x27=0x00000001
      123215000	     12222	80004962	0073f133	and	x2,x7,x7	  x7:0xfffffd3c  x7:0xfffffd3c  x2=0xfffffd3c
      123225000	     12223	80004966	0082ed63	bltu	x5,x8,80004980	  x5:0x00007800  x8:0x8001f838
      123245000	     12225	80004980	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123255000	     12226	80004982	c89d	c.beqz	x9,800049b8	  x9:0x00000000
      123275000	     12228	800049b8	0ff0000f	fence	iorw,iorw	
      123645000	     12265	800049bc	0256ceb3	div	x29,x13,x5	 x13:0x80023ce4  x5:0x00007800 x29=0xfffeeef4
      123655000	     12266	800049c0	8f41	c.or	x14,x8	 x14:0xfffffdfc  x8:0x8001f838 x14=0xfffffdfc
      123665000	     12267	800049c2	1a88	c.addi4spn	x10,x2,368	 x10=0xfffffeac
      123675000	     12268	800049c4	0ff0000f	fence	iorw,iorw	
      123695000	     12270	800049c8	02f77333	remu	x6,x14,x15	 x14:0xfffffdfc x15:0x00000000  x6=0xfffffdfc
      123705000	     12271	800049cc	016d1933	sll	x18,x26,x22	 x26:0x00000000 x22:0xf621f839 x18=0x00000000
      123735000	     12274	800049d0	02e808b3	mul	x17,x16,x14	 x16:0x00000000 x14:0xfffffdfc x17=0x00000000
      123745000	     12275	800049d4	8d01	c.sub	x10,x8	 x10:0xfffffeac  x8:0x8001f838 x10=0x7ffe0674
      123755000	     12276	800049d6	019f5893	srli	x17,x30,0x19	 x30:0x00000000 x17=0x00000000
      123765000	     12277	800049da	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0xf1e8b1fd x15=0xf1e8b1fd
      123775000	     12278	800049dc	0103dd13	srli	x26,x7,0x10	  x7:0xfffffd3c x26=0x0000ffff
      123785000	     12279	800049e0	fb324713	xori	x14,x4,-77	  x4:0x00000000 x14=0xffffffb3
      123795000	     12280	800049e4	402bd893	srai	x17,x23,0x2	 x23:0x8001fe24 x17=0xe0007f89
      123805000	     12281	800049e8	6455	c.lui	x8,0x15	  x8=0x00015000
      123815000	     12282	800049ea	1580	c.addi4spn	x8,x2,736	  x8=0x0000001c
      123825000	     12283	800049ec	ed770093	addi	x1,x14,-297	 x14:0xffffffb3  x1=0xfffffe8a
      123835000	     12284	800049f0	00b978b3	and	x17,x18,x11	 x18:0x00000000 x11:0xf1e8b1fd x17=0x00000000
      123845000	     12285	800049f4	00bafe63	bgeu	x21,x11,80004a10	 x21:0x00000000 x11:0xf1e8b1fd
      123855000	     12286	800049f8	014e9eb3	sll	x29,x29,x20	 x29:0xfffeeef4 x20:0x00000001 x29=0xfffddde8
      123895000	     12290	800049fc	03c9a9b3	mulhsu	x19,x19,x28	 x19:0x00000000 x28:0x00000001 x19=0x00000000
      123905000	     12291	80004a00	8f1d	c.sub	x14,x15	 x14:0xffffffb3 x15:0xf1e8b1fd x14=0x0e174db6
      123915000	     12292	80004a02	8c0d	c.sub	x8,x11	  x8:0x0000001c x11:0xf1e8b1fd  x8=0x0e174e1f
      123925000	     12293	80004a04	40c88f33	sub	x30,x17,x12	 x17:0x00000000 x12:0xef200001 x30=0x10dfffff
      123935000	     12294	80004a08	926e	c.add	x4,x27	  x4:0x00000000 x27:0x00000001  x4=0x00000001
      123945000	     12295	80004a0a	048a7893	andi	x17,x20,72	 x20:0x00000001 x17=0x00000000
      123955000	     12296	80004a0e	8275	c.srli	x12,0x1d	 x12:0xef200001 x12=0x00000007
      123965000	     12297	80004a10	458c0013	addi	x0,x24,1112	 x24:0xffffffff  x0=0x00000000
      123975000	     12298	80004a14	d3a5f093	andi	x1,x11,-710	 x11:0xf1e8b1fd  x1=0xf1e8b138
      124015000	     12302	80004a18	03f212b3	mulh	x5,x4,x31	  x4:0x00000001 x31:0x00000001  x5=0x00000000
      124025000	     12303	80004a1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      124055000	     12306	80004a1e	02510d33	mul	x26,x2,x5	  x2:0xfffffd3c  x5:0x00000000 x26=0x00000000
      124085000	     12309	80004a22	029e8f33	mul	x30,x29,x9	 x29:0xfffddde8  x9:0x00000000 x30=0x00000000
      124095000	     12310	80004a26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      124105000	     12311	80004a28	0480	c.addi4spn	x8,x2,576	  x8=0xffffff7c
      124115000	     12312	80004a2a	8ff9	c.and	x15,x14	 x15:0xf1e8b1fd x14:0x0e174db6 x15=0x000001b4
      124125000	     12313	80004a2c	01d1eb33	or	x22,x3,x29	  x3:0x03ab33ab x29:0xfffddde8 x22=0xffffffeb
      124135000	     12314	80004a30	0000100f	fence.i	
      124155000	     12316	80004a34	983a	c.add	x16,x14	 x16:0x00000000 x14:0x0e174db6 x16=0x0e174db6
      124165000	     12317	80004a36	b4b6e013	ori	x0,x13,-1205	 x13:0x80023ce4  x0=0x00000000
      124175000	     12318	80004a3a	19694897	auipc	x17,0x19694	 x17=0x99698a3a
      124185000	     12319	80004a3e	e021	c.bnez	x8,80004a7e	  x8:0xffffff7c
      124215000	     12322	80004a7e	0104e033	or	x0,x9,x16	  x9:0x00000000 x16:0x0e174db6  x0=0x00000000
      124255000	     12326	80004a82	03249b33	mulh	x22,x9,x18	  x9:0x00000000 x18:0x00000000 x22=0x00000000
      124625000	     12363	80004a86	02d5fd33	remu	x26,x11,x13	 x11:0xf1e8b1fd x13:0x80023ce4 x26=0x71e67519
      124635000	     12364	80004a8a	615d	c.addi16sp	x2,432	  x2:0xfffffd3c  x2=0xfffffeec
      124645000	     12365	80004a8c	4969	c.li	x18,26	 x18=0x0000001a
      124655000	     12366	80004a8e	8655	c.srai	x12,0x15	 x12:0x00000007 x12=0x00000000
      124665000	     12367	80004a90	40a9da93	srai	x21,x19,0xa	 x19:0x00000000 x21=0x00000000
      124675000	     12368	80004a94	0229ec63	bltu	x19,x2,80004acc	 x19:0x00000000  x2:0xfffffeec
      124695000	     12370	80004acc	717d	c.addi16sp	x2,-16	  x2:0xfffffeec  x2=0xfffffedc
      125065000	     12407	80004ace	0385df33	divu	x30,x11,x24	 x11:0xf1e8b1fd x24:0xffffffff x30=0x00000000
      125075000	     12408	80004ad2	6639	c.lui	x12,0xe	 x12=0x0000e000
      125085000	     12409	80004ad4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      125095000	     12410	80004ad6	480d	c.li	x16,3	 x16=0x00000003
      125105000	     12411	80004ad8	8765	c.srai	x14,0x19	 x14:0x0e174db6 x14=0x00000007
      125475000	     12448	80004ada	02b45833	divu	x16,x8,x11	  x8:0xffffff7c x11:0xf1e8b1fd x16=0x00000001
      125485000	     12449	80004ade	01fca9b3	slt	x19,x25,x31	 x25:0xfffffffe x31:0x00000001 x19=0x00000001
      125495000	     12450	80004ae2	000d3b33	sltu	x22,x26,x0	 x26:0x71e67519  x0:0x00000000 x22=0x00000000
      125505000	     12451	80004ae6	015f1cb3	sll	x25,x30,x21	 x30:0x00000000 x21:0x00000000 x25=0x00000000
      125515000	     12452	80004aea	8d5a2e13	slti	x28,x20,-1835	 x20:0x00000001 x28=0x00000000
      125525000	     12453	80004aee	00601763	bne	x0,x6,80004afc	  x0:0x00000000  x6:0xfffffdfc
      125545000	     12455	80004afc	d183e713	ori	x14,x7,-744	  x7:0xfffffd3c x14=0xfffffd3c
      125915000	     12492	80004b00	0222deb3	divu	x29,x5,x2	  x5:0x00000000  x2:0xfffffedc x29=0x00000000
      125925000	     12493	80004b04	6fe5a0b7	lui	x1,0x6fe5a	  x1=0x6fe5a000
      125935000	     12494	80004b08	4198dd93	srai	x27,x17,0x19	 x17:0x99698a3a x27=0xffffffcc
      125945000	     12495	80004b0c	03a1d363	bge	x3,x26,80004b32	  x3:0x03ab33ab x26:0x71e67519
      125955000	     12496	80004b10	00337cb3	and	x25,x6,x3	  x6:0xfffffdfc  x3:0x03ab33ab x25=0x03ab31a8
      125965000	     12497	80004b14	00742133	slt	x2,x8,x7	  x8:0xffffff7c  x7:0xfffffd3c  x2=0x00000000
      125975000	     12498	80004b18	6259	c.lui	x4,0x16	  x4=0x00016000
      126015000	     12502	80004b1a	02841d33	mulh	x26,x8,x8	  x8:0xffffff7c  x8:0xffffff7c x26=0x00000000
      126025000	     12503	80004b1e	40525933	sra	x18,x4,x5	  x4:0x00016000  x5:0x00000000 x18=0x00016000
      126035000	     12504	80004b22	9cb13893	sltiu	x17,x2,-1589	  x2:0x00000000 x17=0x00000001
      126045000	     12505	80004b26	4101	c.li	x2,0	  x2=0x00000000
      126055000	     12506	80004b28	00a3e763	bltu	x7,x10,80004b36	  x7:0xfffffd3c x10:0x7ffe0674
      126065000	     12507	80004b2c	0000100f	fence.i	
      126085000	     12509	80004b30	8366	c.mv	x6,x25	  x0:0x00000000 x25:0x03ab31a8  x6=0x03ab31a8
      126455000	     12546	80004b32	03254033	div	x0,x10,x18	 x10:0x7ffe0674 x18:0x00016000  x0=0x00000000
      126495000	     12550	80004b36	034b3033	mulhu	x0,x22,x20	 x22:0x00000000 x20:0x00000001  x0=0x00000000
      126505000	     12551	80004b3a	8371	c.srli	x14,0x1c	 x14:0xfffffd3c x14=0x0000000f
      126875000	     12588	80004b3c	02c7d733	divu	x14,x15,x12	 x15:0x000001b4 x12:0x0000e000 x14=0x00000000
      126885000	     12589	80004b40	8d69	c.and	x10,x10	 x10:0x7ffe0674 x10:0x7ffe0674 x10=0x7ffe0674
      126895000	     12590	80004b42	f7656f93	ori	x31,x10,-138	 x10:0x7ffe0674 x31=0xffffff76
      126905000	     12591	80004b46	92b6	c.add	x5,x13	  x5:0x00000000 x13:0x80023ce4  x5=0x80023ce4
      126915000	     12592	80004b48	8e45	c.or	x12,x9	 x12:0x0000e000  x9:0x00000000 x12=0x0000e000
      126925000	     12593	80004b4a	006b4663	blt	x22,x6,80004b56	 x22:0x00000000  x6:0x03ab31a8
      127315000	     12632	80004b56	03185533	divu	x10,x16,x17	 x16:0x00000001 x17:0x00000001 x10=0x00000001
      127325000	     12633	80004b5a	456db913	sltiu	x18,x27,1110	 x27:0xffffffcc x18=0x00000000
      127335000	     12634	80004b5e	6311	c.lui	x6,0x4	  x6=0x00004000
      127345000	     12635	80004b60	411854b3	sra	x9,x16,x17	 x16:0x00000001 x17:0x00000001  x9=0x00000000
      127355000	     12636	80004b64	00d1beb3	sltu	x29,x3,x13	  x3:0x03ab33ab x13:0x80023ce4 x29=0x00000001
      127365000	     12637	80004b68	94928e97	auipc	x29,0x94928	 x29=0x1492cb68
      127375000	     12638	80004b6c	003fff63	bgeu	x31,x3,80004b8a	 x31:0xffffff76  x3:0x03ab33ab
      127405000	     12641	80004b8a	00f1d763	bge	x3,x15,80004b98	  x3:0x03ab33ab x15:0x000001b4
      127425000	     12643	80004b98	d979e993	ori	x19,x19,-617	 x19:0x00000001 x19=0xfffffd97
      127435000	     12644	80004b9c	81e26f97	auipc	x31,0x81e26	 x31=0x01e2ab9c
      127445000	     12645	80004ba0	c209	c.beqz	x12,80004ba2	 x12:0x0000e000
      127455000	     12646	80004ba2	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0xffffff7c  x9=0xffffff7c
      127465000	     12647	80004ba4	d1b10637	lui	x12,0xd1b10	 x12=0xd1b10000
      127475000	     12648	80004ba8	8312	c.mv	x6,x4	  x0:0x00000000  x4:0x00016000  x6=0x00016000
      127485000	     12649	80004baa	83b1	c.srli	x15,0xc	 x15:0x000001b4 x15=0x00000000
      127495000	     12650	80004bac	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      127505000	     12651	80004bae	8d49	c.or	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000001
      127515000	     12652	80004bb0	e605	c.bnez	x12,80004bd8	 x12:0xd1b10000
      127535000	     12654	80004bd8	8d79	c.and	x10,x14	 x10:0x00000001 x14:0x00000000 x10=0x00000000
