Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      921379000	     45967	8000781e	340dd073	csrrwi	x0,mscratch,27	  x0=0x00000000
      921399000	     45968	80007822	0314	c.addi4spn	x13,x2,384	 x13=0x000006d6
      921419000	     45969	80007824	8d05	c.sub	x10,x9	 x10:0x00000616  x9:0x00000000 x10=0x00000616
      921819000	     45989	80007826	03510233	mul	x4,x2,x21	  x2:0x00000556 x21:0x0000a000  x4=0x0355c000
      921839000	     45990	8000782a	0cc6	c.slli	x25,0x11	 x25:0x97390084 x25=0x01080000
      921859000	     45991	8000782c	8d99	c.sub	x11,x14	 x11:0x80021e0d x14:0x00000000 x11=0x80021e0d
      921879000	     45992	8000782e	0143eeb3	or	x29,x7,x20	  x7:0x97390184 x20:0x00000002 x29=0x97390186
      921919000	     45994	80007832	0218a5b3	mulhsu	x11,x17,x1	 x17:0x00000000  x1:0x4e7077b0 x11=0x00000000
      921939000	     45995	80007836	01f77463	bgeu	x14,x31,8000783e	 x14:0x00000000 x31:0x00000616
      921959000	     45996	8000783a	517d	c.li	x2,-1	  x2=0xffffffff
      922319000	     46014	8000783c	06a2	c.slli	x13,0x8	 x13:0x000006d6 x13=0x0006d600
      922339000	     46015	8000783e	5efd	c.li	x29,-1	 x29=0xffffffff
      922599000	     46028	80007840	0ff0000f	fence	iorw,iorw	
      922759000	     46036	80007844	40b204b3	sub	x9,x4,x11	  x4:0x0355c000 x11:0x00000000  x9=0x0355c000
      922779000	     46037	80007848	e785	c.bnez	x15,80007870	 x15:0x8d1dc7ba
      923559000	     46076	80007870	41625213	srai	x4,x4,0x16	  x4:0x0355c000  x4=0x0000000d
      923979000	     46097	80007874	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      924319000	     46114	80007876	01d648b3	xor	x17,x12,x29	 x12:0x80025ce4 x29:0xffffffff x17=0x7ffda31b
      924519000	     46124	8000787a	012ae833	or	x16,x21,x18	 x21:0x0000a000 x18:0x00000002 x16=0x0000a002
      924539000	     46125	8000787e	6149	c.addi16sp	x2,144	  x2:0xffffffff  x2=0x0000008f
      924659000	     46131	80007880	a100d3b7	lui	x7,0xa100d	  x7=0xa100d000
      924679000	     46132	80007884	0000100f	fence.i	
      925339000	     46165	80007888	e919	c.bnez	x10,8000789e	 x10:0x00000616
      926839000	     46240	8000789e	56fd	c.li	x13,-1	 x13=0xffffffff
      927019000	     46249	800078a0	67ad	c.lui	x15,0xb	 x15=0x0000b000
      927759000	     46286	800078a2	024870b3	remu	x1,x16,x4	 x16:0x0000a002  x4:0x0000000d  x1=0x0000000c
      927779000	     46287	800078a6	8fe9	c.and	x15,x10	 x15:0x0000b000 x10:0x00000616 x15=0x00000000
      927799000	     46288	800078a8	01a25c63	bge	x4,x26,800078c0	  x4:0x0000000d x26:0x00000016
      927819000	     46289	800078ac	34039a73	csrrw	x20,mscratch,x7	  x7:0xa100d000 x20=0x0000001b
      927859000	     46291	800078b0	023cc033	div	x0,x25,x3	 x25:0x01080000  x3:0x00000000  x0=0x00000000
      927879000	     46292	800078b4	80f1	c.srli	x9,0x1c	  x9:0x0355c000  x9=0x00000000
      927999000	     46298	800078b6	029cd463	bge	x25,x9,800078de	 x25:0x01080000  x9:0x00000000
      928539000	     46325	800078de	0ff0000f	fence	iorw,iorw	
      928679000	     46332	800078e2	8e4a8193	addi	x3,x21,-1820	 x21:0x0000a000  x3=0x000098e4
      928779000	     46337	800078e6	ae2d6793	ori	x15,x26,-1310	 x26:0x00000016 x15=0xfffffaf6
      929859000	     46391	800078ea	02ffc6b3	div	x13,x31,x15	 x31:0x00000616 x15:0xfffffaf6 x13=0xffffffff
      929879000	     46392	800078ee	02509763	bne	x1,x5,8000791c	  x1:0x0000000c  x5:0x00000000
      930319000	     46414	8000791c	6d98f793	andi	x15,x17,1753	 x17:0x7ffda31b x15=0x00000219
      930359000	     46416	80007920	01341493	slli	x9,x8,0x13	  x8:0x80000000  x9=0x00000000
      930379000	     46417	80007924	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      930399000	     46418	80007926	012d94b3	sll	x9,x27,x18	 x27:0x00000000 x18:0x00000002  x9=0x00000000
      930539000	     46425	8000792a	026cb733	mulhu	x14,x25,x6	 x25:0x01080000  x6:0x00000000 x14=0x00000000
      930559000	     46426	8000792e	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x00000000  x9=0x00000000
      930579000	     46427	80007930	01f11393	slli	x7,x2,0x1f	  x2:0x0000008f  x7=0x80000000
      930659000	     46431	80007934	34095a73	csrrwi	x20,mscratch,18	 x20=0xa100d000
      930679000	     46432	80007938	411f5ab3	sra	x21,x30,x17	 x30:0x0000000e x17:0x7ffda31b x21=0x00000000
      930699000	     46433	8000793c	046b6263	bltu	x22,x6,80007980	 x22:0xffffff8d  x6:0x00000000
      930719000	     46434	80007940	8766	c.mv	x14,x25	  x0:0x00000000 x25:0x01080000 x14=0x01080000
      930859000	     46441	80007942	00383b33	sltu	x22,x16,x3	 x16:0x0000a002  x3:0x000098e4 x22=0x00000000
      931019000	     46449	80007946	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000012
      931039000	     46450	8000794a	002ed813	srli	x16,x29,0x2	 x29:0xffffffff x16=0x3fffffff
      931059000	     46451	8000794e	0fa1	c.addi	x31,8	 x31:0x00000616 x31=0x0000061e
      931079000	     46452	80007950	1888	c.addi4spn	x10,x2,112	 x10=0x000000ff
      931099000	     46453	80007952	00d3f363	bgeu	x7,x13,80007958	  x7:0x80000000 x13:0xffffffff
      931119000	     46454	80007956	0a88	c.addi4spn	x10,x2,336	 x10=0x000001df
      931259000	     46461	80007958	8df2	c.mv	x27,x28	  x0:0x00000000 x28:0x80021e64 x27=0x80021e64
      931279000	     46462	8000795a	018a25b3	slt	x11,x20,x24	 x20:0xa100d000 x24:0x00000000 x11=0x00000001
      931319000	     46464	8000795e	036242b3	div	x5,x4,x22	  x4:0x0000000d x22:0x00000000  x5=0xffffffff
      931419000	     46469	80007962	a02ce3b7	lui	x7,0xa02ce	  x7=0xa02ce000
      932239000	     46510	80007966	033cf4b3	remu	x9,x25,x19	 x25:0x01080000 x19:0x4b8aff25  x9=0x01080000
      932279000	     46512	8000796a	034da1b3	mulhsu	x3,x27,x20	 x27:0x80021e64 x20:0xa100d000  x3=0xaf80ed1e
      932299000	     46513	8000796e	340b37f3	csrrc	x15,mscratch,x22	 x22:0x00000000 x15=0x00000012
      932319000	     46514	80007972	34033773	csrrc	x14,mscratch,x6	  x6:0x00000000 x14=0x00000012
      932339000	     46515	80007976	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0x00000012
      932359000	     46516	8000797a	40b1d013	srai	x0,x3,0xb	  x3:0xaf80ed1e  x0=0x00000000
      932379000	     46517	8000797e	91ba	c.add	x3,x14	  x3:0xaf80ed1e x14:0x00000012  x3=0xaf80ed30
      932399000	     46518	80007980	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      932639000	     46530	80007982	649ca093	slti	x1,x25,1609	 x25:0x01080000  x1=0x00000000
      932659000	     46531	80007986	340913f3	csrrw	x7,mscratch,x18	 x18:0x00000002  x7=0x00000012
      932679000	     46532	8000798a	fb840013	addi	x0,x8,-72	  x8:0x80000000  x0=0x00000000
      942519000	     47024	8000798e	fa46fa17	auipc	x20,0xfa46f	 x20=0x7a47698e
      942539000	     47025	80007992	34017273	csrrci	x4,mscratch,2	  x4=0x00000002
      942559000	     47026	80007996	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      942579000	     47027	80007998	404f5c13	srai	x24,x30,0x4	 x30:0x00000012 x24=0x00000001
      942599000	     47028	8000799c	814d	c.srli	x10,0x13	 x10:0x000001df x10=0x00000000
      942619000	     47029	8000799e	8535	c.srai	x10,0xd	 x10:0x00000000 x10=0x00000000
      942639000	     47030	800079a0	097a	c.slli	x18,0x1e	 x18:0x00000002 x18=0x80000000
      942659000	     47031	800079a2	3402adf3	csrrs	x27,mscratch,x5	  x5:0xffffffff x27=0x00000000
      943059000	     47051	800079a6	2826fb93	andi	x23,x13,642	 x13:0xffffffff x23=0x00000282
      943079000	     47052	800079aa	8dd1	c.or	x11,x12	 x11:0x00000012 x12:0x80025ce4 x11=0x80025cf6
      943979000	     47097	800079ac	027758b3	divu	x17,x14,x7	 x14:0x00000012  x7:0x00000012 x17=0x00000001
      943999000	     47098	800079b0	01b31a33	sll	x20,x6,x27	  x6:0x00000000 x27:0x00000000 x20=0x00000000
      944019000	     47099	800079b4	696d	c.lui	x18,0x1b	 x18=0x0001b000
      944039000	     47100	800079b6	00a1d333	srl	x6,x3,x10	  x3:0xaf80ed30 x10:0x00000000  x6=0xaf80ed30
      944059000	     47101	800079ba	478d	c.li	x15,3	 x15=0x00000003
      944079000	     47102	800079bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      944099000	     47103	800079be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      944139000	     47105	800079c0	031737b3	mulhu	x15,x14,x17	 x14:0x00000012 x17:0x00000001 x15=0x00000000
      944879000	     47142	800079c4	0229e8b3	rem	x17,x19,x2	 x19:0x4b8aff25  x2:0x0000008f x17=0x00000041
      944899000	     47143	800079c8	0ff0000f	fence	iorw,iorw	
      944919000	     47144	800079cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      944939000	     47145	800079ce	402300b3	sub	x1,x6,x2	  x6:0xaf80ed30  x2:0x0000008f  x1=0xaf80eca1
      944959000	     47146	800079d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      944979000	     47147	800079d4	00551fb3	sll	x31,x10,x5	 x10:0x00000000  x5:0xffffffff x31=0x00000000
      944999000	     47148	800079d8	340b7bf3	csrrci	x23,mscratch,22	 x23=0xffffffff
      945019000	     47149	800079dc	cf81	c.beqz	x15,800079f4	 x15:0x00000000
      946119000	     47204	800079f4	c389	c.beqz	x15,800079f6	 x15:0x00000000
      946599000	     47228	800079f6	00835113	srli	x2,x6,0x8	  x6:0xaf80ed30  x2=0x00af80ed
      946619000	     47229	800079fa	6ac9	c.lui	x21,0x12	 x21=0x00012000
      947019000	     47249	800079fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      947039000	     47250	800079fe	032c0f63	beq	x24,x18,80007a3c	 x24:0x00000001 x18:0x0001b000
      947459000	     47271	80007a02	9238c393	xori	x7,x17,-1757	 x17:0x00000041  x7=0xfffff962
      947479000	     47272	80007a06	8dd5	c.or	x11,x13	 x11:0x80025cf6 x13:0xffffffff x11=0xffffffff
      947499000	     47273	80007a08	007f6463	bltu	x30,x7,80007a10	 x30:0x00000012  x7:0xfffff962
      947579000	     47277	80007a10	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0xffffffe9
      947799000	     47288	80007a14	00eab9b3	sltu	x19,x21,x14	 x21:0x00012000 x14:0x00000012 x19=0x00000000
      947919000	     47294	80007a18	34039273	csrrw	x4,mscratch,x7	  x7:0xfffff962  x4=0xffffffe9
      948339000	     47315	80007a1c	0ff0000f	fence	iorw,iorw	
      948359000	     47316	80007a20	1d6d3a93	sltiu	x21,x26,470	 x26:0x00000016 x21=0x00000001
      948659000	     47331	80007a24	05ca3d13	sltiu	x26,x20,92	 x20:0x00000000 x26=0x00000001
      949099000	     47353	80007a28	02f05ab3	divu	x21,x0,x15	  x0:0x00000000 x15:0x00000000 x21=0xffffffff
      949119000	     47354	80007a2c	717d	c.addi16sp	x2,-16	  x2:0x00af80ed  x2=0x00af80dd
      949139000	     47355	80007a2e	0ff0000f	fence	iorw,iorw	
      949159000	     47356	80007a32	0012feb3	and	x29,x5,x1	  x5:0xffffffff  x1:0xaf80eca1 x29=0xaf80eca1
      949179000	     47357	80007a36	8fbe	c.mv	x31,x15	  x0:0x00000000 x15:0x00000000 x31=0x00000000
      949199000	     47358	80007a38	aa40b793	sltiu	x15,x1,-1372	  x1:0xaf80eca1 x15=0x00000001
      949339000	     47365	80007a3c	340a5973	csrrwi	x18,mscratch,20	 x18=0xfffff962
      949439000	     47370	80007a40	022ea1b3	mulhsu	x3,x29,x2	 x29:0xaf80eca1  x2:0x00af80dd  x3=0xffc8d09c
      949499000	     47373	80007a44	bb838093	addi	x1,x7,-1096	  x7:0xfffff962  x1=0xfffff51a
      949599000	     47378	80007a48	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000014
      949779000	     47387	80007a4c	1b08	c.addi4spn	x10,x2,432	 x10=0x00af828d
      949799000	     47388	80007a4e	e189	c.bnez	x11,80007a50	 x11:0xffffffff
      950439000	     47420	80007a50	8d31	c.xor	x10,x12	 x10:0x00af828d x12:0x80025ce4 x10=0x80adde69
      950459000	     47421	80007a52	8515	c.srai	x10,0x5	 x10:0x80adde69 x10=0xfc056ef3
      950779000	     47437	80007a54	41c40333	sub	x6,x8,x28	  x8:0x80000000 x28:0x80021e64  x6=0xfffde19c
      950799000	     47438	80007a58	014ee363	bltu	x29,x20,80007a5e	 x29:0xaf80eca1 x20:0x00000000
      950819000	     47439	80007a5c	8f99	c.sub	x15,x14	 x15:0x00000001 x14:0x00000012 x15=0xffffffef
      950839000	     47440	80007a5e	8aed	c.andi	x13,27	 x13:0xffffffff x13=0x0000001b
      951239000	     47460	80007a60	97e6	c.add	x15,x25	 x15:0xffffffef x25:0x01080000 x15=0x0107ffef
      951259000	     47461	80007a62	05981063	bne	x16,x25,80007aa2	 x16:0x3fffffff x25:0x01080000
      952239000	     47510	80007aa2	0b22	c.slli	x22,0x8	 x22:0xffffffe9 x22=0xffffe900
      952979000	     47547	80007aa4	024dd9b3	divu	x19,x27,x4	 x27:0x00000000  x4:0xffffffe9 x19=0x00000000
      953719000	     47584	80007aa8	02cced33	rem	x26,x25,x12	 x25:0x01080000 x12:0x80025ce4 x26=0x01080000
      953739000	     47585	80007aac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      953759000	     47586	80007aae	8d79	c.and	x10,x14	 x10:0xfc056ef3 x14:0x00000012 x10=0x00000012
      953779000	     47587	80007ab0	8ead	c.xor	x13,x11	 x13:0x0000001b x11:0xffffffff x13=0xffffffe4
      953799000	     47588	80007ab2	9c66c313	xori	x6,x13,-1594	 x13:0xffffffe4  x6=0x00000622
      953819000	     47589	80007ab6	01709b63	bne	x1,x23,80007acc	  x1:0xfffff51a x23:0xffffffff
      954619000	     47629	80007acc	1b7d	c.addi	x22,-1	 x22:0xffffe900 x22=0xffffe8ff
      955379000	     47667	80007ace	03d87bb3	remu	x23,x16,x29	 x16:0x3fffffff x29:0xaf80eca1 x23=0x3fffffff
      955399000	     47668	80007ad2	177d	c.addi	x14,-1	 x14:0x00000012 x14=0x00000011
      955419000	     47669	80007ad4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      955439000	     47670	80007ad6	00c69eb3	sll	x29,x13,x12	 x13:0xffffffe4 x12:0x80025ce4 x29=0xfffffe40
      955459000	     47671	80007ada	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000014
      955479000	     47672	80007ade	004229b3	slt	x19,x4,x4	  x4:0xffffffe9  x4:0xffffffe9 x19=0x00000000
      955499000	     47673	80007ae2	002f58b3	srl	x17,x30,x2	 x30:0x00000012  x2:0x00af80dd x17=0x00000000
      955739000	     47685	80007ae6	60cfe997	auipc	x19,0x60cfe	 x19=0xe0d05ae6
      955779000	     47687	80007aea	023d6663	bltu	x26,x3,80007b16	 x26:0x01080000  x3:0xffc8d09c
      956359000	     47716	80007b16	00d3c733	xor	x14,x7,x13	  x7:0xfffff962 x13:0xffffffe4 x14=0x00000686
      956379000	     47717	80007b1a	9bfd	c.andi	x15,-1	 x15:0x0107ffef x15=0x0107ffef
      956399000	     47718	80007b1c	03780533	mul	x10,x16,x23	 x16:0x3fffffff x23:0x3fffffff x10=0x80000001
      956419000	     47719	80007b20	0ff0000f	fence	iorw,iorw	
      956479000	     47722	80007b24	340310f3	csrrw	x1,mscratch,x6	  x6:0x00000622  x1=0x00000014
      956599000	     47728	80007b28	02e09663	bne	x1,x14,80007b54	  x1:0x00000014 x14:0x00000686
      957239000	     47760	80007b54	055f4163	blt	x30,x21,80007b96	 x30:0x00000012 x21:0xffffffff
      957319000	     47764	80007b58	57fd	c.li	x15,-1	 x15=0xffffffff
      957339000	     47765	80007b5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      957519000	     47774	80007b5c	412a52b3	sra	x5,x20,x18	 x20:0x00000000 x18:0xfffff962  x5=0x00000000
      957939000	     47795	80007b60	e095	c.bnez	x9,80007b84	  x9:0x01080000
      958339000	     47815	80007b84	81e9	c.srli	x11,0x1a	 x11:0xffffffff x11=0x0000003f
      958379000	     47817	80007b86	18ae3f37	lui	x30,0x18ae3	 x30=0x18ae3000
      958399000	     47818	80007b8a	01826d63	bltu	x4,x24,80007ba4	  x4:0xffffffe9 x24:0x00000001
      958439000	     47820	80007b8e	02043b33	mulhu	x22,x8,x0	  x8:0x80000000  x0:0x00000000 x22=0x00000000
      958559000	     47826	80007b92	01009e63	bne	x1,x16,80007bae	  x1:0x00000014 x16:0x3fffffff
      958819000	     47839	80007bae	47c1	c.li	x15,16	 x15=0x00000010
      958999000	     47848	80007bb0	0ff0000f	fence	iorw,iorw	
      959019000	     47849	80007bb4	8fb5	c.xor	x15,x13	 x15:0x00000010 x13:0xffffffe4 x15=0xfffffff4
      959359000	     47866	80007bb6	036922b3	mulhsu	x5,x18,x22	 x18:0xfffff962 x22:0x00000000  x5=0x00000000
      959379000	     47867	80007bba	83a9	c.srli	x15,0xa	 x15:0xfffffff4 x15=0x003fffff
      959499000	     47873	80007bbc	00eb7263	bgeu	x22,x14,80007bc0	 x22:0x00000000 x14:0x00000686
      959519000	     47874	80007bc0	0ff0000f	fence	iorw,iorw	
      959919000	     47894	80007bc4	34015df3	csrrwi	x27,mscratch,2	 x27=0x00000622
      960019000	     47899	80007bc8	577d	c.li	x14,-1	 x14=0xffffffff
      960039000	     47900	80007bca	c719	c.beqz	x14,80007bd8	 x14:0xffffffff
      960059000	     47901	80007bcc	3c118a13	addi	x20,x3,961	  x3:0xffc8d09c x20=0xffc8d45d
      960419000	     47919	80007bd0	9366	c.add	x6,x25	  x6:0x00000622 x25:0x01080000  x6=0x01080622
      960479000	     47922	80007bd2	03ef8c33	mul	x24,x31,x30	 x31:0x00000000 x30:0x18ae3000 x24=0x00000000
      960499000	     47923	80007bd6	8f4d	c.or	x14,x11	 x14:0xffffffff x11:0x0000003f x14=0xffffffff
      960719000	     47934	80007bd8	000cc233	xor	x4,x25,x0	 x25:0x01080000  x0:0x00000000  x4=0x01080000
      960759000	     47936	80007bdc	0358aab3	mulhsu	x21,x17,x21	 x17:0x00000000 x21:0xffffffff x21=0x00000000
      960859000	     47941	80007be0	1cfd	c.addi	x25,-1	 x25:0x01080000 x25=0x0107ffff
      960879000	     47942	80007be2	3400b8f3	csrrc	x17,mscratch,x1	  x1:0x00000014 x17=0x00000002
      960899000	     47943	80007be6	409501b3	sub	x3,x10,x9	 x10:0x80000001  x9:0x01080000  x3=0x7ef80001
      961099000	     47953	80007bea	0ff0000f	fence	iorw,iorw	
      961219000	     47959	80007bee	ca42b097	auipc	x1,0xca42b	  x1=0x4a432bee
      961239000	     47960	80007bf2	980e	c.add	x16,x3	 x16:0x3fffffff  x3:0x7ef80001 x16=0xbef80000
      961639000	     47980	80007bf4	1908	c.addi4spn	x10,x2,176	 x10=0x00af818d
      961659000	     47981	80007bf6	0112	c.slli	x2,0x4	  x2:0x00af80dd  x2=0x0af80dd0
      961679000	     47982	80007bf8	00e71913	slli	x18,x14,0xe	 x14:0xffffffff x18=0xffffc000
      961719000	     47984	80007bfc	037930b3	mulhu	x1,x18,x23	 x18:0xffffc000 x23:0x3fffffff  x1=0x3fffefff
      961879000	     47992	80007c00	b5fb0713	addi	x14,x22,-1185	 x22:0x00000000 x14=0xfffffb5f
      962099000	     48003	80007c04	7e43f113	andi	x2,x7,2020	  x7:0xfffff962  x2=0x00000160
      963239000	     48060	80007c08	03bc68b3	rem	x17,x24,x27	 x24:0x00000000 x27:0x00000622 x17=0x00000000
      963259000	     48061	80007c0c	0105ccb3	xor	x25,x11,x16	 x11:0x0000003f x16:0xbef80000 x25=0xbef8003f
      963279000	     48062	80007c10	00b15263	bge	x2,x11,80007c14	  x2:0x00000160 x11:0x0000003f
      963459000	     48071	80007c14	5dfd	c.li	x27,-1	 x27=0xffffffff
      964119000	     48104	80007c16	00f8c933	xor	x18,x17,x15	 x17:0x00000000 x15:0x003fffff x18=0x003fffff
      964539000	     48125	80007c1a	4098d313	srai	x6,x17,0x9	 x17:0x00000000  x6=0x00000000
      964559000	     48126	80007c1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      964899000	     48143	80007c20	e681	c.bnez	x13,80007c28	 x13:0xffffffe4
      965639000	     48180	80007c28	8fb5	c.xor	x15,x13	 x15:0x003fffff x13:0xffffffe4 x15=0xffc0001b
      965779000	     48187	80007c2a	415a4293	xori	x5,x20,1045	 x20:0xffc8d45d  x5=0xffc8d048
      965819000	     48189	80007c2e	02fba233	mulhsu	x4,x23,x15	 x23:0x3fffffff x15:0xffc0001b  x4=0x3ff00005
      965839000	     48190	80007c32	5ffd	c.li	x31,-1	 x31=0xffffffff
      965859000	     48191	80007c34	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000002
      965879000	     48192	80007c38	340835f3	csrrc	x11,mscratch,x16	 x16:0xbef80000 x11=0x00000002
      965899000	     48193	80007c3c	013c61b3	or	x3,x24,x19	 x24:0x00000000 x19:0xe0d05ae6  x3=0xe0d05ae6
      965939000	     48195	80007c40	020833b3	mulhu	x7,x16,x0	 x16:0xbef80000  x0:0x00000000  x7=0x00000000
      966039000	     48200	80007c44	d64dac93	slti	x25,x27,-668	 x27:0x00000002 x25=0x00000000
      966139000	     48205	80007c48	9bb2	c.add	x23,x12	 x23:0x3fffffff x12:0x80025ce4 x23=0xc0025ce3
      966159000	     48206	80007c4a	f961e5b7	lui	x11,0xf961e	 x11=0xf961e000
      966219000	     48209	80007c4e	00dd5933	srl	x18,x26,x13	 x26:0x01080000 x13:0xffffffe4 x18=0x00108000
      966399000	     48218	80007c52	e77b4a13	xori	x20,x22,-393	 x22:0x00000000 x20=0xfffffe77
      966419000	     48219	80007c56	01fbf333	and	x6,x23,x31	 x23:0xc0025ce3 x31:0xffffffff  x6=0xc0025ce3
      966439000	     48220	80007c5a	00b28133	add	x2,x5,x11	  x5:0xffc8d048 x11:0xf961e000  x2=0xf92ab048
      966459000	     48221	80007c5e	98b2	c.add	x17,x12	 x17:0x00000000 x12:0x80025ce4 x17=0x80025ce4
      966519000	     48224	80007c60	7202f513	andi	x10,x5,1824	  x5:0xffc8d048 x10=0x00000000
      966539000	     48225	80007c64	b4d3cd37	lui	x26,0xb4d3c	 x26=0xb4d3c000
      966639000	     48230	80007c68	1f7d	c.addi	x30,-1	 x30:0x18ae3000 x30=0x18ae2fff
      966659000	     48231	80007c6a	40490033	sub	x0,x18,x4	 x18:0x00108000  x4:0x3ff00005  x0=0x00000000
      967019000	     48249	80007c6e	00a973b3	and	x7,x18,x10	 x18:0x00108000 x10:0x00000000  x7=0x00000000
      967039000	     48250	80007c72	8a92	c.mv	x21,x4	  x0:0x00000000  x4:0x3ff00005 x21=0x3ff00005
      967079000	     48252	80007c74	03699233	mulh	x4,x19,x22	 x19:0xe0d05ae6 x22:0x00000000  x4=0x00000000
      967159000	     48256	80007c78	02e032b3	mulhu	x5,x0,x14	  x0:0x00000000 x14:0xfffffb5f  x5=0x00000000
      967299000	     48263	80007c7c	039675b3	remu	x11,x12,x25	 x12:0x80025ce4 x25:0x00000000 x11=0x80025ce4
      967319000	     48264	80007c80	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000002
      967339000	     48265	80007c84	717d	c.addi16sp	x2,-16	  x2:0xf92ab048  x2=0xf92ab038
      968079000	     48302	80007c86	022f61b3	rem	x3,x30,x2	 x30:0x18ae2fff  x2:0xf92ab038  x3=0x042e40a7
      968099000	     48303	80007c8a	008e6233	or	x4,x28,x8	 x28:0x80021e64  x8:0x80000000  x4=0x80021e64
      968119000	     48304	80007c8e	8589	c.srai	x11,0x2	 x11:0x80025ce4 x11=0xe0009739
      968139000	     48305	80007c90	0155d933	srl	x18,x11,x21	 x11:0xe0009739 x21:0x3ff00005 x18=0x070004b9
      968159000	     48306	80007c94	96782c13	slti	x24,x16,-1689	 x16:0xbef80000 x24=0x00000001
      968179000	     48307	80007c98	016b9c13	slli	x24,x23,0x16	 x23:0xc0025ce3 x24=0x38c00000
      968199000	     48308	80007c9c	000b1693	slli	x13,x22,0x0	 x22:0x00000000 x13=0x00000000
      968259000	     48311	80007ca0	340a2273	csrrs	x4,mscratch,x20	 x20:0xfffffe77  x4=0x00000002
      968519000	     48324	80007ca4	036ba1b3	mulhsu	x3,x23,x22	 x23:0xc0025ce3 x22:0x00000000  x3=0x00000000
      968539000	     48325	80007ca8	04335263	bge	x6,x3,80007cec	  x6:0xc0025ce3  x3:0x00000000
      968879000	     48342	80007cac	00117933	and	x18,x2,x1	  x2:0xf92ab038  x1:0x3fffefff x18=0x392aa038
      968899000	     48343	80007cb0	03ee5563	bge	x28,x30,80007cda	 x28:0x80021e64 x30:0x18ae2fff
      968919000	     48344	80007cb4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      968939000	     48345	80007cb6	117d	c.addi	x2,-1	  x2:0xf92ab038  x2=0xf92ab037
      968959000	     48346	80007cb8	34011373	csrrw	x6,mscratch,x2	  x2:0xf92ab037  x6=0xfffffe77
      969239000	     48360	80007cbc	d9e82d13	slti	x26,x16,-610	 x16:0xbef80000 x26=0x00000001
      969319000	     48364	80007cc0	9ff6	c.add	x31,x29	 x31:0xffffffff x29:0x00000002 x31=0x00000001
      969339000	     48365	80007cc2	3400b4f3	csrrc	x9,mscratch,x1	  x1:0x3fffefff  x9=0xf92ab037
      969359000	     48366	80007cc6	3b372693	slti	x13,x14,947	 x14:0xfffffb5f x13=0x00000001
      969379000	     48367	80007cca	1ab6c317	auipc	x6,0x1ab6c	  x6=0x9ab73cca
      969399000	     48368	80007cce	8db1	c.xor	x11,x12	 x11:0xe0009739 x12:0x80025ce4 x11=0x6002cbdd
      969419000	     48369	80007cd0	86ca	c.mv	x13,x18	  x0:0x00000000 x18:0x392aa038 x13=0x392aa038
      969519000	     48374	80007cd2	40ded7b3	sra	x15,x29,x13	 x29:0x00000002 x13:0x392aa038 x15=0x00000000
      969939000	     48395	80007cd6	b6b1e193	ori	x3,x3,-1173	  x3:0x00000000  x3=0xfffffb6b
      969959000	     48396	80007cda	13446593	ori	x11,x8,308	  x8:0x80000000 x11=0x80000134
      970159000	     48406	80007cde	02c52033	mulhsu	x0,x10,x12	 x10:0x00000000 x12:0x80025ce4  x0=0x00000000
      970179000	     48407	80007ce2	60f9	c.lui	x1,0x1e	  x1=0x0001e000
      970559000	     48426	80007ce4	0054d463	bge	x9,x5,80007cec	  x9:0xf92ab037  x5:0x00000000
      970599000	     48428	80007ce8	028e9033	mulh	x0,x29,x8	 x29:0x00000002  x8:0x80000000  x0=0x00000000
      970999000	     48448	80007cec	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x80000134 x15=0x80000134
      971739000	     48485	80007cee	02107db3	remu	x27,x0,x1	  x0:0x00000000  x1:0x0001e000 x27=0x00000000
      971759000	     48486	80007cf2	0199a3b3	slt	x7,x19,x25	 x19:0xe0d05ae6 x25:0x00000000  x7=0x00000001
      971779000	     48487	80007cf6	04e07713	andi	x14,x0,78	  x0:0x00000000 x14=0x00000000
