80000080	40001637	lui	x12,0x40001
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800109ca	557d	c.li	x10,-1
800109cc	80f1	c.srli	x9,0x1c
800109ce	50e38693	addi	x13,x7,1294
800109d2	a703b393	sltiu	x7,x7,-1424
800109d6	8dcd	c.or	x11,x11
800109d8	02b05733	divu	x14,x0,x11
800109dc	03e373b3	remu	x7,x6,x30
800109e0	0092db33	srl	x22,x5,x9
800109e4	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
800109e8	401edfb3	sra	x31,x29,x1
800109ec	6bdd	c.lui	x23,0x17
800109ee	02475db3	divu	x27,x14,x4
800109f2	0001	c.addi	x0,0
800109f4	0084bf33	sltu	x30,x9,x8
800109f8	00de1e93	slli	x29,x28,0xd
800109fc	725f7093	andi	x1,x30,1829
80010a00	020daf33	mulhsu	x30,x27,x0
80010a04	47752213	slti	x4,x10,1143
80010a08	97ae	c.add	x15,x11
80010a0a	0001	c.addi	x0,0
80010a0c	50cb8f13	addi	x30,x23,1292
80010a10	4531	c.li	x10,12
80010a12	88a9	c.andi	x9,10
80010a14	40e301b3	sub	x3,x6,x14
80010a18	8eea	c.mv	x29,x26
80010a1a	00bf5933	srl	x18,x30,x11
80010a1e	061a	c.slli	x12,0x6
80010a20	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80010a24	00853ab3	sltu	x21,x10,x8
80010a28	01bcea33	or	x20,x25,x27
80010a2c	81f9	c.srli	x11,0x1e
80010a2e	85fd	c.srai	x11,0x1f
80010a30	0e06	c.slli	x28,0x1
80010a32	01e67d63	bgeu	x12,x30,80010a4c
80010a36	40f6d033	sra	x0,x13,x15
80010a3a	8f39	c.xor	x14,x14
80010a3c	020805b3	mul	x11,x16,x0
80010a40	34006df3	csrrsi	x27,mscratch,0
80010a44	41685f33	sra	x30,x16,x22
80010a48	00525533	srl	x10,x4,x5
80010a4c	65b1f693	andi	x13,x3,1627
80010a50	03da4f33	div	x30,x20,x29
80010a54	8cf9	c.and	x9,x14
80010a56	34025273	csrrwi	x4,mscratch,4
80010a5a	01f20e63	beq	x4,x31,80010a76
80010a76	88aa	c.mv	x17,x10
80010a78	0ff0000f	fence	iorw,iorw
80010a7c	74bc0013	addi	x0,x24,1867
80010a80	0ff0000f	fence	iorw,iorw
80010a84	f025e593	ori	x11,x11,-254
80010a88	340c5c73	csrrwi	x24,mscratch,24
80010a8c	029f0033	mul	x0,x30,x9
80010a90	01674863	blt	x14,x22,80010aa0
80010a94	8f45	c.or	x14,x9
80010a96	853d	c.srai	x10,0xf
80010a98	f546c193	xori	x3,x13,-172
80010a9c	340cfa73	csrrci	x20,mscratch,25
80010aa0	01849b93	slli	x23,x9,0x18
80010aa4	01836863	bltu	x6,x24,80010ab4
80010aa8	1228b113	sltiu	x2,x17,290
80010aac	cd290397	auipc	x7,0xcd290
80010ab0	34003af3	csrrc	x21,mscratch,x0
80010ab4	8a4a	c.mv	x20,x18
80010ab6	0304	c.addi4spn	x9,x2,384
80010ab8	02bbd463	bge	x23,x11,80010ae0
80010ae0	01387d33	and	x26,x16,x19
80010ae4	6f1e3b93	sltiu	x23,x28,1777
80010ae8	4652e513	ori	x10,x5,1125
80010aec	34031573	csrrw	x10,mscratch,x6
80010af0	00a7d563	bge	x15,x10,80010afa
80010af4	717d	c.addi16sp	x2,-16
80010af6	00f88f33	add	x30,x17,x15
80010afa	34002873	csrrs	x16,mscratch,x0
80010afe	02755ab3	divu	x21,x10,x7
80010b02	40495793	srai	x15,x18,0x4
80010b06	0000100f	fence.i	
80010b0a	01285b63	bge	x16,x18,80010b20
80010b20	96ea	c.add	x13,x26
80010b22	039b9c63	bne	x23,x25,80010b5a
80010b5a	8f49	c.or	x14,x10
80010b5c	4959	c.li	x18,22
80010b5e	9b7d	c.andi	x14,-1
80010b60	0ff6f493	andi	x9,x13,255
80010b64	8cdd	c.or	x9,x15
80010b66	02c802b3	mul	x5,x16,x12
80010b6a	adabb813	sltiu	x16,x23,-1318
80010b6e	06a2	c.slli	x13,0x8
80010b70	340034f3	csrrc	x9,mscratch,x0
80010b74	40f8dd93	srai	x27,x17,0xf
80010b78	00180bb3	add	x23,x16,x1
80010b7c	02013e33	mulhu	x28,x2,x0
80010b80	c895	c.beqz	x9,80010bb4
80010b82	03c4cd33	div	x26,x9,x28
80010b86	8e75	c.and	x12,x13
80010b88	0ff0000f	fence	iorw,iorw
80010b8c	01a77833	and	x16,x14,x26
80010b90	15fd	c.addi	x11,-1
80010b92	02419b63	bne	x3,x4,80010bc8
80010bc8	01d16a63	bltu	x2,x29,80010bdc
80010bcc	34063973	csrrc	x18,mscratch,x12
80010bd0	87bd	c.srai	x15,0xf
80010bd2	680d	c.lui	x16,0x3
80010bd4	0001d633	srl	x12,x3,x0
80010bd8	340aa173	csrrs	x2,mscratch,x21
80010bdc	0111c133	xor	x2,x3,x17
80010be0	34003573	csrrc	x10,mscratch,x0
80010be4	0b94	c.addi4spn	x13,x2,464
80010be6	86ce	c.mv	x13,x19
80010be8	340cb873	csrrc	x16,mscratch,x25
80010bec	00ecd213	srli	x4,x25,0xe
80010bf0	34083973	csrrc	x18,mscratch,x16
80010bf4	0000100f	fence.i	
80010bf8	9afd	c.andi	x13,-1
80010bfa	03481b63	bne	x16,x20,80010c30
80010c30	02111db3	mulh	x27,x2,x1
80010c34	0030f3b3	and	x7,x1,x3
80010c38	40f1d893	srai	x17,x3,0xf
80010c3c	3e9e9317	auipc	x6,0x3e9e9
80010c40	02653833	mulhu	x16,x10,x6
80010c44	8eb5	c.xor	x13,x13
80010c46	bf0ac517	auipc	x10,0xbf0ac
80010c4a	0023d833	srl	x16,x7,x2
80010c4e	327a0f13	addi	x30,x20,807
80010c52	00d422b3	slt	x5,x8,x13
80010c56	fbcce913	ori	x18,x25,-68
80010c5a	03060963	beq	x12,x16,80010c8c
80010c5e	8dc1	c.or	x11,x8
80010c60	020ec5b3	div	x11,x29,x0
80010c64	01a42a33	slt	x20,x8,x26
80010c68	7c972c17	auipc	x24,0x7c972
80010c6c	02f0c163	blt	x1,x15,80010c8e
80010c70	01779513	slli	x10,x15,0x17
80010c74	0dc92a13	slti	x20,x18,220
80010c78	d26c8793	addi	x15,x25,-730
80010c7c	897d	c.andi	x10,31
80010c7e	99fd	c.andi	x11,-1
80010c80	037c9a33	mulh	x20,x25,x23
80010c84	23a1ba13	sltiu	x20,x3,570
80010c88	87b2	c.mv	x15,x12
80010c8a	08a2	c.slli	x17,0x8
80010c8c	6115	c.addi16sp	x2,288
80010c8e	8d89	c.sub	x11,x10
80010c90	0162eb63	bltu	x5,x22,80010ca6
80010c94	0000100f	fence.i	
80010c98	60e1	c.lui	x1,0x18
80010c9a	6ffa8b13	addi	x22,x21,1791
80010c9e	047cd263	bge	x25,x7,80010ce2
80010ca2	022c1eb3	mulh	x29,x24,x2
80010ca6	03da9463	bne	x21,x29,80010cce
80010cce	41d40033	sub	x0,x8,x29
80010cd2	5f7d	c.li	x30,-1
80010cd4	0001	c.addi	x0,0
80010cd6	340d53f3	csrrwi	x7,mscratch,26
80010cda	70b2c313	xori	x6,x5,1803
80010cde	40b3db93	srai	x23,x7,0xb
80010ce2	01c4f533	and	x10,x9,x28
80010ce6	40a9d293	srai	x5,x19,0xa
80010cea	006c8963	beq	x25,x6,80010cfc
80010cee	9afd	c.andi	x13,-1
80010cf0	017a4033	xor	x0,x20,x23
80010cf4	0000100f	fence.i	
80010cf8	0f56	c.slli	x30,0x15
80010cfa	863d	c.srai	x12,0xf
80010cfc	65060793	addi	x15,x12,1616
80010d00	7f2fcf37	lui	x30,0x7f2fc
80010d04	340f9f73	csrrw	x30,mscratch,x31
80010d08	5329ae17	auipc	x28,0x5329a
80010d0c	97f4b593	sltiu	x11,x9,-1665
80010d10	6338f5b7	lui	x11,0x6338f
80010d14	0dda	c.slli	x27,0x16
80010d16	0b22c693	xori	x13,x5,178
80010d1a	407d5db3	sra	x27,x26,x7
80010d1e	000093b3	sll	x7,x1,x0
80010d22	00111c63	bne	x2,x1,80010d3a
80010d3a	6615	c.lui	x12,0x5
80010d3c	41215493	srai	x9,x2,0x12
80010d40	8605	c.srai	x12,0x1
80010d42	0111c033	xor	x0,x3,x17
80010d46	0001	c.addi	x0,0
80010d48	021bf133	remu	x2,x23,x1
80010d4c	e18cc693	xori	x13,x25,-488
80010d50	026ece33	div	x28,x29,x6
80010d54	03c4deb3	divu	x29,x9,x28
80010d58	02d3e863	bltu	x7,x13,80010d88
80010d88	03207a63	bgeu	x0,x18,80010dbc
80010d8c	012e7b63	bgeu	x28,x18,80010da2
80010d90	031c7533	remu	x10,x24,x17
80010d94	34046af3	csrrsi	x21,mscratch,8
80010d98	00aa6ab3	or	x21,x20,x10
80010d9c	02007063	bgeu	x0,x0,80010dbc
80010dbc	8d2d	c.xor	x10,x11
80010dbe	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
800129ca	4635	c.li	x12,13
800129cc	0622	c.slli	x12,0x8
800129ce	00060613	addi	x12,x12,0
800129d2	00cb2023	sw	x12,0(x22)
800129d6	90000b37	lui	x22,0x90000
800129da	1b71	c.addi	x22,-4
800129dc	34200613	addi	x12,x0,834
800129e0	0622	c.slli	x12,0x8
800129e2	060d	c.addi	x12,3
800129e4	00cb2023	sw	x12,0(x22)
800129e8	34202673	csrrs	x12,mcause,x0
800129ec	00cb2023	sw	x12,0(x22)
800129f0	34102673	csrrs	x12,mepc,x0
800129f4	0611	c.addi	x12,4
800129f6	34161073	csrrw	x0,mepc,x12
800129fa	000c89b3	add	x19,x25,x0
800129fe	0049a083	lw	x1,4(x19)
80012a02	0089a103	lw	x2,8(x19)
80012a06	00c9a183	lw	x3,12(x19)
80012a0a	0109a203	lw	x4,16(x19)
80012a0e	0149a283	lw	x5,20(x19)
80012a12	0189a303	lw	x6,24(x19)
80012a16	01c9a383	lw	x7,28(x19)
80012a1a	0209a403	lw	x8,32(x19)
80012a1e	0249a483	lw	x9,36(x19)
80012a22	0289a503	lw	x10,40(x19)
80012a26	02c9a583	lw	x11,44(x19)
80012a2a	0309a603	lw	x12,48(x19)
80012a2e	0349a683	lw	x13,52(x19)
80012a32	0389a703	lw	x14,56(x19)
80012a36	03c9a783	lw	x15,60(x19)
80012a3a	0409a803	lw	x16,64(x19)
80012a3e	0449a883	lw	x17,68(x19)
80012a42	0489a903	lw	x18,72(x19)
80012a46	04c9a983	lw	x19,76(x19)
80012a4a	0509aa03	lw	x20,80(x19)
80012a4e	0549aa83	lw	x21,84(x19)
80012a52	0589ab03	lw	x22,88(x19)
80012a56	05c9ab83	lw	x23,92(x19)
80012a5a	0609ac03	lw	x24,96(x19)
80012a5e	0649ac83	lw	x25,100(x19)
80012a62	0689ad03	lw	x26,104(x19)
80012a66	06c9ad83	lw	x27,108(x19)
80012a6a	0709ae03	lw	x28,112(x19)
80012a6e	0749ae83	lw	x29,116(x19)
80012a72	0789af03	lw	x30,120(x19)
80012a76	07c9af83	lw	x31,124(x19)
80012a7a	08098993	addi	x19,x19,128
80012a7e	00098cb3	add	x25,x19,x0
80012a82	000ca983	lw	x19,0(x25)
80012a86	0c91	c.addi	x25,4
80012a88	30200073	mret	
80010dc2	85a6	c.mv	x11,x9
80010dc4	037bc633	div	x12,x23,x23
80010dc8	035c22b3	mulhsu	x5,x24,x21
80010dcc	873a	c.mv	x14,x14
80010dce	340d9973	csrrw	x18,mscratch,x27
80010dd2	026a6933	rem	x18,x20,x6
80010dd6	8c314f93	xori	x31,x2,-1853
80010dda	02179163	bne	x15,x1,80010dfc
80010dfc	3fb1f0b7	lui	x1,0x3fb1f
80010e00	032a65b3	rem	x11,x20,x18
80010e04	1410	c.addi4spn	x12,x2,544
80010e06	6b91	c.lui	x23,0x4
80010e08	00a62533	slt	x10,x12,x10
80010e0c	038d9533	mulh	x10,x27,x24
80010e10	00c2e133	or	x2,x5,x12
80010e14	662d	c.lui	x12,0xb
80010e16	03b7e1b3	rem	x3,x15,x27
80010e1a	06eddc63	bge	x27,x14,80010e92
80010e1e	003a5c13	srli	x24,x20,0x3
80010e22	340d1573	csrrw	x10,mscratch,x26
80010e26	0764d763	bge	x9,x22,80010e94
80010e2a	012c0b33	add	x22,x24,x18
80010e2e	0324b4b3	mulhu	x9,x9,x18
80010e32	023363b3	rem	x7,x6,x3
80010e36	e8062b93	slti	x23,x12,-384
80010e3a	93b6	c.add	x7,x13
80010e3c	0000d817	auipc	x16,0xd
80010e40	e0880813	addi	x16,x16,-504
80010e44	00003f17	auipc	x30,0x3
80010e48	dc5f0f13	addi	x30,x30,-571
80010e4c	9d1f0623	sb	x17,-1588(x30)
80010e50	be3f0c03	lb	x24,-1053(x30)
80010e54	f4582a23	sw	x5,-172(x16)
80010e58	20ef0823	sb	x14,528(x30)
80010e5c	41cf0a03	lb	x20,1052(x30)
80010e60	0b082c03	lw	x24,176(x16)
80010e64	0b685103	lhu	x2,182(x16)
80010e68	e11f08a3	sb	x17,-495(x30)
80010e6c	0d884a03	lbu	x20,216(x16)
80010e70	f33f4003	lbu	x0,-205(x30)
80010e74	fee84303	lbu	x6,-18(x16)
80010e78	093f07a3	sb	x19,143(x30)
80010e7c	fa180183	lb	x3,-95(x16)
80010e80	1208	c.addi4spn	x10,x2,288
80010e82	0000100f	fence.i	
80010e86	afc1e8b7	lui	x17,0xafc1e
80010e8a	34022573	csrrs	x10,mscratch,x4
80010e8e	9f7e	c.add	x30,x31
80010e90	5e7d	c.li	x28,-1
80010e92	6171	c.addi16sp	x2,336
80010e94	0308c1b3	div	x3,x17,x16
80010e98	0148c863	blt	x17,x20,80010ea8
80010ea8	01427963	bgeu	x4,x20,80010eba
80010eba	031825b3	mulhsu	x11,x16,x17
80010ebe	8dd1	c.or	x11,x12
80010ec0	0f75	c.addi	x30,29
80010ec2	02641fb3	mulh	x31,x8,x6
80010ec6	00ff0d63	beq	x30,x15,80010ee0
80010eca	0211ea63	bltu	x3,x1,80010efe
80010efe	9666	c.add	x12,x25
80010f00	84d5	c.srai	x9,0x15
80010f02	3408bff3	csrrc	x31,mscratch,x17
80010f06	001371b3	and	x3,x6,x1
80010f0a	8dcd	c.or	x11,x11
80010f0c	00bb5c63	bge	x22,x11,80010f24
80010f24	4d9d	c.li	x27,7
80010f26	02554463	blt	x10,x5,80010f4e
80010f2a	8f15	c.sub	x14,x13
80010f2c	0ee07093	andi	x1,x0,238
80010f30	717d	c.addi16sp	x2,-16
80010f32	40d456b3	sra	x13,x8,x13
80010f36	091d	c.addi	x18,7
80010f38	1bfd	c.addi	x23,-1
80010f3a	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	1cf1	c.addi	x25,-4
80002782	013ca023	sw	x19,0(x25)
80002786	000c89b3	add	x19,x25,x0
8000278a	f8098993	addi	x19,x19,-128
8000278e	0019a223	sw	x1,4(x19)
80002792	0029a423	sw	x2,8(x19)
80002796	0039a623	sw	x3,12(x19)
8000279a	0049a823	sw	x4,16(x19)
8000279e	0059aa23	sw	x5,20(x19)
800027a2	0069ac23	sw	x6,24(x19)
800027a6	0079ae23	sw	x7,28(x19)
800027aa	0289a023	sw	x8,32(x19)
800027ae	0299a223	sw	x9,36(x19)
800027b2	02a9a423	sw	x10,40(x19)
800027b6	02b9a623	sw	x11,44(x19)
800027ba	02c9a823	sw	x12,48(x19)
800027be	02d9aa23	sw	x13,52(x19)
800027c2	02e9ac23	sw	x14,56(x19)
800027c6	02f9ae23	sw	x15,60(x19)
800027ca	0509a023	sw	x16,64(x19)
800027ce	0519a223	sw	x17,68(x19)
800027d2	0529a423	sw	x18,72(x19)
800027d6	0539a623	sw	x19,76(x19)
800027da	0549a823	sw	x20,80(x19)
800027de	0559aa23	sw	x21,84(x19)
800027e2	0569ac23	sw	x22,88(x19)
800027e6	0579ae23	sw	x23,92(x19)
800027ea	0789a023	sw	x24,96(x19)
800027ee	0799a223	sw	x25,100(x19)
800027f2	07a9a423	sw	x26,104(x19)
800027f6	07b9a623	sw	x27,108(x19)
800027fa	07c9a823	sw	x28,112(x19)
800027fe	07d9aa23	sw	x29,116(x19)
80002802	07e9ac23	sw	x30,120(x19)
80002806	07f9ae23	sw	x31,124(x19)
8000280a	00098cb3	add	x25,x19,x0
8000280e	90000b37	lui	x22,0x90000
80002812	1b71	c.addi	x22,-4
80002814	4621	c.li	x12,8
80002816	0622	c.slli	x12,0x8
80002818	00060613	addi	x12,x12,0
8000281c	00cb2023	sw	x12,0(x22)
80002820	34102673	csrrs	x12,mepc,x0
80002824	34202673	csrrs	x12,mcause,x0
80002828	4b0d	c.li	x22,3
8000282a	01661463	bne	x12,x22,80002832
8000282e	1961006f	jal	x0,800129c4
800129c4	90000b37	lui	x22,0x90000
800129c8	1b71	c.addi	x22,-4
