Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       75985000	      7499	8000aa0c	46274993	xori	x19,x14,1122	 x14:0xfffff700 x19=0xfffff362
       75995000	      7500	8000aa10	e0f36e37	lui	x28,0xe0f36	 x28=0xe0f36000
       76005000	      7501	8000aa14	01aa4c63	blt	x20,x26,8000aa2c	 x20:0x00000001 x26:0x7ffde91c
       76025000	      7503	8000aa2c	dfa1c2b7	lui	x5,0xdfa1c	  x5=0xdfa1c000
       76035000	      7504	8000aa30	00e18f33	add	x30,x3,x14	  x3:0xffffffff x14:0xfffff700 x30=0xfffff6ff
       76045000	      7505	8000aa34	a00a8093	addi	x1,x21,-1536	 x21:0x00000009  x1=0xfffffa09
       76055000	      7506	8000aa38	60320013	addi	x0,x4,1539	  x4:0x00000000  x0=0x00000000
       76065000	      7507	8000aa3c	c695	c.beqz	x13,8000aa68	 x13:0x00000000
       76445000	      7545	8000aa68	022d5b33	divu	x22,x26,x2	 x26:0x7ffde91c  x2:0x80021e1c x22=0x00000000
       76455000	      7546	8000aa6c	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x000001c0  x8=0x000001c0
       76465000	      7547	8000aa6e	8f09	c.sub	x14,x10	 x14:0xfffff700 x10:0x000001c0 x14=0xfffff540
       76475000	      7548	8000aa70	8079	c.srli	x8,0x1e	  x8:0x000001c0  x8=0x00000000
       76485000	      7549	8000aa72	3405d1f3	csrrwi	x3,mscratch,11	  x3=0x00000000
       76495000	      7550	8000aa76	0c11	c.addi	x24,4	 x24:0x0001b000 x24=0x0001b004
       76505000	      7551	8000aa78	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x0000000b
       76515000	      7552	8000aa7c	0bbe	c.slli	x23,0xf	 x23:0xfffffffb x23=0xfffd8000
       76555000	      7556	8000aa7e	020ca6b3	mulhsu	x13,x25,x0	 x25:0x00059e00  x0:0x00000000 x13=0x00000000
       76565000	      7557	8000aa82	9e39f517	auipc	x10,0x9e39f	 x10=0x1e3a9a82
       76575000	      7558	8000aa86	e5149fb7	lui	x31,0xe5149	 x31=0xe5149000
       76585000	      7559	8000aa8a	03f3f063	bgeu	x7,x31,8000aaaa	  x7:0x00000000 x31:0xe5149000
       76595000	      7560	8000aa8e	01d803b3	add	x7,x16,x29	 x16:0xfffd310b x29:0x00000001  x7=0xfffd310c
       76605000	      7561	8000aa92	8e39	c.xor	x12,x14	 x12:0x0000000b x14:0xfffff540 x12=0xfffff54b
       76615000	      7562	8000aa94	009ef933	and	x18,x29,x9	 x29:0x00000001  x9:0xc0000000 x18=0x00000000
       76625000	      7563	8000aa98	053f8163	beq	x31,x19,8000aada	 x31:0xe5149000 x19:0xfffff362
       76635000	      7564	8000aa9c	0606	c.slli	x12,0x1	 x12:0xfffff54b x12=0xffffea96
       76645000	      7565	8000aa9e	41735293	srai	x5,x6,0x17	  x6:0xdc393000  x5=0xffffffb8
       76675000	      7568	8000aaa2	03520a33	mul	x20,x4,x21	  x4:0x00000000 x21:0x00000009 x20=0x00000000
       76685000	      7569	8000aaa6	01560433	add	x8,x12,x21	 x12:0xffffea96 x21:0x00000009  x8=0xffffea9f
       76695000	      7570	8000aaaa	8e1d	c.sub	x12,x15	 x12:0xffffea96 x15:0x80025ce4 x12=0x7ffd8db2
       76705000	      7571	8000aaac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76715000	      7572	8000aaae	019f3a33	sltu	x20,x30,x25	 x30:0xfffff6ff x25:0x00059e00 x20=0x00000000
       76725000	      7573	8000aab2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76735000	      7574	8000aab4	00ea5433	srl	x8,x20,x14	 x20:0x00000000 x14:0xfffff540  x8=0x00000000
       76745000	      7575	8000aab8	0000100f	fence.i	
       76765000	      7577	8000aabc	34007ef3	csrrci	x29,mscratch,0	 x29=0x0000000b
       76775000	      7578	8000aac0	0323ee63	bltu	x7,x18,8000aafc	  x7:0xfffd310c x18:0x00000000
       76785000	      7579	8000aac4	2ac77393	andi	x7,x14,684	 x14:0xfffff540  x7=0x00000000
       76795000	      7580	8000aac8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76805000	      7581	8000aaca	01607a63	bgeu	x0,x22,8000aade	  x0:0x00000000 x22:0x00000000
       77195000	      7620	8000aade	02ef6eb3	rem	x29,x30,x14	 x30:0xfffff6ff x14:0xfffff540 x29=0xfffff6ff
       77205000	      7621	8000aae2	09f9	c.addi	x19,30	 x19:0xfffff362 x19=0xfffff380
       77225000	      7623	8000aae4	02d1dfb3	divu	x31,x3,x13	  x3:0x00000000 x13:0x00000000 x31=0xffffffff
       77235000	      7624	8000aae8	413b5eb3	sra	x29,x22,x19	 x22:0x00000000 x19:0xfffff380 x29=0x00000000
       77245000	      7625	8000aaec	34011d73	csrrw	x26,mscratch,x2	  x2:0x80021e1c x26=0x0000000b
       77255000	      7626	8000aaf0	188eee13	ori	x28,x29,392	 x29:0x00000000 x28=0x00000188
       77265000	      7627	8000aaf4	00e5b333	sltu	x6,x11,x14	 x11:0x80021e1c x14:0xfffff540  x6=0x00000001
       77275000	      7628	8000aaf8	0149df13	srli	x30,x19,0x14	 x19:0xfffff380 x30=0x00000fff
       77285000	      7629	8000aafc	8635	c.srai	x12,0xd	 x12:0x7ffd8db2 x12=0x0003ffec
       77295000	      7630	8000aafe	00eade63	bge	x21,x14,8000ab1a	 x21:0x00000009 x14:0xfffff540
       77325000	      7633	8000ab1a	002cfdb3	and	x27,x25,x2	 x25:0x00059e00  x2:0x80021e1c x27=0x00001e00
       77335000	      7634	8000ab1e	6d6d	c.lui	x26,0x1b	 x26=0x0001b000
       77345000	      7635	8000ab20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77355000	      7636	8000ab22	47957393	andi	x7,x10,1145	 x10:0x1e3a9a82  x7=0x00000000
       77365000	      7637	8000ab26	0003a933	slt	x18,x7,x0	  x7:0x00000000  x0:0x00000000 x18=0x00000000
       77375000	      7638	8000ab2a	340265f3	csrrsi	x11,mscratch,4	 x11=0x80021e1c
       77745000	      7675	8000ab2e	03f1cbb3	div	x23,x3,x31	  x3:0x00000000 x31:0xffffffff x23=0x00000000
       77755000	      7676	8000ab32	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
       77765000	      7677	8000ab34	019df6b3	and	x13,x27,x25	 x27:0x00001e00 x25:0x00059e00 x13=0x00001e00
       77775000	      7678	8000ab38	011652b3	srl	x5,x12,x17	 x12:0x0003ffec x17:0x00000000  x5=0x0003ffec
       77815000	      7682	8000ab3c	024f2833	mulhsu	x16,x30,x4	 x30:0x00000fff  x4:0x00000000 x16=0x00000000
       77825000	      7683	8000ab40	4056da13	srai	x20,x13,0x5	 x13:0x00001e00 x20=0x000000f0
       77855000	      7686	8000ab44	039b0cb3	mul	x25,x22,x25	 x22:0x00000000 x25:0x00059e00 x25=0x00000000
       77865000	      7687	8000ab48	8dad	c.xor	x11,x11	 x11:0x80021e1c x11:0x80021e1c x11=0x00000000
       77875000	      7688	8000ab4a	a0dc4693	xori	x13,x24,-1523	 x24:0x0001b004 x13=0xfffe4a09
       77885000	      7689	8000ab4e	8f35	c.xor	x14,x13	 x14:0xfffff540 x13:0xfffe4a09 x14=0x0001bf49
       78255000	      7726	8000ab50	03586db3	rem	x27,x16,x21	 x16:0x00000000 x21:0x00000009 x27=0x00000000
       78265000	      7727	8000ab54	340510f3	csrrw	x1,mscratch,x10	 x10:0x1e3a9a82  x1=0x80021e1c
       78275000	      7728	8000ab58	6de9	c.lui	x27,0x1a	 x27=0x0001a000
       78285000	      7729	8000ab5a	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x1e3a9a82
       78295000	      7730	8000ab5e	340fd8f3	csrrwi	x17,mscratch,31	 x17=0x1e3a9a82
       78665000	      7767	8000ab62	0211c6b3	div	x13,x3,x1	  x3:0x00000000  x1:0x80021e1c x13=0x00000000
       78705000	      7771	8000ab66	0247ab33	mulhsu	x22,x15,x4	 x15:0x80025ce4  x4:0x00000000 x22=0x00000000
       78715000	      7772	8000ab6a	34011273	csrrw	x4,mscratch,x2	  x2:0x80021e1c  x4=0x0000001f
       78725000	      7773	8000ab6e	465dc537	lui	x10,0x465dc	 x10=0x465dc000
       78735000	      7774	8000ab72	0ff0000f	fence	iorw,iorw	
       78745000	      7775	8000ab76	88454293	xori	x5,x10,-1916	 x10:0x465dc000  x5=0xb9a23884
       78755000	      7776	8000ab7a	8ec1	c.or	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
       78765000	      7777	8000ab7c	05fd7937	lui	x18,0x5fd7	 x18=0x05fd7000
       78775000	      7778	8000ab80	8dc5	c.or	x11,x9	 x11:0x00000000  x9:0xc0000000 x11=0xc0000000
       78785000	      7779	8000ab82	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0xc0000000 x13=0xc0000000
       78805000	      7781	8000ab84	0205d033	divu	x0,x11,x0	 x11:0xc0000000  x0:0x00000000  x0=0x00000000
       78815000	      7782	8000ab88	01b15b33	srl	x22,x2,x27	  x2:0x80021e1c x27:0x0001a000 x22=0x80021e1c
       79185000	      7819	8000ab8c	02dd4833	div	x16,x26,x13	 x26:0x0001b000 x13:0xc0000000 x16=0x00000000
       79195000	      7820	8000ab90	cf15	c.beqz	x14,8000abcc	 x14:0x0001bf49
       79205000	      7821	8000ab92	03f1c763	blt	x3,x31,8000abc0	  x3:0x00000000 x31:0xffffffff
       79215000	      7822	8000ab96	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79255000	      7826	8000ab98	036c1433	mulh	x8,x24,x22	 x24:0x0001b004 x22:0x80021e1c  x8=0xffff2801
       79625000	      7863	8000ab9c	0341ed33	rem	x26,x3,x20	  x3:0x00000000 x20:0x000000f0 x26=0x00000000
       79635000	      7864	8000aba0	81b97513	andi	x10,x18,-2021	 x18:0x05fd7000 x10=0x05fd7000
       79665000	      7867	8000aba4	037801b3	mul	x3,x16,x23	 x16:0x00000000 x23:0x00000000  x3=0x00000000
       79675000	      7868	8000aba8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79715000	      7872	8000abaa	02cfbb33	mulhu	x22,x31,x12	 x31:0xffffffff x12:0x0003ffec x22=0x0003ffeb
       79725000	      7873	8000abae	7db6af13	slti	x30,x13,2011	 x13:0xc0000000 x30=0x00000001
       79735000	      7874	8000abb2	049b3313	sltiu	x6,x22,73	 x22:0x0003ffeb  x6=0x00000000
       79745000	      7875	8000abb6	8469	c.srai	x8,0x1a	  x8:0xffff2801  x8=0xffffffff
       79755000	      7876	8000abb8	01558a63	beq	x11,x21,8000abcc	 x11:0xc0000000 x21:0x00000009
       79765000	      7877	8000abbc	0f235217	auipc	x4,0xf235	  x4=0x8f23fbbc
       79775000	      7878	8000abc0	3402e773	csrrsi	x14,mscratch,5	 x14=0x80021e1c
       79785000	      7879	8000abc4	8b93e613	ori	x12,x7,-1863	  x7:0x00000000 x12=0xfffff8b9
       79795000	      7880	8000abc8	0194a533	slt	x10,x9,x25	  x9:0xc0000000 x25:0x1e3a9a82 x10=0x00000001
       79805000	      7881	8000abcc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       79835000	      7884	8000abce	027e0e33	mul	x28,x28,x7	 x28:0x00000188  x7:0x00000000 x28=0x00000000
       79845000	      7885	8000abd2	01fe3f33	sltu	x30,x28,x31	 x28:0x00000000 x31:0xffffffff x30=0x00000001
       79855000	      7886	8000abd6	8d45	c.or	x10,x9	 x10:0x00000001  x9:0xc0000000 x10=0xc0000001
       79865000	      7887	8000abd8	00d79f93	slli	x31,x15,0xd	 x15:0x80025ce4 x31=0x4b9c8000
       79875000	      7888	8000abdc	03496f63	bltu	x18,x20,8000ac1a	 x18:0x05fd7000 x20:0x000000f0
       79885000	      7889	8000abe0	8cb1	c.xor	x9,x12	  x9:0xc0000000 x12:0xfffff8b9  x9=0x3ffff8b9
       79895000	      7890	8000abe2	0316	c.slli	x6,0x5	  x6:0x00000000  x6=0x00000000
       79905000	      7891	8000abe4	011f84b3	add	x9,x31,x17	 x31:0x4b9c8000 x17:0x1e3a9a82  x9=0x69d71a82
       79915000	      7892	8000abe8	de7f8c97	auipc	x25,0xde7f8	 x25=0x5e802be8
       79925000	      7893	8000abec	fec2f393	andi	x7,x5,-20	  x5:0xb9a23884  x7=0xb9a23884
       79935000	      7894	8000abf0	e28d	c.bnez	x13,8000ac12	 x13:0xc0000000
       79995000	      7900	8000ac12	03fd26b3	mulhsu	x13,x26,x31	 x26:0x00000000 x31:0x4b9c8000 x13=0x00000000
       80005000	      7901	8000ac16	03a5d663	bge	x11,x26,8000ac42	 x11:0xc0000000 x26:0x00000000
       80015000	      7902	8000ac1a	0188ffb3	and	x31,x17,x24	 x17:0x1e3a9a82 x24:0x0001b004 x31=0x00009000
       80025000	      7903	8000ac1e	0a61b993	sltiu	x19,x3,166	  x3:0x00000000 x19=0x00000001
       80065000	      7907	8000ac22	0389a433	mulhsu	x8,x19,x24	 x19:0x00000001 x24:0x0001b004  x8=0x00000000
       80075000	      7908	8000ac26	00d82433	slt	x8,x16,x13	 x16:0x00000000 x13:0x00000000  x8=0x00000000
       80085000	      7909	8000ac2a	01118a33	add	x20,x3,x17	  x3:0x00000000 x17:0x1e3a9a82 x20=0x1e3a9a82
       80095000	      7910	8000ac2e	01024f33	xor	x30,x4,x16	  x4:0x8f23fbbc x16:0x00000000 x30=0x8f23fbbc
       80105000	      7911	8000ac32	019606b3	add	x13,x12,x25	 x12:0xfffff8b9 x25:0x5e802be8 x13=0x5e8024a1
       80115000	      7912	8000ac36	34093f73	csrrc	x30,mscratch,x18	 x18:0x05fd7000 x30=0x80021e1d
       80125000	      7913	8000ac3a	41598f33	sub	x30,x19,x21	 x19:0x00000001 x21:0x00000009 x30=0xfffffff8
       80135000	      7914	8000ac3e	0000100f	fence.i	
       80165000	      7917	8000ac42	0000100f	fence.i	
       80195000	      7920	8000ac46	00d91eb3	sll	x29,x18,x13	 x18:0x05fd7000 x13:0x5e8024a1 x29=0x0bfae000
       80205000	      7921	8000ac4a	406bd6b3	sra	x13,x23,x6	 x23:0x00000000  x6:0x00000000 x13=0x00000000
       80235000	      7924	8000ac4e	038e0533	mul	x10,x28,x24	 x28:0x00000000 x24:0x0001b004 x10=0x00000000
       80245000	      7925	8000ac52	02ea9963	bne	x21,x14,8000ac84	 x21:0x00000009 x14:0x80021e1c
       80265000	      7927	8000ac84	015755b3	srl	x11,x14,x21	 x14:0x80021e1c x21:0x00000009 x11=0x0040010f
       80275000	      7928	8000ac88	4195	c.li	x3,5	  x3=0x00000005
       80285000	      7929	8000ac8a	00928033	add	x0,x5,x9	  x5:0xb9a23884  x9:0x69d71a82  x0=0x00000000
       80295000	      7930	8000ac8e	83aa	c.mv	x7,x10	  x0:0x00000000 x10:0x00000000  x7=0x00000000
       80305000	      7931	8000ac90	34059ef3	csrrw	x29,mscratch,x11	 x11:0x0040010f x29=0x80020e1d
       80315000	      7932	8000ac94	e49d	c.bnez	x9,8000acc2	  x9:0x69d71a82
       80375000	      7938	8000acc2	0269b0b3	mulhu	x1,x19,x6	 x19:0x00000001  x6:0x00000000  x1=0x00000000
       80385000	      7939	8000acc6	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0040010f
       80395000	      7940	8000acca	015b0563	beq	x22,x21,8000acd4	 x22:0x0003ffeb x21:0x00000009
       80405000	      7941	8000acce	8ca5	c.xor	x9,x9	  x9:0x69d71a82  x9:0x69d71a82  x9=0x00000000
       80415000	      7942	8000acd0	007acbb3	xor	x23,x21,x7	 x21:0x00000009  x7:0x00000000 x23=0x00000009
       80425000	      7943	8000acd4	d1f61c37	lui	x24,0xd1f61	 x24=0xd1f61000
       80435000	      7944	8000acd8	9a7d	c.andi	x12,-1	 x12:0xfffff8b9 x12=0xfffff8b9
       80445000	      7945	8000acda	0099b9b3	sltu	x19,x19,x9	 x19:0x00000001  x9:0x00000000 x19=0x00000000
       80455000	      7946	8000acde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       80465000	      7947	8000ace0	40e251b3	sra	x3,x4,x14	  x4:0x8f23fbbc x14:0x80021e1c  x3=0xfffffff8
       80475000	      7948	8000ace4	9fa2	c.add	x31,x8	 x31:0x0040010f  x8:0x00000000 x31=0x0040010f
       80485000	      7949	8000ace6	f44d6b93	ori	x23,x26,-188	 x26:0x00000000 x23=0xffffff44
       80495000	      7950	8000acea	89ac7a13	andi	x20,x24,-1894	 x24:0xd1f61000 x20=0xd1f61000
       80505000	      7951	8000acee	41c5de13	srai	x28,x11,0x1c	 x11:0x0040010f x28=0x00000000
       80515000	      7952	8000acf2	8db5	c.xor	x11,x13	 x11:0x0040010f x13:0x00000000 x11=0x0040010f
       80525000	      7953	8000acf4	340123f3	csrrs	x7,mscratch,x2	  x2:0x80021e1c  x7=0x0040010f
       80535000	      7954	8000acf8	00719f63	bne	x3,x7,8000ad16	  x3:0xfffffff8  x7:0x0040010f
       80565000	      7957	8000ad16	03920963	beq	x4,x25,8000ad48	  x4:0x8f23fbbc x25:0x5e802be8
       80605000	      7961	8000ad1a	0333a733	mulhsu	x14,x7,x19	  x7:0x0040010f x19:0x00000000 x14=0x00000000
       80615000	      7962	8000ad1e	03c5f963	bgeu	x11,x28,8000ad50	 x11:0x0040010f x28:0x00000000
       80635000	      7964	8000ad50	4202ac93	slti	x25,x5,1056	  x5:0xb9a23884 x25=0x00000001
       80645000	      7965	8000ad54	ef05	c.bnez	x14,8000ad8c	 x14:0x00000000
       80655000	      7966	8000ad56	40e550b3	sra	x1,x10,x14	 x10:0x00000000 x14:0x00000000  x1=0x00000000
       80665000	      7967	8000ad5a	051f4363	blt	x30,x17,8000ada0	 x30:0xfffffff8 x17:0x1e3a9a82
       80685000	      7969	8000ada0	ce0cab93	slti	x23,x25,-800	 x25:0x00000001 x23=0x00000000
       81055000	      8006	8000ada4	02b2ef33	rem	x30,x5,x11	  x5:0xb9a23884 x11:0x0040010f x30=0xffe361fb
       81065000	      8007	8000ada8	01cf9cb3	sll	x25,x31,x28	 x31:0x0040010f x28:0x00000000 x25=0x0040010f
       81085000	      8009	8000adac	02a85b33	divu	x22,x16,x10	 x16:0x00000000 x10:0x00000000 x22=0xffffffff
       81095000	      8010	8000adb0	03c8f963	bgeu	x17,x28,8000ade2	 x17:0x1e3a9a82 x28:0x00000000
       81115000	      8012	8000ade2	99fd	c.andi	x11,-1	 x11:0x0040010f x11=0x0040010f
       81125000	      8013	8000ade4	84f1	c.srai	x9,0x1c	  x9:0x00000000  x9=0x00000000
       81135000	      8014	8000ade6	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
       81145000	      8015	8000ade8	0e32	c.slli	x28,0xc	 x28:0x00000000 x28=0x00000000
       81155000	      8016	8000adea	6599	c.lui	x11,0x6	 x11=0x00006000
       81175000	      8018	8000adec	03a6f5b3	remu	x11,x13,x26	 x13:0x00000000 x26:0x00000000 x11=0x00000000
       81545000	      8055	8000adf0	03e5f433	remu	x8,x11,x30	 x11:0x00000000 x30:0xffe361fb  x8=0x00000000
       81555000	      8056	8000adf4	01691e93	slli	x29,x18,0x16	 x18:0x05fd7000 x29=0x00000000
       81565000	      8057	8000adf8	41e35e13	srai	x28,x6,0x1e	  x6:0x00000000 x28=0x00000000
       81575000	      8058	8000adfc	036b6563	bltu	x22,x22,8000ae26	 x22:0xffffffff x22:0xffffffff
       81585000	      8059	8000ae00	0ff0000f	fence	iorw,iorw	
       81595000	      8060	8000ae04	4042d393	srai	x7,x5,0x4	  x5:0xb9a23884  x7=0xfb9a2388
       81605000	      8061	8000ae08	660d	c.lui	x12,0x3	 x12=0x00003000
       81615000	      8062	8000ae0a	b92cab93	slti	x23,x25,-1134	 x25:0x0040010f x23=0x00000000
       81625000	      8063	8000ae0e	050fe363	bltu	x31,x16,8000ae54	 x31:0x0040010f x16:0x00000000
       81665000	      8067	8000ae12	021535b3	mulhu	x11,x10,x1	 x10:0x00000000  x1:0x00000000 x11=0x00000000
       81675000	      8068	8000ae16	340ca373	csrrs	x6,mscratch,x25	 x25:0x0040010f  x6=0x80421f1f
       81685000	      8069	8000ae1a	d61f8d13	addi	x26,x31,-671	 x31:0x0040010f x26=0x003ffe70
       81695000	      8070	8000ae1e	02f5d663	bge	x11,x15,8000ae4a	 x11:0x00000000 x15:0x80025ce4
       81725000	      8073	8000ae4a	01045513	srli	x10,x8,0x10	  x8:0x00000000 x10=0x00000000
       81735000	      8074	8000ae4e	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
       82105000	      8111	8000ae50	0388ca33	div	x20,x17,x24	 x17:0x1e3a9a82 x24:0xd1f61000 x20=0x00000000
       82115000	      8112	8000ae54	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
       82125000	      8113	8000ae56	413a5393	srai	x7,x20,0x13	 x20:0x00000000  x7=0x00000000
       82135000	      8114	8000ae5a	34001ef3	csrrw	x29,mscratch,x0	  x0:0x00000000 x29=0x80421f1f
       82145000	      8115	8000ae5e	81b1	c.srli	x11,0xc	 x11:0x00000000 x11=0x00000000
       82155000	      8116	8000ae60	0eba	c.slli	x29,0xe	 x29:0x80421f1f x29=0x87c7c000
       82165000	      8117	8000ae62	01121393	slli	x7,x4,0x11	  x4:0x8f23fbbc  x7=0xf7780000
       82205000	      8121	8000ae66	0259b9b3	mulhu	x19,x19,x5	 x19:0x00000000  x5:0xb9a23884 x19=0x00000000
       82215000	      8122	8000ae6a	415ed313	srai	x6,x29,0x15	 x29:0x87c7c000  x6=0xfffffc3e
       82225000	      8123	8000ae6e	1f7d	c.addi	x30,-1	 x30:0xffe361fb x30=0xffe361fa
       82235000	      8124	8000ae70	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
       82265000	      8127	8000ae72	025b04b3	mul	x9,x22,x5	 x22:0xffffffff  x5:0xb9a23884  x9=0x465dc77c
       82275000	      8128	8000ae76	41de5913	srai	x18,x28,0x1d	 x28:0x00000000 x18=0x00000000
       82285000	      8129	8000ae7a	a5810f93	addi	x31,x2,-1448	  x2:0x80021e1c x31=0x80021874
       82295000	      8130	8000ae7e	3407d373	csrrwi	x6,mscratch,15	  x6=0x00000000
       82305000	      8131	8000ae82	0291	c.addi	x5,4	  x5:0xb9a23884  x5=0xb9a23888
       82315000	      8132	8000ae84	ef0d	c.bnez	x14,8000aebe	 x14:0x00000000
       82325000	      8133	8000ae86	013c9663	bne	x25,x19,8000ae92	 x25:0x0040010f x19:0x00000000
       82355000	      8136	8000ae92	ebb67f93	andi	x31,x12,-325	 x12:0x00003000 x31=0x00003000
       82365000	      8137	8000ae96	011f9333	sll	x6,x31,x17	 x31:0x00003000 x17:0x1e3a9a82  x6=0x0000c000
       82375000	      8138	8000ae9a	0d6e	c.slli	x26,0x1b	 x26:0x003ffe70 x26=0x80000000
       82385000	      8139	8000ae9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82395000	      8140	8000ae9e	0029d4b3	srl	x9,x19,x2	 x19:0x00000000  x2:0x80021e1c  x9=0x00000000
       82405000	      8141	8000aea2	89b1	c.andi	x11,12	 x11:0x00000000 x11=0x00000000
       82415000	      8142	8000aea4	828e	c.mv	x5,x3	  x0:0x00000000  x3:0xfffffff8  x5=0xfffffff8
       82425000	      8143	8000aea6	8461	c.srai	x8,0x18	  x8:0x00000000  x8=0x00000000
       82435000	      8144	8000aea8	34089bf3	csrrw	x23,mscratch,x17	 x17:0x1e3a9a82 x23=0x0000000f
       82445000	      8145	8000aeac	41018433	sub	x8,x3,x16	  x3:0xfffffff8 x16:0x00000000  x8=0xfffffff8
       82455000	      8146	8000aeb0	0ff0000f	fence	iorw,iorw	
       82465000	      8147	8000aeb4	9cb7ee13	ori	x28,x15,-1589	 x15:0x80025ce4 x28=0xfffffdef
       82835000	      8184	8000aeb8	03c14e33	div	x28,x2,x28	  x2:0x80021e1c x28:0xfffffdef x28=0x003df075
       82845000	      8185	8000aebc	64f9	c.lui	x9,0x1e	  x9=0x0001e000
       82855000	      8186	8000aebe	00e39593	slli	x11,x7,0xe	  x7:0xf7780000 x11=0x00000000
       82895000	      8190	8000aec2	02efa2b3	mulhsu	x5,x31,x14	 x31:0x00003000 x14:0x00000000  x5=0x00000000
       82905000	      8191	8000aec6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82915000	      8192	8000aec8	577d	c.li	x14,-1	 x14=0xffffffff
       82925000	      8193	8000aeca	c70d	c.beqz	x14,8000aef4	 x14:0xffffffff
       82935000	      8194	8000aecc	000931b3	sltu	x3,x18,x0	 x18:0x00000000  x0:0x00000000  x3=0x00000000
       82945000	      8195	8000aed0	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x1e3a9a82
       82955000	      8196	8000aed4	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0xfffffff8 x13=0xfffffff8
       82965000	      8197	8000aed6	99e2	c.add	x19,x24	 x19:0x00000000 x24:0xd1f61000 x19=0xd1f61000
       82975000	      8198	8000aed8	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       82985000	      8199	8000aeda	340a1b73	csrrw	x22,mscratch,x20	 x20:0x00000000 x22=0x1e3a9a82
       82995000	      8200	8000aede	55c03c13	sltiu	x24,x0,1372	  x0:0x00000000 x24=0x00000001
       83005000	      8201	8000aee2	00ee0f63	beq	x28,x14,8000af00	 x28:0x003df075 x14:0xffffffff
       83015000	      8202	8000aee6	00f28bb3	add	x23,x5,x15	  x5:0x1e3a9a82 x15:0x80025ce4 x23=0x9e3cf766
       83025000	      8203	8000aeea	92e2	c.add	x5,x24	  x5:0x1e3a9a82 x24:0x00000001  x5=0x1e3a9a83
       83035000	      8204	8000aeec	e899	c.bnez	x9,8000af02	  x9:0x0001e000
       83055000	      8206	8000af02	8ee1	c.and	x13,x8	 x13:0xfffffff8  x8:0xfffffff8 x13=0xfffffff8
       83425000	      8243	8000af04	03e3cf33	div	x30,x7,x30	  x7:0xf7780000 x30:0xffe361fa x30=0x0000004c
       83435000	      8244	8000af08	01d6d213	srli	x4,x13,0x1d	 x13:0xfffffff8  x4=0x00000007
       83445000	      8245	8000af0c	832d	c.srli	x14,0xb	 x14:0xffffffff x14=0x001fffff
       83455000	      8246	8000af0e	014e0533	add	x10,x28,x20	 x28:0x003df075 x20:0x00000000 x10=0x003df075
       83465000	      8247	8000af12	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       83475000	      8248	8000af14	6655	c.lui	x12,0x15	 x12=0x00015000
       83485000	      8249	8000af16	34041873	csrrw	x16,mscratch,x8	  x8:0xfffffff8 x16=0x00000000
       83495000	      8250	8000af1a	8ccd	c.or	x9,x11	  x9:0x0001e000 x11:0x00000000  x9=0x0001e000
       83505000	      8251	8000af1c	031ecd63	blt	x29,x17,8000af56	 x29:0x87c7c000 x17:0x1e3a9a82
       83525000	      8253	8000af56	8c8d	c.sub	x9,x11	  x9:0x0001e000 x11:0x00000000  x9=0x0001e000
       83535000	      8254	8000af58	7593a713	slti	x14,x7,1881	  x7:0xf7780000 x14=0x00000001
       83545000	      8255	8000af5c	00c8f1b3	and	x3,x17,x12	 x17:0x1e3a9a82 x12:0x00015000  x3=0x00001000
       83555000	      8256	8000af60	02b3e963	bltu	x7,x11,8000af92	  x7:0xf7780000 x11:0x00000000
       83565000	      8257	8000af64	05897163	bgeu	x18,x24,8000afa6	 x18:0x00000000 x24:0x00000001
       83575000	      8258	8000af68	0891	c.addi	x17,4	 x17:0x1e3a9a82 x17=0x1e3a9a86
