Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1504856000	     75141	8000af3c	0028fe33	and	x28,x17,x2	 x17:0x00000000  x2:0x00000000 x28=0x00000000
     1504876000	     75142	8000af40	06b5	c.addi	x13,13	 x13:0x00000000 x13=0x0000000d
     1505156000	     75156	8000af42	58b43f13	sltiu	x30,x8,1419	  x8:0x00000006 x30=0x00000001
     1505436000	     75170	8000af46	01af6cb3	or	x25,x30,x26	 x30:0x00000001 x26:0xffffff0a x25=0xffffff0b
     1505556000	     75176	8000af4a	017158b3	srl	x17,x2,x23	  x2:0x00000000 x23:0x0e614ec6 x17=0x00000000
     1505576000	     75177	8000af4e	00cd7b33	and	x22,x26,x12	 x26:0xffffff0a x12:0x00000000 x22=0x00000000
     1505696000	     75183	8000af52	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x0000000e
     1505716000	     75184	8000af56	000d1d33	sll	x26,x26,x0	 x26:0xffffff0a  x0:0x00000000 x26=0xffffff0a
     1505736000	     75185	8000af5a	8149	c.srli	x10,0x12	 x10:0x0000e000 x10=0x00000000
     1506856000	     75241	8000af5c	0344f433	remu	x8,x9,x20	  x9:0x00000009 x20:0x0000000e  x8=0x00000009
     1506876000	     75242	8000af60	935838b7	lui	x17,0x93583	 x17=0x93583000
     1507616000	     75279	8000af64	03a7c8b3	div	x17,x15,x26	 x15:0x00000000 x26:0xffffff0a x17=0x00000000
     1507636000	     75280	8000af68	cb953f13	sltiu	x30,x10,-839	 x10:0x00000000 x30=0x00000001
     1507656000	     75281	8000af6c	e6bce913	ori	x18,x25,-405	 x25:0xffffff0b x18=0xffffff6b
     1507676000	     75282	8000af70	407e5c33	sra	x24,x28,x7	 x28:0x00000000  x7:0x80014ce4 x24=0x00000000
     1507696000	     75283	8000af74	006930b3	sltu	x1,x18,x6	 x18:0xffffff6b  x6:0x00000000  x1=0x00000000
     1507716000	     75284	8000af78	aab64bb7	lui	x23,0xaab64	 x23=0xaab64000
     1507736000	     75285	8000af7c	16fd	c.addi	x13,-1	 x13:0x0000000d x13=0x0000000c
     1507756000	     75286	8000af7e	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
     1507816000	     75289	8000af80	808e	c.mv	x1,x3	  x0:0x00000000  x3:0x00000000  x1=0x00000000
     1508276000	     75312	8000af82	340b1af3	csrrw	x21,mscratch,x22	 x22:0x00000000 x21=0x0000000e
     1508296000	     75313	8000af86	b736e093	ori	x1,x13,-1165	 x13:0x0000000c  x1=0xfffffb7f
     1508456000	     75321	8000af8a	020267b3	rem	x15,x4,x0	  x4:0x00000000  x0:0x00000000 x15=0x00000000
     1508856000	     75341	8000af8e	018ad313	srli	x6,x21,0x18	 x21:0x0000000e  x6=0x00000000
     1508876000	     75342	8000af92	67f1	c.lui	x15,0x1c	 x15=0x0001c000
     1508896000	     75343	8000af94	51b57737	lui	x14,0x51b57	 x14=0x51b57000
     1508916000	     75344	8000af98	00019893	slli	x17,x3,0x0	  x3:0x00000000 x17=0x00000000
     1508936000	     75345	8000af9c	98fd	c.andi	x9,-1	  x9:0x00000009  x9=0x00000009
     1508956000	     75346	8000af9e	05ca	c.slli	x11,0x12	 x11:0x00000001 x11=0x00040000
     1508976000	     75347	8000afa0	8e66	c.mv	x28,x25	  x0:0x00000000 x25:0xffffff0b x28=0xffffff0b
     1508996000	     75348	8000afa2	340c2b73	csrrs	x22,mscratch,x24	 x24:0x00000000 x22=0x00000000
     1509016000	     75349	8000afa6	01dc76b3	and	x13,x24,x29	 x24:0x00000000 x29:0x80014ce5 x13=0x00000000
     1509756000	     75386	8000afaa	02796933	rem	x18,x18,x7	 x18:0xffffff6b  x7:0x80014ce4 x18=0xffffff6b
     1509776000	     75387	8000afae	08703013	sltiu	x0,x0,135	  x0:0x00000000  x0=0x00000000
     1509796000	     75388	8000afb2	3e63eb93	ori	x23,x7,998	  x7:0x80014ce4 x23=0x80014fe6
     1509816000	     75389	8000afb6	6c25	c.lui	x24,0x9	 x24=0x00009000
     1509836000	     75390	8000afb8	3403d2f3	csrrwi	x5,mscratch,7	  x5=0x00000000
     1509936000	     75395	8000afbc	00fdc533	xor	x10,x27,x15	 x27:0x00000000 x15:0x0001c000 x10=0x0001c000
     1509956000	     75396	8000afc0	01d88bb3	add	x23,x17,x29	 x17:0x00000000 x29:0x80014ce5 x23=0x80014ce5
     1510016000	     75399	8000afc4	925a	c.add	x4,x22	  x4:0x00000000 x22:0x00000000  x4=0x00000000
     1510036000	     75400	8000afc6	8d29	c.xor	x10,x10	 x10:0x0001c000 x10:0x0001c000 x10=0x00000000
     1510116000	     75404	8000afc8	414bd333	sra	x6,x23,x20	 x23:0x80014ce5 x20:0x0000000e  x6=0xfffe0005
     1510276000	     75412	8000afcc	03393f33	mulhu	x30,x18,x19	 x18:0xffffff6b x19:0x00000000 x30=0x00000000
     1525876000	     76192	8000afd0	340ef973	csrrci	x18,mscratch,29	 x18=0x00000007
     1525896000	     76193	8000afd4	0ee6	c.slli	x29,0x19	 x29:0x80014ce5 x29=0xca000000
     1525916000	     76194	8000afd6	34006773	csrrsi	x14,mscratch,0	 x14=0x00000002
     1525936000	     76195	8000afda	3402f473	csrrci	x8,mscratch,5	  x8=0x00000002
     1525956000	     76196	8000afde	85d6	c.mv	x11,x21	  x0:0x00000000 x21:0x0000000e x11=0x0000000e
     1525976000	     76197	8000afe0	1bfd	c.addi	x23,-1	 x23:0x80014ce5 x23=0x80014ce4
     1525996000	     76198	8000afe2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1526016000	     76199	8000afe4	00bc8433	add	x8,x25,x11	 x25:0xffffff0b x11:0x0000000e  x8=0xffffff19
     1527136000	     76255	8000afe8	027c77b3	remu	x15,x24,x7	 x24:0x00009000  x7:0x80014ce4 x15=0x00009000
     1527156000	     76256	8000afec	09e1	c.addi	x19,24	 x19:0x00000000 x19=0x00000018
     1527176000	     76257	8000afee	416302b3	sub	x5,x6,x22	  x6:0xfffe0005 x22:0x00000000  x5=0xfffe0005
     1527196000	     76258	8000aff2	4185deb3	sra	x29,x11,x24	 x11:0x0000000e x24:0x00009000 x29=0x0000000e
     1527236000	     76260	8000aff6	029dabb3	mulhsu	x23,x27,x9	 x27:0x00000000  x9:0x00000009 x23=0x00000000
     1527256000	     76261	8000affa	c5acc293	xori	x5,x25,-934	 x25:0xffffff0b  x5=0x00000351
     1527476000	     76272	8000affe	23754c13	xori	x24,x10,567	 x10:0x00000000 x24=0x00000237
     1527496000	     76273	8000b002	054d2b13	slti	x22,x26,84	 x26:0xffffff0a x22=0x00000001
     1527536000	     76275	8000b006	4e3dfb93	andi	x23,x27,1251	 x27:0x00000000 x23=0x00000000
     1527556000	     76276	8000b00a	00ff5eb3	srl	x29,x30,x15	 x30:0x00000000 x15:0x00009000 x29=0x00000000
     1527776000	     76287	8000b00e	22737913	andi	x18,x6,551	  x6:0xfffe0005 x18=0x00000005
     1527796000	     76288	8000b012	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1527876000	     76292	8000b014	f5613f93	sltiu	x31,x2,-170	  x2:0x00000000 x31=0x00000001
     1527976000	     76297	8000b018	da84ee93	ori	x29,x9,-600	  x9:0x00000009 x29=0xfffffda9
     1528256000	     76311	8000b01c	34005a73	csrrwi	x20,mscratch,0	 x20=0x00000002
     1528276000	     76312	8000b020	40e650b3	sra	x1,x12,x14	 x12:0x00000000 x14:0x00000002  x1=0x00000000
     1528436000	     76320	8000b024	02ea3433	mulhu	x8,x20,x14	 x20:0x00000002 x14:0x00000002  x8=0x00000000
     1528576000	     76327	8000b028	01c2f4b3	and	x9,x5,x28	  x5:0x00000351 x28:0xffffff0b  x9=0x00000301
     1528596000	     76328	8000b02c	46d18713	addi	x14,x3,1133	  x3:0x00000000 x14=0x0000046d
     1528616000	     76329	8000b030	01c15713	srli	x14,x2,0x1c	  x2:0x00000000 x14=0x00000000
     1528636000	     76330	8000b034	340c3973	csrrc	x18,mscratch,x24	 x24:0x00000237 x18=0x00000000
     1528656000	     76331	8000b038	829a	c.mv	x5,x6	  x0:0x00000000  x6:0xfffe0005  x5=0xfffe0005
     1528676000	     76332	8000b03a	015b5a13	srli	x20,x22,0x15	 x22:0x00000001 x20=0x00000000
     1528936000	     76345	8000b03e	e5358a13	addi	x20,x11,-429	 x11:0x0000000e x20=0xfffffe61
     1528956000	     76346	8000b042	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000000
     1528976000	     76347	8000b046	28247013	andi	x0,x8,642	  x8:0x00000000  x0=0x00000000
     1529076000	     76352	8000b04a	34007e73	csrrci	x28,mscratch,0	 x28=0x00000000
     1529096000	     76353	8000b04e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1529116000	     76354	8000b050	409555b3	sra	x11,x10,x9	 x10:0x00000000  x9:0x00000301 x11=0x00000000
     1529516000	     76374	8000b054	01e65213	srli	x4,x12,0x1e	 x12:0x00000000  x4=0x00000000
     1529656000	     76381	8000b058	001c2333	slt	x6,x24,x1	 x24:0x00000237  x1:0x00000000  x6=0x00000000
     1529956000	     76396	8000b05c	022bc7b3	div	x15,x23,x2	 x23:0x00000000  x2:0x00000000 x15=0xffffffff
     1530016000	     76399	8000b060	34026073	csrrsi	x0,mscratch,4	  x0=0x00000000
     1530296000	     76413	8000b064	8c8d	c.sub	x9,x11	  x9:0x00000301 x11:0x00000000  x9=0x00000301
     1530316000	     76414	8000b066	34075073	csrrwi	x0,mscratch,14	  x0=0x00000000
     1530336000	     76415	8000b06a	40bc8c33	sub	x24,x25,x11	 x25:0xffffff0b x11:0x00000000 x24=0xffffff0b
     1530356000	     76416	8000b06e	8cb1	c.xor	x9,x12	  x9:0x00000301 x12:0x00000000  x9=0x00000301
     1530376000	     76417	8000b070	8fb9	c.xor	x15,x14	 x15:0xffffffff x14:0x00000000 x15=0xffffffff
     1530776000	     76437	8000b072	03b4b9b3	mulhu	x19,x9,x27	  x9:0x00000301 x27:0x00000000 x19=0x00000000
     1530796000	     76438	8000b076	8d35	c.xor	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
     1531176000	     76457	8000b078	340dbcf3	csrrc	x25,mscratch,x27	 x27:0x00000000 x25=0x0000000e
     1531196000	     76458	8000b07c	01833533	sltu	x10,x6,x24	  x6:0x00000000 x24:0xffffff0b x10=0x00000001
     1531556000	     76476	8000b080	5c7d	c.li	x24,-1	 x24=0xffffffff
     1531576000	     76477	8000b082	41a0d793	srai	x15,x1,0x1a	  x1:0x00000000 x15=0x00000000
     1531656000	     76481	8000b086	34006bf3	csrrsi	x23,mscratch,0	 x23=0x0000000e
     1531676000	     76482	8000b08a	05e25a97	auipc	x21,0x5e25	 x21=0x85e3008a
     1532096000	     76503	8000b08e	340f74f3	csrrci	x9,mscratch,30	  x9=0x0000000e
     1532116000	     76504	8000b092	0332	c.slli	x6,0xc	  x6:0x00000000  x6=0x00000000
     1532236000	     76510	8000b094	8ca1	c.xor	x9,x8	  x9:0x0000000e  x8:0x00000000  x9=0x0000000e
     1532256000	     76511	8000b096	6659	c.lui	x12,0x16	 x12=0x00016000
     1532276000	     76512	8000b098	4187d7b3	sra	x15,x15,x24	 x15:0x00000000 x24:0xffffffff x15=0x00000000
     1532376000	     76517	8000b09c	3409ec73	csrrsi	x24,mscratch,19	 x24=0x00000000
     1532796000	     76538	8000b0a0	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000013
     1532816000	     76539	8000b0a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1532836000	     76540	8000b0a6	0724e513	ori	x10,x9,114	  x9:0x0000000e x10=0x0000007e
     1533256000	     76561	8000b0aa	d74f2493	slti	x9,x30,-652	 x30:0x00000000  x9=0x00000000
     1533276000	     76562	8000b0ae	89454a93	xori	x21,x10,-1900	 x10:0x0000007e x21=0xfffff8ea
     1533296000	     76563	8000b0b2	65e1	c.lui	x11,0x18	 x11=0x00018000
     1533316000	     76564	8000b0b4	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000013
     1533356000	     76566	8000b0b8	0217d4b3	divu	x9,x15,x1	 x15:0x00000013  x1:0x00000000  x9=0xffffffff
     1533376000	     76567	8000b0bc	03420db3	mul	x27,x4,x20	  x4:0x00000013 x20:0xfffffe61 x27=0xffffe133
     1533776000	     76587	8000b0c0	8a0e	c.mv	x20,x3	  x0:0x00000000  x3:0x00000000 x20=0x00000000
     1533856000	     76591	8000b0c2	00571733	sll	x14,x14,x5	 x14:0x00000000  x5:0xfffe0005 x14=0x00000000
     1533876000	     76592	8000b0c6	8e2d	c.xor	x12,x11	 x12:0x00016000 x11:0x00018000 x12=0x0000e000
     1534276000	     76612	8000b0c8	66f28d13	addi	x26,x5,1647	  x5:0xfffe0005 x26=0xfffe0674
     1534376000	     76617	8000b0cc	017d1193	slli	x3,x26,0x17	 x26:0xfffe0674  x3=0x3a000000
     1534396000	     76618	8000b0d0	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
     1534416000	     76619	8000b0d2	340f27f3	csrrs	x15,mscratch,x30	 x30:0x00000000 x15=0x00000013
     1534576000	     76627	8000b0d6	02a1a6b3	mulhsu	x13,x3,x10	  x3:0x3a000000 x10:0x0000007e x13=0x0000001c
     1534776000	     76637	8000b0da	b4e67b13	andi	x22,x12,-1202	 x12:0x0000e000 x22=0x0000e000
     1534796000	     76638	8000b0de	9709f7b7	lui	x15,0x9709f	 x15=0x9709f000
     1534836000	     76640	8000b0e2	0380a033	mulhsu	x0,x1,x24	  x1:0x00000000 x24:0x00000000  x0=0x00000000
     1534856000	     76641	8000b0e6	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000013
     1534876000	     76642	8000b0ea	f6702d93	slti	x27,x0,-153	  x0:0x00000000 x27=0x00000000
     1535316000	     76664	8000b0ee	01588eb3	add	x29,x17,x21	 x17:0x00000000 x21:0xfffff8ea x29=0xfffff8ea
     1535336000	     76665	8000b0f2	002d2fb3	slt	x31,x26,x2	 x26:0xfffe0674  x2:0x00000000 x31=0x00000001
     1535696000	     76683	8000b0f6	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x00000013
     1535936000	     76695	8000b0fa	007e6bb3	or	x23,x28,x7	 x28:0x00000000  x7:0x80014ce4 x23=0x80014ce4
     1535956000	     76696	8000b0fe	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x00000013
     1535976000	     76697	8000b102	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1536076000	     76702	8000b104	e66a8193	addi	x3,x21,-410	 x21:0xfffff8ea  x3=0xfffff750
     1536496000	     76723	8000b108	013e34b3	sltu	x9,x28,x19	 x28:0x00000000 x19:0x00000000  x9=0x00000000
     1536516000	     76724	8000b10c	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x0000007e  x8=0xffffff82
     1536536000	     76725	8000b10e	01ff41b3	xor	x3,x30,x31	 x30:0x00000000 x31:0x00000001  x3=0x00000001
     1536956000	     76746	8000b112	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x00000013
     1536976000	     76747	8000b116	00799b33	sll	x22,x19,x7	 x19:0x00000000  x7:0x80014ce4 x22=0x00000000
     1537396000	     76768	8000b11a	01fb0cb3	add	x25,x22,x31	 x22:0x00000000 x31:0x00000001 x25=0x00000001
     1537496000	     76773	8000b11e	83d7f493	andi	x9,x15,-1987	 x15:0x9709f000  x9=0x9709f000
     1537516000	     76774	8000b122	8bbe	c.mv	x23,x15	  x0:0x00000000 x15:0x9709f000 x23=0x9709f000
     1537576000	     76777	8000b124	55fd	c.li	x11,-1	 x11=0xffffffff
     1537596000	     76778	8000b126	58cf8697	auipc	x13,0x58cf8	 x13=0xd8d03126
     1537756000	     76786	8000b12a	01fe9093	slli	x1,x29,0x1f	 x29:0xfffff8ea  x1=0x00000000
     1537776000	     76787	8000b12e	40628fb3	sub	x31,x5,x6	  x5:0xfffe0005  x6:0x00000000 x31=0xfffe0005
     1537796000	     76788	8000b132	8d79	c.and	x10,x14	 x10:0x0000007e x14:0x00000000 x10=0x00000000
     1537816000	     76789	8000b134	00b86033	or	x0,x16,x11	 x16:0x80010e64 x11:0xffffffff  x0=0x00000000
     1537936000	     76795	8000b138	8c75	c.and	x8,x13	  x8:0xffffff82 x13:0xd8d03126  x8=0xd8d03102
     1537956000	     76796	8000b13a	8c29	c.xor	x8,x10	  x8:0xd8d03102 x10:0x00000000  x8=0xd8d03102
     1537976000	     76797	8000b13c	9afd	c.andi	x13,-1	 x13:0xd8d03126 x13=0xd8d03126
     1537996000	     76798	8000b13e	01349013	slli	x0,x9,0x13	  x9:0x9709f000  x0=0x00000000
     1538016000	     76799	8000b142	8c71	c.and	x8,x12	  x8:0xd8d03102 x12:0x0000e000  x8=0x00002000
     1538376000	     76817	8000b144	9a06	c.add	x20,x1	 x20:0x00000013  x1:0x00000000 x20=0x00000013
     1538396000	     76818	8000b146	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
     1538436000	     76820	8000b148	86a1	c.srai	x13,0x8	 x13:0xd8d03126 x13=0xffd8d031
     1538456000	     76821	8000b14a	340e1b73	csrrw	x22,mscratch,x28	 x28:0x00000000 x22=0x00000013
     1538476000	     76822	8000b14e	022a8ab3	mul	x21,x21,x2	 x21:0xfffff8ea  x2:0x00000000 x21=0x00000000
     1538656000	     76831	8000b152	00219e33	sll	x28,x3,x2	  x3:0x00000001  x2:0x00000000 x28=0x00000001
     1538916000	     76844	8000b156	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000000
     1539216000	     76859	8000b15a	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000000
     1539276000	     76862	8000b15e	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0x00000000
     1539296000	     76863	8000b162	01695733	srl	x14,x18,x22	 x18:0x00000000 x22:0x00000013 x14=0x00000000
     1539316000	     76864	8000b166	6d06ca17	auipc	x20,0x6d06c	 x20=0xed077166
     1539336000	     76865	8000b16a	340b31f3	csrrc	x3,mscratch,x22	 x22:0x00000013  x3=0x00000000
     1539436000	     76870	8000b16e	03e0a8b3	mulhsu	x17,x1,x30	  x1:0x00000000 x30:0x00000000 x17=0x00000000
     1539516000	     76874	8000b172	0087b9b3	sltu	x19,x15,x8	 x15:0x9709f000  x8:0x00002000 x19=0x00000000
     1539936000	     76895	8000b176	009e1d13	slli	x26,x28,0x9	 x28:0x00000001 x26=0x00000200
     1540036000	     76900	8000b17a	e0463f13	sltiu	x30,x12,-508	 x12:0x0000e000 x30=0x00000001
     1540056000	     76901	8000b17e	01f89a33	sll	x20,x17,x31	 x17:0x00000000 x31:0xfffe0005 x20=0x00000000
     1540076000	     76902	8000b182	03090933	mul	x18,x18,x16	 x18:0x00000000 x16:0x80010e64 x18=0x00000000
     1540096000	     76903	8000b186	340017f3	csrrw	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
     1540116000	     76904	8000b18a	9044ae93	slti	x29,x9,-1788	  x9:0x9709f000 x29=0x00000001
     1540176000	     76907	8000b18e	41920e33	sub	x28,x4,x25	  x4:0x00000000 x25:0x00000001 x28=0xffffffff
     1540476000	     76922	8000b192	41145733	sra	x14,x8,x17	  x8:0x00002000 x17:0x00000000 x14=0x00002000
     1540496000	     76923	8000b196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1540516000	     76924	8000b198	6499	c.lui	x9,0x6	  x9=0x00006000
     1540536000	     76925	8000b19a	0529	c.addi	x10,10	 x10:0x00000000 x10=0x0000000a
     1540556000	     76926	8000b19c	501d8913	addi	x18,x27,1281	 x27:0x00000000 x18=0x00000501
     1541296000	     76963	8000b1a0	03eec4b3	div	x9,x29,x30	 x29:0x00000001 x30:0x00000001  x9=0x00000001
     1541316000	     76964	8000b1a4	6585	c.lui	x11,0x1	 x11=0x00001000
     1541356000	     76966	8000b1a6	03762b33	mulhsu	x22,x12,x23	 x12:0x0000e000 x23:0x9709f000 x22=0x00008428
     1541376000	     76967	8000b1aa	017c1d13	slli	x26,x24,0x17	 x24:0x00000000 x26=0x00000000
     1541396000	     76968	8000b1ae	8d91	c.sub	x11,x12	 x11:0x00001000 x12:0x0000e000 x11=0xffff3000
     1541416000	     76969	8000b1b0	8f8d	c.sub	x15,x11	 x15:0x00000000 x11:0xffff3000 x15=0x0000d000
     1541436000	     76970	8000b1b2	0180a633	slt	x12,x1,x24	  x1:0x00000000 x24:0x00000000 x12=0x00000000
     1541456000	     76971	8000b1b6	4365	c.li	x6,25	  x6=0x00000019
     1541476000	     76972	8000b1b8	340dac73	csrrs	x24,mscratch,x27	 x27:0x00000000 x24=0x00000000
     1541496000	     76973	8000b1bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1541516000	     76974	8000b1be	0f626613	ori	x12,x4,246	  x4:0x00000000 x12=0x000000f6
     1541536000	     76975	8000b1c2	8e22	c.mv	x28,x8	  x0:0x00000000  x8:0x00002000 x28=0x00002000
     1541556000	     76976	8000b1c4	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
     1541576000	     76977	8000b1c6	8e4d	c.or	x12,x11	 x12:0x000000f6 x11:0xffff3000 x12=0xffff30f6
     1541596000	     76978	8000b1c8	06de7d13	andi	x26,x28,109	 x28:0x00002000 x26=0x00000000
     1541736000	     76985	8000b1cc	5efd	c.li	x29,-1	 x29=0xffffffff
     1541756000	     76986	8000b1ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1541776000	     76987	8000b1d0	7c68f493	andi	x9,x17,1990	 x17:0x00000000  x9=0x00000000
     1542516000	     77024	8000b1d4	032ef4b3	remu	x9,x29,x18	 x29:0xffffffff x18:0x00000501  x9=0x00000408
     1542536000	     77025	8000b1d8	60f9	c.lui	x1,0x1e	  x1=0x0001e000
     1542556000	     77026	8000b1da	031e	c.slli	x6,0x7	  x6:0x00000019  x6=0x00000c80
     1542576000	     77027	8000b1dc	006f8933	add	x18,x31,x6	 x31:0xfffe0005  x6:0x00000c80 x18=0xfffe0c85
     1542596000	     77028	8000b1e0	daaf8f93	addi	x31,x31,-598	 x31:0xfffe0005 x31=0xfffdfdaf
     1542616000	     77029	8000b1e4	f8110f13	addi	x30,x2,-127	  x2:0x00000000 x30=0xffffff81
     1542636000	     77030	8000b1e8	98fd	c.andi	x9,-1	  x9:0x00000408  x9=0x00000408
     1542656000	     77031	8000b1ea	8e01	c.sub	x12,x8	 x12:0xffff30f6  x8:0x00002000 x12=0xffff10f6
     1542676000	     77032	8000b1ec	40105793	srai	x15,x0,0x1	  x0:0x00000000 x15=0x00000000
     1543116000	     77054	8000b1f0	854d	c.srai	x10,0x13	 x10:0x0000000a x10=0x00000000
     1543136000	     77055	8000b1f2	85bd	c.srai	x11,0xf	 x11:0xffff3000 x11=0xfffffffe
     1543456000	     77071	8000b1f4	013d7433	and	x8,x26,x19	 x26:0x00000000 x19:0x00000000  x8=0x00000000
     1543496000	     77073	8000b1f8	022bf433	remu	x8,x23,x2	 x23:0x9709f000  x2:0x00000000  x8=0x9709f000
     1543516000	     77074	8000b1fc	0eb2	c.slli	x29,0xc	 x29:0xffffffff x29=0xfffff000
     1543536000	     77075	8000b1fe	8756	c.mv	x14,x21	  x0:0x00000000 x21:0x00000000 x14=0x00000000
     1543556000	     77076	8000b200	34061973	csrrw	x18,mscratch,x12	 x12:0xffff10f6 x18=0x00000000
     1543576000	     77077	8000b204	340ca473	csrrs	x8,mscratch,x25	 x25:0x00000001  x8=0xffff10f6
     1543596000	     77078	8000b208	8eb9	c.xor	x13,x14	 x13:0xffd8d031 x14:0x00000000 x13=0xffd8d031
     1543976000	     77097	8000b20a	01de6233	or	x4,x28,x29	 x28:0x00002000 x29:0xfffff000  x4=0xfffff000
     1543996000	     77098	8000b20e	340ce6f3	csrrsi	x13,mscratch,25	 x13=0xffff10f7
     1544036000	     77100	8000b212	020574b3	remu	x9,x10,x0	 x10:0x00000000  x0:0x00000000  x9=0x00000000
     1544776000	     77137	8000b216	030d7bb3	remu	x23,x26,x16	 x26:0x00000000 x16:0x80010e64 x23=0x00000000
     1544796000	     77138	8000b21a	010e16b3	sll	x13,x28,x16	 x28:0x00002000 x16:0x80010e64 x13=0x00020000
     1545536000	     77175	8000b21e	036078b3	remu	x17,x0,x22	  x0:0x00000000 x22:0x00008428 x17=0x00000000
     1545556000	     77176	8000b222	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0xffff10ff
     1545576000	     77177	8000b226	8061	c.srli	x8,0x18	  x8:0xffff10f6  x8=0x000000ff
     1545596000	     77178	8000b228	8355	c.srli	x14,0x15	 x14:0x00000000 x14=0x00000000
     1545616000	     77179	8000b22a	09dca013	slti	x0,x25,157	 x25:0x00000001  x0=0x00000000
     1545636000	     77180	8000b22e	013c0933	add	x18,x24,x19	 x24:0x00000000 x19:0x00000000 x18=0x00000000
     1545676000	     77182	8000b232	00f17cb3	and	x25,x2,x15	  x2:0x00000000 x15:0x00000000 x25=0x00000000
     1545696000	     77183	8000b236	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     1545716000	     77184	8000b238	008665b3	or	x11,x12,x8	 x12:0xffff10f6  x8:0x000000ff x11=0xffff10ff
     1545736000	     77185	8000b23c	01fe	c.slli	x3,0x1f	  x3:0x00000000  x3=0x00000000
     1545756000	     77186	8000b23e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1545776000	     77187	8000b240	3402f773	csrrci	x14,mscratch,5	 x14=0xffff10ff
     1545796000	     77188	8000b244	410e5a93	srai	x21,x28,0x10	 x28:0x00002000 x21=0x00000000
     1545836000	     77190	8000b248	038eaab3	mulhsu	x21,x29,x24	 x29:0xfffff000 x24:0x00000000 x21=0x00000000
     1545856000	     77191	8000b24c	34083a73	csrrc	x20,mscratch,x16	 x16:0x80010e64 x20=0xffff10fa
     1546156000	     77206	8000b250	71038913	addi	x18,x7,1808	  x7:0x80014ce4 x18=0x800153f4
     1546196000	     77208	8000b254	0239a233	mulhsu	x4,x19,x3	 x19:0x00000000  x3:0x00000000  x4=0x00000000
     1546256000	     77211	8000b258	829a	c.mv	x5,x6	  x0:0x00000000  x6:0x00000c80  x5=0x00000c80
     1546276000	     77212	8000b25a	8dcd	c.or	x11,x11	 x11:0xffff10ff x11:0xffff10ff x11=0xffff10ff
     1546356000	     77216	8000b25c	82f9	c.srli	x13,0x1e	 x13:0x00020000 x13=0x00000000
     1546376000	     77217	8000b25e	01561313	slli	x6,x12,0x15	 x12:0xffff10f6  x6=0x1ec00000
     1546696000	     77233	8000b262	00815d13	srli	x26,x2,0x8	  x2:0x00000000 x26=0x00000000
     1546716000	     77234	8000b266	9c9e	c.add	x25,x7	 x25:0x00000000  x7:0x80014ce4 x25=0x80014ce4
     1546736000	     77235	8000b268	0044c8b3	xor	x17,x9,x4	  x9:0x00000000  x4:0x00000000 x17=0x00000000
     1546876000	     77242	8000b26c	8f11	c.sub	x14,x12	 x14:0xffff10ff x12:0xffff10f6 x14=0x00000009
     1547296000	     77263	8000b26e	4051d9b3	sra	x19,x3,x5	  x3:0x00000000  x5:0x00000c80 x19=0x00000000
     1547316000	     77264	8000b272	167d	c.addi	x12,-1	 x12:0xffff10f6 x12=0xffff10f5
     1547716000	     77284	8000b274	1b99a313	slti	x6,x19,441	 x19:0x00000000  x6=0x00000001
     1547796000	     77288	8000b278	8446	c.mv	x8,x17	  x0:0x00000000 x17:0x00000000  x8=0x00000000
     1547816000	     77289	8000b27a	bbb92493	slti	x9,x18,-1093	 x18:0x800153f4  x9=0x00000001
