Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      346975000	     34598	800163b6	fe472183	lw	x3,-28(x14)	 x14:0x8001b82a  x3=0xcacbc480 PA:0x8001b80e load:0xcacbc480
      346995000	     34600	800163ba	fed72223	sw	x13,-28(x14)	 x14:0x8001b82a x13:0x00000000 PA:0x8001b80e store:0x00000000 load:0x0000c480
      347005000	     34601	800163be	fd174d03	lbu	x26,-47(x14)	 x14:0x8001b82a x26=0x0000005f PA:0x8001b7fb load:0x0000005f
      347025000	     34603	800163c2	01972783	lw	x15,25(x14)	 x14:0x8001b82a x15=0x0051fff8 PA:0x8001b843 load:0x0051fff8
      347065000	     34607	800163c6	03aa1c33	mulh	x24,x20,x26	 x20:0xe001c8fd x26:0x0000005f x24=0xfffffff4
      347075000	     34608	800163ca	01e72a03	lw	x20,30(x14)	 x14:0x8001b82a x20=0x00c29403 PA:0x8001b848 load:0x00c29403
      347095000	     34610	800163ce	00072083	lw	x1,0(x14)	 x14:0x8001b82a  x1=0x0038e0e1 PA:0x8001b82a load:0x0038e0e1
      347105000	     34611	800163d2	00005117	auipc	x2,0x5	  x2=0x8001b3d2
      347115000	     34612	800163d6	6c610113	addi	x2,x2,1734	  x2:0x8001b3d2  x2=0x8001ba98
      347125000	     34613	800163da	fbc104a3	sb	x28,-87(x2)	  x2:0x8001ba98 x28:0x80030dec PA:0x8001ba41 store:0x80030dec load:0x00000000
      347135000	     34614	800163de	fa7114a3	sh	x7,-87(x2)	  x2:0x8001ba98  x7:0x96727300 PA:0x8001ba41 store:0x96727300 load:0x00000000
      347145000	     34615	800163e2	fa914803	lbu	x16,-87(x2)	  x2:0x8001ba98 x16=0x00000000 PA:0x8001ba41 load:0x00000000
      347155000	     34616	800163e6	fb7104a3	sb	x23,-87(x2)	  x2:0x8001ba98 x23:0x000000f2 PA:0x8001ba41 store:0x000000f2 load:0x00000000
      347165000	     34617	800163ea	0000100f	fence.i	
      347195000	     34620	800163ee	012b1d13	slli	x26,x22,0x12	 x22:0x95f472c2 x26=0xcb080000
      347215000	     34622	800163f2	fa912883	lw	x17,-87(x2)	  x2:0x8001ba98 x17=0xfff873f2 PA:0x8001ba41 load:0xfff873f2
      347225000	     34623	800163f6	fa1114a3	sh	x1,-87(x2)	  x2:0x8001ba98  x1:0x0038e0e1 PA:0x8001ba41 store:0x0038e0e1 load:0x00000000
      347235000	     34624	800163fa	05d15e83	lhu	x29,93(x2)	  x2:0x8001ba98 x29=0x00009a9b PA:0x8001baf5 load:0x00009a9b
      347245000	     34625	800163fe	05d14003	lbu	x0,93(x2)	  x2:0x8001ba98  x0=0x00000000 PA:0x8001baf5 load:0x0000009b
      347255000	     34626	80016402	05d10803	lb	x16,93(x2)	  x2:0x8001ba98 x16=0xffffff9b PA:0x8001baf5 load:0xffffff9b
      347275000	     34628	80016406	05d12283	lw	x5,93(x2)	  x2:0x8001ba98  x5=0xffff9a9b PA:0x8001baf5 load:0xffff9a9b
      347285000	     34629	8001640a	05911ea3	sh	x25,93(x2)	  x2:0x8001ba98 x25:0x8001beaf PA:0x8001baf5 store:0x8001beaf load:0x00000000
      347305000	     34631	8001640e	04512ea3	sw	x5,93(x2)	  x2:0x8001ba98  x5:0xffff9a9b PA:0x8001baf5 store:0xffff9a9b load:0x00ff9a9b
      347315000	     34632	80016412	04710ea3	sb	x7,93(x2)	  x2:0x8001ba98  x7:0x96727300 PA:0x8001baf5 store:0x96727300 load:0x00000000
      347325000	     34633	80016416	05d11d83	lh	x27,93(x2)	  x2:0x8001ba98 x27=0xffff9a00 PA:0x8001baf5 load:0xffff9a00
      347345000	     34635	8001641a	05d12183	lw	x3,93(x2)	  x2:0x8001ba98  x3=0xffff9a00 PA:0x8001baf5 load:0xffff9a00
      347355000	     34636	8001641e	05b11ea3	sh	x27,93(x2)	  x2:0x8001ba98 x27:0xffff9a00 PA:0x8001baf5 store:0xffff9a00 load:0x00000000
      347365000	     34637	80016422	f3515b03	lhu	x22,-203(x2)	  x2:0x8001ba98 x22=0x00008586 PA:0x8001b9cd load:0x00008586
      347375000	     34638	80016426	0000a117	auipc	x2,0xa	  x2=0x80020426
      347385000	     34639	8001642a	d6810113	addi	x2,x2,-664	  x2:0x80020426  x2=0x8002018e
      347395000	     34640	8001642e	0db10a23	sb	x27,212(x2)	  x2:0x8002018e x27:0xffff9a00 PA:0x80020262 store:0xffff9a00 load:0x00000000
      347415000	     34642	80016432	75d11703	lh	x14,1885(x2)	  x2:0x8002018e x14=0xffffa7a0 PA:0x800208eb load:0xffffa7a0
      347435000	     34644	80016436	66111303	lh	x6,1633(x2)	  x2:0x8002018e  x6=0xffffaba4 PA:0x800207ef load:0xffffaba4
      347805000	     34681	8001643a	03796c33	rem	x24,x18,x23	 x18:0x0000000f x23:0x000000f2 x24=0x0000000f
      347815000	     34682	8001643e	9892	c.add	x17,x4	 x17:0xfff873f2  x4:0xffffcdce x17=0xfff841c0
      348185000	     34719	80016440	033864b3	rem	x9,x16,x19	 x16:0xffffff9b x19:0xfffff1f2  x9=0xffffff9b
      348195000	     34720	80016444	40e3d6b3	sra	x13,x7,x14	  x7:0x96727300 x14:0xffffa7a0 x13=0x96727300
      348205000	     34721	80016448	9a42	c.add	x20,x16	 x20:0x00c29403 x16:0xffffff9b x20=0x00c2939e
      348215000	     34722	8001644a	0058d693	srli	x13,x17,0x5	 x17:0xfff841c0 x13=0x07ffc20e
      348225000	     34723	8001644e	3c810923	sb	x8,978(x2)	  x2:0x8002018e  x8:0x80000000 PA:0x80020560 store:0x80000000 load:0x00000000
      348235000	     34724	80016452	00ad2933	slt	x18,x26,x10	 x26:0xcb080000 x10:0x0000c900 x18=0x00000001
      348245000	     34725	80016456	00b049b3	xor	x19,x0,x11	  x0:0x00000000 x11:0x000000ff x19=0x000000ff
      348265000	     34727	8001645a	abd12ba3	sw	x29,-1353(x2)	  x2:0x8002018e x29:0x00009a9b PA:0x8001fc45 store:0x00009a9b load:0x00a4a5a6
      348275000	     34728	8001645e	1de11983	lh	x19,478(x2)	  x2:0x8002018e x19=0x00002627 PA:0x8002036c load:0x00002627
      348285000	     34729	80016462	0885	c.addi	x17,1	 x17:0xfff841c0 x17=0xfff841c1
      348295000	     34730	80016464	01b67c33	and	x24,x12,x27	 x12:0x80034ce4 x27:0xffff9a00 x24=0x80030800
      348315000	     34732	80016468	55312983	lw	x19,1363(x2)	  x2:0x8002018e x19=0xe398999a PA:0x800206e1 load:0xe398999a
      348325000	     34733	8001646c	997d	c.andi	x10,-1	 x10:0x0000c900 x10=0x0000c900
      348335000	     34734	8001646e	34514983	lbu	x19,837(x2)	  x2:0x8002018e x19=0x00000088 PA:0x800204d3 load:0x00000088
      348345000	     34735	80016472	e2d11f23	sh	x13,-450(x2)	  x2:0x8002018e x13:0x07ffc20e PA:0x8001ffcc store:0x07ffc20e load:0x00000000
      348355000	     34736	80016476	130d7513	andi	x10,x26,304	 x26:0xcb080000 x10=0x00000000
      348365000	     34737	8001647a	8ce1	c.and	x9,x8	  x9:0xffffff9b  x8:0x80000000  x9=0x80000000
      348375000	     34738	8001647c	01c40233	add	x4,x8,x28	  x8:0x80000000 x28:0x80030dec  x4=0x00030dec
      348385000	     34739	80016480	8ece	c.mv	x29,x19	  x0:0x00000000 x19:0x00000088 x29=0x00000088
      348395000	     34740	80016482	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      348405000	     34741	80016484	04711183	lh	x3,71(x2)	  x2:0x8002018e  x3=0xffff8d8e PA:0x800201d5 load:0xffff8d8e
      348415000	     34742	80016488	a7210823	sb	x18,-1424(x2)	  x2:0x8002018e x18:0x00000001 PA:0x8001fbfe store:0x00000001 load:0x00000000
      348435000	     34744	8001648c	34012583	lw	x11,832(x2)	  x2:0x8002018e x11=0x8a8b8485 PA:0x800204ce load:0x8a8b8485
      348445000	     34745	80016490	00684c33	xor	x24,x16,x6	 x16:0xffffff9b  x6:0xffffaba4 x24=0x0000543f
      348455000	     34746	80016494	aaf12323	sw	x15,-1370(x2)	  x2:0x8002018e x15:0x0051fff8 PA:0x8001fc34 store:0x0051fff8 load:0x00000000
      348465000	     34747	80016498	0d214703	lbu	x14,210(x2)	  x2:0x8002018e x14=0x0000001b PA:0x80020260 load:0x0000001b
      348485000	     34749	8001649c	7b115203	lhu	x4,1969(x2)	  x2:0x8002018e  x4=0x0000fbf4 PA:0x8002093f load:0x0000fbf4
      348495000	     34750	800164a0	00311f83	lh	x31,3(x2)	  x2:0x8002018e x31=0x0000494a PA:0x80020191 load:0x0000494a
      348505000	     34751	800164a4	007c2033	slt	x0,x24,x7	 x24:0x0000543f  x7:0x96727300  x0=0x00000000
      348515000	     34752	800164a8	8721	c.srai	x14,0x8	 x14:0x0000001b x14=0x00000000
      348525000	     34753	800164aa	9f714683	lbu	x13,-1545(x2)	  x2:0x8002018e x13=0x0000006a PA:0x8001fb85 load:0x0000006a
      348535000	     34754	800164ae	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000220
      348545000	     34755	800164b2	8ec9	c.or	x13,x10	 x13:0x0000006a x10:0x00000000 x13=0x0000006a
      348565000	     34757	800164b4	16012303	lw	x6,352(x2)	  x2:0x8002018e  x6=0xaaaba4a5 PA:0x800202ee load:0xaaaba4a5
      348585000	     34759	800164b8	e1512703	lw	x14,-491(x2)	  x2:0x8002018e x14=0x5d5e5f58 PA:0x8001ffa3 load:0x5d5e5f58
      348595000	     34760	800164bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      348615000	     34762	800164be	e7915983	lhu	x19,-391(x2)	  x2:0x8002018e x19=0x00000000 PA:0x80020007 load:0x00000000
      348625000	     34763	800164c2	8f11	c.sub	x14,x12	 x14:0x5d5e5f58 x12:0x80034ce4 x14=0xdd5b1274
      348635000	     34764	800164c4	d0315483	lhu	x9,-765(x2)	  x2:0x8002018e  x9=0x0000494a PA:0x8001fe91 load:0x0000494a
      348645000	     34765	800164c8	9b0e	c.add	x22,x3	 x22:0x00008586  x3:0xffff8d8e x22=0x00001314
      348655000	     34766	800164ca	f8410023	sb	x4,-128(x2)	  x2:0x8002018e  x4:0x0000fbf4 PA:0x8002010e store:0x0000fbf4 load:0x00000000
      348665000	     34767	800164ce	adc14803	lbu	x16,-1316(x2)	  x2:0x8002018e x16=0x00000021 PA:0x8001fc6a load:0x00000021
      348675000	     34768	800164d2	007e00b3	add	x1,x28,x7	 x28:0x80030dec  x7:0x96727300  x1=0x167580ec
      348685000	     34769	800164d6	a1d11c23	sh	x29,-1512(x2)	  x2:0x8002018e x29:0x00000088 PA:0x8001fba6 store:0x00000088 load:0x00000000
      348695000	     34770	800164da	00006497	auipc	x9,0x6	  x9=0x8001c4da
      348705000	     34771	800164de	99548493	addi	x9,x9,-1643	  x9:0x8001c4da  x9=0x8001be6f
      348715000	     34772	800164e2	0014cb83	lbu	x23,1(x9)	  x9:0x8001be6f x23=0x000000bb PA:0x8001be70 load:0x000000bb
      348725000	     34773	800164e6	01f480a3	sb	x31,1(x9)	  x9:0x8001be6f x31:0x0000494a PA:0x8001be70 store:0x0000494a load:0x00000000
      348745000	     34775	800164ea	ffa4a183	lw	x3,-6(x9)	  x9:0x8001be6f  x3=0x8001be5d PA:0x8001be69 load:0x8001be5d
      348755000	     34776	800164ee	fef49d23	sh	x15,-6(x9)	  x9:0x8001be6f x15:0x0051fff8 PA:0x8001be69 store:0x0051fff8 load:0x00000000
      348765000	     34777	800164f2	0ca72313	slti	x6,x14,202	 x14:0xdd5b1274  x6=0x00000001
      348775000	     34778	800164f6	fe048d23	sb	x0,-6(x9)	  x9:0x8001be6f  x0:0x00000000 PA:0x8001be69 store:0x00000000 load:0x00000000
      348795000	     34780	800164fa	ffa4a083	lw	x1,-6(x9)	  x9:0x8001be6f  x1=0x8001ff00 PA:0x8001be69 load:0x8001ff00
      348805000	     34781	800164fe	ff449d23	sh	x20,-6(x9)	  x9:0x8001be6f x20:0x00c2939e PA:0x8001be69 store:0x00c2939e load:0x00000000
      348815000	     34782	80016502	ffa49583	lh	x11,-6(x9)	  x9:0x8001be6f x11=0xffff939e PA:0x8001be69 load:0xffff939e
      348825000	     34783	80016506	87a1	c.srai	x15,0x8	 x15:0x0051fff8 x15=0x000051ff
      348845000	     34785	80016508	00049903	lh	x18,0(x9)	  x9:0x8001be6f x18=0x00004ab4 PA:0x8001be6f load:0x00004ab4
      348865000	     34787	8001650c	4498	c.lw	x14,8(x9)	  x9:0x8001be6f x14=0x000e6480 PA:0x8001be77 load:0x000e6480
      348875000	     34788	8001650e	0054d283	lhu	x5,5(x9)	  x9:0x8001be6f  x5=0x0000c1ef PA:0x8001be74 load:0x0000c1ef
      348885000	     34789	80016512	0054cc03	lbu	x24,5(x9)	  x9:0x8001be6f x24=0x000000ef PA:0x8001be74 load:0x000000ef
      348895000	     34790	80016516	0000fb17	auipc	x22,0xf	 x22=0x80025516
      348905000	     34791	8001651a	7a1b0b13	addi	x22,x22,1953	 x22:0x80025516 x22=0x80025cb7
      348915000	     34792	8001651e	ffbb1a03	lh	x20,-5(x22)	 x22:0x80025cb7 x20=0x00006869 PA:0x80025cb2 load:0x00006869
      348925000	     34793	80016522	ff6b0d83	lb	x27,-10(x22)	 x22:0x80025cb7 x27=0x00000066 PA:0x80025cad load:0x00000066
      348935000	     34794	80016526	00005f17	auipc	x30,0x5	 x30=0x8001b526
      348945000	     34795	8001652a	d4cf0f13	addi	x30,x30,-692	 x30:0x8001b526 x30=0x8001b272
      348955000	     34796	8001652e	ffab0c23	sb	x26,-8(x22)	 x22:0x80025cb7 x26:0xcb080000 PA:0x80025caf store:0xcb080000 load:0x00000000
      348965000	     34797	80016532	557f5283	lhu	x5,1367(x30)	 x30:0x8001b272  x5=0x00008182 PA:0x8001b7c9 load:0x00008182
      348985000	     34799	80016536	178f2e23	sw	x24,380(x30)	 x30:0x8001b272 x24:0x000000ef PA:0x8001b3ee store:0x000000ef load:0x00008002
      349005000	     34801	8001653a	5b5f2f83	lw	x31,1461(x30)	 x30:0x8001b272 x31=0xe1e2e3dc PA:0x8001b827 load:0xe1e2e3dc
      349025000	     34803	8001653e	ffab2783	lw	x15,-6(x22)	 x22:0x80025cb7 x15=0x6f68696a PA:0x80025cb1 load:0x6f68696a
      349035000	     34804	80016542	005b4f83	lbu	x31,5(x22)	 x22:0x80025cb7 x31=0x00000077 PA:0x80025cbc load:0x00000077
      349045000	     34805	80016546	ea1f01a3	sb	x1,-349(x30)	 x30:0x8001b272  x1:0x8001ff00 PA:0x8001b115 store:0x8001ff00 load:0x00000000
      349055000	     34806	8001654a	ff6b5b83	lhu	x23,-10(x22)	 x22:0x80025cb7 x23=0x00006566 PA:0x80025cad load:0x00006566
      349065000	     34807	8001654e	00fb03a3	sb	x15,7(x22)	 x22:0x80025cb7 x15:0x6f68696a PA:0x80025cbe store:0x6f68696a load:0x00000000
      349075000	     34808	80016552	77cf0723	sb	x28,1902(x30)	 x30:0x8001b272 x28:0x80030dec PA:0x8001b9e0 store:0x80030dec load:0x00000000
      349085000	     34809	80016556	00013117	auipc	x2,0x13	  x2=0x80029556
      349095000	     34810	8001655a	14310113	addi	x2,x2,323	  x2:0x80029556  x2=0x80029699
      349115000	     34812	8001655e	c07a	c.swsp	x30,0(x2)	  x2:0x80029699 x30:0x8001b272 PA:0x80029699 store:0x8001b272 load:0x0068696a
      349135000	     34814	80016560	4802	c.lwsp	x16,0(x2)	  x2:0x80029699 x16=0x8001b272 PA:0x80029699 load:0x8001b272
      349155000	     34816	80016562	c05e	c.swsp	x23,0(x2)	  x2:0x80029699 x23:0x00006566 PA:0x80029699 store:0x00006566 load:0x0001b272
      349175000	     34818	80016564	01412aa3	sw	x20,21(x2)	  x2:0x80029699 x20:0x00006869 PA:0x800296ae store:0x00006869 load:0x000001b2
      349185000	     34819	80016568	01510483	lb	x9,21(x2)	  x2:0x80029699  x9=0x00000069 PA:0x800296ae load:0x00000069
      349195000	     34820	8001656c	340aab73	csrrs	x22,mscratch,x21	 x21:0x861889c1 x22=0x00000220
      349215000	     34822	80016570	da0e	c.swsp	x3,52(x2)	  x2:0x80029699  x3:0x8001be5d PA:0x800296cd store:0x8001be5d load:0x0001b272
      349235000	     34824	80016572	5ad2	c.lwsp	x21,52(x2)	  x2:0x80029699 x21=0x8001be5d PA:0x800296cd load:0x8001be5d
      349255000	     34826	80016574	5b52	c.lwsp	x22,52(x2)	  x2:0x80029699 x22=0x8001be5d PA:0x800296cd load:0x8001be5d
      349275000	     34828	80016576	56d2	c.lwsp	x13,52(x2)	  x2:0x80029699 x13=0x8001be5d PA:0x800296cd load:0x8001be5d
      349285000	     34829	80016578	01a2d593	srli	x11,x5,0x1a	  x5:0x00008182 x11=0x00000000
      349295000	     34830	8001657c	fef11283	lh	x5,-17(x2)	  x2:0x80029699  x5=0x00004243 PA:0x80029688 load:0x00004243
      349305000	     34831	80016580	8db9	c.xor	x11,x14	 x11:0x00000000 x14:0x000e6480 x11=0x000e6480
      349315000	     34832	80016582	02be	c.slli	x5,0xf	  x5:0x00004243  x5=0x21218000
      349325000	     34833	80016584	fef10983	lb	x19,-17(x2)	  x2:0x80029699 x19=0x00000043 PA:0x80029688 load:0x00000043
      349335000	     34834	80016588	fef14d03	lbu	x26,-17(x2)	  x2:0x80029699 x26=0x00000043 PA:0x80029688 load:0x00000043
      349345000	     34835	8001658c	01311c83	lh	x25,19(x2)	  x2:0x80029699 x25=0x00006667 PA:0x800296ac load:0x00006667
      349355000	     34836	80016590	00005f17	auipc	x30,0x5	 x30=0x8001b590
      349365000	     34837	80016594	b0ff0f13	addi	x30,x30,-1265	 x30:0x8001b590 x30=0x8001b09f
      349375000	     34838	80016598	fcff5883	lhu	x17,-49(x30)	 x30:0x8001b09f x17=0x00002425 PA:0x8001b06e load:0x00002425
      349385000	     34839	8001659c	fcff0283	lb	x5,-49(x30)	 x30:0x8001b09f  x5=0x00000025 PA:0x8001b06e load:0x00000025
      349395000	     34840	800165a0	01af0d23	sb	x26,26(x30)	 x30:0x8001b09f x26:0x00000043 PA:0x8001b0b9 store:0x00000043 load:0x00000000
      349415000	     34842	800165a4	017f2d23	sw	x23,26(x30)	 x30:0x8001b09f x23:0x00006566 PA:0x8001b0b9 store:0x00006566 load:0x0001be5d
      349425000	     34843	800165a8	016f1d23	sh	x22,26(x30)	 x30:0x8001b09f x22:0x8001be5d PA:0x8001b0b9 store:0x8001be5d load:0x00000000
      349445000	     34845	800165ac	007f2d23	sw	x7,26(x30)	 x30:0x8001b09f  x7:0x96727300 PA:0x8001b0b9 store:0x96727300 load:0x0001be5d
      349455000	     34846	800165b0	00df1d23	sh	x13,26(x30)	 x30:0x8001b09f x13:0x8001be5d PA:0x8001b0b9 store:0x8001be5d load:0x00000000
      349465000	     34847	800165b4	4163d233	sra	x4,x7,x22	  x7:0x96727300 x22:0x8001be5d  x4=0xfffffffc
      349505000	     34851	800165b8	03c79c33	mulh	x24,x15,x28	 x15:0x6f68696a x28:0x80030dec x24=0xc84d1f93
      349515000	     34852	800165bc	009f1503	lh	x10,9(x30)	 x30:0x8001b09f x10=0x00006200 PA:0x8001b0a8 load:0x00006200
      349525000	     34853	800165c0	009f2783	lw	x15,9(x30)	 x30:0x8001b09f x15=0x60616200 PA:0x8001b0a8 load:0x60616200
      349535000	     34854	800165c4	002f04a3	sb	x2,9(x30)	 x30:0x8001b09f  x2:0x80029699 PA:0x8001b0a8 store:0x80029699 load:0x00000000
      349545000	     34855	800165c8	009f4d83	lbu	x27,9(x30)	 x30:0x8001b09f x27=0x00000099 PA:0x8001b0a8 load:0x00000099
      349555000	     34856	800165cc	009f0d83	lb	x27,9(x30)	 x30:0x8001b09f x27=0xffffff99 PA:0x8001b0a8 load:0xffffff99
      349565000	     34857	800165d0	009f0483	lb	x9,9(x30)	 x30:0x8001b09f  x9=0xffffff99 PA:0x8001b0a8 load:0xffffff99
      349575000	     34858	800165d4	003f14a3	sh	x3,9(x30)	 x30:0x8001b09f  x3:0x8001be5d PA:0x8001b0a8 store:0x8001be5d load:0x00000000
      349585000	     34859	800165d8	01cf14a3	sh	x28,9(x30)	 x30:0x8001b09f x28:0x80030dec PA:0x8001b0a8 store:0x80030dec load:0x00000000
      349595000	     34860	800165dc	00005b17	auipc	x22,0x5	 x22=0x8001b5dc
      349605000	     34861	800165e0	5cdb0b13	addi	x22,x22,1485	 x22:0x8001b5dc x22=0x8001bba9
      349615000	     34862	800165e4	873b0c23	sb	x19,-1928(x22)	 x22:0x8001bba9 x19:0x00000043 PA:0x8001b421 store:0x00000043 load:0x00000000
      349625000	     34863	800165e8	b39b1883	lh	x17,-1223(x22)	 x22:0x8001bba9 x17=0xffff9899 PA:0x8001b6e2 load:0xffff9899
      349645000	     34865	800165ec	d22b1083	lh	x1,-734(x22)	 x22:0x8001bba9  x1=0xffff877f PA:0x8001b8cb load:0xffff877f
      349665000	     34867	800165f0	1adb2503	lw	x10,429(x22)	 x22:0x8001bba9 x10=0xffffe9ea PA:0x8001bd56 load:0xffffe9ea
      349675000	     34868	800165f4	9cf18013	addi	x0,x3,-1585	  x3:0x8001be5d  x0=0x00000000
      349685000	     34869	800165f8	a64b4f03	lbu	x30,-1436(x22)	 x22:0x8001bba9 x30=0x000000c6 PA:0x8001b60d load:0x000000c6
      349695000	     34870	800165fc	34033873	csrrc	x16,mscratch,x6	  x6:0x00000001 x16=0x86188be1
      349715000	     34872	80016600	282b2f03	lw	x30,642(x22)	 x22:0x8001bba9 x30=0x1445110e PA:0x8001be2b load:0x1445110e
      349725000	     34873	80016604	a21b29a3	sw	x1,-1485(x22)	 x22:0x8001bba9  x1:0xffff877f PA:0x8001b5dc store:0xffff877f load:0x00000000
      349735000	     34874	80016608	958b5f83	lhu	x31,-1704(x22)	 x22:0x8001bba9 x31=0x0000b9ba PA:0x8001b501 load:0x0000b9ba
      349745000	     34875	8001660c	261b5a83	lhu	x21,609(x22)	 x22:0x8001bba9 x21=0x0000c0c1 PA:0x8001be0a load:0x0000c0c1
      349755000	     34876	80016610	a3ab4883	lbu	x17,-1478(x22)	 x22:0x8001bba9 x17=0x00000098 PA:0x8001b5e3 load:0x00000098
      349765000	     34877	80016614	00005f97	auipc	x31,0x5	 x31=0x8001b614
      349775000	     34878	80016618	16af8f93	addi	x31,x31,362	 x31:0x8001b614 x31=0x8001b77e
      349785000	     34879	8001661c	014fcb83	lbu	x23,20(x31)	 x31:0x8001b77e x23=0x000000ff PA:0x8001b792 load:0x000000ff
      349795000	     34880	80016620	402d8933	sub	x18,x27,x2	 x27:0xffffff99  x2:0x80029699 x18=0x7ffd6900
      349805000	     34881	80016624	fd5f8b83	lb	x23,-43(x31)	 x31:0x8001b77e x23=0xffffff9e PA:0x8001b753 load:0xffffff9e
      349815000	     34882	80016628	9c4e	c.add	x24,x19	 x24:0xc84d1f93 x19:0x00000043 x24=0xc84d1fd6
      349835000	     34884	8001662a	fd5fd203	lhu	x4,-43(x31)	 x31:0x8001b77e  x4=0x00002e9e PA:0x8001b753 load:0x00002e9e
      349845000	     34885	8001662e	fd5fc303	lbu	x6,-43(x31)	 x31:0x8001b77e  x6=0x0000009e PA:0x8001b753 load:0x0000009e
      349865000	     34887	80016632	fcef9aa3	sh	x14,-43(x31)	 x31:0x8001b77e x14:0x000e6480 PA:0x8001b753 store:0x000e6480 load:0x0000009e
      349875000	     34888	80016636	fd5f8aa3	sb	x21,-43(x31)	 x31:0x8001b77e x21:0x0000c0c1 PA:0x8001b753 store:0x0000c0c1 load:0x00000000
      349885000	     34889	8001663a	40178033	sub	x0,x15,x1	 x15:0x60616200  x1:0xffff877f  x0=0x00000000
      349895000	     34890	8001663e	020fc383	lbu	x7,32(x31)	 x31:0x8001b77e  x7=0x00000000 PA:0x8001b79e load:0x00000000
      349905000	     34891	80016642	0187a8b3	slt	x17,x15,x24	 x15:0x60616200 x24:0xc84d1fd6 x17=0x00000000
      349915000	     34892	80016646	0000100f	fence.i	
      349945000	     34895	8001664a	036f9023	sh	x22,32(x31)	 x31:0x8001b77e x22:0x8001bba9 PA:0x8001b79e store:0x8001bba9 load:0x00000000
      349955000	     34896	8001664e	fcffc183	lbu	x3,-49(x31)	 x31:0x8001b77e  x3=0x00000000 PA:0x8001b74d load:0x00000000
      349965000	     34897	80016652	030f9b83	lh	x23,48(x31)	 x31:0x8001b77e x23=0x00004580 PA:0x8001b7ae load:0x00004580
      349975000	     34898	80016656	00005f17	auipc	x30,0x5	 x30=0x8001b656
      349985000	     34899	8001665a	ed2f0f13	addi	x30,x30,-302	 x30:0x8001b656 x30=0x8001b528
      350005000	     34901	8001665e	03164733	div	x14,x12,x17	 x12:0x80034ce4 x17:0x00000000 x14=0xffffffff
      350015000	     34902	80016662	34007c73	csrrci	x24,mscratch,0	 x24=0x86188be0
      350025000	     34903	80016666	792f1003	lh	x0,1938(x30)	 x30:0x8001b528  x0=0x00000000 PA:0x8001bcba load:0x00000071
      350035000	     34904	8001666a	00a326b3	slt	x13,x6,x10	  x6:0x0000009e x10:0xffffe9ea x13=0x00000000
      350045000	     34905	8001666e	8d0d	c.sub	x10,x11	 x10:0xffffe9ea x11:0x000e6480 x10=0xfff1856a
      350055000	     34906	80016670	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0xfff1856a x13=0x00000000
      350065000	     34907	80016672	8ff5	c.and	x15,x13	 x15:0x60616200 x13:0x00000000 x15=0x00000000
      350075000	     34908	80016674	0a5f5683	lhu	x13,165(x30)	 x30:0x8001b528 x13=0x00008500 PA:0x8001b5cd load:0x00008500
      350085000	     34909	80016678	ca6eb913	sltiu	x18,x29,-858	 x29:0x00000088 x18=0x00000001
      350105000	     34911	8001667c	16ef13a3	sh	x14,359(x30)	 x30:0x8001b528 x14:0xffffffff PA:0x8001b68f store:0xffffffff load:0x0000009e
      350125000	     34913	80016680	3d2f2ea3	sw	x18,989(x30)	 x30:0x8001b528 x18:0x00000001 PA:0x8001b905 store:0x00000001 load:0x009e9f98
      350135000	     34914	80016684	52df1a03	lh	x20,1325(x30)	 x30:0x8001b528 x20=0x00000df7 PA:0x8001ba55 load:0x00000df7
      350145000	     34915	80016688	62ef0ca3	sb	x14,1593(x30)	 x30:0x8001b528 x14:0xffffffff PA:0x8001bb61 store:0xffffffff load:0x00000000
      350155000	     34916	8001668c	8dbd	c.xor	x11,x15	 x11:0x000e6480 x15:0x00000000 x11=0x000e6480
      350165000	     34917	8001668e	1e5f1ea3	sh	x5,509(x30)	 x30:0x8001b528  x5:0x00000025 PA:0x8001b725 store:0x00000025 load:0x00000000
      350175000	     34918	80016692	e00f0883	lb	x17,-512(x30)	 x30:0x8001b528 x17=0x00000042 PA:0x8001b328 load:0x00000042
      350185000	     34919	80016696	d3cf0aa3	sb	x28,-715(x30)	 x30:0x8001b528 x28:0x80030dec PA:0x8001b25d store:0x80030dec load:0x00000000
      350195000	     34920	8001669a	7e3f4d03	lbu	x26,2019(x30)	 x30:0x8001b528 x26=0x000000ff PA:0x8001bd0b load:0x000000ff
      350205000	     34921	8001669e	26ef1483	lh	x9,622(x30)	 x30:0x8001b528  x9=0xffff844d PA:0x8001b796 load:0xffff844d
      350215000	     34922	800166a2	019c8533	add	x10,x25,x25	 x25:0x00006667 x25:0x00006667 x10=0x0000ccce
      350225000	     34923	800166a6	a9882913	slti	x18,x16,-1384	 x16:0x86188be1 x18=0x00000001
      350235000	     34924	800166aa	3a7f4703	lbu	x14,935(x30)	 x30:0x8001b528 x14=0x0000009f PA:0x8001b8cf load:0x0000009f
      350255000	     34926	800166ae	71ef15a3	sh	x30,1803(x30)	 x30:0x8001b528 x30:0x8001b528 PA:0x8001bc33 store:0x8001b528 load:0x0000009e
