Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      112255000	     11126	80008b00	35708517	auipc	x10,0x35708	 x10=0xb5710b00
      112265000	     11127	80008b04	8442	c.mv	x8,x16	  x0:0x00000000 x16:0xffffffff  x8=0xffffffff
      112275000	     11128	80008b06	418b5033	sra	x0,x22,x24	 x22:0x00000000 x24:0x80008b2e  x0=0x00000000
      112285000	     11129	80008b0a	00455b63	bge	x10,x4,80008b20	 x10:0xb5710b00  x4:0xffffe253
      112295000	     11130	80008b0e	8c4d	c.or	x8,x11	  x8:0xffffffff x11:0x894eacb4  x8=0xffffffff
      112305000	     11131	80008b10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112315000	     11132	80008b12	717d	c.addi16sp	x2,-16	  x2:0x12e72000  x2=0x12e71ff0
      112325000	     11133	80008b14	0ea52713	slti	x14,x10,234	 x10:0xb5710b00 x14=0x00000001
      112355000	     11136	80008b18	025b02b3	mul	x5,x22,x5	 x22:0x00000000  x5:0x00000001  x5=0x00000000
      112365000	     11137	80008b1c	4194dc93	srai	x25,x9,0x19	  x9:0x80021e4c x25=0xffffffc0
      112375000	     11138	80008b20	01ead8b3	srl	x17,x21,x30	 x21:0x0000a000 x30:0x80025ce4 x17=0x00000a00
      112415000	     11142	80008b24	03692db3	mulhsu	x27,x18,x22	 x18:0x094c9290 x22:0x00000000 x27=0x00000000
      112425000	     11143	80008b28	003168b3	or	x17,x2,x3	  x2:0x12e71ff0  x3:0x768f7118 x17=0x76ef7ff8
      112435000	     11144	80008b2c	00d408b3	add	x17,x8,x13	  x8:0xffffffff x13:0xffffe009 x17=0xffffe008
      112475000	     11148	80008b30	03a73133	mulhu	x2,x14,x26	 x14:0x00000001 x26:0x00000000  x2=0x00000000
      112485000	     11149	80008b34	01e650b3	srl	x1,x12,x30	 x12:0x12e72180 x30:0x80025ce4  x1=0x012e7218
      112495000	     11150	80008b38	41e407b3	sub	x15,x8,x30	  x8:0xffffffff x30:0x80025ce4 x15=0x7ffda31b
      112865000	     11187	80008b3c	03797cb3	remu	x25,x18,x23	 x18:0x094c9290 x23:0x00000001 x25=0x00000000
      112885000	     11189	80008b40	03cf71b3	remu	x3,x30,x28	 x30:0x80025ce4 x28:0x00000000  x3=0x80025ce4
      112895000	     11190	80008b44	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      112905000	     11191	80008b46	8539	c.srai	x10,0xe	 x10:0xb5710b00 x10=0xfffed5c4
      112915000	     11192	80008b48	01eb77b3	and	x15,x22,x30	 x22:0x00000000 x30:0x80025ce4 x15=0x00000000
      113285000	     11229	80008b4c	0319f7b3	remu	x15,x19,x17	 x19:0x7fdc03a9 x17:0xffffe008 x15=0x7fdc03a9
      113295000	     11230	80008b50	8d75	c.and	x10,x13	 x10:0xfffed5c4 x13:0xffffe009 x10=0xfffec000
      113305000	     11231	80008b52	6115	c.addi16sp	x2,288	  x2:0xfffffff0  x2=0x00000110
      113315000	     11232	80008b54	40a90733	sub	x14,x18,x10	 x18:0x094c9290 x10:0xfffec000 x14=0x094dd290
      113325000	     11233	80008b58	0169d463	bge	x19,x22,80008b60	 x19:0x7fdc03a9 x22:0x00000000
      113345000	     11235	80008b60	005d41b3	xor	x3,x26,x5	 x26:0x00000000  x5:0x00000000  x3=0x00000000
      113355000	     11236	80008b64	017a	c.slli	x2,0x1e	  x2:0x00000110  x2=0x00000000
      113365000	     11237	80008b66	8e71	c.and	x12,x12	 x12:0x12e72180 x12:0x12e72180 x12=0x12e72180
      113735000	     11274	80008b68	02da4333	div	x6,x20,x13	 x20:0x00000000 x13:0xffffe009  x6=0x00000000
      113765000	     11277	80008b6c	02ef0333	mul	x6,x30,x14	 x30:0x80025ce4 x14:0x094dd290  x6=0xe61b4840
      113775000	     11278	80008b70	02ce8a63	beq	x29,x12,80008ba4	 x29:0xd6e7f9f8 x12:0x12e72180
      113785000	     11279	80008b74	4067d513	srai	x10,x15,0x6	 x15:0x7fdc03a9 x10=0x01ff700e
      113795000	     11280	80008b78	d3606393	ori	x7,x0,-714	  x0:0x00000000  x7=0xfffffd36
      113805000	     11281	80008b7c	ea0d	c.bnez	x12,80008bae	 x12:0x12e72180
      113825000	     11283	80008bae	8fa1	c.xor	x15,x8	 x15:0x7fdc03a9  x8:0xffffffff x15=0x8023fc56
      113855000	     11286	80008bb0	03850133	mul	x2,x10,x24	 x10:0x01ff700e x24:0x80008b2e  x2=0x0dbdbc84
      113865000	     11287	80008bb4	fbdbef93	ori	x31,x23,-67	 x23:0x00000001 x31=0xffffffbd
      113875000	     11288	80008bb8	876a	c.mv	x14,x26	  x0:0x00000000 x26:0x00000000 x14=0x00000000
      113885000	     11289	80008bba	eb19	c.bnez	x14,80008bd0	 x14:0x00000000
      113895000	     11290	80008bbc	015f8c63	beq	x31,x21,80008bd4	 x31:0xffffffbd x21:0x0000a000
      113905000	     11291	80008bc0	41f75d33	sra	x26,x14,x31	 x14:0x00000000 x31:0xffffffbd x26=0x00000000
      113915000	     11292	80008bc4	0079e733	or	x14,x19,x7	 x19:0x7fdc03a9  x7:0xfffffd36 x14=0xffffffbf
      113925000	     11293	80008bc8	41d152b3	sra	x5,x2,x29	  x2:0x0dbdbc84 x29:0xd6e7f9f8  x5=0x0000000d
      113935000	     11294	80008bcc	010e6cb3	or	x25,x28,x16	 x28:0x00000000 x16:0xffffffff x25=0xffffffff
      113945000	     11295	80008bd0	40ae5ab3	sra	x21,x28,x10	 x28:0x00000000 x10:0x01ff700e x21=0x00000000
      113955000	     11296	80008bd4	b9cca913	slti	x18,x25,-1124	 x25:0xffffffff x18=0x00000000
      113965000	     11297	80008bd8	b9abc893	xori	x17,x23,-1126	 x23:0x00000001 x17=0xfffffb9b
      113975000	     11298	80008bdc	03a75e63	bge	x14,x26,80008c18	 x14:0xffffffbf x26:0x00000000
      113985000	     11299	80008be0	0a4a	c.slli	x20,0x12	 x20:0x00000000 x20=0x00000000
      113995000	     11300	80008be2	03a5	c.addi	x7,9	  x7:0xfffffd36  x7=0xfffffd3f
      114005000	     11301	80008be4	0013d793	srli	x15,x7,0x1	  x7:0xfffffd3f x15=0x7ffffe9f
      114015000	     11302	80008be8	031d7163	bgeu	x26,x17,80008c0a	 x26:0x00000000 x17:0xfffffb9b
      114025000	     11303	80008bec	8d15	c.sub	x10,x13	 x10:0x01ff700e x13:0xffffe009 x10=0x01ff9005
      114035000	     11304	80008bee	950eb513	sltiu	x10,x29,-1712	 x29:0xd6e7f9f8 x10=0x00000001
      114045000	     11305	80008bf2	de15eab7	lui	x21,0xde15e	 x21=0xde15e000
      114085000	     11309	80008bf6	03bfb033	mulhu	x0,x31,x27	 x31:0xffffffbd x27:0x00000000  x0=0x00000000
      114095000	     11310	80008bfa	d7d82093	slti	x1,x16,-643	 x16:0xffffffff  x1=0x00000000
      114105000	     11311	80008bfe	00cbe2b3	or	x5,x23,x12	 x23:0x00000001 x12:0x12e72180  x5=0x12e72181
      114115000	     11312	80008c02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114125000	     11313	80008c04	9572	c.add	x10,x28	 x10:0x00000001 x28:0x00000000 x10=0x00000001
      114135000	     11314	80008c06	ef1d	c.bnez	x14,80008c44	 x14:0xffffffbf
      114155000	     11316	80008c44	8ffd	c.and	x15,x15	 x15:0x7ffffe9f x15:0x7ffffe9f x15=0x7ffffe9f
      114165000	     11317	80008c46	b8c86393	ori	x7,x16,-1140	 x16:0xffffffff  x7=0xffffffff
      114175000	     11318	80008c4a	0103b013	sltiu	x0,x7,16	  x7:0xffffffff  x0=0x00000000
      114185000	     11319	80008c4e	8eb5	c.xor	x13,x13	 x13:0xffffe009 x13:0xffffe009 x13=0x00000000
      114195000	     11320	80008c50	8577b513	sltiu	x10,x15,-1961	 x15:0x7ffffe9f x10=0x00000001
      114205000	     11321	80008c54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114215000	     11322	80008c56	9efe	c.add	x29,x31	 x29:0xd6e7f9f8 x31:0xffffffbd x29=0xd6e7f9b5
      114225000	     11323	80008c58	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114235000	     11324	80008c5a	8c1d	c.sub	x8,x15	  x8:0xffffffff x15:0x7ffffe9f  x8=0x80000160
      114245000	     11325	80008c5c	344acd13	xori	x26,x21,836	 x21:0xde15e000 x26=0xde15e344
      114255000	     11326	80008c60	0a5e	c.slli	x20,0x17	 x20:0x00000000 x20=0x00000000
      114265000	     11327	80008c62	3ea36213	ori	x4,x6,1002	  x6:0xe61b4840  x4=0xe61b4bea
      114275000	     11328	80008c66	1200	c.addi4spn	x8,x2,288	  x8=0x0dbdbda4
      114285000	     11329	80008c68	41e25393	srai	x7,x4,0x1e	  x4:0xe61b4bea  x7=0xffffffff
      114655000	     11366	80008c6c	03105bb3	divu	x23,x0,x17	  x0:0x00000000 x17:0xfffffb9b x23=0x00000000
      114695000	     11370	80008c70	03faaa33	mulhsu	x20,x21,x31	 x21:0xde15e000 x31:0xffffffbd x20=0xde15e008
      114705000	     11371	80008c74	40d8	c.lw	x14,4(x9)	  x9:0x80021e4c x14=0x80007e1a PA:0x80021e50 load:0x80007e1a
      114715000	     11372	80008c76	016c5d33	srl	x26,x24,x22	 x24:0x80008b2e x22:0x00000000 x26=0x80008b2e
      114725000	     11373	80008c7a	83b5	c.srli	x15,0xd	 x15:0x7ffffe9f x15=0x0003ffff
      114735000	     11374	80008c7c	6c71	c.lui	x24,0x1c	 x24=0x0001c000
      114745000	     11375	80008c7e	0ff0000f	fence	iorw,iorw	
      114755000	     11376	80008c82	04e1	c.addi	x9,24	  x9:0x80021e4c  x9=0x80021e64
      114765000	     11377	80008c84	93de	c.add	x7,x23	  x7:0xffffffff x23:0x00000000  x7=0xffffffff
      114775000	     11378	80008c86	8c51	c.or	x8,x12	  x8:0x0dbdbda4 x12:0x12e72180  x8=0x1fffbda4
      114785000	     11379	80008c88	00170293	addi	x5,x14,1	 x14:0x80007e1a  x5=0x80007e1b
      114795000	     11380	80008c8c	000282e7	jalr	x5,0(x5)	  x5:0x80007e1b  x5=0x80008c90
      114815000	     11382	80007e1a	1f14	c.addi4spn	x13,x2,944	 x13=0x0dbdc034
      114825000	     11383	80007e1c	10de3293	sltiu	x5,x28,269	 x28:0x00000000  x5=0x00000001
      114835000	     11384	80007e20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114845000	     11385	80007e22	d95bc437	lui	x8,0xd95bc	  x8=0xd95bc000
      114855000	     11386	80007e26	0ff0000f	fence	iorw,iorw	
      114865000	     11387	80007e2a	c799	c.beqz	x15,80007e38	 x15:0x0003ffff
      114875000	     11388	80007e2c	415c5d33	sra	x26,x24,x21	 x24:0x0001c000 x21:0xde15e000 x26=0x0001c000
      114885000	     11389	80007e30	01324ab3	xor	x21,x4,x19	  x4:0xe61b4bea x19:0x7fdc03a9 x21=0x99c74843
      114895000	     11390	80007e34	0000100f	fence.i	
      114915000	     11392	80007e38	8ab1c093	xori	x1,x3,-1877	  x3:0x00000000  x1=0xfffff8ab
      114955000	     11396	80007e3c	02579433	mulh	x8,x15,x5	 x15:0x0003ffff  x5:0x00000001  x8=0x00000000
      114965000	     11397	80007e40	00c61113	slli	x2,x12,0xc	 x12:0x12e72180  x2=0x72180000
      114975000	     11398	80007e44	01881bb3	sll	x23,x16,x24	 x16:0xffffffff x24:0x0001c000 x23=0xffffffff
      114985000	     11399	80007e48	0062b6b3	sltu	x13,x5,x6	  x5:0x00000001  x6:0xe61b4840 x13=0x00000001
      114995000	     11400	80007e4c	857a	c.mv	x10,x30	  x0:0x00000000 x30:0x80025ce4 x10=0x80025ce4
      115005000	     11401	80007e4e	8e41	c.or	x12,x8	 x12:0x12e72180  x8:0x00000000 x12=0x12e72180
      115015000	     11402	80007e50	9422	c.add	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      115025000	     11403	80007e52	cd15	c.beqz	x10,80007e8e	 x10:0x80025ce4
      115035000	     11404	80007e54	6cf1	c.lui	x25,0x1c	 x25=0x0001c000
      115075000	     11408	80007e56	02402db3	mulhsu	x27,x0,x4	  x0:0x00000000  x4:0xe61b4bea x27=0x00000000
      115085000	     11409	80007e5a	8ef5	c.and	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000001
      115095000	     11410	80007e5c	00662933	slt	x18,x12,x6	 x12:0x12e72180  x6:0xe61b4840 x18=0x00000000
      115105000	     11411	80007e60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115125000	     11413	80007e62	03c3e7b3	rem	x15,x7,x28	  x7:0xffffffff x28:0x00000000 x15=0xffffffff
      115135000	     11414	80007e66	411687b3	sub	x15,x13,x17	 x13:0x00000001 x17:0xfffffb9b x15=0x00000466
      115145000	     11415	80007e6a	0c504d13	xori	x26,x0,197	  x0:0x00000000 x26=0x000000c5
      115155000	     11416	80007e6e	cb15	c.beqz	x14,80007ea2	 x14:0x80007e1a
      115165000	     11417	80007e70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115175000	     11418	80007e72	0055f9b3	and	x19,x11,x5	 x11:0x894eacb4  x5:0x00000001 x19=0x00000000
      115185000	     11419	80007e76	00d51433	sll	x8,x10,x13	 x10:0x80025ce4 x13:0x00000001  x8=0x0004b9c8
      115195000	     11420	80007e7a	c681	c.beqz	x13,80007e82	 x13:0x00000001
      115205000	     11421	80007e7c	5afd	c.li	x21,-1	 x21=0xffffffff
      115215000	     11422	80007e7e	00adcf63	blt	x27,x10,80007e9c	 x27:0x00000000 x10:0x80025ce4
      115225000	     11423	80007e82	8ae1	c.andi	x13,24	 x13:0x00000001 x13=0x00000000
      115235000	     11424	80007e84	6f9d	c.lui	x31,0x7	 x31=0x00007000
      115245000	     11425	80007e86	010b3633	sltu	x12,x22,x16	 x22:0x00000000 x16:0xffffffff x12=0x00000001
      115255000	     11426	80007e8a	03771b63	bne	x14,x23,80007ec0	 x14:0x80007e1a x23:0xffffffff
      115275000	     11428	80007ec0	02a66d63	bltu	x12,x10,80007efa	 x12:0x00000001 x10:0x80025ce4
      115305000	     11431	80007efa	012ca333	slt	x6,x25,x18	 x25:0x0001c000 x18:0x00000000  x6=0x00000000
      115315000	     11432	80007efe	e29d	c.bnez	x13,80007f24	 x13:0x00000000
      115325000	     11433	80007f00	0024d413	srli	x8,x9,0x2	  x9:0x80021e64  x8=0x20008799
      115335000	     11434	80007f04	01d683b3	add	x7,x13,x29	 x13:0x00000000 x29:0xd6e7f9b5  x7=0xd6e7f9b5
      115345000	     11435	80007f08	0002d993	srli	x19,x5,0x0	  x5:0x00000001 x19=0x00000001
      115355000	     11436	80007f0c	003a8cb3	add	x25,x21,x3	 x21:0xffffffff  x3:0x00000000 x25=0xffffffff
      115365000	     11437	80007f10	33577613	andi	x12,x14,821	 x14:0x80007e1a x12=0x00000210
      115375000	     11438	80007f14	003af833	and	x16,x21,x3	 x21:0xffffffff  x3:0x00000000 x16=0x00000000
      115385000	     11439	80007f18	37317b13	andi	x22,x2,883	  x2:0x72180000 x22=0x00000000
      115395000	     11440	80007f1c	418f0db3	sub	x27,x30,x24	 x30:0x80025ce4 x24:0x0001c000 x27=0x80009ce4
      115405000	     11441	80007f20	0ff0000f	fence	iorw,iorw	
      115415000	     11442	80007f24	022ae063	bltu	x21,x2,80007f44	 x21:0xffffffff  x2:0x72180000
      115425000	     11443	80007f28	00356ab3	or	x21,x10,x3	 x10:0x80025ce4  x3:0x00000000 x21=0x80025ce4
      115435000	     11444	80007f2c	e689	c.bnez	x13,80007f36	 x13:0x00000000
      115445000	     11445	80007f2e	8a69	c.andi	x12,26	 x12:0x00000210 x12=0x00000010
      115455000	     11446	80007f30	40ba8bb3	sub	x23,x21,x11	 x21:0x80025ce4 x11:0x894eacb4 x23=0xf6b3b030
      115465000	     11447	80007f34	8d35	c.xor	x10,x13	 x10:0x80025ce4 x13:0x00000000 x10=0x80025ce4
      115475000	     11448	80007f36	919a	c.add	x3,x6	  x3:0x00000000  x6:0x00000000  x3=0x00000000
      115485000	     11449	80007f38	001c29b3	slt	x19,x24,x1	 x24:0x0001c000  x1:0xfffff8ab x19=0x00000000
      115495000	     11450	80007f3c	3a91b837	lui	x16,0x3a91b	 x16=0x3a91b000
      115505000	     11451	80007f40	bd6a7113	andi	x2,x20,-1066	 x20:0xde15e008  x2=0xde15e000
      115515000	     11452	80007f44	8a12	c.mv	x20,x4	  x0:0x00000000  x4:0xe61b4bea x20=0xe61b4bea
      115525000	     11453	80007f46	587d	c.li	x16,-1	 x16=0xffffffff
      115535000	     11454	80007f48	00445693	srli	x13,x8,0x4	  x8:0x20008799 x13=0x02000879
      115545000	     11455	80007f4c	0000100f	fence.i	
      115595000	     11460	80007f50	02ac9e33	mulh	x28,x25,x10	 x25:0xffffffff x10:0x80025ce4 x28=0x00000000
      115605000	     11461	80007f54	0129b7b3	sltu	x15,x19,x18	 x19:0x00000000 x18:0x00000000 x15=0x00000000
      115615000	     11462	80007f58	9fb2	c.add	x31,x12	 x31:0x00007000 x12:0x00000010 x31=0x00007010
      115625000	     11463	80007f5a	9a4c2cb7	lui	x25,0x9a4c2	 x25=0x9a4c2000
      115635000	     11464	80007f5e	8fa9	c.xor	x15,x10	 x15:0x00000000 x10:0x80025ce4 x15=0x80025ce4
      115645000	     11465	80007f60	002937b3	sltu	x15,x18,x2	 x18:0x00000000  x2:0xde15e000 x15=0x00000001
      115655000	     11466	80007f64	17daa313	slti	x6,x21,381	 x21:0x80025ce4  x6=0x00000001
      115665000	     11467	80007f68	009e8533	add	x10,x29,x9	 x29:0xd6e7f9b5  x9:0x80021e64 x10=0x56ea1819
      115705000	     11471	80007f6c	024e3c33	mulhu	x24,x28,x4	 x28:0x00000000  x4:0xe61b4bea x24=0x00000000
      115715000	     11472	80007f70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115725000	     11473	80007f72	00b297b3	sll	x15,x5,x11	  x5:0x00000001 x11:0x894eacb4 x15=0x00100000
      115735000	     11474	80007f76	01e28d33	add	x26,x5,x30	  x5:0x00000001 x30:0x80025ce4 x26=0x80025ce5
      115745000	     11475	80007f7a	b71112b7	lui	x5,0xb7111	  x5=0xb7111000
      115755000	     11476	80007f7e	5d1c9a97	auipc	x21,0x5d1c9	 x21=0xdd1d0f7e
      115765000	     11477	80007f82	02997863	bgeu	x18,x9,80007fb2	 x18:0x00000000  x9:0x80021e64
      115785000	     11479	80007f86	0363cb33	div	x22,x7,x22	  x7:0xd6e7f9b5 x22:0x00000000 x22=0xffffffff
      116155000	     11516	80007f8a	02d3d9b3	divu	x19,x7,x13	  x7:0xd6e7f9b5 x13:0x02000879 x19=0x0000006b
      116165000	     11517	80007f8e	99bf2213	slti	x4,x30,-1637	 x30:0x80025ce4  x4=0x00000001
      116175000	     11518	80007f92	17fd	c.addi	x15,-1	 x15:0x00100000 x15=0x000fffff
      116185000	     11519	80007f94	0ff0000f	fence	iorw,iorw	
      116195000	     11520	80007f98	a5a42c97	auipc	x25,0xa5a42	 x25=0x25a49f98
      116205000	     11521	80007f9c	717d	c.addi16sp	x2,-16	  x2:0xde15e000  x2=0xde15dff0
      116215000	     11522	80007f9e	1d910713	addi	x14,x2,473	  x2:0xde15dff0 x14=0xde15e1c9
      116225000	     11523	80007fa2	02b70263	beq	x14,x11,80007fc6	 x14:0xde15e1c9 x11:0x894eacb4
      116235000	     11524	80007fa6	0ff0000f	fence	iorw,iorw	
      116245000	     11525	80007faa	0000100f	fence.i	
      116305000	     11531	80007fae	03e0b933	mulhu	x18,x1,x30	  x1:0xfffff8ab x30:0x80025ce4 x18=0x80025939
      116315000	     11532	80007fb2	19290613	addi	x12,x18,402	 x18:0x80025939 x12=0x80025acb
      116685000	     11569	80007fb6	025d6433	rem	x8,x26,x5	 x26:0x80025ce5  x5:0xb7111000  x8=0xc8f14ce5
      117055000	     11606	80007fba	0219f7b3	remu	x15,x19,x1	 x19:0x0000006b  x1:0xfffff8ab x15=0x0000006b
      117065000	     11607	80007fbe	cb9d	c.beqz	x15,80007ff4	 x15:0x0000006b
      117075000	     11608	80007fc0	00720863	beq	x4,x7,80007fd0	  x4:0x00000001  x7:0xd6e7f9b5
      117085000	     11609	80007fc4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117095000	     11610	80007fc6	0ff0000f	fence	iorw,iorw	
      117105000	     11611	80007fca	012deab3	or	x21,x27,x18	 x27:0x80009ce4 x18:0x80025939 x21=0x8002ddfd
      117115000	     11612	80007fce	02c6	c.slli	x5,0x11	  x5:0xb7111000  x5=0x20000000
      117125000	     11613	80007fd0	91a2	c.add	x3,x8	  x3:0x00000000  x8:0xc8f14ce5  x3=0xc8f14ce5
      117135000	     11614	80007fd2	0000100f	fence.i	
      117165000	     11617	80007fd6	00611233	sll	x4,x2,x6	  x2:0xde15dff0  x6:0x00000001  x4=0xbc2bbfe0
      117175000	     11618	80007fda	0e08	c.addi4spn	x10,x2,784	 x10=0xde15e300
      117185000	     11619	80007fdc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117195000	     11620	80007fde	40b0d733	sra	x14,x1,x11	  x1:0xfffff8ab x11:0x894eacb4 x14=0xffffffff
      117205000	     11621	80007fe2	00866ab3	or	x21,x12,x8	 x12:0x80025acb  x8:0xc8f14ce5 x21=0xc8f35eef
      117215000	     11622	80007fe6	01dcd263	bge	x25,x29,80007fea	 x25:0x25a49f98 x29:0xd6e7f9b5
      117245000	     11625	80007fea	0ff0000f	fence	iorw,iorw	
      117255000	     11626	80007fee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117285000	     11629	80007ff0	036b0cb3	mul	x25,x22,x22	 x22:0xffffffff x22:0xffffffff x25=0x00000001
      117305000	     11631	80007ff4	020f7db3	remu	x27,x30,x0	 x30:0x80025ce4  x0:0x00000000 x27=0x80025ce4
      117315000	     11632	80007ff8	018a8fb3	add	x31,x21,x24	 x21:0xc8f35eef x24:0x00000000 x31=0xc8f35eef
      117325000	     11633	80007ffc	1190	c.addi4spn	x12,x2,224	 x12=0xde15e0d0
      117335000	     11634	80007ffe	00c393b3	sll	x7,x7,x12	  x7:0xd6e7f9b5 x12:0xde15e0d0  x7=0xf9b50000
      117375000	     11638	80008002	03aea3b3	mulhsu	x7,x29,x26	 x29:0xd6e7f9b5 x26:0x80025ce5  x7=0xeb739bc1
      117415000	     11642	80008006	03689e33	mulh	x28,x17,x22	 x17:0xfffffb9b x22:0xffffffff x28=0x00000000
      117425000	     11643	8000800a	00d62db3	slt	x27,x12,x13	 x12:0xde15e0d0 x13:0x02000879 x27=0x00000001
      117435000	     11644	8000800e	ef143a17	auipc	x20,0xef143	 x20=0x6f14b00e
      117475000	     11648	80008012	021aa333	mulhsu	x6,x21,x1	 x21:0xc8f35eef  x1:0xfffff8ab  x6=0xc8f36082
      117485000	     11649	80008016	0149f233	and	x4,x19,x20	 x19:0x0000006b x20:0x6f14b00e  x4=0x0000000a
      117855000	     11686	8000801a	02c14733	div	x14,x2,x12	  x2:0xde15dff0 x12:0xde15e0d0 x14=0x00000001
      118225000	     11723	8000801e	03e67933	remu	x18,x12,x30	 x12:0xde15e0d0 x30:0x80025ce4 x18=0x5e1383ec
      118235000	     11724	80008022	411f5cb3	sra	x25,x30,x17	 x30:0x80025ce4 x17:0xfffffb9b x25=0xfffffff0
      118245000	     11725	80008026	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      118255000	     11726	80008028	ae842613	slti	x12,x8,-1304	  x8:0xc8f14ce5 x12=0x00000001
      118265000	     11727	8000802c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      118275000	     11728	8000802e	1598	c.addi4spn	x14,x2,736	 x14=0xde15e2d0
      118285000	     11729	80008030	fd37f193	andi	x3,x15,-45	 x15:0x0000006b  x3=0x00000043
      118295000	     11730	80008034	002dd3b3	srl	x7,x27,x2	 x27:0x00000001  x2:0xde15dff0  x7=0x00000000
      118305000	     11731	80008038	cd328b93	addi	x23,x5,-813	  x5:0x20000000 x23=0x1ffffcd3
      118315000	     11732	8000803c	fe477313	andi	x6,x14,-28	 x14:0xde15e2d0  x6=0xde15e2c0
      118325000	     11733	80008040	02be	c.slli	x5,0xf	  x5:0x20000000  x5=0x00000000
      118335000	     11734	80008042	027bee63	bltu	x23,x7,8000807e	 x23:0x1ffffcd3  x7:0x00000000
      118345000	     11735	80008046	8ea9	c.xor	x13,x10	 x13:0x02000879 x10:0xde15e300 x13=0xdc15eb79
      118355000	     11736	80008048	0083aab3	slt	x21,x7,x8	  x7:0x00000000  x8:0xc8f14ce5 x21=0x00000000
      118365000	     11737	8000804c	01cc33b3	sltu	x7,x24,x28	 x24:0x00000000 x28:0x00000000  x7=0x00000000
      118375000	     11738	80008050	00929793	slli	x15,x5,0x9	  x5:0x00000000 x15=0x00000000
      118385000	     11739	80008054	0136ec33	or	x24,x13,x19	 x13:0xdc15eb79 x19:0x0000006b x24=0xdc15eb7b
      118395000	     11740	80008058	40838433	sub	x8,x7,x8	  x7:0x00000000  x8:0xc8f14ce5  x8=0x370eb31b
      118405000	     11741	8000805c	c325b413	sltiu	x8,x11,-974	 x11:0x894eacb4  x8=0x00000001
      118415000	     11742	80008060	00e75e63	bge	x14,x14,8000807c	 x14:0xde15e2d0 x14:0xde15e2d0
      118435000	     11744	8000807c	717d	c.addi16sp	x2,-16	  x2:0xde15dff0  x2=0xde15dfe0
      118475000	     11748	8000807e	037e1a33	mulh	x20,x28,x23	 x28:0x00000000 x23:0x1ffffcd3 x20=0x00000000
      118485000	     11749	80008082	008cc8b3	xor	x17,x25,x8	 x25:0xfffffff0  x8:0x00000001 x17=0xfffffff1
      118495000	     11750	80008086	8722	c.mv	x14,x8	  x0:0x00000000  x8:0x00000001 x14=0x00000001
      118505000	     11751	80008088	8a99	c.andi	x13,6	 x13:0xdc15eb79 x13=0x00000000
      118515000	     11752	8000808a	be357e93	andi	x29,x10,-1053	 x10:0xde15e300 x29=0xde15e300
      118525000	     11753	8000808e	04d50063	beq	x10,x13,800080ce	 x10:0xde15e300 x13:0x00000000
      118535000	     11754	80008092	edb46b93	ori	x23,x8,-293	  x8:0x00000001 x23=0xfffffedb
      118565000	     11757	80008096	03e302b3	mul	x5,x6,x30	  x6:0xde15e2c0 x30:0x80025ce4  x5=0x6e7af300
      118575000	     11758	8000809a	00e11663	bne	x2,x14,800080a6	  x2:0xde15dfe0 x14:0x00000001
      118605000	     11761	800080a6	a570f413	andi	x8,x1,-1449	  x1:0xfffff8ab  x8=0xfffff803
      118615000	     11762	800080aa	010bca33	xor	x20,x23,x16	 x23:0xfffffedb x16:0xffffffff x20=0x00000124
      118625000	     11763	800080ae	00587333	and	x6,x16,x5	 x16:0xffffffff  x5:0x6e7af300  x6=0x6e7af300
      118635000	     11764	800080b2	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      118645000	     11765	800080b4	019c9433	sll	x8,x25,x25	 x25:0xfffffff0 x25:0xfffffff0  x8=0xfff00000
      118655000	     11766	800080b8	419a5e33	sra	x28,x20,x25	 x20:0x00000124 x25:0xfffffff0 x28=0x00000000
      118665000	     11767	800080bc	007a4fb3	xor	x31,x20,x7	 x20:0x00000124  x7:0x00000000 x31=0x00000124
      118675000	     11768	800080c0	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      118685000	     11769	800080c2	41ceddb3	sra	x27,x29,x28	 x29:0xde15e300 x28:0x00000000 x27=0xde15e300
      118695000	     11770	800080c6	00b08333	add	x6,x1,x11	  x1:0xfffff8ab x11:0x894eacb4  x6=0x894ea55f
      118705000	     11771	800080ca	8bd54b17	auipc	x22,0x8bd54	 x22=0x0bd5c0ca
