Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12855000	      1186	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xe9000000 PA:0x8002cc70 store:0xe9000000 load:0x00000000
       12865000	      1187	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce4 PA:0x8002cc74 store:0x8002cce4 load:0x00000000
       12875000	      1188	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       12885000	      1189	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       12895000	      1190	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x1bac2000 PA:0x8002cc80 store:0x1bac2000 load:0x00000000
       12905000	      1191	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013707 PA:0x8002cc84 store:0x80013707 load:0x00000000
       12915000	      1192	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800138d7 PA:0x8002cc88 store:0x800138d7 load:0x00000000
       12925000	      1193	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       12935000	      1194	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xaef389dd PA:0x8002cc90 store:0xaef389dd load:0x00000000
       12945000	      1195	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       12955000	      1196	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000001 PA:0x8002cc98 store:0x00000001 load:0x00000000
       12965000	      1197	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       12975000	      1198	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       12985000	      1199	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       12995000	      1200	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       13005000	      1201	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       13015000	      1202	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       13025000	      1203	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       13035000	      1204	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       13045000	      1205	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       13055000	      1206	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
       13065000	      1207	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
       13075000	      1208	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       13085000	      1209	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       13095000	      1210	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       13105000	      1211	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       13115000	      1212	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
       13125000	      1213	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0d742002 PA:0x8002ccdc store:0x0d742002 load:0x00000000
       13135000	      1214	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       13145000	      1215	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       13155000	      1216	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13165000	      1217	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       13175000	      1218	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       13185000	      1219	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       13195000	      1220	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       13205000	      1221	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       13215000	      1222	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       13225000	      1223	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       13235000	      1224	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       13245000	      1225	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13255000	      1226	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       13265000	      1227	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       13275000	      1228	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       13285000	      1229	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       13295000	      1230	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       13305000	      1231	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       13315000	      1232	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       13325000	      1233	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13335000	      1234	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       13345000	      1235	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       13355000	      1236	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       13365000	      1237	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       13375000	      1238	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       13385000	      1239	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       13395000	      1240	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       13405000	      1241	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13415000	      1242	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       13425000	      1243	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       13435000	      1244	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       13445000	      1245	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       13455000	      1246	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       13465000	      1247	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       13475000	      1248	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       13485000	      1249	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13495000	      1250	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       13505000	      1251	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       13515000	      1252	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       13525000	      1253	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       13535000	      1254	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       13545000	      1255	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       13555000	      1256	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       13575000	      1258	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       13585000	      1259	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
       13595000	      1260	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       13605000	      1261	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       13635000	      1264	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       13645000	      1265	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       13655000	      1266	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       13665000	      1267	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       13675000	      1268	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       13705000	      1271	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       13715000	      1272	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       13725000	      1273	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       13735000	      1274	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       13745000	      1275	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       13755000	      1276	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       13765000	      1277	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       13775000	      1278	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x71e77af6 PA:0x8002cc64 load:0x71e77af6
       13785000	      1279	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       13795000	      1280	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xf2946000 PA:0x8002cc6c load:0xf2946000
       13805000	      1281	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xe9000000 PA:0x8002cc70 load:0xe9000000
       13815000	      1282	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce4 PA:0x8002cc74 load:0x8002cce4
       13825000	      1283	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       13835000	      1284	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       13845000	      1285	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x1bac2000 PA:0x8002cc80 load:0x1bac2000
       13855000	      1286	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013707 PA:0x8002cc84 load:0x80013707
       13865000	      1287	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800138d7 PA:0x8002cc88 load:0x800138d7
       13875000	      1288	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       13885000	      1289	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xaef389dd PA:0x8002cc90 load:0xaef389dd
       13895000	      1290	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       13905000	      1291	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000001 PA:0x8002cc98 load:0x00000001
       13915000	      1292	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       13925000	      1293	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       13935000	      1294	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       13945000	      1295	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       13955000	      1296	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       13965000	      1297	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       13975000	      1298	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       13985000	      1299	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       13995000	      1300	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       14015000	      1302	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       14025000	      1303	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       14035000	      1304	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       14045000	      1305	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       14055000	      1306	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       14065000	      1307	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       14075000	      1308	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       14085000	      1309	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0d742002 PA:0x8002ccdc load:0x0d742002
       14095000	      1310	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       14105000	      1311	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       14115000	      1312	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       14125000	      1313	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       14135000	      1314	80012390	30200073	mret	
       14525000	      1353	80003830	03a56033	rem	x0,x10,x26	 x10:0x800138d7 x26:0x8001b229  x0=0x00000000
       14535000	      1354	80003834	fd850113	addi	x2,x10,-40	 x10:0x800138d7  x2=0x800138af
       14545000	      1355	80003838	005f34b3	sltu	x9,x30,x5	 x30:0x00247fa1  x5:0x8002cce4  x9=0x00000001
       14555000	      1356	8000383c	07319a63	bne	x3,x19,800038b0	  x3:0xf2946000 x19:0x247fa133
       14575000	      1358	800038b0	005a1a93	slli	x21,x20,0x5	 x20:0x00000000 x21=0x00000000
       14585000	      1359	800038b4	8f75	c.and	x14,x13	 x14:0x00000001 x13:0x8002cce4 x14=0x00000000
       14595000	      1360	800038b6	58282e13	slti	x28,x16,1410	 x16:0x0000123f x28=0x00000000
       14605000	      1361	800038ba	01c8bf33	sltu	x30,x17,x28	 x17:0xffffb5e9 x28:0x00000000 x30=0x00000000
       14615000	      1362	800038be	c831f513	andi	x10,x3,-893	  x3:0xf2946000 x10=0xf2946000
       14625000	      1363	800038c2	827d	c.srli	x12,0x1f	 x12:0xaef389dd x12=0x00000001
       14635000	      1364	800038c4	617d	c.addi16sp	x2,496	  x2:0x800138af  x2=0x80013a9f
       14645000	      1365	800038c6	020d6463	bltu	x26,x0,800038ee	 x26:0x8001b229  x0:0x00000000
       14655000	      1366	800038ca	40095133	sra	x2,x18,x0	 x18:0xf2946000  x0:0x00000000  x2=0xf2946000
       14665000	      1367	800038ce	0177f1b3	and	x3,x15,x23	 x15:0x80013665 x23:0x80028e64  x3=0x80000664
       14675000	      1368	800038d2	e795	c.bnez	x15,800038fe	 x15:0x80013665
       14735000	      1374	800038fe	02da9d33	mulh	x26,x21,x13	 x21:0x00000000 x13:0x8002cce4 x26=0x00000000
       14745000	      1375	80003902	01eb9933	sll	x18,x23,x30	 x23:0x80028e64 x30:0x00000000 x18=0x80028e64
       14755000	      1376	80003906	00012997	auipc	x19,0x12	 x19=0x80015906
       14765000	      1377	8000390a	dd498993	addi	x19,x19,-556	 x19:0x80015906 x19=0x800156da
       14775000	      1378	8000390e	0001a897	auipc	x17,0x1a	 x17=0x8001d90e
       14785000	      1379	80003912	b4e88893	addi	x17,x17,-1202	 x17:0x8001d90e x17=0x8001d45c
       14795000	      1380	80003916	00988003	lb	x0,9(x17)	 x17:0x8001d45c  x0=0x00000000 PA:0x8001d465 load:0xffffffb7
       14805000	      1381	8000391a	fc48cf83	lbu	x31,-60(x17)	 x17:0x8001d45c x31=0x00000045 PA:0x8001d420 load:0x00000045
       14815000	      1382	8000391e	ff29de83	lhu	x29,-14(x19)	 x19:0x800156da x29=0x00007a76 PA:0x800156cc load:0x00007a76
       14825000	      1383	80003922	ff88db03	lhu	x22,-8(x17)	 x17:0x8001d45c x22=0x00003a12 PA:0x8001d454 load:0x00003a12
       14835000	      1384	80003926	ff0880a3	sb	x16,-31(x17)	 x17:0x8001d45c x16:0x0000123f PA:0x8001d43d store:0x0000123f load:0x00000000
       14845000	      1385	8000392a	0188d303	lhu	x6,24(x17)	 x17:0x8001d45c  x6=0x00006059 PA:0x8001d474 load:0x00006059
       14855000	      1386	8000392e	0069ad83	lw	x27,6(x19)	 x19:0x800156da x27=0x64edbf80 PA:0x800156e0 load:0x64edbf80
       14865000	      1387	80003932	03e89083	lh	x1,62(x17)	 x17:0x8001d45c  x1=0xffff8308 PA:0x8001d49a load:0xffff8308
       14875000	      1388	80003936	00898003	lb	x0,8(x19)	 x19:0x800156da  x0=0x00000000 PA:0x800156e2 load:0xffffffed
       14885000	      1389	8000393a	0049c303	lbu	x6,4(x19)	 x19:0x800156da  x6=0x00000038 PA:0x800156de load:0x00000038
       14895000	      1390	8000393e	0398c303	lbu	x6,57(x17)	 x17:0x8001d45c  x6=0x0000001c PA:0x8001d495 load:0x0000001c
       14905000	      1391	80003942	fed8c183	lbu	x3,-19(x17)	 x17:0x8001d45c  x3=0x00000001 PA:0x8001d449 load:0x00000001
       14915000	      1392	80003946	fed89523	sh	x13,-22(x17)	 x17:0x8001d45c x13:0x8002cce4 PA:0x8001d446 store:0x8002cce4 load:0x00000000
       14925000	      1393	8000394a	ffa9dc03	lhu	x24,-6(x19)	 x19:0x800156da x24=0x00005de8 PA:0x800156d4 load:0x00005de8
       14935000	      1394	8000394e	ff498f03	lb	x30,-12(x19)	 x19:0x800156da x30=0xffffffeb PA:0x800156ce load:0xffffffeb
       14945000	      1395	80003952	03f89e23	sh	x31,60(x17)	 x17:0x8001d45c x31:0x00000045 PA:0x8001d498 store:0x00000045 load:0x00000000
       14955000	      1396	80003956	0ff0000f	fence	iorw,iorw	
       14965000	      1397	8000395a	ffffd597	auipc	x11,0xffffd	 x11=0x8000095a
       14975000	      1398	8000395e	a1a58593	addi	x11,x11,-1510	 x11:0x8000095a x11=0x80000374
       14985000	      1399	80003962	00058067	jalr	x0,0(x11)	 x11:0x80000374  x0=0x00000000
       15005000	      1401	80000374	90000d37	lui	x26,0x90000	 x26=0x90000000
       15015000	      1402	80000378	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       15025000	      1403	8000037a	4d81	c.li	x27,0	 x27=0x00000000
       15035000	      1404	8000037c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       15045000	      1405	8000037e	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       15055000	      1406	80000380	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
       15065000	      1407	80000384	00000073	ecall	
       15095000	      1410	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       15115000	      1412	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       15125000	      1413	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
