Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3265789000	    163187	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0xfffffffe  x8:0x00000004
     3265869000	    163191	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3265889000	    163192	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffe6df x11:0x00000430  x9=0xffffe2af
     3265909000	    163193	800041a8	0c05	c.addi	x24,1	 x24:0xfffffffe x24=0xffffffff
     3265929000	    163194	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0xffffffff  x8:0x00000004
     3266009000	    163198	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3266029000	    163199	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffe2af x11:0x00000430  x9=0xffffde7f
     3266049000	    163200	800041a8	0c05	c.addi	x24,1	 x24:0xffffffff x24=0x00000000
     3266069000	    163201	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0x00000000  x8:0x00000004
     3266149000	    163205	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3266169000	    163206	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffde7f x11:0x00000430  x9=0xffffda4f
     3266189000	    163207	800041a8	0c05	c.addi	x24,1	 x24:0x00000000 x24=0x00000001
     3266209000	    163208	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0x00000001  x8:0x00000004
     3266289000	    163212	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3266309000	    163213	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffda4f x11:0x00000430  x9=0xffffd61f
     3266329000	    163214	800041a8	0c05	c.addi	x24,1	 x24:0x00000001 x24=0x00000002
     3266349000	    163215	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0x00000002  x8:0x00000004
     3266429000	    163219	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3266449000	    163220	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffd61f x11:0x00000430  x9=0xffffd1ef
     3266469000	    163221	800041a8	0c05	c.addi	x24,1	 x24:0x00000002 x24=0x00000003
     3266489000	    163222	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0x00000003  x8:0x00000004
     3266549000	    163225	800041a2	03550233	mul	x4,x10,x21	 x10:0x00000287 x21:0xfffffff8  x4=0xffffebc8
     3266569000	    163226	800041a6	8c8d	c.sub	x9,x11	  x9:0xffffd1ef x11:0x00000430  x9=0xffffcdbf
     3266589000	    163227	800041a8	0c05	c.addi	x24,1	 x24:0x00000003 x24=0x00000004
     3266609000	    163228	800041aa	fe8c4ce3	blt	x24,x8,800041a2	 x24:0x00000004  x8:0x00000004
     3266629000	    163229	800041ae	98a92a13	slti	x20,x18,-1654	 x18:0xdbd79000 x20=0x00000001
     3266649000	    163230	800041b2	0000100f	fence.i	
     3266989000	    163247	800041b6	032586b3	mul	x13,x11,x18	 x11:0x00000430 x18:0xdbd79000 x13=0x96ab0000
     3267009000	    163248	800041ba	1a52ae13	slti	x28,x5,421	  x5:0x80028ce4 x28=0x00000001
     3267029000	    163249	800041be	8cd1	c.or	x9,x12	  x9:0xffffcdbf x12:0x80024dbc  x9=0xffffcdbf
     3267049000	    163250	800041c0	0000100f	fence.i	
     3267649000	    163280	800041c4	fb7c8ee3	beq	x25,x23,80004180	 x25:0x00000017 x23:0x0000000e
     3268069000	    163301	800041c8	01839e93	slli	x29,x7,0x18	  x7:0x00039f44 x29=0x44000000
     3268329000	    163314	800041cc	4529	c.li	x10,10	 x10=0x0000000a
     3268349000	    163315	800041ce	0b71	c.addi	x22,28	 x22:0x519a2000 x22=0x519a201c
     3268749000	    163335	800041d0	00d94ab3	xor	x21,x18,x13	 x18:0xdbd79000 x13:0x96ab0000 x21=0x4d7c9000
     3268789000	    163337	800041d4	0322a4b3	mulhsu	x9,x5,x18	  x5:0x80028ce4 x18:0xdbd79000  x9=0x921668ac
     3269189000	    163357	800041d8	8c15	c.sub	x8,x13	  x8:0x00000004 x13:0x96ab0000  x8=0x69550004
     3269609000	    163378	800041da	418e8833	sub	x16,x29,x24	 x29:0x44000000 x24:0x00000004 x16=0x43fffffc
     3269629000	    163379	800041de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3269649000	    163380	800041e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3270389000	    163417	800041e2	02df47b3	div	x15,x30,x13	 x30:0x00000000 x13:0x96ab0000 x15=0x00000000
     3270409000	    163418	800041e6	8c49	c.or	x8,x10	  x8:0x69550004 x10:0x0000000a  x8=0x6955000e
     3270429000	    163419	800041e8	9baa	c.add	x23,x10	 x23:0x0000000e x10:0x0000000a x23=0x00000018
     3270449000	    163420	800041ea	6bc9	c.lui	x23,0x12	 x23=0x00012000
     3270469000	    163421	800041ec	41458ab3	sub	x21,x11,x20	 x11:0x00000430 x20:0x00000001 x21=0x0000042f
     3270629000	    163429	800041f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3270649000	    163430	800041f2	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
     3270669000	    163431	800041f4	003e04b3	add	x9,x28,x3	 x28:0x00000001  x3:0xffffff73  x9=0xffffff74
     3270869000	    163441	800041f8	8285	c.srli	x13,0x1	 x13:0x96ab0000 x13=0x4b558000
     3270889000	    163442	800041fa	0193b6b3	sltu	x13,x7,x25	  x7:0x00039f44 x25:0x00000017 x13=0x00000000
     3270909000	    163443	800041fe	8c4d	c.or	x8,x11	  x8:0x6955000e x11:0x00000430  x8=0x6955043e
     3270989000	    163447	80004200	408f5933	sra	x18,x30,x8	 x30:0x00000000  x8:0x6955043e x18=0x00000000
     3271349000	    163465	80004204	01b15db3	srl	x27,x2,x27	  x2:0xf5e39895 x27:0xfffffff8 x27=0x000000f5
     3271389000	    163467	80004208	032354b3	divu	x9,x6,x18	  x6:0xc8000000 x18:0x00000000  x9=0xffffffff
     3271409000	    163468	8000420c	4113d8b3	sra	x17,x7,x17	  x7:0x00039f44 x17:0x80000000 x17=0x00039f44
     3271489000	    163472	80004210	b4cef693	andi	x13,x29,-1204	 x29:0x44000000 x13=0x44000000
     3271509000	    163473	80004214	61d5a993	slti	x19,x11,1565	 x11:0x00000430 x19=0x00000001
     3271529000	    163474	80004218	845d	c.srai	x8,0x17	  x8:0x6955043e  x8=0x000000d2
     3271729000	    163484	8000421a	0000100f	fence.i	
     3271909000	    163493	8000421e	d579	c.beqz	x10,800041ec	 x10:0x00000000
     3272609000	    163528	800041ec	41458ab3	sub	x21,x11,x20	 x11:0x00000430 x20:0x00000001 x21=0x0000042f
     3272629000	    163529	800041f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3272649000	    163530	800041f2	1559	c.addi	x10,-10	 x10:0x00000000 x10=0xfffffff6
     3272789000	    163537	800041f4	003e04b3	add	x9,x28,x3	 x28:0x00000001  x3:0xffffff73  x9=0xffffff74
     3272929000	    163544	800041f8	8285	c.srli	x13,0x1	 x13:0x44000000 x13=0x22000000
     3273249000	    163560	800041fa	0193b6b3	sltu	x13,x7,x25	  x7:0x00039f44 x25:0x00000017 x13=0x00000000
     3273269000	    163561	800041fe	8c4d	c.or	x8,x11	  x8:0x000000d2 x11:0x00000430  x8=0x000004f2
     3273369000	    163566	80004200	408f5933	sra	x18,x30,x8	 x30:0x00000000  x8:0x000004f2 x18=0x00000000
     3273389000	    163567	80004204	01b15db3	srl	x27,x2,x27	  x2:0xf5e39895 x27:0x000000f5 x27=0x000007af
     3273429000	    163569	80004208	032354b3	divu	x9,x6,x18	  x6:0xc8000000 x18:0x00000000  x9=0xffffffff
     3273449000	    163570	8000420c	4113d8b3	sra	x17,x7,x17	  x7:0x00039f44 x17:0x00039f44 x17=0x000039f4
     3273849000	    163590	80004210	b4cef693	andi	x13,x29,-1204	 x29:0x44000000 x13=0x44000000
     3273909000	    163593	80004214	61d5a993	slti	x19,x11,1565	 x11:0x00000430 x19=0x00000001
     3273929000	    163594	80004218	845d	c.srai	x8,0x17	  x8:0x000004f2  x8=0x00000000
     3274349000	    163615	8000421a	0000100f	fence.i	
     3275049000	    163650	8000421e	d579	c.beqz	x10,800041ec	 x10:0xfffffff6
     3275089000	    163652	80004220	032bcdb3	div	x27,x23,x18	 x23:0x00012000 x18:0x00000000 x27=0xffffffff
     3275109000	    163653	80004224	499d	c.li	x19,7	 x19=0x00000007
     3275129000	    163654	80004226	4a85	c.li	x21,1	 x21=0x00000001
     3275149000	    163655	80004228	6d51	c.lui	x26,0x14	 x26=0x00014000
     3275169000	    163656	8000422a	931e	c.add	x6,x7	  x6:0xc8000000  x7:0x00039f44  x6=0xc8039f44
     3275529000	    163674	8000422c	00addf13	srli	x30,x27,0xa	 x27:0xffffffff x30=0x003fffff
     3275549000	    163675	80004230	19f5	c.addi	x19,-3	 x19:0x00000007 x19=0x00000004
     3275569000	    163676	80004232	4189	c.li	x3,2	  x3=0x00000002
     3275589000	    163677	80004234	0dc6	c.slli	x27,0x11	 x27:0xffffffff x27=0xfffe0000
     3275609000	    163678	80004236	4b15	c.li	x22,5	 x22=0x00000005
     3275709000	    163683	80004238	9cb6	c.add	x25,x13	 x25:0x00000017 x13:0x44000000 x25=0x44000017
     3275809000	    163688	8000423a	406b5a13	srai	x20,x22,0x6	 x22:0x00000005 x20=0x00000000
     3275829000	    163689	8000423e	01a9	c.addi	x3,10	  x3:0x00000002  x3=0x0000000c
     3275849000	    163690	80004240	ff61ece3	bltu	x3,x22,80004238	  x3:0x0000000c x22:0x00000005
     3275989000	    163697	80004244	ff5983e3	beq	x19,x21,8000422a	 x19:0x00000004 x21:0x00000001
     3276069000	    163701	80004248	007a0533	add	x10,x20,x7	 x20:0x00000000  x7:0x00039f44 x10=0x00039f44
     3276089000	    163702	8000424c	4b29	c.li	x22,10	 x22=0x0000000a
     3276109000	    163703	8000424e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3276249000	    163710	80004250	4521	c.li	x10,8	 x10=0x00000008
     3276629000	    163729	80004252	6acc3c13	sltiu	x24,x24,1708	 x24:0x00000004 x24=0x00000001
     3276649000	    163730	80004256	1b69	c.addi	x22,-6	 x22:0x0000000a x22=0x00000004
     3276669000	    163731	80004258	feab7de3	bgeu	x22,x10,80004252	 x22:0x00000004 x10:0x00000008
     3276709000	    163733	8000425c	03fbba33	mulhu	x20,x23,x31	 x23:0x00012000 x31:0xd0f258ec x20=0x0000eb10
     3276829000	    163739	80004260	4425	c.li	x8,9	  x8=0x00000009
     3276849000	    163740	80004262	402408b3	sub	x17,x8,x2	  x8:0x00000009  x2:0xf5e39895 x17=0x0a1c6774
     3277669000	    163781	80004266	027adb33	divu	x22,x21,x7	 x21:0x00000001  x7:0x00039f44 x22=0x00000000
     3277689000	    163782	8000426a	4e49	c.li	x28,18	 x28=0x00000012
     3277709000	    163783	8000426c	41545233	sra	x4,x8,x21	  x8:0x00000009 x21:0x00000001  x4=0x00000004
     3277729000	    163784	80004270	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3277749000	    163785	80004272	01912bb3	slt	x23,x2,x25	  x2:0xf5e39895 x25:0x44000017 x23=0x00000001
     3277769000	    163786	80004276	8ee9	c.and	x13,x10	 x13:0x44000000 x10:0x00000008 x13=0x00000000
     3277789000	    163787	80004278	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
     3277809000	    163788	8000427a	145d	c.addi	x8,-9	  x8:0x00000009  x8=0x00000000
     3277829000	    163789	8000427c	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80024dbc x15=0x80024dbc
     3277849000	    163790	8000427e	49a5	c.li	x19,9	 x19=0x00000009
     3277989000	    163797	80004280	c12067b7	lui	x15,0xc1206	 x15=0xc1206000
     3278189000	    163807	80004284	0001a7b3	slt	x15,x3,x0	  x3:0x0000000c  x0:0x00000000 x15=0x00000000
     3278349000	    163815	80004288	43cd	c.li	x7,19	  x7=0x00000013
     3278369000	    163816	8000428a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3278449000	    163820	8000428c	5e7d	c.li	x28,-1	 x28=0xffffffff
     3278469000	    163821	8000428e	8cd1	c.or	x9,x12	  x9:0xffffffff x12:0x80024dbc  x9=0xffffffff
     3278489000	    163822	80004290	00e29313	slli	x6,x5,0xe	  x5:0x80028ce4  x6=0xa3390000
     3278529000	    163824	80004294	024a12b3	mulh	x5,x20,x4	 x20:0x0000eb10  x4:0x00000004  x5=0x00000000
     3278549000	    163825	80004298	41b65c33	sra	x24,x12,x27	 x12:0x80024dbc x27:0xfffe0000 x24=0x80024dbc
     3278689000	    163832	8000429c	01637eb3	and	x29,x6,x22	  x6:0xa3390000 x22:0x00000000 x29=0x00000000
     3278709000	    163833	800042a0	6c0d	c.lui	x24,0x3	 x24=0x00003000
     3278909000	    163843	800042a2	091d4e13	xori	x28,x26,145	 x26:0x00014000 x28=0x00014091
     3279009000	    163848	800042a6	0000100f	fence.i	
     3290409000	    164418	800042aa	0999	c.addi	x19,6	 x19:0x00000009 x19=0x0000000f
     3290529000	    164424	800042ac	032b6e33	rem	x28,x22,x18	 x22:0x00000000 x18:0x00000000 x28=0x00000000
     3290549000	    164425	800042b0	fe79c8e3	blt	x19,x7,800042a0	 x19:0x0000000f  x7:0x00000013
     3291589000	    164477	800042a0	6c0d	c.lui	x24,0x3	 x24=0x00003000
     3291609000	    164478	800042a2	091d4e13	xori	x28,x26,145	 x26:0x00014000 x28=0x00014091
     3291629000	    164479	800042a6	0000100f	fence.i	
     3291709000	    164483	800042aa	0999	c.addi	x19,6	 x19:0x0000000f x19=0x00000015
     3291849000	    164490	800042ac	032b6e33	rem	x28,x22,x18	 x22:0x00000000 x18:0x00000000 x28=0x00000000
     3291869000	    164491	800042b0	fe79c8e3	blt	x19,x7,800042a0	 x19:0x00000015  x7:0x00000013
     3291889000	    164492	800042b4	00afb8b3	sltu	x17,x31,x10	 x31:0xd0f258ec x10:0x00000008 x17=0x00000000
     3291909000	    164493	800042b8	0000100f	fence.i	
     3292229000	    164509	800042bc	409154b3	sra	x9,x2,x9	  x2:0xf5e39895  x9:0xffffffff  x9=0xffffffff
     3292609000	    164528	800042c0	02f4ff33	remu	x30,x9,x15	  x9:0xffffffff x15:0x00000000 x30=0xffffffff
     3292629000	    164529	800042c4	84a1	c.srai	x9,0x8	  x9:0xffffffff  x9=0xffffffff
     3292649000	    164530	800042c6	d845	c.beqz	x8,80004276	  x8:0x00000000
     3292889000	    164542	80004276	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000008 x13=0x00000000
     3292909000	    164543	80004278	8fbd	c.xor	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
     3292929000	    164544	8000427a	145d	c.addi	x8,-9	  x8:0x00000000  x8=0xfffffff7
     3293129000	    164554	8000427c	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80024dbc x15=0x80024dbc
     3293149000	    164555	8000427e	49a5	c.li	x19,9	 x19=0x00000009
     3293549000	    164575	80004280	c12067b7	lui	x15,0xc1206	 x15=0xc1206000
     3293609000	    164578	80004284	0001a7b3	slt	x15,x3,x0	  x3:0x0000000c  x0:0x00000000 x15=0x00000000
     3293789000	    164587	80004288	43cd	c.li	x7,19	  x7=0x00000013
     3293809000	    164588	8000428a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3293829000	    164589	8000428c	5e7d	c.li	x28,-1	 x28=0xffffffff
     3293849000	    164590	8000428e	8cd1	c.or	x9,x12	  x9:0xffffffff x12:0x80024dbc  x9=0xffffffff
     3293869000	    164591	80004290	00e29313	slli	x6,x5,0xe	  x5:0x00000000  x6=0x00000000
     3293909000	    164593	80004294	024a12b3	mulh	x5,x20,x4	 x20:0x0000eb10  x4:0x00000004  x5=0x00000000
     3294309000	    164613	80004298	41b65c33	sra	x24,x12,x27	 x12:0x80024dbc x27:0xfffe0000 x24=0x80024dbc
     3294329000	    164614	8000429c	01637eb3	and	x29,x6,x22	  x6:0x00000000 x22:0x00000000 x29=0x00000000
     3294469000	    164621	800042a0	6c0d	c.lui	x24,0x3	 x24=0x00003000
     3294529000	    164624	800042a2	091d4e13	xori	x28,x26,145	 x26:0x00014000 x28=0x00014091
     3294649000	    164630	800042a6	0000100f	fence.i	
     3295249000	    164660	800042aa	0999	c.addi	x19,6	 x19:0x00000009 x19=0x0000000f
     3295329000	    164664	800042ac	032b6e33	rem	x28,x22,x18	 x22:0x00000000 x18:0x00000000 x28=0x00000000
     3295349000	    164665	800042b0	fe79c8e3	blt	x19,x7,800042a0	 x19:0x0000000f  x7:0x00000013
     3295409000	    164668	800042a0	6c0d	c.lui	x24,0x3	 x24=0x00003000
     3295609000	    164678	800042a2	091d4e13	xori	x28,x26,145	 x26:0x00014000 x28=0x00014091
     3295629000	    164679	800042a6	0000100f	fence.i	
     3296349000	    164715	800042aa	0999	c.addi	x19,6	 x19:0x0000000f x19=0x00000015
     3296469000	    164721	800042ac	032b6e33	rem	x28,x22,x18	 x22:0x00000000 x18:0x00000000 x28=0x00000000
     3296529000	    164724	800042b0	fe79c8e3	blt	x19,x7,800042a0	 x19:0x00000015  x7:0x00000013
     3296609000	    164728	800042b4	00afb8b3	sltu	x17,x31,x10	 x31:0xd0f258ec x10:0x00000008 x17=0x00000000
     3296909000	    164743	800042b8	0000100f	fence.i	
     3297389000	    164767	800042bc	409154b3	sra	x9,x2,x9	  x2:0xf5e39895  x9:0xffffffff  x9=0xffffffff
     3297429000	    164769	800042c0	02f4ff33	remu	x30,x9,x15	  x9:0xffffffff x15:0x00000000 x30=0xffffffff
     3297529000	    164774	800042c4	84a1	c.srai	x9,0x8	  x9:0xffffffff  x9=0xffffffff
     3297549000	    164775	800042c6	d845	c.beqz	x8,80004276	  x8:0xfffffff7
     3297569000	    164776	800042c8	4259	c.li	x4,22	  x4=0x00000016
     3297589000	    164777	800042ca	44a5	c.li	x9,9	  x9=0x00000009
     3297709000	    164783	800042cc	4d1d	c.li	x26,7	 x26=0x00000007
     3297729000	    164784	800042ce	01070333	add	x6,x14,x16	 x14:0x80028ce4 x16:0x43fffffc  x6=0xc4028ce0
     3297749000	    164785	800042d2	14ed	c.addi	x9,-5	  x9:0x00000009  x9=0x00000004
     3298149000	    164805	800042d4	45a1	c.li	x11,8	 x11=0x00000008
     3298169000	    164806	800042d6	50c9	c.li	x1,-14	  x1=0xfffffff2
     3298189000	    164807	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3298209000	    164808	800042dc	15f9	c.addi	x11,-2	 x11:0x00000008 x11=0x00000006
     3298229000	    164809	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0x00000006  x1:0xfffffff2
     3298569000	    164826	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3298589000	    164827	800042dc	15f9	c.addi	x11,-2	 x11:0x00000006 x11=0x00000004
     3298689000	    164832	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0x00000004  x1:0xfffffff2
     3299029000	    164849	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3299049000	    164850	800042dc	15f9	c.addi	x11,-2	 x11:0x00000004 x11=0x00000002
     3299069000	    164851	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0x00000002  x1:0xfffffff2
     3299289000	    164862	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3299309000	    164863	800042dc	15f9	c.addi	x11,-2	 x11:0x00000002 x11=0x00000000
     3299489000	    164872	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0x00000000  x1:0xfffffff2
     3300309000	    164913	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3300629000	    164929	800042dc	15f9	c.addi	x11,-2	 x11:0x00000000 x11=0xfffffffe
     3300649000	    164930	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffffe  x1:0xfffffff2
     3300769000	    164936	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3300789000	    164937	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffffe x11=0xfffffffc
     3300809000	    164938	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffffc  x1:0xfffffff2
     3301369000	    164966	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3301629000	    164979	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffffc x11=0xfffffffa
     3301649000	    164980	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffffa  x1:0xfffffff2
     3301729000	    164984	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3301749000	    164985	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffffa x11=0xfffffff8
     3302169000	    165006	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffff8  x1:0xfffffff2
     3303489000	    165072	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3303509000	    165073	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffff8 x11=0xfffffff6
     3303529000	    165074	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffff6  x1:0xfffffff2
     3303569000	    165076	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3303589000	    165077	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffff6 x11=0xfffffff4
     3304289000	    165112	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffff4  x1:0xfffffff2
     3304329000	    165114	800042d8	01f48f33	add	x30,x9,x31	  x9:0x00000004 x31:0xd0f258ec x30=0xd0f258f0
     3304349000	    165115	800042dc	15f9	c.addi	x11,-2	 x11:0xfffffff4 x11=0xfffffff2
     3304389000	    165117	800042de	fe159de3	bne	x11,x1,800042d8	 x11:0xfffffff2  x1:0xfffffff2
     3304409000	    165118	800042e2	ffa4f6e3	bgeu	x9,x26,800042ce	  x9:0x00000004 x26:0x00000007
     3304469000	    165121	800042e6	452ea7b7	lui	x15,0x452ea	 x15=0x452ea000
     3304489000	    165122	800042ea	5cd9	c.li	x25,-10	 x25=0xfffffff6
     3304509000	    165123	800042ec	4fb9	c.li	x31,14	 x31=0x0000000e
     3305009000	    165148	800042ee	00d9c2b3	xor	x5,x19,x13	 x19:0x00000015 x13:0x00000000  x5=0x00000015
     3305029000	    165149	800042f2	91ff0413	addi	x8,x30,-1761	 x30:0xd0f258f0  x8=0xd0f2520f
     3305129000	    165154	800042f6	00c065b3	or	x11,x0,x12	  x0:0x00000000 x12:0x80024dbc x11=0x80024dbc
     3305149000	    165155	800042fa	0c8d	c.addi	x25,3	 x25:0xfffffff6 x25=0xfffffff9
     3305169000	    165156	800042fc	0f740393	addi	x7,x8,247	  x8:0xd0f2520f  x7=0xd0f25306
     3305189000	    165157	80004300	4089	c.li	x1,2	  x1=0x00000002
     3305209000	    165158	80004302	4d35	c.li	x26,13	 x26=0x0000000d
     3305229000	    165159	80004304	8ca9	c.xor	x9,x10	  x9:0x00000004 x10:0x00000008  x9=0x0000000c
     3305249000	    165160	80004306	4975	c.li	x18,29	 x18=0x0000001d
     3305609000	    165178	80004308	418a5a93	srai	x21,x20,0x18	 x20:0x0000eb10 x21=0x00000000
     3305629000	    165179	8000430c	00a9	c.addi	x1,10	  x1:0x00000002  x1=0x0000000c
     3305649000	    165180	8000430e	01d4d213	srli	x4,x9,0x1d	  x9:0x0000000c  x4=0x00000000
     3305709000	    165183	80004312	ffa0e9e3	bltu	x1,x26,80004304	  x1:0x0000000c x26:0x0000000d
     3305749000	    165185	80004304	8ca9	c.xor	x9,x10	  x9:0x0000000c x10:0x00000008  x9=0x00000004
     3305769000	    165186	80004306	4975	c.li	x18,29	 x18=0x0000001d
     3305809000	    165188	80004308	418a5a93	srai	x21,x20,0x18	 x20:0x0000eb10 x21=0x00000000
     3305829000	    165189	8000430c	00a9	c.addi	x1,10	  x1:0x0000000c  x1=0x00000016
     3305849000	    165190	8000430e	01d4d213	srli	x4,x9,0x1d	  x9:0x00000004  x4=0x00000000
     3305869000	    165191	80004312	ffa0e9e3	bltu	x1,x26,80004304	  x1:0x00000016 x26:0x0000000d
     3305889000	    165192	80004316	8c0d	c.sub	x8,x11	  x8:0xd0f2520f x11:0x80024dbc  x8=0x50f00453
     3306789000	    165237	80004318	fdfc8be3	beq	x25,x31,800042ee	 x25:0xfffffff9 x31:0x0000000e
     3306929000	    165244	8000431c	01c25b93	srli	x23,x4,0x1c	  x4:0x00000000 x23=0x00000000
     3307069000	    165251	80004320	4f15	c.li	x30,5	 x30=0x00000005
     3307169000	    165256	80004322	2e44c293	xori	x5,x9,740	  x9:0x00000004  x5=0x000002e0
     3307189000	    165257	80004326	40ffdd93	srai	x27,x31,0xf	 x31:0x0000000e x27=0x00000000
     3307209000	    165258	8000432a	4ecd	c.li	x29,19	 x29=0x00000013
     3307229000	    165259	8000432c	3f867a93	andi	x21,x12,1016	 x12:0x80024dbc x21=0x000001b8
     3307249000	    165260	80004330	64d9	c.lui	x9,0x16	  x9=0x00016000
     3307269000	    165261	80004332	0f09	c.addi	x30,2	 x30:0x00000005 x30=0x00000007
     3307309000	    165263	80004334	57ed	c.li	x15,-5	 x15=0xfffffffb
     3307409000	    165268	80004336	005df1b3	and	x3,x27,x5	 x27:0x00000000  x5:0x000002e0  x3=0x00000000
     3307429000	    165269	8000433a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3307589000	    165277	8000433c	5290ab13	slti	x22,x1,1321	  x1:0x00000016 x22=0x00000001
     3307609000	    165278	80004340	005571b3	and	x3,x10,x5	 x10:0x00000008  x5:0x000002e0  x3=0x00000000
     3307629000	    165279	80004344	8c35	c.xor	x8,x13	  x8:0x50f00453 x13:0x00000000  x8=0x50f00453
     3307809000	    165288	80004346	418fdbb3	sra	x23,x31,x24	 x31:0x0000000e x24:0x00003000 x23=0x0000000e
     3308049000	    165300	8000434a	01d94bb3	xor	x23,x18,x29	 x18:0x0000001d x29:0x00000013 x23=0x0000000e
     3308069000	    165301	8000434e	0000100f	fence.i	
     3308549000	    165325	80004352	06b6	c.slli	x13,0xd	 x13:0x00000000 x13=0x00000000
     3308569000	    165326	80004354	8cad	c.xor	x9,x11	  x9:0x00016000 x11:0x80024dbc  x9=0x80032dbc
     3308589000	    165327	80004356	0795	c.addi	x15,5	 x15:0xfffffffb x15=0x00000000
     3308669000	    165331	80004358	dbed	c.beqz	x15,8000434a	 x15:0x00000000
     3309309000	    165363	8000434a	01d94bb3	xor	x23,x18,x29	 x18:0x0000001d x29:0x00000013 x23=0x0000000e
     3309729000	    165384	8000434e	0000100f	fence.i	
     3310429000	    165419	80004352	06b6	c.slli	x13,0xd	 x13:0x00000000 x13=0x00000000
     3310449000	    165420	80004354	8cad	c.xor	x9,x11	  x9:0x80032dbc x11:0x80024dbc  x9=0x00016000
     3310469000	    165421	80004356	0795	c.addi	x15,5	 x15:0x00000000 x15=0x00000005
     3310509000	    165423	80004358	dbed	c.beqz	x15,8000434a	 x15:0x00000005
