Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      504725000	     50373	80005d54	8339	c.srli	x14,0xe	 x14:0x8c7960c4 x14=0x000231e5
      504735000	     50374	80005d56	516da093	slti	x1,x27,1302	 x27:0x0000001c  x1=0x00000001
      504745000	     50375	80005d5a	04010803	lb	x16,64(x2)	  x2:0x8001bc96 x16=0xffffff8d PA:0x8001bcd6 load:0xffffff8d
      504755000	     50376	80005d5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      504765000	     50377	80005d60	fc214003	lbu	x0,-62(x2)	  x2:0x8001bc96  x0=0x00000000 PA:0x8001bc58 load:0x00000013
      504775000	     50378	80005d64	879d	c.srai	x15,0x7	 x15:0xffffffff x15=0xffffffff
      504785000	     50379	80005d66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      504795000	     50380	80005d68	ff510223	sb	x21,-28(x2)	  x2:0x8001bc96 x21:0x000000ce PA:0x8001bc7a store:0x000000ce load:0x00000000
      504805000	     50381	80005d6c	00013a97	auipc	x21,0x13	 x21=0x80018d6c
      504815000	     50382	80005d70	c20a8a93	addi	x21,x21,-992	 x21:0x80018d6c x21=0x8001898c
      504825000	     50383	80005d74	ff9a8603	lb	x12,-7(x21)	 x21:0x8001898c x12=0x0000003e PA:0x80018985 load:0x0000003e
      504835000	     50384	80005d78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      504845000	     50385	80005d7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      504855000	     50386	80005d7c	fcca8b23	sb	x12,-42(x21)	 x21:0x8001898c x12:0x0000003e PA:0x80018962 store:0x0000003e load:0x00000000
      504865000	     50387	80005d80	ffdac503	lbu	x10,-3(x21)	 x21:0x8001898c x10=0x00000042 PA:0x80018989 load:0x00000042
      504875000	     50388	80005d84	00ddd913	srli	x18,x27,0xd	 x27:0x0000001c x18=0x00000000
      504885000	     50389	80005d88	048a8023	sb	x8,64(x21)	 x21:0x8001898c  x8:0x00000004 PA:0x800189cc store:0x00000004 load:0x00000000
      504895000	     50390	80005d8c	8211	c.srli	x12,0x4	 x12:0x0000003e x12=0x00000003
      505265000	     50427	80005d8e	03684833	div	x16,x16,x22	 x16:0xffffff8d x22:0x00000210 x16=0x00000000
      505275000	     50428	80005d92	e67cf713	andi	x14,x25,-409	 x25:0x8002cce4 x14=0x8002cc64
      505285000	     50429	80005d96	aa3fb613	sltiu	x12,x31,-1373	 x31:0x00004849 x12=0x00000001
      505295000	     50430	80005d9a	fe2a8fa3	sb	x2,-1(x21)	 x21:0x8001898c  x2:0x8001bc96 PA:0x8001898b store:0x8001bc96 load:0x00000000
      505305000	     50431	80005d9e	0000100f	fence.i	
      505365000	     50437	80005da2	02d716b3	mulh	x13,x14,x13	 x14:0x8002cc64 x13:0x0000002c x13=0xffffffea
      505405000	     50441	80005da6	03c3a2b3	mulhsu	x5,x7,x28	  x7:0x00000053 x28:0x00005c5d  x5=0x00000000
      505415000	     50442	80005daa	0089b333	sltu	x6,x19,x8	 x19:0x80028e1c  x8:0x00000004  x6=0x00000000
      505425000	     50443	80005dae	6b45	c.lui	x22,0x11	 x22=0x00011000
      505435000	     50444	80005db0	006a87a3	sb	x6,15(x21)	 x21:0x8001898c  x6:0x00000000 PA:0x8001899b store:0x00000000 load:0x00000000
      505445000	     50445	80005db4	0048a4b3	slt	x9,x17,x4	 x17:0x00000020  x4:0x007fffff  x9=0x00000001
      505455000	     50446	80005db8	00d45e33	srl	x28,x8,x13	  x8:0x00000004 x13:0xffffffea x28=0x00000000
      505465000	     50447	80005dbc	9c946f93	ori	x31,x8,-1591	  x8:0x00000004 x31=0xfffff9cd
      505475000	     50448	80005dc0	ffea8d03	lb	x26,-2(x21)	 x21:0x8001898c x26=0x00000041 PA:0x8001898a load:0x00000041
      505485000	     50449	80005dc4	00acd713	srli	x14,x25,0xa	 x25:0x8002cce4 x14=0x002000b3
      505495000	     50450	80005dc8	012a8583	lb	x11,18(x21)	 x21:0x8001898c x11=0x00000055 PA:0x8001899e load:0x00000055
      505505000	     50451	80005dcc	01ba8723	sb	x27,14(x21)	 x21:0x8001898c x27:0x0000001c PA:0x8001899a store:0x0000001c load:0x00000000
      505515000	     50452	80005dd0	f9831c17	auipc	x24,0xf9831	 x24=0x79836dd0
      505525000	     50453	80005dd4	717d	c.addi16sp	x2,-16	  x2:0x8001bc96  x2=0x8001bc86
      505535000	     50454	80005dd6	34396713	ori	x14,x18,835	 x18:0x00000000 x14=0x00000343
      505545000	     50455	80005dda	ff2a8323	sb	x18,-26(x21)	 x21:0x8001898c x18:0x00000000 PA:0x80018972 store:0x00000000 load:0x00000000
      505555000	     50456	80005dde	040adf83	lhu	x31,64(x21)	 x21:0x8001898c x31=0x00008604 PA:0x800189cc load:0x00008604
      505565000	     50457	80005de2	5efd	c.li	x29,-1	 x29=0xffffffff
      505575000	     50458	80005de4	6f11	c.lui	x30,0x4	 x30=0x00004000
      505595000	     50460	80005de6	03cd7533	remu	x10,x26,x28	 x26:0x00000041 x28:0x00000000 x10=0x00000041
      505605000	     50461	80005dea	01fa8da3	sb	x31,27(x21)	 x21:0x8001898c x31:0x00008604 PA:0x800189a7 store:0x00008604 load:0x00000000
      505615000	     50462	80005dee	00fa82a3	sb	x15,5(x21)	 x21:0x8001898c x15:0xffffffff PA:0x80018991 store:0xffffffff load:0x00000000
      505625000	     50463	80005df2	0000100f	fence.i	
      505655000	     50466	80005df6	b27be397	auipc	x7,0xb27be	  x7=0x327c3df6
      505665000	     50467	80005dfa	0013a1b3	slt	x3,x7,x1	  x7:0x327c3df6  x1:0x00000001  x3=0x00000000
      505675000	     50468	80005dfe	fc0aa483	lw	x9,-64(x21)	 x21:0x8001898c  x9=0x04050607 PA:0x8001894c load:0x04050607
      505685000	     50469	80005e02	8292	c.mv	x5,x4	  x0:0x00000000  x4:0x007fffff  x5=0x007fffff
      505695000	     50470	80005e04	8f65	c.and	x14,x9	 x14:0x00000343  x9:0x04050607 x14=0x00000203
      505705000	     50471	80005e06	ad4dee17	auipc	x28,0xad4de	 x28=0x2d4e3e06
      505715000	     50472	80005e0a	cff76613	ori	x12,x14,-769	 x14:0x00000203 x12=0xfffffeff
      505725000	     50473	80005e0e	021acd03	lbu	x26,33(x21)	 x21:0x8001898c x26=0x00000066 PA:0x800189ad load:0x00000066
      505735000	     50474	80005e12	0000e117	auipc	x2,0xe	  x2=0x80013e12
      505745000	     50475	80005e16	82910113	addi	x2,x2,-2007	  x2:0x80013e12  x2=0x8001363b
      505755000	     50476	80005e1a	a7278e13	addi	x28,x15,-1422	 x15:0xffffffff x28=0xfffffa71
      505765000	     50477	80005e1e	01010903	lb	x18,16(x2)	  x2:0x8001363b x18=0x00000000 PA:0x8001364b load:0x00000000
      505805000	     50481	80005e22	03361833	mulh	x16,x12,x19	 x12:0xfffffeff x19:0x80028e1c x16=0x00000080
      505815000	     50482	80005e26	413fdd13	srai	x26,x31,0x13	 x31:0x00008604 x26=0x00000000
      505825000	     50483	80005e2a	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
      505835000	     50484	80005e2c	00f965b3	or	x11,x18,x15	 x18:0x00000000 x15:0xffffffff x11=0xffffffff
      505845000	     50485	80005e30	00912c03	lw	x24,9(x2)	  x2:0x8001363b x24=0xfcfdc4ff PA:0x80013644 load:0xfcfdc4ff
      505855000	     50486	80005e34	00b14003	lbu	x0,11(x2)	  x2:0x8001363b  x0=0x00000000 PA:0x80013646 load:0x000000fd
      505865000	     50487	80005e38	de498b93	addi	x23,x19,-540	 x19:0x80028e1c x23=0x80028c00
      505875000	     50488	80005e3c	03a10583	lb	x11,58(x2)	  x2:0x8001363b x11=0x00000032 PA:0x80013675 load:0x00000032
      505885000	     50489	80005e40	fc512583	lw	x11,-59(x2)	  x2:0x8001363b x11=0xb8b9babb PA:0x80013600 load:0xb8b9babb
      505895000	     50490	80005e44	00c10703	lb	x14,12(x2)	  x2:0x8001363b x14=0xfffffffc PA:0x80013647 load:0xfffffffc
      505905000	     50491	80005e48	fc9118a3	sh	x9,-47(x2)	  x2:0x8001363b  x9:0x04050607 PA:0x8001360c store:0x04050607 load:0x00000000
      505915000	     50492	80005e4c	81ad	c.srli	x11,0xb	 x11:0xb8b9babb x11=0x00171737
      505925000	     50493	80005e4e	ff210283	lb	x5,-14(x2)	  x2:0x8001363b  x5=0xffffffe6 PA:0x8001362d load:0xffffffe6
      505935000	     50494	80005e52	05610023	sb	x22,64(x2)	  x2:0x8001363b x22:0x00011000 PA:0x8001367b store:0x00011000 load:0x00000000
      505975000	     50498	80005e56	02bd3db3	mulhu	x27,x26,x11	 x26:0x00000000 x11:0x00171737 x27=0x00000000
      505985000	     50499	80005e5a	407058b3	sra	x17,x0,x7	  x0:0x00000000  x7:0x327c3df6 x17=0x00000000
      505995000	     50500	80005e5e	3e75fd13	andi	x26,x11,999	 x11:0x00171737 x26=0x00000327
      506005000	     50501	80005e62	019b2a33	slt	x20,x22,x25	 x22:0x00011000 x25:0x8002cce4 x20=0x00000000
      506015000	     50502	80005e66	8d45	c.or	x10,x9	 x10:0x00000041  x9:0x04050607 x10=0x04050647
      506025000	     50503	80005e68	ff210523	sb	x18,-22(x2)	  x2:0x8001363b x18:0x00000000 PA:0x80013625 store:0x00000000 load:0x00000000
      506035000	     50504	80005e6c	03e10523	sb	x30,42(x2)	  x2:0x8001363b x30:0x00004000 PA:0x80013665 store:0x00004000 load:0x00000000
      506075000	     50508	80005e70	03203eb3	mulhu	x29,x0,x18	  x0:0x00000000 x18:0x00000000 x29=0x00000000
      506085000	     50509	80005e74	01010483	lb	x9,16(x2)	  x2:0x8001363b  x9=0x00000000 PA:0x8001364b load:0x00000000
      506095000	     50510	80005e78	00810703	lb	x14,8(x2)	  x2:0x8001363b x14=0xfffffff8 PA:0x80013643 load:0xfffffff8
      506105000	     50511	80005e7c	fe510ba3	sb	x5,-9(x2)	  x2:0x8001363b  x5:0xffffffe6 PA:0x80013632 store:0xffffffe6 load:0x00000000
      506115000	     50512	80005e80	9a7d	c.andi	x12,-1	 x12:0xfffffeff x12=0xfffffeff
      506485000	     50549	80005e82	02fdfb33	remu	x22,x27,x15	 x27:0x00000000 x15:0xffffffff x22=0x00000000
      506495000	     50550	80005e86	8c1a	c.mv	x24,x6	  x0:0x00000000  x6:0x00000000 x24=0x00000000
      506505000	     50551	80005e88	02512c03	lw	x24,37(x2)	  x2:0x8001363b x24=0x18191a1b PA:0x80013660 load:0x18191a1b
      506515000	     50552	80005e8c	fc711a03	lh	x20,-57(x2)	  x2:0x8001363b x20=0xffffb8b9 PA:0x80013602 load:0xffffb8b9
      506525000	     50553	80005e90	03d11803	lh	x16,61(x2)	  x2:0x8001363b x16=0x00005c33 PA:0x80013678 load:0x00005c33
      506535000	     50554	80005e94	fe812ea3	sw	x8,-3(x2)	  x2:0x8001363b  x8:0x00000004 PA:0x80013638 store:0x00000004 load:0x00000000
      506545000	     50555	80005e98	00012697	auipc	x13,0x12	 x13=0x80017e98
      506555000	     50556	80005e9c	e7b68693	addi	x13,x13,-389	 x13:0x80017e98 x13=0x80017d13
      506565000	     50557	80005ea0	0d368703	lb	x14,211(x13)	 x13:0x80017d13 x14=0xffffff9d PA:0x80017de6 load:0xffffff9d
      506575000	     50558	80005ea4	01e5df93	srli	x31,x11,0x1e	 x11:0x00171737 x31=0x00000000
      506585000	     50559	80005ea8	f7f68a23	sb	x31,-140(x13)	 x13:0x80017d13 x31:0x00000000 PA:0x80017c87 store:0x00000000 load:0x00000000
      506595000	     50560	80005eac	0000100f	fence.i	
      506645000	     50565	80005eb0	027fa733	mulhsu	x14,x31,x7	 x31:0x00000000  x7:0x327c3df6 x14=0x00000000
      506655000	     50566	80005eb4	f856a383	lw	x7,-123(x13)	 x13:0x80017d13  x7=0x50515253 PA:0x80017c98 load:0x50515253
      506665000	     50567	80005eb8	f886c583	lbu	x11,-120(x13)	 x13:0x80017d13 x11=0x00000050 PA:0x80017c9b load:0x00000050
      506675000	     50568	80005ebc	07f68923	sb	x31,114(x13)	 x13:0x80017d13 x31:0x00000000 PA:0x80017d85 store:0x00000000 load:0x00000000
      506685000	     50569	80005ec0	be2ff893	andi	x17,x31,-1054	 x31:0x00000000 x17=0x00000000
      506695000	     50570	80005ec4	08568f83	lb	x31,133(x13)	 x13:0x80017d13 x31=0x00000053 PA:0x80017d98 load:0x00000053
      506705000	     50571	80005ec8	0d7693a3	sh	x23,199(x13)	 x13:0x80017d13 x23:0x80028c00 PA:0x80017dda store:0x80028c00 load:0x00000000
      506715000	     50572	80005ecc	fb7693a3	sh	x23,-89(x13)	 x13:0x80017d13 x23:0x80028c00 PA:0x80017cba store:0x80028c00 load:0x00000000
      506725000	     50573	80005ed0	31ea2b97	auipc	x23,0x31ea2	 x23=0xb1ea7ed0
      506735000	     50574	80005ed4	ff56d883	lhu	x17,-11(x13)	 x13:0x80017d13 x17=0x0000c2c3 PA:0x80017d08 load:0x0000c2c3
      506745000	     50575	80005ed8	039d	c.addi	x7,7	  x7:0x50515253  x7=0x5051525a
      506755000	     50576	80005eda	ff56d883	lhu	x17,-11(x13)	 x13:0x80017d13 x17=0x0000c2c3 PA:0x80017d08 load:0x0000c2c3
      506765000	     50577	80005ede	f656a703	lw	x14,-155(x13)	 x13:0x80017d13 x14=0x30313233 PA:0x80017c78 load:0x30313233
      506775000	     50578	80005ee2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      506785000	     50579	80005ee4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      506795000	     50580	80005ee6	ff868f83	lb	x31,-8(x13)	 x13:0x80017d13 x31=0xffffffc0 PA:0x80017d0b load:0xffffffc0
      506805000	     50581	80005eea	41ebdb93	srai	x23,x23,0x1e	 x23:0xb1ea7ed0 x23=0xfffffffe
      506815000	     50582	80005eee	f2468703	lb	x14,-220(x13)	 x13:0x80017d13 x14=0xffffffec PA:0x80017c37 load:0xffffffec
      506825000	     50583	80005ef2	0c968703	lb	x14,201(x13)	 x13:0x80017d13 x14=0xffffff97 PA:0x80017ddc load:0xffffff97
      506845000	     50585	80005ef6	c2d76b93	ori	x23,x14,-979	 x14:0xffffff97 x23=0xffffffbf
      506855000	     50586	80005efa	6b91	c.lui	x23,0x4	 x23=0x00004000
      506865000	     50587	80005efc	07f690a3	sh	x31,97(x13)	 x13:0x80017d13 x31:0xffffffc0 PA:0x80017d74 store:0xffffffc0 load:0x00000000
      506875000	     50588	80005f00	f2068883	lb	x17,-224(x13)	 x13:0x80017d13 x17=0xffffffe8 PA:0x80017c33 load:0xffffffe8
      506885000	     50589	80005f04	99fd	c.andi	x11,-1	 x11:0x00000050 x11=0x00000050
      506895000	     50590	80005f06	f566cf83	lbu	x31,-170(x13)	 x13:0x80017d13 x31=0x00000022 PA:0x80017c69 load:0x00000022
      506905000	     50591	80005f0a	06e69ba3	sh	x14,119(x13)	 x13:0x80017d13 x14:0xffffff97 PA:0x80017d8a store:0xffffff97 load:0x00000000
      506915000	     50592	80005f0e	005b9f93	slli	x31,x23,0x5	 x23:0x00004000 x31=0x00080000
      506925000	     50593	80005f12	f8f6c703	lbu	x14,-113(x13)	 x13:0x80017d13 x14=0x00000059 PA:0x80017ca2 load:0x00000059
      506935000	     50594	80005f16	00efd393	srli	x7,x31,0xe	 x31:0x00080000  x7=0x00000020
      507305000	     50631	80005f1a	02e8ffb3	remu	x31,x17,x14	 x17:0xffffffe8 x14:0x00000059 x31=0x00000015
      507315000	     50632	80005f1e	af95e593	ori	x11,x11,-1287	 x11:0x00000050 x11=0xfffffaf9
      507325000	     50633	80005f22	0786c883	lbu	x17,120(x13)	 x13:0x80017d13 x17=0x000000ff PA:0x80017d8b load:0x000000ff
      507345000	     50635	80005f26	ff168ba3	sb	x17,-9(x13)	 x13:0x80017d13 x17:0x000000ff PA:0x80017d0a store:0x000000ff load:0x00000000
      507355000	     50636	80005f2a	4be5	c.li	x23,25	 x23=0x00000019
      507365000	     50637	80005f2c	8f2d	c.xor	x14,x11	 x14:0x00000059 x11:0xfffffaf9 x14=0xfffffaa0
      507375000	     50638	80005f2e	02769b83	lh	x23,39(x13)	 x13:0x80017d13 x23=0xfffff0f1 PA:0x80017d3a load:0xfffff0f1
      507385000	     50639	80005f32	0a769703	lh	x14,167(x13)	 x13:0x80017d13 x14=0x00007071 PA:0x80017dba load:0x00007071
      507395000	     50640	80005f36	f5768823	sb	x23,-176(x13)	 x13:0x80017d13 x23:0xfffff0f1 PA:0x80017c63 store:0xfffff0f1 load:0x00000000
      507405000	     50641	80005f3a	89288713	addi	x14,x17,-1902	 x17:0x000000ff x14=0xfffff991
      507415000	     50642	80005f3e	f5b6cb83	lbu	x23,-165(x13)	 x13:0x80017d13 x23=0x00000025 PA:0x80017c6e load:0x00000025
      507425000	     50643	80005f42	959e	c.add	x11,x7	 x11:0xfffffaf9  x7:0x00000020 x11=0xfffffb19
      507435000	     50644	80005f44	f1f68ca3	sb	x31,-231(x13)	 x13:0x80017d13 x31:0x00000015 PA:0x80017c2c store:0x00000015 load:0x00000000
      507445000	     50645	80005f48	57e9	c.li	x15,-6	 x15=0xfffffffa
      507455000	     50646	80005f4a	01c872b3	and	x5,x16,x28	 x16:0x00005c33 x28:0xfffffa71  x5=0x00005831
      507465000	     50647	80005f4e	014a63b3	or	x7,x20,x20	 x20:0xffffb8b9 x20:0xffffb8b9  x7=0xffffb8b9
      507475000	     50648	80005f52	a7828297	auipc	x5,0xa7828	  x5=0x2782df52
      507495000	     50650	80005f56	03207bb3	remu	x23,x0,x18	  x0:0x00000000 x18:0x00000000 x23=0x00000000
      507505000	     50651	80005f5a	0188b5b3	sltu	x11,x17,x24	 x17:0x000000ff x24:0x18191a1b x11=0x00000001
      507515000	     50652	80005f5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      507525000	     50653	80005f60	577c1537	lui	x10,0x577c1	 x10=0x577c1000
      507535000	     50654	80005f64	00c512b3	sll	x5,x10,x12	 x10:0x577c1000 x12:0xfffffeff  x5=0x00000000
      507545000	     50655	80005f68	410ddab3	sra	x21,x27,x16	 x27:0x00000000 x16:0x00005c33 x21=0x00000000
      507555000	     50656	80005f6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      507565000	     50657	80005f6e	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x00000004  x9=0xfffffffc
      507575000	     50658	80005f70	56cf81b7	lui	x3,0x56cf8	  x3=0x56cf8000
      507945000	     50695	80005f74	02cc45b3	div	x11,x24,x12	 x24:0x18191a1b x12:0xfffffeff x11=0xffe7fee7
      507955000	     50696	80005f78	006b9713	slli	x14,x23,0x6	 x23:0x00000000 x14=0x00000000
      507965000	     50697	80005f7c	078d	c.addi	x15,3	 x15:0xfffffffa x15=0xfffffffd
      507975000	     50698	80005f7e	01da0f33	add	x30,x20,x29	 x20:0xffffb8b9 x29:0x00000000 x30=0xffffb8b9
      507985000	     50699	80005f82	9ae26693	ori	x13,x4,-1618	  x4:0x007fffff x13=0xffffffff
      507995000	     50700	80005f86	0502c493	xori	x9,x5,80	  x5:0x00000000  x9=0x00000050
      508015000	     50702	80005f8a	02557533	remu	x10,x10,x5	 x10:0x577c1000  x5:0x00000000 x10=0x577c1000
      508025000	     50703	80005f8e	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0xffe7fee7 x14=0xffe7fee7
      508035000	     50704	80005f90	fff9	c.bnez	x15,80005f6e	 x15:0xfffffffd
      508055000	     50706	80005f6e	8c81	c.sub	x9,x8	  x9:0x00000050  x8:0x00000004  x9=0x0000004c
      508065000	     50707	80005f70	56cf81b7	lui	x3,0x56cf8	  x3=0x56cf8000
      508435000	     50744	80005f74	02cc45b3	div	x11,x24,x12	 x24:0x18191a1b x12:0xfffffeff x11=0xffe7fee7
      508445000	     50745	80005f78	006b9713	slli	x14,x23,0x6	 x23:0x00000000 x14=0x00000000
      508455000	     50746	80005f7c	078d	c.addi	x15,3	 x15:0xfffffffd x15=0x00000000
      508465000	     50747	80005f7e	01da0f33	add	x30,x20,x29	 x20:0xffffb8b9 x29:0x00000000 x30=0xffffb8b9
      508475000	     50748	80005f82	9ae26693	ori	x13,x4,-1618	  x4:0x007fffff x13=0xffffffff
      508485000	     50749	80005f86	0502c493	xori	x9,x5,80	  x5:0x00000000  x9=0x00000050
      508505000	     50751	80005f8a	02557533	remu	x10,x10,x5	 x10:0x577c1000  x5:0x00000000 x10=0x577c1000
      508515000	     50752	80005f8e	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0xffe7fee7 x14=0xffe7fee7
      508525000	     50753	80005f90	fff9	c.bnez	x15,80005f6e	 x15:0x00000000
      508535000	     50754	80005f92	93da	c.add	x7,x22	  x7:0xffffb8b9 x22:0x00000000  x7=0xffffb8b9
      508545000	     50755	80005f94	04a000ef	jal	x1,80005fde	  x1=0x80005f98
      508575000	     50758	80005fde	fe3ff0ef	jal	x1,80005fc0	  x1=0x80005fe2
      508595000	     50760	80005fc0	fddffeef	jal	x29,80005f9c	 x29=0x80005fc4
      508615000	     50762	80005f9c	a82d	c.j	80005fd6	
      508635000	     50764	80005fd6	bfe5	c.j	80005fce	
      508665000	     50767	80005fce	ff9fff6f	jal	x30,80005fc6	 x30=0x80005fd2
      508695000	     50770	80005fc6	fd3ff0ef	jal	x1,80005f98	  x1=0x80005fca
      508715000	     50772	80005f98	2831	c.jal	80005fb4	  x1=0x80005f9a
      508735000	     50774	80005fb4	036000ef	jal	x1,80005fea	  x1=0x80005fb8
      508755000	     50776	80005fea	37c5	c.jal	80005fca	  x1=0x80005fec
      508785000	     50779	80005fca	ffbff36f	jal	x6,80005fc4	  x6=0x80005fce
      508805000	     50781	80005fc4	200d	c.jal	80005fe6	  x1=0x80005fc6
      508835000	     50784	80005fe6	fedff0ef	jal	x1,80005fd2	  x1=0x80005fea
      508855000	     50786	80005fd2	37e1	c.jal	80005f9a	  x1=0x80005fd4
      508875000	     50788	80005f9a	283d	c.jal	80005fd8	  x1=0x80005f9c
      508895000	     50790	80005fd8	fc9ff0ef	jal	x1,80005fa0	  x1=0x80005fdc
      508915000	     50792	80005fa0	2019	c.jal	80005fa6	  x1=0x80005fa2
      508935000	     50794	80005fa6	bff5	c.j	80005fa2	
      508965000	     50797	80005fa2	03a0036f	jal	x6,80005fdc	  x6=0x80005fa6
      508985000	     50799	80005fdc	bfe5	c.j	80005fd4	
      509005000	     50801	80005fd4	b7e5	c.j	80005fbc	
      509025000	     50803	80005fbc	2009	c.jal	80005fbe	  x1=0x80005fbe
      509045000	     50805	80005fbe	bfed	c.j	80005fb8	
      509065000	     50807	80005fb8	02c000ef	jal	x1,80005fe4	  x1=0x80005fbc
      509085000	     50809	80005fe4	37f1	c.jal	80005fb0	  x1=0x80005fe6
      509105000	     50811	80005fb0	fefff0ef	jal	x1,80005f9e	  x1=0x80005fb4
      509125000	     50813	80005f9e	2039	c.jal	80005fac	  x1=0x80005fa0
      509145000	     50815	80005fac	a81d	c.j	80005fe2	
      509165000	     50817	80005fe2	37f1	c.jal	80005fae	  x1=0x80005fe4
      509185000	     50819	80005fae	3fed	c.jal	80005fa8	  x1=0x80005fb0
      509205000	     50821	80005fa8	044000ef	jal	x1,80005fec	  x1=0x80005fac
      509235000	     50824	80005fec	025cf5b3	remu	x11,x25,x5	 x25:0x8002cce4  x5:0x00000000 x11=0x8002cce4
      509245000	     50825	80005ff0	0000e117	auipc	x2,0xe	  x2=0x80013ff0
      509255000	     50826	80005ff4	b9c10113	addi	x2,x2,-1124	  x2:0x80013ff0  x2=0x80013b8c
      509265000	     50827	80005ff8	be814803	lbu	x16,-1048(x2)	  x2:0x80013b8c x16=0x0000002f PA:0x80013774 load:0x0000002f
      509275000	     50828	80005ffc	0f114883	lbu	x17,241(x2)	  x2:0x80013b8c x17=0x00000036 PA:0x80013c7d load:0x00000036
      509285000	     50829	80006000	e5e15503	lhu	x10,-418(x2)	  x2:0x80013b8c x10=0x0000a0a1 PA:0x800139ea load:0x0000a0a1
      509295000	     50830	80006004	0ad80813	addi	x16,x16,173	 x16:0x0000002f x16=0x000000dc
      509305000	     50831	80006008	d3e15c03	lhu	x24,-706(x2)	  x2:0x80013b8c x24=0x00000006 PA:0x800138ca load:0x00000006
      509315000	     50832	8000600c	dd011c03	lh	x24,-560(x2)	  x2:0x80013b8c x24=0x00001617 PA:0x8001395c load:0x00001617
      509325000	     50833	80006010	c9314483	lbu	x9,-877(x2)	  x2:0x80013b8c  x9=0x000000d4 PA:0x8001381f load:0x000000d4
      509335000	     50834	80006014	99611883	lh	x17,-1642(x2)	  x2:0x80013b8c x17=0xffff9090 PA:0x80013522 load:0xffff9090
      509345000	     50835	80006018	8725	c.srai	x14,0x9	 x14:0xffe7fee7 x14=0xfffff3ff
      509355000	     50836	8000601a	c1210883	lb	x17,-1006(x2)	  x2:0x80013b8c x17=0x00000055 PA:0x8001379e load:0x00000055
      509365000	     50837	8000601e	fae10ea3	sb	x14,-67(x2)	  x2:0x80013b8c x14:0xfffff3ff PA:0x80013b49 store:0xfffff3ff load:0x00000000
      509375000	     50838	80006022	997d	c.andi	x10,-1	 x10:0x0000a0a1 x10=0x0000a0a1
      509415000	     50842	80006024	029534b3	mulhu	x9,x10,x9	 x10:0x0000a0a1  x9:0x000000d4  x9=0x00000000
      509425000	     50843	80006028	73c53813	sltiu	x16,x10,1852	 x10:0x0000a0a1 x16=0x00000000
      509435000	     50844	8000602c	32411483	lh	x9,804(x2)	  x2:0x80013b8c  x9=0x00006a6b PA:0x80013eb0 load:0x00006a6b
      509445000	     50845	80006030	40e85833	sra	x16,x16,x14	 x16:0x00000000 x14:0xfffff3ff x16=0x00000000
      509455000	     50846	80006034	fb110c03	lb	x24,-79(x2)	  x2:0x80013b8c x24=0xfffffff6 PA:0x80013b3d load:0xfffffff6
      509465000	     50847	80006038	40a15803	lhu	x16,1034(x2)	  x2:0x80013b8c x16=0x00004c10 PA:0x80013f96 load:0x00004c10
      509485000	     50849	8000603c	df012623	sw	x16,-532(x2)	  x2:0x80013b8c x16:0x00004c10 PA:0x80013978 store:0x00004c10 load:0x00000000
      509495000	     50850	80006040	8f49	c.or	x14,x10	 x14:0xfffff3ff x10:0x0000a0a1 x14=0xfffff3ff
      509505000	     50851	80006042	8cc9	c.or	x9,x10	  x9:0x00006a6b x10:0x0000a0a1  x9=0x0000eaeb
      509515000	     50852	80006044	a9f14503	lbu	x10,-1377(x2)	  x2:0x80013b8c x10=0x0000002e PA:0x8001362b load:0x0000002e
      509525000	     50853	80006048	6721	c.lui	x14,0x8	 x14=0x00008000
      509535000	     50854	8000604a	f7910483	lb	x9,-135(x2)	  x2:0x80013b8c  x9=0xffffffbe PA:0x80013b05 load:0xffffffbe
      509545000	     50855	8000604e	9ce100a3	sb	x14,-1599(x2)	  x2:0x80013b8c x14:0x00008000 PA:0x8001354d store:0x00008000 load:0x00000000
      509555000	     50856	80006052	085a	c.slli	x16,0x16	 x16:0x00004c10 x16=0x04000000
      509565000	     50857	80006054	41185c33	sra	x24,x16,x17	 x16:0x04000000 x17:0x00000055 x24=0x00000020
      509575000	     50858	80006058	587d	c.li	x16,-1	 x16=0xffffffff
      509585000	     50859	8000605a	8a9104a3	sb	x9,-1879(x2)	  x2:0x80013b8c  x9:0xffffffbe PA:0x80013435 store:0xffffffbe load:0x00000000
      509595000	     50860	8000605e	26510883	lb	x17,613(x2)	  x2:0x80013b8c x17=0xffffffaa PA:0x80013df1 load:0xffffffaa
      509605000	     50861	80006062	f8b10503	lb	x10,-117(x2)	  x2:0x80013b8c x10=0xffffffcc PA:0x80013b17 load:0xffffffcc
