Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3733933000	    186595	800035cc	34093573	csrrc	x10,mscratch,x18	 x18:0x21ff5df3 x10=0x80021e08
     3734213000	    186609	800035d0	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
     3734233000	    186610	800035d2	340d3473	csrrc	x8,mscratch,x26	 x26:0x00000008  x8=0x80000208
     3734253000	    186611	800035d6	63e9	c.lui	x7,0x1a	  x7=0x0001a000
     3735113000	    186654	800035d8	02524c33	div	x24,x4,x5	  x4:0x00000000  x5:0x80021e08 x24=0x00000000
     3735133000	    186655	800035dc	05db9163	bne	x23,x29,8000361e	 x23:0x00000000 x29:0x6b7fd000
     3735573000	    186677	8000361e	008decb3	or	x25,x27,x8	 x27:0x00003000  x8:0x80000208 x25=0x80003208
     3735593000	    186678	80003622	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3736033000	    186700	80003624	de097e13	andi	x28,x18,-544	 x18:0x21ff5df3 x28=0x21ff5de0
     3736053000	    186701	80003628	8795	c.srai	x15,0x5	 x15:0x00000000 x15=0x00000000
     3736073000	    186702	8000362a	0cb9	c.addi	x25,14	 x25:0x80003208 x25=0x80003216
     3736253000	    186711	8000362c	8805	c.andi	x8,1	  x8:0x80000208  x8=0x00000000
     3736273000	    186712	8000362e	01497333	and	x6,x18,x20	 x18:0x21ff5df3 x20:0x00000000  x6=0x00000000
     3736293000	    186713	80003632	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x80000200
     3736313000	    186714	80003636	8331	c.srli	x14,0xc	 x14:0x00000000 x14=0x00000000
     3736353000	    186716	80003638	0365b9b3	mulhu	x19,x11,x22	 x11:0x36175e36 x22:0x00000001 x19=0x00000000
     3736593000	    186728	8000363c	031ca333	mulhsu	x6,x25,x17	 x25:0x80003216 x17:0x80025ce4  x6=0xbffeea99
     3736773000	    186737	80003640	014d9e33	sll	x28,x27,x20	 x27:0x00003000 x20:0x00000000 x28=0x00003000
     3736793000	    186738	80003644	c005	c.beqz	x8,80003664	  x8:0x00000000
     3737713000	    186784	80003664	04c47263	bgeu	x8,x12,800036a8	  x8:0x00000000 x12:0xffffffff
     3737753000	    186786	80003668	03019ab3	mulh	x21,x3,x16	  x3:0x219684e2 x16:0x21ff5de3 x21=0x0475e860
     3738613000	    186829	8000366c	02a46bb3	rem	x23,x8,x10	  x8:0x00000000 x10:0x80021e08 x23=0x00000000
     3738633000	    186830	80003670	00a5f0b3	and	x1,x11,x10	 x11:0x36175e36 x10:0x80021e08  x1=0x00021e00
     3738653000	    186831	80003674	03301663	bne	x0,x19,800036a0	  x0:0x00000000 x19:0x00000000
     3738673000	    186832	80003678	011b5213	srli	x4,x22,0x11	 x22:0x00000001  x4=0x00000000
     3738733000	    186835	8000367c	41e309b3	sub	x19,x6,x30	  x6:0xbffeea99 x30:0xb96d6e20 x19=0x06917c79
     3739133000	    186855	80003680	02e4fa33	remu	x20,x9,x14	  x9:0xb0000000 x14:0x00000000 x20=0xb0000000
     3739153000	    186856	80003684	01b96833	or	x16,x18,x27	 x18:0x21ff5df3 x27:0x00003000 x16=0x21ff7df3
     3739173000	    186857	80003688	34007b73	csrrci	x22,mscratch,0	 x22=0x80000200
     3739293000	    186863	8000368c	c735fa93	andi	x21,x11,-909	 x11:0x36175e36 x21=0x36175c32
     3739313000	    186864	80003690	0ff0000f	fence	iorw,iorw	
     3739733000	    186885	80003694	717d	c.addi16sp	x2,-16	  x2:0xb0000000  x2=0xaffffff0
     3739753000	    186886	80003696	340f7673	csrrci	x12,mscratch,30	 x12=0x80000200
     3739813000	    186889	8000369a	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x80000200
     3739833000	    186890	8000369e	c50d	c.beqz	x10,800036c8	 x10:0x80021e08
     3739853000	    186891	800036a0	340019f3	csrrw	x19,mscratch,x0	  x0:0x00000000 x19=0x80000200
     3740073000	    186902	800036a4	03242cb3	mulhsu	x25,x8,x18	  x8:0x00000000 x18:0x21ff5df3 x25=0x00000000
     3740093000	    186903	800036a8	60786b93	ori	x23,x16,1543	 x16:0x21ff7df3 x23=0x21ff7ff7
     3740113000	    186904	800036ac	340e67f3	csrrsi	x15,mscratch,28	 x15=0x00000000
     3740133000	    186905	800036b0	00da7363	bgeu	x20,x13,800036b6	 x20:0xb0000000 x13:0xfb96d6e2
     3740253000	    186911	800036b4	8e55	c.or	x12,x13	 x12:0x80000200 x13:0xfb96d6e2 x12=0xfb96d6e2
     3740273000	    186912	800036b6	6dc5	c.lui	x27,0x11	 x27=0x00011000
     3740333000	    186915	800036b8	01337663	bgeu	x6,x19,800036c4	  x6:0xbffeea99 x19:0x80000200
     3741273000	    186962	800036c4	029e0d63	beq	x28,x9,800036fe	 x28:0x80000200  x9:0xb0000000
     3742053000	    187001	800036c8	030755b3	divu	x11,x14,x16	 x14:0x00000000 x16:0x21ff7df3 x11=0x00000000
     3742073000	    187002	800036cc	015913b3	sll	x7,x18,x21	 x18:0x21ff5df3 x21:0x36175c32  x7=0x77cc0000
     3742173000	    187007	800036d0	0167d413	srli	x8,x15,0x16	 x15:0x00000000  x8=0x00000000
     3742273000	    187012	800036d4	021797b3	mulh	x15,x15,x1	 x15:0x00000000  x1:0x00021e00 x15=0x00000000
     3742293000	    187013	800036d8	0188b7b3	sltu	x15,x17,x24	 x17:0x80025ce4 x24:0x00000000 x15=0x00000000
     3742313000	    187014	800036dc	855e	c.mv	x10,x23	  x0:0x00000000 x23:0x21ff7ff7 x10=0x21ff7ff7
     3743233000	    187060	800036de	03f65633	divu	x12,x12,x31	 x12:0xfb96d6e2 x31:0x8000b959 x12=0x00000001
     3743253000	    187061	800036e2	009f1e33	sll	x28,x30,x9	 x30:0xb96d6e20  x9:0xb0000000 x28=0xb96d6e20
     3743273000	    187062	800036e6	05b11263	bne	x2,x27,8000372a	  x2:0xaffffff0 x27:0x00011000
     3743453000	    187071	8000372a	03f2dc63	bge	x5,x31,80003762	  x5:0x80021e08 x31:0x8000b959
     3744073000	    187102	80003762	895a	c.mv	x18,x22	  x0:0x00000000 x22:0x80000200 x18=0x80000200
     3744493000	    187123	80003764	01081f93	slli	x31,x16,0x10	 x16:0x21ff7df3 x31=0x7df30000
     3744513000	    187124	80003768	70193213	sltiu	x4,x18,1793	 x18:0x80000200  x4=0x00000000
     3744533000	    187125	8000376c	8bbe	c.mv	x23,x15	  x0:0x00000000 x15:0x00000000 x23=0x00000000
     3744553000	    187126	8000376e	013f61b3	or	x3,x30,x19	 x30:0xb96d6e20 x19:0x80000200  x3=0xb96d6e20
     3744693000	    187133	80003772	0ff0000f	fence	iorw,iorw	
     3744713000	    187134	80003776	34011673	csrrw	x12,mscratch,x2	  x2:0xaffffff0 x12=0x0000001c
     3744733000	    187135	8000377a	8e01	c.sub	x12,x8	 x12:0x0000001c  x8:0x00000000 x12=0x0000001c
     3744853000	    187141	8000377c	8349	c.srli	x14,0x12	 x14:0x00000000 x14=0x00000000
     3744873000	    187142	8000377e	bd4d7013	andi	x0,x26,-1068	 x26:0x00000008  x0=0x00000000
     3744893000	    187143	80003782	8d55	c.or	x10,x13	 x10:0x21ff7ff7 x13:0xfb96d6e2 x10=0xfbfffff7
     3744913000	    187144	80003784	9eea	c.add	x29,x26	 x29:0x6b7fd000 x26:0x00000008 x29=0x6b7fd008
     3745313000	    187164	80003786	01041433	sll	x8,x8,x16	  x8:0x00000000 x16:0x21ff7df3  x8=0x00000000
     3765213000	    188159	8000378a	8cbd	c.xor	x9,x15	  x9:0xb0000000 x15:0x00000000  x9=0xb0000000
     3765233000	    188160	8000378c	0d8c	c.addi4spn	x11,x2,720	 x11=0xb00002c0
     3765273000	    188162	8000378e	0360b9b3	mulhu	x19,x1,x22	  x1:0x00021e00 x22:0x80000200 x19=0x00010f00
     3765293000	    188163	80003792	8521	c.srai	x10,0x8	 x10:0xfbfffff7 x10=0xfffbffff
     3765313000	    188164	80003794	02230f33	mul	x30,x6,x2	  x6:0xbffeea99  x2:0xaffffff0 x30=0x30115670
     3765333000	    188165	80003798	8e32	c.mv	x28,x12	  x0:0x00000000 x12:0x0000001c x28=0x0000001c
     3765353000	    188166	8000379a	01630263	beq	x6,x22,8000379e	  x6:0xbffeea99 x22:0x80000200
     3765513000	    188174	8000379e	e8a38e37	lui	x28,0xe8a38	 x28=0xe8a38000
     3765933000	    188195	800037a2	98b57593	andi	x11,x10,-1653	 x10:0xfffbffff x11=0xfffbf98b
     3766113000	    188204	800037a6	23cca597	auipc	x11,0x23cca	 x11=0xa3ccd7a6
     3766133000	    188205	800037aa	8fbd3a97	auipc	x21,0x8fbd3	 x21=0x0fbd67aa
     3766173000	    188207	800037ae	02e8dd33	divu	x26,x17,x14	 x17:0x80025ce4 x14:0x00000000 x26=0xffffffff
     3766193000	    188208	800037b2	0000100f	fence.i	
     3766813000	    188239	800037b6	0344b933	mulhu	x18,x9,x20	  x9:0xb0000000 x20:0xb0000000 x18=0x79000000
     3766833000	    188240	800037ba	6869	c.lui	x16,0x1a	 x16=0x0001a000
     3766893000	    188243	800037bc	74703b17	auipc	x22,0x74703	 x22=0xf47067bc
     3766913000	    188244	800037c0	0019e533	or	x10,x19,x1	 x19:0x00010f00  x1:0x00021e00 x10=0x00031f00
     3767653000	    188281	800037c4	02a5ceb3	div	x29,x11,x10	 x11:0xa3ccd7a6 x10:0x00031f00 x29=0xffffe276
     3767673000	    188282	800037c8	80b9	c.srli	x9,0xe	  x9:0xb0000000  x9=0x0002c000
     3767693000	    188283	800037ca	7efa0037	lui	x0,0x7efa0	  x0=0x00000000
     3767713000	    188284	800037ce	93da	c.add	x7,x22	  x7:0x77cc0000 x22:0xf47067bc  x7=0x6c3c67bc
     3767733000	    188285	800037d0	e08d	c.bnez	x9,800037f2	  x9:0x0002c000
     3768233000	    188310	800037f2	415f5cb3	sra	x25,x30,x21	 x30:0x30115670 x21:0x0fbd67aa x25=0x000c0455
     3768253000	    188311	800037f6	340bfa73	csrrci	x20,mscratch,23	 x20=0xaffffff0
     3768993000	    188348	800037fa	02c567b3	rem	x15,x10,x12	 x10:0x00031f00 x12:0x0000001c x15=0x00000004
     3769013000	    188349	800037fe	04f60913	addi	x18,x12,79	 x12:0x0000001c x18=0x0000006b
     3769033000	    188350	80003802	99fd	c.andi	x11,-1	 x11:0xa3ccd7a6 x11=0xa3ccd7a6
     3769073000	    188352	80003804	0374ffb3	remu	x31,x9,x23	  x9:0x0002c000 x23:0x00000000 x31=0x0002c000
     3769813000	    188389	80003808	03e0dc33	divu	x24,x1,x30	  x1:0x00021e00 x30:0x30115670 x24=0x00000000
     3769853000	    188391	8000380c	038c6733	rem	x14,x24,x24	 x24:0x00000000 x24:0x00000000 x14=0x00000000
     3769873000	    188392	80003810	00b91713	slli	x14,x18,0xb	 x18:0x0000006b x14=0x00035800
     3769893000	    188393	80003814	81bd	c.srli	x11,0xf	 x11:0xa3ccd7a6 x11=0x00014799
     3769913000	    188394	80003816	00c96db3	or	x27,x18,x12	 x18:0x0000006b x12:0x0000001c x27=0x0000007f
     3769933000	    188395	8000381a	61d1	c.lui	x3,0x14	  x3=0x00014000
     3769953000	    188396	8000381c	005d4a63	blt	x26,x5,80003830	 x26:0xffffffff  x5:0x80021e08
     3769993000	    188398	80003820	0269bcb3	mulhu	x25,x19,x6	 x19:0x00010f00  x6:0xbffeea99 x25=0x0000cb3e
     3770013000	    188399	80003824	1d7d	c.addi	x26,-1	 x26:0xffffffff x26=0xfffffffe
     3770033000	    188400	80003826	008b6833	or	x16,x22,x8	 x22:0xf47067bc  x8:0x00000000 x16=0xf47067bc
     3770053000	    188401	8000382a	0e7e	c.slli	x28,0x1f	 x28:0xe8a38000 x28=0x00000000
     3770213000	    188409	8000382c	0ff0000f	fence	iorw,iorw	
     3770233000	    188410	80003830	000f9413	slli	x8,x31,0x0	 x31:0x0002c000  x8=0x0002c000
     3770473000	    188422	80003834	40575913	srai	x18,x14,0x5	 x14:0x00035800 x18=0x00001ac0
     3770493000	    188423	80003838	8c5d	c.or	x8,x15	  x8:0x0002c000 x15:0x00000004  x8=0x0002c004
     3770513000	    188424	8000383a	98fd	c.andi	x9,-1	  x9:0x0002c000  x9=0x0002c000
     3770913000	    188444	8000383c	b3ddf913	andi	x18,x27,-1219	 x27:0x0000007f x18=0x0000003d
     3771113000	    188454	80003840	9b56	c.add	x22,x21	 x22:0xf47067bc x21:0x0fbd67aa x22=0x042dcf66
     3771253000	    188461	80003842	40445b33	sra	x22,x8,x4	  x8:0x0002c004  x4:0x00000000 x22=0x0002c004
     3771273000	    188462	80003846	00d6e733	or	x14,x13,x13	 x13:0xfb96d6e2 x13:0xfb96d6e2 x14=0xfb96d6e2
     3771293000	    188463	8000384a	05d2	c.slli	x11,0x14	 x11:0x00014799 x11=0x79900000
     3771493000	    188473	8000384c	9daa	c.add	x27,x10	 x27:0x0000007f x10:0x00031f00 x27=0x00031f7f
     3771513000	    188474	8000384e	e481	c.bnez	x9,80003856	  x9:0x0002c000
     3772333000	    188515	80003856	34023e73	csrrc	x28,mscratch,x4	  x4:0x00000000 x28=0xafffffe0
     3772413000	    188519	8000385a	00133e33	sltu	x28,x6,x1	  x6:0xbffeea99  x1:0x00021e00 x28=0x00000000
     3772433000	    188520	8000385e	8fa9	c.xor	x15,x10	 x15:0x00000004 x10:0x00031f00 x15=0x00031f04
     3772453000	    188521	80003860	4b712f17	auipc	x30,0x4b712	 x30=0xcb715860
     3772473000	    188522	80003864	409c5a33	sra	x20,x24,x9	 x24:0x00000000  x9:0x0002c000 x20=0x00000000
     3772673000	    188532	80003868	f5ff7193	andi	x3,x30,-161	 x30:0xcb715860  x3=0xcb715840
     3772693000	    188533	8000386c	403bdfb3	sra	x31,x23,x3	 x23:0x00000000  x3:0xcb715840 x31=0x00000000
     3772773000	    188537	80003870	340a7f73	csrrci	x30,mscratch,20	 x30=0xafffffe0
     3772793000	    188538	80003874	34099873	csrrw	x16,mscratch,x19	 x19:0x00010f00 x16=0xafffffe0
     3772813000	    188539	80003878	34007af3	csrrci	x21,mscratch,0	 x21=0x00010f00
     3772873000	    188542	8000387c	8ded	c.and	x11,x11	 x11:0x79900000 x11:0x79900000 x11=0x79900000
     3772893000	    188543	8000387e	a53fec13	ori	x24,x31,-1453	 x31:0x00000000 x24=0xfffffa53
     3772913000	    188544	80003882	0000100f	fence.i	
     3773133000	    188555	80003886	00a79e93	slli	x29,x15,0xa	 x15:0x00031f04 x29=0x0c7c1000
     3773153000	    188556	8000388a	9e0e	c.add	x28,x3	 x28:0x00000000  x3:0xcb715840 x28=0xcb715840
     3773313000	    188564	8000388c	0127de93	srli	x29,x15,0x12	 x15:0x00031f04 x29=0x00000000
     3773333000	    188565	80003890	019323b3	slt	x7,x6,x25	  x6:0xbffeea99 x25:0x0000cb3e  x7=0x00000001
     3773373000	    188567	80003894	69e1	c.lui	x19,0x18	 x19=0x00018000
     3774293000	    188613	80003896	022a6733	rem	x14,x20,x2	 x20:0x00000000  x2:0xaffffff0 x14=0x00000000
     3774313000	    188614	8000389a	8486	c.mv	x9,x1	  x0:0x00000000  x1:0x00021e00  x9=0x00021e00
     3774333000	    188615	8000389c	01efb833	sltu	x16,x31,x30	 x31:0x00000000 x30:0xafffffe0 x16=0x00000001
     3774353000	    188616	800038a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3774373000	    188617	800038a2	01544733	xor	x14,x8,x21	  x8:0x0002c004 x21:0x00010f00 x14=0x0003cf04
     3774393000	    188618	800038a6	8799	c.srai	x15,0x6	 x15:0x00031f04 x15=0x00000c7c
     3774413000	    188619	800038a8	34049473	csrrw	x8,mscratch,x9	  x9:0x00021e00  x8=0x00010f00
     3774433000	    188620	800038ac	717d	c.addi16sp	x2,-16	  x2:0xaffffff0  x2=0xafffffe0
     3774453000	    188621	800038ae	0163c863	blt	x7,x22,800038be	  x7:0x00000001 x22:0x0002c004
     3774633000	    188630	800038be	8b3e	c.mv	x22,x15	  x0:0x00000000 x15:0x00000c7c x22=0x00000c7c
     3775113000	    188654	800038c0	40e8d933	sra	x18,x17,x14	 x17:0x80025ce4 x14:0x0003cf04 x18=0xf80025ce
     3775293000	    188663	800038c4	845d	c.srai	x8,0x17	  x8:0x00010f00  x8=0x00000000
     3775313000	    188664	800038c6	8f7d	c.and	x14,x15	 x14:0x0003cf04 x15:0x00000c7c x14=0x00000c04
     3775373000	    188667	800038c8	412b8e33	sub	x28,x23,x18	 x23:0x00000000 x18:0xf80025ce x28=0x07ffda32
     3775673000	    188682	800038cc	01dce533	or	x10,x25,x29	 x25:0x0000cb3e x29:0x00000000 x10=0x0000cb3e
     3776013000	    188699	800038d0	72deae17	auipc	x28,0x72dea	 x28=0xf2ded8d0
     3776053000	    188701	800038d4	0343c9b3	div	x19,x7,x20	  x7:0x00000001 x20:0x00000000 x19=0xffffffff
     3776073000	    188702	800038d8	01b1a7b3	slt	x15,x3,x27	  x3:0xcb715840 x27:0x00031f7f x15=0x00000001
     3776113000	    188704	800038dc	031aaab3	mulhsu	x21,x21,x17	 x21:0x00010f00 x17:0x80025ce4 x21=0x00008782
     3776133000	    188705	800038e0	98fd	c.andi	x9,-1	  x9:0x00021e00  x9=0x00021e00
     3776273000	    188712	800038e2	0043d433	srl	x8,x7,x4	  x7:0x00000001  x4:0x00000000  x8=0x00000001
     3776293000	    188713	800038e6	62ce2813	slti	x16,x28,1580	 x28:0xf2ded8d0 x16=0x00000001
     3776313000	    188714	800038ea	001bedb3	or	x27,x23,x1	 x23:0x00000000  x1:0x00021e00 x27=0x00021e00
     3776333000	    188715	800038ee	05d26063	bltu	x4,x29,8000392e	  x4:0x00000000 x29:0x00000000
     3776353000	    188716	800038f2	006e9463	bne	x29,x6,800038fa	 x29:0x00000000  x6:0xbffeea99
     3776533000	    188725	800038fa	014a4d33	xor	x26,x20,x20	 x20:0x00000000 x20:0x00000000 x26=0x00000000
     3776693000	    188733	800038fe	008277b3	and	x15,x4,x8	  x4:0x00000000  x8:0x00000001 x15=0x00000000
     3776833000	    188740	80003902	02850d63	beq	x10,x8,8000393c	 x10:0x0000cb3e  x8:0x00000001
     3776933000	    188745	80003906	34072c73	csrrs	x24,mscratch,x14	 x14:0x00000c04 x24=0x00021e00
     3776953000	    188746	8000390a	0192fa63	bgeu	x5,x25,8000391e	  x5:0x80021e08 x25:0x0000cb3e
     3777613000	    188779	8000391e	6ced	c.lui	x25,0x1b	 x25=0x0001b000
     3778033000	    188800	80003920	717d	c.addi16sp	x2,-16	  x2:0xafffffe0  x2=0xafffffd0
     3778453000	    188821	80003922	0ff0000f	fence	iorw,iorw	
     3779193000	    188858	80003926	025fe833	rem	x16,x31,x5	 x31:0x00000000  x5:0x80021e08 x16=0x00000000
     3779213000	    188859	8000392a	34077673	csrrci	x12,mscratch,14	 x12=0x00021e04
     3779233000	    188860	8000392e	be6d2a93	slti	x21,x26,-1050	 x26:0x00000000 x21=0x00000000
     3779253000	    188861	80003932	01342f33	slt	x30,x8,x19	  x8:0x00000001 x19:0xffffffff x30=0x00000000
     3779273000	    188862	80003936	016e11b3	sll	x3,x28,x22	 x28:0xf2ded8d0 x22:0x00000c7c  x3=0x00000000
     3779293000	    188863	8000393a	c129	c.beqz	x10,8000397c	 x10:0x0000cb3e
     3779313000	    188864	8000393c	01598963	beq	x19,x21,8000394e	 x19:0xffffffff x21:0x00000000
     3779733000	    188885	80003940	88d5	c.andi	x9,21	  x9:0x00021e00  x9=0x00000000
     3779773000	    188887	80003942	03efedb3	rem	x27,x31,x30	 x31:0x00000000 x30:0x00000000 x27=0x00000000
     3779793000	    188888	80003946	f6273c93	sltiu	x25,x14,-158	 x14:0x00000c04 x25=0x00000001
     3780193000	    188908	8000394a	0000100f	fence.i	
     3781233000	    188960	8000394e	8f59	c.or	x14,x14	 x14:0x00000c04 x14:0x00000c04 x14=0x00000c04
     3781253000	    188961	80003950	401253b3	sra	x7,x4,x1	  x4:0x00000000  x1:0x00021e00  x7=0x00000000
     3781433000	    188970	80003954	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3781453000	    188971	80003956	c199	c.beqz	x11,8000395c	 x11:0x79900000
     3781473000	    188972	80003958	010afab3	and	x21,x21,x16	 x21:0x00000000 x16:0x00000000 x21=0x00000000
     3781853000	    188991	8000395c	0152ea33	or	x20,x5,x21	  x5:0x80021e08 x21:0x00000000 x20=0x80021e08
     3781893000	    188993	80003960	4831	c.li	x16,12	 x16=0x0000000c
     3781913000	    188994	80003962	340c67f3	csrrsi	x15,mscratch,24	 x15=0x00021e00
     3782133000	    189005	80003966	40b8d713	srai	x14,x17,0xb	 x17:0x80025ce4 x14=0xfff0004b
     3782453000	    189021	8000396a	03398f63	beq	x19,x19,800039a8	 x19:0xffffffff x19:0xffffffff
     3783453000	    189071	800039a8	02e7c0b3	div	x1,x15,x14	 x15:0x00021e00 x14:0xfff0004b  x1=0x00000000
     3783473000	    189072	800039ac	16482913	slti	x18,x16,356	 x16:0x0000000c x18=0x00000001
     3783493000	    189073	800039b0	01fabfb3	sltu	x31,x21,x31	 x21:0x00000000 x31:0x00000000 x31=0x00000000
     3783573000	    189077	800039b4	013dacb3	slt	x25,x27,x19	 x27:0x00000000 x19:0xffffffff x25=0x00000000
     3783593000	    189078	800039b8	d5b87413	andi	x8,x16,-677	 x16:0x0000000c  x8=0x00000008
     3783613000	    189079	800039bc	40bb00b3	sub	x1,x22,x11	 x22:0x00000c7c x11:0x79900000  x1=0x86700c7c
     3783633000	    189080	800039c0	005d5713	srli	x14,x26,0x5	 x26:0x00000000 x14=0x00000000
     3783973000	    189097	800039c4	8c5d	c.or	x8,x15	  x8:0x00000008 x15:0x00021e00  x8=0x00021e08
     3783993000	    189098	800039c6	340c97f3	csrrw	x15,mscratch,x25	 x25:0x00000000 x15=0x00021e18
     3784013000	    189099	800039ca	bdac3d13	sltiu	x26,x24,-1062	 x24:0x00021e00 x26=0x00000001
     3784033000	    189100	800039ce	015da3b3	slt	x7,x27,x21	 x27:0x00000000 x21:0x00000000  x7=0x00000000
     3784053000	    189101	800039d2	613d	c.addi16sp	x2,480	  x2:0xafffffd0  x2=0xb00001b0
     3784413000	    189119	800039d4	01e5a9b3	slt	x19,x11,x30	 x11:0x79900000 x30:0x00000000 x19=0x00000000
     3784433000	    189120	800039d8	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
     3784533000	    189125	800039dc	03719c33	mulh	x24,x3,x23	  x3:0x00000000 x23:0x00000000 x24=0x00000000
     3784613000	    189129	800039e0	4bf5fa93	andi	x21,x11,1215	 x11:0x79900000 x21=0x00000000
     3784713000	    189134	800039e4	018a8533	add	x10,x21,x24	 x21:0x00000000 x24:0x00000000 x10=0x00000000
     3784913000	    189144	800039e8	0ff0000f	fence	iorw,iorw	
     3784933000	    189145	800039ec	08553e13	sltiu	x28,x10,133	 x10:0x00000000 x28=0x00000001
     3785053000	    189151	800039f0	616d	c.addi16sp	x2,240	  x2:0xb00001b0  x2=0xb00002a0
     3785073000	    189152	800039f2	6515	c.lui	x10,0x5	 x10=0x00005000
     3785093000	    189153	800039f4	1857e197	auipc	x3,0x1857e	  x3=0x985819f4
     3785113000	    189154	800039f8	03d11c63	bne	x2,x29,80003a30	  x2:0xb00002a0 x29:0x00000000
     3785733000	    189185	80003a30	340730f3	csrrc	x1,mscratch,x14	 x14:0x00000000  x1=0x00000000
     3785813000	    189189	80003a34	010634b3	sltu	x9,x12,x16	 x12:0x00021e04 x16:0x0000000c  x9=0x00000000
     3785833000	    189190	80003a38	03d05c63	bge	x0,x29,80003a70	  x0:0x00000000 x29:0x00000000
     3786353000	    189216	80003a70	00d31bb3	sll	x23,x6,x13	  x6:0xbffeea99 x13:0xfb96d6e2 x23=0xfffbaa64
     3786773000	    189237	80003a74	34066cf3	csrrsi	x25,mscratch,12	 x25=0x00000000
     3787093000	    189253	80003a78	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
     3787113000	    189254	80003a7a	00d05f33	srl	x30,x0,x13	  x0:0x00000000 x13:0xfb96d6e2 x30=0x00000000
     3787293000	    189263	80003a7e	34007673	csrrci	x12,mscratch,0	 x12=0x0000000c
     3787433000	    189270	80003a82	01d4aab3	slt	x21,x9,x29	  x9:0x00000000 x29:0x00000000 x21=0x00000000
     3787473000	    189272	80003a86	03c61a33	mulh	x20,x12,x28	 x12:0x0000000c x28:0x00000001 x20=0x00000000
     3787493000	    189273	80003a8a	27460393	addi	x7,x12,628	 x12:0x0000000c  x7=0x00000280
     3787513000	    189274	80003a8e	8661	c.srai	x12,0x18	 x12:0x0000000c x12=0x00000000
     3787533000	    189275	80003a90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3787553000	    189276	80003a92	34007e73	csrrci	x28,mscratch,0	 x28=0x0000000c
     3787573000	    189277	80003a96	340ed973	csrrwi	x18,mscratch,29	 x18=0x0000000c
     3787593000	    189278	80003a9a	4077d0b3	sra	x1,x15,x7	 x15:0x00000000  x7:0x00000280  x1=0x00000000
     3788333000	    189315	80003a9e	031f5b33	divu	x22,x30,x17	 x30:0x00000000 x17:0x80025ce4 x22=0x00000000
     3788353000	    189316	80003aa2	050b4263	blt	x22,x16,80003ae6	 x22:0x00000000 x16:0x0000000c
     3788633000	    189330	80003ae6	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
     3789253000	    189361	80003ae8	01273633	sltu	x12,x14,x18	 x14:0xffffffff x18:0x0000000c x12=0x00000000
     3789593000	    189378	80003aec	8545	c.srai	x10,0x11	 x10:0x00005000 x10=0x00000000
     3789613000	    189379	80003aee	06d6ca13	xori	x20,x13,109	 x13:0xfb96d6e2 x20=0xfb96d68f
     3789673000	    189382	80003af2	7150cc93	xori	x25,x1,1813	  x1:0x00000000 x25=0x00000715
     3789693000	    189383	80003af6	87c1	c.srai	x15,0x10	 x15:0x00000000 x15=0x00000000
     3789713000	    189384	80003af8	01674933	xor	x18,x14,x22	 x14:0xffffffff x22:0x00000000 x18=0xffffffff
     3790113000	    189404	80003afc	83e5	c.srli	x15,0x19	 x15:0x00000000 x15=0x00000000
     3790393000	    189418	80003afe	aaffe713	ori	x14,x31,-1361	 x31:0x00000000 x14=0xfffffaaf
     3791133000	    189455	80003b02	027efd33	remu	x26,x29,x7	 x29:0x00000000  x7:0x00000280 x26=0x00000000
     3791153000	    189456	80003b06	03fb8033	mul	x0,x23,x31	 x23:0xfffbaa64 x31:0x00000000  x0=0x00000000
     3791173000	    189457	80003b0a	41adda13	srai	x20,x27,0x1a	 x27:0x00000000 x20=0x00000000
     3791913000	    189494	80003b0e	025c61b3	rem	x3,x24,x5	 x24:0x00000000  x5:0x80021e08  x3=0x00000000
     3791933000	    189495	80003b12	cf3c6217	auipc	x4,0xcf3c6	  x4=0x4f3c9b12
     3791953000	    189496	80003b16	f6c62a97	auipc	x21,0xf6c62	 x21=0x76c65b16
     3791973000	    189497	80003b1a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xfb96d6e2 x12=0x00000000
     3791993000	    189498	80003b1c	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x0000001d
     3792013000	    189499	80003b20	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00021e08 x10=0x00021e08
     3792033000	    189500	80003b22	1880	c.addi4spn	x8,x2,112	  x8=0xb0000310
     3792053000	    189501	80003b24	5a086a13	ori	x20,x16,1440	 x16:0x0000000c x20=0x000005ac
     3792453000	    189521	80003b28	4d65	c.li	x26,25	 x26=0x00000019
     3793193000	    189558	80003b2a	02346eb3	rem	x29,x8,x3	  x8:0xb0000310  x3:0x0000001d x29=0xfffffffc
