Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     4415109000	    220653	800125ac	00fdcb33	xor	x22,x27,x15	 x27:0x00000000 x15:0x0001c000 x22=0x0001c000
     4415129000	    220654	800125b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4415909000	    220693	800125b2	02166933	rem	x18,x12,x1	 x12:0x80028e20  x1:0xffffffff x18=0x00000000
     4415929000	    220694	800125b6	35d97793	andi	x15,x18,861	 x18:0x00000000 x15=0x00000000
     4415949000	    220695	800125ba	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0xfffd337f x15=0x0002cc81
     4415969000	    220696	800125bc	edfbb797	auipc	x15,0xedfbb	 x15=0x6dfcd5bc
     4415989000	    220697	800125c0	a15fbf13	sltiu	x30,x31,-1515	 x31:0x00000000 x30=0x00000001
     4416009000	    220698	800125c4	030c0433	mul	x8,x24,x16	 x24:0x0000008d x16:0x01d0cb58  x8=0xffffff78
     4416029000	    220699	800125c8	017b9913	slli	x18,x23,0x17	 x23:0x00000001 x18=0x00800000
     4416049000	    220700	800125cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4416209000	    220708	800125ce	0ff0000f	fence	iorw,iorw	
     4416409000	    220718	800125d2	02983b33	mulhu	x22,x16,x9	 x16:0x01d0cb58  x9:0x0002cc80 x22=0x00000514
     4416429000	    220719	800125d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4416449000	    220720	800125d8	a762fc13	andi	x24,x5,-1418	  x5:0x00000000 x24=0x00000000
     4416469000	    220721	800125dc	e0a9	c.bnez	x9,8001261e	  x9:0x0002cc80
     4417769000	    220786	8001261e	cc1a2913	slti	x18,x20,-831	 x20:0x00000000 x18=0x00000000
     4417949000	    220795	80012622	020e6fb3	rem	x31,x28,x0	 x28:0x00000001  x0:0x00000000 x31=0x00000001
     4417969000	    220796	80012626	03309063	bne	x1,x19,80012646	  x1:0xffffffff x19:0x10000000
     4418309000	    220813	80012646	01bc37b3	sltu	x15,x24,x27	 x24:0x00000000 x27:0x00000000 x15=0x00000000
     4418329000	    220814	8001264a	1ffd	c.addi	x31,-1	 x31:0x00000001 x31=0x00000000
     4418349000	    220815	8001264c	0209e763	bltu	x19,x0,8001267a	 x19:0x10000000  x0:0x00000000
     4418469000	    220821	80012650	02067c33	remu	x24,x12,x0	 x12:0x80028e20  x0:0x00000000 x24=0x80028e20
     4418489000	    220822	80012654	01519b63	bne	x3,x21,8001266a	  x3:0x00000000 x21:0x00000000
     4418509000	    220823	80012658	01ed9a33	sll	x20,x27,x30	 x27:0x00000000 x30:0x00000001 x20=0x00000000
     4418849000	    220840	8001265c	8de1	c.and	x11,x8	 x11:0x0000000c  x8:0xffffff78 x11=0x00000008
     4418949000	    220845	8001265e	00a6dc63	bge	x13,x10,80012676	 x13:0x00000000 x10:0x00000000
     4419509000	    220873	80012676	085a	c.slli	x16,0x16	 x16:0x01d0cb58 x16=0xd6000000
     4419829000	    220889	80012678	4c1d	c.li	x24,7	 x24=0x00000007
     4419849000	    220890	8001267a	8fad	c.xor	x15,x11	 x15:0x00000000 x11:0x00000008 x15=0x00000008
     4419869000	    220891	8001267c	03931163	bne	x6,x25,8001269e	  x6:0x00000000 x25:0x0000000c
     4420509000	    220923	8001269e	017bf933	and	x18,x23,x23	 x23:0x00000001 x23:0x00000001 x18=0x00000001
     4420529000	    220924	800126a2	0ff0000f	fence	iorw,iorw	
     4420949000	    220945	800126a6	007234b3	sltu	x9,x4,x7	  x4:0x00000008  x7:0x04680000  x9=0x00000001
     4420969000	    220946	800126aa	8ee1	c.and	x13,x8	 x13:0x00000000  x8:0xffffff78 x13=0x00000000
     4421029000	    220949	800126ac	00462083	lw	x1,4(x12)	 x12:0x80028e20  x1=0x80003818 PA:0x80028e24 load:0x80003818
     4421049000	    220950	800126b0	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
     4421089000	    220952	800126b2	025678b3	remu	x17,x12,x5	 x12:0x80028e20  x5:0x00000000 x17=0x80028e20
     4421109000	    220953	800126b6	00778433	add	x8,x15,x7	 x15:0x00000008  x7:0x04680000  x8=0x04680008
     4421489000	    220972	800126ba	4153d1b3	sra	x3,x7,x21	  x7:0x04680000 x21:0x00000000  x3=0x04680000
     4421909000	    220993	800126be	0ff0000f	fence	iorw,iorw	
     4421929000	    220994	800126c2	0671	c.addi	x12,28	 x12:0x80028e20 x12=0x80028e3c
     4422209000	    221008	800126c4	40635a93	srai	x21,x6,0x6	  x6:0x00000000 x21=0x00000000
     4422229000	    221009	800126c8	1f6f0013	addi	x0,x30,502	 x30:0x00000001  x0=0x00000000
     4422649000	    221030	800126cc	00108c93	addi	x25,x1,1	  x1:0x80003818 x25=0x80003819
     4422669000	    221031	800126d0	9c82	c.jalr	x25	 x25:0x80003819  x1=0x800126d2
     4423529000	    221074	80003818	00010297	auipc	x5,0x10	  x5=0x80013818
     4423549000	    221075	8000381c	38528293	addi	x5,x5,901	  x5:0x80013818  x5=0x80013b9d
     4423569000	    221076	80003820	409e81b3	sub	x3,x29,x9	 x29:0x00000001  x9:0x00000001  x3=0x00000000
     4424029000	    221099	80003824	fe2288a3	sb	x2,-15(x5)	  x5:0x80013b9d  x2:0xf5e39895 PA:0x80013b8e store:0xf5e39895 load:0x000000ff
     4424429000	    221119	80003828	ff828b23	sb	x24,-10(x5)	  x5:0x80013b9d x24:0x00000007 PA:0x80013b93 store:0x00000007 load:0x000000ff
     4424489000	    221122	8000382c	ff628903	lb	x18,-10(x5)	  x5:0x80013b9d x18=0x00000007 PA:0x80013b93 load:0x00000007
     4424509000	    221123	80003830	007294a3	sh	x7,9(x5)	  x5:0x80013b9d  x7:0x04680000 PA:0x80013ba6 store:0x04680000 load:0x0000ffff
     4424529000	    221124	80003834	01c264b3	or	x9,x4,x28	  x4:0x00000008 x28:0x00000001  x9=0x00000009
     4424949000	    221145	80003838	00928f03	lb	x30,9(x5)	  x5:0x80013b9d x30=0x00000000 PA:0x80013ba6 load:0x00000000
     4425369000	    221166	8000383c	003294a3	sh	x3,9(x5)	  x5:0x80013b9d  x3:0x00000000 PA:0x80013ba6 store:0x00000000 load:0x0000ffff
     4425529000	    221174	80003840	0102c583	lbu	x11,16(x5)	  x5:0x80013b9d x11=0x00000066 PA:0x80013bad load:0x00000066
     4425789000	    221187	80003844	011285a3	sb	x17,11(x5)	  x5:0x80013b9d x17:0x80028e20 PA:0x80013ba8 store:0x80028e20 load:0x000000ff
     4425809000	    221188	80003848	00b2d783	lhu	x15,11(x5)	  x5:0x80013b9d x15=0x00006220 PA:0x80013ba8 load:0x00006220
     4425849000	    221190	8000384c	0270aab3	mulhsu	x21,x1,x7	  x1:0x800126d2  x7:0x04680000 x21=0xfdcc0513
     4426269000	    221211	80003850	ff329883	lh	x17,-13(x5)	  x5:0x80013b9d x17=0x00004a4b PA:0x80013b90 load:0x00004a4b
     4426669000	    221231	80003854	0052c983	lbu	x19,5(x5)	  x5:0x80013b9d x19=0x000000fe PA:0x80013ba2 load:0x000000fe
     4426689000	    221232	80003858	4006d313	srai	x6,x13,0x0	 x13:0x00000000  x6=0x00000000
     4427249000	    221260	8000385c	01a282a3	sb	x26,5(x5)	  x5:0x80013b9d x26:0xfffffffe PA:0x80013ba2 store:0xfffffffe load:0x000000ff
     4427309000	    221263	80003860	ff828d23	sb	x24,-6(x5)	  x5:0x80013b9d x24:0x00000007 PA:0x80013b97 store:0x00000007 load:0x000000ff
     4427329000	    221264	80003864	ffa2c583	lbu	x11,-6(x5)	  x5:0x80013b9d x11=0x00000007 PA:0x80013b97 load:0x00000007
     4427369000	    221266	80003868	8db5	c.xor	x11,x13	 x11:0x00000007 x13:0x00000000 x11=0x00000007
     4427949000	    221295	8000386a	0032de03	lhu	x28,3(x5)	  x5:0x80013b9d x28=0x00005a5b PA:0x80013ba0 load:0x00005a5b
     4427969000	    221296	8000386e	01a000ef	jal	x1,80003888	  x1=0x80003872
     4428049000	    221300	80003888	37ed	c.jal	80003872	  x1=0x8000388a
     4428109000	    221303	80003872	2821	c.jal	8000388a	  x1=0x80003874
     4428169000	    221306	8000388a	3fcd	c.jal	8000387c	  x1=0x8000388c
     4428209000	    221308	8000387c	a029	c.j	80003886	
     4428249000	    221310	80003886	bff5	c.j	80003882	
     4428309000	    221313	80003882	ff9ff0ef	jal	x1,8000387a	  x1=0x80003886
     4428369000	    221316	8000387a	2809	c.jal	8000388c	  x1=0x8000387c
     4428429000	    221319	8000388c	fe9ff36f	jal	x6,80003874	  x6=0x80003890
     4428489000	    221322	80003874	00c000ef	jal	x1,80003880	  x1=0x80003878
     4428549000	    221325	80003880	3fe5	c.jal	80003878	  x1=0x80003882
     4428589000	    221327	80003878	2019	c.jal	8000387e	  x1=0x8000387a
     4428629000	    221329	8000387e	a809	c.j	80003890	
     4429389000	    221367	80003890	02f7ff33	remu	x30,x15,x15	 x15:0x00006220 x15:0x00006220 x30=0x00000000
     4429409000	    221368	80003894	00010597	auipc	x11,0x10	 x11=0x80013894
     4429429000	    221369	80003898	ad858593	addi	x11,x11,-1320	 x11:0x80013894 x11=0x8001336c
     4429449000	    221370	8000389c	00010e97	auipc	x29,0x10	 x29=0x8001389c
     4429469000	    221371	800038a0	252e8e93	addi	x29,x29,594	 x29:0x8001389c x29=0x80013aee
     4429529000	    221374	800038a4	f5b58d03	lb	x26,-165(x11)	 x11:0x8001336c x26=0x0000007c PA:0x800132c7 load:0x0000007c
     4429549000	    221375	800038a8	0abe9b23	sh	x11,182(x29)	 x29:0x80013aee x11:0x8001336c PA:0x80013ba4 store:0x8001336c load:0x0000ffff
     4429909000	    221393	800038ac	f785cc83	lbu	x25,-136(x11)	 x11:0x8001336c x25=0x0000009f PA:0x800132e4 load:0x0000009f
     4429969000	    221396	800038b0	00010697	auipc	x13,0x10	 x13=0x800138b0
     4429989000	    221397	800038b4	0b068693	addi	x13,x13,176	 x13:0x800138b0 x13=0x80013960
     4430009000	    221398	800038b8	00010397	auipc	x7,0x10	  x7=0x800138b8
     4430429000	    221419	800038bc	71c38393	addi	x7,x7,1820	  x7:0x800138b8  x7=0x80013fd4
     4430609000	    221428	800038c0	01658aa3	sb	x22,21(x11)	 x11:0x8001336c x22:0x00000514 PA:0x80013381 store:0x00000514 load:0x000000ff
     4430669000	    221431	800038c4	d6cc	c.sw	x11,44(x13)	 x13:0x80013960 x11:0x8001336c PA:0x8001398c store:0x8001336c load:0xffffffff
     4430709000	    221433	800038c6	041e87a3	sb	x1,79(x29)	 x29:0x80013aee  x1:0x8000387a PA:0x80013b3d store:0x8000387a load:0x000000ff
     4430729000	    221434	800038ca	00010317	auipc	x6,0x10	  x6=0x800138ca
     4431169000	    221456	800038ce	5d630313	addi	x6,x6,1494	  x6:0x800138ca  x6=0x80013ea0
     4431229000	    221459	800038d2	0d558483	lb	x9,213(x11)	 x11:0x8001336c  x9=0xfffffffa PA:0x80013441 load:0xfffffffa
     4431249000	    221460	800038d6	fc534403	lbu	x8,-59(x6)	  x6:0x80013ea0  x8=0x0000001e PA:0x80013e65 load:0x0000001e
     4431669000	    221481	800038da	fcf34983	lbu	x19,-49(x6)	  x6:0x80013ea0 x19=0x00000024 PA:0x80013e6f load:0x00000024
     4431689000	    221482	800038de	f07e8d23	sb	x7,-230(x29)	 x29:0x80013aee  x7:0x80013fd4 PA:0x80013a08 store:0x80013fd4 load:0x000000ff
     4431709000	    221483	800038e2	00138e03	lb	x28,1(x7)	  x7:0x80013fd4 x28=0x00000000 PA:0x80013fd5 load:0x00000000
     4432309000	    221513	800038e6	fd7ec983	lbu	x19,-41(x29)	 x29:0x80013aee x19=0x0000007e PA:0x80013ac5 load:0x0000007e
     4432369000	    221516	800038ea	ff631f03	lh	x30,-10(x6)	  x6:0x80013ea0 x30=0x00006efd PA:0x80013e96 load:0x00006efd
     4432629000	    221529	800038ee	f395ce03	lbu	x28,-199(x11)	 x11:0x8001336c x28=0x0000003e PA:0x800132a5 load:0x0000003e
     4432949000	    221545	800038f2	f00ed403	lhu	x8,-256(x29)	 x29:0x80013aee  x8=0x0000a4a5 PA:0x800139ee load:0x0000a4a5
     4433009000	    221548	800038f6	fee3d503	lhu	x10,-18(x7)	  x7:0x80013fd4 x10=0x00007879 PA:0x80013fc2 load:0x00007879
     4433309000	    221563	800038fa	fc330783	lb	x15,-61(x6)	  x6:0x80013ea0 x15=0x00000018 PA:0x80013e63 load:0x00000018
     4433329000	    221564	800038fe	0cf58483	lb	x9,207(x11)	 x11:0x8001336c  x9=0xfffffff0 PA:0x8001343b load:0xfffffff0
     4433349000	    221565	80003902	fed34283	lbu	x5,-19(x6)	  x6:0x80013ea0  x5=0x00000046 PA:0x80013e8d load:0x00000046
     4433369000	    221566	80003906	ff439c23	sh	x20,-8(x7)	  x7:0x80013fd4 x20:0x00000000 PA:0x80013fcc store:0x00000000 load:0x0000ffff
     4434089000	    221602	8000390a	0f05df83	lhu	x31,240(x11)	 x11:0x8001336c x31=0x00001617 PA:0x8001345c load:0x00001617
     4434149000	    221605	8000390e	07decf83	lbu	x31,125(x29)	 x29:0x80013aee x31=0x00000020 PA:0x80013b6b load:0x00000020
     4434309000	    221613	80003912	05a5a423	sw	x26,72(x11)	 x11:0x8001336c x26:0x0000007c PA:0x800133b4 store:0x0000007c load:0xffffffff
     4434369000	    221616	80003916	ff668ea3	sb	x22,-3(x13)	 x13:0x80013960 x22:0x00000514 PA:0x8001395d store:0x00000514 load:0x000000ff
     4434589000	    221627	8000391a	fda3c003	lbu	x0,-38(x7)	  x7:0x80013fd4  x0=0x00000000 PA:0x80013fae load:0x00000065
     4434649000	    221630	8000391e	01368923	sb	x19,18(x13)	 x13:0x80013960 x19:0x0000007e PA:0x80013972 store:0x0000007e load:0x000000ff
     4434789000	    221637	80003922	0fde8c23	sb	x29,248(x29)	 x29:0x80013aee x29:0x80013aee PA:0x80013be6 store:0x80013aee load:0x000000ff
     4435009000	    221648	80003926	0026c903	lbu	x18,2(x13)	 x13:0x80013960 x18=0x00000019 PA:0x80013962 load:0x00000019
     4435169000	    221656	8000392a	f3ee8d83	lb	x27,-194(x29)	 x29:0x80013aee x27=0xffffffe7 PA:0x80013a2c load:0xffffffe7
     4435589000	    221677	8000392e	03930f83	lb	x31,57(x6)	  x6:0x80013ea0 x31=0xffffff9c PA:0x80013ed9 load:0xffffff9c
     4436249000	    221710	80003932	f2758fa3	sb	x7,-193(x11)	 x11:0x8001336c  x7:0x80013fd4 PA:0x800132ab store:0x80013fd4 load:0x000000ff
     4436309000	    221713	80003936	0a05db83	lhu	x23,160(x11)	 x11:0x8001336c x23=0x0000c6c7 PA:0x8001340c load:0x0000c6c7
     4436569000	    221726	8000393a	fc938b03	lb	x22,-55(x7)	  x7:0x80013fd4 x22=0x00000056 PA:0x80013f9d load:0x00000056
     4436629000	    221729	8000393e	fc968483	lb	x9,-55(x13)	 x13:0x80013960  x9=0xffffffe2 PA:0x80013929 load:0xffffffe2
     4436749000	    221735	80003942	021383a3	sb	x1,39(x7)	  x7:0x80013fd4  x1:0x8000387a PA:0x80013ffb store:0x8000387a load:0x000000ff
     4436769000	    221736	80003946	00015217	auipc	x4,0x15	  x4=0x80018946
     4436789000	    221737	8000394a	f7320213	addi	x4,x4,-141	  x4:0x80018946  x4=0x800188b9
     4436809000	    221738	8000394e	00010517	auipc	x10,0x10	 x10=0x8001394e
     4436829000	    221739	80003952	ac550513	addi	x10,x10,-1339	 x10:0x8001394e x10=0x80013413
     4437009000	    221748	80003956	06620803	lb	x16,102(x4)	  x4:0x800188b9 x16=0xffffffd4 PA:0x8001891f load:0xffffffd4
     4437049000	    221750	8000395a	fa3500a3	sb	x3,-95(x10)	 x10:0x80013413  x3:0x00000000 PA:0x800133b4 store:0x00000000 load:0x000000ff
     4437549000	    221775	8000395e	fe8507a3	sb	x8,-17(x10)	 x10:0x80013413  x8:0x0000a4a5 PA:0x80013402 store:0x0000a4a5 load:0x000000ff
     4437949000	    221795	80003962	02e24f03	lbu	x30,46(x4)	  x4:0x800188b9 x30=0x0000009c PA:0x800188e7 load:0x0000009c
     4438249000	    221810	80003966	fcd20923	sb	x13,-46(x4)	  x4:0x800188b9 x13:0x80013960 PA:0x8001888b store:0x80013960 load:0x000000ff
     4438309000	    221813	8000396a	03250e03	lb	x28,50(x10)	 x10:0x80013413 x28=0xfffffffe PA:0x80013445 load:0xfffffffe
     4438729000	    221834	8000396e	0e620883	lb	x17,230(x4)	  x4:0x800188b9 x17=0x00000054 PA:0x8001899f load:0x00000054
     4438989000	    221847	80003972	03d50d23	sb	x29,58(x10)	 x10:0x80013413 x29:0x80013aee PA:0x8001344d store:0x80013aee load:0x000000ff
     4439069000	    221851	80003976	fb250a03	lb	x20,-78(x10)	 x10:0x80013413 x20=0x0000007e PA:0x800133c5 load:0x0000007e
     4439309000	    221863	8000397a	0ee51ea3	sh	x14,253(x10)	 x10:0x80013413 x14:0x8002cce4 PA:0x80013510 store:0x8002cce4 load:0x0000ffff
     4439349000	    221865	8000397e	f9850823	sb	x24,-112(x10)	 x10:0x80013413 x24:0x00000007 PA:0x800133a3 store:0x00000007 load:0x000000ff
     4439369000	    221866	80003982	f24217a3	sh	x4,-209(x4)	  x4:0x800188b9  x4:0x800188b9 PA:0x800187e8 store:0x800188b9 load:0x0000ffff
     4439389000	    221867	80003986	f8454f83	lbu	x31,-124(x10)	 x10:0x80013413 x31=0x0000004c PA:0x80013397 load:0x0000004c
     4439409000	    221868	8000398a	09454f83	lbu	x31,148(x10)	 x10:0x80013413 x31=0x0000005c PA:0x800134a7 load:0x0000005c
     4439629000	    221879	8000398e	03f22683	lw	x13,63(x4)	  x4:0x800188b9 x13=0xb0b1b2b3 PA:0x800188f8 load:0xb0b1b2b3
     4439849000	    221890	80003992	03c54a03	lbu	x20,60(x10)	 x10:0x80013413 x20=0x00000004 PA:0x8001344f load:0x00000004
     4439889000	    221892	80003996	08824983	lbu	x19,136(x4)	  x4:0x800188b9 x19=0x000000fa PA:0x80018941 load:0x000000fa
     4439909000	    221893	8000399a	0f420183	lb	x3,244(x4)	  x4:0x800188b9  x3=0x00000066 PA:0x800189ad load:0x00000066
     4440149000	    221905	8000399e	00010397	auipc	x7,0x10	  x7=0x8001399e
     4440569000	    221926	800039a2	c8d38393	addi	x7,x7,-883	  x7:0x8001399e  x7=0x8001362b
     4440729000	    221934	800039a6	09f39903	lh	x18,159(x7)	  x7:0x8001362b x18=0xffff8081 PA:0x800136ca load:0xffff8081
     4440789000	    221937	800039aa	16d3ae83	lw	x29,365(x7)	  x7:0x8001362b x29=0x50515253 PA:0x80013798 load:0x50515253
     4440809000	    221938	800039ae	b0c38d83	lb	x27,-1268(x7)	  x7:0x8001362b x27=0xffffffec PA:0x80013137 load:0xffffffec
     4440829000	    221939	800039b2	50fd	c.li	x1,-1	  x1=0xffffffff
     4440849000	    221940	800039b4	14e38003	lb	x0,334(x7)	  x7:0x8001362b  x0=0x00000000 PA:0x80013779 load:0x00000032
     4441249000	    221960	800039b8	30d38f83	lb	x31,781(x7)	  x7:0x8001362b x31=0xfffffff3 PA:0x80013938 load:0xfffffff3
     4441269000	    221961	800039bc	dbf3a793	slti	x15,x7,-577	  x7:0x8001362b x15=0x00000001
     4441629000	    221979	800039c0	ff03c783	lbu	x15,-16(x7)	  x7:0x8001362b x15=0x000000d0 PA:0x8001361b load:0x000000d0
     4441689000	    221982	800039c4	fe838303	lb	x6,-24(x7)	  x7:0x8001362b  x6=0xffffffc8 PA:0x80013613 load:0xffffffc8
     4441869000	    221991	800039c8	f1038c83	lb	x25,-240(x7)	  x7:0x8001362b x25=0xfffffff0 PA:0x8001353b load:0xfffffff0
     4442009000	    221998	800039cc	6f33db83	lhu	x23,1779(x7)	  x7:0x8001362b x23=0x0000d4d5 PA:0x80013d1e load:0x0000d4d5
     4442329000	    222014	800039d0	edd38183	lb	x3,-291(x7)	  x7:0x8001362b  x3=0xffffffc3 PA:0x80013508 load:0xffffffc3
     4442429000	    222019	800039d4	45738c03	lb	x24,1111(x7)	  x7:0x8001362b x24=0x00000039 PA:0x80013a82 load:0x00000039
     4442449000	    222020	800039d8	83d1	c.srli	x15,0x14	 x15:0x000000d0 x15=0x00000000
     4442629000	    222029	800039da	6ae38a03	lb	x20,1710(x7)	  x7:0x8001362b x20=0x00000061 PA:0x80013cd9 load:0x00000061
     4451549000	    222475	800039de	b0f3c903	lbu	x18,-1265(x7)	  x7:0x8001362b x18=0x00000050 PA:0x8001313a load:0x00000050
     4451569000	    222476	800039e2	2130b413	sltiu	x8,x1,531	  x1:0xffffffff  x8=0x00000000
     4451589000	    222477	800039e6	484627b7	lui	x15,0x48462	 x15=0x48462000
     4452049000	    222500	800039ea	24b385a3	sb	x11,587(x7)	  x7:0x8001362b x11:0x8001336c PA:0x80013876 store:0x8001336c load:0x000000ff
     4452109000	    222503	800039ee	dd038b03	lb	x22,-560(x7)	  x7:0x8001362b x22=0xffffffb0 PA:0x800133fb load:0xffffffb0
     4452129000	    222504	800039f2	e333db03	lhu	x22,-461(x7)	  x7:0x8001362b x22=0x00000089 PA:0x8001345e load:0x00000089
     4452189000	    222507	800039f6	b1b3de83	lhu	x29,-1253(x7)	  x7:0x8001362b x29=0x0000fcfd PA:0x80013146 load:0x0000fcfd
     4452209000	    222508	800039fa	40ffdf33	sra	x30,x31,x15	 x31:0xfffffff3 x15:0x48462000 x30=0xfffffff3
     4452389000	    222517	800039fe	1133c883	lbu	x17,275(x7)	  x7:0x8001362b x17=0x000000f5 PA:0x8001373e load:0x000000f5
     4453009000	    222548	80003a02	d3738883	lb	x17,-713(x7)	  x7:0x8001362b x17=0x00000019 PA:0x80013362 load:0x00000019
     4453749000	    222585	80003a06	03e66cb3	rem	x25,x12,x30	 x12:0x80028e3c x30:0xfffffff3 x25=0xfffffffa
     4453809000	    222588	80003a0a	e9638c83	lb	x25,-362(x7)	  x7:0x8001362b x25=0x0000007a PA:0x800134c1 load:0x0000007a
     4453829000	    222589	80003a0e	e613a4a3	sw	x1,-407(x7)	  x7:0x8001362b  x1:0xffffffff PA:0x80013494 store:0xffffffff load:0xffffffff
     4453849000	    222590	80003a12	9e6e	c.add	x28,x27	 x28:0xfffffffe x27:0xffffffec x28=0xffffffea
     4453869000	    222591	80003a14	014c9b93	slli	x23,x25,0x14	 x25:0x0000007a x23=0x07a00000
     4453889000	    222592	80003a18	41dd81b3	sub	x3,x27,x29	 x27:0xffffffec x29:0x0000fcfd  x3=0xffff02ef
     4453909000	    222593	80003a1c	01da5b93	srli	x23,x20,0x1d	 x20:0x00000061 x23=0x00000000
     4454229000	    222609	80003a20	7e839ea3	sh	x8,2045(x7)	  x7:0x8001362b  x8:0x00000000 PA:0x80013e28 store:0x00000000 load:0x0000ffff
     4454309000	    222613	80003a24	5cb39483	lh	x9,1483(x7)	  x7:0x8001362b  x9=0xffffeead PA:0x80013bf6 load:0xffffeead
     4454349000	    222615	80003a28	62f5	c.lui	x5,0x1d	  x5=0x0001d000
     4454649000	    222630	80003a2a	66638983	lb	x19,1638(x7)	  x7:0x8001362b x19=0x00000061 PA:0x80013c91 load:0x00000061
     4454669000	    222631	80003a2e	0d638c03	lb	x24,214(x7)	  x7:0x8001362b x24=0xffffffba PA:0x80013701 load:0xffffffba
     4454889000	    222642	80003a32	cc638083	lb	x1,-826(x7)	  x7:0x8001362b  x1=0xffffffaa PA:0x800132f1 load:0xffffffaa
     4455129000	    222654	80003a36	79e38303	lb	x6,1950(x7)	  x7:0x8001362b  x6=0xffffff82 PA:0x80013dc9 load:0xffffff82
     4455149000	    222655	80003a3a	0001f597	auipc	x11,0x1f	 x11=0x80022a3a
     4455169000	    222656	80003a3e	68458593	addi	x11,x11,1668	 x11:0x80022a3a x11=0x800230be
     4455189000	    222657	80003a42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4455849000	    222690	80003a44	4d659a23	sh	x22,1236(x11)	 x11:0x800230be x22:0x00000089 PA:0x80023592 store:0x00000089 load:0x0000ffff
     4455969000	    222696	80003a48	d9958723	sb	x25,-626(x11)	 x11:0x800230be x25:0x0000007a PA:0x80022e4c store:0x0000007a load:0x000000ff
     4456429000	    222719	80003a4c	7d259b03	lh	x22,2002(x11)	 x11:0x800230be x22=0x00004a4b PA:0x80023890 load:0x00004a4b
     4456689000	    222732	80003a50	4445c483	lbu	x9,1092(x11)	 x11:0x800230be  x9=0x000000b9 PA:0x80023502 load:0x000000b9
     4456709000	    222733	80003a54	b21eb513	sltiu	x10,x29,-1247	 x29:0x0000fcfd x10=0x00000001
     4456769000	    222736	80003a58	fb65d483	lhu	x9,-74(x11)	 x11:0x800230be  x9=0x00002e2f PA:0x80023074 load:0x00002e2f
     4456789000	    222737	80003a5c	9ea588a3	sb	x10,-1551(x11)	 x11:0x800230be x10:0x00000001 PA:0x80022aaf store:0x00000001 load:0x000000ff
     4457049000	    222750	80003a60	1d658aa3	sb	x22,469(x11)	 x11:0x800230be x22:0x00004a4b PA:0x80023293 store:0x00004a4b load:0x000000ff
     4457509000	    222773	80003a64	3b75cc83	lbu	x25,951(x11)	 x11:0x800230be x25=0x0000002e PA:0x80023475 load:0x0000002e
     4457529000	    222774	80003a68	8ce9	c.and	x9,x10	  x9:0x00002e2f x10:0x00000001  x9=0x00000001
     4457549000	    222775	80003a6a	419489b3	sub	x19,x9,x25	  x9:0x00000001 x25:0x0000002e x19=0xffffffd3
     4457609000	    222778	80003a6e	1025cb03	lbu	x22,258(x11)	 x11:0x800230be x22=0x0000007b PA:0x800231c0 load:0x0000007b
     4457629000	    222779	80003a72	fdd5af23	sw	x29,-34(x11)	 x11:0x800230be x29:0x0000fcfd PA:0x8002309c store:0x0000fcfd load:0xffffffff
     4457649000	    222780	80003a76	a0a58323	sb	x10,-1530(x11)	 x11:0x800230be x10:0x00000001 PA:0x80022ac4 store:0x00000001 load:0x000000ff
     4457669000	    222781	80003a7a	229584a3	sb	x9,553(x11)	 x11:0x800230be  x9:0x00000001 PA:0x800232e7 store:0x00000001 load:0x000000ff
     4457689000	    222782	80003a7e	6b7d	c.lui	x22,0x1f	 x22=0x0001f000
     4457909000	    222793	80003a80	4d45d983	lhu	x19,1236(x11)	 x11:0x800230be x19=0x00000089 PA:0x80023592 load:0x00000089
     4458169000	    222806	80003a84	d6658b03	lb	x22,-666(x11)	 x11:0x800230be x22=0xffffffdf PA:0x80022e24 load:0xffffffdf
     4458189000	    222807	80003a88	01351eb3	sll	x29,x10,x19	 x10:0x00000001 x19:0x00000089 x29=0x00000200
     4458649000	    222830	80003a8c	ee958483	lb	x9,-279(x11)	 x11:0x800230be  x9=0x0000005c PA:0x80022fa7 load:0x0000005c
     4459389000	    222867	80003a90	02ace9b3	rem	x19,x25,x10	 x25:0x0000002e x10:0x00000001 x19=0x00000000
     4459849000	    222890	80003a94	46a59983	lh	x19,1130(x11)	 x11:0x800230be x19=0xffffe2e3 PA:0x80023528 load:0xffffe2e3
     4460009000	    222898	80003a98	8c958ea3	sb	x9,-1827(x11)	 x11:0x800230be  x9:0x0000005c PA:0x8002299b store:0x0000005c load:0x000000ff
     4460189000	    222907	80003a9c	7395c983	lbu	x19,1849(x11)	 x11:0x800230be x19=0x000000ac PA:0x800237f7 load:0x000000ac
     4460249000	    222910	80003aa0	a1758983	lb	x19,-1513(x11)	 x11:0x800230be x19=0xffffff8e PA:0x80022ad5 load:0xffffff8e
     4460269000	    222911	80003aa4	01d574b3	and	x9,x10,x29	 x10:0x00000001 x29:0x00000200  x9=0x00000000
     4460289000	    222912	80003aa8	8909	c.andi	x10,2	 x10:0x00000001 x10=0x00000000
