Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     5280379000	    263917	8000c6b0	01fbceb3	xor	x29,x23,x31	 x23:0xa13ae656 x31:0xffffffff x29=0x5ec519a9
     5280719000	    263934	8000c6b4	0250c963	blt	x1,x5,8000c6e6	  x1:0x44034400  x5:0x03800000
     5280739000	    263935	8000c6b8	01db8c33	add	x24,x23,x29	 x23:0xa13ae656 x29:0x5ec519a9 x24=0xffffffff
     5280759000	    263936	8000c6bc	41935cb3	sra	x25,x6,x25	  x6:0x8002bd1a x25:0x00000000 x25=0x8002bd1a
     5281179000	    263957	8000c6c0	41fcda13	srai	x20,x25,0x1f	 x25:0x8002bd1a x20=0xffffffff
     5281199000	    263958	8000c6c4	00100073	ebreak	
     5281259000	    263961	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     5281339000	    263965	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
     5281459000	    263971	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0xffffffff
     5281479000	    263972	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
     5281499000	    263973	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
     5281559000	    263976	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x44034400 PA:0x8002bc64 store:0x44034400 load:0xffffffff
     5281679000	    263982	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x000001a0 PA:0x8002bc68 store:0x000001a0 load:0xffffffff
     5281819000	    263989	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xfb2b1e3f PA:0x8002bc6c store:0xfb2b1e3f load:0xffffffff
     5282459000	    264021	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x894eacb4 PA:0x8002bc70 store:0x894eacb4 load:0xffffffff
     5282519000	    264024	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x03800000 PA:0x8002bc74 store:0x03800000 load:0xffffffff
     5282539000	    264025	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x8002bd1a PA:0x8002bc78 store:0x8002bd1a load:0xffffffff
     5282559000	    264026	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000001 PA:0x8002bc7c store:0x00000001 load:0xffffffff
     5282699000	    264033	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0xffffe5fe PA:0x8002bc80 store:0xffffe5fe load:0xffffffff
     5282759000	    264036	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0xffffffff
     5282779000	    264037	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0xffffffff
     5283199000	    264058	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0xffffffff
     5283499000	    264073	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0xffffffff
     5283719000	    264084	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x80026464 PA:0x8002bc94 store:0x80026464 load:0xffffffff
     5283779000	    264087	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000036 PA:0x8002bc98 store:0x00000036 load:0xffffffff
     5283839000	    264090	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x000001ff PA:0x8002bc9c store:0x000001ff load:0xffffffff
     5284359000	    264116	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x894eacb4 PA:0x8002bca0 store:0x894eacb4 load:0xffffffff
     5284419000	    264119	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0xffffffe2 PA:0x8002bca4 store:0xffffffe2 load:0xffffffff
     5284599000	    264128	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0xffffffff
     5284659000	    264131	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xcd51f0b4 PA:0x8002bcac store:0xcd51f0b4 load:0xffffffff
     5284679000	    264132	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0xffffffff PA:0x8002bcb0 store:0xffffffff load:0xffffffff
     5285099000	    264153	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x44032a00 PA:0x8002bcb4 store:0x44032a00 load:0xffffffff
     5285179000	    264157	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x7f062582 PA:0x8002bcb8 store:0x7f062582 load:0xffffffff
     5285379000	    264167	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xa13ae656 PA:0x8002bcbc store:0xa13ae656 load:0xffffffff
     5285799000	    264188	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0xffffffff PA:0x8002bcc0 store:0xffffffff load:0xffffffff
     5285859000	    264191	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x8002bd1a PA:0x8002bcc4 store:0x8002bd1a load:0xffffffff
     5285879000	    264192	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000007 PA:0x8002bcc8 store:0x00000007 load:0xffffffff
     5286299000	    264213	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0xffffffff
     5286659000	    264231	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x8002aca4 PA:0x8002bcd0 store:0x8002aca4 load:0xffffffff
     5286959000	    264246	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x5ec519a9 PA:0x8002bcd4 store:0x5ec519a9 load:0xffffffff
     5287019000	    264249	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0xffffffff
     5287039000	    264250	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0xffffffff PA:0x8002bcdc store:0xffffffff load:0xffffffff
     5287059000	    264251	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
     5295019000	    264649	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     5295039000	    264650	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5295059000	    264651	80002604	4621	c.li	x12,8	 x12=0x00000008
     5295079000	    264652	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     5295099000	    264653	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     5295339000	    264665	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     5295359000	    264666	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000c6c4
     5295379000	    264667	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     5295399000	    264668	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     5295419000	    264669	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
     5295439000	    264670	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
     5295479000	    264672	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
     5295499000	    264673	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5295519000	    264674	80011d16	4635	c.li	x12,13	 x12=0x0000000d
     5295539000	    264675	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
     5295559000	    264676	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
     5295619000	    264679	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     5295639000	    264680	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
     5295659000	    264681	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5295679000	    264682	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     5295699000	    264683	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     5295719000	    264684	80011d2e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     5295899000	    264693	80011d30	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5295919000	    264694	80011d34	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     5295959000	    264696	80011d38	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     5295979000	    264697	80011d3c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000c6c4
     5295999000	    264698	80011d40	0611	c.addi	x12,4	 x12:0x8000c6c4 x12=0x8000c6c8
     5296019000	    264699	80011d42	34161073	csrrw	x0,mepc,x12	 x12:0x8000c6c8  x0=0x00000000
     5296039000	    264700	80011d46	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
     5296299000	    264713	80011d4a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x44034400 PA:0x8002bc64 load:0x44034400
     5296659000	    264731	80011d4e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x000001a0 PA:0x8002bc68 load:0x000001a0
     5297099000	    264753	80011d52	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0xfb2b1e3f PA:0x8002bc6c load:0xfb2b1e3f
     5297539000	    264775	80011d56	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x894eacb4 PA:0x8002bc70 load:0x894eacb4
     5298179000	    264807	80011d5a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x03800000 PA:0x8002bc74 load:0x03800000
     5298439000	    264820	80011d5e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x8002bd1a PA:0x8002bc78 load:0x8002bd1a
     5298639000	    264830	80011d62	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000001 PA:0x8002bc7c load:0x00000001
     5298699000	    264833	80011d66	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffe5fe PA:0x8002bc80 load:0xffffe5fe
     5298759000	    264836	80011d68	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
     5298959000	    264846	80011d6a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
     5299279000	    264862	80011d6c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
     5299359000	    264866	80011d6e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
     5299759000	    264886	80011d70	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x80026464 PA:0x8002bc94 load:0x80026464
     5299819000	    264889	80011d72	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000036 PA:0x8002bc98 load:0x00000036
     5299839000	    264890	80011d74	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x000001ff PA:0x8002bc9c load:0x000001ff
     5300099000	    264903	80011d76	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x894eacb4 PA:0x8002bca0 load:0x894eacb4
     5300159000	    264906	80011d7a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xffffffe2 PA:0x8002bca4 load:0xffffffe2
     5300299000	    264913	80011d7e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
     5300519000	    264924	80011d82	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xcd51f0b4 PA:0x8002bcac load:0xcd51f0b4
     5300539000	    264925	80011d86	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0xffffffff PA:0x8002bcb0 load:0xffffffff
     5300679000	    264932	80011d8a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x44032a00 PA:0x8002bcb4 load:0x44032a00
     5300819000	    264939	80011d8e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x7f062582 PA:0x8002bcb8 load:0x7f062582
     5300979000	    264947	80011d92	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0xa13ae656 PA:0x8002bcbc load:0xa13ae656
     5301219000	    264959	80011d96	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0xffffffff PA:0x8002bcc0 load:0xffffffff
     5301279000	    264962	80011d9a	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x8002bd1a PA:0x8002bcc4 load:0x8002bd1a
     5301299000	    264963	80011d9e	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000007 PA:0x8002bcc8 load:0x00000007
     5301319000	    264964	80011da2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
     5301339000	    264965	80011da6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x8002aca4 PA:0x8002bcd0 load:0x8002aca4
     5301479000	    264972	80011daa	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x5ec519a9 PA:0x8002bcd4 load:0x5ec519a9
     5301939000	    264995	80011dae	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
     5302119000	    265004	80011db2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0xffffffff PA:0x8002bcdc load:0xffffffff
     5302139000	    265005	80011db6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
     5302159000	    265006	80011dba	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
     5302619000	    265029	80011dbe	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
     5302639000	    265030	80011dc2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
     5302659000	    265031	80011dc4	30200073	mret	
     5302719000	    265034	8000c6c8	002d9193	slli	x3,x27,0x2	 x27:0x00000000  x3=0x00000000
     5302739000	    265035	8000c6cc	01de6c33	or	x24,x28,x29	 x28:0x8002aca4 x29:0x5ec519a9 x24=0xdec7bdad
     5302759000	    265036	8000c6d0	000ef8b3	and	x17,x29,x0	 x29:0x5ec519a9  x0:0x00000000 x17=0x00000000
     5302779000	    265037	8000c6d4	9002	c.ebreak	
     5302839000	    265040	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     5302899000	    265043	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
     5303339000	    265065	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0xffffffff
     5303359000	    265066	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
     5303379000	    265067	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
     5304039000	    265100	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x44034400 PA:0x8002bc64 store:0x44034400 load:0xffffffff
     5304399000	    265118	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x000001a0 PA:0x8002bc68 store:0x000001a0 load:0xffffffff
     5304459000	    265121	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0xffffffff
     5304499000	    265123	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x894eacb4 PA:0x8002bc70 store:0x894eacb4 load:0xffffffff
     5304919000	    265144	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x03800000 PA:0x8002bc74 store:0x03800000 load:0xffffffff
     5304979000	    265147	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x8002bd1a PA:0x8002bc78 store:0x8002bd1a load:0xffffffff
     5305599000	    265178	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000001 PA:0x8002bc7c store:0x00000001 load:0xffffffff
     5305739000	    265185	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0xffffe5fe PA:0x8002bc80 store:0xffffe5fe load:0xffffffff
     5305879000	    265192	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0xffffffff
     5305899000	    265193	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0xffffffff
     5305939000	    265195	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0xffffffff
     5306159000	    265206	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0xffffffff
     5306179000	    265207	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x80026464 PA:0x8002bc94 store:0x80026464 load:0xffffffff
     5306299000	    265213	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000036 PA:0x8002bc98 store:0x00000036 load:0xffffffff
     5306499000	    265223	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x000001ff PA:0x8002bc9c store:0x000001ff load:0xffffffff
     5306539000	    265225	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x894eacb4 PA:0x8002bca0 store:0x894eacb4 load:0xffffffff
     5306599000	    265228	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0xffffffff
     5307139000	    265255	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0xffffffff
     5307479000	    265272	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xcd51f0b4 PA:0x8002bcac store:0xcd51f0b4 load:0xffffffff
     5307539000	    265275	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0xffffffff PA:0x8002bcb0 store:0xffffffff load:0xffffffff
     5307559000	    265276	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x44032a00 PA:0x8002bcb4 store:0x44032a00 load:0xffffffff
     5307759000	    265286	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x7f062582 PA:0x8002bcb8 store:0x7f062582 load:0xffffffff
     5307879000	    265292	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xa13ae656 PA:0x8002bcbc store:0xa13ae656 load:0xffffffff
     5307939000	    265295	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0xdec7bdad PA:0x8002bcc0 store:0xdec7bdad load:0xffffffff
     5308439000	    265320	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x8002bd1a PA:0x8002bcc4 store:0x8002bd1a load:0xffffffff
     5308499000	    265323	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000007 PA:0x8002bcc8 store:0x00000007 load:0xffffffff
     5308639000	    265330	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0xffffffff
     5308699000	    265333	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x8002aca4 PA:0x8002bcd0 store:0x8002aca4 load:0xffffffff
     5308719000	    265334	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x5ec519a9 PA:0x8002bcd4 store:0x5ec519a9 load:0xffffffff
     5309139000	    265355	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0xffffffff
     5309419000	    265369	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0xffffffff PA:0x8002bcdc store:0xffffffff load:0xffffffff
     5309439000	    265370	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
     5309459000	    265371	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     5309479000	    265372	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5309499000	    265373	80002604	4621	c.li	x12,8	 x12=0x00000008
     5309519000	    265374	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     5309539000	    265375	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     5309799000	    265388	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     5309819000	    265389	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000c6d4
     5309839000	    265390	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     5309859000	    265391	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     5309879000	    265392	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
     5309899000	    265393	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
     5309939000	    265395	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
     5309959000	    265396	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5309979000	    265397	80011d16	4635	c.li	x12,13	 x12=0x0000000d
     5309999000	    265398	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
     5310019000	    265399	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
     5310179000	    265407	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     5310199000	    265408	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
     5310219000	    265409	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     5310239000	    265410	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     5310259000	    265411	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     5310279000	    265412	80011d2e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     5310639000	    265430	80011d30	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     5310659000	    265431	80011d34	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     5310919000	    265444	80011d38	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     5310939000	    265445	80011d3c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000c6d4
     5310959000	    265446	80011d40	0611	c.addi	x12,4	 x12:0x8000c6d4 x12=0x8000c6d8
     5310979000	    265447	80011d42	34161073	csrrw	x0,mepc,x12	 x12:0x8000c6d8  x0=0x00000000
     5310999000	    265448	80011d46	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
     5311259000	    265461	80011d4a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x44034400 PA:0x8002bc64 load:0x44034400
     5311279000	    265462	80011d4e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x000001a0 PA:0x8002bc68 load:0x000001a0
     5311299000	    265463	80011d52	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
     5311319000	    265464	80011d56	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x894eacb4 PA:0x8002bc70 load:0x894eacb4
     5311339000	    265465	80011d5a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x03800000 PA:0x8002bc74 load:0x03800000
     5311719000	    265484	80011d5e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x8002bd1a PA:0x8002bc78 load:0x8002bd1a
     5312119000	    265504	80011d62	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000001 PA:0x8002bc7c load:0x00000001
     5312179000	    265507	80011d66	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffe5fe PA:0x8002bc80 load:0xffffe5fe
     5312199000	    265508	80011d68	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
     5312239000	    265510	80011d6a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
     5312519000	    265524	80011d6c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
     5312579000	    265527	80011d6e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
     5312619000	    265529	80011d70	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x80026464 PA:0x8002bc94 load:0x80026464
     5312819000	    265539	80011d72	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000036 PA:0x8002bc98 load:0x00000036
     5312839000	    265540	80011d74	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x000001ff PA:0x8002bc9c load:0x000001ff
     5313079000	    265552	80011d76	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x894eacb4 PA:0x8002bca0 load:0x894eacb4
     5313139000	    265555	80011d7a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
     5313219000	    265559	80011d7e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
     5313239000	    265560	80011d82	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xcd51f0b4 PA:0x8002bcac load:0xcd51f0b4
     5313439000	    265570	80011d86	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0xffffffff PA:0x8002bcb0 load:0xffffffff
     5313539000	    265575	80011d8a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x44032a00 PA:0x8002bcb4 load:0x44032a00
     5313819000	    265589	80011d8e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x7f062582 PA:0x8002bcb8 load:0x7f062582
     5313959000	    265596	80011d92	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0xa13ae656 PA:0x8002bcbc load:0xa13ae656
