Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      190095000	     18910	8000661c	00e97033	and	x0,x18,x14	 x18:0x00000000 x14:0x0001f000  x0=0x00000000
      190105000	     18911	80006620	00458933	add	x18,x11,x4	 x11:0x00000002  x4:0x00000000 x18=0x00000002
      190115000	     18912	80006624	00337663	bgeu	x6,x3,80006630	  x6:0x0a28ca42  x3:0x80021e08
      190125000	     18913	80006628	e319	c.bnez	x14,8000662e	 x14:0x0001f000
      190145000	     18915	8000662e	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000002 x10=0xfffffffe
      190155000	     18916	80006630	0000100f	fence.i	
      190175000	     18918	80006634	01875433	srl	x8,x14,x24	 x14:0x0001f000 x24:0xfffffaf2  x8=0x00000000
      190185000	     18919	80006638	137d	c.addi	x6,-1	  x6:0x0a28ca42  x6=0x0a28ca41
      190195000	     18920	8000663a	8d91	c.sub	x11,x12	 x11:0x00000002 x12:0x00000001 x11=0x00000001
      190225000	     18923	8000663c	03628b33	mul	x22,x5,x22	  x5:0x00000032 x22:0x80021e08 x22=0x0069dd90
      190235000	     18924	80006640	3b73b6b7	lui	x13,0x3b73b	 x13=0x3b73b000
      190245000	     18925	80006644	00508763	beq	x1,x5,80006652	  x1:0xffffffff  x5:0x00000032
      190255000	     18926	80006648	053d1363	bne	x26,x19,8000668e	 x26:0x80025ce4 x19:0x80021e08
      190285000	     18929	8000668e	99c9e717	auipc	x14,0x99c9e	 x14=0x19ca468e
      190295000	     18930	80006692	00b8e463	bltu	x17,x11,8000669a	 x17:0x00000000 x11:0x00000001
      190685000	     18969	8000669a	03a7c533	div	x10,x15,x26	 x15:0x00000000 x26:0x80025ce4 x10=0x00000000
      190695000	     18970	8000669e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      190705000	     18971	800066a0	8e89	c.sub	x13,x10	 x13:0x3b73b000 x10:0x00000000 x13=0x3b73b000
      190715000	     18972	800066a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      190725000	     18973	800066a4	01ea1933	sll	x18,x20,x30	 x20:0x00000000 x30:0x0a28ca42 x18=0x00000000
      190745000	     18975	800066a8	03f16933	rem	x18,x2,x31	  x2:0x00040012 x31:0x00000000 x18=0x00040012
      190755000	     18976	800066ac	002907b3	add	x15,x18,x2	 x18:0x00040012  x2:0x00040012 x15=0x00080024
      190765000	     18977	800066b0	01025213	srli	x4,x4,0x10	  x4:0x00000000  x4=0x00000000
      190775000	     18978	800066b4	02be7d63	bgeu	x28,x11,800066ee	 x28:0xffffffff x11:0x00000001
      190805000	     18981	800066ee	00651313	slli	x6,x10,0x6	 x10:0x00000000  x6=0x00000000
      190815000	     18982	800066f2	00a58833	add	x16,x11,x10	 x11:0x00000001 x10:0x00000000 x16=0x00000001
      190825000	     18983	800066f6	8d9d	c.sub	x11,x15	 x11:0x00000001 x15:0x00080024 x11=0xfff7ffdd
      190835000	     18984	800066f8	493d	c.li	x18,15	 x18=0x0000000f
      191205000	     19021	800066fa	02bfe633	rem	x12,x31,x11	 x31:0x00000000 x11:0xfff7ffdd x12=0x00000000
      191235000	     19024	800066fe	02f885b3	mul	x11,x17,x15	 x17:0x00000000 x15:0x00080024 x11=0x00000000
      191245000	     19025	80006702	ee09	c.bnez	x12,8000671c	 x12:0x00000000
      191255000	     19026	80006704	00b25333	srl	x6,x4,x11	  x4:0x00000000 x11:0x00000000  x6=0x00000000
      191265000	     19027	80006708	002d9f13	slli	x30,x27,0x2	 x27:0x0000000f x30=0x0000003c
      191275000	     19028	8000670c	c319	c.beqz	x14,80006712	 x14:0x19ca468e
      191285000	     19029	8000670e	020e6263	bltu	x28,x0,80006732	 x28:0xffffffff  x0:0x00000000
      191295000	     19030	80006712	8f59	c.or	x14,x14	 x14:0x19ca468e x14:0x19ca468e x14=0x19ca468e
      191335000	     19034	80006714	02113833	mulhu	x16,x2,x1	  x2:0x00040012  x1:0xffffffff x16=0x00040011
      191345000	     19035	80006718	01630ab3	add	x21,x6,x22	  x6:0x00000000 x22:0x0069dd90 x21=0x0069dd90
      191355000	     19036	8000671c	b96ce637	lui	x12,0xb96ce	 x12=0xb96ce000
      191365000	     19037	80006720	087a	c.slli	x16,0x1e	 x16:0x00040011 x16=0x40000000
      191375000	     19038	80006722	05987163	bgeu	x16,x25,80006764	 x16:0x40000000 x25:0x00000020
      191395000	     19040	80006764	014b0033	add	x0,x22,x20	 x22:0x0069dd90 x20:0x00000000  x0=0x00000000
      191405000	     19041	80006768	41c587b3	sub	x15,x11,x28	 x11:0x00000000 x28:0xffffffff x15=0x00000001
      191415000	     19042	8000676c	00fbc663	blt	x23,x15,80006778	 x23:0x00000008 x15:0x00000001
      191425000	     19043	80006770	c705	c.beqz	x14,80006798	 x14:0x19ca468e
      191435000	     19044	80006772	e53a3893	sltiu	x17,x20,-429	 x20:0x00000000 x17=0x00000001
      191445000	     19045	80006776	717d	c.addi16sp	x2,-16	  x2:0x00040012  x2=0x00040002
      191455000	     19046	80006778	0ff0000f	fence	iorw,iorw	
      191465000	     19047	8000677c	b91448b7	lui	x17,0xb9144	 x17=0xb9144000
      191495000	     19050	80006780	03bb8633	mul	x12,x23,x27	 x23:0x00000008 x27:0x0000000f x12=0x00000078
      191505000	     19051	80006784	41dd05b3	sub	x11,x26,x29	 x26:0x80025ce4 x29:0x00040012 x11=0x7ffe5cd2
      191515000	     19052	80006788	6121	c.addi16sp	x2,64	  x2:0x00040002  x2=0x00040042
      191525000	     19053	8000678a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      191535000	     19054	8000678c	00f38a63	beq	x7,x15,800067a0	  x7:0xfaeb9c09 x15:0x00000001
      191545000	     19055	80006790	018a6463	bltu	x20,x24,80006798	 x20:0x00000000 x24:0xfffffaf2
      191565000	     19057	80006798	00963733	sltu	x14,x12,x9	 x12:0x00000078  x9:0x00000001 x14=0x00000000
      191575000	     19058	8000679c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      191585000	     19059	8000679e	8e51	c.or	x12,x12	 x12:0x00000078 x12:0x00000078 x12=0x00000078
      191595000	     19060	800067a0	e481	c.bnez	x9,800067a8	  x9:0x00000001
      191615000	     19062	800067a8	6a0a5f37	lui	x30,0x6a0a5	 x30=0x6a0a5000
      191625000	     19063	800067ac	017c5213	srli	x4,x24,0x17	 x24:0xfffffaf2  x4=0x000001ff
      191635000	     19064	800067b0	860d	c.srai	x12,0x3	 x12:0x00000078 x12=0x0000000f
      191645000	     19065	800067b2	0000100f	fence.i	
      191665000	     19067	800067b6	167d	c.addi	x12,-1	 x12:0x0000000f x12=0x0000000e
      191675000	     19068	800067b8	ed81	c.bnez	x11,800067d0	 x11:0x7ffe5cd2
      191705000	     19071	800067d0	02a65733	divu	x14,x12,x10	 x12:0x0000000e x10:0x00000000 x14=0xffffffff
      191715000	     19072	800067d4	03640363	beq	x8,x22,800067fa	  x8:0x00000000 x22:0x0069dd90
      191725000	     19073	800067d8	8fa5	c.xor	x15,x9	 x15:0x00000001  x9:0x00000001 x15=0x00000000
      191735000	     19074	800067da	8e0d	c.sub	x12,x11	 x12:0x0000000e x11:0x7ffe5cd2 x12=0x8001a33c
      191775000	     19078	800067dc	02973733	mulhu	x14,x14,x9	 x14:0xffffffff  x9:0x00000001 x14=0x00000000
      191815000	     19082	800067e0	0336a733	mulhsu	x14,x13,x19	 x13:0x3b73b000 x19:0x80021e08 x14=0x1dba55e0
      191825000	     19083	800067e4	8cd5	c.or	x9,x13	  x9:0x00000001 x13:0x3b73b000  x9=0x3b73b001
      191835000	     19084	800067e6	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x3b73b001 x15=0x3b73b001
      191845000	     19085	800067e8	4072de13	srai	x28,x5,0x7	  x5:0x00000032 x28=0x00000000
      191855000	     19086	800067ec	1dbba693	slti	x13,x23,475	 x23:0x00000008 x13=0x00000001
      191865000	     19087	800067f0	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x3b73b001 x10=0x3b73b001
      191875000	     19088	800067f2	014302b3	add	x5,x6,x20	  x6:0x00000000 x20:0x00000000  x5=0x00000000
      191885000	     19089	800067f6	002d54b3	srl	x9,x26,x2	 x26:0x80025ce4  x2:0x00040042  x9=0x20009739
      191925000	     19093	800067fa	020a3bb3	mulhu	x23,x20,x0	 x20:0x00000000  x0:0x00000000 x23=0x00000000
      191935000	     19094	800067fe	e891	c.bnez	x9,80006812	  x9:0x20009739
      191965000	     19097	80006812	4008d293	srai	x5,x17,0x0	 x17:0xb9144000  x5=0xb9144000
      191975000	     19098	80006816	8705	c.srai	x14,0x1	 x14:0x1dba55e0 x14=0x0edd2af0
      191985000	     19099	80006818	017794b3	sll	x9,x15,x23	 x15:0x3b73b001 x23:0x00000000  x9=0x3b73b001
      191995000	     19100	8000681c	01c82cb3	slt	x25,x16,x28	 x16:0x40000000 x28:0x00000000 x25=0x00000000
      192365000	     19137	80006820	03eb52b3	divu	x5,x22,x30	 x22:0x0069dd90 x30:0x6a0a5000  x5=0x00000000
      192375000	     19138	80006824	00a6eb63	bltu	x13,x10,8000683a	 x13:0x00000001 x10:0x3b73b001
      192405000	     19141	8000683a	a00eaa37	lui	x20,0xa00ea	 x20=0xa00ea000
      192445000	     19145	8000683e	036a3433	mulhu	x8,x20,x22	 x20:0xa00ea000 x22:0x0069dd90  x8=0x00423086
      192815000	     19182	80006842	0310da33	divu	x20,x1,x17	  x1:0xffffffff x17:0xb9144000 x20=0x00000001
      192825000	     19183	80006846	0002ac33	slt	x24,x5,x0	  x5:0x00000000  x0:0x00000000 x24=0x00000000
      192845000	     19185	8000684a	03ca5933	divu	x18,x20,x28	 x20:0x00000001 x28:0x00000000 x18=0xffffffff
      192855000	     19186	8000684e	033af663	bgeu	x21,x19,8000687a	 x21:0x0069dd90 x19:0x80021e08
      192865000	     19187	80006852	9bde	c.add	x23,x23	 x23:0x00000000 x23:0x00000000 x23=0x00000000
      192875000	     19188	80006854	01062533	slt	x10,x12,x16	 x12:0x8001a33c x16:0x40000000 x10=0x00000001
      192885000	     19189	80006858	6319	c.lui	x6,0x6	  x6=0x00006000
      192895000	     19190	8000685a	0264fd63	bgeu	x9,x6,80006894	  x9:0x3b73b001  x6:0x00006000
      192915000	     19192	80006894	ff982b93	slti	x23,x16,-7	 x16:0x40000000 x23=0x00000000
      192925000	     19193	80006898	8275	c.srli	x12,0x1d	 x12:0x8001a33c x12=0x00000004
      192935000	     19194	8000689a	358b1db7	lui	x27,0x358b1	 x27=0x358b1000
      192945000	     19195	8000689e	913a	c.add	x2,x14	  x2:0x00040042 x14:0x0edd2af0  x2=0x0ee12b32
      192985000	     19199	800068a0	02f9b033	mulhu	x0,x19,x15	 x19:0x80021e08 x15:0x3b73b001  x0=0x00000000
      192995000	     19200	800068a4	0335fb63	bgeu	x11,x19,800068da	 x11:0x7ffe5cd2 x19:0x80021e08
      193365000	     19237	800068a8	02e0c2b3	div	x5,x1,x14	  x1:0xffffffff x14:0x0edd2af0  x5=0x00000000
      193375000	     19238	800068ac	67fd	c.lui	x15,0x1f	 x15=0x0001f000
      193405000	     19241	800068ae	02cb8f33	mul	x30,x23,x12	 x23:0x00000000 x12:0x00000004 x30=0x00000000
      193415000	     19242	800068b2	0000100f	fence.i	
      193445000	     19245	800068b6	16d43c93	sltiu	x25,x8,365	  x8:0x00423086 x25=0x00000000
      193485000	     19249	800068ba	03c69933	mulh	x18,x13,x28	 x13:0x00000001 x28:0x00000000 x18=0x00000000
      193855000	     19286	800068be	0289db33	divu	x22,x19,x8	 x19:0x80021e08  x8:0x00423086 x22=0x000001ef
      193865000	     19287	800068c2	40cbdbb3	sra	x23,x23,x12	 x23:0x00000000 x12:0x00000004 x23=0x00000000
      193905000	     19291	800068c6	03099333	mulh	x6,x19,x16	 x19:0x80021e08 x16:0x40000000  x6=0xe0008782
      193915000	     19292	800068ca	daeec537	lui	x10,0xdaeec	 x10=0xdaeec000
      193925000	     19293	800068ce	41e2da33	sra	x20,x5,x30	  x5:0x00000000 x30:0x00000000 x20=0x00000000
      193935000	     19294	800068d2	0510	c.addi4spn	x12,x2,640	 x12=0x0ee12db2
      193945000	     19295	800068d4	8e31	c.xor	x12,x12	 x12:0x0ee12db2 x12:0x0ee12db2 x12=0x00000000
      193955000	     19296	800068d6	001ed563	bge	x29,x1,800068e0	 x29:0x00040012  x1:0xffffffff
      193975000	     19298	800068e0	98fd	c.andi	x9,-1	  x9:0x3b73b001  x9=0x3b73b001
      193985000	     19299	800068e2	41b65a93	srai	x21,x12,0x1b	 x12:0x00000000 x21=0x00000000
      193995000	     19300	800068e6	0e42	c.slli	x28,0x10	 x28:0x00000000 x28=0x00000000
      194005000	     19301	800068e8	b17b3613	sltiu	x12,x22,-1257	 x22:0x000001ef x12=0x00000001
      194015000	     19302	800068ec	1e752213	slti	x4,x10,487	 x10:0xdaeec000  x4=0x00000001
      194025000	     19303	800068f0	00f86b33	or	x22,x16,x15	 x16:0x40000000 x15:0x0001f000 x22=0x4001f000
      194035000	     19304	800068f4	ffa9ea93	ori	x21,x19,-6	 x19:0x80021e08 x21=0xfffffffa
      194045000	     19305	800068f8	717d	c.addi16sp	x2,-16	  x2:0x0ee12b32  x2=0x0ee12b22
      194055000	     19306	800068fa	0ff0000f	fence	iorw,iorw	
      194065000	     19307	800068fe	12a42413	slti	x8,x8,298	  x8:0x00423086  x8=0x00000000
      194075000	     19308	80006902	03940c63	beq	x8,x25,8000693a	  x8:0x00000000 x25:0x00000000
      194115000	     19312	8000693a	03265933	divu	x18,x12,x18	 x12:0x00000001 x18:0x00000000 x18=0xffffffff
      194125000	     19313	8000693e	8519	c.srai	x10,0x6	 x10:0xdaeec000 x10=0xff6bbb00
      194135000	     19314	80006940	6265	c.lui	x4,0x19	  x4=0x00019000
      194145000	     19315	80006942	015f61b3	or	x3,x30,x21	 x30:0x00000000 x21:0xfffffffa  x3=0xfffffffa
      194155000	     19316	80006946	9afd	c.andi	x13,-1	 x13:0x00000001 x13=0x00000001
      194165000	     19317	80006948	83bd	c.srli	x15,0xf	 x15:0x0001f000 x15=0x00000003
      194185000	     19319	8000694a	03955bb3	divu	x23,x10,x25	 x10:0xff6bbb00 x25:0x00000000 x23=0xffffffff
      194195000	     19320	8000694e	00457363	bgeu	x10,x4,80006954	 x10:0xff6bbb00  x4:0x00019000
      194215000	     19322	80006954	1b7d	c.addi	x22,-1	 x22:0x4001f000 x22=0x4001efff
      194585000	     19359	80006956	03737533	remu	x10,x6,x23	  x6:0xe0008782 x23:0xffffffff x10=0xe0008782
      194595000	     19360	8000695a	40635a93	srai	x21,x6,0x6	  x6:0xe0008782 x21=0xff80021e
      194605000	     19361	8000695e	88b5	c.andi	x9,13	  x9:0x3b73b001  x9=0x00000001
      194645000	     19365	80006960	03ca16b3	mulh	x13,x20,x28	 x20:0x00000000 x28:0x00000000 x13=0x00000000
      194655000	     19366	80006964	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      194665000	     19367	80006966	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      194675000	     19368	80006968	c485	c.beqz	x9,80006990	  x9:0x00000001
      194685000	     19369	8000696a	016294b3	sll	x9,x5,x22	  x5:0x00000000 x22:0x4001efff  x9=0x00000000
      194695000	     19370	8000696e	01890fb3	add	x31,x18,x24	 x18:0xffffffff x24:0x00000000 x31=0xffffffff
      194705000	     19371	80006972	01cb9233	sll	x4,x23,x28	 x23:0xffffffff x28:0x00000000  x4=0xffffffff
      194715000	     19372	80006976	0076ee33	or	x28,x13,x7	 x13:0x00000000  x7:0xfaeb9c09 x28=0xfaeb9c09
      194745000	     19375	8000697a	02748b33	mul	x22,x9,x7	  x9:0x00000000  x7:0xfaeb9c09 x22=0x00000000
      194755000	     19376	8000697e	00981563	bne	x16,x9,80006988	 x16:0x40000000  x9:0x00000000
      194775000	     19378	80006988	00114133	xor	x2,x2,x1	  x2:0x0ee12b22  x1:0xffffffff  x2=0xf11ed4dd
      194785000	     19379	8000698c	00299ab3	sll	x21,x19,x2	 x19:0x80021e08  x2:0xf11ed4dd x21=0x00000000
      194805000	     19381	80006990	038b6c33	rem	x24,x22,x24	 x22:0x00000000 x24:0x00000000 x24=0x00000000
      194815000	     19382	80006994	0000100f	fence.i	
      194835000	     19384	80006998	0ff0000f	fence	iorw,iorw	
      194845000	     19385	8000699c	4125d793	srai	x15,x11,0x12	 x11:0x7ffe5cd2 x15=0x00001fff
      194885000	     19389	800069a0	032414b3	mulh	x9,x8,x18	  x8:0x00000000 x18:0xffffffff  x9=0x00000000
      194895000	     19390	800069a4	8e01	c.sub	x12,x8	 x12:0x00000001  x8:0x00000000 x12=0x00000001
      194905000	     19391	800069a6	41e18633	sub	x12,x3,x30	  x3:0xfffffffa x30:0x00000000 x12=0xfffffffa
      194915000	     19392	800069aa	85c5	c.srai	x11,0x11	 x11:0x7ffe5cd2 x11=0x00003fff
      194925000	     19393	800069ac	00c69293	slli	x5,x13,0xc	 x13:0x00000000  x5=0x00000000
      194945000	     19395	800069b0	03847bb3	remu	x23,x8,x24	  x8:0x00000000 x24:0x00000000 x23=0x00000000
      194955000	     19396	800069b4	002d4263	blt	x26,x2,800069b8	 x26:0x80025ce4  x2:0xf11ed4dd
      194975000	     19398	800069b8	00cd08b3	add	x17,x26,x12	 x26:0x80025ce4 x12:0xfffffffa x17=0x80025cde
      194995000	     19400	800069bc	020444b3	div	x9,x8,x0	  x8:0x00000000  x0:0x00000000  x9=0xffffffff
      195005000	     19401	800069c0	0048cd63	blt	x17,x4,800069da	 x17:0x80025cde  x4:0xffffffff
      195065000	     19407	800069da	03ecbb33	mulhu	x22,x25,x30	 x25:0x00000000 x30:0x00000000 x22=0x00000000
      195075000	     19408	800069de	0049ac83	lw	x25,4(x19)	 x19:0x80021e08 x25=0x80006196 PA:0x80021e0c load:0x80006196
      195115000	     19412	800069e2	034d28b3	mulhsu	x17,x26,x20	 x26:0x80025ce4 x20:0x00000000 x17=0x00000000
      195125000	     19413	800069e6	09f1	c.addi	x19,28	 x19:0x80021e08 x19=0x80021e24
      195135000	     19414	800069e8	009a76b3	and	x13,x20,x9	 x20:0x00000000  x9:0xffffffff x13=0x00000000
      195145000	     19415	800069ec	01b49333	sll	x6,x9,x27	  x9:0xffffffff x27:0x358b1000  x6=0xffffffff
      195155000	     19416	800069f0	005e2633	slt	x12,x28,x5	 x28:0xfaeb9c09  x5:0x00000000 x12=0x00000001
      195195000	     19420	800069f4	02633433	mulhu	x8,x6,x6	  x6:0xffffffff  x6:0xffffffff  x8=0xfffffffe
      195235000	     19424	800069f8	0346a633	mulhsu	x12,x13,x20	 x13:0x00000000 x20:0x00000000 x12=0x00000000
      195245000	     19425	800069fc	74d93593	sltiu	x11,x18,1869	 x18:0xffffffff x11=0x00000000
      195255000	     19426	80006a00	012a1ab3	sll	x21,x20,x18	 x20:0x00000000 x18:0xffffffff x21=0x00000000
      195265000	     19427	80006a04	8d4d	c.or	x10,x11	 x10:0xe0008782 x11:0x00000000 x10=0xe0008782
      195275000	     19428	80006a06	000c8e93	addi	x29,x25,0	 x25:0x80006196 x29=0x80006196
      195285000	     19429	80006a0a	8e82	c.jr	x29	 x29:0x80006196
      195315000	     19432	80006196	01943eb3	sltu	x29,x8,x25	  x8:0xfffffffe x25:0x80006196 x29=0x00000000
      195325000	     19433	8000619a	0000100f	fence.i	
      195345000	     19435	8000619e	17fd	c.addi	x15,-1	 x15:0x00001fff x15=0x00001ffe
      195355000	     19436	800061a0	00169633	sll	x12,x13,x1	 x13:0x00000000  x1:0xffffffff x12=0x00000000
      195365000	     19437	800061a4	00572bb3	slt	x23,x14,x5	 x14:0x0edd2af0  x5:0x00000000 x23=0x00000000
      195375000	     19438	800061a8	4087db33	sra	x22,x15,x8	 x15:0x00001ffe  x8:0xfffffffe x22=0x00000000
      195385000	     19439	800061ac	037e	c.slli	x6,0x1f	  x6:0xffffffff  x6=0x80000000
      195395000	     19440	800061ae	00bdacb3	slt	x25,x27,x11	 x27:0x358b1000 x11:0x00000000 x25=0x00000000
      195405000	     19441	800061b2	cdd9e013	ori	x0,x19,-803	 x19:0x80021e24  x0=0x00000000
      195415000	     19442	800061b6	006d9913	slli	x18,x27,0x6	 x27:0x358b1000 x18=0x62c40000
      195425000	     19443	800061ba	046ff063	bgeu	x31,x6,800061fa	 x31:0xffffffff  x6:0x80000000
      195485000	     19449	800061fa	03a83cb3	mulhu	x25,x16,x26	 x16:0x40000000 x26:0x80025ce4 x25=0x20009739
      195495000	     19450	800061fe	d48a3293	sltiu	x5,x20,-696	 x20:0x00000000  x5=0x00000001
      195505000	     19451	80006202	8cb5	c.xor	x9,x13	  x9:0xffffffff x13:0x00000000  x9=0xffffffff
      195515000	     19452	80006204	8ef9	c.and	x13,x14	 x13:0x00000000 x14:0x0edd2af0 x13=0x00000000
      195525000	     19453	80006206	8b85	c.andi	x15,1	 x15:0x00001ffe x15=0x00000000
      195565000	     19457	80006208	02c29db3	mulh	x27,x5,x12	  x5:0x00000001 x12:0x00000000 x27=0x00000000
      195575000	     19458	8000620c	cce7a313	slti	x6,x15,-818	 x15:0x00000000  x6=0x00000000
      195585000	     19459	80006210	9492	c.add	x9,x4	  x9:0xffffffff  x4:0xffffffff  x9=0xfffffffe
      195595000	     19460	80006212	0197f563	bgeu	x15,x25,8000621c	 x15:0x00000000 x25:0x20009739
      195605000	     19461	80006216	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      195615000	     19462	80006218	799ff017	auipc	x0,0x799ff	  x0=0x00000000
      195625000	     19463	8000621c	03a2c063	blt	x5,x26,8000623c	  x5:0x00000001 x26:0x80025ce4
      195635000	     19464	80006220	00f45ab3	srl	x21,x8,x15	  x8:0xfffffffe x15:0x00000000 x21=0xfffffffe
      195645000	     19465	80006224	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      195655000	     19466	80006226	8f55	c.or	x14,x13	 x14:0x0edd2af0 x13:0x00000000 x14=0x0edd2af0
      195665000	     19467	80006228	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      195675000	     19468	8000622a	00e894b3	sll	x9,x17,x14	 x17:0x00000000 x14:0x0edd2af0  x9=0x00000000
      195685000	     19469	8000622e	8bb90893	addi	x17,x18,-1861	 x18:0x62c40000 x17=0x62c3f8bb
      195695000	     19470	80006232	9e936793	ori	x15,x6,-1559	  x6:0x00000000 x15=0xfffff9e9
      195705000	     19471	80006236	04f2	c.slli	x9,0x1c	  x9:0x00000000  x9=0x00000000
      195715000	     19472	80006238	01f50633	add	x12,x10,x31	 x10:0xe0008782 x31:0xffffffff x12=0xe0008781
      195725000	     19473	8000623c	6109	c.addi16sp	x2,128	  x2:0xf11ed4dd  x2=0xf11ed55d
      195735000	     19474	8000623e	e901	c.bnez	x10,8000624e	 x10:0xe0008782
      195755000	     19476	8000624e	8e49	c.or	x12,x10	 x12:0xe0008781 x10:0xe0008782 x12=0xe0008783
      195765000	     19477	80006250	41cfd8b3	sra	x17,x31,x28	 x31:0xffffffff x28:0xfaeb9c09 x17=0xffffffff
      195775000	     19478	80006254	717d	c.addi16sp	x2,-16	  x2:0xf11ed55d  x2=0xf11ed54d
      196145000	     19515	80006256	0258e4b3	rem	x9,x17,x5	 x17:0xffffffff  x5:0x00000001  x9=0x00000000
      196155000	     19516	8000625a	0049ac83	lw	x25,4(x19)	 x19:0x80021e24 x25=0x800034fe PA:0x80021e28 load:0x800034fe
      196195000	     19520	8000625e	039e8833	mul	x16,x29,x25	 x29:0x00000000 x25:0x800034fe x16=0x00000000
      196205000	     19521	80006262	04098993	addi	x19,x19,64	 x19:0x80021e24 x19=0x80021e64
      196215000	     19522	80006266	8e21	c.xor	x12,x8	 x12:0xe0008783  x8:0xfffffffe x12=0x1fff787d
      196225000	     19523	80006268	001c8a13	addi	x20,x25,1	 x25:0x800034fe x20=0x800034ff
      196235000	     19524	8000626c	9a02	c.jalr	x20	 x20:0x800034ff  x1=0x8000626e
      196255000	     19526	800034fe	8d5d	c.or	x10,x15	 x10:0xe0008782 x15:0xfffff9e9 x10=0xffffffeb
      196265000	     19527	80003500	417f8e33	sub	x28,x31,x23	 x31:0xffffffff x23:0x00000000 x28=0xffffffff
      196275000	     19528	80003504	01569eb3	sll	x29,x13,x21	 x13:0x00000000 x21:0xfffffffe x29=0x00000000
      196285000	     19529	80003508	8f89	c.sub	x15,x10	 x15:0xfffff9e9 x10:0xffffffeb x15=0xfffff9fe
      196295000	     19530	8000350a	00e14f33	xor	x30,x2,x14	  x2:0xf11ed54d x14:0x0edd2af0 x30=0xffc3ffbd
      196665000	     19567	8000350e	03e7e7b3	rem	x15,x15,x30	 x15:0xfffff9fe x30:0xffc3ffbd x15=0xfffff9fe
      196675000	     19568	80003512	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x1fff787d x11=0x00000000
      196685000	     19569	80003514	02d24263	blt	x4,x13,80003538	  x4:0xffffffff x13:0x00000000
      196705000	     19571	80003538	00ba08b3	add	x17,x20,x11	 x20:0x800034ff x11:0x00000000 x17=0x800034ff
      196715000	     19572	8000353c	00e3f7b3	and	x15,x7,x14	  x7:0xfaeb9c09 x14:0x0edd2af0 x15=0x0ac90800
      196725000	     19573	80003540	01ca5793	srli	x15,x20,0x1c	 x20:0x800034ff x15=0x00000008
      196735000	     19574	80003544	ce0dff93	andi	x31,x27,-800	 x27:0x00000000 x31=0x00000000
      196745000	     19575	80003548	01223633	sltu	x12,x4,x18	  x4:0xffffffff x18:0x62c40000 x12=0x00000000
      196755000	     19576	8000354c	17fd	c.addi	x15,-1	 x15:0x00000008 x15=0x00000007
      196765000	     19577	8000354e	01909113	slli	x2,x1,0x19	  x1:0x8000626e  x2=0xdc000000
      196775000	     19578	80003552	008fb5b3	sltu	x11,x31,x8	 x31:0x00000000  x8:0xfffffffe x11=0x00000001
      196785000	     19579	80003556	7011e193	ori	x3,x3,1793	  x3:0xfffffffa  x3=0xfffffffb
      196795000	     19580	8000355a	6445	c.lui	x8,0x11	  x8=0x00011000
      196805000	     19581	8000355c	009e4eb3	xor	x29,x28,x9	 x28:0xffffffff  x9:0x00000000 x29=0xffffffff
      196815000	     19582	80003560	4825	c.li	x16,9	 x16=0x00000009
      196825000	     19583	80003562	02c7de63	bge	x15,x12,8000359e	 x15:0x00000007 x12:0x00000000
      196855000	     19586	8000359e	01505a63	bge	x0,x21,800035b2	  x0:0x00000000 x21:0xfffffffe
      196875000	     19588	800035b2	0cca	c.slli	x25,0x12	 x25:0x800034fe x25=0xd3f80000
      196885000	     19589	800035b4	004ffd63	bgeu	x31,x4,800035ce	 x31:0x00000000  x4:0xffffffff
      196895000	     19590	800035b8	7db42137	lui	x2,0x7db42	  x2=0x7db42000
      196905000	     19591	800035bc	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x00000000 x12=0x00000000
      196915000	     19592	800035be	a041eb13	ori	x22,x3,-1532	  x3:0xfffffffb x22=0xffffffff
      196925000	     19593	800035c2	ecca7093	andi	x1,x20,-308	 x20:0x800034ff  x1=0x800034cc
      196935000	     19594	800035c6	41e98633	sub	x12,x19,x30	 x19:0x80021e64 x30:0xffc3ffbd x12=0x803e1ea7
      196945000	     19595	800035ca	82f5	c.srli	x13,0x1d	 x13:0x00000000 x13=0x00000000
      196955000	     19596	800035cc	1a08	c.addi4spn	x10,x2,304	 x10=0x7db42130
      196965000	     19597	800035ce	00959ab3	sll	x21,x11,x9	 x11:0x00000001  x9:0x00000000 x21=0x00000001
      196975000	     19598	800035d2	001ca933	slt	x18,x25,x1	 x25:0xd3f80000  x1:0x800034cc x18=0x00000000
