Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      266025000	     26503	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0xfffa6552 PA:0x80025ccc store:0xfffa6552 load:0x00000000
      266035000	     26504	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      266045000	     26505	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0xffffffff PA:0x80025cd4 store:0xffffffff load:0x00000000
      266055000	     26506	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x000004bc PA:0x80025cd8 store:0x000004bc load:0x00000000
      266065000	     26507	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      266075000	     26508	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
      266085000	     26509	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
      266095000	     26510	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      266105000	     26511	80002814	4621	c.li	x12,8	 x12=0x00000008
      266115000	     26512	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      266125000	     26513	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      266135000	     26514	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      266145000	     26515	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x800041f6
      266155000	     26516	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      266165000	     26517	80002828	4b0d	c.li	x22,3	 x22=0x00000003
      266175000	     26518	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
      266195000	     26520	80002832	4b21	c.li	x22,8	 x22=0x00000008
      266205000	     26521	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
      266215000	     26522	80002838	4b25	c.li	x22,9	 x22=0x00000009
      266225000	     26523	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
      266235000	     26524	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
      266245000	     26525	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
      266255000	     26526	80002844	4b05	c.li	x22,1	 x22=0x00000001
      266265000	     26527	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
      266275000	     26528	8000284a	4b15	c.li	x22,5	 x22=0x00000005
      266285000	     26529	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
      266295000	     26530	80002850	4b1d	c.li	x22,7	 x22=0x00000007
      266305000	     26531	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
      266315000	     26532	80002856	4b31	c.li	x22,12	 x22=0x0000000c
      266325000	     26533	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
      266345000	     26535	80002860	4b35	c.li	x22,13	 x22=0x0000000d
      266355000	     26536	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
      266375000	     26538	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
      266385000	     26539	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
      266405000	     26541	80002874	4b09	c.li	x22,2	 x22=0x00000002
      266415000	     26542	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
      266425000	     26543	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
      266445000	     26545	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      266455000	     26546	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      266465000	     26547	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      266475000	     26548	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      266485000	     26549	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      266495000	     26550	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      266505000	     26551	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      266515000	     26552	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      266525000	     26553	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      266535000	     26554	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      266545000	     26555	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      266555000	     26556	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      266565000	     26557	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      266575000	     26558	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      266585000	     26559	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x800041f6
      266595000	     26560	8000bb80	0611	c.addi	x12,4	 x12:0x800041f6 x12=0x800041fa
      266605000	     26561	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x800041fa  x0=0x00000000
      266615000	     26562	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
      266625000	     26563	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      266635000	     26564	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x00000000 PA:0x80025c68 load:0x00000000
      266645000	     26565	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
      266655000	     26566	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0x64f0ac52 PA:0x80025c70 load:0x64f0ac52
      266665000	     26567	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x00000004 PA:0x80025c74 load:0x00000004
      266675000	     26568	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xffffffff PA:0x80025c78 load:0xffffffff
      266685000	     26569	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
      266695000	     26570	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
      266705000	     26571	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x000000e4 PA:0x80025c84 load:0x000000e4
      266715000	     26572	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x281b1978 PA:0x80025c88 load:0x281b1978
      266725000	     26573	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      266735000	     26574	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      266745000	     26575	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
      266755000	     26576	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      266765000	     26577	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0xfffffbf2 PA:0x80025c9c load:0xfffffbf2
      266775000	     26578	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
      266785000	     26579	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
      266795000	     26580	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0xfffffbf2 PA:0x80025ca8 load:0xfffffbf2
      266805000	     26581	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
      266825000	     26583	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00000004 PA:0x80025cb0 load:0x00000004
      266835000	     26584	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0xffffffff PA:0x80025cb4 load:0xffffffff
      266845000	     26585	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x0fffff8c PA:0x80025cb8 load:0x0fffff8c
      266855000	     26586	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x00000016 PA:0x80025cbc load:0x00000016
      266865000	     26587	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0xfd7e4e7b PA:0x80025cc0 load:0xfd7e4e7b
      266875000	     26588	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
      266885000	     26589	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0x00000001 PA:0x80025cc8 load:0x00000001
      266895000	     26590	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0xfffa6552 PA:0x80025ccc load:0xfffa6552
      266905000	     26591	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      266915000	     26592	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0xffffffff PA:0x80025cd4 load:0xffffffff
      266925000	     26593	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x000004bc PA:0x80025cd8 load:0x000004bc
      266935000	     26594	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
      266945000	     26595	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
      266955000	     26596	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
      266965000	     26597	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e08 PA:0x80025ce0 load:0x80021e08
      266975000	     26598	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
      266985000	     26599	8000bc14	30200073	mret	
      267025000	     26603	800041fa	30502873	csrrs	x16,mtvec,x0	  x0:0x00000000 x16=0x80002701
      267035000	     26604	800041fe	d935c213	xori	x4,x11,-621	 x11:0x00000000  x4=0xfffffd93
      267045000	     26605	80004202	8e39	c.xor	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      267055000	     26606	80004204	02159663	bne	x11,x1,80004230	 x11:0x00000000  x1:0x00000000
      267065000	     26607	80004208	cb9d	c.beqz	x15,8000423e	 x15:0xfffffbf2
      267075000	     26608	8000420a	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x000000e4 x13=0x000000e4
      267085000	     26609	8000420c	41825d33	sra	x26,x4,x24	  x4:0xfffffd93 x24:0xfd7e4e7b x26=0xffffffff
      267095000	     26610	80004210	41c80db3	sub	x27,x16,x28	 x16:0x80002701 x28:0x00000000 x27=0x80002701
      267105000	     26611	80004214	4e2c8793	addi	x15,x25,1250	 x25:0x80025ce4 x15=0x800261c6
      267115000	     26612	80004218	00c61513	slli	x10,x12,0xc	 x12:0x00000000 x10=0x00000000
      267125000	     26613	8000421c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      267155000	     26616	8000421e	02bc8eb3	mul	x29,x25,x11	 x25:0x80025ce4 x11:0x00000000 x29=0x00000000
      267165000	     26617	80004222	74702173	csrrs	x2,0x747,x0	  x0:0x00000000  x2=0x00000004
      267175000	     26618	80004226	0000100f	fence.i	
      267195000	     26620	8000422a	8ec1	c.or	x13,x8	 x13:0x000000e4  x8:0x00000004 x13=0x000000e4
      267205000	     26621	8000422c	40025513	srai	x10,x4,0x0	  x4:0xfffffd93 x10=0xfffffd93
      267245000	     26625	80004230	0341a8b3	mulhsu	x17,x3,x20	  x3:0x00000000 x20:0x00000004 x17=0x00000000
      267255000	     26626	80004234	0ff0000f	fence	iorw,iorw	
      267265000	     26627	80004238	01eb1813	slli	x16,x22,0x1e	 x22:0x0fffff8c x16=0x00000000
      267275000	     26628	8000423c	815e	c.mv	x2,x23	  x0:0x00000000 x23:0x00000016  x2=0x00000016
      267285000	     26629	8000423e	f146be73	csrrc	x0,mhartid,x0	  x0:0x00000000  x0=0x00000000
      267315000	     26632	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      267335000	     26634	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
      267345000	     26635	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e08 PA:0x80025ce0 store:0x80021e08 load:0x00000000
      267355000	     26636	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
      267365000	     26637	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
      267375000	     26638	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
      267385000	     26639	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0x00000016 PA:0x80025c68 store:0x00000016 load:0x00000000
      267395000	     26640	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0x00000000
      267405000	     26641	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0xfffffd93 PA:0x80025c70 store:0xfffffd93 load:0x00000000
      267415000	     26642	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0x00000004 PA:0x80025c74 store:0x00000004 load:0x00000000
      267425000	     26643	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0xffffffff PA:0x80025c78 store:0xffffffff load:0x00000000
      267435000	     26644	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0x00000000
      267445000	     26645	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
      267455000	     26646	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x000000e4 PA:0x80025c84 store:0x000000e4 load:0x00000000
      267465000	     26647	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0xfffffd93 PA:0x80025c88 store:0xfffffd93 load:0x00000000
      267475000	     26648	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      267485000	     26649	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0x00000000
      267495000	     26650	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x000000e4 PA:0x80025c94 store:0x000000e4 load:0x00000000
      267505000	     26651	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0x00000000
      267515000	     26652	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x800261c6 PA:0x80025c9c store:0x800261c6 load:0x00000000
      267525000	     26653	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
      267535000	     26654	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      267545000	     26655	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0xfffffbf2 PA:0x80025ca8 store:0xfffffbf2 load:0x00000000
      267555000	     26656	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
      267565000	     26657	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x00000004 PA:0x80025cb0 store:0x00000004 load:0x00000000
      267575000	     26658	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0xffffffff PA:0x80025cb4 store:0xffffffff load:0x00000000
      267585000	     26659	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x0fffff8c PA:0x80025cb8 store:0x0fffff8c load:0x00000000
      267595000	     26660	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0x00000016 PA:0x80025cbc store:0x00000016 load:0x00000000
      267605000	     26661	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0xfd7e4e7b PA:0x80025cc0 store:0xfd7e4e7b load:0x00000000
      267615000	     26662	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
      267625000	     26663	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0xffffffff PA:0x80025cc8 store:0xffffffff load:0x00000000
      267635000	     26664	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0x80002701 PA:0x80025ccc store:0x80002701 load:0x00000000
      267645000	     26665	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      267655000	     26666	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      267665000	     26667	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x000004bc PA:0x80025cd8 store:0x000004bc load:0x00000000
      267675000	     26668	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      267685000	     26669	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
      267695000	     26670	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
      267705000	     26671	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      267715000	     26672	80002814	4621	c.li	x12,8	 x12=0x00000008
      267725000	     26673	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      267735000	     26674	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      267745000	     26675	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      267755000	     26676	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000423e
      267765000	     26677	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      267775000	     26678	80002828	4b0d	c.li	x22,3	 x22=0x00000003
      267785000	     26679	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
      267805000	     26681	80002832	4b21	c.li	x22,8	 x22=0x00000008
      267815000	     26682	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
      267825000	     26683	80002838	4b25	c.li	x22,9	 x22=0x00000009
      267835000	     26684	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
      267845000	     26685	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
      267855000	     26686	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
      267865000	     26687	80002844	4b05	c.li	x22,1	 x22=0x00000001
      267875000	     26688	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
      267885000	     26689	8000284a	4b15	c.li	x22,5	 x22=0x00000005
      267895000	     26690	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
      267905000	     26691	80002850	4b1d	c.li	x22,7	 x22=0x00000007
      267915000	     26692	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
      267925000	     26693	80002856	4b31	c.li	x22,12	 x22=0x0000000c
      267935000	     26694	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
      267955000	     26696	80002860	4b35	c.li	x22,13	 x22=0x0000000d
      267965000	     26697	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
      267985000	     26699	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
      267995000	     26700	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
      268015000	     26702	80002874	4b09	c.li	x22,2	 x22=0x00000002
      268025000	     26703	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
      268035000	     26704	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
      268055000	     26706	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      268065000	     26707	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      268075000	     26708	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      268085000	     26709	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      268095000	     26710	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      268105000	     26711	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      268115000	     26712	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      268125000	     26713	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      268135000	     26714	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      268145000	     26715	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      268155000	     26716	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      268165000	     26717	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      268175000	     26718	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      268185000	     26719	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      268195000	     26720	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000423e
      268205000	     26721	8000bb80	0611	c.addi	x12,4	 x12:0x8000423e x12=0x80004242
      268215000	     26722	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80004242  x0=0x00000000
      268225000	     26723	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
      268235000	     26724	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      268245000	     26725	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x00000016 PA:0x80025c68 load:0x00000016
      268255000	     26726	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
      268265000	     26727	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0xfffffd93 PA:0x80025c70 load:0xfffffd93
      268275000	     26728	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x00000004 PA:0x80025c74 load:0x00000004
      268285000	     26729	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xffffffff PA:0x80025c78 load:0xffffffff
      268295000	     26730	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
      268305000	     26731	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
      268315000	     26732	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x000000e4 PA:0x80025c84 load:0x000000e4
      268325000	     26733	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0xfffffd93 PA:0x80025c88 load:0xfffffd93
      268335000	     26734	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      268345000	     26735	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      268355000	     26736	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x000000e4 PA:0x80025c94 load:0x000000e4
      268365000	     26737	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      268375000	     26738	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x800261c6 PA:0x80025c9c load:0x800261c6
      268385000	     26739	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
      268395000	     26740	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
      268405000	     26741	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0xfffffbf2 PA:0x80025ca8 load:0xfffffbf2
      268415000	     26742	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
      268435000	     26744	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00000004 PA:0x80025cb0 load:0x00000004
      268445000	     26745	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0xffffffff PA:0x80025cb4 load:0xffffffff
      268455000	     26746	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x0fffff8c PA:0x80025cb8 load:0x0fffff8c
      268465000	     26747	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x00000016 PA:0x80025cbc load:0x00000016
      268475000	     26748	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0xfd7e4e7b PA:0x80025cc0 load:0xfd7e4e7b
      268485000	     26749	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
      268495000	     26750	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0xffffffff PA:0x80025cc8 load:0xffffffff
      268505000	     26751	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0x80002701 PA:0x80025ccc load:0x80002701
      268515000	     26752	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      268525000	     26753	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      268535000	     26754	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x000004bc PA:0x80025cd8 load:0x000004bc
      268545000	     26755	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
