Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     4121237000	    205960	80017c86	00e12523	sw	x14,10(x2)	  x2:0x8001b855 x14:0xffffad00 PA:0x8001b85f store:0xffffad00 load:0xffffff11
     4121257000	    205961	80017c8a	00e297b3	sll	x15,x5,x14	  x5:0x00000000 x14:0xffffad00 x15=0x00000000
     4121397000	    205968	80017c8e	ff010c23	sb	x16,-8(x2)	  x2:0x8001b855 x16:0x00000000 PA:0x8001b84d store:0x00000000 load:0x000000ff
     4121417000	    205969	80017c92	dcd52213	slti	x4,x10,-563	 x10:0xfffffee0  x4=0x00000000
     4121537000	    205975	80017c96	01112123	sw	x17,2(x2)	  x2:0x8001b855 x17:0x0000000c PA:0x8001b857 store:0x0000000c load:0xffffff11
     4121997000	    205998	80017c9a	4082	c.lwsp	x1,0(x2)	  x2:0x8001b855  x1=0x000c5086 PA:0x8001b855 load:0x000c5086
     4122017000	    205999	80017c9c	8c25	c.xor	x8,x9	  x8:0x000000ef  x9:0x00000000  x8=0x000000ef
     4122037000	    206000	80017c9e	0000100f	fence.i	
     4122197000	    206008	80017ca2	007120a3	sw	x7,1(x2)	  x2:0x8001b855  x7:0x00000000 PA:0x8001b856 store:0x00000000 load:0xffff0c50
     4122577000	    206027	80017ca6	97a0e013	ori	x0,x1,-1670	  x1:0x000c5086  x0=0x00000000
     4122717000	    206034	80017caa	ffa10003	lb	x0,-6(x2)	  x2:0x8001b855  x0=0x00000000 PA:0x8001b84f load:0x00000011
     4122817000	    206039	80017cae	00d12b83	lw	x23,13(x2)	  x2:0x8001b855 x23=0x000100ff PA:0x8001b862 load:0x000100ff
     4122837000	    206040	80017cb2	00014297	auipc	x5,0x14	  x5=0x8002bcb2
     4122857000	    206041	80017cb6	c0e28293	addi	x5,x5,-1010	  x5:0x8002bcb2  x5=0x8002b8c0
     4123297000	    206063	80017cba	ff7289a3	sb	x23,-13(x5)	  x5:0x8002b8c0 x23:0x000100ff PA:0x8002b8b3 store:0x000100ff load:0x000000ff
     4123317000	    206064	80017cbe	00004e17	auipc	x28,0x4	 x28=0x8001bcbe
     4123337000	    206065	80017cc2	c4fe0e13	addi	x28,x28,-945	 x28:0x8001bcbe x28=0x8001b90d
     4123397000	    206068	80017cc6	0002a783	lw	x15,0(x5)	  x5:0x8002b8c0 x15=0x78797a7b PA:0x8002b8c0 load:0x78797a7b
     4123417000	    206069	80017cca	fcbe4d03	lbu	x26,-53(x28)	 x28:0x8001b90d x26=0x00000093 PA:0x8001b8d8 load:0x00000093
     4123837000	    206090	80017cce	00d28d83	lb	x27,13(x5)	  x5:0x8002b8c0 x27=0xffffff86 PA:0x8002b8cd load:0xffffff86
     4125317000	    206164	80017cd2	ff22dc83	lhu	x25,-14(x5)	  x5:0x8002b8c0 x25=0x0000ff69 PA:0x8002b8b2 load:0x0000ff69
     4125557000	    206176	80017cd6	00b29883	lh	x17,11(x5)	  x5:0x8002b8c0 x17=0xffff8780 PA:0x8002b8cb load:0xffff8780
     4125617000	    206179	80017cda	01ae5e83	lhu	x29,26(x28)	 x28:0x8001b90d x29=0x00001819 PA:0x8001b927 load:0x00001819
     4125657000	    206181	80017cde	00b28483	lb	x9,11(x5)	  x5:0x8002b8c0  x9=0xffffff80 PA:0x8002b8cb load:0xffffff80
     4125877000	    206192	80017ce2	fe3e2d83	lw	x27,-29(x28)	 x28:0x8001b90d x27=0x7cdfaaab PA:0x8001b8f0 load:0x7cdfaaab
     4125917000	    206194	80017ce6	ff22c403	lbu	x8,-14(x5)	  x5:0x8002b8c0  x8=0x00000069 PA:0x8002b8b2 load:0x00000069
     4126277000	    206212	80017cea	ff729823	sh	x23,-16(x5)	  x5:0x8002b8c0 x23:0x000100ff PA:0x8002b8b0 store:0x000100ff load:0x0000ffff
     4126477000	    206222	80017cee	01ae4a83	lbu	x21,26(x28)	 x28:0x8001b90d x21=0x00000019 PA:0x8001b927 load:0x00000019
     4126717000	    206234	80017cf2	0092c203	lbu	x4,9(x5)	  x5:0x8002b8c0  x4=0x00000082 PA:0x8002b8c9 load:0x00000082
     4126877000	    206242	80017cf6	ff12ac23	sw	x17,-8(x5)	  x5:0x8002b8c0 x17:0xffff8780 PA:0x8002b8b8 store:0xffff8780 load:0xffffffff
     4127297000	    206263	80017cfa	fece5403	lhu	x8,-20(x28)	 x28:0x8001b90d  x8=0x0000f9b2 PA:0x8001b8f9 load:0x0000f9b2
     4127317000	    206264	80017cfe	00007317	auipc	x6,0x7	  x6=0x8001ecfe
     4127697000	    206283	80017d02	3d730313	addi	x6,x6,983	  x6:0x8001ecfe  x6=0x8001f0d5
     4127917000	    206294	80017d06	02d32223	sw	x13,36(x6)	  x6:0x8001f0d5 x13:0x80034ce4 PA:0x8001f0f9 store:0x80034ce4 load:0xff190000
     4128037000	    206300	80017d0a	00003e97	auipc	x29,0x3	 x29=0x8001ad0a
     4128057000	    206301	80017d0e	589e8e93	addi	x29,x29,1417	 x29:0x8001ad0a x29=0x8001b293
     4128157000	    206306	80017d12	01431183	lh	x3,20(x6)	  x6:0x8001f0d5  x3=0xffffa1a2 PA:0x8001f0e9 load:0xffffa1a2
     4128697000	    206333	80017d16	02fe8083	lb	x1,47(x29)	 x29:0x8001b293  x1=0x00000050 PA:0x8001b2c2 load:0x00000050
     4129157000	    206356	80017d1a	023e89a3	sb	x3,51(x29)	 x29:0x8001b293  x3:0xffffa1a2 PA:0x8001b2c6 store:0xffffa1a2 load:0x000000ff
     4129637000	    206380	80017d1e	fea32403	lw	x8,-22(x6)	  x6:0x8001f0d5  x8=0x797a7b74 PA:0x8001f0bf load:0x797a7b74
     4129877000	    206392	80017d22	005eae03	lw	x28,5(x29)	 x29:0x8001b293 x28=0x00006c00 PA:0x8001b298 load:0x00006c00
     4129977000	    206397	80017d26	fcbea623	sw	x11,-52(x29)	 x29:0x8001b293 x11:0x80030e28 PA:0x8001b25f store:0x80030e28 load:0xffffff74
     4130037000	    206400	80017d2a	fe8ed483	lhu	x9,-24(x29)	 x29:0x8001b293  x9=0x00003730 PA:0x8001b27b load:0x00003730
     4130057000	    206401	80017d2e	00230083	lb	x1,2(x6)	  x6:0x8001f0d5  x1=0xffffff8c PA:0x8001f0d7 load:0xffffff8c
     4130497000	    206423	80017d32	00fea883	lw	x17,15(x29)	 x29:0x8001b293 x17=0x00474092 PA:0x8001b2a2 load:0x00474092
     4131097000	    206453	80017d36	03d31083	lh	x1,61(x6)	  x6:0x8001f0d5  x1=0xffffc8c9 PA:0x8001f112 load:0xffffc8c9
     4131737000	    206485	80017d3a	02fecc83	lbu	x25,47(x29)	 x29:0x8001b293 x25=0x00000050 PA:0x8001b2c2 load:0x00000050
     4131797000	    206488	80017d3e	00431803	lh	x16,4(x6)	  x6:0x8001f0d5 x16=0xffff9192 PA:0x8001f0d9 load:0xffff9192
     4132297000	    206513	80017d42	fc9eab23	sw	x9,-42(x29)	 x29:0x8001b293  x9:0x00003730 PA:0x8001b269 store:0x00003730 load:0xff409200
     4132357000	    206516	80017d46	ffe34703	lbu	x14,-2(x6)	  x6:0x8001f0d5 x14=0x00000088 PA:0x8001f0d3 load:0x00000088
     4132497000	    206523	80017d4a	fe935803	lhu	x16,-23(x6)	  x6:0x8001f0d5 x16=0x00007475 PA:0x8001f0be load:0x00007475
     4132637000	    206530	80017d4e	fe0ed983	lhu	x19,-32(x29)	 x29:0x8001b293 x19=0x00002f28 PA:0x8001b273 load:0x00002f28
     4132897000	    206543	80017d52	ff435783	lhu	x15,-12(x6)	  x6:0x8001f0d5 x15=0x00008182 PA:0x8001f0c9 load:0x00008182
     4132957000	    206546	80017d56	fdf31c83	lh	x25,-33(x6)	  x6:0x8001f0d5 x25=0x00006e6f PA:0x8001f0b4 load:0x00006e6f
     4132977000	    206547	80017d5a	00003297	auipc	x5,0x3	  x5=0x8001ad5a
     4132997000	    206548	80017d5e	56c28293	addi	x5,x5,1388	  x5:0x8001ad5a  x5=0x8001b2c6
     4133297000	    206563	80017d62	0000c817	auipc	x16,0xc	 x16=0x80023d62
     4133317000	    206564	80017d66	f0080813	addi	x16,x16,-256	 x16:0x80023d62 x16=0x80023c62
     4133777000	    206587	80017d6a	0b129123	sh	x17,162(x5)	  x5:0x8001b2c6 x17:0x00474092 PA:0x8001b368 store:0x00474092 load:0x0000ffff
     4134357000	    206616	80017d6e	0c828e23	sb	x8,220(x5)	  x5:0x8001b2c6  x8:0x797a7b74 PA:0x8001b3a2 store:0x797a7b74 load:0x000000ff
     4135017000	    206649	80017d72	f9f82203	lw	x4,-97(x16)	 x16:0x80023c62  x4=0xbfb8b9ba PA:0x80023c01 load:0xbfb8b9ba
     4135277000	    206662	80017d76	0ef826a3	sw	x15,237(x16)	 x16:0x80023c62 x15:0x00008182 PA:0x80023d4f store:0x00008182 load:0xffffffb8
     4135437000	    206670	80017d7a	f2d80823	sb	x13,-208(x16)	 x16:0x80023c62 x13:0x80034ce4 PA:0x80023b92 store:0x80034ce4 load:0x000000ff
     4135517000	    206674	80017d7e	f2829323	sh	x8,-218(x5)	  x5:0x8001b2c6  x8:0x797a7b74 PA:0x8001b1ec store:0x797a7b74 load:0x0000ffff
     4135637000	    206680	80017d82	0c4818a3	sh	x4,209(x16)	 x16:0x80023c62  x4:0xbfb8b9ba PA:0x80023d33 store:0xbfb8b9ba load:0x0000ffb8
     4135697000	    206683	80017d86	053806a3	sb	x19,77(x16)	 x16:0x80023c62 x19:0x00002f28 PA:0x80023caf store:0x00002f28 load:0x000000ff
     4136117000	    206704	80017d8a	02428103	lb	x2,36(x5)	  x5:0x8001b2c6  x2=0xffffffb2 PA:0x8001b2ea load:0xffffffb2
     4136257000	    206711	80017d8e	ff628aa3	sb	x22,-11(x5)	  x5:0x8001b2c6 x22:0x00000052 PA:0x8001b2bb store:0x00000052 load:0x000000ff
     4136277000	    206712	80017d92	00003e17	auipc	x28,0x3	 x28=0x8001ad92
     4136297000	    206713	80017d96	36ce0e13	addi	x28,x28,876	 x28:0x8001ad92 x28=0x8001b0fe
     4137037000	    206750	80017d9a	fe8e2a23	sw	x8,-12(x28)	 x28:0x8001b0fe  x8:0x797a7b74 PA:0x8001b0f2 store:0x797a7b74 load:0xffffb8b9
     4137057000	    206751	80017d9e	00005717	auipc	x14,0x5	 x14=0x8001cd9e
     4137077000	    206752	80017da2	85470713	addi	x14,x14,-1964	 x14:0x8001cd9e x14=0x8001c5f2
     4137137000	    206755	80017da6	ff3e0da3	sb	x19,-5(x28)	 x28:0x8001b0fe x19:0x00002f28 PA:0x8001b0f9 store:0x00002f28 load:0x000000ff
     4137557000	    206776	80017daa	ffc729a3	sw	x28,-13(x14)	 x14:0x8001c5f2 x28:0x8001b0fe PA:0x8001c5e5 store:0x8001b0fe load:0xffb8b9ba
     4138097000	    206803	80017dae	ff1e1a83	lh	x21,-15(x28)	 x28:0x8001b0fe x21=0x0000736c PA:0x8001b0ef load:0x0000736c
     4138397000	    206818	80017db2	fe672e23	sw	x6,-4(x14)	 x14:0x8001c5f2  x6:0x8001f0d5 PA:0x8001c5ee store:0x8001f0d5 load:0xffff6ca5
     4138417000	    206819	80017db6	01fe06a3	sb	x31,13(x28)	 x28:0x8001b0fe x31:0xffffe4e3 PA:0x8001b10b store:0xffffe4e3 load:0x000000ff
     4138557000	    206826	80017dba	00670983	lb	x19,6(x14)	 x14:0x8001c5f2 x19=0xffffffbe PA:0x8001c5f8 load:0xffffffbe
     4139157000	    206856	80017dbe	005e1183	lh	x3,5(x28)	 x28:0x8001b0fe  x3=0xffffbf1b PA:0x8001b103 load:0xffffbf1b
     4139617000	    206879	80017dc2	ffe74283	lbu	x5,-2(x14)	 x14:0x8001c5f2  x5=0x00000001 PA:0x8001c5f0 load:0x00000001
     4139837000	    206890	80017dc6	ff272183	lw	x3,-14(x14)	 x14:0x8001c5f2  x3=0x01b0fe9f PA:0x8001c5e4 load:0x01b0fe9f
     4140257000	    206911	80017dca	00ce1103	lh	x2,12(x28)	 x28:0x8001b0fe  x2=0xffffe3c1 PA:0x8001b10a load:0xffffe3c1
     4140317000	    206914	80017dce	00ee4983	lbu	x19,14(x28)	 x28:0x8001b0fe x19=0x000000c7 PA:0x8001b10c load:0x000000c7
     4140337000	    206915	80017dd2	001702a3	sb	x1,5(x14)	 x14:0x8001c5f2  x1:0xffffc8c9 PA:0x8001c5f7 store:0xffffc8c9 load:0x000000ff
     4140357000	    206916	80017dd6	00b715a3	sh	x11,11(x14)	 x14:0x8001c5f2 x11:0x80030e28 PA:0x8001c5fd store:0x80030e28 load:0x0000ffff
     4140377000	    206917	80017dda	00003c97	auipc	x25,0x3	 x25=0x8001adda
     4140397000	    206918	80017dde	410c8c93	addi	x25,x25,1040	 x25:0x8001adda x25=0x8001b1ea
     4140417000	    206919	80017de2	34007c73	csrrci	x24,mscratch,0	 x24=0x00000000
     4140997000	    206948	80017de6	55dccb03	lbu	x22,1373(x25)	 x25:0x8001b1ea x22=0x0000006c PA:0x8001b747 load:0x0000006c
     4141017000	    206949	80017dea	0ff0000f	fence	iorw,iorw	
     4141317000	    206964	80017dee	55dcdb83	lhu	x23,1373(x25)	 x25:0x8001b1ea x23=0x00003e6c PA:0x8001b747 load:0x00003e6c
     4141577000	    206977	80017df2	554c8ea3	sb	x20,1373(x25)	 x25:0x8001b1ea x20:0xd3f0f1f2 PA:0x8001b747 store:0xd3f0f1f2 load:0x000000ff
     4141657000	    206981	80017df6	555c9ea3	sh	x21,1373(x25)	 x25:0x8001b1ea x21:0x0000736c PA:0x8001b747 store:0x0000736c load:0x0000ff6c
     4141757000	    206986	80017dfa	54fc8ea3	sb	x15,1373(x25)	 x25:0x8001b1ea x15:0x00008182 PA:0x8001b747 store:0x00008182 load:0x000000ff
     4142577000	    207027	80017dfe	55dcdd83	lhu	x27,1373(x25)	 x25:0x8001b1ea x27=0x00007382 PA:0x8001b747 load:0x00007382
     4143037000	    207050	80017e02	54fc8ea3	sb	x15,1373(x25)	 x25:0x8001b1ea x15:0x00008182 PA:0x8001b747 store:0x00008182 load:0x000000ff
     4143057000	    207051	80017e06	000dad33	slt	x26,x27,x0	 x27:0x00007382  x0:0x00000000 x26=0x00000000
     4143537000	    207075	80017e0a	55dcab03	lw	x22,1373(x25)	 x25:0x8001b1ea x22=0x00007382 PA:0x8001b747 load:0x00007382
     4143717000	    207084	80017e0e	55dcdd83	lhu	x27,1373(x25)	 x25:0x8001b1ea x27=0x00007382 PA:0x8001b747 load:0x00007382
     4143797000	    207088	80017e12	55dca803	lw	x16,1373(x25)	 x25:0x8001b1ea x16=0x00007382 PA:0x8001b747 load:0x00007382
     4143837000	    207090	80017e16	c5087d13	andi	x26,x16,-944	 x16:0x00007382 x26=0x00007000
     4143897000	    207093	80017e1a	55dc8183	lb	x3,1373(x25)	 x25:0x8001b1ea  x3=0xffffff82 PA:0x8001b747 load:0xffffff82
     4144037000	    207100	80017e1e	55dcaf03	lw	x30,1373(x25)	 x25:0x8001b1ea x30=0x00007382 PA:0x8001b747 load:0x00007382
     4144277000	    207112	80017e22	55dcaa83	lw	x21,1373(x25)	 x25:0x8001b1ea x21=0x00007382 PA:0x8001b747 load:0x00007382
     4144297000	    207113	80017e26	8069	c.srli	x8,0x1a	  x8:0x797a7b74  x8=0x0000001e
     4144397000	    207118	80017e28	550caea3	sw	x16,1373(x25)	 x25:0x8001b1ea x16:0x00007382 PA:0x8001b747 store:0x00007382 load:0xffffff82
     4144417000	    207119	80017e2c	27fc86a3	sb	x31,621(x25)	 x25:0x8001b1ea x31:0xffffe4e3 PA:0x8001b457 store:0xffffe4e3 load:0x000000ff
     4144557000	    207126	80017e30	26dc8f03	lb	x30,621(x25)	 x25:0x8001b1ea x30=0xffffffe3 PA:0x8001b457 load:0xffffffe3
     4144857000	    207141	80017e34	26dcae83	lw	x29,621(x25)	 x25:0x8001b1ea x29=0x565413e3 PA:0x8001b457 load:0x565413e3
     4144877000	    207142	80017e38	0000df17	auipc	x30,0xd	 x30=0x80024e38
     4144897000	    207143	80017e3c	a58f0f13	addi	x30,x30,-1448	 x30:0x80024e38 x30=0x80024890
     4144917000	    207144	80017e40	00004617	auipc	x12,0x4	 x12=0x8001be40
     4144937000	    207145	80017e44	8cb60613	addi	x12,x12,-1845	 x12:0x8001be40 x12=0x8001b70b
     4145017000	    207149	80017e48	cc9f0c83	lb	x25,-823(x30)	 x30:0x80024890 x25=0x00000012 PA:0x80024559 load:0x00000012
     4145197000	    207158	80017e4c	ffa62703	lw	x14,-6(x12)	 x12:0x8001b70b x14=0xc3bc0000 PA:0x8001b705 load:0xc3bc0000
     4145677000	    207182	80017e50	ff565d03	lhu	x26,-11(x12)	 x12:0x8001b70b x26=0x0000babb PA:0x8001b700 load:0x0000babb
     4146137000	    207205	80017e54	85bf1c23	sh	x27,-1960(x30)	 x30:0x80024890 x27:0x00007382 PA:0x800240e8 store:0x00007382 load:0x0000ffff
     4146237000	    207210	80017e58	3fbf2503	lw	x10,1019(x30)	 x30:0x80024890 x10=0x003e4740 PA:0x80024c8b load:0x003e4740
     4146517000	    207224	80017e5c	ff262923	sw	x18,-14(x12)	 x12:0x8001b70b x18:0x00006000 PA:0x8001b6fd store:0x00006000 load:0xff404142
     4146977000	    207247	80017e60	00164903	lbu	x18,1(x12)	 x12:0x8001b70b x18=0x000000d6 PA:0x8001b70c load:0x000000d6
     4147137000	    207255	80017e64	71ef2823	sw	x30,1808(x30)	 x30:0x80024890 x30:0x80024890 PA:0x80024fa0 store:0x80024890 load:0xffffffff
     4147197000	    207258	80017e68	00962083	lw	x1,9(x12)	 x12:0x8001b70b  x1=0x94b73f00 PA:0x8001b714 load:0x94b73f00
     4147237000	    207260	80017e6c	c3df2783	lw	x15,-963(x30)	 x30:0x80024890 x15=0x8b848586 PA:0x800244cd load:0x8b848586
     4147657000	    207281	80017e70	00564203	lbu	x4,5(x12)	 x12:0x8001b70b  x4=0x000000cb PA:0x8001b710 load:0x000000cb
     4147717000	    207284	80017e74	c06f06a3	sb	x6,-1011(x30)	 x30:0x80024890  x6:0x8001f0d5 PA:0x8002449d store:0x8001f0d5 load:0x000000ff
     4147757000	    207286	80017e78	4a1c	c.lw	x15,16(x12)	 x12:0x8001b70b x15=0xd5d6d79e PA:0x8001b71b load:0xd5d6d79e
     4148077000	    207302	80017e7a	28ef1e03	lh	x28,654(x30)	 x30:0x80024890 x28=0xffffd4d5 PA:0x80024b1e load:0xffffd4d5
     4148097000	    207303	80017e7e	00d64283	lbu	x5,13(x12)	 x12:0x8001b70b  x5=0x00000002 PA:0x8001b718 load:0x00000002
     4148337000	    207315	80017e82	dd3f2ba3	sw	x19,-553(x30)	 x30:0x80024890 x19:0x000000c7 PA:0x80024667 store:0x000000c7 load:0xffffff9e
     4148397000	    207318	80017e86	610f0b83	lb	x23,1552(x30)	 x30:0x80024890 x23=0x0000005b PA:0x80024ea0 load:0x0000005b
     4148677000	    207332	80017e8a	01062283	lw	x5,16(x12)	 x12:0x8001b70b  x5=0xd5d6d79e PA:0x8001b71b load:0xd5d6d79e
     4148697000	    207333	80017e8e	00004297	auipc	x5,0x4	  x5=0x8001be8e
     4148717000	    207334	80017e92	e4928293	addi	x5,x5,-439	  x5:0x8001be8e  x5=0x8001bcd7
     4148777000	    207337	80017e96	ff92dc03	lhu	x24,-7(x5)	  x5:0x8001bcd7 x24=0x00008a7e PA:0x8001bcd0 load:0x00008a7e
     4148797000	    207338	80017e9a	0000c317	auipc	x6,0xc	  x6=0x80023e9a
     4148817000	    207339	80017e9e	3e730313	addi	x6,x6,999	  x6:0x80023e9a  x6=0x80024281
     4149317000	    207364	80017ea2	02731423	sh	x7,40(x6)	  x6:0x80024281  x7:0x00000000 PA:0x800242a9 store:0x00000000 load:0x0000ffff
     4149577000	    207377	80017ea6	02d320a3	sw	x13,33(x6)	  x6:0x80024281 x13:0x80034ce4 PA:0x800242a2 store:0x80034ce4 load:0xffff9e9f
     4149837000	    207390	80017eaa	fcb2cf83	lbu	x31,-53(x5)	  x5:0x8001bcd7 x31=0x00000059 PA:0x8001bca2 load:0x00000059
     4150197000	    207408	80017eae	01030783	lb	x15,16(x6)	  x6:0x80024281 x15=0x0000004a PA:0x80024291 load:0x0000004a
     4150477000	    207422	80017eb2	0c529823	sh	x5,208(x5)	  x5:0x8001bcd7  x5:0x8001bcd7 PA:0x8001bda7 store:0x8001bcd7 load:0x0000ff9e
     4150497000	    207423	80017eb6	0eb2ca03	lbu	x20,235(x5)	  x5:0x8001bcd7 x20=0x00000059 PA:0x8001bdc2 load:0x00000059
     4150517000	    207424	80017eba	f1b29c03	lh	x24,-229(x5)	  x5:0x8001bcd7 x24=0x00001011 PA:0x8001bbf2 load:0x00001011
     4150637000	    207430	80017ebe	feb291a3	sh	x11,-29(x5)	  x5:0x8001bcd7 x11:0x80030e28 PA:0x8001bcba store:0x80030e28 load:0x0000ffff
     4150837000	    207440	80017ec2	0cf29003	lh	x0,207(x5)	  x5:0x8001bcd7  x0=0x00000000 PA:0x8001bda6 load:0xffffd75d
     4150897000	    207443	80017ec6	03d34803	lbu	x16,61(x6)	  x6:0x80024281 x16=0x00000075 PA:0x800242be load:0x00000075
     4151277000	    207462	80017eca	fca30ba3	sb	x10,-41(x6)	  x6:0x80024281 x10:0x003e4740 PA:0x80024258 store:0x003e4740 load:0x000000ff
     4151297000	    207463	80017ece	00010917	auipc	x18,0x10	 x18=0x80027ece
     4151317000	    207464	80017ed2	0cb90913	addi	x18,x18,203	 x18:0x80027ece x18=0x80027f99
     4151477000	    207472	80017ed6	340397f3	csrrw	x15,mscratch,x7	  x7:0x00000000 x15=0x00000000
     4151497000	    207473	80017eda	0996	c.slli	x19,0x5	 x19:0x000000c7 x19=0x000018e0
     4151577000	    207477	80017edc	0209bcb3	mulhu	x25,x19,x0	 x19:0x000018e0  x0:0x00000000 x25=0x00000000
     4151617000	    207479	80017ee0	03712fb3	mulhsu	x31,x2,x23	  x2:0xffffe3c1 x23:0x0000005b x31=0xffffffff
     4151717000	    207484	80017ee4	07d6	c.slli	x15,0x15	 x15:0x00000000 x15=0x00000000
     4151937000	    207495	80017ee6	0f1902a3	sb	x17,229(x18)	 x18:0x80027f99 x17:0x00474092 PA:0x8002807e store:0x00474092 load:0x000000ff
     4151957000	    207496	80017eea	00d6d133	srl	x2,x13,x13	 x13:0x80034ce4 x13:0x80034ce4  x2=0x080034ce
     4151977000	    207497	80017eee	5cfd	c.li	x25,-1	 x25=0xffffffff
     4152057000	    207501	80017ef0	0eb91b23	sh	x11,246(x18)	 x18:0x80027f99 x11:0x80030e28 PA:0x8002808f store:0x80030e28 load:0x0000ff9e
     4152077000	    207502	80017ef4	0000100f	fence.i	
     4152917000	    207544	80017ef8	614d	c.addi16sp	x2,176	  x2:0x080034ce  x2=0x0800357e
     4152937000	    207545	80017efa	197c7b13	andi	x22,x24,407	 x24:0x00001011 x22=0x00000011
     4153237000	    207560	80017efe	00390e83	lb	x29,3(x18)	 x18:0x80027f99 x29=0x00000057 PA:0x80027f9c load:0x00000057
     4153457000	    207571	80017f02	00afdbb3	srl	x23,x31,x10	 x31:0xffffffff x10:0x003e4740 x23=0xffffffff
     4153477000	    207572	80017f06	68a9	c.lui	x17,0xa	 x17=0x0000a000
     4153657000	    207581	80017f08	0dd94403	lbu	x8,221(x18)	 x18:0x80027f99  x8=0x0000002d PA:0x80028076 load:0x0000002d
     4154177000	    207607	80017f0c	5d790a23	sb	x23,1492(x18)	 x18:0x80027f99 x23:0xffffffff PA:0x8002856d store:0xffffffff load:0x000000ff
     4154197000	    207608	80017f10	409a0eb3	sub	x29,x20,x9	 x20:0x00000059  x9:0x00003730 x29=0xffffc929
     4154217000	    207609	80017f14	0000100f	fence.i	
     4155017000	    207649	80017f18	025048b3	div	x17,x0,x5	  x0:0x00000000  x5:0x8001bcd7 x17=0x00000000
     4155037000	    207650	80017f1c	01de2633	slt	x12,x28,x29	 x28:0xffffd4d5 x29:0xffffc929 x12=0x00000000
     4155097000	    207653	80017f20	de290a03	lb	x20,-542(x18)	 x18:0x80027f99 x20=0x00000030 PA:0x80027d7b load:0x00000030
     4155117000	    207654	80017f24	edd91223	sh	x29,-316(x18)	 x18:0x80027f99 x29:0xffffc929 PA:0x80027e5d store:0xffffc929 load:0x0000ffff
     4155137000	    207655	80017f28	03720ab3	mul	x21,x4,x23	  x4:0x000000cb x23:0xffffffff x21=0xffffff35
     4155277000	    207662	80017f2c	2f092a03	lw	x20,752(x18)	 x18:0x80027f99 x20=0x47404142 PA:0x80028289 load:0x47404142
     4155317000	    207664	80017f30	03b49ab3	mulh	x21,x9,x27	  x9:0x00003730 x27:0x00007382 x21=0x00000000
     4155417000	    207669	80017f34	2be907a3	sb	x30,687(x18)	 x18:0x80027f99 x30:0x80024890 PA:0x80028248 store:0x80024890 load:0x000000ff
     4155437000	    207670	80017f38	0d19	c.addi	x26,6	 x26:0x0000babb x26=0x0000bac1
     4155677000	    207682	80017f3a	fcd94e83	lbu	x29,-51(x18)	 x18:0x80027f99 x29=0x0000001d PA:0x80027f66 load:0x0000001d
     4155697000	    207683	80017f3e	00004117	auipc	x2,0x4	  x2=0x8001bf3e
     4155717000	    207684	80017f42	06010113	addi	x2,x2,96	  x2:0x8001bf3e  x2=0x8001bf9e
     4156397000	    207718	80017f46	99412783	lw	x15,-1644(x2)	  x2:0x8001bf9e x15=0x00000067 PA:0x8001b932 load:0x00000067
     4156417000	    207719	80017f4a	92a2	c.add	x5,x8	  x5:0x8001bcd7  x8:0x0000002d  x5=0x8001bd04
     4156437000	    207720	80017f4c	41608ab3	sub	x21,x1,x22	  x1:0x94b73f00 x22:0x00000011 x21=0x94b73eef
     4156457000	    207721	80017f50	62cdb613	sltiu	x12,x27,1580	 x27:0x00007382 x12=0x00000000
     4156477000	    207722	80017f54	340c3d73	csrrc	x26,mscratch,x24	 x24:0x00001011 x26=0x00000000
     4156497000	    207723	80017f58	000e4ab3	xor	x21,x28,x0	 x28:0xffffd4d5  x0:0x00000000 x21=0xffffd4d5
     4156517000	    207724	80017f5c	197d	c.addi	x18,-1	 x18:0x80027f99 x18=0x80027f98
     4157457000	    207771	80017f5e	de512f83	lw	x31,-539(x2)	  x2:0x8001bf9e x31=0x4ce43f38 PA:0x8001bd83 load:0x4ce43f38
     4157477000	    207772	80017f62	c4d5a313	slti	x6,x11,-947	 x11:0x80030e28  x6=0x00000001
     4157497000	    207773	80017f66	9d2a	c.add	x26,x10	 x26:0x00000000 x10:0x003e4740 x26=0x003e4740
     4157517000	    207774	80017f68	6e9cfa13	andi	x20,x25,1769	 x25:0xffffffff x20=0x000006e9
     4157577000	    207777	80017f6c	8d7d	c.and	x10,x15	 x10:0x003e4740 x15:0x00000067 x10=0x00000040
     4158177000	    207807	80017f6e	db010783	lb	x15,-592(x2)	  x2:0x8001bf9e x15=0x00000005 PA:0x8001bd4e load:0x00000005
     4158237000	    207810	80017f72	cfb10323	sb	x27,-794(x2)	  x2:0x8001bf9e x27:0x00007382 PA:0x8001bc84 store:0x00007382 load:0x000000ff
     4167097000	    208253	80017f76	0097dd93	srli	x27,x15,0x9	 x15:0x00000005 x27=0x00000000
     4167117000	    208254	80017f7a	00a1b0b3	sltu	x1,x3,x10	  x3:0xffffff82 x10:0x00000040  x1=0x00000000
     4167137000	    208255	80017f7e	50eaed93	ori	x27,x21,1294	 x21:0xffffd4d5 x27=0xffffd5df
     4167217000	    208259	80017f82	c4812903	lw	x18,-952(x2)	  x2:0x8001bf9e x18=0x5e5f5859 PA:0x8001bbe6 load:0x5e5f5859
     4167257000	    208261	80017f86	0253b033	mulhu	x0,x7,x5	  x7:0x00000000  x5:0x8001bd04  x0=0x00000000
