Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      299245000	     29825	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0xffffffff PA:0x8002cc8c store:0xffffffff load:0x00000000
      299255000	     29826	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
      299265000	     29827	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      299275000	     29828	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x000000b2 PA:0x8002cc98 store:0x000000b2 load:0x00000000
      299285000	     29829	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x80013ce3 PA:0x8002cc9c store:0x80013ce3 load:0x00000000
      299295000	     29830	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000012 PA:0x8002cca0 store:0x00000012 load:0x00000000
      299305000	     29831	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0xffffdadb PA:0x8002cca4 store:0xffffdadb load:0x00000000
      299315000	     29832	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000008 PA:0x8002cca8 store:0x00000008 load:0x00000000
      299325000	     29833	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x00000045 PA:0x8002ccac store:0x00000045 load:0x00000000
      299335000	     29834	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      299345000	     29835	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00000040 PA:0x8002ccb4 store:0x00000040 load:0x00000000
      299355000	     29836	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000049 PA:0x8002ccb8 store:0x00000049 load:0x00000000
      299365000	     29837	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      299375000	     29838	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x4509a000 PA:0x8002ccc0 store:0x4509a000 load:0x00000000
      299385000	     29839	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0xffffffc7 PA:0x8002ccc4 store:0xffffffc7 load:0x00000000
      299395000	     29840	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      299405000	     29841	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x000000f5 PA:0x8002cccc store:0x000000f5 load:0x00000000
      299415000	     29842	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
      299425000	     29843	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x80013982 PA:0x8002ccd4 store:0x80013982 load:0x00000000
      299435000	     29844	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xfffffb54 PA:0x8002ccd8 store:0xfffffb54 load:0x00000000
      299445000	     29845	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0xfffffa43 PA:0x8002ccdc store:0xfffffa43 load:0x00000000
      299455000	     29846	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      299465000	     29847	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299475000	     29848	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299485000	     29849	80000f8a	4399	c.li	x7,6	  x7=0x00000006
      299495000	     29850	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
      299505000	     29851	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
      299515000	     29852	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      299525000	     29853	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      299535000	     29854	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
      299545000	     29855	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
      299555000	     29856	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299565000	     29857	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299575000	     29858	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
      299585000	     29859	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
      299595000	     29860	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
      299605000	     29861	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      299615000	     29862	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      299625000	     29863	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      299635000	     29864	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299645000	     29865	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299655000	     29866	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      299665000	     29867	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      299675000	     29868	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      299685000	     29869	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      299695000	     29870	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      299705000	     29871	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      299715000	     29872	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299725000	     29873	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299735000	     29874	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
      299745000	     29875	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
      299755000	     29876	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
      299765000	     29877	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      299775000	     29878	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      299785000	     29879	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
      299795000	     29880	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299805000	     29881	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299815000	     29882	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
      299825000	     29883	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
      299835000	     29884	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
      299845000	     29885	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      299855000	     29886	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      299865000	     29887	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      299875000	     29888	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
      299895000	     29890	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      299905000	     29891	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      299915000	     29892	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      299925000	     29893	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
      299955000	     29896	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
      299965000	     29897	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      299975000	     29898	800123ca	439d	c.li	x7,7	  x7=0x00000007
      299985000	     29899	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
      299995000	     29900	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
      300005000	     29901	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      300015000	     29902	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
      300025000	     29903	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x800056b0 PA:0x8002cc64 load:0x800056b0
      300035000	     29904	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x80013b83 PA:0x8002cc68 load:0x80013b83
      300045000	     29905	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80005696 PA:0x8002cc6c load:0x80005696
      300055000	     29906	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x0000001a PA:0x8002cc70 load:0x0000001a
      300065000	     29907	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      300075000	     29908	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x00000045 PA:0x8002cc78 load:0x00000045
      300085000	     29909	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x0000003c PA:0x8002cc7c load:0x0000003c
      300095000	     29910	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
      300105000	     29911	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      300115000	     29912	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xfffffff8 PA:0x8002cc88 load:0xfffffff8
      300125000	     29913	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0xffffffff PA:0x8002cc8c load:0xffffffff
      300135000	     29914	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
      300145000	     29915	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      300155000	     29916	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x000000b2 PA:0x8002cc98 load:0x000000b2
      300165000	     29917	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x80013ce3 PA:0x8002cc9c load:0x80013ce3
      300175000	     29918	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0x00000012 PA:0x8002cca0 load:0x00000012
      300185000	     29919	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0xffffdadb PA:0x8002cca4 load:0xffffdadb
      300195000	     29920	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x00000008 PA:0x8002cca8 load:0x00000008
      300205000	     29921	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x00000045 PA:0x8002ccac load:0x00000045
      300215000	     29922	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      300225000	     29923	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0x00000040 PA:0x8002ccb4 load:0x00000040
      300235000	     29924	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000049 PA:0x8002ccb8 load:0x00000049
      300245000	     29925	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      300255000	     29926	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x4509a000 PA:0x8002ccc0 load:0x4509a000
      300265000	     29927	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0xffffffc7 PA:0x8002ccc4 load:0xffffffc7
      300275000	     29928	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      300285000	     29929	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x000000f5 PA:0x8002cccc load:0x000000f5
      300295000	     29930	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
      300315000	     29932	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x80013982 PA:0x8002ccd4 load:0x80013982
      300325000	     29933	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xfffffb54 PA:0x8002ccd8 load:0xfffffb54
      300335000	     29934	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0xfffffa43 PA:0x8002ccdc load:0xfffffa43
      300345000	     29935	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
      300355000	     29936	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      300365000	     29937	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
      300375000	     29938	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
      300385000	     29939	80012464	30200073	mret	
      300415000	     29942	800056a6	a821	c.j	800056be	
      300445000	     29945	800056be	fd9ff36f	jal	x6,80005696	  x6=0x800056c2
      300475000	     29948	80005696	01c000ef	jal	x1,800056b2	  x1=0x8000569a
      300495000	     29950	800056b2	3fc5	c.jal	800056a2	  x1=0x800056b4
      300515000	     29952	800056a2	bfe5	c.j	8000569a	
      300545000	     29955	8000569a	01a0036f	jal	x6,800056b4	  x6=0x8000569e
      300565000	     29957	800056b4	a009	c.j	800056b6	
      300595000	     29960	800056b6	0040036f	jal	x6,800056ba	  x6=0x800056ba
      300645000	     29965	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
      300665000	     29967	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
      300675000	     29968	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      300685000	     29969	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
      300695000	     29970	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
      300705000	     29971	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x800056b4 PA:0x8002cc64 store:0x800056b4 load:0x00000000
      300715000	     29972	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x80013b83 PA:0x8002cc68 store:0x80013b83 load:0x00000000
      300725000	     29973	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80005696 PA:0x8002cc6c store:0x80005696 load:0x00000000
      300735000	     29974	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0x0000001a PA:0x8002cc70 store:0x0000001a load:0x00000000
      300745000	     29975	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      300755000	     29976	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x800056ba PA:0x8002cc78 store:0x800056ba load:0x00000000
      300765000	     29977	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0x0000003c PA:0x8002cc7c store:0x0000003c load:0x00000000
      300775000	     29978	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
      300785000	     29979	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      300795000	     29980	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0xfffffff8 PA:0x8002cc88 store:0xfffffff8 load:0x00000000
      300805000	     29981	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0xffffffff PA:0x8002cc8c store:0xffffffff load:0x00000000
      300815000	     29982	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
      300825000	     29983	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      300835000	     29984	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x000000b2 PA:0x8002cc98 store:0x000000b2 load:0x00000000
      300845000	     29985	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x80013ce3 PA:0x8002cc9c store:0x80013ce3 load:0x00000000
      300855000	     29986	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0x00000012 PA:0x8002cca0 store:0x00000012 load:0x00000000
      300865000	     29987	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0xffffdadb PA:0x8002cca4 store:0xffffdadb load:0x00000000
      300875000	     29988	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x00000008 PA:0x8002cca8 store:0x00000008 load:0x00000000
      300885000	     29989	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x00000045 PA:0x8002ccac store:0x00000045 load:0x00000000
      300895000	     29990	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      300905000	     29991	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0x00000040 PA:0x8002ccb4 store:0x00000040 load:0x00000000
      300915000	     29992	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000049 PA:0x8002ccb8 store:0x00000049 load:0x00000000
      300925000	     29993	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      300935000	     29994	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x4509a000 PA:0x8002ccc0 store:0x4509a000 load:0x00000000
      300945000	     29995	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0xffffffc7 PA:0x8002ccc4 store:0xffffffc7 load:0x00000000
      300955000	     29996	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      300965000	     29997	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x000000f5 PA:0x8002cccc store:0x000000f5 load:0x00000000
      300975000	     29998	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
      300985000	     29999	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x80013982 PA:0x8002ccd4 store:0x80013982 load:0x00000000
      300995000	     30000	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xfffffb54 PA:0x8002ccd8 store:0xfffffb54 load:0x00000000
      301005000	     30001	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0xfffffa43 PA:0x8002ccdc store:0xfffffa43 load:0x00000000
      301015000	     30002	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      301025000	     30003	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301035000	     30004	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301045000	     30005	80000f8a	4399	c.li	x7,6	  x7=0x00000006
      301055000	     30006	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
      301065000	     30007	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
      301075000	     30008	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      301085000	     30009	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      301095000	     30010	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
      301105000	     30011	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
      301115000	     30012	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301125000	     30013	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301135000	     30014	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
      301145000	     30015	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
      301155000	     30016	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
      301165000	     30017	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      301175000	     30018	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      301185000	     30019	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      301195000	     30020	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301205000	     30021	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301215000	     30022	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      301225000	     30023	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      301235000	     30024	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      301245000	     30025	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      301255000	     30026	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      301265000	     30027	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      301275000	     30028	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301285000	     30029	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301295000	     30030	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
      301305000	     30031	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
      301315000	     30032	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
      301325000	     30033	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      301335000	     30034	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      301345000	     30035	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
      301355000	     30036	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301365000	     30037	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301375000	     30038	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
      301385000	     30039	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
      301395000	     30040	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
      301405000	     30041	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      301415000	     30042	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      301425000	     30043	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      301435000	     30044	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
      301455000	     30046	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      301465000	     30047	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      301475000	     30048	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      301485000	     30049	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
      301515000	     30052	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
      301525000	     30053	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      301535000	     30054	800123ca	439d	c.li	x7,7	  x7=0x00000007
      301545000	     30055	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
      301555000	     30056	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
      301565000	     30057	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      301575000	     30058	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
      301585000	     30059	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x800056b4 PA:0x8002cc64 load:0x800056b4
      301595000	     30060	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x80013b83 PA:0x8002cc68 load:0x80013b83
      301605000	     30061	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80005696 PA:0x8002cc6c load:0x80005696
      301615000	     30062	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0x0000001a PA:0x8002cc70 load:0x0000001a
      301625000	     30063	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      301635000	     30064	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x800056ba PA:0x8002cc78 load:0x800056ba
      301645000	     30065	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0x0000003c PA:0x8002cc7c load:0x0000003c
      301655000	     30066	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
      301665000	     30067	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
