Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      564295000	     56330	80000eae	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffff34 PA:0x8002ccc0 store:0xffffff34 load:0x00000000
      564305000	     56331	80000eb2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x0000001d PA:0x8002ccc4 store:0x0000001d load:0x00000000
      564315000	     56332	80000eb6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00003fff PA:0x8002ccc8 store:0x00003fff load:0x00000000
      564325000	     56333	80000eba	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x2513fe44 PA:0x8002cccc store:0x2513fe44 load:0x00000000
      564335000	     56334	80000ebe	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0x00000000
      564345000	     56335	80000ec2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000100 PA:0x8002ccd4 store:0x00000100 load:0x00000000
      564355000	     56336	80000ec6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      564365000	     56337	80000eca	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xffffdec0 PA:0x8002ccdc store:0xffffdec0 load:0x00000000
      564375000	     56338	80000ece	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      564385000	     56339	80000ed2	90000db7	lui	x27,0x90000	 x27=0x90000000
      564395000	     56340	80000ed6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564405000	     56341	80000ed8	4919	c.li	x18,6	 x18=0x00000006
      564415000	     56342	80000eda	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      564425000	     56343	80000edc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      564435000	     56344	80000ee0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      564445000	     56345	80000ee4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      564455000	     56346	80000ee8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      564465000	     56347	80000eec	06090863	beq	x18,x0,80000f5c	 x18:0x00000001  x0:0x00000000
      564475000	     56348	80000ef0	90000db7	lui	x27,0x90000	 x27=0x90000000
      564485000	     56349	80000ef4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564495000	     56350	80000ef6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      564505000	     56351	80000efa	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      564515000	     56352	80000efc	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      564525000	     56353	80000efe	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      564535000	     56354	80000f02	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      564545000	     56355	80000f06	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      564555000	     56356	80000f0a	90000db7	lui	x27,0x90000	 x27=0x90000000
      564565000	     56357	80000f0e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564575000	     56358	80000f10	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      564585000	     56359	80000f14	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      564595000	     56360	80000f16	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      564605000	     56361	80000f18	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      564615000	     56362	80000f1c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      564625000	     56363	80000f20	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      564635000	     56364	80000f24	90000db7	lui	x27,0x90000	 x27=0x90000000
      564645000	     56365	80000f28	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564655000	     56366	80000f2a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      564665000	     56367	80000f2e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      564675000	     56368	80000f30	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      564685000	     56369	80000f32	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      564695000	     56370	80000f36	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      564705000	     56371	80000f3a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      564715000	     56372	80000f3e	90000db7	lui	x27,0x90000	 x27=0x90000000
      564725000	     56373	80000f42	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564735000	     56374	80000f44	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      564745000	     56375	80000f48	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      564755000	     56376	80000f4a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      564765000	     56377	80000f4c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      564775000	     56378	80000f50	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      564785000	     56379	80000f54	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      564795000	     56380	80000f58	4f01106f	jal	x0,80012448	  x0=0x00000000
      564815000	     56382	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      564825000	     56383	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      564835000	     56384	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      564845000	     56385	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      564875000	     56388	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      564885000	     56389	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      564895000	     56390	8001245e	491d	c.li	x18,7	 x18=0x00000007
      564905000	     56391	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      564915000	     56392	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      564925000	     56393	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      564935000	     56394	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      564945000	     56395	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000044 PA:0x8002cc64 load:0x00000044
      564955000	     56396	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000100 PA:0x8002cc68 load:0x00000100
      564965000	     56397	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000042 PA:0x8002cc6c load:0x00000042
      564975000	     56398	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xfffe0004 PA:0x8002cc70 load:0xfffe0004
      564985000	     56399	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000018 PA:0x8002cc74 load:0x00000018
      564995000	     56400	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      565005000	     56401	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      565015000	     56402	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000005 PA:0x8002cc80 load:0x00000005
      565025000	     56403	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000041 PA:0x8002cc84 load:0x00000041
      565035000	     56404	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x0000006a PA:0x8002cc88 load:0x0000006a
      565045000	     56405	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      565065000	     56407	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x80028ee6 PA:0x8002cc90 load:0x80028ee6
      565075000	     56408	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      565085000	     56409	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000250 PA:0x8002cc98 load:0x00000250
      565095000	     56410	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000000d PA:0x8002cc9c load:0x0000000d
      565105000	     56411	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x0000001e PA:0x8002cca0 load:0x0000001e
      565115000	     56412	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      565125000	     56413	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0xffffffff PA:0x8002cca8 load:0xffffffff
      565135000	     56414	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000018 PA:0x8002ccac load:0x00000018
      565145000	     56415	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      565155000	     56416	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x0000001f PA:0x8002ccb4 load:0x0000001f
      565165000	     56417	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      565175000	     56418	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00001000 PA:0x8002ccbc load:0x00001000
      565185000	     56419	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffff34 PA:0x8002ccc0 load:0xffffff34
      565195000	     56420	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000001d PA:0x8002ccc4 load:0x0000001d
      565205000	     56421	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00003fff PA:0x8002ccc8 load:0x00003fff
      565215000	     56422	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x2513fe44 PA:0x8002cccc load:0x2513fe44
      565225000	     56423	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000001 PA:0x8002ccd0 load:0x00000001
      565235000	     56424	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000100 PA:0x8002ccd4 load:0x00000100
      565245000	     56425	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      565255000	     56426	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xffffdec0 PA:0x8002ccdc load:0xffffdec0
      565265000	     56427	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      565275000	     56428	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      565285000	     56429	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      565295000	     56430	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      565305000	     56431	800124e6	30200073	mret	
      565335000	     56434	8000df94	00146e33	or	x28,x8,x1	  x8:0x00000005  x1:0x00000044 x28=0x00000045
      565345000	     56435	8000df98	9a6e8813	addi	x16,x29,-1626	 x29:0x00000100 x16=0xfffffaa6
      565355000	     56436	8000df9c	0054cab3	xor	x21,x9,x5	  x9:0x00000041  x5:0x00000018 x21=0x00000059
      565385000	     56439	8000dfa0	02748533	mul	x10,x9,x7	  x9:0x00000041  x7:0x00000000 x10=0x00000000
      565395000	     56440	8000dfa4	a4a88993	addi	x19,x17,-1462	 x17:0x00000000 x19=0xfffffa4a
      565405000	     56441	8000dfa8	056a	c.slli	x10,0x1a	 x10:0x00000000 x10=0x00000000
      565415000	     56442	8000dfaa	b5e6f117	auipc	x2,0xb5e6f	  x2=0x35e7cfaa
      565425000	     56443	8000dfae	8f59	c.or	x14,x14	 x14:0x00000250 x14:0x00000250 x14=0x00000250
      565465000	     56447	8000dfb0	02af2ab3	mulhsu	x21,x30,x10	 x30:0x00000000 x10:0x00000000 x21=0x00000000
      565475000	     56448	8000dfb4	8f29	c.xor	x14,x10	 x14:0x00000250 x10:0x00000000 x14=0x00000250
      565485000	     56449	8000dfb6	00b17333	and	x6,x2,x11	  x2:0x35e7cfaa x11:0x80028e64  x6=0x00028e20
      565495000	     56450	8000dfba	99c83f93	sltiu	x31,x16,-1636	 x16:0xfffffaa6 x31=0x00000000
      565505000	     56451	8000dfbe	a97c6913	ori	x18,x24,-1385	 x24:0xffffff34 x18=0xffffffb7
      565515000	     56452	8000dfc2	3402b673	csrrc	x12,mscratch,x5	  x5:0x00000018 x12=0x0000000d
      565525000	     56453	8000dfc6	00f39db3	sll	x27,x7,x15	  x7:0x00000000 x15:0x0000000d x27=0x00000000
      565535000	     56454	8000dfca	00c7ea33	or	x20,x15,x12	 x15:0x0000000d x12:0x0000000d x20=0x0000000d
      565545000	     56455	8000dfce	34022af3	csrrs	x21,mscratch,x4	  x4:0xfffe0004 x21=0x00000005
      565555000	     56456	8000dfd2	58fd	c.li	x17,-1	 x17=0xffffffff
      565565000	     56457	8000dfd4	4139d4b3	sra	x9,x19,x19	 x19:0xfffffa4a x19:0xfffffa4a  x9=0xfffffffe
      565575000	     56458	8000dfd8	8e41	c.or	x12,x8	 x12:0x0000000d  x8:0x00000005 x12=0x0000000d
      565585000	     56459	8000dfda	005e1c13	slli	x24,x28,0x5	 x28:0x00000045 x24=0x000008a0
      565595000	     56460	8000dfde	00a62933	slt	x18,x12,x10	 x12:0x0000000d x10:0x00000000 x18=0x00000000
      565605000	     56461	8000dfe2	003b5633	srl	x12,x22,x3	 x22:0x00000000  x3:0x00000042 x12=0x00000000
      565615000	     56462	8000dfe6	00b15863	bge	x2,x11,8000dff6	  x2:0x35e7cfaa x11:0x80028e64
      565645000	     56465	8000dff6	40f45cb3	sra	x25,x8,x15	  x8:0x00000005 x15:0x0000000d x25=0x00000000
      565655000	     56466	8000dffa	8cdd	c.or	x9,x15	  x9:0xfffffffe x15:0x0000000d  x9=0xffffffff
      565665000	     56467	8000dffc	8cc5	c.or	x9,x9	  x9:0xffffffff  x9:0xffffffff  x9=0xffffffff
      565675000	     56468	8000dffe	833d	c.srli	x14,0xf	 x14:0x00000250 x14=0x00000000
      565685000	     56469	8000e000	0e36	c.slli	x28,0xd	 x28:0x00000045 x28=0x0008a000
      565695000	     56470	8000e002	9e32	c.add	x28,x12	 x28:0x0008a000 x12:0x00000000 x28=0x0008a000
      565705000	     56471	8000e004	8f71	c.and	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      565715000	     56472	8000e006	0636	c.slli	x12,0xd	 x12:0x00000000 x12=0x00000000
      565725000	     56473	8000e008	01cee2b3	or	x5,x29,x28	 x29:0x00000100 x28:0x0008a000  x5=0x0008a100
      565735000	     56474	8000e00c	01d0bc33	sltu	x24,x1,x29	  x1:0x00000044 x29:0x00000100 x24=0x00000001
      565745000	     56475	8000e010	01317263	bgeu	x2,x19,8000e014	  x2:0x35e7cfaa x19:0xfffffa4a
      565755000	     56476	8000e014	0026c263	blt	x13,x2,8000e018	 x13:0x8002cce4  x2:0x35e7cfaa
      565775000	     56478	8000e018	8e41	c.or	x12,x8	 x12:0x00000000  x8:0x00000005 x12=0x00000005
      565785000	     56479	8000e01a	0421	c.addi	x8,8	  x8:0x00000005  x8=0x0000000d
      565795000	     56480	8000e01c	34006973	csrrsi	x18,mscratch,0	 x18=0xfffe0005
      565805000	     56481	8000e020	dc7c3313	sltiu	x6,x24,-569	 x24:0x00000001  x6=0x00000001
      565815000	     56482	8000e024	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0xfffe0005
      565825000	     56483	8000e028	6f35	c.lui	x30,0xd	 x30=0x0000d000
      565835000	     56484	8000e02a	40e5	c.li	x1,25	  x1=0x00000019
      565845000	     56485	8000e02c	9216a013	slti	x0,x13,-1759	 x13:0x8002cce4  x0=0x00000000
      565855000	     56486	8000e030	14fd	c.addi	x9,-1	  x9:0xffffffff  x9=0xfffffffe
      565865000	     56487	8000e032	717d	c.addi16sp	x2,-16	  x2:0x35e7cfaa  x2=0x35e7cf9a
      565875000	     56488	8000e034	4219	c.li	x4,6	  x4=0x00000006
      565915000	     56492	8000e036	02a91233	mulh	x4,x18,x10	 x18:0xfffe0005 x10:0x00000000  x4=0x00000000
      565925000	     56493	8000e03a	e091	c.bnez	x9,8000e03e	  x9:0xfffffffe
      565955000	     56496	8000e03e	02ae0c63	beq	x28,x10,8000e076	 x28:0x0008a000 x10:0x00000000
      565975000	     56498	8000e042	02ea6bb3	rem	x23,x20,x14	 x20:0x0000000d x14:0x00000000 x23=0x0000000d
      565985000	     56499	8000e046	00a7c033	xor	x0,x15,x10	 x15:0x0000000d x10:0x00000000  x0=0x00000000
      565995000	     56500	8000e04a	8ce5	c.and	x9,x9	  x9:0xfffffffe  x9:0xfffffffe  x9=0xfffffffe
      566005000	     56501	8000e04c	0ff0000f	fence	iorw,iorw	
      566025000	     56503	8000e050	036bd1b3	divu	x3,x23,x22	 x23:0x0000000d x22:0x00000000  x3=0xffffffff
      566035000	     56504	8000e054	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x0000000d x14=0x0000000d
      566045000	     56505	8000e056	34023ff3	csrrc	x31,mscratch,x4	  x4:0x00000000 x31=0xfffe0005
      566055000	     56506	8000e05a	8c79	c.and	x8,x14	  x8:0x0000000d x14:0x0000000d  x8=0x0000000d
      566065000	     56507	8000e05c	03b70963	beq	x14,x27,8000e08e	 x14:0x0000000d x27:0x00000000
      566075000	     56508	8000e060	f85ecc13	xori	x24,x29,-123	 x29:0xfffe0005 x24=0x0001ff80
      566085000	     56509	8000e064	1a98	c.addi4spn	x14,x2,368	 x14=0x35e7d10a
      566095000	     56510	8000e066	717d	c.addi16sp	x2,-16	  x2:0x35e7cf9a  x2=0x35e7cf8a
      566105000	     56511	8000e068	340b1173	csrrw	x2,mscratch,x22	 x22:0x00000000  x2=0xfffe0005
      566115000	     56512	8000e06c	05037163	bgeu	x6,x16,8000e0ae	  x6:0x00000001 x16:0xfffffaa6
      566125000	     56513	8000e070	0d1a4093	xori	x1,x20,209	 x20:0x0000000d  x1=0x000000dc
      566135000	     56514	8000e074	0a66	c.slli	x20,0x19	 x20:0x0000000d x20=0x1a000000
      566145000	     56515	8000e076	004c68b3	or	x17,x24,x4	 x24:0x0001ff80  x4:0x00000000 x17=0x0001ff80
      566155000	     56516	8000e07a	acdb8b93	addi	x23,x23,-1331	 x23:0x0000000d x23=0xfffffada
      566165000	     56517	8000e07e	0106	c.slli	x2,0x1	  x2:0xfffe0005  x2=0xfffc000a
      566175000	     56518	8000e080	039ac263	blt	x21,x25,8000e0a4	 x21:0x00000005 x25:0x00000000
      566185000	     56519	8000e084	647af793	andi	x15,x21,1607	 x21:0x00000005 x15=0x00000005
      566195000	     56520	8000e088	8f99	c.sub	x15,x14	 x15:0x00000005 x14:0x35e7d10a x15=0xca182efb
      566205000	     56521	8000e08a	34005873	csrrwi	x16,mscratch,0	 x16=0x00000000
      566215000	     56522	8000e08e	0000100f	fence.i	
      566245000	     56525	8000e092	0149e263	bltu	x19,x20,8000e096	 x19:0xfffffa4a x20:0x1a000000
      566255000	     56526	8000e096	0ff0000f	fence	iorw,iorw	
      566265000	     56527	8000e09a	01b6e763	bltu	x13,x27,8000e0a8	 x13:0x8002cce4 x27:0x00000000
      566275000	     56528	8000e09e	824a	c.mv	x4,x18	  x0:0x00000000 x18:0xfffe0005  x4=0xfffe0005
      566285000	     56529	8000e0a0	8625a613	slti	x12,x11,-1950	 x11:0x80028e64 x12=0x00000001
      566295000	     56530	8000e0a4	03a87863	bgeu	x16,x26,8000e0d4	 x16:0x00000000 x26:0x00003fff
      566305000	     56531	8000e0a8	8c71	c.and	x8,x12	  x8:0x0000000d x12:0x00000001  x8=0x00000001
      566675000	     56568	8000e0aa	035948b3	div	x17,x18,x21	 x18:0xfffe0005 x21:0x00000005 x17=0xffff999b
      566685000	     56569	8000e0ae	c204ea13	ori	x20,x9,-992	  x9:0xfffffffe x20=0xfffffffe
      566695000	     56570	8000e0b2	76d62913	slti	x18,x12,1901	 x12:0x00000001 x18=0x00000001
      566705000	     56571	8000e0b6	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x00000000
      566715000	     56572	8000e0ba	717d	c.addi16sp	x2,-16	  x2:0xfffc000a  x2=0xfffbfffa
      566725000	     56573	8000e0bc	e399	c.bnez	x15,8000e0c2	 x15:0xca182efb
      566755000	     56576	8000e0c2	5396cf13	xori	x30,x13,1337	 x13:0x8002cce4 x30=0x8002c9dd
      566765000	     56577	8000e0c6	34065b73	csrrwi	x22,mscratch,12	 x22=0x00000000
      567135000	     56614	8000e0ca	02eadf33	divu	x30,x21,x14	 x21:0x00000005 x14:0x35e7d10a x30=0x00000000
      567175000	     56618	8000252c	92bfe06f	jal	x0,80000e56	  x0=0x00000000
      567195000	     56620	80000e56	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      567205000	     56621	80000e58	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      567215000	     56622	80000e5a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      567225000	     56623	80000e5e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      567235000	     56624	80000e62	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x000000dc PA:0x8002cc64 store:0x000000dc load:0x00000000
      567245000	     56625	80000e66	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xfffbfffa PA:0x8002cc68 store:0xfffbfffa load:0x00000000
      567255000	     56626	80000e6a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
      567265000	     56627	80000e6e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0xfffe0005 PA:0x8002cc70 store:0xfffe0005 load:0x00000000
      567275000	     56628	80000e72	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x0008a100 PA:0x8002cc74 store:0x0008a100 load:0x00000000
      567285000	     56629	80000e76	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
      567295000	     56630	80000e7a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      567305000	     56631	80000e7e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000001 PA:0x8002cc80 store:0x00000001 load:0x00000000
      567315000	     56632	80000e80	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      567325000	     56633	80000e82	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      567335000	     56634	80000e84	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      567345000	     56635	80000e86	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
      567355000	     56636	80000e88	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      567365000	     56637	80000e8a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x35e7d10a PA:0x8002cc98 store:0x35e7d10a load:0x00000000
      567375000	     56638	80000e8c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xca182efb PA:0x8002cc9c store:0xca182efb load:0x00000000
      567385000	     56639	80000e8e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      567395000	     56640	80000e92	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xffff999b PA:0x8002cca4 store:0xffff999b load:0x00000000
      567405000	     56641	80000e96	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000001 PA:0x8002cca8 store:0x00000001 load:0x00000000
      567415000	     56642	80000e9a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0xfffffa4a PA:0x8002ccac store:0xfffffa4a load:0x00000000
      567425000	     56643	80000e9e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0xfffffffe PA:0x8002ccb0 store:0xfffffffe load:0x00000000
      567435000	     56644	80000ea2	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000005 PA:0x8002ccb4 store:0x00000005 load:0x00000000
      567445000	     56645	80000ea6	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      567455000	     56646	80000eaa	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xfffffada PA:0x8002ccbc store:0xfffffada load:0x00000000
      567465000	     56647	80000eae	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x0001ff80 PA:0x8002ccc0 store:0x0001ff80 load:0x00000000
      567475000	     56648	80000eb2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      567485000	     56649	80000eb6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00003fff PA:0x8002ccc8 store:0x00003fff load:0x00000000
      567495000	     56650	80000eba	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      567505000	     56651	80000ebe	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0008a000 PA:0x8002ccd0 store:0x0008a000 load:0x00000000
      567515000	     56652	80000ec2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xfffe0005 PA:0x8002ccd4 store:0xfffe0005 load:0x00000000
      567525000	     56653	80000ec6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      567535000	     56654	80000eca	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xfffe0005 PA:0x8002ccdc store:0xfffe0005 load:0x00000000
      567545000	     56655	80000ece	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
