Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      854379000	     42617	80008184	8121	c.srli	x10,0x8	 x10:0xfff88c40 x10=0x00fff88c
      854399000	     42618	80008186	c30d	c.beqz	x14,800081a8	 x14:0x00000053
      854459000	     42621	80008188	ed8d	c.bnez	x11,800081c2	 x11:0xc4726336
      855919000	     42694	800081c2	0004dc63	bge	x9,x0,800081da	  x9:0x00000000  x0:0x00000000
      856259000	     42711	800081da	c721	c.beqz	x14,80008222	 x14:0x00000053
      856279000	     42712	800081dc	1afd	c.addi	x21,-1	 x21:0xffffffff x21=0xfffffffe
      856299000	     42713	800081de	03fb03b3	mul	x7,x22,x31	 x22:0x00000073 x31:0x0000001f  x7=0x00000ded
      857039000	     42750	800081e2	02585ab3	divu	x21,x16,x5	 x16:0xffffffff  x5:0x69286116 x21=0x00000002
      857059000	     42751	800081e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      857079000	     42752	800081e8	40fb55b3	sra	x11,x22,x15	 x22:0x00000073 x15:0x00000000 x11=0x00000073
      857099000	     42753	800081ec	01c7aa33	slt	x20,x15,x28	 x15:0x00000000 x28:0x80021e64 x20=0x00000000
      857119000	     42754	800081f0	4085d533	sra	x10,x11,x8	 x11:0x00000073  x8:0x80000000 x10=0x00000073
      857139000	     42755	800081f4	ad2a0c93	addi	x25,x20,-1326	 x20:0x00000000 x25=0xfffffad2
      857159000	     42756	800081f8	bd45bf93	sltiu	x31,x11,-1068	 x11:0x00000073 x31=0x00000001
      857179000	     42757	800081fc	407b85b3	sub	x11,x23,x7	 x23:0x00000001  x7:0x00000ded x11=0xfffff214
      857979000	     42797	80008200	03d7d4b3	divu	x9,x15,x29	 x15:0x00000000 x29:0xfba2fffe  x9=0x00000000
      857999000	     42798	80008204	02a083b3	mul	x7,x1,x10	  x1:0xfffff8fb x10:0x00000073  x7=0xfffcd8c1
      858019000	     42799	80008208	02749563	bne	x9,x7,80008232	  x9:0x00000000  x7:0xfffcd8c1
      858199000	     42808	80008232	f090de97	auipc	x29,0xf090d	 x29=0x70915232
      858219000	     42809	80008236	818d	c.srli	x11,0x3	 x11:0xfffff214 x11=0x1ffffe42
      858999000	     42848	80008238	03ac7f33	remu	x30,x24,x26	 x24:0x00000000 x26:0xffffffff x30=0x00000000
      859019000	     42849	8000823c	8d45	c.or	x10,x9	 x10:0x00000073  x9:0x00000000 x10=0x00000073
      859039000	     42850	8000823e	408204b3	sub	x9,x4,x8	  x4:0x00000001  x8:0x80000000  x9=0x80000001
      859059000	     42851	80008242	33e22a93	slti	x21,x4,830	  x4:0x00000001 x21=0x00000001
      859079000	     42852	80008246	01cc7f33	and	x30,x24,x28	 x24:0x00000000 x28:0x80021e64 x30=0x00000000
      859099000	     42853	8000824a	4a2ce293	ori	x5,x25,1186	 x25:0xfffffad2  x5=0xfffffef2
      859499000	     42873	8000824e	0000100f	fence.i	
      860559000	     42926	80008252	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x80025ce4 x15=0x7ffda31c
      860679000	     42932	80008254	e001f113	andi	x2,x3,-512	  x3:0xfc46200e  x2=0xfc462000
      860699000	     42933	80008258	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      860719000	     42934	8000825a	8d09	c.sub	x10,x10	 x10:0x00000073 x10:0x00000073 x10=0x00000000
      860799000	     42938	8000825c	81ed	c.srli	x11,0x1b	 x11:0x1ffffe42 x11=0x00000003
      861239000	     42960	8000825e	037724b3	mulhsu	x9,x14,x23	 x14:0x00000053 x23:0x00000001  x9=0x00000000
      862019000	     42999	80008262	02c07db3	remu	x27,x0,x12	  x0:0x00000000 x12:0x80025ce4 x27=0x00000000
      862039000	     43000	80008266	01c81d33	sll	x26,x16,x28	 x16:0xffffffff x28:0x80021e64 x26=0xfffffff0
      862059000	     43001	8000826a	092db517	auipc	x10,0x92db	 x10=0x892e326a
      862079000	     43002	8000826e	00001793	slli	x15,x0,0x0	  x0:0x00000000 x15=0x00000000
      862119000	     43004	80008272	03a3bcb3	mulhu	x25,x7,x26	  x7:0xfffcd8c1 x26:0xfffffff0 x25=0xfffcd8b1
      862139000	     43005	80008276	93b6	c.add	x7,x13	  x7:0xfffcd8c1 x13:0x00000000  x7=0xfffcd8c1
      862159000	     43006	80008278	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
      862179000	     43007	8000827a	02161263	bne	x12,x1,8000829e	 x12:0x80025ce4  x1:0xfffff8fb
      862399000	     43018	8000829e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      862419000	     43019	800082a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      862439000	     43020	800082a2	1f7d	c.addi	x30,-1	 x30:0x00000000 x30=0xffffffff
      862479000	     43022	800082a4	00241033	sll	x0,x8,x2	  x8:0x80000000  x2:0xfc462000  x0=0x00000000
      862559000	     43026	800082a8	00e4ddb3	srl	x27,x9,x14	  x9:0x00000000 x14:0x00000053 x27=0x00000000
      862579000	     43027	800082ac	00fd1a13	slli	x20,x26,0xf	 x26:0xfffffff0 x20=0xfff80000
      862819000	     43039	800082b0	0067bdb3	sltu	x27,x15,x6	 x15:0x00000000  x6:0x85200617 x27=0x00000001
      862839000	     43040	800082b4	00c4efb3	or	x31,x9,x12	  x9:0x00000000 x12:0x80025ce4 x31=0x80025ce4
      862979000	     43047	800082b8	d5c4f493	andi	x9,x9,-676	  x9:0x00000000  x9=0x00000000
      862999000	     43048	800082bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      863019000	     43049	800082be	c391	c.beqz	x15,800082c2	 x15:0x00000000
      864039000	     43100	800082c2	046a8263	beq	x21,x6,80008306	 x21:0x00000001  x6:0x85200617
      864059000	     43101	800082c6	075d	c.addi	x14,23	 x14:0x00000053 x14=0x0000006a
      864159000	     43106	800082c8	01d1c463	blt	x3,x29,800082d0	  x3:0xfc46200e x29:0x70915232
      864799000	     43138	800082d0	e715	c.bnez	x14,800082fc	 x14:0x0000006a
      865719000	     43184	800082fc	01bb97b3	sll	x15,x23,x27	 x23:0x00000001 x27:0x00000001 x15=0x00000002
      866159000	     43206	80008300	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      866599000	     43228	80008302	022fb2b3	mulhu	x5,x31,x2	 x31:0x80025ce4  x2:0xfc462000  x5=0x7e256416
      866619000	     43229	80008306	9f32	c.add	x30,x12	 x30:0xffffffff x12:0x80025ce4 x30=0x80025ce3
      866739000	     43235	80008308	8159	c.srli	x10,0x16	 x10:0x892e326a x10=0x00000224
      867159000	     43256	8000830a	0ff0000f	fence	iorw,iorw	
      867179000	     43257	8000830e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      867199000	     43258	80008310	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      867219000	     43259	80008312	8d29	c.xor	x10,x10	 x10:0x00000224 x10:0x00000224 x10=0x00000000
      867519000	     43274	80008314	07c58e93	addi	x29,x11,124	 x11:0x00000003 x29=0x0000007f
      867699000	     43283	80008318	017628b3	slt	x17,x12,x23	 x12:0x80025ce4 x23:0x00000001 x17=0x00000001
      867859000	     43291	8000831c	40920833	sub	x16,x4,x9	  x4:0x00000001  x9:0x00000000 x16=0x00000001
      868059000	     43301	80008320	021cf263	bgeu	x25,x1,80008344	 x25:0xfffcd8b1  x1:0xfffff8fb
      868239000	     43310	80008324	1f9d6713	ori	x14,x26,505	 x26:0xfffffff0 x14=0xfffffff9
      868379000	     43317	80008328	8f59	c.or	x14,x14	 x14:0xfffffff9 x14:0xfffffff9 x14=0xfffffff9
      868399000	     43318	8000832a	82ba	c.mv	x5,x14	  x0:0x00000000 x14:0xfffffff9  x5=0xfffffff9
      868799000	     43338	8000832c	017e5f93	srli	x31,x28,0x17	 x28:0x80021e64 x31=0x00000100
      869219000	     43359	80008330	026f1663	bne	x30,x6,8000835c	 x30:0x80025ce3  x6:0x85200617
      870759000	     43436	8000835c	00222c33	slt	x24,x4,x2	  x4:0x00000001  x2:0xfc462000 x24=0x00000000
      870799000	     43438	80008360	cf01	c.beqz	x14,80008378	 x14:0xfffffff9
      870819000	     43439	80008362	84e1	c.srai	x9,0x18	  x9:0x00000000  x9=0x00000000
      870839000	     43440	80008364	02eecd63	blt	x29,x14,8000839e	 x29:0x0000007f x14:0xfffffff9
      871239000	     43460	80008368	0066cf33	xor	x30,x13,x6	 x13:0x00000000  x6:0x85200617 x30=0x85200617
      871299000	     43463	8000836c	0ff0000f	fence	iorw,iorw	
      871719000	     43484	80008370	00737c63	bgeu	x6,x7,80008388	  x6:0x85200617  x7:0xfffcd8c1
      871739000	     43485	80008374	410d58b3	sra	x17,x26,x16	 x26:0xfffffff0 x16:0x00000001 x17=0xfffffff8
      871759000	     43486	80008378	41cf5493	srai	x9,x30,0x1c	 x30:0x85200617  x9=0xfffffff8
      871819000	     43489	8000837c	47a1	c.li	x15,8	 x15=0x00000008
      871839000	     43490	8000837e	9806	c.add	x16,x1	 x16:0x00000001  x1:0xfffff8fb x16=0xfffff8fc
      871859000	     43491	80008380	4034d933	sra	x18,x9,x3	  x9:0xfffffff8  x3:0xfc46200e x18=0xffffffff
      871879000	     43492	80008384	00395833	srl	x16,x18,x3	 x18:0xffffffff  x3:0xfc46200e x16=0x0003ffff
      872619000	     43529	80008388	0316f033	remu	x0,x13,x17	 x13:0x00000000 x17:0xfffffff8  x0=0x00000000
      872639000	     43530	8000838c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      872659000	     43531	8000838e	015370b3	and	x1,x6,x21	  x6:0x85200617 x21:0x00000001  x1=0x00000001
      872679000	     43532	80008392	5714fa93	andi	x21,x9,1393	  x9:0xfffffff8 x21=0x00000570
      872699000	     43533	80008396	aa08a137	lui	x2,0xaa08a	  x2=0xaa08a000
      872719000	     43534	8000839a	019a9713	slli	x14,x21,0x19	 x21:0x00000570 x14=0xe0000000
      872759000	     43536	8000839e	01251033	sll	x0,x10,x18	 x10:0x00000000 x18:0xffffffff  x0=0x00000000
      872779000	     43537	800083a2	8af9	c.andi	x13,30	 x13:0x00000000 x13=0x00000000
      872799000	     43538	800083a4	00b16133	or	x2,x2,x11	  x2:0xaa08a000 x11:0x00000003  x2=0xaa08a003
      873299000	     43563	800083a8	03cd0033	mul	x0,x26,x28	 x26:0xfffffff0 x28:0x80021e64  x0=0x00000000
      873379000	     43567	800083ac	0000100f	fence.i	
      873699000	     43583	800083b0	dc122e93	slti	x29,x4,-575	  x4:0x00000001 x29=0x00000000
      873859000	     43591	800083b4	012afd63	bgeu	x21,x18,800083ce	 x21:0x00000570 x18:0xffffffff
      873879000	     43592	800083b8	026e7a63	bgeu	x28,x6,800083ec	 x28:0x80021e64  x6:0x85200617
      873939000	     43595	800083bc	8fc9	c.or	x15,x10	 x15:0x00000008 x10:0x00000000 x15=0x00000008
      873959000	     43596	800083be	01cdfcb3	and	x25,x27,x28	 x27:0x00000001 x28:0x80021e64 x25=0x00000000
      874119000	     43604	800083c2	11bd2017	auipc	x0,0x11bd2	  x0=0x00000000
      874159000	     43606	800083c6	02389eb3	mulh	x29,x17,x3	 x17:0xfffffff8  x3:0xfc46200e x29=0x00000000
      874279000	     43612	800083ca	6b6eb693	sltiu	x13,x29,1718	 x29:0x00000000 x13=0x00000001
      874299000	     43613	800083ce	87d5	c.srai	x15,0x15	 x15:0x00000008 x15=0x00000000
      874499000	     43623	800083d0	41df5693	srai	x13,x30,0x1d	 x30:0x85200617 x13=0xfffffffc
      874519000	     43624	800083d4	8ca5	c.xor	x9,x9	  x9:0xfffffff8  x9:0xfffffff8  x9=0x00000000
      874759000	     43636	800083d6	034d0e63	beq	x26,x20,80008412	 x26:0xfffffff0 x20:0xfff80000
      875619000	     43679	800083da	0346e0b3	rem	x1,x13,x20	 x13:0xfffffffc x20:0xfff80000  x1=0xfffffffc
      875639000	     43680	800083de	4e84a013	slti	x0,x9,1256	  x9:0x00000000  x0=0x00000000
      875659000	     43681	800083e2	ca85	c.beqz	x13,80008412	 x13:0xfffffffc
      875699000	     43683	800083e4	02d723b3	mulhsu	x7,x14,x13	 x14:0xe0000000 x13:0xfffffffc  x7=0xe0000000
      875719000	     43684	800083e8	01eec463	blt	x29,x30,800083f0	 x29:0x00000000 x30:0x85200617
      875739000	     43685	800083ec	0cf6	c.slli	x25,0x1d	 x25:0x00000000 x25=0x00000000
      875759000	     43686	800083ee	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0x80025ce4 x15=0x00000000
      875779000	     43687	800083f0	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
      875799000	     43688	800083f2	971a	c.add	x14,x6	 x14:0xe0000000  x6:0x85200617 x14=0x65200617
      876539000	     43725	800083f4	0289db33	divu	x22,x19,x8	 x19:0x00000001  x8:0x80000000 x22=0x00000000
      876559000	     43726	800083f8	e28d	c.bnez	x13,8000841a	 x13:0xfffffffc
      877319000	     43764	8000841a	04d13a13	sltiu	x20,x2,77	  x2:0xaa08a003 x20=0x00000000
      877339000	     43765	8000841e	008c3b33	sltu	x22,x24,x8	 x24:0x00000000  x8:0x80000000 x22=0x00000001
      877399000	     43768	80008422	011ed293	srli	x5,x29,0x11	 x29:0x00000000  x5=0x00000000
      877419000	     43769	80008426	007bfd33	and	x26,x23,x7	 x23:0x00000001  x7:0xe0000000 x26=0x00000000
      877439000	     43770	8000842a	008bf8b3	and	x17,x23,x8	 x23:0x00000001  x8:0x80000000 x17=0x00000000
      877459000	     43771	8000842e	9f8a	c.add	x31,x2	 x31:0x00000100  x2:0xaa08a003 x31=0xaa08a103
      877479000	     43772	80008430	00566593	ori	x11,x12,5	 x12:0x80025ce4 x11=0x80025ce5
      877499000	     43773	80008434	8d59	c.or	x10,x14	 x10:0x00000000 x14:0x65200617 x10=0x65200617
      877519000	     43774	80008436	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      877659000	     43781	80008438	9c86	c.add	x25,x1	 x25:0x00000000  x1:0xfffffffc x25=0xfffffffc
      878099000	     43803	8000843a	031c2733	mulhsu	x14,x24,x17	 x24:0x00000000 x17:0x00000000 x14=0x00000000
      878119000	     43804	8000843e	8eb1	c.xor	x13,x12	 x13:0xfffffffc x12:0x80025ce4 x13=0x7ffda318
      878159000	     43806	80008440	8fa33e93	sltiu	x29,x6,-1798	  x6:0x85200617 x29=0x00000001
      878219000	     43809	80008444	41375c13	srai	x24,x14,0x13	 x14:0x00000000 x24=0x00000000
      878419000	     43819	80008448	2cd1f593	andi	x11,x3,717	  x3:0xfc46200e x11=0x0000000c
      878439000	     43820	8000844c	6155	c.addi16sp	x2,304	  x2:0xaa08a003  x2=0xaa08a133
      878459000	     43821	8000844e	8d59	c.or	x10,x14	 x10:0x65200617 x14:0x00000000 x10=0x65200617
      878559000	     43826	80008450	00471693	slli	x13,x14,0x4	 x14:0x00000000 x13=0x00000000
      878699000	     43833	80008454	403056b3	sra	x13,x0,x3	  x0:0x00000000  x3:0xfc46200e x13=0x00000000
      879059000	     43851	80008458	0182e033	or	x0,x5,x24	  x5:0x00000000 x24:0x00000000  x0=0x00000000
      879079000	     43852	8000845c	98186013	ori	x0,x16,-1663	 x16:0x0003ffff  x0=0x00000000
      879499000	     43873	80008460	00123fb3	sltu	x31,x4,x1	  x4:0x00000001  x1:0xfffffffc x31=0x00000001
      879719000	     43884	80008464	7efc2513	slti	x10,x24,2031	 x24:0x00000000 x10=0x00000001
      879819000	     43889	80008468	992a	c.add	x18,x10	 x18:0xffffffff x10:0x00000001 x18=0x00000000
      879839000	     43890	8000846a	6b69	c.lui	x22,0x1a	 x22=0x0001a000
      879859000	     43891	8000846c	011a1663	bne	x20,x17,80008478	 x20:0x00000000 x17:0x00000000
      879919000	     43894	80008470	01400463	beq	x0,x20,80008478	  x0:0x00000000 x20:0x00000000
      881119000	     43954	80008478	8d51	c.or	x10,x12	 x10:0x00000001 x12:0x80025ce4 x10=0x80025ce5
      881139000	     43955	8000847a	c0a9	c.beqz	x9,800084bc	  x9:0x00000000
      881839000	     43990	800084bc	0ff0000f	fence	iorw,iorw	
      882279000	     44012	800084c0	01b06133	or	x2,x0,x27	  x0:0x00000000 x27:0x00000001  x2=0x00000001
      882419000	     44019	800084c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      882439000	     44020	800084c6	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x80025ce5 x13=0x7ffda31b
      882459000	     44021	800084c8	2592ad13	slti	x26,x5,601	  x5:0x00000000 x26=0x00000001
      882479000	     44022	800084cc	830d	c.srli	x14,0x3	 x14:0x00000000 x14=0x00000000
      882499000	     44023	800084ce	0ee5	c.addi	x29,25	 x29:0x00000001 x29=0x0000001a
      882519000	     44024	800084d0	01261363	bne	x12,x18,800084d6	 x12:0x80025ce4 x18:0x00000000
      897959000	     44796	800084d6	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x0000000c x15=0x0000000c
      897979000	     44797	800084d8	03fc7463	bgeu	x24,x31,80008500	 x24:0x00000000 x31:0x00000001
      897999000	     44798	800084dc	8965	c.andi	x10,25	 x10:0x80025ce5 x10=0x00000001
      898039000	     44800	800084de	02ebb6b3	mulhu	x13,x23,x14	 x23:0x00000001 x14:0x00000000 x13=0x00000000
      898059000	     44801	800084e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      898079000	     44802	800084e4	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      898219000	     44809	800084e6	02cf05b3	mul	x11,x30,x12	 x30:0x85200617 x12:0x80025ce4 x11=0x9ee3b07c
      898519000	     44824	800084ea	9c9b7013	andi	x0,x22,-1591	 x22:0x0001a000  x0=0x00000000
      898539000	     44825	800084ee	e4574bb7	lui	x23,0xe4574	 x23=0xe4574000
      898559000	     44826	800084f2	129c	c.addi4spn	x15,x2,352	 x15=0x00000161
      898599000	     44828	800084f4	02a735b3	mulhu	x11,x14,x10	 x14:0x00000000 x10:0x00000001 x11=0x00000000
      898739000	     44835	800084f8	f4e38093	addi	x1,x7,-178	  x7:0xe0000000  x1=0xdfffff4e
      898759000	     44836	800084fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      898779000	     44837	800084fe	80a9	c.srli	x9,0xa	  x9:0x00000000  x9=0x00000000
      899199000	     44858	80008500	02b1eeb3	rem	x29,x3,x11	  x3:0xfc46200e x11:0x00000000 x29=0xfc46200e
      899359000	     44866	80008504	401c8833	sub	x16,x25,x1	 x25:0xfffffffc  x1:0xdfffff4e x16=0x200000ae
      899559000	     44876	80008508	5f7d	c.li	x30,-1	 x30=0xffffffff
      899719000	     44884	8000850a	02d15533	divu	x10,x2,x13	  x2:0x00000001 x13:0x00000000 x10=0xffffffff
      899739000	     44885	8000850e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      899839000	     44890	80008510	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      899999000	     44898	80008512	489c7a93	andi	x21,x24,1161	 x24:0x00000000 x21=0x00000000
      900039000	     44900	80008516	4058d833	sra	x16,x17,x5	 x17:0x00000000  x5:0x00000000 x16=0x00000000
      900779000	     44937	8000851a	03ce5cb3	divu	x25,x28,x28	 x28:0x80021e64 x28:0x80021e64 x25=0x00000001
      900799000	     44938	8000851e	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      900819000	     44939	80008520	91da	c.add	x3,x22	  x3:0xfc46200e x22:0x0001a000  x3=0xfc47c00e
      900839000	     44940	80008522	82f9	c.srli	x13,0x1e	 x13:0x00000000 x13=0x00000000
      900859000	     44941	80008524	03736363	bltu	x6,x23,8000854a	  x6:0x85200617 x23:0xe4574000
      900959000	     44946	8000854a	03627063	bgeu	x4,x22,8000856a	  x4:0x00000001 x22:0x0001a000
      901479000	     44972	8000854e	9d648e93	addi	x29,x9,-1578	  x9:0x00000000 x29=0xfffff9d6
      901499000	     44973	80008552	56067313	andi	x6,x12,1376	 x12:0x80025ce4  x6=0x00000460
      901519000	     44974	80008556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      901539000	     44975	80008558	40f35113	srai	x2,x6,0xf	  x6:0x00000460  x2=0x00000000
      901559000	     44976	8000855c	011bc333	xor	x6,x23,x17	 x23:0xe4574000 x17:0x00000000  x6=0xe4574000
      901579000	     44977	80008560	9e8f7913	andi	x18,x30,-1560	 x30:0xffffffff x18=0xfffff9e8
      901979000	     44997	80008564	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      901999000	     44998	80008566	e5e70913	addi	x18,x14,-418	 x14:0x00000000 x18=0xfffffe5e
      902019000	     44999	8000856a	6149	c.addi16sp	x2,144	  x2:0x00000000  x2=0x00000090
      902199000	     45008	8000856c	41d95c33	sra	x24,x18,x29	 x18:0xfffffe5e x29:0xfffff9d6 x24=0xffffffff
      902979000	     45047	80008570	03a673b3	remu	x7,x12,x26	 x12:0x80025ce4 x26:0x00000001  x7=0x00000000
      902999000	     45048	80008574	402d86b3	sub	x13,x27,x2	 x27:0x00000001  x2:0x00000090 x13=0xffffff71
      903019000	     45049	80008578	41a408b3	sub	x17,x8,x26	  x8:0x80000000 x26:0x00000001 x17=0x7fffffff
      903759000	     45086	8000857c	02d67c33	remu	x24,x12,x13	 x12:0x80025ce4 x13:0xffffff71 x24=0x80025ce4
      903779000	     45087	80008580	7a76f793	andi	x15,x13,1959	 x13:0xffffff71 x15=0x00000721
      903799000	     45088	80008584	4f110313	addi	x6,x2,1265	  x2:0x00000090  x6=0x00000581
      904539000	     45125	80008588	02a36933	rem	x18,x6,x10	  x6:0x00000581 x10:0xffffffff x18=0x00000000
      904559000	     45126	8000858c	001b01b3	add	x3,x22,x1	 x22:0x0001a000  x1:0xdfffff4e  x3=0xe0019f4e
      904579000	     45127	80008590	ce15c193	xori	x3,x11,-799	 x11:0x00000000  x3=0xfffffce1
      904599000	     45128	80008594	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      904619000	     45129	80008596	01da1463	bne	x20,x29,8000859e	 x20:0x00000000 x29:0xfffff9d6
      904979000	     45147	8000859e	d953b113	sltiu	x2,x7,-619	  x7:0x00000000  x2=0x00000001
      904999000	     45148	800085a2	10fd	c.addi	x1,-1	  x1:0xdfffff4e  x1=0xdfffff4d
      905079000	     45152	800085a4	076a	c.slli	x14,0x1a	 x14:0x00000000 x14=0x00000000
      905179000	     45157	800085a6	e4377013	andi	x0,x14,-445	 x14:0x00000000  x0=0x00000000
      906019000	     45199	800085aa	02af57b3	divu	x15,x30,x10	 x30:0xffffffff x10:0xffffffff x15=0x00000001
      906039000	     45200	800085ae	8759	c.srai	x14,0x16	 x14:0x00000000 x14=0x00000000
      906059000	     45201	800085b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      906799000	     45238	800085b2	03ac78b3	remu	x17,x24,x26	 x24:0x80025ce4 x26:0x00000001 x17=0x00000000
      906819000	     45239	800085b6	004d5fb3	srl	x31,x26,x4	 x26:0x00000001  x4:0x00000001 x31=0x00000000
      906839000	     45240	800085ba	03fc6563	bltu	x24,x31,800085e4	 x24:0x80025ce4 x31:0x00000000
      906859000	     45241	800085be	4091d2b3	sra	x5,x3,x9	  x3:0xfffffce1  x9:0x00000000  x5=0xfffffce1
      906879000	     45242	800085c2	0796	c.slli	x15,0x5	 x15:0x00000001 x15=0x00000020
      906919000	     45244	800085c4	035afd33	remu	x26,x21,x21	 x21:0x00000000 x21:0x00000000 x26=0x00000000
      906939000	     45245	800085c8	00146263	bltu	x8,x1,800085cc	  x8:0x80000000  x1:0xdfffff4d
      906979000	     45247	800085cc	8d4d	c.or	x10,x11	 x10:0xffffffff x11:0x00000000 x10=0xffffffff
      908299000	     45313	800085ce	03a6f363	bgeu	x13,x26,800085f4	 x13:0xffffff71 x26:0x00000000
      908859000	     45341	800085f4	01f846b3	xor	x13,x16,x31	 x16:0x00000000 x31:0x00000000 x13=0x00000000
      909299000	     45363	800085f8	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      909319000	     45364	800085fa	7bfba193	slti	x3,x23,1983	 x23:0xe4574000  x3=0x00000001
      909339000	     45365	800085fe	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      909739000	     45385	80008600	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      909759000	     45386	80008602	01369e93	slli	x29,x13,0x13	 x13:0x00000000 x29=0x00000000
      909839000	     45390	80008606	00d20fb3	add	x31,x4,x13	  x4:0x00000001 x13:0x00000000 x31=0x00000001
      910039000	     45400	8000860a	03f608b3	mul	x17,x12,x31	 x12:0x80025ce4 x31:0x00000001 x17=0x80025ce4
      910959000	     45446	8000860e	02a257b3	divu	x15,x4,x10	  x4:0x00000001 x10:0xffffffff x15=0x00000000
      910979000	     45447	80008612	8ff62093	slti	x1,x12,-1793	 x12:0x80025ce4  x1=0x00000001
      910999000	     45448	80008616	9626e213	ori	x4,x13,-1694	 x13:0x00000000  x4=0xfffff962
      911019000	     45449	8000861a	8f95	c.sub	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      911039000	     45450	8000861c	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
      911059000	     45451	8000861e	05fb4263	blt	x22,x31,80008662	 x22:0x0001a000 x31:0x00000001
      911079000	     45452	80008622	01f9f833	and	x16,x19,x31	 x19:0x00000001 x31:0x00000001 x16=0x00000001
      911099000	     45453	80008626	00240d63	beq	x8,x2,80008640	  x8:0x80000000  x2:0xfffffff1
      911339000	     45465	8000862a	02710b63	beq	x2,x7,80008660	  x2:0xfffffff1  x7:0x00000000
      911359000	     45466	8000862e	00eeedb3	or	x27,x29,x14	 x29:0x00000000 x14:0x00000000 x27=0x00000000
      911759000	     45486	80008632	e235ad93	slti	x27,x11,-477	 x11:0x00000000 x27=0x00000000
      911779000	     45487	80008636	0000100f	fence.i	
      912079000	     45502	8000863a	6985	c.lui	x19,0x1	 x19=0x00001000
      912139000	     45505	8000863c	0117c463	blt	x15,x17,80008644	 x15:0x00000000 x17:0x80025ce4
      912419000	     45519	80008640	2230b113	sltiu	x2,x1,547	  x1:0x00000001  x2=0x00000001
      912479000	     45522	80008644	0cf6	c.slli	x25,0x1d	 x25:0x00000001 x25=0x20000000
      912499000	     45523	80008646	9372	c.add	x6,x28	  x6:0x00000581 x28:0x80021e64  x6=0x800223e5
      912519000	     45524	80008648	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
      912539000	     45525	8000864a	97fce813	ori	x16,x25,-1665	 x25:0x20000000 x16=0xfffff97f
      912559000	     45526	8000864e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      913299000	     45563	80008650	03e36ab3	rem	x21,x6,x30	  x6:0x800223e5 x30:0xffffffff x21=0x00000000
      913319000	     45564	80008654	7fefc513	xori	x10,x31,2046	 x31:0x00000001 x10=0x000007ff
      913339000	     45565	80008658	01411793	slli	x15,x2,0x14	  x2:0x00000001 x15=0x00100000
      913359000	     45566	8000865c	00ac89b3	add	x19,x25,x10	 x25:0x20000000 x10:0x000007ff x19=0x200007ff
      913379000	     45567	80008660	c889	c.beqz	x9,80008672	  x9:0x00000000
      913879000	     45592	80008672	d3743293	sltiu	x5,x8,-713	  x8:0x80000000  x5=0x00000001
      913899000	     45593	80008676	0172e663	bltu	x5,x23,80008682	  x5:0x00000001 x23:0xe4574000
      914399000	     45618	80008682	038f0863	beq	x30,x24,800086b2	 x30:0xffffffff x24:0x80025ce4
      914519000	     45624	80008686	0065e3b3	or	x7,x11,x6	 x11:0x00000000  x6:0x800223e5  x7=0x800223e5
