Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1413542000	     70575	8000888e	891e	c.mv	x18,x7	  x0:0x00000000  x7:0x80000000 x18=0x80000000
     1413782000	     70587	80008890	34069373	csrrw	x6,mscratch,x13	 x13:0x00012539  x6=0x00000010
     1414162000	     70606	80008894	2fd82013	slti	x0,x16,765	 x16:0x00000001  x0=0x00000000
     1414182000	     70607	80008898	80dd	c.srli	x9,0x17	  x9:0x800250c4  x9=0x00000100
     1414222000	     70609	8000889a	b22ba293	slti	x5,x23,-1246	 x23:0x00000001  x5=0x00000000
     1414642000	     70630	8000889e	015e5863	bge	x28,x21,800088ae	 x28:0x80021e34 x21:0x00000001
     1414662000	     70631	800088a2	0ff0000f	fence	iorw,iorw	
     1415402000	     70668	800088a6	0326e233	rem	x4,x13,x18	 x13:0x00012539 x18:0x80000000  x4=0x00012539
     1415422000	     70669	800088aa	6291	c.lui	x5,0x4	  x5=0x00004000
     1415442000	     70670	800088ac	6965	c.lui	x18,0x19	 x18=0x00019000
     1415462000	     70671	800088ae	025de863	bltu	x27,x5,800088de	 x27:0x00000002  x5:0x00004000
     1415602000	     70678	800088de	34085f73	csrrwi	x30,mscratch,16	 x30=0x00012539
     1416342000	     70715	800088e2	03ed4233	div	x4,x26,x30	 x26:0x00000000 x30:0x00012539  x4=0x00000000
     1416362000	     70716	800088e6	55a30f13	addi	x30,x6,1370	  x6:0x00000010 x30=0x0000056a
     1416382000	     70717	800088ea	8ca9	c.xor	x9,x10	  x9:0x00000100 x10:0x00000001  x9=0x00000101
     1416402000	     70718	800088ec	01a9f733	and	x14,x19,x26	 x19:0x00000000 x26:0x00000000 x14=0x00000000
     1416422000	     70719	800088f0	016195b3	sll	x11,x3,x22	  x3:0xb3ece6ac x22:0x00000000 x11=0xb3ece6ac
     1416442000	     70720	800088f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1416742000	     70735	800088f6	0ff0000f	fence	iorw,iorw	
     1416762000	     70736	800088fa	8c96	c.mv	x25,x5	  x0:0x00000000  x5:0x00004000 x25=0x00004000
     1416842000	     70740	800088fc	02f60b33	mul	x22,x12,x15	 x12:0x0000e000 x15:0x80025ce4 x22=0x11478000
     1416902000	     70743	80008900	004e2a83	lw	x21,4(x28)	 x28:0x80021e34 x21=0x80005ee0 PA:0x80021e38 load:0x80005ee0
     1416922000	     70744	80008904	8981	c.andi	x11,0	 x11:0xb3ece6ac x11=0x00000000
     1417982000	     70797	80008906	036c72b3	remu	x5,x24,x22	 x24:0xc5399e20 x22:0x11478000  x5=0x07271e20
     1418002000	     70798	8000890a	50fd	c.li	x1,-1	  x1=0xffffffff
     1418022000	     70799	8000890c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1418042000	     70800	8000890e	020e0e13	addi	x28,x28,32	 x28:0x80021e34 x28=0x80021e54
     1418062000	     70801	80008912	881d2993	slti	x19,x26,-1919	 x26:0x00000000 x19=0x00000000
     1418082000	     70802	80008916	0379	c.addi	x6,30	  x6:0x00000010  x6=0x0000002e
     1418102000	     70803	80008918	000a8c13	addi	x24,x21,0	 x21:0x80005ee0 x24=0x80005ee0
     1418122000	     70804	8000891c	8c02	c.jr	x24	 x24:0x80005ee0
     1418682000	     70832	80005ee0	8519	c.srai	x10,0x6	 x10:0x00000001 x10=0x00000000
     1419422000	     70869	80005ee2	03e2cab3	div	x21,x5,x30	  x5:0x07271e20 x30:0x0000056a x21=0x00015237
     1419442000	     70870	80005ee6	0ff0000f	fence	iorw,iorw	
     1419462000	     70871	80005eea	0000100f	fence.i	
     1420242000	     70910	80005eee	01e2d763	bge	x5,x30,80005efc	  x5:0x07271e20 x30:0x0000056a
     1421062000	     70951	80005efc	c2c8d217	auipc	x4,0xc2c8d	  x4=0x42c92efc
     1421182000	     70957	80005f00	39f72317	auipc	x6,0x39f72	  x6=0xb9f77f00
     1421362000	     70966	80005f04	3405a9f3	csrrs	x19,mscratch,x11	 x11:0x00000000 x19=0x00000010
     1421542000	     70975	80005f08	01063eb3	sltu	x29,x12,x16	 x12:0x0000e000 x16:0x00000001 x29=0x00000000
     1421562000	     70976	80005f0c	f3f18f93	addi	x31,x3,-193	  x3:0xb3ece6ac x31=0xb3ece5eb
     1421602000	     70978	80005f10	8ce5	c.and	x9,x9	  x9:0x00000101  x9:0x00000101  x9=0x00000101
     1421682000	     70982	80005f12	f4cf8413	addi	x8,x31,-180	 x31:0xb3ece5eb  x8=0xb3ece537
     1421702000	     70983	80005f16	4d11	c.li	x26,4	 x26=0x00000004
     1421742000	     70985	80005f18	032bb233	mulhu	x4,x23,x18	 x23:0x00000001 x18:0x00019000  x4=0x00000000
     1422122000	     71004	80005f1c	41595533	sra	x10,x18,x21	 x18:0x00019000 x21:0x00015237 x10=0x00000000
     1422282000	     71012	80005f20	00137733	and	x14,x6,x1	  x6:0xb9f77f00  x1:0xffffffff x14=0xb9f77f00
     1422702000	     71033	80005f24	0080	c.addi4spn	x8,x2,64	  x8=0xb6b1b4e8
     1422722000	     71034	80005f26	e7525cb7	lui	x25,0xe7525	 x25=0xe7525000
     1422742000	     71035	80005f2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1422762000	     71036	80005f2c	34007c73	csrrci	x24,mscratch,0	 x24=0x00000010
     1422922000	     71044	80005f30	00d22a33	slt	x20,x4,x13	  x4:0x00000000 x13:0x00012539 x20=0x00000001
     1423662000	     71081	80005f34	0292d2b3	divu	x5,x5,x9	  x5:0x07271e20  x9:0x00000101  x5=0x00071ffe
     1423682000	     71082	80005f38	89fe	c.mv	x19,x31	  x0:0x00000000 x31:0xb3ece5eb x19=0xb3ece5eb
     1423722000	     71084	80005f3a	02b962b3	rem	x5,x18,x11	 x18:0x00019000 x11:0x00000000  x5=0x00019000
     1423742000	     71085	80005f3e	40648833	sub	x16,x9,x6	  x9:0x00000101  x6:0xb9f77f00 x16=0x46088201
     1423762000	     71086	80005f42	00d192b3	sll	x5,x3,x13	  x3:0xb3ece6ac x13:0x00012539  x5=0x58000000
     1423782000	     71087	80005f46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1423802000	     71088	80005f48	340df173	csrrci	x2,mscratch,27	  x2=0x00000010
     1423822000	     71089	80005f4c	410b5913	srai	x18,x22,0x10	 x22:0x11478000 x18=0x00001147
     1424222000	     71109	80005f50	03706163	bltu	x0,x23,80005f72	  x0:0x00000000 x23:0x00000001
     1426182000	     71207	80005f72	02e4c8b3	div	x17,x9,x14	  x9:0x00000101 x14:0xb9f77f00 x17=0x00000000
     1426202000	     71208	80005f76	00597863	bgeu	x18,x5,80005f86	 x18:0x00001147  x5:0x58000000
     1426222000	     71209	80005f7a	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000000
     1426242000	     71210	80005f7e	4028dbb3	sra	x23,x17,x2	 x17:0x00000000  x2:0x00000010 x23=0x00000000
     1426362000	     71216	80005f82	025e8f63	beq	x29,x5,80005fc0	 x29:0x00000000  x5:0x00000000
     1426802000	     71238	80005fc0	1584	c.addi4spn	x9,x2,736	  x9=0x000002f0
     1427782000	     71287	80005fc2	03816633	rem	x12,x2,x24	  x2:0x00000010 x24:0x00000010 x12=0x00000000
     1432682000	     71532	80005fc6	0339b0b3	mulhu	x1,x19,x19	 x19:0xb3ece5eb x19:0xb3ece5eb  x1=0x7e7524bf
     1432702000	     71533	80005fca	0836	c.slli	x16,0xd	 x16:0x46088201 x16=0x10402000
     1432722000	     71534	80005fcc	cc85	c.beqz	x9,80006004	  x9:0x000002f0
     1432742000	     71535	80005fce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1432762000	     71536	80005fd0	4a29	c.li	x20,10	 x20=0x0000000a
     1432782000	     71537	80005fd2	85ed	c.srai	x11,0x1b	 x11:0x00000000 x11=0x00000000
     1432802000	     71538	80005fd4	02370933	mul	x18,x14,x3	 x14:0xb9f77f00  x3:0xb3ece6ac x18=0x62635400
     1432822000	     71539	80005fd8	03fb9163	bne	x23,x31,80005ffa	 x23:0x00000000 x31:0xb3ece5eb
     1432882000	     71542	80005ffa	1d08	c.addi4spn	x10,x2,688	 x10=0x000002c0
     1432902000	     71543	80005ffc	e5cb7193	andi	x3,x22,-420	 x22:0x11478000  x3=0x11478000
     1433182000	     71557	80006000	340d5273	csrrwi	x4,mscratch,26	  x4=0x00000000
     1433202000	     71558	80006004	40948d33	sub	x26,x9,x9	  x9:0x000002f0  x9:0x000002f0 x26=0x00000000
     1433402000	     71568	80006008	987d	c.andi	x8,-1	  x8:0xb6b1b4e8  x8=0xb6b1b4e8
     1433422000	     71569	8000600a	10fd	c.addi	x1,-1	  x1:0x7e7524bf  x1=0x7e7524be
     1433442000	     71570	8000600c	8c6a	c.mv	x24,x26	  x0:0x00000000 x26:0x00000000 x24=0x00000000
     1433462000	     71571	8000600e	8611	c.srai	x12,0x4	 x12:0x00000000 x12=0x00000000
     1433502000	     71573	80006010	028195b3	mulh	x11,x3,x8	  x3:0x11478000  x8:0xb6b1b4e8 x11=0xfb0d53a5
     1433602000	     71578	80006014	c1b1	c.beqz	x11,80006058	 x11:0xfb0d53a5
     1433622000	     71579	80006016	550f9917	auipc	x18,0x550f9	 x18=0xd50ff016
     1434042000	     71600	8000601a	9ce5a613	slti	x12,x11,-1586	 x11:0xfb0d53a5 x12=0x00000001
     1434322000	     71614	8000601e	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x0000001a
     1434342000	     71615	80006022	005a1863	bne	x20,x5,80006032	 x20:0x0000000a  x5:0x00000000
     1434642000	     71630	80006032	34089573	csrrw	x10,mscratch,x17	 x17:0x00000000 x10=0x0000001a
     1434662000	     71631	80006036	0ff0000f	fence	iorw,iorw	
     1434722000	     71634	8000603a	0dc70893	addi	x17,x14,220	 x14:0xb9f77f00 x17=0xb9f77fdc
     1434862000	     71641	8000603e	02645563	bge	x8,x6,80006068	  x8:0xb6b1b4e8  x6:0x0000001a
     1434882000	     71642	80006042	340494f3	csrrw	x9,mscratch,x9	  x9:0x000002f0  x9=0x00000000
     1435622000	     71679	80006046	0286fb33	remu	x22,x13,x8	 x13:0x00012539  x8:0xb6b1b4e8 x22=0x00012539
     1435642000	     71680	8000604a	e2426193	ori	x3,x4,-476	  x4:0x00000000  x3=0xfffffe24
     1435662000	     71681	8000604e	0000100f	fence.i	
     1436222000	     71709	80006052	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x000002f0
     1436242000	     71710	80006056	c19d	c.beqz	x11,8000607c	 x11:0xfb0d53a5
     1436262000	     71711	80006058	8ef9	c.and	x13,x14	 x13:0x00012539 x14:0xb9f77f00 x13=0x00012500
     1436282000	     71712	8000605a	ac9d4413	xori	x8,x26,-1335	 x26:0x00000000  x8=0xfffffac9
     1436302000	     71713	8000605e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1436322000	     71714	80006060	00ce8fb3	add	x31,x29,x12	 x29:0x00000000 x12:0x00000001 x31=0x00000001
     1436422000	     71719	80006064	03a59633	mulh	x12,x11,x26	 x11:0xfb0d53a5 x26:0x00000000 x12=0x00000000
     1436762000	     71736	80006068	029d6bb3	rem	x23,x26,x9	 x26:0x00000000  x9:0x00000000 x23=0x00000000
     1436782000	     71737	8000606c	1c04	c.addi4spn	x9,x2,560	  x9=0x00000240
     1436802000	     71738	8000606e	5c5ae013	ori	x0,x21,1477	 x21:0x00015237  x0=0x00000000
     1436822000	     71739	80006072	03950bb3	mul	x23,x10,x25	 x10:0x0000001a x25:0xe7525000 x23=0x7e5c2000
     1436842000	     71740	80006076	918e	c.add	x3,x3	  x3:0xfffffe24  x3:0xfffffe24  x3=0xfffffc48
     1436982000	     71747	80006078	8d09	c.sub	x10,x10	 x10:0x0000001a x10:0x0000001a x10=0x00000000
     1437002000	     71748	8000607a	8e29	c.xor	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
     1437242000	     71760	8000607c	017fdab3	srl	x21,x31,x23	 x31:0x00000001 x23:0x7e5c2000 x21=0x00000001
     1437582000	     71777	80006080	00824b33	xor	x22,x4,x8	  x4:0x00000000  x8:0xfffffac9 x22=0xfffffac9
     1437802000	     71788	80006084	005f6633	or	x12,x30,x5	 x30:0x0000056a  x5:0x00000000 x12=0x0000056a
     1438222000	     71809	80006088	41e1d933	sra	x18,x3,x30	  x3:0xfffffc48 x30:0x0000056a x18=0xffffffff
     1438242000	     71810	8000608c	00865b93	srli	x23,x12,0x8	 x12:0x0000056a x23=0x00000005
     1438262000	     71811	80006090	ea8d	c.bnez	x13,800060c2	 x13:0x00012500
     1438502000	     71823	800060c2	0057fd33	and	x26,x15,x5	 x15:0x80025ce4  x5:0x00000000 x26=0x00000000
     1438522000	     71824	800060c6	00384263	blt	x16,x3,800060ca	 x16:0x10402000  x3:0xfffffc48
     1438542000	     71825	800060ca	8af5	c.andi	x13,29	 x13:0x00012500 x13=0x00000000
     1438602000	     71828	800060cc	c985	c.beqz	x11,800060fc	 x11:0xfb0d53a5
     1438782000	     71837	800060ce	40875733	sra	x14,x14,x8	 x14:0xb9f77f00  x8:0xfffffac9 x14=0xffdcfbbf
     1438802000	     71838	800060d2	0ffd	c.addi	x31,31	 x31:0x00000001 x31=0x00000020
     1439542000	     71875	800060d4	02975233	divu	x4,x14,x9	 x14:0xffdcfbbf  x9:0x00000240  x4=0x0071b78c
     1439582000	     71877	800060d8	025a6d33	rem	x26,x20,x5	 x20:0x000002f0  x5:0x00000000 x26=0x000002f0
     1439602000	     71878	800060dc	017f1663	bne	x30,x23,800060e8	 x30:0x0000056a x23:0x00000005
     1439822000	     71889	800060e8	0e957513	andi	x10,x10,233	 x10:0x00000000 x10=0x00000000
     1440122000	     71904	800060ec	01879733	sll	x14,x15,x24	 x15:0x80025ce4 x24:0x00000000 x14=0x80025ce4
     1440382000	     71917	800060f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1440402000	     71918	800060f2	8245	c.srli	x12,0x11	 x12:0x0000056a x12=0x00000000
     1440562000	     71926	800060f4	01eb4463	blt	x22,x30,800060fc	 x22:0xfffffac9 x30:0x0000056a
     1440922000	     71944	800060fc	6851	c.lui	x16,0x14	 x16=0x00014000
     1440942000	     71945	800060fe	6ce5	c.lui	x25,0x19	 x25=0x00019000
     1441362000	     71966	80006100	004e2a83	lw	x21,4(x28)	 x28:0x80021e54 x21=0x8000365c PA:0x80021e58 load:0x8000365c
     1441382000	     71967	80006104	41f008b3	sub	x17,x0,x31	  x0:0x00000000 x31:0x00000020 x17=0xffffffe0
     1441402000	     71968	80006108	0196deb3	srl	x29,x13,x25	 x13:0x00000000 x25:0x00019000 x29=0x00000000
     1441422000	     71969	8000610c	00db42b3	xor	x5,x22,x13	 x22:0xfffffac9 x13:0x00000000  x5=0xfffffac9
     1441442000	     71970	80006110	0e41	c.addi	x28,16	 x28:0x80021e54 x28=0x80021e64
     1441462000	     71971	80006112	d3ca60b7	lui	x1,0xd3ca6	  x1=0xd3ca6000
     1441542000	     71975	80006116	000a8813	addi	x16,x21,0	 x21:0x8000365c x16=0x8000365c
     1441562000	     71976	8000611a	9802	c.jalr	x16	 x16:0x8000365c  x1=0x8000611c
     1442082000	     72002	8000365c	8f21	c.xor	x14,x8	 x14:0x80025ce4  x8:0xfffffac9 x14=0x7ffda62d
     1442102000	     72003	8000365e	5cfd	c.li	x25,-1	 x25=0xffffffff
     1442642000	     72030	80003660	0337c063	blt	x15,x19,80003680	 x15:0x80025ce4 x19:0xb3ece5eb
     1443622000	     72079	80003680	8d75	c.and	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
     1443642000	     72080	80003682	8e71	c.and	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
     1443662000	     72081	80003684	8f75	c.and	x14,x13	 x14:0x7ffda62d x13:0x00000000 x14=0x00000000
     1443722000	     72084	80003686	34057573	csrrci	x10,mscratch,10	 x10=0x000002f0
     1443762000	     72086	8000368a	02c549b3	div	x19,x10,x12	 x10:0x000002f0 x12:0x00000000 x19=0xffffffff
     1443782000	     72087	8000368e	6b0d	c.lui	x22,0x3	 x22=0x00003000
     1443802000	     72088	80003690	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1444162000	     72106	80003692	0074adb3	slt	x27,x9,x7	  x9:0x00000240  x7:0x80000000 x27=0x00000000
     1444202000	     72108	80003696	02bd9433	mulh	x8,x27,x11	 x27:0x00000000 x11:0xfb0d53a5  x8=0x00000000
     1444462000	     72121	8000369a	0000100f	fence.i	
     1445002000	     72148	8000369e	340f1df3	csrrw	x27,mscratch,x30	 x30:0x0000056a x27=0x000002f0
     1445022000	     72149	800036a2	01b2a333	slt	x6,x5,x27	  x5:0xfffffac9 x27:0x000002f0  x6=0x00000001
     1445042000	     72150	800036a6	01fb0f63	beq	x22,x31,800036c4	 x22:0x00003000 x31:0x00000020
     1445062000	     72151	800036aa	03984f63	blt	x16,x25,800036e8	 x16:0x8000365c x25:0xffffffff
     1445262000	     72161	800036e8	003b1233	sll	x4,x22,x3	 x22:0x00003000  x3:0xfffffc48  x4=0x00300000
     1445282000	     72162	800036ec	8551	c.srai	x10,0x14	 x10:0x000002f0 x10=0x00000000
     1445702000	     72183	800036ee	340d1a73	csrrw	x20,mscratch,x26	 x26:0x000002f0 x20=0x0000056a
     1446442000	     72220	800036f2	03067533	remu	x10,x12,x16	 x12:0x00000000 x16:0x8000365c x10=0x00000000
     1446462000	     72221	800036f6	0191af33	slt	x30,x3,x25	  x3:0xfffffc48 x25:0xffffffff x30=0x00000001
     1446482000	     72222	800036fa	00025e63	bge	x4,x0,80003716	  x4:0x00300000  x0:0x00000000
     1446782000	     72237	80003716	032eb8b3	mulhu	x17,x29,x18	 x29:0x00000000 x18:0xffffffff x17=0x00000000
     1446822000	     72239	8000371a	0139e433	or	x8,x19,x19	 x19:0xffffffff x19:0xffffffff  x8=0xffffffff
     1446942000	     72245	8000371e	34055d73	csrrwi	x26,mscratch,10	 x26=0x000002f0
     1447302000	     72263	80003722	02e28263	beq	x5,x14,80003746	  x5:0xfffffac9 x14:0x00000000
     1447582000	     72277	80003726	00b05d63	bge	x0,x11,80003740	  x0:0x00000000 x11:0xfb0d53a5
     1448302000	     72313	80003740	014044b3	xor	x9,x0,x20	  x0:0x00000000 x20:0x0000056a  x9=0x0000056a
     1448322000	     72314	80003744	48e5	c.li	x17,25	 x17=0x00000019
     1448342000	     72315	80003746	847d	c.srai	x8,0x1f	  x8:0xffffffff  x8=0xffffffff
     1449122000	     72354	80003748	03c66733	rem	x14,x12,x28	 x12:0x00000000 x28:0x80021e64 x14=0x00000000
     1449142000	     72355	8000374c	930e7813	andi	x16,x28,-1744	 x28:0x80021e64 x16=0x80021820
     1449162000	     72356	80003750	01eb9313	slli	x6,x23,0x1e	 x23:0x00000005  x6=0x40000000
     1449182000	     72357	80003754	a4e5cd13	xori	x26,x11,-1458	 x11:0xfb0d53a5 x26=0x04f2a9eb
     1449202000	     72358	80003758	70c3c293	xori	x5,x7,1804	  x7:0x80000000  x5=0x8000070c
     1449222000	     72359	8000375c	40855313	srai	x6,x10,0x8	 x10:0x00000000  x6=0x00000000
     1449442000	     72370	80003760	3408aaf3	csrrs	x21,mscratch,x17	 x17:0x00000019 x21=0x0000000a
     1449822000	     72389	80003764	34031b73	csrrw	x22,mscratch,x6	  x6:0x00000000 x22=0x0000001b
     1450202000	     72408	80003768	01651e93	slli	x29,x10,0x16	 x10:0x00000000 x29=0x00000000
     1450242000	     72410	8000376c	02e354b3	divu	x9,x6,x14	  x6:0x00000000 x14:0x00000000  x9=0xffffffff
     1450542000	     72425	80003770	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
     1450682000	     72432	80003774	851d	c.srai	x10,0x7	 x10:0x00000000 x10=0x00000000
     1450942000	     72445	80003776	38be4693	xori	x13,x28,907	 x28:0x80021e64 x13=0x80021def
     1451062000	     72451	8000377a	03ac7363	bgeu	x24,x26,800037a0	 x24:0x00000000 x26:0x04f2a9eb
     1451082000	     72452	8000377e	00bd0433	add	x8,x26,x11	 x26:0x04f2a9eb x11:0xfb0d53a5  x8=0xfffffd90
     1451102000	     72453	80003782	81cd	c.srli	x11,0x13	 x11:0xfb0d53a5 x11=0x00001f61
     1451142000	     72455	80003784	03b412b3	mulh	x5,x8,x27	  x8:0xfffffd90 x27:0x000002f0  x5=0xffffffff
     1451362000	     72466	80003788	00a40733	add	x14,x8,x10	  x8:0xfffffd90 x10:0x00000000 x14=0xfffffd90
     1451442000	     72470	8000378c	6091	c.lui	x1,0x4	  x1=0x00004000
     1451862000	     72491	8000378e	f9890d93	addi	x27,x18,-104	 x18:0xffffffff x27=0xffffff97
     1451882000	     72492	80003792	340e6f73	csrrsi	x30,mscratch,28	 x30=0x00000000
     1451902000	     72493	80003796	9b676317	auipc	x6,0x9b676	  x6=0x1b679796
     1451962000	     72496	8000379a	0198cbb3	xor	x23,x17,x25	 x17:0x00000019 x25:0xffffffff x23=0xffffffe6
     1451982000	     72497	8000379e	8249	c.srli	x12,0x12	 x12:0x00000000 x12=0x00000000
     1452162000	     72506	800037a0	d0147413	andi	x8,x8,-767	  x8:0xfffffd90  x8=0xfffffd00
     1452182000	     72507	800037a4	ffffd397	auipc	x7,0xffffd	  x7=0x800007a4
     1452502000	     72523	800037a8	bde38393	addi	x7,x7,-1058	  x7:0x800007a4  x7=0x80000382
     1452762000	     72536	800037ac	00038067	jalr	x0,0(x7)	  x7:0x80000382  x0=0x00000000
     1453002000	     72548	80000382	90000237	lui	x4,0x90000	  x4=0x90000000
     1453022000	     72549	80000386	1261	c.addi	x4,-8	  x4:0x90000000  x4=0x8ffffff8
     1453042000	     72550	80000388	4d01	c.li	x26,0	 x26=0x00000000
     1453062000	     72551	8000038a	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
     1453082000	     72552	8000038c	0d05	c.addi	x26,1	 x26:0x00000000 x26=0x00000001
     1453142000	     72555	8000038e	01a22023	sw	x26,0(x4)	  x4:0x8ffffff8 x26:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0xffffffff
     1453162000	     72556	80000392	00000073	ecall	
     1463542000	     73075	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
     1463782000	     73087	80002880	17f1	c.addi	x15,-4	 x15:0x80025ce4 x15=0x80025ce0
     1463882000	     73092	80002882	01c7a023	sw	x28,0(x15)	 x15:0x80025ce0 x28:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
     1463902000	     73093	80002886	00078e33	add	x28,x15,x0	 x15:0x80025ce0  x0:0x00000000 x28=0x80025ce0
     1463922000	     73094	8000288a	f80e0e13	addi	x28,x28,-128	 x28:0x80025ce0 x28=0x80025c60
     1464762000	     73136	8000288e	001e2223	sw	x1,4(x28)	 x28:0x80025c60  x1:0x00004000 PA:0x80025c64 store:0x00004000 load:0xffffffff
     1465422000	     73169	80002892	002e2423	sw	x2,8(x28)	 x28:0x80025c60  x2:0x00000010 PA:0x80025c68 store:0x00000010 load:0xffffffff
     1465602000	     73178	80002896	003e2623	sw	x3,12(x28)	 x28:0x80025c60  x3:0xfffffc48 PA:0x80025c6c store:0xfffffc48 load:0xffffffff
     1465782000	     73187	8000289a	004e2823	sw	x4,16(x28)	 x28:0x80025c60  x4:0x8ffffff8 PA:0x80025c70 store:0x8ffffff8 load:0xffffffff
     1465842000	     73190	8000289e	005e2a23	sw	x5,20(x28)	 x28:0x80025c60  x5:0xffffffff PA:0x80025c74 store:0xffffffff load:0xffffffff
     1465862000	     73191	800028a2	006e2c23	sw	x6,24(x28)	 x28:0x80025c60  x6:0x1b679796 PA:0x80025c78 store:0x1b679796 load:0xffffffff
     1466082000	     73202	800028a6	007e2e23	sw	x7,28(x28)	 x28:0x80025c60  x7:0x80000382 PA:0x80025c7c store:0x80000382 load:0xffffffff
     1466602000	     73228	800028aa	028e2023	sw	x8,32(x28)	 x28:0x80025c60  x8:0xfffffd00 PA:0x80025c80 store:0xfffffd00 load:0xffffffff
     1466662000	     73231	800028ae	029e2223	sw	x9,36(x28)	 x28:0x80025c60  x9:0xffffffff PA:0x80025c84 store:0xffffffff load:0xffffffff
     1467082000	     73252	800028b2	02ae2423	sw	x10,40(x28)	 x28:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0xffffffff
     1467182000	     73257	800028b6	02be2623	sw	x11,44(x28)	 x28:0x80025c60 x11:0x00001f61 PA:0x80025c8c store:0x00001f61 load:0xffffffff
     1467782000	     73287	800028ba	02ce2823	sw	x12,48(x28)	 x28:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0xffffffff
     1467842000	     73290	800028be	02de2a23	sw	x13,52(x28)	 x28:0x80025c60 x13:0x80021def PA:0x80025c94 store:0x80021def load:0xffffffff
     1468282000	     73312	800028c2	02ee2c23	sw	x14,56(x28)	 x28:0x80025c60 x14:0xfffffd90 PA:0x80025c98 store:0xfffffd90 load:0xffffffff
     1468342000	     73315	800028c6	02fe2e23	sw	x15,60(x28)	 x28:0x80025c60 x15:0x80025ce0 PA:0x80025c9c store:0x80025ce0 load:0xffffffff
     1468362000	     73316	800028ca	050e2023	sw	x16,64(x28)	 x28:0x80025c60 x16:0x80021820 PA:0x80025ca0 store:0x80021820 load:0xffffffff
     1468382000	     73317	800028ce	051e2223	sw	x17,68(x28)	 x28:0x80025c60 x17:0x00000019 PA:0x80025ca4 store:0x00000019 load:0xffffffff
     1468542000	     73325	800028d2	052e2423	sw	x18,72(x28)	 x28:0x80025c60 x18:0xffffffff PA:0x80025ca8 store:0xffffffff load:0xffffffff
     1468822000	     73339	800028d6	053e2623	sw	x19,76(x28)	 x28:0x80025c60 x19:0xffffffff PA:0x80025cac store:0xffffffff load:0xffffffff
     1468882000	     73342	800028da	054e2823	sw	x20,80(x28)	 x28:0x80025c60 x20:0x0000056a PA:0x80025cb0 store:0x0000056a load:0xffffffff
     1468902000	     73343	800028de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0x0000000a PA:0x80025cb4 store:0x0000000a load:0xffffffff
     1468922000	     73344	800028e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x0000001b PA:0x80025cb8 store:0x0000001b load:0xffffffff
     1469342000	     73365	800028e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0xffffffe6 PA:0x80025cbc store:0xffffffe6 load:0xffffffff
     1469402000	     73368	800028ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0xffffffff
     1469602000	     73378	800028ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0xffffffff PA:0x80025cc4 store:0xffffffff load:0xffffffff
     1469662000	     73381	800028f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x00000001 PA:0x80025cc8 store:0x00000001 load:0xffffffff
     1469802000	     73388	800028f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0xffffff97 PA:0x80025ccc store:0xffffff97 load:0xffffffff
     1469982000	     73397	800028fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0xffffffff
     1470322000	     73414	800028fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
     1470582000	     73427	80002902	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
     1470702000	     73433	80002906	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x00000020 PA:0x80025cdc store:0x00000020 load:0xffffffff
