Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2173919000	    108594	800119ec	c289	c.beqz	x13,800119ee	 x13:0x00000000
     2173979000	    108597	800119ee	007cd8b3	srl	x17,x25,x7	 x25:0x00000000  x7:0x00000000 x17=0x00000000
     2173999000	    108598	800119f2	de4f3e93	sltiu	x29,x30,-540	 x30:0x8002bce4 x29=0x00000001
     2174019000	    108599	800119f6	9acbfb13	andi	x22,x23,-1620	 x23:0x00000000 x22=0x00000000
     2174039000	    108600	800119fa	0000100f	fence.i	
     2174719000	    108634	800119fe	012eb233	sltu	x4,x29,x18	 x29:0x00000001 x18:0x16de39dc  x4=0x00000001
     2174739000	    108635	80011a02	002e1793	slli	x15,x28,0x2	 x28:0xffffffff x15=0xfffffffc
     2174759000	    108636	80011a06	00cf7133	and	x2,x30,x12	 x30:0x8002bce4 x12:0x00019000  x2=0x00009000
     2174959000	    108646	80011a0a	00fdc7b3	xor	x15,x27,x15	 x27:0x00000000 x15:0xfffffffc x15=0xfffffffc
     2174979000	    108647	80011a0e	949f0093	addi	x1,x30,-1719	 x30:0x8002bce4  x1=0x8002b62d
     2175419000	    108669	80011a12	03c928b3	mulhsu	x17,x18,x28	 x18:0x16de39dc x28:0xffffffff x17=0x16de39db
     2175439000	    108670	80011a16	4198d193	srai	x3,x17,0x19	 x17:0x16de39db  x3=0x0000000b
     2175499000	    108673	80011a1a	40d8	c.lw	x14,4(x9)	  x9:0x80027e5c x14=0x80007b9a PA:0x80027e60 load:0x80007b9a
     2175639000	    108680	80011a1c	04a1	c.addi	x9,8	  x9:0x80027e5c  x9=0x80027e64
     2175659000	    108681	80011a1e	01813133	sltu	x2,x2,x24	  x2:0x00009000 x24:0x000001e0  x2=0x00000000
     2175819000	    108689	80011a22	ae61e193	ori	x3,x3,-1306	  x3:0x0000000b  x3=0xfffffaef
     2175839000	    108690	80011a26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2175859000	    108691	80011a28	00070993	addi	x19,x14,0	 x14:0x80007b9a x19=0x80007b9a
     2175939000	    108695	80011a2c	9982	c.jalr	x19	 x19:0x80007b9a  x1=0x80011a2e
     2176259000	    108711	80007b9a	0172f633	and	x12,x5,x23	  x5:0xffffffff x23:0x00000000 x12=0x00000000
     2176279000	    108712	80007b9e	00ce	c.slli	x1,0x13	  x1:0x80011a2e  x1=0xd1700000
     2176719000	    108734	80007ba0	017eb3b3	sltu	x7,x29,x23	 x29:0x00000001 x23:0x00000000  x7=0x00000000
     2176739000	    108735	80007ba4	034f0633	mul	x12,x30,x20	 x30:0x8002bce4 x20:0xffffffff x12=0x7ffd431c
     2176759000	    108736	80007ba8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2176779000	    108737	80007baa	5b7d	c.li	x22,-1	 x22=0xffffffff
     2177899000	    108793	80007bac	02444c33	div	x24,x8,x4	  x8:0x000001e0  x4:0x00000001 x24=0x000001e0
     2177919000	    108794	80007bb0	15de7e93	andi	x29,x28,349	 x28:0xffffffff x29=0x0000015d
     2177939000	    108795	80007bb4	8f79	c.and	x14,x14	 x14:0x80007b9a x14:0x80007b9a x14=0x80007b9a
     2177959000	    108796	80007bb6	0136d433	srl	x8,x13,x19	 x13:0x00000000 x19:0x80007b9a  x8=0x00000000
     2177979000	    108797	80007bba	96945697	auipc	x13,0x96945	 x13=0x1694cbba
     2177999000	    108798	80007bbe	872bcd93	xori	x27,x23,-1934	 x23:0x00000000 x27=0xfffff872
     2178019000	    108799	80007bc2	4053d113	srai	x2,x7,0x5	  x7:0x00000000  x2=0x00000000
     2178099000	    108803	80007bc6	37838313	addi	x6,x7,888	  x7:0x00000000  x6=0x00000378
     2178119000	    108804	80007bca	7075	c.lui	x0,0xffffd	  x0=0x00000000
     2178139000	    108805	80007bcc	1390	c.addi4spn	x12,x2,480	 x12=0x000001e0
     2178159000	    108806	80007bce	7aec6e13	ori	x28,x24,1966	 x24:0x000001e0 x28=0x000007ee
     2178299000	    108813	80007bd2	030ee613	ori	x12,x29,48	 x29:0x0000015d x12=0x0000017d
     2178319000	    108814	80007bd6	0da9	c.addi	x27,10	 x27:0xfffff872 x27=0xfffff87c
     2178439000	    108820	80007bd8	01f433b3	sltu	x7,x8,x31	  x8:0x00000000 x31:0x2000adf1  x7=0x00000001
     2178459000	    108821	80007bdc	a56aad93	slti	x27,x21,-1450	 x21:0x000007ff x27=0x00000000
     2178479000	    108822	80007be0	5eb24093	xori	x1,x4,1515	  x4:0x00000001  x1=0x000005ea
     2178499000	    108823	80007be4	40ca87b3	sub	x15,x21,x12	 x21:0x000007ff x12:0x0000017d x15=0x00000682
     2178579000	    108827	80007be8	917a	c.add	x2,x30	  x2:0x00000000 x30:0x8002bce4  x2=0x8002bce4
     2178999000	    108848	80007bea	0ff0000f	fence	iorw,iorw	
     2179739000	    108885	80007bee	0278ec33	rem	x24,x17,x7	 x17:0x16de39db  x7:0x00000001 x24=0x00000000
     2179759000	    108886	80007bf2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2179779000	    108887	80007bf4	0180d193	srli	x3,x1,0x18	  x1:0x000005ea  x3=0x00000000
     2179799000	    108888	80007bf8	6195	c.lui	x3,0x5	  x3=0x00005000
     2179819000	    108889	80007bfa	1418	c.addi4spn	x14,x2,544	 x14=0x8002bf04
     2179839000	    108890	80007bfc	40920333	sub	x6,x4,x9	  x4:0x00000001  x9:0x80027e64  x6=0x7ffd819d
     2179859000	    108891	80007c00	00973633	sltu	x12,x14,x9	 x14:0x8002bf04  x9:0x80027e64 x12=0x00000000
     2179879000	    108892	80007c04	029a00b3	mul	x1,x20,x9	 x20:0xffffffff  x9:0x80027e64  x1=0x7ffd819c
     2180119000	    108904	80007c08	00344263	blt	x8,x3,80007c0c	  x8:0x00000000  x3:0x00005000
     2180559000	    108926	80007c0c	020b9163	bne	x23,x0,80007c2e	 x23:0x00000000  x0:0x00000000
     2181279000	    108962	80007c10	675d	c.lui	x14,0x17	 x14=0x00017000
     2181299000	    108963	80007c12	8ead	c.xor	x13,x11	 x13:0x1694cbba x11:0x894eacb4 x13=0x9fda670e
     2181399000	    108968	80007c14	b9d2c413	xori	x8,x5,-1123	  x5:0xffffffff  x8=0x00000462
     2181439000	    108970	80007c18	03c833b3	mulhu	x7,x16,x28	 x16:0x8002b7c7 x28:0x000007ee  x7=0x000003f7
     2181459000	    108971	80007c1c	0244fd63	bgeu	x9,x4,80007c56	  x9:0x80027e64  x4:0x00000001
     2182119000	    109004	80007c56	1c90	c.addi4spn	x12,x2,624	 x12=0x8002bf54
     2182339000	    109015	80007c58	0b86	c.slli	x23,0x1	 x23:0x00000000 x23=0x00000000
     2182359000	    109016	80007c5a	415c0c33	sub	x24,x24,x21	 x24:0x00000000 x21:0x000007ff x24=0xfffff801
     2182379000	    109017	80007c5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2182399000	    109018	80007c60	9cce	c.add	x25,x19	 x25:0x00000000 x19:0x80007b9a x25=0x80007b9a
     2182799000	    109038	80007c62	00e9a133	slt	x2,x19,x14	 x19:0x80007b9a x14:0x00017000  x2=0x00000001
     2182819000	    109039	80007c66	137d	c.addi	x6,-1	  x6:0x7ffd819d  x6=0x7ffd819c
     2182959000	    109046	80007c68	02b1b033	mulhu	x0,x3,x11	  x3:0x00005000 x11:0x894eacb4  x0=0x00000000
     2182979000	    109047	80007c6c	000c1e93	slli	x29,x24,0x0	 x24:0xfffff801 x29=0xfffff801
     2182999000	    109048	80007c70	03bd8133	mul	x2,x27,x27	 x27:0x00000000 x27:0x00000000  x2=0x00000000
     2183019000	    109049	80007c74	002a19b3	sll	x19,x20,x2	 x20:0xffffffff  x2:0x00000000 x19=0xffffffff
     2183139000	    109055	80007c78	8769	c.srai	x14,0x1a	 x14:0x00017000 x14=0x00000000
     2183419000	    109069	80007c7a	07156063	bltu	x10,x17,80007cda	 x10:0x00000200 x17:0x16de39db
     2183879000	    109092	80007cda	9bfd	c.andi	x15,-1	 x15:0x00000682 x15=0x00000682
     2184159000	    109106	80007cdc	025787b3	mul	x15,x15,x5	 x15:0x00000682  x5:0xffffffff x15=0xfffff97e
     2184579000	    109127	80007ce0	2eb97537	lui	x10,0x2eb97	 x10=0x2eb97000
     2184599000	    109128	80007ce4	8ea9fb13	andi	x22,x19,-1814	 x19:0xffffffff x22=0xfffff8ea
     2184619000	    109129	80007ce8	3a14cd13	xori	x26,x9,929	  x9:0x80027e64 x26=0x80027dc5
     2184819000	    109139	80007cec	58303c17	auipc	x24,0x58303	 x24=0xd830acec
     2184839000	    109140	80007cf0	41c85513	srai	x10,x16,0x1c	 x16:0x8002b7c7 x10=0xfffffff8
     2185059000	    109151	80007cf4	00d22133	slt	x2,x4,x13	  x4:0x00000001 x13:0x9fda670e  x2=0x00000000
     2185799000	    109188	80007cf8	03175833	divu	x16,x14,x17	 x14:0x00000000 x17:0x16de39db x16=0x00000000
     2185819000	    109189	80007cfc	0141eab3	or	x21,x3,x20	  x3:0x00005000 x20:0xffffffff x21=0xffffffff
     2185839000	    109190	80007d00	0232	c.slli	x4,0xc	  x4:0x00000001  x4=0x00001000
     2185859000	    109191	80007d02	01d6ca33	xor	x20,x13,x29	 x13:0x9fda670e x29:0xfffff801 x20=0x60259f0f
     2185879000	    109192	80007d06	8689	c.srai	x13,0x2	 x13:0x9fda670e x13=0xe7f699c3
     2185899000	    109193	80007d08	019cb7b3	sltu	x15,x25,x25	 x25:0x80007b9a x25:0x80007b9a x15=0x00000000
     2185919000	    109194	80007d0c	90f2	c.add	x1,x28	  x1:0x7ffd819c x28:0x000007ee  x1=0x7ffd898a
     2186139000	    109205	80007d0e	0055a633	slt	x12,x11,x5	 x11:0x894eacb4  x5:0xffffffff x12=0x00000001
     2186559000	    109226	80007d12	e66c0413	addi	x8,x24,-410	 x24:0xd830acec  x8=0xd830ab52
     2186579000	    109227	80007d16	03bb0db3	mul	x27,x22,x27	 x22:0xfffff8ea x27:0x00000000 x27=0x00000000
     2187539000	    109275	80007d1a	026d76b3	remu	x13,x26,x6	 x26:0x80027dc5  x6:0x7ffd819c x13=0x0004fc29
     2187579000	    109277	80007d1e	0209e2b3	rem	x5,x19,x0	 x19:0xffffffff  x0:0x00000000  x5=0xffffffff
     2187599000	    109278	80007d22	032adf63	bge	x21,x18,80007d60	 x21:0xffffffff x18:0x16de39dc
     2187639000	    109280	80007d26	023d9e33	mulh	x28,x27,x3	 x27:0x00000000  x3:0x00005000 x28=0x00000000
     2187679000	    109282	80007d2a	02543233	mulhu	x4,x8,x5	  x8:0xd830ab52  x5:0xffffffff  x4=0xd830ab51
     2187699000	    109283	80007d2e	01b8e863	bltu	x17,x27,80007d3e	 x17:0x16de39db x27:0x00000000
     2187819000	    109289	80007d32	40bc5613	srai	x12,x24,0xb	 x24:0xd830acec x12=0xfffb0615
     2187899000	    109293	80007d36	403809b3	sub	x19,x16,x3	 x16:0x00000000  x3:0x00005000 x19=0xffffb000
     2188199000	    109308	80007d3a	66ff2713	slti	x14,x30,1647	 x30:0x8002bce4 x14=0x00000001
     2188219000	    109309	80007d3e	0d18	c.addi4spn	x14,x2,656	 x14=0x00000290
     2188639000	    109330	80007d40	02822133	mulhsu	x2,x4,x8	  x4:0xd830ab51  x8:0xd830ab52  x2=0xde617f08
     2188659000	    109331	80007d44	8312	c.mv	x6,x4	  x0:0x00000000  x4:0xd830ab51  x6=0xd830ab51
     2189079000	    109352	80007d46	01fed963	bge	x29,x31,80007d58	 x29:0xfffff801 x31:0x2000adf1
     2189499000	    109373	80007d4a	08bf4d13	xori	x26,x30,139	 x30:0x8002bce4 x26=0x8002bc6f
     2189519000	    109374	80007d4e	8dde	c.mv	x27,x23	  x0:0x00000000 x23:0x00000000 x27=0x00000000
     2189859000	    109391	80007d50	9afd	c.andi	x13,-1	 x13:0x0004fc29 x13=0x0004fc29
     2189879000	    109392	80007d52	0594	c.addi4spn	x13,x2,704	 x13=0xde6181c8
     2190619000	    109429	80007d54	0339e133	rem	x2,x19,x19	 x19:0xffffb000 x19:0xffffb000  x2=0x00000000
     2190639000	    109430	80007d58	0765dc63	bge	x11,x22,80007dd0	 x11:0x894eacb4 x22:0xfffff8ea
     2190659000	    109431	80007d5c	103d8313	addi	x6,x27,259	 x27:0x00000000  x6=0x00000103
     2190679000	    109432	80007d60	0044acb3	slt	x25,x9,x4	  x9:0x80027e64  x4:0xd830ab51 x25=0x00000001
     2190699000	    109433	80007d64	06764b63	blt	x12,x7,80007dda	 x12:0xfffb0615  x7:0x000003f7
     2191179000	    109457	80007dda	00e34263	blt	x6,x14,80007dde	  x6:0x00000103 x14:0x00000290
     2192259000	    109511	80007dde	0e3b4513	xori	x10,x22,227	 x22:0xfffff8ea x10=0xfffff809
     2192279000	    109512	80007de2	0132d613	srli	x12,x5,0x13	  x5:0xffffffff x12=0x00001fff
     2192499000	    109523	80007de6	002dd113	srli	x2,x27,0x2	 x27:0x00000000  x2=0x00000000
     2192739000	    109535	80007dea	03cd9563	bne	x27,x28,80007e14	 x27:0x00000000 x28:0x00000000
     2192759000	    109536	80007dee	40605693	srai	x13,x0,0x6	  x0:0x00000000 x13=0x00000000
     2193179000	    109557	80007df2	0301b8b3	mulhu	x17,x3,x16	  x3:0x00005000 x16:0x00000000 x17=0x00000000
     2193199000	    109558	80007df6	73b2fa93	andi	x21,x5,1851	  x5:0xffffffff x21=0x0000073b
     2193219000	    109559	80007dfa	8f8d	c.sub	x15,x11	 x15:0x00000000 x11:0x894eacb4 x15=0x76b1534c
     2193599000	    109578	80007dfc	8ab9	c.andi	x13,14	 x13:0x00000000 x13=0x00000000
     2193619000	    109579	80007dfe	01fe4863	blt	x28,x31,80007e0e	 x28:0x00000000 x31:0x2000adf1
     2194739000	    109635	80007e0e	b8586097	auipc	x1,0xb8586	  x1=0x3858de0e
     2194759000	    109636	80007e12	e019	c.bnez	x8,80007e18	  x8:0xd830ab52
     2195399000	    109668	80007e18	b6eb8f93	addi	x31,x23,-1170	 x23:0x00000000 x31=0xfffffb6e
     2195539000	    109675	80007e1c	5cfd	c.li	x25,-1	 x25=0xffffffff
     2195779000	    109687	80007e1e	052e0363	beq	x28,x18,80007e64	 x28:0x00000000 x18:0x16de39dc
     2195799000	    109688	80007e22	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
     2195819000	    109689	80007e24	01efe1b3	or	x3,x31,x30	 x31:0xfffffb6e x30:0x8002bce4  x3=0xffffffee
     2195899000	    109693	80007e28	8271	c.srli	x12,0x1c	 x12:0x00001fff x12=0x00000000
     2196019000	    109699	80007e2a	02e9b833	mulhu	x16,x19,x14	 x19:0xffffb000 x14:0x00000290 x16=0x0000028f
     2196199000	    109708	80007e2e	ffd22c93	slti	x25,x4,-3	  x4:0xd830ab51 x25=0x00000001
     2196219000	    109709	80007e32	417582b3	sub	x5,x11,x23	 x11:0x894eacb4 x23:0x00000000  x5=0x894eacb4
     2196239000	    109710	80007e36	00fd4db3	xor	x27,x26,x15	 x26:0x8002bc6f x15:0x76b1534c x27=0xf6b3ef23
     2196259000	    109711	80007e3a	45656137	lui	x2,0x45656	  x2=0x45656000
     2196279000	    109712	80007e3e	8b31	c.andi	x14,12	 x14:0x00000290 x14=0x00000000
     2196319000	    109714	80007e40	025aae33	mulhsu	x28,x21,x5	 x21:0x0000073b  x5:0x894eacb4 x28=0x000003e0
     2196359000	    109716	80007e44	034c1733	mulh	x14,x24,x20	 x24:0xd830acec x20:0x60259f0f x14=0xf10c6725
     2196379000	    109717	80007e48	8f91	c.sub	x15,x12	 x15:0x76b1534c x12:0x00000000 x15=0x76b1534c
     2196519000	    109724	80007e4a	0009f863	bgeu	x19,x0,80007e5a	 x19:0xffffb000  x0:0x00000000
     2196699000	    109733	80007e5a	0166f363	bgeu	x13,x22,80007e60	 x13:0x00000000 x22:0xfffff8ea
     2196719000	    109734	80007e5e	90d2	c.add	x1,x20	  x1:0x3858de0e x20:0x60259f0f  x1=0x987e7d1d
     2196739000	    109735	80007e60	41c550b3	sra	x1,x10,x28	 x10:0xfffff809 x28:0x000003e0  x1=0xfffff809
     2196759000	    109736	80007e64	03470b33	mul	x22,x14,x20	 x14:0xf10c6725 x20:0x60259f0f x22=0x9c23062b
     2196779000	    109737	80007e68	8e8d	c.sub	x13,x11	 x13:0x00000000 x11:0x894eacb4 x13=0x76b1534c
     2196799000	    109738	80007e6a	8f9d	c.sub	x15,x15	 x15:0x76b1534c x15:0x76b1534c x15=0x00000000
     2196819000	    109739	80007e6c	407d5993	srai	x19,x26,0x7	 x26:0x8002bc6f x19=0xff000578
     2197199000	    109758	80007e70	407b5333	sra	x6,x22,x7	 x22:0x9c23062b  x7:0x000003f7  x6=0xffffff38
     2197219000	    109759	80007e74	000809b3	add	x19,x16,x0	 x16:0x0000028f  x0:0x00000000 x19=0x0000028f
     2197239000	    109760	80007e78	7a22bf93	sltiu	x31,x5,1954	  x5:0x894eacb4 x31=0x00000000
     2197319000	    109764	80007e7c	ecfb0693	addi	x13,x22,-305	 x22:0x9c23062b x13=0x9c2304fa
     2197519000	    109774	80007e80	00969e93	slli	x29,x13,0x9	 x13:0x9c2304fa x29=0x4609f400
     2197939000	    109795	80007e84	8e59	c.or	x12,x14	 x12:0x00000000 x14:0xf10c6725 x12=0xf10c6725
     2197959000	    109796	80007e86	8131	c.srli	x10,0xc	 x10:0xfffff809 x10=0x000fffff
     2197999000	    109798	80007e88	02227b63	bgeu	x4,x2,80007ebe	  x4:0xd830ab51  x2:0x45656000
     2198779000	    109837	80007ebe	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x000fffff x15=0x00000000
     2199079000	    109852	80007ec0	8719	c.srai	x14,0x6	 x14:0xf10c6725 x14=0xffc4319c
     2199099000	    109853	80007ec2	94054193	xori	x3,x10,-1728	 x10:0x000fffff  x3=0xfff006bf
     2199499000	    109873	80007ec6	03e39763	bne	x7,x30,80007ef4	  x7:0x000003f7 x30:0x8002bce4
     2200199000	    109908	80007ef4	08e2	c.slli	x17,0x18	 x17:0x00000000 x17=0x00000000
     2200399000	    109918	80007ef6	026eef63	bltu	x29,x6,80007f34	 x29:0x4609f400  x6:0xffffff38
     2202199000	    110008	80007f34	02924033	div	x0,x4,x9	  x4:0xd830ab51  x9:0x80027e64  x0=0x00000000
     2202219000	    110009	80007f38	00b21f63	bne	x4,x11,80007f56	  x4:0xd830ab51 x11:0x894eacb4
     2202299000	    110013	80007f56	8edd	c.or	x13,x15	 x13:0x9c2304fa x15:0x00000000 x13=0x9c2304fa
     2202339000	    110015	80007f58	0000100f	fence.i	
     2202399000	    110018	80007f5c	d9dcc7b7	lui	x15,0xd9dcc	 x15=0xd9dcc000
     2202419000	    110019	80007f60	407408b3	sub	x17,x8,x7	  x8:0xd830ab52  x7:0x000003f7 x17=0xd830a75b
     2202439000	    110020	80007f64	0000100f	fence.i	
     2202979000	    110047	80007f68	cd0d	c.beqz	x10,80007fa2	 x10:0x000fffff
     2202999000	    110048	80007f6a	40efd8b3	sra	x17,x31,x14	 x31:0x00000000 x14:0xffc4319c x17=0x00000000
     2203019000	    110049	80007f6e	41255c33	sra	x24,x10,x18	 x10:0x000fffff x18:0x16de39dc x24=0x00000000
     2203039000	    110050	80007f72	8fe5	c.and	x15,x9	 x15:0xd9dcc000  x9:0x80027e64 x15=0x80004000
     2203239000	    110060	80007f74	01faffb3	and	x31,x21,x31	 x21:0x0000073b x31:0x00000000 x31=0x00000000
     2203259000	    110061	80007f78	613bc213	xori	x4,x23,1555	 x23:0x00000000  x4=0x00000613
     2203379000	    110067	80007f7c	9cfe	c.add	x25,x31	 x25:0x00000001 x31:0x00000000 x25=0x00000001
     2203399000	    110068	80007f7e	019e6933	or	x18,x28,x25	 x28:0x000003e0 x25:0x00000001 x18=0x000003e1
     2203479000	    110072	80007f82	00d01213	slli	x4,x0,0xd	  x0:0x00000000  x4=0x00000000
     2203499000	    110073	80007f86	8e15	c.sub	x12,x13	 x12:0xf10c6725 x13:0x9c2304fa x12=0x54e9622b
     2203519000	    110074	80007f88	03940733	mul	x14,x8,x25	  x8:0xd830ab52 x25:0x00000001 x14=0xd830ab52
     2203539000	    110075	80007f8c	017083b3	add	x7,x1,x23	  x1:0xfffff809 x23:0x00000000  x7=0xfffff809
     2203559000	    110076	80007f90	9112	c.add	x2,x4	  x2:0x45656000  x4:0x00000000  x2=0x45656000
     2203579000	    110077	80007f92	03d89463	bne	x17,x29,80007fba	 x17:0x00000000 x29:0x4609f400
     2203999000	    110098	80007fba	952a	c.add	x10,x10	 x10:0x000fffff x10:0x000fffff x10=0x001ffffe
     2204039000	    110100	80007fbc	00e15b93	srli	x23,x2,0xe	  x2:0x45656000 x23=0x00011595
     2204059000	    110101	80007fc0	0000100f	fence.i	
     2204719000	    110134	80007fc4	c399	c.beqz	x15,80007fca	 x15:0x80004000
     2204939000	    110145	80007fc6	8140ec93	ori	x25,x1,-2028	  x1:0xfffff809 x25=0xfffff81d
     2204959000	    110146	80007fca	4174d2b3	sra	x5,x9,x23	  x9:0x80027e64 x23:0x00011595  x5=0xfffffc00
     2204979000	    110147	80007fce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2204999000	    110148	80007fd0	01e05e13	srli	x28,x0,0x1e	  x0:0x00000000 x28=0x00000000
     2205019000	    110149	80007fd4	0053d133	srl	x2,x7,x5	  x7:0xfffff809  x5:0xfffffc00  x2=0xfffff809
     2205059000	    110151	80007fd8	ec14c313	xori	x6,x9,-319	  x9:0x80027e64  x6=0x7ffd80a5
     2205119000	    110154	80007fdc	8529	c.srai	x10,0xa	 x10:0x001ffffe x10=0x000007ff
     2205419000	    110169	80007fde	005c0863	beq	x24,x5,80007fee	 x24:0x00000000  x5:0xfffffc00
     2205439000	    110170	80007fe2	8ebd	c.xor	x13,x15	 x13:0x9c2304fa x15:0x80004000 x13=0x1c2344fa
     2205459000	    110171	80007fe4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2205859000	    110191	80007fe6	01959313	slli	x6,x11,0x19	 x11:0x894eacb4  x6=0x68000000
     2215319000	    110664	80007fea	013a1813	slli	x16,x20,0x13	 x20:0x60259f0f x16=0xf8780000
     2215339000	    110665	80007fee	023a4563	blt	x20,x3,80008018	 x20:0x60259f0f  x3:0xfff006bf
     2215359000	    110666	80007ff2	00b4d263	bge	x9,x11,80007ff6	  x9:0x80027e64 x11:0x894eacb4
     2215379000	    110667	80007ff6	8015	c.srli	x8,0x5	  x8:0xd830ab52  x8=0x06c1855a
     2216119000	    110704	80007ff8	026bc0b3	div	x1,x23,x6	 x23:0x00011595  x6:0x68000000  x1=0x00000000
     2216139000	    110705	80007ffc	015d8833	add	x16,x27,x21	 x27:0xf6b3ef23 x21:0x0000073b x16=0xf6b3f65e
     2216159000	    110706	80008000	0810	c.addi4spn	x12,x2,16	 x12=0xfffff819
     2216179000	    110707	80008002	009da1b3	slt	x3,x27,x9	 x27:0xf6b3ef23  x9:0x80027e64  x3=0x00000000
     2216199000	    110708	80008006	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2216219000	    110709	80008008	8e11	c.sub	x12,x12	 x12:0xfffff819 x12:0xfffff819 x12=0x00000000
     2216239000	    110710	8000800a	6e75	c.lui	x28,0x1d	 x28=0x0001d000
     2216259000	    110711	8000800c	41c8d533	sra	x10,x17,x28	 x17:0x00000000 x28:0x0001d000 x10=0x00000000
     2216279000	    110712	80008010	03715363	bge	x2,x23,80008036	  x2:0xfffff809 x23:0x00011595
     2216479000	    110722	80008014	027dfb63	bgeu	x27,x7,8000804a	 x27:0xf6b3ef23  x7:0xfffff809
     2216499000	    110723	80008018	02f1	c.addi	x5,28	  x5:0xfffffc00  x5=0xfffffc1c
     2216799000	    110738	8000801a	02950fb3	mul	x31,x10,x9	 x10:0x00000000  x9:0x80027e64 x31=0x00000000
     2216819000	    110739	8000801e	40025d13	srai	x26,x4,0x0	  x4:0x00000000 x26=0x00000000
     2216839000	    110740	80008022	c41d	c.beqz	x8,80008050	  x8:0x06c1855a
     2217239000	    110760	80008024	56fd	c.li	x13,-1	 x13=0xffffffff
     2217339000	    110765	80008026	01e41c33	sll	x24,x8,x30	  x8:0x06c1855a x30:0x8002bce4 x24=0x6c1855a0
     2217359000	    110766	8000802a	03e46463	bltu	x8,x30,80008052	  x8:0x06c1855a x30:0x8002bce4
     2218519000	    110824	80008052	02121433	mulh	x8,x4,x1	  x4:0x00000000  x1:0x00000000  x8=0x00000000
     2218539000	    110825	80008056	01299393	slli	x7,x19,0x12	 x19:0x0000028f  x7=0x0a3c0000
     2218819000	    110839	8000805a	02601bb3	mulh	x23,x0,x6	  x0:0x00000000  x6:0x68000000 x23=0x00000000
     2219219000	    110859	8000805e	9f2e8d13	addi	x26,x29,-1550	 x29:0x4609f400 x26=0x4609edf2
     2219239000	    110860	80008062	8285	c.srli	x13,0x1	 x13:0xffffffff x13=0x7fffffff
     2219259000	    110861	80008064	0000100f	fence.i	
     2220119000	    110904	80008068	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0xd830ab52  x8=0xd830ab52
     2220479000	    110922	8000806a	02e28233	mul	x4,x5,x14	  x5:0xfffffc1c x14:0xd830ab52  x4=0xe2a574f8
     2220499000	    110923	8000806e	00759893	slli	x17,x11,0x7	 x11:0x894eacb4 x17=0xa7565a00
     2220519000	    110924	80008072	0137b6b3	sltu	x13,x15,x19	 x15:0x80004000 x19:0x0000028f x13=0x00000000
     2220739000	    110935	80008076	00f7cfb3	xor	x31,x15,x15	 x15:0x80004000 x15:0x80004000 x31=0x00000000
     2220859000	    110941	8000807a	031da033	mulhsu	x0,x27,x17	 x27:0xf6b3ef23 x17:0xa7565a00  x0=0x00000000
     2220899000	    110943	8000807e	03b216b3	mulh	x13,x4,x27	  x4:0xe2a574f8 x27:0xf6b3ef23 x13=0x0110e7b3
     2221639000	    110980	80008082	03936db3	rem	x27,x6,x25	  x6:0x68000000 x25:0xfffff81d x27=0x00000239
     2221659000	    110981	80008086	c309	c.beqz	x14,80008088	 x14:0xd830ab52
     2222399000	    111018	80008088	0331e6b3	rem	x13,x3,x19	  x3:0x00000000 x19:0x0000028f x13=0x00000000
     2222419000	    111019	8000808c	012d0b33	add	x22,x26,x18	 x26:0x4609edf2 x18:0x000003e1 x22=0x4609f1d3
     2222439000	    111020	80008090	461d	c.li	x12,7	 x12=0x00000007
     2222459000	    111021	80008092	8931	c.andi	x10,12	 x10:0x00000000 x10=0x00000000
     2222479000	    111022	80008094	00fcf9b3	and	x19,x25,x15	 x25:0xfffff81d x15:0x80004000 x19=0x80004000
     2222499000	    111023	80008098	02f94363	blt	x18,x15,800080be	 x18:0x000003e1 x15:0x80004000
     2222519000	    111024	8000809c	0e88	c.addi4spn	x10,x2,848	 x10=0xfffffb59
     2222539000	    111025	8000809e	401e8db3	sub	x27,x29,x1	 x29:0x4609f400  x1:0x00000000 x27=0x4609f400
     2222899000	    111043	800080a2	06bc4d93	xori	x27,x24,107	 x24:0x6c1855a0 x27=0x6c1855cb
     2223079000	    111052	800080a6	0388b933	mulhu	x18,x17,x24	 x17:0xa7565a00 x24:0x6c1855a0 x18=0x46a85608
     2223219000	    111059	800080aa	af0f2c13	slti	x24,x30,-1296	 x30:0x8002bce4 x24=0x00000001
     2223239000	    111060	800080ae	8385	c.srli	x15,0x1	 x15:0x80004000 x15=0x40002000
     2223259000	    111061	800080b0	8c35	c.xor	x8,x13	  x8:0xd830ab52 x13:0x00000000  x8=0xd830ab52
     2223279000	    111062	800080b2	00d95833	srl	x16,x18,x13	 x18:0x46a85608 x13:0x00000000 x16=0x46a85608
