Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      354955000	     35396	80009950	8a4da393	slti	x7,x27,-1884	 x27:0x80028ce4  x7=0x00000001
      354965000	     35397	80009954	0ff0000f	fence	iorw,iorw	
      354975000	     35398	80009958	019bc5b3	xor	x11,x23,x25	 x23:0xfffffb75 x25:0xfffffd54 x11=0x00000621
      354985000	     35399	8000995c	0159cdb3	xor	x27,x19,x21	 x19:0x90288000 x21:0xfffffeaa x27=0x6fd77eaa
      354995000	     35400	80009960	0ff0000f	fence	iorw,iorw	
      355005000	     35401	80009964	00ceb933	sltu	x18,x29,x12	 x29:0x0001d000 x12:0x80028ce4 x18=0x00000001
      355015000	     35402	80009968	0086cd33	xor	x26,x13,x8	 x13:0x00000000  x8:0x80000000 x26=0x80000000
      355025000	     35403	8000996c	c79d	c.beqz	x15,8000999a	 x15:0x00000000
      355055000	     35406	8000999a	406b8833	sub	x16,x23,x6	 x23:0xfffffb75  x6:0x00000001 x16=0xfffffb74
      355065000	     35407	8000999e	03355f63	bge	x10,x19,800099dc	 x10:0x00000012 x19:0x90288000
      355085000	     35409	800099dc	8cd9	c.or	x9,x14	  x9:0x9028796f x14:0x000004ee  x9=0x90287def
      355095000	     35410	800099de	025b0a63	beq	x22,x5,80009a12	 x22:0x90288758  x5:0x80024e64
      355465000	     35447	800099e2	0327ddb3	divu	x27,x15,x18	 x15:0x00000000 x18:0x00000001 x27=0x00000000
      355475000	     35448	800099e6	47d9	c.li	x15,22	 x15=0x00000016
      355485000	     35449	800099e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      355495000	     35450	800099ea	8729	c.srai	x14,0xa	 x14:0x000004ee x14=0x00000001
      355505000	     35451	800099ec	8ec9	c.or	x13,x10	 x13:0x00000000 x10:0x00000012 x13=0x00000012
      355515000	     35452	800099ee	012c0c63	beq	x24,x18,80009a06	 x24:0xfffec000 x18:0x00000001
      355525000	     35453	800099f2	f6c76b93	ori	x23,x14,-148	 x14:0x00000001 x23=0xffffff6d
      355535000	     35454	800099f6	0000100f	fence.i	
      355555000	     35456	800099fa	8c8d	c.sub	x9,x11	  x9:0x90287def x11:0x00000621  x9=0x902877ce
      355565000	     35457	800099fc	01d88833	add	x16,x17,x29	 x17:0x0000003d x29:0x0001d000 x16=0x0001d03d
      355575000	     35458	80009a00	4f1e2593	slti	x11,x28,1265	 x28:0x80024e64 x11=0x00000001
      355585000	     35459	80009a04	9c8e	c.add	x25,x3	 x25:0xfffffd54  x3:0x00000000 x25=0xfffffd54
      355595000	     35460	80009a06	9a276813	ori	x16,x14,-1630	 x14:0x00000001 x16=0xfffff9a3
      355605000	     35461	80009a0a	404e5bb3	sra	x23,x28,x4	 x28:0x80024e64  x4:0x00000002 x23=0xe0009399
      355615000	     35462	80009a0e	055de263	bltu	x27,x21,80009a52	 x27:0x00000000 x21:0xfffffeaa
      355645000	     35465	80009a52	0137c333	xor	x6,x15,x19	 x15:0x00000016 x19:0x90288000  x6=0x90288016
      355655000	     35466	80009a56	3400f373	csrrci	x6,mscratch,1	  x6=0xfffffb75
      355665000	     35467	80009a5a	00edce63	blt	x27,x14,80009a76	 x27:0x00000000 x14:0x00000001
      355695000	     35470	80009a76	02b86463	bltu	x16,x11,80009a9e	 x16:0xfffff9a3 x11:0x00000001
      355705000	     35471	80009a7a	6df5	c.lui	x27,0x1d	 x27=0x0001d000
      355715000	     35472	80009a7c	34039af3	csrrw	x21,mscratch,x7	  x7:0x00000001 x21=0xfffffb74
      356085000	     35509	80009a80	038fd9b3	divu	x19,x31,x24	 x31:0x00000000 x24:0xfffec000 x19=0x00000000
      356455000	     35546	80009a84	03894533	div	x10,x18,x24	 x18:0x00000001 x24:0xfffec000 x10=0x00000000
      356465000	     35547	80009a88	01d5f263	bgeu	x11,x29,80009a8c	 x11:0x00000001 x29:0x0001d000
      356475000	     35548	80009a8c	01e69493	slli	x9,x13,0x1e	 x13:0x00000012  x9=0x80000000
      356485000	     35549	80009a90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      356495000	     35550	80009a92	03494a63	blt	x18,x20,80009ac6	 x18:0x00000001 x20:0x00000000
      356505000	     35551	80009a96	6fa26d93	ori	x27,x4,1786	  x4:0x00000002 x27=0x000006fa
      356515000	     35552	80009a9a	013a5293	srli	x5,x20,0x13	 x20:0x00000000  x5=0x00000000
      356525000	     35553	80009a9e	3400e9f3	csrrsi	x19,mscratch,1	 x19=0x00000001
      356535000	     35554	80009aa2	00c3a3b3	slt	x7,x7,x12	  x7:0x00000001 x12:0x80028ce4  x7=0x00000000
      356545000	     35555	80009aa6	3405da73	csrrwi	x20,mscratch,11	 x20=0x00000001
      356555000	     35556	80009aaa	03385a63	bge	x16,x19,80009ade	 x16:0xfffff9a3 x19:0x00000001
      356565000	     35557	80009aae	b931bb13	sltiu	x22,x3,-1133	  x3:0x00000000 x22=0x00000001
      356575000	     35558	80009ab2	0405c463	blt	x11,x0,80009afa	 x11:0x00000001  x0:0x00000000
      356585000	     35559	80009ab6	340098f3	csrrw	x17,mscratch,x1	  x1:0xfffffffe x17=0x0000000b
      356595000	     35560	80009aba	34007ef3	csrrci	x29,mscratch,0	 x29=0xfffffffe
      356605000	     35561	80009abe	9eb77e93	andi	x29,x14,-1557	 x14:0x00000001 x29=0x00000001
      356615000	     35562	80009ac2	340d9873	csrrw	x16,mscratch,x27	 x27:0x000006fa x16=0xfffffffe
      356625000	     35563	80009ac6	5656ad97	auipc	x27,0x5656a	 x27=0xd6573ac6
      356635000	     35564	80009aca	023e	c.slli	x4,0xf	  x4:0x00000002  x4=0x00010000
      356645000	     35565	80009acc	01c5d913	srli	x18,x11,0x1c	 x11:0x00000001 x18=0x00000000
      356665000	     35567	80009ad0	0256d7b3	divu	x15,x13,x5	 x13:0x00000012  x5:0x00000000 x15=0xffffffff
      356675000	     35568	80009ad4	406dd1b3	sra	x3,x27,x6	 x27:0xd6573ac6  x6:0xfffffb75  x3=0xfffffeb2
      356685000	     35569	80009ad8	cf09	c.beqz	x14,80009af2	 x14:0x00000001
      356695000	     35570	80009ada	05de1363	bne	x28,x29,80009b20	 x28:0x80024e64 x29:0x00000001
      356715000	     35572	80009b20	869196b7	lui	x13,0x86919	 x13=0x86919000
      356725000	     35573	80009b24	34095173	csrrwi	x2,mscratch,18	  x2=0x000006fa
      356735000	     35574	80009b28	1398	c.addi4spn	x14,x2,480	 x14=0x000008da
      356745000	     35575	80009b2a	8575	c.srai	x10,0x1d	 x10:0x00000000 x10=0x00000000
      356755000	     35576	80009b2c	01f6c463	blt	x13,x31,80009b34	 x13:0x86919000 x31:0x00000000
      356775000	     35578	80009b34	a2e70993	addi	x19,x14,-1490	 x14:0x000008da x19=0x00000308
      356785000	     35579	80009b38	0d8c	c.addi4spn	x11,x2,720	 x11=0x000009ca
      356795000	     35580	80009b3a	40148b33	sub	x22,x9,x1	  x9:0x80000000  x1:0xfffffffe x22=0x80000002
      357165000	     35617	80009b3e	037bd033	divu	x0,x23,x23	 x23:0xe0009399 x23:0xe0009399  x0=0x00000000
      357175000	     35618	80009b42	53420593	addi	x11,x4,1332	  x4:0x00010000 x11=0x00010534
      357185000	     35619	80009b46	41398ab3	sub	x21,x19,x19	 x19:0x00000308 x19:0x00000308 x21=0x00000000
      357555000	     35656	80009b4a	03347eb3	remu	x29,x8,x19	  x8:0x80000000 x19:0x00000308 x29=0x00000288
      357565000	     35657	80009b4e	0063d293	srli	x5,x7,0x6	  x7:0x00000000  x5=0x00000000
      357575000	     35658	80009b52	0152f5b3	and	x11,x5,x21	  x5:0x00000000 x21:0x00000000 x11=0x00000000
      357585000	     35659	80009b56	8ff5	c.and	x15,x13	 x15:0xffffffff x13:0x86919000 x15=0x86919000
      357595000	     35660	80009b58	8cad	c.xor	x9,x11	  x9:0x80000000 x11:0x00000000  x9=0x80000000
      357605000	     35661	80009b5a	1b7d	c.addi	x22,-1	 x22:0x80000002 x22=0x80000001
      357615000	     35662	80009b5c	40fedd93	srai	x27,x29,0xf	 x29:0x00000288 x27=0x00000000
      357625000	     35663	80009b60	025d4363	blt	x26,x5,80009b86	 x26:0x80000000  x5:0x00000000
      357645000	     35665	80009b86	9bd6	c.add	x23,x21	 x23:0xe0009399 x21:0x00000000 x23=0xe0009399
      357655000	     35666	80009b88	010f3733	sltu	x14,x30,x16	 x30:0x000000c2 x16:0xfffffffe x14=0x00000001
      358025000	     35703	80009b8c	02e4e2b3	rem	x5,x9,x14	  x9:0x80000000 x14:0x00000001  x5=0x00000000
      358035000	     35704	80009b90	8f4d	c.or	x14,x11	 x14:0x00000001 x11:0x00000000 x14=0x00000001
      358045000	     35705	80009b92	8151	c.srli	x10,0x14	 x10:0x00000000 x10=0x00000000
      358055000	     35706	80009b94	055f7863	bgeu	x30,x21,80009be4	 x30:0x000000c2 x21:0x00000000
      358075000	     35708	80009be4	34079873	csrrw	x16,mscratch,x15	 x15:0x86919000 x16=0x00000012
      358085000	     35709	80009be8	f6f29797	auipc	x15,0xf6f29	 x15=0x76f32be8
      358095000	     35710	80009bec	df7e0f93	addi	x31,x28,-521	 x28:0x80024e64 x31=0x80024c5b
      358465000	     35747	80009bf0	022ee8b3	rem	x17,x29,x2	 x29:0x00000288  x2:0x000006fa x17=0x00000288
      358475000	     35748	80009bf4	306df493	andi	x9,x27,774	 x27:0x00000000  x9=0x00000000
      358485000	     35749	80009bf8	0158ce63	blt	x17,x21,80009c14	 x17:0x00000288 x21:0x00000000
      358495000	     35750	80009bfc	34036d73	csrrsi	x26,mscratch,6	 x26=0x86919000
      358505000	     35751	80009c00	01cb6463	bltu	x22,x28,80009c08	 x22:0x80000001 x28:0x80024e64
      358525000	     35753	80009c08	26c4a093	slti	x1,x9,620	  x9:0x00000000  x1=0x00000001
      358535000	     35754	80009c0c	1c8aae93	slti	x29,x21,456	 x21:0x00000000 x29=0x00000001
      358545000	     35755	80009c10	009edb93	srli	x23,x29,0x9	 x29:0x00000001 x23=0x00000000
      358555000	     35756	80009c14	8726	c.mv	x14,x9	  x0:0x00000000  x9:0x00000000 x14=0x00000000
      358565000	     35757	80009c16	340a9973	csrrw	x18,mscratch,x21	 x21:0x00000000 x18=0x86919006
      358575000	     35758	80009c1a	048f0313	addi	x6,x30,72	 x30:0x000000c2  x6=0x0000010a
      358585000	     35759	80009c1e	0158f833	and	x16,x17,x21	 x17:0x00000288 x21:0x00000000 x16=0x00000000
      358595000	     35760	80009c22	67d1	c.lui	x15,0x14	 x15=0x00014000
      358615000	     35762	80009c24	02745333	divu	x6,x8,x7	  x8:0x80000000  x7:0x00000000  x6=0xffffffff
      358625000	     35763	80009c28	82f1	c.srli	x13,0x1c	 x13:0x86919000 x13=0x00000008
      358635000	     35764	80009c2a	0032f533	and	x10,x5,x3	  x5:0x00000000  x3:0xfffffeb2 x10=0x00000000
      358645000	     35765	80009c2e	41bed893	srai	x17,x29,0x1b	 x29:0x00000001 x17=0x00000000
      358655000	     35766	80009c32	0ff0000f	fence	iorw,iorw	
      358695000	     35770	80009c36	03dcb933	mulhu	x18,x25,x29	 x25:0xfffffd54 x29:0x00000001 x18=0x00000000
      358705000	     35771	80009c3a	00b139b3	sltu	x19,x2,x11	  x2:0x000006fa x11:0x00000000 x19=0x00000000
      358715000	     35772	80009c3e	02dceb63	bltu	x25,x13,80009c74	 x25:0xfffffd54 x13:0x00000008
      358725000	     35773	80009c42	015f6833	or	x16,x30,x21	 x30:0x000000c2 x21:0x00000000 x16=0x000000c2
      358735000	     35774	80009c46	34085a73	csrrwi	x20,mscratch,16	 x20=0x00000000
      358745000	     35775	80009c4a	8fb5	c.xor	x15,x13	 x15:0x00014000 x13:0x00000008 x15=0x00014008
      358755000	     35776	80009c4c	05361563	bne	x12,x19,80009c96	 x12:0x80028ce4 x19:0x00000000
      358785000	     35779	80009c96	0000100f	fence.i	
      358805000	     35781	80009c9a	055e	c.slli	x10,0x17	 x10:0x00000000 x10=0x00000000
      358815000	     35782	80009c9c	9cb2	c.add	x25,x12	 x25:0xfffffd54 x12:0x80028ce4 x25=0x80028a38
      359185000	     35819	80009c9e	03687db3	remu	x27,x16,x22	 x16:0x000000c2 x22:0x80000001 x27=0x000000c2
      359225000	     35823	80009ca2	03659833	mulh	x16,x11,x22	 x11:0x00000000 x22:0x80000001 x16=0x00000000
      359235000	     35824	80009ca6	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      359605000	     35861	80009ca8	0382f7b3	remu	x15,x5,x24	  x5:0x00000000 x24:0xfffec000 x15=0x00000000
      359645000	     35865	80009cac	02939cb3	mulh	x25,x7,x9	  x7:0x00000000  x9:0x00000000 x25=0x00000000
      359655000	     35866	80009cb0	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000010
      359695000	     35870	80009cb4	03fbb1b3	mulhu	x3,x23,x31	 x23:0x00000000 x31:0x80024c5b  x3=0x00000000
      359705000	     35871	80009cb8	0ff0000f	fence	iorw,iorw	
      359715000	     35872	80009cbc	81bd	c.srli	x11,0xf	 x11:0x00000000 x11=0x00000000
      359725000	     35873	80009cbe	5c7d	c.li	x24,-1	 x24=0xffffffff
      359735000	     35874	80009cc0	3404a773	csrrs	x14,mscratch,x9	  x9:0x00000000 x14=0x00000010
      359745000	     35875	80009cc4	40528033	sub	x0,x5,x5	  x5:0x00000000  x5:0x00000000  x0=0x00000000
      359755000	     35876	80009cc8	cb8d	c.beqz	x15,80009cfa	 x15:0x00000000
      359785000	     35879	80009cfa	3404e773	csrrsi	x14,mscratch,9	 x14=0x00000010
      359795000	     35880	80009cfe	10fd	c.addi	x1,-1	  x1:0x00000001  x1=0x00000000
      359805000	     35881	80009d00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      359815000	     35882	80009d02	eb19	c.bnez	x14,80009d18	 x14:0x00000010
      359855000	     35886	80009d18	037d8ab3	mul	x21,x27,x23	 x27:0x000000c2 x23:0x00000000 x21=0x00000000
      359865000	     35887	80009d1c	00927463	bgeu	x4,x9,80009d24	  x4:0x00010000  x9:0x00000000
      359885000	     35889	80009d24	0992	c.slli	x19,0x4	 x19:0x00000000 x19=0x00000000
      359895000	     35890	80009d26	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0x00000010 x15=0x00000010
      359905000	     35891	80009d28	41865b13	srai	x22,x12,0x18	 x12:0x80028ce4 x22=0xffffff80
      359915000	     35892	80009d2c	014b7533	and	x10,x22,x20	 x22:0xffffff80 x20:0x00000000 x10=0x00000000
      359925000	     35893	80009d30	d5a27393	andi	x7,x4,-678	  x4:0x00010000  x7=0x00010000
      359935000	     35894	80009d34	340b9073	csrrw	x0,mscratch,x23	 x23:0x00000000  x0=0x00000000
      360305000	     35931	80009d38	02717133	remu	x2,x2,x7	  x2:0x000006fa  x7:0x00010000  x2=0x000006fa
      360315000	     35932	80009d3c	01789533	sll	x10,x17,x23	 x17:0x00000000 x23:0x00000000 x10=0x00000000
      360325000	     35933	80009d40	95e02f93	slti	x31,x0,-1698	  x0:0x00000000 x31=0x00000000
      360335000	     35934	80009d44	e891	c.bnez	x9,80009d58	  x9:0x00000000
      360345000	     35935	80009d46	e595	c.bnez	x11,80009d72	 x11:0x00000000
      360355000	     35936	80009d48	c389	c.beqz	x15,80009d4a	 x15:0x00000010
      360365000	     35937	80009d4a	01e10563	beq	x2,x30,80009d54	  x2:0x000006fa x30:0x000000c2
      360375000	     35938	80009d4e	0caa	c.slli	x25,0xa	 x25:0x00000010 x25=0x00004000
      360385000	     35939	80009d50	01b0d863	bge	x1,x27,80009d60	  x1:0x00000000 x27:0x000000c2
      360395000	     35940	80009d54	67abe513	ori	x10,x23,1658	 x23:0x00000000 x10=0x0000067a
      360405000	     35941	80009d58	01327eb3	and	x29,x4,x19	  x4:0x00010000 x19:0x00000000 x29=0x00000000
      360415000	     35942	80009d5c	ee85	c.bnez	x13,80009d94	 x13:0x00000008
      360435000	     35944	80009d94	89ce	c.mv	x19,x19	  x0:0x00000000 x19:0x00000000 x19=0x00000000
      360445000	     35945	80009d96	00d85513	srli	x10,x16,0xd	 x16:0x00000000 x10=0x00000000
      360455000	     35946	80009d9a	3adf3337	lui	x6,0x3adf3	  x6=0x3adf3000
      360465000	     35947	80009d9e	00737bb3	and	x23,x6,x7	  x6:0x3adf3000  x7:0x00010000 x23=0x00010000
      360475000	     35948	80009da2	01758d63	beq	x11,x23,80009dbc	 x11:0x00000000 x23:0x00010000
      360485000	     35949	80009da6	0000100f	fence.i	
      360525000	     35953	80009daa	0207dbb3	divu	x23,x15,x0	 x15:0x00000010  x0:0x00000000 x23=0xffffffff
      360535000	     35954	80009dae	8ea1	c.xor	x13,x8	 x13:0x00000008  x8:0x80000000 x13=0x80000008
      360545000	     35955	80009db0	0ff0000f	fence	iorw,iorw	
      360555000	     35956	80009db4	40c8d333	sra	x6,x17,x12	 x17:0x00000000 x12:0x80028ce4  x6=0x00000000
      360565000	     35957	80009db8	1e318997	auipc	x19,0x1e318	 x19=0x9e321db8
      360575000	     35958	80009dbc	0a92	c.slli	x21,0x4	 x21:0x00000000 x21=0x00000000
      360585000	     35959	80009dbe	e2f97a17	auipc	x20,0xe2f97	 x20=0x62fa0dbe
      360595000	     35960	80009dc2	e08d	c.bnez	x9,80009de4	  x9:0x00000000
      360605000	     35961	80009dc4	0cce	c.slli	x25,0x13	 x25:0x00004000 x25=0x00000000
      360615000	     35962	80009dc6	340d13f3	csrrw	x7,mscratch,x26	 x26:0x86919000  x7=0x00000000
      360625000	     35963	80009dca	41ecd313	srai	x6,x25,0x1e	 x25:0x00000000  x6=0x00000000
      360655000	     35966	80009dce	03d30ab3	mul	x21,x6,x29	  x6:0x00000000 x29:0x00000000 x21=0x00000000
      360665000	     35967	80009dd2	411bdbb3	sra	x23,x23,x17	 x23:0xffffffff x17:0x00000000 x23=0xffffffff
      360705000	     35971	80009dd6	03d798b3	mulh	x17,x15,x29	 x15:0x00000010 x29:0x00000000 x17=0x00000000
      360715000	     35972	80009dda	aa638293	addi	x5,x7,-1370	  x7:0x00000000  x5=0xfffffaa6
      360725000	     35973	80009dde	86c2	c.mv	x13,x16	  x0:0x00000000 x16:0x00000000 x13=0x00000000
      360735000	     35974	80009de0	340858f3	csrrwi	x17,mscratch,16	 x17=0x86919000
      360745000	     35975	80009de4	e19d	c.bnez	x11,80009e0a	 x11:0x00000000
      360755000	     35976	80009de6	179c	c.addi4spn	x15,x2,992	 x15=0x00000ada
      360765000	     35977	80009de8	72404493	xori	x9,x0,1828	  x0:0x00000000  x9=0x00000724
      360775000	     35978	80009dec	00fd3bb3	sltu	x23,x26,x15	 x26:0x86919000 x15:0x00000ada x23=0x00000000
      360785000	     35979	80009df0	40f8d993	srai	x19,x17,0xf	 x17:0x86919000 x19=0xffff0d23
      360795000	     35980	80009df4	00471313	slli	x6,x14,0x4	 x14:0x00000010  x6=0x00000100
      360805000	     35981	80009df8	0ff0000f	fence	iorw,iorw	
      360815000	     35982	80009dfc	028c4f63	blt	x24,x8,80009e3a	 x24:0xffffffff  x8:0x80000000
      360825000	     35983	80009e00	8a36	c.mv	x20,x13	  x0:0x00000000 x13:0x00000000 x20=0x00000000
      360835000	     35984	80009e02	c01d6593	ori	x11,x26,-1023	 x26:0x86919000 x11=0xfffffc01
      360845000	     35985	80009e06	0000100f	fence.i	
      360865000	     35987	80009e0a	05ce	c.slli	x11,0x13	 x11:0xfffffc01 x11=0xe0080000
      360875000	     35988	80009e0c	0225	c.addi	x4,9	  x4:0x00010000  x4=0x00010009
      360915000	     35992	80009e0e	03febf33	mulhu	x30,x29,x31	 x29:0x00000000 x31:0x00000000 x30=0x00000000
      360925000	     35993	80009e12	ad7417b7	lui	x15,0xad741	 x15=0xad741000
      360935000	     35994	80009e16	62b5	c.lui	x5,0xd	  x5=0x0000d000
      360945000	     35995	80009e18	cb91	c.beqz	x15,80009e2c	 x15:0xad741000
      360965000	     35997	80009e1a	03f2eab3	rem	x21,x5,x31	  x5:0x0000d000 x31:0x00000000 x21=0x0000d000
      361005000	     36001	80009e1e	02f93333	mulhu	x6,x18,x15	 x18:0x00000000 x15:0xad741000  x6=0x00000000
      361015000	     36002	80009e22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      361025000	     36003	80009e24	84bd	c.srai	x9,0xf	  x9:0x00000724  x9=0x00000000
      361035000	     36004	80009e26	6205	c.lui	x4,0x1	  x4=0x00001000
      361045000	     36005	80009e28	b41f98b7	lui	x17,0xb41f9	 x17=0xb41f9000
      361055000	     36006	80009e2c	c089	c.beqz	x9,80009e2e	  x9:0x00000000
      361095000	     36010	80009e2e	03246cb3	rem	x25,x8,x18	  x8:0x80000000 x18:0x00000000 x25=0x80000000
      361105000	     36011	80009e32	0084c133	xor	x2,x9,x8	  x9:0x00000000  x8:0x80000000  x2=0x80000000
      361115000	     36012	80009e36	0061d493	srli	x9,x3,0x6	  x3:0x00000000  x9=0x00000000
      361125000	     36013	80009e3a	017e7ab3	and	x21,x28,x23	 x28:0x80024e64 x23:0x00000000 x21=0x00000000
      361135000	     36014	80009e3e	00ba97b3	sll	x15,x21,x11	 x21:0x00000000 x11:0xe0080000 x15=0x00000000
      361145000	     36015	80009e42	957e	c.add	x10,x31	 x10:0x00000000 x31:0x00000000 x10=0x00000000
      361155000	     36016	80009e44	01b71463	bne	x14,x27,80009e4c	 x14:0x00000010 x27:0x000000c2
      361175000	     36018	80009e4c	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x00000010 x15=0xfffffff0
      361185000	     36019	80009e4e	6a474993	xori	x19,x14,1700	 x14:0x00000010 x19=0x000006b4
      361195000	     36020	80009e52	148c	c.addi4spn	x11,x2,608	 x11=0x80000260
      361205000	     36021	80009e54	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      361215000	     36022	80009e56	7e8a4d13	xori	x26,x20,2024	 x20:0x00000000 x26=0x000007e8
      361225000	     36023	80009e5a	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x80000260  x9=0x00000000
      361235000	     36024	80009e5c	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
      361245000	     36025	80009e5e	01ce8663	beq	x29,x28,80009e6a	 x29:0x00000000 x28:0x80024e64
      361255000	     36026	80009e62	01ec2833	slt	x16,x24,x30	 x24:0xffffffff x30:0x00000000 x16=0x00000001
      361295000	     36030	80009e66	02f639b3	mulhu	x19,x12,x15	 x12:0x80028ce4 x15:0xfffffff0 x19=0x80028cdb
      361305000	     36031	80009e6a	00d38233	add	x4,x7,x13	  x7:0x00000000 x13:0x00000000  x4=0x00000000
      361315000	     36032	80009e6e	8575	c.srai	x10,0x1d	 x10:0x80000000 x10=0xfffffffc
      361325000	     36033	80009e70	831d	c.srli	x14,0x7	 x14:0x00000010 x14=0x00000000
      361335000	     36034	80009e72	001936b3	sltu	x13,x18,x1	 x18:0x00000000  x1:0x00000000 x13=0x00000000
      361345000	     36035	80009e76	017a0763	beq	x20,x23,80009e84	 x20:0x00000000 x23:0x00000000
      361365000	     36037	80009e84	016c9a93	slli	x21,x25,0x16	 x25:0x80000000 x21=0x00000000
      361375000	     36038	80009e88	8cbe	c.mv	x25,x15	  x0:0x00000000 x15:0xfffffff0 x25=0xfffffff0
      361405000	     36041	80009e8a	02b90fb3	mul	x31,x18,x11	 x18:0x00000000 x11:0x80000260 x31=0x00000000
      361415000	     36042	80009e8e	8d29	c.xor	x10,x10	 x10:0xfffffffc x10:0xfffffffc x10=0x00000000
      361425000	     36043	80009e90	0ece	c.slli	x29,0x13	 x29:0x00000000 x29=0x00000000
      361435000	     36044	80009e92	00d1a2b3	slt	x5,x3,x13	  x3:0x00000000 x13:0x00000000  x5=0x00000000
      361445000	     36045	80009e96	aa2ac313	xori	x6,x21,-1374	 x21:0x00000000  x6=0xfffffaa2
      361455000	     36046	80009e9a	01b69563	bne	x13,x27,80009ea4	 x13:0x00000000 x27:0x000000c2
      361475000	     36048	80009ea4	015ba133	slt	x2,x23,x21	 x23:0x00000000 x21:0x00000000  x2=0x00000000
      361485000	     36049	80009ea8	0000100f	fence.i	
      361505000	     36051	80009eac	340f7273	csrrci	x4,mscratch,30	  x4=0x00000010
      361515000	     36052	80009eb0	6169	c.addi16sp	x2,208	  x2:0x00000000  x2=0x000000d0
      361525000	     36053	80009eb2	005df833	and	x16,x27,x5	 x27:0x000000c2  x5:0x00000000 x16=0x00000000
      361535000	     36054	80009eb6	0252c863	blt	x5,x5,80009ee6	  x5:0x00000000  x5:0x00000000
      361545000	     36055	80009eba	00e53133	sltu	x2,x10,x14	 x10:0x00000000 x14:0x00000000  x2=0x00000000
      361555000	     36056	80009ebe	ca8d	c.beqz	x13,80009ef0	 x13:0x00000000
      361575000	     36058	80009ef0	01b0ea33	or	x20,x1,x27	  x1:0x00000000 x27:0x000000c2 x20=0x000000c2
      361585000	     36059	80009ef4	01230f63	beq	x6,x18,80009f12	  x6:0xfffffaa2 x18:0x00000000
      361595000	     36060	80009ef8	0ff0000f	fence	iorw,iorw	
      361635000	     36064	80009efc	031b2f33	mulhsu	x30,x22,x17	 x22:0xffffff80 x17:0xb41f9000 x30=0xffffffa5
      361645000	     36065	80009f00	454d	c.li	x10,19	 x10=0x00000013
      361675000	     36068	80009f02	024904b3	mul	x9,x18,x4	 x18:0x00000000  x4:0x00000010  x9=0x00000000
      361685000	     36069	80009f06	41ef84b3	sub	x9,x31,x30	 x31:0x00000000 x30:0xffffffa5  x9=0x0000005b
      361695000	     36070	80009f0a	01949793	slli	x15,x9,0x19	  x9:0x0000005b x15=0xb6000000
      361705000	     36071	80009f0e	e8dda793	slti	x15,x27,-371	 x27:0x000000c2 x15=0x00000000
      362075000	     36108	80009f12	0339ffb3	remu	x31,x19,x19	 x19:0x80028cdb x19:0x80028cdb x31=0x00000000
      362085000	     36109	80009f16	49b82593	slti	x11,x16,1179	 x16:0x00000000 x11=0x00000001
      362095000	     36110	80009f1a	406183b3	sub	x7,x3,x6	  x3:0x00000000  x6:0xfffffaa2  x7=0x0000055e
      362105000	     36111	80009f1e	40045093	srai	x1,x8,0x0	  x8:0x80000000  x1=0x80000000
      362115000	     36112	80009f22	34007373	csrrci	x6,mscratch,0	  x6=0x00000000
      362125000	     36113	80009f26	ccb1	c.beqz	x9,80009f82	  x9:0x0000005b
      362135000	     36114	80009f28	6d09	c.lui	x26,0x2	 x26=0x00002000
      362145000	     36115	80009f2a	3403a973	csrrs	x18,mscratch,x7	  x7:0x0000055e x18=0x00000000
      362155000	     36116	80009f2e	46a1	c.li	x13,8	 x13=0x00000008
      362165000	     36117	80009f30	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x0000055e
      362175000	     36118	80009f34	014c09b3	add	x19,x24,x20	 x24:0xffffffff x20:0x000000c2 x19=0x000000c1
      362185000	     36119	80009f38	34006173	csrrsi	x2,mscratch,0	  x2=0x0000055e
      362195000	     36120	80009f3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      362205000	     36121	80009f3e	8761	c.srai	x14,0x18	 x14:0x00000000 x14=0x00000000
      362215000	     36122	80009f40	71f86893	ori	x17,x16,1823	 x16:0x00000000 x17=0x0000071f
      362225000	     36123	80009f44	16f9	c.addi	x13,-2	 x13:0x00000008 x13=0x00000006
      362235000	     36124	80009f46	feed	c.bnez	x13,80009f40	 x13:0x00000006
      362255000	     36126	80009f40	71f86893	ori	x17,x16,1823	 x16:0x00000000 x17=0x0000071f
      362265000	     36127	80009f44	16f9	c.addi	x13,-2	 x13:0x00000006 x13=0x00000004
      362275000	     36128	80009f46	feed	c.bnez	x13,80009f40	 x13:0x00000004
      362295000	     36130	80009f40	71f86893	ori	x17,x16,1823	 x16:0x00000000 x17=0x0000071f
