Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2321599000	    115978	8000b094	340818f3	csrrw	x17,mscratch,x16	 x16:0x00000fff x17=0xfffffc82
     2321639000	    115980	8000b098	717d	c.addi16sp	x2,-16	  x2:0xfffffff3  x2=0xffffffe3
     2322039000	    116000	8000b09a	f7ee7813	andi	x16,x28,-130	 x28:0x80024e64 x16=0x80024e64
     2322059000	    116001	8000b09e	f95673b7	lui	x7,0xf9567	  x7=0xf9567000
     2322359000	    116016	8000b0a2	04eb9563	bne	x23,x14,8000b0ec	 x23:0xfffffff3 x14:0xffffffff
     2322999000	    116048	8000b0ec	139c	c.addi4spn	x15,x2,480	 x15=0x000001c3
     2323419000	    116069	8000b0ee	04572713	slti	x14,x14,69	 x14:0xffffffff x14=0x00000001
     2323759000	    116086	8000b0f2	b405a093	slti	x1,x11,-1216	 x11:0x80028d43  x1=0x00000001
     2323779000	    116087	8000b0f6	8d55	c.or	x10,x13	 x10:0x00000023 x13:0xfffffc82 x10=0xfffffca3
     2323799000	    116088	8000b0f8	006dec63	bltu	x27,x6,8000b110	 x27:0xfffffc82  x6:0xc6700000
     2323939000	    116095	8000b0fc	05d00263	beq	x0,x29,8000b140	  x0:0x00000000 x29:0x0000134e
     2336859000	    116741	8000b100	340152f3	csrrwi	x5,mscratch,2	  x5=0x00000fff
     2337599000	    116778	8000b104	0382d9b3	divu	x19,x5,x24	  x5:0x00000fff x24:0x00000bd4 x19=0x00000001
     2337619000	    116779	8000b108	82d5	c.srli	x13,0x15	 x13:0xfffffc82 x13=0x000007ff
     2337639000	    116780	8000b10a	8de5	c.and	x11,x9	 x11:0x80028d43  x9:0x000001c3 x11=0x00000143
     2337659000	    116781	8000b10c	00637133	and	x2,x6,x6	  x6:0xc6700000  x6:0xc6700000  x2=0xc6700000
     2337679000	    116782	8000b110	ed37f4b7	lui	x9,0xed37f	  x9=0xed37f000
     2337699000	    116783	8000b114	00db0463	beq	x22,x13,8000b11c	 x22:0x00000001 x13:0x000007ff
     2337719000	    116784	8000b118	01785133	srl	x2,x16,x23	 x16:0x80024e64 x23:0xfffffff3  x2=0x00001000
     2337739000	    116785	8000b11c	eede86b7	lui	x13,0xeede8	 x13=0xeede8000
     2337899000	    116793	8000b120	4038d833	sra	x16,x17,x3	 x17:0xfffffc82  x3:0xfffffc94 x16=0xffffffff
     2338159000	    116806	8000b124	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
     2338179000	    116807	8000b128	340074f3	csrrci	x9,mscratch,0	  x9=0x00000002
     2338199000	    116808	8000b12c	9d5e	c.add	x26,x23	 x26:0x00000001 x23:0xfffffff3 x26=0xfffffff4
     2338219000	    116809	8000b12e	034c9f63	bne	x25,x20,8000b16c	 x25:0xfe000000 x20:0xff90478f
     2338399000	    116818	8000b16c	031b31b3	mulhu	x3,x22,x17	 x22:0x00000001 x17:0xfffffc82  x3=0x00000000
     2338419000	    116819	8000b170	01827233	and	x4,x4,x24	  x4:0x00000002 x24:0x00000bd4  x4=0x00000000
     2338539000	    116825	8000b174	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000002
     2338559000	    116826	8000b178	00cd4a33	xor	x20,x26,x12	 x26:0xfffffff4 x12:0x80028ce4 x20=0x7ffd7310
     2338739000	    116835	8000b17c	00662f33	slt	x30,x12,x6	 x12:0x80028ce4  x6:0xc6700000 x30=0x00000001
     2339019000	    116849	8000b180	01c4de93	srli	x29,x9,0x1c	  x9:0x00000002 x29=0x00000000
     2339039000	    116850	8000b184	6cf1	c.lui	x25,0x1c	 x25=0x0001c000
     2339059000	    116851	8000b186	4d35	c.li	x26,13	 x26=0x0000000d
     2339139000	    116855	8000b188	577d	c.li	x14,-1	 x14=0xffffffff
     2339159000	    116856	8000b18a	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x00000002
     2339179000	    116857	8000b18e	86a1	c.srai	x13,0x8	 x13:0xeede8000 x13=0xffeede80
     2339199000	    116858	8000b190	3408f273	csrrci	x4,mscratch,17	  x4=0x00000002
     2339239000	    116860	8000b194	02061c33	mulh	x24,x12,x0	 x12:0x80028ce4  x0:0x00000000 x24=0x00000000
     2340099000	    116903	8000b198	03e2f333	remu	x6,x5,x30	  x5:0x00000002 x30:0x00000001  x6=0x00000000
     2340839000	    116940	8000b19c	0210cd33	div	x26,x1,x1	  x1:0x00000001  x1:0x00000001 x26=0x00000001
     2340879000	    116942	8000b1a0	033b1533	mulh	x10,x22,x19	 x22:0x00000001 x19:0x00000001 x10=0x00000000
     2340899000	    116943	8000b1a4	00231b63	bne	x6,x2,8000b1ba	  x6:0x00000000  x2:0x00001000
     2341959000	    116996	8000b1ba	0311f733	remu	x14,x3,x17	  x3:0x00000000 x17:0xfffffc82 x14=0x00000000
     2341979000	    116997	8000b1be	8f95	c.sub	x15,x13	 x15:0x000001c3 x13:0xffeede80 x15=0x00112343
     2341999000	    116998	8000b1c0	00d46c33	or	x24,x8,x13	  x8:0x80000000 x13:0xffeede80 x24=0xffeede80
     2342019000	    116999	8000b1c4	01b325b3	slt	x11,x6,x27	  x6:0x00000000 x27:0xfffffc82 x11=0x00000000
     2342039000	    117000	8000b1c8	01c5fc33	and	x24,x11,x28	 x11:0x00000000 x28:0x80024e64 x24=0x00000000
     2342059000	    117001	8000b1cc	e2b343b7	lui	x7,0xe2b34	  x7=0xe2b34000
     2342079000	    117002	8000b1d0	8c8d	c.sub	x9,x11	  x9:0x00000002 x11:0x00000000  x9=0x00000002
     2342099000	    117003	8000b1d2	d6356913	ori	x18,x10,-669	 x10:0x00000000 x18=0xfffffd63
     2342259000	    117011	8000b1d6	01663033	sltu	x0,x12,x22	 x12:0x80028ce4 x22:0x00000001  x0=0x00000000
     2343019000	    117049	8000b1da	02d15fb3	divu	x31,x2,x13	  x2:0x00001000 x13:0xffeede80 x31=0x00000000
     2343039000	    117050	8000b1de	8691	c.srai	x13,0x4	 x13:0xffeede80 x13=0xfffeede8
     2343059000	    117051	8000b1e0	00529a13	slli	x20,x5,0x5	  x5:0x00000002 x20=0x00000040
     2343079000	    117052	8000b1e4	340330f3	csrrc	x1,mscratch,x6	  x6:0x00000000  x1=0x00000002
     2343099000	    117053	8000b1e8	04f7e263	bltu	x15,x15,8000b22c	 x15:0x00112343 x15:0x00112343
     2343119000	    117054	8000b1ec	41125f13	srai	x30,x4,0x11	  x4:0x00000002 x30=0x00000000
     2343139000	    117055	8000b1f0	000ffa33	and	x20,x31,x0	 x31:0x00000000  x0:0x00000000 x20=0x00000000
     2343159000	    117056	8000b1f4	0191dcb3	srl	x25,x3,x25	  x3:0x00000000 x25:0x0001c000 x25=0x00000000
     2343199000	    117058	8000b1f8	a75de113	ori	x2,x27,-1419	 x27:0xfffffc82  x2=0xfffffef7
     2343239000	    117060	8000b1fc	df6da013	slti	x0,x27,-522	 x27:0xfffffc82  x0=0x00000000
     2343259000	    117061	8000b200	00b9db93	srli	x23,x19,0xb	 x19:0x00000001 x23=0x00000000
     2343459000	    117071	8000b204	34031d73	csrrw	x26,mscratch,x6	  x6:0x00000000 x26=0x00000002
     2343519000	    117074	8000b208	019f1ab3	sll	x21,x30,x25	 x30:0x00000000 x25:0x00000000 x21=0x00000000
     2344519000	    117124	8000b20c	02834833	div	x16,x6,x8	  x6:0x00000000  x8:0x80000000 x16=0x00000000
     2344559000	    117126	8000b210	02b27eb3	remu	x29,x4,x11	  x4:0x00000002 x11:0x00000000 x29=0x00000002
     2344579000	    117127	8000b214	0000100f	fence.i	
     2344839000	    117140	8000b218	019f6463	bltu	x30,x25,8000b220	 x30:0x00000000 x25:0x00000000
     2344999000	    117148	8000b21c	02627e63	bgeu	x4,x6,8000b258	  x4:0x00000002  x6:0x00000000
     2345579000	    117177	8000b258	4195	c.li	x3,5	  x3=0x00000005
     2345599000	    117178	8000b25a	007fc663	blt	x31,x7,8000b266	 x31:0x00000000  x7:0xe2b34000
     2345759000	    117186	8000b25e	408385b3	sub	x11,x7,x8	  x7:0xe2b34000  x8:0x80000000 x11=0x62b34000
     2346179000	    117207	8000b262	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000000
     2346199000	    117208	8000b266	117d	c.addi	x2,-1	  x2:0xfffffef7  x2=0xfffffef6
     2346219000	    117209	8000b268	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000000
     2346279000	    117212	8000b26c	8e95	c.sub	x13,x13	 x13:0xfffeede8 x13:0xfffeede8 x13=0x00000000
     2346299000	    117213	8000b26e	71f8c093	xori	x1,x17,1823	 x17:0xfffffc82  x1=0xfffffb9d
     2346539000	    117225	8000b272	9e852793	slti	x15,x10,-1560	 x10:0x00000000 x15=0x00000000
     2346679000	    117232	8000b276	00d925b3	slt	x11,x18,x13	 x18:0xfffffd63 x13:0x00000000 x11=0x00000001
     2346699000	    117233	8000b27a	018ecab3	xor	x21,x29,x24	 x29:0x00000002 x24:0x00000000 x21=0x00000002
     2346719000	    117234	8000b27e	8db1	c.xor	x11,x12	 x11:0x00000001 x12:0x80028ce4 x11=0x80028ce5
     2347119000	    117254	8000b280	80f5	c.srli	x9,0x1d	  x9:0x00000002  x9=0x00000000
     2347539000	    117275	8000b282	34095b73	csrrwi	x22,mscratch,18	 x22=0x00000000
     2347559000	    117276	8000b286	8d8d	c.sub	x11,x11	 x11:0x80028ce5 x11:0x80028ce5 x11=0x00000000
     2347579000	    117277	8000b288	00438e63	beq	x7,x4,8000b2a4	  x7:0xe2b34000  x4:0x00000002
     2347639000	    117280	8000b28c	049c	c.addi4spn	x15,x2,576	 x15=0x00000136
     2348059000	    117301	8000b28e	0029beb3	sltu	x29,x19,x2	 x19:0x00000001  x2:0xfffffef6 x29=0x00000001
     2348079000	    117302	8000b292	81b9	c.srli	x11,0xe	 x11:0x00000000 x11=0x00000000
     2348099000	    117303	8000b294	0000100f	fence.i	
     2349079000	    117352	8000b298	41e2d2b3	sra	x5,x5,x30	  x5:0x00000002 x30:0x00000000  x5=0x00000002
     2349239000	    117360	8000b29c	3406b6f3	csrrc	x13,mscratch,x13	 x13:0x00000000 x13=0x00000012
     2349979000	    117397	8000b2a0	03a965b3	rem	x11,x18,x26	 x18:0xfffffd63 x26:0x00000002 x11=0xffffffff
     2349999000	    117398	8000b2a4	1798	c.addi4spn	x14,x2,992	 x14=0x000002d6
     2350019000	    117399	8000b2a6	e610e913	ori	x18,x1,-415	  x1:0xfffffb9d x18=0xfffffffd
     2350039000	    117400	8000b2aa	8b51	c.andi	x14,20	 x14:0x000002d6 x14=0x00000014
     2350059000	    117401	8000b2ac	86a5	c.srai	x13,0x9	 x13:0x00000012 x13=0x00000000
     2350119000	    117404	8000b2ae	8b5ca713	slti	x14,x25,-1867	 x25:0x00000000 x14=0x00000000
     2350359000	    117416	8000b2b2	0043dfb3	srl	x31,x7,x4	  x7:0xe2b34000  x4:0x00000002 x31=0x38acd000
     2350439000	    117420	8000b2b6	00234563	blt	x6,x2,8000b2c0	  x6:0x00000000  x2:0xfffffef6
     2350599000	    117428	8000b2ba	02d96db3	rem	x27,x18,x13	 x18:0xfffffffd x13:0x00000000 x27=0xfffffffd
     2350619000	    117429	8000b2be	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     2350999000	    117448	8000b2c0	340072f3	csrrci	x5,mscratch,0	  x5=0x00000012
     2351019000	    117449	8000b2c4	340f28f3	csrrs	x17,mscratch,x30	 x30:0x00000000 x17=0x00000012
     2351039000	    117450	8000b2c8	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00000012
     2351239000	    117460	8000b2cc	8ef1	c.and	x13,x12	 x13:0x00000000 x12:0x80028ce4 x13=0x00000000
     2351499000	    117473	8000b2ce	0391a3b3	mulhsu	x7,x3,x25	  x3:0x00000005 x25:0x00000000  x7=0x00000000
     2351519000	    117474	8000b2d2	8c95	c.sub	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
     2351539000	    117475	8000b2d4	01d0c033	xor	x0,x1,x29	  x1:0xfffffb9d x29:0x00000001  x0=0x00000000
     2351559000	    117476	8000b2d8	59fd	c.li	x19,-1	 x19=0xffffffff
     2351579000	    117477	8000b2da	0000100f	fence.i	
     2351619000	    117479	8000b2de	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     2351839000	    117490	8000b2e0	40a25213	srai	x4,x4,0xa	  x4:0x00000002  x4=0x00000000
     2352119000	    117504	8000b2e4	035807b3	mul	x15,x16,x21	 x16:0x00000000 x21:0x00000002 x15=0x00000000
     2352139000	    117505	8000b2e8	0ff0000f	fence	iorw,iorw	
     2352479000	    117522	8000b2ec	0123b4b3	sltu	x9,x7,x18	  x7:0x00000000 x18:0xfffffffd  x9=0x00000001
     2352839000	    117540	8000b2f0	03923fb3	mulhu	x31,x4,x25	  x4:0x00000000 x25:0x00000000 x31=0x00000000
     2353239000	    117560	8000b2f4	118c	c.addi4spn	x11,x2,224	 x11=0xffffffd6
     2353259000	    117561	8000b2f6	4dbc4997	auipc	x19,0x4dbc4	 x19=0xcdbcf2f6
     2353279000	    117562	8000b2fa	06ae0163	beq	x28,x10,8000b35c	 x28:0x80024e64 x10:0x00000000
     2353439000	    117570	8000b2fe	004e9533	sll	x10,x29,x4	 x29:0x00000001  x4:0x00000000 x10=0x00000001
     2353459000	    117571	8000b302	34007d73	csrrci	x26,mscratch,0	 x26=0x00000012
     2353879000	    117592	8000b306	340cd3f3	csrrwi	x7,mscratch,25	  x7=0x00000012
     2353919000	    117594	8000b30a	02201c33	mulh	x24,x0,x2	  x0:0x00000000  x2:0xfffffef6 x24=0x00000000
     2353959000	    117596	8000b30e	07da6663	bltu	x20,x29,8000b37a	 x20:0x00000000 x29:0x00000001
     2354319000	    117614	8000b37a	008cd233	srl	x4,x25,x8	 x25:0x00000000  x8:0x80000000  x4=0x00000000
     2354339000	    117615	8000b37e	0765	c.addi	x14,25	 x14:0x00000000 x14=0x00000019
     2354359000	    117616	8000b380	010b45b3	xor	x11,x22,x16	 x22:0x00000000 x16:0x00000000 x11=0x00000000
     2354659000	    117631	8000b384	014f0d33	add	x26,x30,x20	 x30:0x00000000 x20:0x00000000 x26=0x00000000
     2354939000	    117645	8000b388	340c60f3	csrrsi	x1,mscratch,24	  x1=0x00000019
     2355119000	    117654	8000b38c	02133233	mulhu	x4,x6,x1	  x6:0x00000000  x1:0x00000019  x4=0x00000000
     2355279000	    117662	8000b390	6149	c.addi16sp	x2,144	  x2:0xfffffef6  x2=0xffffff86
     2355479000	    117672	8000b392	5d976597	auipc	x11,0x5d976	 x11=0xdd981392
     2355499000	    117673	8000b396	9bee	c.add	x23,x27	 x23:0x00000000 x27:0xfffffffd x23=0xfffffffd
     2355599000	    117678	8000b398	84f9	c.srai	x9,0x1e	  x9:0x00000001  x9=0x00000000
     2355619000	    117679	8000b39a	00441db3	sll	x27,x8,x4	  x8:0x80000000  x4:0x00000000 x27=0x80000000
     2355739000	    117685	8000b39e	340035f3	csrrc	x11,mscratch,x0	  x0:0x00000000 x11=0x00000019
     2356479000	    117722	8000b3a2	02c0eeb3	rem	x29,x1,x12	  x1:0x00000019 x12:0x80028ce4 x29=0x00000019
     2356499000	    117723	8000b3a6	a4c7c713	xori	x14,x15,-1460	 x15:0x00000000 x14=0xfffffa4c
     2356519000	    117724	8000b3aa	1718	c.addi4spn	x14,x2,928	 x14=0x00000326
     2356539000	    117725	8000b3ac	c58d	c.beqz	x11,8000b3d6	 x11:0x00000019
     2356559000	    117726	8000b3ae	01a1fdb3	and	x27,x3,x26	  x3:0x00000005 x26:0x00000000 x27=0x00000000
     2356579000	    117727	8000b3b2	9f06	c.add	x30,x1	 x30:0x00000000  x1:0x00000019 x30=0x00000019
     2356599000	    117728	8000b3b4	8226	c.mv	x4,x9	  x0:0x00000000  x9:0x00000000  x4=0x00000000
     2356619000	    117729	8000b3b6	017a1093	slli	x1,x20,0x17	 x20:0x00000000  x1=0x00000000
     2356639000	    117730	8000b3ba	01ea0d63	beq	x20,x30,8000b3d4	 x20:0x00000000 x30:0x00000019
     2356659000	    117731	8000b3be	8f51	c.or	x14,x12	 x14:0x00000326 x12:0x80028ce4 x14=0x80028fe6
     2356979000	    117747	8000b3c0	fd81c913	xori	x18,x3,-40	  x3:0x00000005 x18=0xffffffdd
     2356999000	    117748	8000b3c4	014e1d13	slli	x26,x28,0x14	 x28:0x80024e64 x26=0xe6400000
     2357499000	    117773	8000b3c8	41a9d013	srai	x0,x19,0x1a	 x19:0xcdbcf2f6  x0=0x00000000
     2357539000	    117775	8000b3cc	0297ca33	div	x20,x15,x9	 x15:0x00000000  x9:0x00000000 x20=0xffffffff
     2357899000	    117793	8000b3d0	026f38b3	mulhu	x17,x30,x6	 x30:0x00000019  x6:0x00000000 x17=0x00000000
     2357919000	    117794	8000b3d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2357979000	    117797	8000b3d6	00585c93	srli	x25,x16,0x5	 x16:0x00000000 x25=0x00000000
     2357999000	    117798	8000b3da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2358019000	    117799	8000b3dc	00819213	slli	x4,x3,0x8	  x3:0x00000005  x4=0x00000500
     2358039000	    117800	8000b3e0	50314293	xori	x5,x2,1283	  x2:0xffffff86  x5=0xfffffa85
     2358059000	    117801	8000b3e4	00a4d333	srl	x6,x9,x10	  x9:0x00000000 x10:0x00000001  x6=0x00000000
     2358079000	    117802	8000b3e8	e38d	c.bnez	x15,8000b40a	 x15:0x00000000
     2358259000	    117811	8000b3ea	4177d4b3	sra	x9,x15,x23	 x15:0x00000000 x23:0xfffffffd  x9=0x00000000
     2358279000	    117812	8000b3ee	9136	c.add	x2,x13	  x2:0xffffff86 x13:0x00000000  x2=0xffffff86
     2358399000	    117818	8000b3f0	000927b3	slt	x15,x18,x0	 x18:0xffffffdd  x0:0x00000000 x15=0x00000001
     2358639000	    117830	8000b3f4	8ebd	c.xor	x13,x15	 x13:0x00000000 x15:0x00000001 x13=0x00000001
     2358659000	    117831	8000b3f6	6c91	c.lui	x25,0x4	 x25=0x00004000
     2358679000	    117832	8000b3f8	40d4da13	srai	x20,x9,0xd	  x9:0x00000000 x20=0x00000000
     2359079000	    117852	8000b3fc	41205393	srai	x7,x0,0x12	  x0:0x00000000  x7=0x00000000
     2359179000	    117857	8000b400	40aed7b3	sra	x15,x29,x10	 x29:0x00000019 x10:0x00000001 x15=0x0000000c
     2359339000	    117865	8000b404	b03b7f93	andi	x31,x22,-1277	 x22:0x00000000 x31=0x00000000
     2359359000	    117866	8000b408	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2359779000	    117887	8000b40a	40c5dd93	srai	x27,x11,0xc	 x11:0x00000019 x27=0x00000000
     2359799000	    117888	8000b40e	3bddad13	slti	x26,x27,957	 x27:0x00000000 x26=0x00000001
     2359819000	    117889	8000b412	00544fb3	xor	x31,x8,x5	  x8:0x80000000  x5:0xfffffa85 x31=0x7ffffa85
     2359919000	    117894	8000b416	00cb3f33	sltu	x30,x22,x12	 x22:0x00000000 x12:0x80028ce4 x30=0x00000001
     2359939000	    117895	8000b41a	0351d763	bge	x3,x21,8000b448	  x3:0x00000005 x21:0x00000002
     2361139000	    117955	8000b448	40c2d313	srai	x6,x5,0xc	  x5:0xfffffa85  x6=0xffffffff
     2361199000	    117958	8000b44c	41365693	srai	x13,x12,0x13	 x12:0x80028ce4 x13=0xfffff000
     2361259000	    117961	8000b450	0ff0000f	fence	iorw,iorw	
     2361279000	    117962	8000b454	ef81	c.bnez	x15,8000b46c	 x15:0x0000000c
     2361659000	    117981	8000b46c	0f8c	c.addi4spn	x11,x2,976	 x11=0x00000356
     2384339000	    119115	8000b46e	08572393	slti	x7,x14,133	 x14:0x80028fe6  x7=0x00000001
     2384359000	    119116	8000b472	340c74f3	csrrci	x9,mscratch,24	  x9=0x00000019
     2384379000	    119117	8000b476	02dc7663	bgeu	x24,x13,8000b4a2	 x24:0x00000000 x13:0xfffff000
     2384399000	    119118	8000b47a	9772	c.add	x14,x28	 x14:0x80028fe6 x28:0x80024e64 x14=0x0004de4a
     2384419000	    119119	8000b47c	8f39	c.xor	x14,x14	 x14:0x0004de4a x14:0x0004de4a x14=0x00000000
     2384439000	    119120	8000b47e	03728f33	mul	x30,x5,x23	  x5:0xfffffa85 x23:0xfffffffd x30=0x00001071
     2384499000	    119123	8000b482	0cb77493	andi	x9,x14,203	 x14:0x00000000  x9=0x00000000
     2385239000	    119160	8000b486	02ff6833	rem	x16,x30,x15	 x30:0x00001071 x15:0x0000000c x16=0x00000009
     2385259000	    119161	8000b48a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2385279000	    119162	8000b48c	93f5b513	sltiu	x10,x11,-1729	 x11:0x00000356 x10=0x00000001
     2386019000	    119199	8000b490	028358b3	divu	x17,x6,x8	  x6:0xffffffff  x8:0x80000000 x17=0x00000001
     2386039000	    119200	8000b494	41a35513	srai	x10,x6,0x1a	  x6:0xffffffff x10=0xffffffff
     2386079000	    119202	8000b498	03703a33	mulhu	x20,x0,x23	  x0:0x00000000 x23:0xfffffffd x20=0x00000000
     2386099000	    119203	8000b49c	41e50c33	sub	x24,x10,x30	 x10:0xffffffff x30:0x00001071 x24=0xffffef8e
     2386119000	    119204	8000b4a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2386139000	    119205	8000b4a2	329d3113	sltiu	x2,x26,809	 x26:0x00000001  x2=0x00000001
     2386159000	    119206	8000b4a6	8a66	c.mv	x20,x25	  x0:0x00000000 x25:0x00004000 x20=0x00004000
     2386539000	    119225	8000b4a8	0000100f	fence.i	
     2386879000	    119242	8000b4ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2386939000	    119245	8000b4ae	57cc2ab7	lui	x21,0x57cc2	 x21=0x57cc2000
     2386959000	    119246	8000b4b2	4e81	c.li	x29,0	 x29=0x00000000
     2386999000	    119248	8000b4b4	03b698b3	mulh	x17,x13,x27	 x13:0xfffff000 x27:0x00000000 x17=0x00000000
     2387179000	    119257	8000b4b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2387199000	    119258	8000b4ba	8d01	c.sub	x10,x8	 x10:0xffffffff  x8:0x80000000 x10=0x7fffffff
     2387219000	    119259	8000b4bc	0381f663	bgeu	x3,x24,8000b4e8	  x3:0x00000005 x24:0xffffef8e
     2387499000	    119273	8000b4c0	034ae563	bltu	x21,x20,8000b4ea	 x21:0x57cc2000 x20:0x00004000
     2387699000	    119283	8000b4c4	0000100f	fence.i	
     2388259000	    119311	8000b4c8	0bacc593	xori	x11,x25,186	 x25:0x00004000 x11=0x000040ba
     2388359000	    119316	8000b4cc	8d49	c.or	x10,x10	 x10:0x7fffffff x10:0x7fffffff x10=0x7fffffff
     2388379000	    119317	8000b4ce	4961	c.li	x18,24	 x18=0x00000018
     2388599000	    119328	8000b4d0	0f41	c.addi	x30,16	 x30:0x00001071 x30=0x00001081
     2388619000	    119329	8000b4d2	e105	c.bnez	x10,8000b4f2	 x10:0x7fffffff
     2389279000	    119362	8000b4f2	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0x0000000c  x9=0xfffffff4
     2389419000	    119369	8000b4f4	89fd	c.andi	x11,31	 x11:0x000040ba x11=0x0000001a
     2389439000	    119370	8000b4f6	829e	c.mv	x5,x7	  x0:0x00000000  x7:0x00000001  x5=0x00000001
     2389599000	    119378	8000b4f8	aa4a6013	ori	x0,x20,-1372	 x20:0x00004000  x0=0x00000000
     2390019000	    119399	8000b4fc	0ff0000f	fence	iorw,iorw	
     2390439000	    119420	8000b500	01da7563	bgeu	x20,x29,8000b50a	 x20:0x00004000 x29:0x00000000
     2391259000	    119461	8000b50a	e199	c.bnez	x11,8000b510	 x11:0x0000001a
     2392259000	    119511	8000b510	34092373	csrrs	x6,mscratch,x18	 x18:0x00000018  x6=0x00000001
     2392319000	    119514	8000b514	09ed	c.addi	x19,27	 x19:0xcdbcf2f6 x19=0xcdbcf311
     2392339000	    119515	8000b516	038c	c.addi4spn	x11,x2,448	 x11=0x000001c1
     2392359000	    119516	8000b518	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000019
     2392779000	    119537	8000b51c	8ead	c.xor	x13,x11	 x13:0xfffff000 x11:0x000001c1 x13=0xfffff1c1
     2393199000	    119558	8000b51e	0ff0000f	fence	iorw,iorw	
     2394099000	    119603	8000b522	0329e3b3	rem	x7,x19,x18	 x19:0xcdbcf311 x18:0x00000018  x7=0xffffffe9
     2394119000	    119604	8000b526	56fd	c.li	x13,-1	 x13=0xffffffff
     2394139000	    119605	8000b528	02a5df63	bge	x11,x10,8000b566	 x11:0x000001c1 x10:0x7fffffff
     2394879000	    119642	8000b52c	03597233	remu	x4,x18,x21	 x18:0x00000018 x21:0x57cc2000  x4=0x00000018
     2394899000	    119643	8000b530	04d07063	bgeu	x0,x13,8000b570	  x0:0x00000000 x13:0xffffffff
     2394939000	    119645	8000b534	03fa9933	mulh	x18,x21,x31	 x21:0x57cc2000 x31:0x7ffffa85 x18=0x2be60e1e
     2394959000	    119646	8000b538	fdd6a593	slti	x11,x13,-35	 x13:0xffffffff x11=0x00000000
     2394979000	    119647	8000b53c	92b2	c.add	x5,x12	  x5:0x00000019 x12:0x80028ce4  x5=0x80028cfd
     2394999000	    119648	8000b53e	07fd	c.addi	x15,31	 x15:0x0000000c x15=0x0000002b
     2395019000	    119649	8000b540	016cbfb3	sltu	x31,x25,x22	 x25:0x00004000 x22:0x00000000 x31=0x00000000
     2395039000	    119650	8000b544	8a36	c.mv	x20,x13	  x0:0x00000000 x13:0xffffffff x20=0xffffffff
     2395059000	    119651	8000b546	8339	c.srli	x14,0xe	 x14:0x00000000 x14=0x00000000
     2395139000	    119655	8000b548	340510f3	csrrw	x1,mscratch,x10	 x10:0x7fffffff  x1=0x00000019
     2395259000	    119661	8000b54c	006649b3	xor	x19,x12,x6	 x12:0x80028ce4  x6:0x00000001 x19=0x80028ce5
     2395299000	    119663	8000b550	157d	c.addi	x10,-1	 x10:0x7fffffff x10=0x7ffffffe
     2395319000	    119664	8000b552	8ced	c.and	x9,x11	  x9:0xfffffff4 x11:0x00000000  x9=0x00000000
     2395339000	    119665	8000b554	01901d33	sll	x26,x0,x25	  x0:0x00000000 x25:0x00004000 x26=0x00000000
     2395539000	    119675	8000b558	031e76b3	remu	x13,x28,x17	 x28:0x80024e64 x17:0x00000000 x13=0x80024e64
     2395679000	    119682	8000b55c	a39c7c17	auipc	x24,0xa39c7	 x24=0x239d255c
     2395699000	    119683	8000b560	01e7f8b3	and	x17,x15,x30	 x15:0x0000002b x30:0x00001081 x17=0x00000001
     2396119000	    119704	8000b564	0dda	c.slli	x27,0x16	 x27:0x00000000 x27=0x00000000
     2396139000	    119705	8000b566	014d	c.addi	x2,19	  x2:0x00000001  x2=0x00000014
     2396159000	    119706	8000b568	40170a33	sub	x20,x14,x1	 x14:0x00000000  x1:0x00000019 x20=0xffffffe7
     2396179000	    119707	8000b56c	01fa7e63	bgeu	x20,x31,8000b588	 x20:0xffffffe7 x31:0x00000000
     2397399000	    119768	8000b588	e383c013	xori	x0,x7,-456	  x7:0xffffffe9  x0=0x00000000
     2397419000	    119769	8000b58c	01eccb63	blt	x25,x30,8000b5a2	 x25:0x00004000 x30:0x00001081
     2397559000	    119776	8000b590	e589	c.bnez	x11,8000b59a	 x11:0x00000000
     2397579000	    119777	8000b592	0ff0000f	fence	iorw,iorw	
     2397639000	    119780	8000b596	c1456813	ori	x16,x10,-1004	 x10:0x7ffffffe x16=0xfffffffe
     2397659000	    119781	8000b59a	717d	c.addi16sp	x2,-16	  x2:0x00000014  x2=0x00000004
