Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      157155000	     15616	80006f3a	008a9fb3	sll	x31,x21,x8	 x21:0x00000007  x8:0x00000000 x31=0x00000007
      157165000	     15617	80006f3e	8e19	c.sub	x12,x14	 x12:0x00000002 x14:0x740eb954 x12=0x8bf146ae
      157175000	     15618	80006f40	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0xb40db01f
      157185000	     15619	80006f44	481e2cb7	lui	x25,0x481e2	 x25=0x481e2000
      157195000	     15620	80006f48	8dc1	c.or	x11,x8	 x11:0xfffffffe  x8:0x00000000 x11=0xfffffffe
      157205000	     15621	80006f4a	00bb1d13	slli	x26,x22,0xb	 x22:0xb40db00f x26=0x6d807800
      157215000	     15622	80006f4e	8185	c.srli	x11,0x1	 x11:0xfffffffe x11=0x7fffffff
      157255000	     15626	80006f50	033f9733	mulh	x14,x31,x19	 x31:0x00000007 x19:0x00000000 x14=0x00000000
      157295000	     15630	80006f54	036e1333	mulh	x6,x28,x22	 x28:0x80021e34 x22:0xb40db00f  x6=0x25f8871e
      157665000	     15667	80006f58	03646cb3	rem	x25,x8,x22	  x8:0x00000000 x22:0xb40db00f x25=0x00000000
      157675000	     15668	80006f5c	01bf19b3	sll	x19,x30,x27	 x30:0x0000000f x27:0xf955e6af x19=0x00078000
      157685000	     15669	80006f60	0000100f	fence.i	
      157705000	     15671	80006f64	f48f4b13	xori	x22,x30,-184	 x30:0x0000000f x22=0xffffff47
      157715000	     15672	80006f68	01c65c13	srli	x24,x12,0x1c	 x12:0x8bf146ae x24=0x00000008
      157725000	     15673	80006f6c	005dbfb3	sltu	x31,x27,x5	 x27:0xf955e6af  x5:0x00010000 x31=0x00000000
      157765000	     15677	80006f70	03d32933	mulhsu	x18,x6,x29	  x6:0x25f8871e x29:0x00000001 x18=0x00000000
      157775000	     15678	80006f74	340bb973	csrrc	x18,mscratch,x23	 x23:0x00000000 x18=0xb40db01f
      157785000	     15679	80006f78	0221dc63	bge	x3,x2,80006fb0	  x3:0xc0010954  x2:0xbf7b5735
      157805000	     15681	80006fb0	e93e6b13	ori	x22,x28,-365	 x28:0x80021e34 x22=0xfffffeb7
      157815000	     15682	80006fb4	85f12d13	slti	x26,x2,-1953	  x2:0xbf7b5735 x26=0x00000001
      157825000	     15683	80006fb8	34061673	csrrw	x12,mscratch,x12	 x12:0x8bf146ae x12=0xb40db01f
      158195000	     15720	80006fbc	02766633	rem	x12,x12,x7	 x12:0xb40db01f  x7:0x80000000 x12=0xb40db01f
      158205000	     15721	80006fc0	003ce663	bltu	x25,x3,80006fcc	 x25:0x00000000  x3:0xc0010954
      158225000	     15723	80006fcc	401c58b3	sra	x17,x24,x1	 x24:0x00000008  x1:0x0000000f x17=0x00000000
      158235000	     15724	80006fd0	c17d2913	slti	x18,x26,-1001	 x26:0x00000001 x18=0x00000000
      158245000	     15725	80006fd4	616d	c.addi16sp	x2,240	  x2:0xbf7b5735  x2=0xbf7b5825
      158255000	     15726	80006fd6	fc4bff13	andi	x30,x23,-60	 x23:0x00000000 x30=0x00000000
      158265000	     15727	80006fda	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x8bf146ae
      158295000	     15730	80006fde	03870bb3	mul	x23,x14,x24	 x14:0x00000000 x24:0x00000008 x23=0x00000000
      158305000	     15731	80006fe2	8c1d	c.sub	x8,x15	  x8:0x00000000 x15:0x80025ce4  x8=0x7ffda31c
      158315000	     15732	80006fe4	bb1a3493	sltiu	x9,x20,-1103	 x20:0x00000000  x9=0x00000001
      158325000	     15733	80006fe8	8ce1	c.and	x9,x8	  x9:0x00000001  x8:0x7ffda31c  x9=0x00000000
      158335000	     15734	80006fea	a7433913	sltiu	x18,x6,-1420	  x6:0x25f8871e x18=0x00000001
      158345000	     15735	80006fee	00cb1b33	sll	x22,x22,x12	 x22:0xfffffeb7 x12:0xb40db01f x22=0x80000000
      158355000	     15736	80006ff2	614d	c.addi16sp	x2,176	  x2:0xbf7b5825  x2=0xbf7b58d5
      158365000	     15737	80006ff4	029fa613	slti	x12,x31,41	 x31:0x00000000 x12=0x00000001
      158375000	     15738	80006ff8	0d39	c.addi	x26,14	 x26:0x00000001 x26=0x0000000f
      158385000	     15739	80006ffa	5fd6fd93	andi	x27,x13,1533	 x13:0x007ef1f5 x27=0x000001f5
      158395000	     15740	80006ffe	835d	c.srli	x14,0x17	 x14:0x00000000 x14=0x00000000
      158405000	     15741	80007000	03c87163	bgeu	x16,x28,80007022	 x16:0x00000000 x28:0x80021e34
      158415000	     15742	80007004	6179	c.addi16sp	x2,464	  x2:0xbf7b58d5  x2=0xbf7b5aa5
      158425000	     15743	80007006	34089073	csrrw	x0,mscratch,x17	 x17:0x8bf146ae  x0=0x00000000
      158435000	     15744	8000700a	8e7d	c.and	x12,x15	 x12:0x00000001 x15:0x80025ce4 x12=0x00000000
      158445000	     15745	8000700c	405c7113	andi	x2,x24,1029	 x24:0x00000008  x2=0x00000000
      158455000	     15746	80007010	40c881b3	sub	x3,x17,x12	 x17:0x8bf146ae x12:0x00000000  x3=0x8bf146ae
      158465000	     15747	80007014	8de9	c.and	x11,x10	 x11:0x7fffffff x10:0x281004a8 x11=0x281004a8
      158475000	     15748	80007016	8aa9	c.andi	x13,10	 x13:0x007ef1f5 x13=0x00000000
      158485000	     15749	80007018	d4d5ec93	ori	x25,x11,-691	 x11:0x281004a8 x25=0xfffffded
      158495000	     15750	8000701c	0142	c.slli	x2,0x10	  x2:0x00000000  x2=0x00000000
      158525000	     15753	8000701e	02b088b3	mul	x17,x1,x11	  x1:0x0000000f x11:0x281004a8 x17=0x58f045d8
      158535000	     15754	80007022	fd75ff13	andi	x30,x11,-41	 x11:0x281004a8 x30=0x28100480
      158545000	     15755	80007026	82323c13	sltiu	x24,x4,-2013	  x4:0x0000000d x24=0x00000001
      158555000	     15756	8000702a	805e4d13	xori	x26,x28,-2043	 x28:0x80021e34 x26=0x7ffde631
      158565000	     15757	8000702e	002e0cb3	add	x25,x28,x2	 x28:0x80021e34  x2:0x00000000 x25=0x80021e34
      158935000	     15794	80007032	0315fd33	remu	x26,x11,x17	 x11:0x281004a8 x17:0x58f045d8 x26=0x281004a8
      158945000	     15795	80007036	fd180113	addi	x2,x16,-47	 x16:0x00000000  x2=0xffffffd1
      158955000	     15796	8000703a	e095	c.bnez	x9,8000705e	  x9:0x00000000
      158965000	     15797	8000703c	03278963	beq	x15,x18,8000706e	 x15:0x80025ce4 x18:0x00000001
      158975000	     15798	80007040	0052e233	or	x4,x5,x5	  x5:0x00010000  x5:0x00010000  x4=0x00010000
      158985000	     15799	80007044	01f65733	srl	x14,x12,x31	 x12:0x00000000 x31:0x00000000 x14=0x00000000
      158995000	     15800	80007048	0000100f	fence.i	
      159015000	     15802	8000704c	8cf1	c.and	x9,x12	  x9:0x00000000 x12:0x00000000  x9=0x00000000
      159025000	     15803	8000704e	0126fb63	bgeu	x13,x18,80007064	 x13:0x00000000 x18:0x00000001
      159035000	     15804	80007052	57324a93	xori	x21,x4,1395	  x4:0x00010000 x21=0x00010573
      159045000	     15805	80007056	0ff0000f	fence	iorw,iorw	
      159055000	     15806	8000705a	009c5463	bge	x24,x9,80007062	 x24:0x00000001  x9:0x00000000
      159075000	     15808	80007062	16fd	c.addi	x13,-1	 x13:0x00000000 x13=0xffffffff
      159115000	     15812	80007064	028a1033	mulh	x0,x20,x8	 x20:0x00000000  x8:0x7ffda31c  x0=0x00000000
      159125000	     15813	80007068	0535	c.addi	x10,13	 x10:0x281004a8 x10=0x281004b5
      159135000	     15814	8000706a	4100dbb3	sra	x23,x1,x16	  x1:0x0000000f x16:0x00000000 x23=0x0000000f
      159145000	     15815	8000706e	006d2133	slt	x2,x26,x6	 x26:0x281004a8  x6:0x25f8871e  x2=0x00000000
      159155000	     15816	80007072	8e79	c.and	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      159165000	     15817	80007074	9c56	c.add	x24,x21	 x24:0x00000001 x21:0x00010573 x24=0x00010574
      159175000	     15818	80007076	1918	c.addi4spn	x14,x2,176	 x14=0x000000b0
      159185000	     15819	80007078	0fa74017	auipc	x0,0xfa74	  x0=0x00000000
      159195000	     15820	8000707c	0000100f	fence.i	
      159215000	     15822	80007080	0000100f	fence.i	
      159235000	     15824	80007084	01f4abb3	slt	x23,x9,x31	  x9:0x00000000 x31:0x00000000 x23=0x00000000
      159245000	     15825	80007088	e48d4737	lui	x14,0xe48d4	 x14=0xe48d4000
      159255000	     15826	8000708c	c999	c.beqz	x11,800070a2	 x11:0x281004a8
      159265000	     15827	8000708e	6d3cb093	sltiu	x1,x25,1747	 x25:0x80021e34  x1=0x00000000
      159275000	     15828	80007092	340d64f3	csrrsi	x9,mscratch,26	  x9=0x8bf146ae
      159285000	     15829	80007096	018edc33	srl	x24,x29,x24	 x29:0x00000001 x24:0x00010574 x24=0x00000000
      159325000	     15833	8000709a	022820b3	mulhsu	x1,x16,x2	 x16:0x00000000  x2:0x00000000  x1=0x00000000
      159335000	     15834	8000709e	ee89	c.bnez	x13,800070b8	 x13:0xffffffff
      159355000	     15836	800070b8	340bd673	csrrwi	x12,mscratch,23	 x12=0x8bf146be
      159725000	     15873	800070bc	02576a33	rem	x20,x14,x5	 x14:0xe48d4000  x5:0x00010000 x20=0xffff4000
      159735000	     15874	800070c0	340b5973	csrrwi	x18,mscratch,22	 x18=0x00000017
      159745000	     15875	800070c4	8f41	c.or	x14,x8	 x14:0xe48d4000  x8:0x7ffda31c x14=0xfffde31c
      159755000	     15876	800070c6	11fd	c.addi	x3,-1	  x3:0x8bf146ae  x3=0x8bf146ad
      159765000	     15877	800070c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159805000	     15881	800070ca	02fc32b3	mulhu	x5,x24,x15	 x24:0x00000000 x15:0x80025ce4  x5=0x00000000
      159845000	     15885	800070ce	034d9433	mulh	x8,x27,x20	 x27:0x000001f5 x20:0xffff4000  x8=0xffffffff
      159855000	     15886	800070d2	01c1f963	bgeu	x3,x28,800070e4	  x3:0x8bf146ad x28:0x80021e34
      159875000	     15888	800070e4	018751b3	srl	x3,x14,x24	 x14:0xfffde31c x24:0x00000000  x3=0xfffde31c
      160245000	     15925	800070e8	039cc433	div	x8,x25,x25	 x25:0x80021e34 x25:0x80021e34  x8=0x00000001
      160255000	     15926	800070ec	01f49533	sll	x10,x9,x31	  x9:0x8bf146ae x31:0x00000000 x10=0x8bf146ae
      160265000	     15927	800070f0	502d4f97	auipc	x31,0x502d4	 x31=0xd02db0f0
      160275000	     15928	800070f4	0000100f	fence.i	
      160295000	     15930	800070f8	01ff1d13	slli	x26,x30,0x1f	 x30:0x28100480 x26=0x00000000
      160305000	     15931	800070fc	814e	c.mv	x2,x19	  x0:0x00000000 x19:0x00078000  x2=0x00078000
      160315000	     15932	800070fe	21b9c997	auipc	x19,0x21b9c	 x19=0xa1ba30fe
      160325000	     15933	80007102	6aee6613	ori	x12,x28,1710	 x28:0x80021e34 x12=0x80021ebe
      160335000	     15934	80007106	8dc9	c.or	x11,x10	 x11:0x281004a8 x10:0x8bf146ae x11=0xabf146ae
      160705000	     15971	80007108	032048b3	div	x17,x0,x18	  x0:0x00000000 x18:0x00000017 x17=0x00000000
      160715000	     15972	8000710c	8c8d	c.sub	x9,x11	  x9:0x8bf146ae x11:0xabf146ae  x9=0xe0000000
      160725000	     15973	8000710e	1ee16713	ori	x14,x2,494	  x2:0x00078000 x14=0x000781ee
      160735000	     15974	80007112	018875b3	and	x11,x16,x24	 x16:0x00000000 x24:0x00000000 x11=0x00000000
      160745000	     15975	80007116	a145eb97	auipc	x23,0xa145e	 x23=0x21465116
      160775000	     15978	8000711a	02dc00b3	mul	x1,x24,x13	 x24:0x00000000 x13:0xffffffff  x1=0x00000000
      160785000	     15979	8000711e	340ea9f3	csrrs	x19,mscratch,x29	 x29:0x00000001 x19=0x00000016
      160795000	     15980	80007122	9b7d	c.andi	x14,-1	 x14:0x000781ee x14=0x000781ee
      160805000	     15981	80007124	805d	c.srli	x8,0x17	  x8:0x00000001  x8=0x00000000
      160815000	     15982	80007126	017d	c.addi	x2,31	  x2:0x00078000  x2=0x0007801f
      160825000	     15983	80007128	01793633	sltu	x12,x18,x23	 x18:0x00000017 x23:0x21465116 x12=0x00000001
      160835000	     15984	8000712c	02a21663	bne	x4,x10,80007158	  x4:0x00010000 x10:0x8bf146ae
      160855000	     15986	80007158	56fd	c.li	x13,-1	 x13=0xffffffff
      160865000	     15987	8000715a	40d15f93	srai	x31,x2,0xd	  x2:0x0007801f x31=0x0000003c
      160875000	     15988	8000715e	41a05e93	srai	x29,x0,0x1a	  x0:0x00000000 x29=0x00000000
      160915000	     15992	80007162	03639eb3	mulh	x29,x7,x22	  x7:0x80000000 x22:0x80000000 x29=0x40000000
      160925000	     15993	80007166	7227e893	ori	x17,x15,1826	 x15:0x80025ce4 x17=0x80025fe6
      160935000	     15994	8000716a	00d1bfb3	sltu	x31,x3,x13	  x3:0xfffde31c x13:0xffffffff x31=0x00000001
      160945000	     15995	8000716e	84d5	c.srai	x9,0x15	  x9:0xe0000000  x9=0xffffff00
      160955000	     15996	80007170	3406d1f3	csrrwi	x3,mscratch,13	  x3=0x00000017
      160995000	     16000	80007174	03493833	mulhu	x16,x18,x20	 x18:0x00000017 x20:0xffff4000 x16=0x00000016
      161365000	     16037	80007178	031c46b3	div	x13,x24,x17	 x24:0x00000000 x17:0x80025fe6 x13=0x00000000
      161735000	     16074	8000717c	0236e4b3	rem	x9,x13,x3	 x13:0x00000000  x3:0x00000017  x9=0x00000000
      161745000	     16075	80007180	6042d617	auipc	x12,0x6042d	 x12=0xe0434180
      161755000	     16076	80007184	919c3a13	sltiu	x20,x24,-1767	 x24:0x00000000 x20=0x00000001
      161765000	     16077	80007188	00d71bb3	sll	x23,x14,x13	 x14:0x000781ee x13:0x00000000 x23=0x000781ee
      161775000	     16078	8000718c	0342d863	bge	x5,x20,800071bc	  x5:0x00000000 x20:0x00000001
      161785000	     16079	80007190	340dd873	csrrwi	x16,mscratch,27	 x16=0x0000000d
      161795000	     16080	80007194	01fc76b3	and	x13,x24,x31	 x24:0x00000000 x31:0x00000001 x13=0x00000000
      161805000	     16081	80007198	0072d813	srli	x16,x5,0x7	  x5:0x00000000 x16=0x00000000
      161815000	     16082	8000719c	8e05	c.sub	x12,x9	 x12:0xe0434180  x9:0x00000000 x12=0xe0434180
      162185000	     16119	8000719e	0229feb3	remu	x29,x19,x2	 x19:0x00000016  x2:0x0007801f x29=0x00000016
      162195000	     16120	800071a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162205000	     16121	800071a4	8f75	c.and	x14,x13	 x14:0x000781ee x13:0x00000000 x14=0x00000000
      162215000	     16122	800071a6	34007273	csrrci	x4,mscratch,0	  x4=0x0000001b
      162225000	     16123	800071aa	016f1763	bne	x30,x22,800071b8	 x30:0x28100480 x22:0x80000000
      162245000	     16125	800071b8	41a785b3	sub	x11,x15,x26	 x15:0x80025ce4 x26:0x00000000 x11=0x80025ce4
      162255000	     16126	800071bc	340eb873	csrrc	x16,mscratch,x29	 x29:0x00000016 x16=0x0000001b
      162265000	     16127	800071c0	2cf82313	slti	x6,x16,719	 x16:0x0000001b  x6=0x00000001
      162275000	     16128	800071c4	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0xe0434180  x9=0xe0434180
      162285000	     16129	800071c6	015d68b3	or	x17,x26,x21	 x26:0x00000000 x21:0x00010573 x17=0x00010573
      162295000	     16130	800071ca	0000100f	fence.i	
      162315000	     16132	800071ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162325000	     16133	800071d0	0170c2b3	xor	x5,x1,x23	  x1:0x00000000 x23:0x000781ee  x5=0x000781ee
      162335000	     16134	800071d4	ce85	c.beqz	x13,8000720c	 x13:0x00000000
      162355000	     16136	8000720c	ee956497	auipc	x9,0xee956	  x9=0x6e95d20c
      162365000	     16137	80007210	925f0013	addi	x0,x30,-1755	 x30:0x28100480  x0=0x00000000
      162375000	     16138	80007214	011b1893	slli	x17,x22,0x11	 x22:0x80000000 x17=0x00000000
      162385000	     16139	80007218	9486	c.add	x9,x1	  x9:0x6e95d20c  x1:0x00000000  x9=0x6e95d20c
      162395000	     16140	8000721a	019e	c.slli	x3,0x7	  x3:0x00000017  x3=0x00000b80
      162405000	     16141	8000721c	8a55	c.andi	x12,21	 x12:0xe0434180 x12=0x00000000
      162415000	     16142	8000721e	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x00000000 x12=0x00000000
      162425000	     16143	80007220	8a1a	c.mv	x20,x6	  x0:0x00000000  x6:0x00000001 x20=0x00000001
      162435000	     16144	80007222	0000100f	fence.i	
      162465000	     16147	80007226	340c9bf3	csrrw	x23,mscratch,x25	 x25:0x80021e34 x23=0x00000009
      162475000	     16148	8000722a	41eedeb3	sra	x29,x29,x30	 x29:0x00000016 x30:0x28100480 x29=0x00000016
      162485000	     16149	8000722e	340d9df3	csrrw	x27,mscratch,x27	 x27:0x000001f5 x27=0x80021e34
      162495000	     16150	80007232	01255c93	srli	x25,x10,0x12	 x10:0x8bf146ae x25=0x000022fc
      162505000	     16151	80007236	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      162515000	     16152	8000723a	000dcf33	xor	x30,x27,x0	 x27:0x80021e34  x0:0x00000000 x30=0x80021e34
      162525000	     16153	8000723e	8c85	c.sub	x9,x9	  x9:0x6e95d20c  x9:0x6e95d20c  x9=0x00000000
      162535000	     16154	80007240	6149	c.addi16sp	x2,144	  x2:0x0007801f  x2=0x000780af
      162545000	     16155	80007242	00ce8333	add	x6,x29,x12	 x29:0x00000016 x12:0x00000000  x6=0x00000016
      162555000	     16156	80007246	04f29063	bne	x5,x15,80007286	  x5:0x000781ee x15:0x80025ce4
      162575000	     16158	80007286	5f7d	c.li	x30,-1	 x30=0xffffffff
      162585000	     16159	80007288	019ec833	xor	x16,x29,x25	 x29:0x00000016 x25:0x000022fc x16=0x000022ea
      162595000	     16160	8000728c	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      162605000	     16161	8000728e	9ecc2413	slti	x8,x24,-1556	 x24:0x00000000  x8=0x00000000
      162615000	     16162	80007292	007d0f63	beq	x26,x7,800072b0	 x26:0x00000000  x7:0x80000000
      162625000	     16163	80007296	01a98c63	beq	x19,x26,800072ae	 x19:0x00000016 x26:0x00000000
      162635000	     16164	8000729a	03f08963	beq	x1,x31,800072cc	  x1:0x00000000 x31:0x00000001
      162645000	     16165	8000729e	008446b3	xor	x13,x8,x8	  x8:0x00000000  x8:0x00000000 x13=0x00000000
      162655000	     16166	800072a2	40b688b3	sub	x17,x13,x11	 x13:0x00000000 x11:0x80025ce4 x17=0x7ffda31c
      162665000	     16167	800072a6	34056cf3	csrrsi	x25,mscratch,10	 x25=0x000001f5
      162675000	     16168	800072aa	684bce97	auipc	x29,0x684bc	 x29=0xe84c32aa
      162685000	     16169	800072ae	0f08	c.addi4spn	x10,x2,912	 x10=0x0007843f
      162695000	     16170	800072b0	340cabf3	csrrs	x23,mscratch,x25	 x25:0x000001f5 x23=0x000001ff
      162705000	     16171	800072b4	cd7ba093	slti	x1,x23,-809	 x23:0x000001ff  x1=0x00000000
      162715000	     16172	800072b8	e199	c.bnez	x11,800072be	 x11:0x80025ce4
      162745000	     16175	800072be	011d9263	bne	x27,x17,800072c2	 x27:0x80021e34 x17:0x7ffda31c
      162765000	     16177	800072c2	9616	c.add	x12,x5	 x12:0x00000000  x5:0x000781ee x12=0x000781ee
      162775000	     16178	800072c4	00c51113	slli	x2,x10,0xc	 x10:0x0007843f  x2=0x7843f000
      163145000	     16215	800072c8	035ce0b3	rem	x1,x25,x21	 x25:0x000001f5 x21:0x00010573  x1=0x000001f5
      163155000	     16216	800072cc	0199dd33	srl	x26,x19,x25	 x19:0x00000016 x25:0x000001f5 x26=0x00000000
      163165000	     16217	800072d0	3403d873	csrrwi	x16,mscratch,7	 x16=0x000001ff
      163175000	     16218	800072d4	02748f63	beq	x9,x7,80007312	  x9:0x00000000  x7:0x80000000
      163545000	     16255	800072d8	0376f1b3	remu	x3,x13,x23	 x13:0x00000000 x23:0x000001ff  x3=0x00000000
      163555000	     16256	800072dc	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000007
      163565000	     16257	800072e0	0645	c.addi	x12,17	 x12:0x000781ee x12=0x000781ff
      163575000	     16258	800072e2	0a98	c.addi4spn	x14,x2,336	 x14=0x7843f150
      163945000	     16295	800072e4	031c58b3	divu	x17,x24,x17	 x24:0x00000000 x17:0x7ffda31c x17=0x00000000
      163985000	     16299	800072e8	031619b3	mulh	x19,x12,x17	 x12:0x000781ff x17:0x00000000 x19=0x00000000
      163995000	     16300	800072ec	27026c13	ori	x24,x4,624	  x4:0x0000001b x24=0x0000027b
      164005000	     16301	800072f0	0ff0000f	fence	iorw,iorw	
      164015000	     16302	800072f4	806d	c.srli	x8,0x1b	  x8:0x00000000  x8=0x00000000
      164025000	     16303	800072f6	01986833	or	x16,x16,x25	 x16:0x000001ff x25:0x000001f5 x16=0x000001ff
      164395000	     16340	800072fa	02cf5533	divu	x10,x30,x12	 x30:0xffffffff x12:0x000781ff x10=0x00002219
      164405000	     16341	800072fe	340c7273	csrrci	x4,mscratch,24	  x4=0x00000007
      164415000	     16342	80007302	0ab6	c.slli	x21,0xd	 x21:0x00010573 x21=0x20ae6000
      164425000	     16343	80007304	883d	c.andi	x8,15	  x8:0x00000000  x8=0x00000000
      164435000	     16344	80007306	01029333	sll	x6,x5,x16	  x5:0x000781ee x16:0x000001ff  x6=0x00000000
      164475000	     16348	8000730a	027c98b3	mulh	x17,x25,x7	 x25:0x000001f5  x7:0x80000000 x17=0xffffff05
      164485000	     16349	8000730e	c5cd3a13	sltiu	x20,x26,-932	 x26:0x00000000 x20=0x00000001
      164495000	     16350	80007312	0457e063	bltu	x15,x5,80007352	 x15:0x80025ce4  x5:0x000781ee
      164505000	     16351	80007316	0ff0000f	fence	iorw,iorw	
      164515000	     16352	8000731a	340075f3	csrrci	x11,mscratch,0	 x11=0x00000007
      164525000	     16353	8000731e	9a8e	c.add	x21,x3	 x21:0x20ae6000  x3:0x00000000 x21=0x20ae6000
      164535000	     16354	80007320	003d6cb3	or	x25,x26,x3	 x26:0x00000000  x3:0x00000000 x25=0x00000000
      164545000	     16355	80007324	ef01	c.bnez	x14,8000733c	 x14:0x7843f150
      164925000	     16393	8000733c	037d5b33	divu	x22,x26,x23	 x26:0x00000000 x23:0x000001ff x22=0x00000000
      164935000	     16394	80007340	c489	c.beqz	x9,8000734a	  x9:0x00000000
      164955000	     16396	8000734a	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x7843f150 x23=0x7843f150
      164965000	     16397	8000734c	007a22b3	slt	x5,x20,x7	 x20:0x00000001  x7:0x80000000  x5=0x00000000
      164975000	     16398	80007350	9966	c.add	x18,x25	 x18:0x00000007 x25:0x00000000 x18=0x00000007
      164985000	     16399	80007352	19947293	andi	x5,x8,409	  x8:0x00000000  x5=0x00000000
      164995000	     16400	80007356	00b2acb3	slt	x25,x5,x11	  x5:0x00000000 x11:0x00000007 x25=0x00000001
      165005000	     16401	8000735a	00e95893	srli	x17,x18,0xe	 x18:0x00000007 x17=0x00000000
      165015000	     16402	8000735e	34071ef3	csrrw	x29,mscratch,x14	 x14:0x7843f150 x29=0x00000007
      165025000	     16403	80007362	0000100f	fence.i	
      165045000	     16405	80007366	8e69	c.and	x12,x10	 x12:0x000781ff x10:0x00002219 x12=0x00000019
      165055000	     16406	80007368	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      165095000	     16410	8000736a	0297a2b3	mulhsu	x5,x15,x9	 x15:0x80025ce4  x9:0x00000000  x5=0x00000000
      165125000	     16413	8000736e	02d10433	mul	x8,x2,x13	  x2:0x7843f000 x13:0x00000000  x8=0x00000000
      165135000	     16414	80007372	002952b3	srl	x5,x18,x2	 x18:0x00000007  x2:0x7843f000  x5=0x00000007
      165145000	     16415	80007376	1e29ffb7	lui	x31,0x1e29f	 x31=0x1e29f000
      165155000	     16416	8000737a	040f1163	bne	x30,x0,800073bc	 x30:0xffffffff  x0:0x00000000
      165175000	     16418	800073bc	017c5863	bge	x24,x23,800073cc	 x24:0x0000027b x23:0x7843f150
      165185000	     16419	800073c0	960d2a93	slti	x21,x26,-1696	 x26:0x00000000 x21=0x00000000
      165195000	     16420	800073c4	40cada93	srai	x21,x21,0xc	 x21:0x00000000 x21=0x00000000
      165205000	     16421	800073c8	011b3833	sltu	x16,x22,x17	 x22:0x00000000 x17:0x00000000 x16=0x00000000
      165215000	     16422	800073cc	0000100f	fence.i	
      165235000	     16424	800073d0	167d	c.addi	x12,-1	 x12:0x00000019 x12=0x00000018
      165245000	     16425	800073d2	340be773	csrrsi	x14,mscratch,23	 x14=0x7843f150
      165255000	     16426	800073d6	8a86	c.mv	x21,x1	  x0:0x00000000  x1:0x000001f5 x21=0x000001f5
      165265000	     16427	800073d8	01e558b3	srl	x17,x10,x30	 x10:0x00002219 x30:0xffffffff x17=0x00000000
      165275000	     16428	800073dc	8d85	c.sub	x11,x9	 x11:0x00000007  x9:0x00000000 x11=0x00000007
      165285000	     16429	800073de	0000100f	fence.i	
      165315000	     16432	800073e2	f17ec593	xori	x11,x29,-233	 x29:0x00000007 x11=0xffffff10
      165325000	     16433	800073e6	413389b3	sub	x19,x7,x19	  x7:0x80000000 x19:0x00000000 x19=0x80000000
      165335000	     16434	800073ea	030b4363	blt	x22,x16,80007410	 x22:0x00000000 x16:0x00000000
      165345000	     16435	800073ee	01268963	beq	x13,x18,80007400	 x13:0x00000000 x18:0x00000007
      165355000	     16436	800073f2	94c2	c.add	x9,x16	  x9:0x00000000 x16:0x00000000  x9=0x00000000
      165365000	     16437	800073f4	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0xffffff10  x8=0x000000f0
      165375000	     16438	800073f6	cc2e89b7	lui	x19,0xcc2e8	 x19=0xcc2e8000
      165745000	     16475	800073fa	0212ff33	remu	x30,x5,x1	  x5:0x00000007  x1:0x000001f5 x30=0x00000007
      165755000	     16476	800073fe	1010	c.addi4spn	x12,x2,32	 x12=0x7843f020
      165765000	     16477	80007400	d959c5b7	lui	x11,0xd959c	 x11=0xd959c000
      165775000	     16478	80007404	3fbe1d97	auipc	x27,0x3fbe1	 x27=0xbfbe8404
      165785000	     16479	80007408	340029f3	csrrs	x19,mscratch,x0	  x0:0x00000000 x19=0x7843f157
      165795000	     16480	8000740c	0000100f	fence.i	
      165815000	     16482	80007410	00cd5b33	srl	x22,x26,x12	 x26:0x00000000 x12:0x7843f020 x22=0x00000000
      165825000	     16483	80007414	00001a93	slli	x21,x0,0x0	  x0:0x00000000 x21=0x00000000
      165835000	     16484	80007418	e20d	c.bnez	x12,8000743a	 x12:0x7843f020
      165865000	     16487	8000743a	012a9213	slli	x4,x21,0x12	 x21:0x00000000  x4=0x00000000
      165875000	     16488	8000743e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165885000	     16489	80007440	34051273	csrrw	x4,mscratch,x10	 x10:0x00002219  x4=0x7843f157
      165895000	     16490	80007444	01da5e93	srli	x29,x20,0x1d	 x20:0x00000001 x29=0x00000000
      165905000	     16491	80007448	03606a63	bltu	x0,x22,8000747c	  x0:0x00000000 x22:0x00000000
      165915000	     16492	8000744c	34006373	csrrsi	x6,mscratch,0	  x6=0x00002219
      165925000	     16493	80007450	013d30b3	sltu	x1,x26,x19	 x26:0x00000000 x19:0x7843f157  x1=0x00000001
