Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      233925000	     23293	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      233935000	     23294	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      233945000	     23295	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00007000 PA:0x8002bc74 store:0x00007000 load:0x00000000
      233955000	     23296	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      233965000	     23297	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      233975000	     23298	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      233985000	     23299	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      233995000	     23300	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      234005000	     23301	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      234015000	     23302	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      234025000	     23303	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      234035000	     23304	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      234045000	     23305	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      234055000	     23306	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      234065000	     23307	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      234075000	     23308	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xffffffff PA:0x8002bca8 store:0xffffffff load:0x00000000
      234085000	     23309	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x80012bf8 PA:0x8002bcac store:0x80012bf8 load:0x00000000
      234095000	     23310	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      234105000	     23311	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      234115000	     23312	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      234125000	     23313	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      234135000	     23314	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      234145000	     23315	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x094c1050 PA:0x8002bcc4 store:0x094c1050 load:0x00000000
      234155000	     23316	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      234165000	     23317	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000001 PA:0x8002bccc store:0x00000001 load:0x00000000
      234175000	     23318	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      234185000	     23319	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xfffff6a6 PA:0x8002bcd4 store:0xfffff6a6 load:0x00000000
      234195000	     23320	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      234205000	     23321	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      234215000	     23322	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      234225000	     23323	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      234235000	     23324	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234245000	     23325	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      234255000	     23326	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      234265000	     23327	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      234275000	     23328	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      234285000	     23329	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      234295000	     23330	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      234305000	     23331	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      234315000	     23332	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      234325000	     23333	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234335000	     23334	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      234345000	     23335	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      234355000	     23336	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      234365000	     23337	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      234375000	     23338	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      234385000	     23339	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      234395000	     23340	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      234405000	     23341	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234415000	     23342	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      234425000	     23343	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      234435000	     23344	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      234445000	     23345	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      234455000	     23346	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      234465000	     23347	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      234475000	     23348	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      234485000	     23349	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234495000	     23350	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      234505000	     23351	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      234515000	     23352	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      234525000	     23353	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      234535000	     23354	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      234545000	     23355	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      234555000	     23356	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      234565000	     23357	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234575000	     23358	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      234585000	     23359	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      234595000	     23360	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      234605000	     23361	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      234615000	     23362	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      234625000	     23363	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      234635000	     23364	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      234655000	     23366	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      234665000	     23367	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      234675000	     23368	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      234685000	     23369	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      234715000	     23372	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      234725000	     23373	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      234735000	     23374	80011df2	461d	c.li	x12,7	 x12=0x00000007
      234745000	     23375	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      234755000	     23376	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      234765000	     23377	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      234775000	     23378	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      234785000	     23379	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000001 PA:0x8002bc64 load:0x00000001
      234795000	     23380	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x800170d8 PA:0x8002bc68 load:0x800170d8
      234805000	     23381	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      234815000	     23382	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
      234825000	     23383	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00007000 PA:0x8002bc74 load:0x00007000
      234835000	     23384	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
      234845000	     23385	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      234855000	     23386	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      234865000	     23387	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      234885000	     23389	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      234895000	     23390	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      234905000	     23391	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      234915000	     23392	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      234925000	     23393	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      234935000	     23394	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      234945000	     23395	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      234955000	     23396	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      234965000	     23397	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0xffffffff PA:0x8002bca8 load:0xffffffff
      234975000	     23398	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x80012bf8 PA:0x8002bcac load:0x80012bf8
      234985000	     23399	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      234995000	     23400	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      235005000	     23401	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      235015000	     23402	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
      235025000	     23403	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      235035000	     23404	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x094c1050 PA:0x8002bcc4 load:0x094c1050
      235045000	     23405	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
      235055000	     23406	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000001 PA:0x8002bccc load:0x00000001
      235065000	     23407	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      235075000	     23408	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0xfffff6a6 PA:0x8002bcd4 load:0xfffff6a6
      235085000	     23409	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      235095000	     23410	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      235105000	     23411	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      235115000	     23412	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      235125000	     23413	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      235135000	     23414	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      235145000	     23415	80011e7c	30200073	mret	
      235175000	     23418	800051c8	40c38b33	sub	x22,x7,x12	  x7:0x00000000 x12:0x00000000 x22=0x00000000
      235185000	     23419	800051cc	975e	c.add	x14,x23	 x14:0x00000000 x23:0x00000000 x14=0x00000000
      235215000	     23422	800051ce	02fa00b3	mul	x1,x20,x15	 x20:0x00000000 x15:0x00000000  x1=0x00000000
      235225000	     23423	800051d2	ff111c23	sh	x17,-8(x2)	  x2:0x800170d8 x17:0x00000000 PA:0x800170d0 store:0x00000000 load:0x00000000
      235235000	     23424	800051d6	009b39b3	sltu	x19,x22,x9	 x22:0x00000000  x9:0x80027e64 x19=0x00000001
      235245000	     23425	800051da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      235255000	     23426	800051dc	a9a1beb7	lui	x29,0xa9a1b	 x29=0xa9a1b000
      235265000	     23427	800051e0	4d32	c.lwsp	x26,12(x2)	  x2:0x800170d8 x26=0x00000000 PA:0x800170e4 load:0x00000000
      235275000	     23428	800051e2	4dc2	c.lwsp	x27,16(x2)	  x2:0x800170d8 x27=0x00000000 PA:0x800170e8 load:0x00000000
      235285000	     23429	800051e4	00c53b33	sltu	x22,x10,x12	 x10:0x00000000 x12:0x00000000 x22=0x00000000
      235295000	     23430	800051e8	0091	c.addi	x1,4	  x1:0x00000000  x1=0x00000004
      235305000	     23431	800051ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      235315000	     23432	800051ec	fe011f23	sh	x0,-2(x2)	  x2:0x800170d8  x0:0x00000000 PA:0x800170d6 store:0x00000000 load:0x00000000
      235325000	     23433	800051f0	0116afb3	slt	x31,x13,x17	 x13:0x00000000 x17:0x00000000 x31=0x00000000
      235335000	     23434	800051f4	8375	c.srli	x14,0x1d	 x14:0x00000000 x14=0x00000000
      235345000	     23435	800051f6	ff614f83	lbu	x31,-10(x2)	  x2:0x800170d8 x31=0x00000000 PA:0x800170ce load:0x00000000
      235355000	     23436	800051fa	00d105a3	sb	x13,11(x2)	  x2:0x800170d8 x13:0x00000000 PA:0x800170e3 store:0x00000000 load:0x00000000
      235365000	     23437	800051fe	01d36cb3	or	x25,x6,x29	  x6:0x00000000 x29:0xa9a1b000 x25=0xa9a1b000
      235375000	     23438	80005202	4046d393	srai	x7,x13,0x4	 x13:0x00000000  x7=0x00000000
      235415000	     23442	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      235435000	     23444	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      235445000	     23445	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      235455000	     23446	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      235465000	     23447	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      235475000	     23448	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000004 PA:0x8002bc64 store:0x00000004 load:0x00000000
      235485000	     23449	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x800170d8 PA:0x8002bc68 store:0x800170d8 load:0x00000000
      235495000	     23450	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      235505000	     23451	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      235515000	     23452	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00007000 PA:0x8002bc74 store:0x00007000 load:0x00000000
      235525000	     23453	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      235535000	     23454	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      235545000	     23455	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      235555000	     23456	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      235565000	     23457	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      235575000	     23458	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      235585000	     23459	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      235595000	     23460	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      235605000	     23461	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      235615000	     23462	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      235625000	     23463	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      235635000	     23464	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      235645000	     23465	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xffffffff PA:0x8002bca8 store:0xffffffff load:0x00000000
      235655000	     23466	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000001 PA:0x8002bcac store:0x00000001 load:0x00000000
      235665000	     23467	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      235675000	     23468	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      235685000	     23469	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      235695000	     23470	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      235705000	     23471	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      235715000	     23472	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0xa9a1b000 PA:0x8002bcc4 store:0xa9a1b000 load:0x00000000
      235725000	     23473	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      235735000	     23474	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      235745000	     23475	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      235755000	     23476	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xa9a1b000 PA:0x8002bcd4 store:0xa9a1b000 load:0x00000000
      235765000	     23477	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      235775000	     23478	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      235785000	     23479	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      235795000	     23480	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      235805000	     23481	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      235815000	     23482	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      235825000	     23483	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      235835000	     23484	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      235845000	     23485	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      235855000	     23486	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      235865000	     23487	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      235875000	     23488	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      235885000	     23489	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      235895000	     23490	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      235905000	     23491	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      235915000	     23492	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      235925000	     23493	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      235935000	     23494	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      235945000	     23495	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      235955000	     23496	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      235965000	     23497	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      235975000	     23498	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      235985000	     23499	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      235995000	     23500	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      236005000	     23501	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      236015000	     23502	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      236025000	     23503	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      236035000	     23504	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      236045000	     23505	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      236055000	     23506	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      236065000	     23507	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      236075000	     23508	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      236085000	     23509	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      236095000	     23510	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      236105000	     23511	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      236115000	     23512	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      236125000	     23513	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      236135000	     23514	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      236145000	     23515	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      236155000	     23516	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      236165000	     23517	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
