Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       29585000	      2859	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce4 PA:0x8002cc74 load:0x8002cce4
       29595000	      2860	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       29605000	      2861	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       29615000	      2862	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x1bac2000 PA:0x8002cc80 load:0x1bac2000
       29625000	      2863	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013707 PA:0x8002cc84 load:0x80013707
       29635000	      2864	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800138d7 PA:0x8002cc88 load:0x800138d7
       29645000	      2865	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       29655000	      2866	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xaef389dd PA:0x8002cc90 load:0xaef389dd
       29665000	      2867	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       29675000	      2868	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000001 PA:0x8002cc98 load:0x00000001
       29685000	      2869	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       29695000	      2870	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       29705000	      2871	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       29715000	      2872	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       29725000	      2873	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       29735000	      2874	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       29745000	      2875	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       29755000	      2876	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       29765000	      2877	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       29785000	      2879	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       29795000	      2880	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       29805000	      2881	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       29815000	      2882	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       29825000	      2883	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       29835000	      2884	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       29845000	      2885	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       29855000	      2886	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0d742002 PA:0x8002ccdc load:0x0d742002
       29865000	      2887	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       29875000	      2888	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       29885000	      2889	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       29895000	      2890	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       29905000	      2891	80012390	30200073	mret	
       30295000	      2930	80003830	03a56033	rem	x0,x10,x26	 x10:0x800138d7 x26:0x8001b229  x0=0x00000000
       30335000	      2934	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       30355000	      2936	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       30365000	      2937	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       30375000	      2938	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       30385000	      2939	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       30395000	      2940	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x71e77af6 PA:0x8002cc64 store:0x71e77af6 load:0x00000000
       30405000	      2941	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b7 PA:0x8002cc68 store:0x800135b7 load:0x00000000
       30415000	      2942	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xf2946000 PA:0x8002cc6c store:0xf2946000 load:0x00000000
       30425000	      2943	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xe9000000 PA:0x8002cc70 store:0xe9000000 load:0x00000000
       30435000	      2944	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce4 PA:0x8002cc74 store:0x8002cce4 load:0x00000000
       30445000	      2945	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       30455000	      2946	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       30465000	      2947	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x1bac2000 PA:0x8002cc80 store:0x1bac2000 load:0x00000000
       30475000	      2948	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013707 PA:0x8002cc84 store:0x80013707 load:0x00000000
       30485000	      2949	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800138d7 PA:0x8002cc88 store:0x800138d7 load:0x00000000
       30495000	      2950	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       30505000	      2951	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xaef389dd PA:0x8002cc90 store:0xaef389dd load:0x00000000
       30515000	      2952	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       30525000	      2953	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000001 PA:0x8002cc98 store:0x00000001 load:0x00000000
       30535000	      2954	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       30545000	      2955	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       30555000	      2956	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       30565000	      2957	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       30575000	      2958	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       30585000	      2959	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       30595000	      2960	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       30605000	      2961	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       30615000	      2962	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       30625000	      2963	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
       30635000	      2964	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
       30645000	      2965	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       30655000	      2966	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       30665000	      2967	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       30675000	      2968	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       30685000	      2969	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
       30695000	      2970	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0d742002 PA:0x8002ccdc store:0x0d742002 load:0x00000000
       30705000	      2971	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       30715000	      2972	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       30725000	      2973	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       30735000	      2974	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       30745000	      2975	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       30755000	      2976	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       30765000	      2977	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       30775000	      2978	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       30785000	      2979	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       30795000	      2980	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       30805000	      2981	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       30815000	      2982	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       30825000	      2983	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       30835000	      2984	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       30845000	      2985	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       30855000	      2986	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       30865000	      2987	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       30875000	      2988	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       30885000	      2989	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       30895000	      2990	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       30905000	      2991	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       30915000	      2992	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       30925000	      2993	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       30935000	      2994	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       30945000	      2995	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       30955000	      2996	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       30965000	      2997	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       30975000	      2998	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       30985000	      2999	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       30995000	      3000	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       31005000	      3001	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       31015000	      3002	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       31025000	      3003	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       31035000	      3004	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       31045000	      3005	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       31055000	      3006	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       31065000	      3007	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       31075000	      3008	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       31085000	      3009	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       31095000	      3010	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       31105000	      3011	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       31115000	      3012	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       31125000	      3013	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       31145000	      3015	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       31155000	      3016	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
       31165000	      3017	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       31175000	      3018	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       31205000	      3021	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       31215000	      3022	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       31225000	      3023	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       31235000	      3024	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       31245000	      3025	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       31275000	      3028	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       31285000	      3029	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       31295000	      3030	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       31305000	      3031	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       31315000	      3032	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       31325000	      3033	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       31335000	      3034	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       31345000	      3035	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x71e77af6 PA:0x8002cc64 load:0x71e77af6
       31355000	      3036	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       31365000	      3037	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xf2946000 PA:0x8002cc6c load:0xf2946000
       31375000	      3038	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xe9000000 PA:0x8002cc70 load:0xe9000000
       31385000	      3039	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce4 PA:0x8002cc74 load:0x8002cce4
       31395000	      3040	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       31405000	      3041	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       31415000	      3042	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x1bac2000 PA:0x8002cc80 load:0x1bac2000
       31425000	      3043	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013707 PA:0x8002cc84 load:0x80013707
       31435000	      3044	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800138d7 PA:0x8002cc88 load:0x800138d7
       31445000	      3045	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       31455000	      3046	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xaef389dd PA:0x8002cc90 load:0xaef389dd
       31465000	      3047	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       31475000	      3048	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000001 PA:0x8002cc98 load:0x00000001
       31485000	      3049	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       31495000	      3050	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       31505000	      3051	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       31515000	      3052	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       31525000	      3053	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       31535000	      3054	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       31545000	      3055	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       31555000	      3056	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       31565000	      3057	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       31585000	      3059	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80000000 PA:0x8002ccc0 load:0x80000000
       31595000	      3060	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       31605000	      3061	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       31615000	      3062	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       31625000	      3063	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       31635000	      3064	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       31645000	      3065	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       31655000	      3066	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0d742002 PA:0x8002ccdc load:0x0d742002
       31665000	      3067	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       31675000	      3068	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       31685000	      3069	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       31695000	      3070	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       31705000	      3071	80012390	30200073	mret	
       31735000	      3074	80003834	fd850113	addi	x2,x10,-40	 x10:0x800138d7  x2=0x800138af
       31745000	      3075	80003838	005f34b3	sltu	x9,x30,x5	 x30:0x00247fa1  x5:0x8002cce4  x9=0x00000001
       31755000	      3076	8000383c	07319a63	bne	x3,x19,800038b0	  x3:0xf2946000 x19:0x247fa133
       31775000	      3078	800038b0	005a1a93	slli	x21,x20,0x5	 x20:0x00000000 x21=0x00000000
       31785000	      3079	800038b4	8f75	c.and	x14,x13	 x14:0x00000001 x13:0x8002cce4 x14=0x00000000
       31795000	      3080	800038b6	58282e13	slti	x28,x16,1410	 x16:0x0000123f x28=0x00000000
       31805000	      3081	800038ba	01c8bf33	sltu	x30,x17,x28	 x17:0xffffb5e9 x28:0x00000000 x30=0x00000000
       31815000	      3082	800038be	c831f513	andi	x10,x3,-893	  x3:0xf2946000 x10=0xf2946000
       31825000	      3083	800038c2	827d	c.srli	x12,0x1f	 x12:0xaef389dd x12=0x00000001
       31835000	      3084	800038c4	617d	c.addi16sp	x2,496	  x2:0x800138af  x2=0x80013a9f
       31845000	      3085	800038c6	020d6463	bltu	x26,x0,800038ee	 x26:0x8001b229  x0:0x00000000
       31855000	      3086	800038ca	40095133	sra	x2,x18,x0	 x18:0xf2946000  x0:0x00000000  x2=0xf2946000
       31865000	      3087	800038ce	0177f1b3	and	x3,x15,x23	 x15:0x80013665 x23:0x80028e64  x3=0x80000664
       31905000	      3091	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       31925000	      3093	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       31935000	      3094	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       31945000	      3095	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       31955000	      3096	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       31965000	      3097	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x71e77af6 PA:0x8002cc64 store:0x71e77af6 load:0x00000000
       31975000	      3098	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf2946000 PA:0x8002cc68 store:0xf2946000 load:0x00000000
       31985000	      3099	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x80000664 PA:0x8002cc6c store:0x80000664 load:0x00000000
       31995000	      3100	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xe9000000 PA:0x8002cc70 store:0xe9000000 load:0x00000000
       32005000	      3101	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce4 PA:0x8002cc74 store:0x8002cce4 load:0x00000000
       32015000	      3102	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       32025000	      3103	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       32035000	      3104	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x1bac2000 PA:0x8002cc80 store:0x1bac2000 load:0x00000000
       32045000	      3105	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000001 PA:0x8002cc84 store:0x00000001 load:0x00000000
       32055000	      3106	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0xf2946000 PA:0x8002cc88 store:0xf2946000 load:0x00000000
       32065000	      3107	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       32075000	      3108	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
       32085000	      3109	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       32095000	      3110	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
       32105000	      3111	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       32115000	      3112	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       32125000	      3113	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       32135000	      3114	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       32145000	      3115	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       32155000	      3116	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
       32165000	      3117	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       32175000	      3118	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       32185000	      3119	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       32195000	      3120	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
       32205000	      3121	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
