Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      196675000	     19568	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
      196685000	     19569	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      196695000	     19570	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      196705000	     19571	80002814	43a1	c.li	x7,8	  x7=0x00000008
      196715000	     19572	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
      196725000	     19573	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
      196735000	     19574	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      196745000	     19575	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80007986
      196755000	     19576	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      196765000	     19577	80002828	4c8d	c.li	x25,3	 x25=0x00000003
      196775000	     19578	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
      196795000	     19580	80002832	4ca1	c.li	x25,8	 x25=0x00000008
      196805000	     19581	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
      196815000	     19582	80002838	4ca5	c.li	x25,9	 x25=0x00000009
      196825000	     19583	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
      196835000	     19584	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
      196845000	     19585	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
      196855000	     19586	80002844	4c85	c.li	x25,1	 x25=0x00000001
      196865000	     19587	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
      196875000	     19588	8000284a	4c95	c.li	x25,5	 x25=0x00000005
      196885000	     19589	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
      196895000	     19590	80002850	4c9d	c.li	x25,7	 x25=0x00000007
      196905000	     19591	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
      196915000	     19592	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
      196925000	     19593	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
      196945000	     19595	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
      196955000	     19596	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
      196975000	     19598	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
      196985000	     19599	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
      197005000	     19601	80002874	4c89	c.li	x25,2	 x25=0x00000002
      197015000	     19602	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
      197025000	     19603	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
      197055000	     19606	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      197065000	     19607	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      197075000	     19608	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
      197085000	     19609	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
      197095000	     19610	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
      197105000	     19611	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      197115000	     19612	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
      197125000	     19613	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      197135000	     19614	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      197145000	     19615	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      197155000	     19616	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      197165000	     19617	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      197175000	     19618	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      197185000	     19619	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      197195000	     19620	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80007986
      197205000	     19621	8000bc4e	0391	c.addi	x7,4	  x7:0x80007986  x7=0x8000798a
      197215000	     19622	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x8000798a  x0=0x00000000
      197225000	     19623	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
      197235000	     19624	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x00000001 PA:0x80025c64 load:0x00000001
      197245000	     19625	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0x00000000 PA:0x80025c68 load:0x00000000
      197255000	     19626	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00220086 PA:0x80025c6c load:0x00220086
      197265000	     19627	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      197275000	     19628	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x00000000 PA:0x80025c74 load:0x00000000
      197285000	     19629	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
      197295000	     19630	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0xa02ce000 PA:0x80025c7c load:0xa02ce000
      197305000	     19631	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
      197315000	     19632	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x7ef1e1eb PA:0x80025c84 load:0x7ef1e1eb
      197325000	     19633	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000150 PA:0x80025c88 load:0x00000150
      197335000	     19634	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x00000090 PA:0x80025c8c load:0x00000090
      197345000	     19635	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
      197355000	     19636	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0xffffffff PA:0x80025c94 load:0xffffffff
      197365000	     19637	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x00220088 PA:0x80025c98 load:0x00220088
      197375000	     19638	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000002 PA:0x80025c9c load:0x00000002
      197385000	     19639	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x3fffffff PA:0x80025ca0 load:0x3fffffff
      197395000	     19640	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0x7ffda31b PA:0x80025ca4 load:0x7ffda31b
      197405000	     19641	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x766a88d4 PA:0x80025ca8 load:0x766a88d4
      197415000	     19642	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x80021e15 PA:0x80025cac load:0x80021e15
      197425000	     19643	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x00000004 PA:0x80025cb0 load:0x00000004
      197435000	     19644	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x00000000 PA:0x80025cb4 load:0x00000000
      197445000	     19645	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
      197455000	     19646	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x0000ccd0 PA:0x80025cbc load:0x0000ccd0
      197465000	     19647	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
      197475000	     19648	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0xfef40000 PA:0x80025cc4 load:0xfef40000
      197485000	     19649	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000016 PA:0x80025cc8 load:0x00000016
      197495000	     19650	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x80021e64 PA:0x80025ccc load:0x80021e64
      197505000	     19651	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
      197525000	     19653	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0xffffffff PA:0x80025cd4 load:0xffffffff
      197535000	     19654	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x0000000e PA:0x80025cd8 load:0x0000000e
      197545000	     19655	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x0000061e PA:0x80025cdc load:0x0000061e
      197555000	     19656	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
      197565000	     19657	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
      197575000	     19658	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e64 PA:0x80025ce0 load:0x80021e64
      197585000	     19659	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
      197595000	     19660	8000bce2	30200073	mret	
      197635000	     19664	8000798a	fb840013	addi	x0,x8,-72	  x8:0x80000000  x0=0x00000000
      197645000	     19665	8000798e	fa46fa17	auipc	x20,0xfa46f	 x20=0x7a47698e
      197655000	     19666	80007992	344072f3	csrrci	x5,mip,0	  x5=0x00000000
      197665000	     19667	80007996	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197675000	     19668	80007998	404f5c13	srai	x24,x30,0x4	 x30:0x0000000e x24=0x00000000
      197685000	     19669	8000799c	814d	c.srli	x10,0x13	 x10:0x00000150 x10=0x00000000
      197695000	     19670	8000799e	8535	c.srai	x10,0xd	 x10:0x00000000 x10=0x00000000
      197705000	     19671	800079a0	097a	c.slli	x18,0x1e	 x18:0x766a88d4 x18=0x00000000
      197715000	     19672	800079a2	b002adf3	csrrs	x27,mcycle,x5	  x5:0x00000000 x27=0x00000367
      197745000	     19675	800079a6	2826fb93	andi	x23,x13,642	 x13:0xffffffff x23=0x00000282
      197755000	     19676	800079aa	8dd1	c.or	x11,x12	 x11:0x00000090 x12:0x80025ce4 x11=0x80025cf4
      198125000	     19713	800079ac	027758b3	divu	x17,x14,x7	 x14:0x00220088  x7:0xa02ce000 x17=0x00000000
      198135000	     19714	800079b0	01b31a33	sll	x20,x6,x27	  x6:0x00000000 x27:0x00000367 x20=0x00000000
      198145000	     19715	800079b4	696d	c.lui	x18,0x1b	 x18=0x0001b000
      198155000	     19716	800079b6	00a1d333	srl	x6,x3,x10	  x3:0x00220086 x10:0x00000000  x6=0x00220086
      198165000	     19717	800079ba	478d	c.li	x15,3	 x15=0x00000003
      198175000	     19718	800079bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198185000	     19719	800079be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198225000	     19723	800079c0	031737b3	mulhu	x15,x14,x17	 x14:0x00220088 x17:0x00000000 x15=0x00000000
      198245000	     19725	800079c4	0229e8b3	rem	x17,x19,x2	 x19:0x80021e15  x2:0x00000000 x17=0x80021e15
      198255000	     19726	800079c8	0ff0000f	fence	iorw,iorw	
      198265000	     19727	800079cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198275000	     19728	800079ce	402300b3	sub	x1,x6,x2	  x6:0x00220086  x2:0x00000000  x1=0x00220086
      198285000	     19729	800079d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198295000	     19730	800079d4	00551fb3	sll	x31,x10,x5	 x10:0x00000000  x5:0x00000000 x31=0x00000000
      198305000	     19731	800079d8	327b7bf3	csrrci	x23,mhpmevent7,22	 x23=0x00000010
      198335000	     19734	800079dc	cf81	c.beqz	x15,800079f4	 x15:0x00000000
      198355000	     19736	800079f4	c389	c.beqz	x15,800079f6	 x15:0x00000000
      198385000	     19739	800079f6	00835113	srli	x2,x6,0x8	  x6:0x00220086  x2=0x00002200
      198395000	     19740	800079fa	6ac9	c.lui	x21,0x12	 x21=0x00012000
      198405000	     19741	800079fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198415000	     19742	800079fe	032c0f63	beq	x24,x18,80007a3c	 x24:0x00000000 x18:0x0001b000
      198425000	     19743	80007a02	9238c393	xori	x7,x17,-1757	 x17:0x80021e15  x7=0x7ffde736
      198435000	     19744	80007a06	8dd5	c.or	x11,x13	 x11:0x80025cf4 x13:0xffffffff x11=0xffffffff
      198445000	     19745	80007a08	007f6463	bltu	x30,x7,80007a10	 x30:0x0000000e  x7:0x7ffde736
      198465000	     19747	80007a10	32903b73	csrrc	x22,mhpmevent9,x0	  x0:0x00000000 x22=0x00000040
      198475000	     19748	80007a14	00eab9b3	sltu	x19,x21,x14	 x21:0x00012000 x14:0x00220088 x19=0x00000001
      198485000	     19749	80007a18	32939273	csrrw	x4,mhpmevent9,x7	  x7:0x7ffde736  x4=0x00000040
      198515000	     19752	80007a1c	0ff0000f	fence	iorw,iorw	
      198525000	     19753	80007a20	1d6d3a93	sltiu	x21,x26,470	 x26:0x00000016 x21=0x00000001
      198535000	     19754	80007a24	05ca3d13	sltiu	x26,x20,92	 x20:0x00000000 x26=0x00000001
      198555000	     19756	80007a28	02f05ab3	divu	x21,x0,x15	  x0:0x00000000 x15:0x00000000 x21=0xffffffff
      198565000	     19757	80007a2c	717d	c.addi16sp	x2,-16	  x2:0x00002200  x2=0x000021f0
      198575000	     19758	80007a2e	0ff0000f	fence	iorw,iorw	
      198585000	     19759	80007a32	0012feb3	and	x29,x5,x1	  x5:0x00000000  x1:0x00220086 x29=0x00000000
      198595000	     19760	80007a36	8fbe	c.mv	x31,x15	  x0:0x00000000 x15:0x00000000 x31=0x00000000
      198605000	     19761	80007a38	aa40b793	sltiu	x15,x1,-1372	  x1:0x00220086 x15=0x00000001
      198615000	     19762	80007a3c	b0aa5973	csrrwi	x18,mhpmcounter10,20	 x18=0x00000066
      198675000	     19768	80007a40	022ea1b3	mulhsu	x3,x29,x2	 x29:0x00000000  x2:0x000021f0  x3=0x00000000
      198685000	     19769	80007a44	bb838093	addi	x1,x7,-1096	  x7:0x7ffde736  x1=0x7ffde2ee
      198695000	     19770	80007a48	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x80000000
      198705000	     19771	80007a4c	1b08	c.addi4spn	x10,x2,432	 x10=0x000023a0
      198715000	     19772	80007a4e	e189	c.bnez	x11,80007a50	 x11:0xffffffff
      198735000	     19774	80007a50	8d31	c.xor	x10,x12	 x10:0x000023a0 x12:0x80025ce4 x10=0x80027f44
      198745000	     19775	80007a52	8515	c.srai	x10,0x5	 x10:0x80027f44 x10=0xfc0013fa
      198755000	     19776	80007a54	41c40333	sub	x6,x8,x28	  x8:0x80000000 x28:0x80021e64  x6=0xfffde19c
      198765000	     19777	80007a58	014ee363	bltu	x29,x20,80007a5e	 x29:0x00000000 x20:0x00000000
      198775000	     19778	80007a5c	8f99	c.sub	x15,x14	 x15:0x00000001 x14:0x00220088 x15=0xffddff79
      198785000	     19779	80007a5e	8aed	c.andi	x13,27	 x13:0xffffffff x13=0x0000001b
      198795000	     19780	80007a60	97e6	c.add	x15,x25	 x15:0xffddff79 x25:0xfef40000 x15=0xfed1ff79
      198805000	     19781	80007a62	05981063	bne	x16,x25,80007aa2	 x16:0x3fffffff x25:0xfef40000
      198825000	     19783	80007aa2	0b22	c.slli	x22,0x8	 x22:0x00000040 x22=0x00004000
      199195000	     19820	80007aa4	024dd9b3	divu	x19,x27,x4	 x27:0x00000367  x4:0x00000040 x19=0x0000000d
      199565000	     19857	80007aa8	02cced33	rem	x26,x25,x12	 x25:0xfef40000 x12:0x80025ce4 x26=0xfef40000
      199575000	     19858	80007aac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199585000	     19859	80007aae	8d79	c.and	x10,x14	 x10:0xfc0013fa x14:0x00220088 x10=0x00000088
      199595000	     19860	80007ab0	8ead	c.xor	x13,x11	 x13:0x0000001b x11:0xffffffff x13=0xffffffe4
      199605000	     19861	80007ab2	9c66c313	xori	x6,x13,-1594	 x13:0xffffffe4  x6=0x00000622
      199615000	     19862	80007ab6	01709b63	bne	x1,x23,80007acc	  x1:0x7ffde2ee x23:0x00000010
      199635000	     19864	80007acc	1b7d	c.addi	x22,-1	 x22:0x00004000 x22=0x00003fff
      199655000	     19866	80007ace	03d87bb3	remu	x23,x16,x29	 x16:0x3fffffff x29:0x00000000 x23=0x3fffffff
      199665000	     19867	80007ad2	177d	c.addi	x14,-1	 x14:0x00220088 x14=0x00220087
      199675000	     19868	80007ad4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199685000	     19869	80007ad6	00c69eb3	sll	x29,x13,x12	 x13:0xffffffe4 x12:0x80025ce4 x29=0xfffffe40
      199695000	     19870	80007ada	327060f3	csrrsi	x1,mhpmevent7,0	  x1=0x00000010
      199705000	     19871	80007ade	004229b3	slt	x19,x4,x4	  x4:0x00000040  x4:0x00000040 x19=0x00000000
      199715000	     19872	80007ae2	002f58b3	srl	x17,x30,x2	 x30:0x0000000e  x2:0x000021f0 x17=0x00000000
      199725000	     19873	80007ae6	60cfe997	auipc	x19,0x60cfe	 x19=0xe0d05ae6
      199735000	     19874	80007aea	023d6663	bltu	x26,x3,80007b16	 x26:0xfef40000  x3:0x00000000
      199745000	     19875	80007aee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199755000	     19876	80007af0	00e1adb3	slt	x27,x3,x14	  x3:0x00000000 x14:0x00220087 x27=0x00000001
      199765000	     19877	80007af4	9fc2	c.add	x31,x16	 x31:0x00000000 x16:0x3fffffff x31=0x3fffffff
      199775000	     19878	80007af6	017caeb3	slt	x29,x25,x23	 x25:0xfef40000 x23:0x3fffffff x29=0x00000001
      199785000	     19879	80007afa	517d	c.li	x2,-1	  x2=0xffffffff
      199795000	     19880	80007afc	0070c2b3	xor	x5,x1,x7	  x1:0x00000010  x7:0x7ffde736  x5=0x7ffde726
      199805000	     19881	80007b00	4a3d	c.li	x20,15	 x20=0x0000000f
      199815000	     19882	80007b02	0000100f	fence.i	
      199835000	     19884	80007b06	8f9d	c.sub	x15,x15	 x15:0xfed1ff79 x15:0xfed1ff79 x15=0x00000000
      199875000	     19888	80007b08	034118b3	mulh	x17,x2,x20	  x2:0xffffffff x20:0x0000000f x17=0xffffffff
      199885000	     19889	80007b0c	0db2	c.slli	x27,0xc	 x27:0x00000001 x27=0x00001000
      199895000	     19890	80007b0e	83d1	c.srli	x15,0x14	 x15:0x00000000 x15=0x00000000
      199905000	     19891	80007b10	04ba	c.slli	x9,0xe	  x9:0x7ef1e1eb  x9=0x787ac000
      199915000	     19892	80007b12	0156d533	srl	x10,x13,x21	 x13:0xffffffe4 x21:0xffffffff x10=0x00000001
      199925000	     19893	80007b16	00d3c733	xor	x14,x7,x13	  x7:0x7ffde736 x13:0xffffffe4 x14=0x800218d2
      199935000	     19894	80007b1a	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      199965000	     19897	80007b1c	03780533	mul	x10,x16,x23	 x16:0x3fffffff x23:0x3fffffff x10=0x80000001
      199975000	     19898	80007b20	0ff0000f	fence	iorw,iorw	
      199985000	     19899	80007b24	327310f3	csrrw	x1,mhpmevent7,x6	  x6:0x00000622  x1=0x00000010
      200015000	     19902	80007b28	02e09663	bne	x1,x14,80007b54	  x1:0x00000010 x14:0x800218d2
      200035000	     19904	80007b54	055f4163	blt	x30,x21,80007b96	 x30:0x0000000e x21:0xffffffff
      200045000	     19905	80007b58	57fd	c.li	x15,-1	 x15=0xffffffff
      200055000	     19906	80007b5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      200065000	     19907	80007b5c	412a52b3	sra	x5,x20,x18	 x20:0x0000000f x18:0x00000066  x5=0x00000000
      200075000	     19908	80007b60	e095	c.bnez	x9,80007b84	  x9:0x787ac000
      200095000	     19910	80007b84	81e9	c.srli	x11,0x1a	 x11:0xffffffff x11=0x0000003f
      200105000	     19911	80007b86	18ae3f37	lui	x30,0x18ae3	 x30=0x18ae3000
      200115000	     19912	80007b8a	01826d63	bltu	x4,x24,80007ba4	  x4:0x00000040 x24:0x00000000
      200155000	     19916	80007b8e	02043b33	mulhu	x22,x8,x0	  x8:0x80000000  x0:0x00000000 x22=0x00000000
      200165000	     19917	80007b92	01009e63	bne	x1,x16,80007bae	  x1:0x00000010 x16:0x3fffffff
      200185000	     19919	80007bae	47c1	c.li	x15,16	 x15=0x00000010
      200195000	     19920	80007bb0	0ff0000f	fence	iorw,iorw	
      200205000	     19921	80007bb4	8fb5	c.xor	x15,x13	 x15:0x00000010 x13:0xffffffe4 x15=0xfffffff4
      200245000	     19925	80007bb6	036922b3	mulhsu	x5,x18,x22	 x18:0x00000066 x22:0x00000000  x5=0x00000000
      200255000	     19926	80007bba	83a9	c.srli	x15,0xa	 x15:0xfffffff4 x15=0x003fffff
      200265000	     19927	80007bbc	00eb7263	bgeu	x22,x14,80007bc0	 x22:0x00000000 x14:0x800218d2
      200275000	     19928	80007bc0	0ff0000f	fence	iorw,iorw	
      200285000	     19929	80007bc4	b8415df3	csrrwi	x27,mhpmcounter4h,2	 x27=0x000000fa
      200315000	     19932	80007bc8	577d	c.li	x14,-1	 x14=0xffffffff
      200325000	     19933	80007bca	c719	c.beqz	x14,80007bd8	 x14:0xffffffff
      200335000	     19934	80007bcc	3c118a13	addi	x20,x3,961	  x3:0x00000000 x20=0x000003c1
      200345000	     19935	80007bd0	9366	c.add	x6,x25	  x6:0x00000622 x25:0xfef40000  x6=0xfef40622
      200375000	     19938	80007bd2	03ef8c33	mul	x24,x31,x30	 x31:0x3fffffff x30:0x18ae3000 x24=0xe751d000
      200385000	     19939	80007bd6	8f4d	c.or	x14,x11	 x14:0xffffffff x11:0x0000003f x14=0xffffffff
      200395000	     19940	80007bd8	000cc233	xor	x4,x25,x0	 x25:0xfef40000  x0:0x00000000  x4=0xfef40000
      200435000	     19944	80007bdc	0358aab3	mulhsu	x21,x17,x21	 x17:0xffffffff x21:0xffffffff x21=0xffffffff
      200445000	     19945	80007be0	1cfd	c.addi	x25,-1	 x25:0xfef40000 x25=0xfef3ffff
      200455000	     19946	80007be2	3b603873	csrrc	x16,pmpaddr6,x0	  x0:0x00000000 x16=0x3999a6c8
      200465000	     19947	80007be6	409501b3	sub	x3,x10,x9	 x10:0x80000001  x9:0x787ac000  x3=0x07854001
      200475000	     19948	80007bea	0ff0000f	fence	iorw,iorw	
      200485000	     19949	80007bee	ca42b097	auipc	x1,0xca42b	  x1=0x4a432bee
      200495000	     19950	80007bf2	980e	c.add	x16,x3	 x16:0x3999a6c8  x3:0x07854001 x16=0x411ee6c9
      200505000	     19951	80007bf4	1908	c.addi4spn	x10,x2,176	 x10=0x000000af
      200515000	     19952	80007bf6	0112	c.slli	x2,0x4	  x2:0xffffffff  x2=0xfffffff0
      200525000	     19953	80007bf8	00e71913	slli	x18,x14,0xe	 x14:0xffffffff x18=0xffffc000
      200565000	     19957	80007bfc	037930b3	mulhu	x1,x18,x23	 x18:0xffffc000 x23:0x3fffffff  x1=0x3fffefff
      200575000	     19958	80007c00	b5fb0713	addi	x14,x22,-1185	 x22:0x00000000 x14=0xfffffb5f
      200585000	     19959	80007c04	7e43f113	andi	x2,x7,2020	  x7:0x7ffde736  x2=0x00000724
      200955000	     19996	80007c08	03bc68b3	rem	x17,x24,x27	 x24:0xe751d000 x27:0x000000fa x17=0xffffff14
      200965000	     19997	80007c0c	0105ccb3	xor	x25,x11,x16	 x11:0x0000003f x16:0x411ee6c9 x25=0x411ee6f6
      200975000	     19998	80007c10	00b15263	bge	x2,x11,80007c14	  x2:0x00000724 x11:0x0000003f
      200995000	     20000	80007c14	5dfd	c.li	x27,-1	 x27=0xffffffff
      201005000	     20001	80007c16	00f8c933	xor	x18,x17,x15	 x17:0xffffff14 x15:0x003fffff x18=0xffc000eb
      201015000	     20002	80007c1a	4098d313	srai	x6,x17,0x9	 x17:0xffffff14  x6=0xffffffff
      201025000	     20003	80007c1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201035000	     20004	80007c20	e681	c.bnez	x13,80007c28	 x13:0xffffffe4
      201055000	     20006	80007c28	8fb5	c.xor	x15,x13	 x15:0x003fffff x13:0xffffffe4 x15=0xffc0001b
      201065000	     20007	80007c2a	415a4293	xori	x5,x20,1045	 x20:0x000003c1  x5=0x000007d4
      201105000	     20011	80007c2e	02fba233	mulhsu	x4,x23,x15	 x23:0x3fffffff x15:0xffc0001b  x4=0x3ff00005
      201115000	     20012	80007c32	5ffd	c.li	x31,-1	 x31=0xffffffff
      201125000	     20013	80007c34	b8802df3	csrrs	x27,mhpmcounter8h,x0	  x0:0x00000000 x27=0x00000012
      201135000	     20014	80007c38	3b9030f3	csrrc	x1,pmpaddr9,x0	  x0:0x00000000  x1=0x06667395
      201145000	     20015	80007c3c	013c61b3	or	x3,x24,x19	 x24:0xe751d000 x19:0xe0d05ae6  x3=0xe7d1dae6
      201185000	     20019	80007c40	020833b3	mulhu	x7,x16,x0	 x16:0x411ee6c9  x0:0x00000000  x7=0x00000000
      201195000	     20020	80007c44	d64dac93	slti	x25,x27,-668	 x27:0x00000012 x25=0x00000000
      201205000	     20021	80007c48	9bb2	c.add	x23,x12	 x23:0x3fffffff x12:0x80025ce4 x23=0xc0025ce3
      201215000	     20022	80007c4a	f961e5b7	lui	x11,0xf961e	 x11=0xf961e000
      201225000	     20023	80007c4e	00dd5933	srl	x18,x26,x13	 x26:0xfef40000 x13:0xffffffe4 x18=0x0fef4000
      201235000	     20024	80007c52	e77b4a13	xori	x20,x22,-393	 x22:0x00000000 x20=0xfffffe77
      201245000	     20025	80007c56	01fbf333	and	x6,x23,x31	 x23:0xc0025ce3 x31:0xffffffff  x6=0xc0025ce3
      201255000	     20026	80007c5a	00b28133	add	x2,x5,x11	  x5:0x000007d4 x11:0xf961e000  x2=0xf961e7d4
      201265000	     20027	80007c5e	98b2	c.add	x17,x12	 x17:0xffffff14 x12:0x80025ce4 x17=0x80025bf8
      201275000	     20028	80007c60	7202f513	andi	x10,x5,1824	  x5:0x000007d4 x10=0x00000700
      201285000	     20029	80007c64	b4d3cd37	lui	x26,0xb4d3c	 x26=0xb4d3c000
      201295000	     20030	80007c68	1f7d	c.addi	x30,-1	 x30:0x18ae3000 x30=0x18ae2fff
      201305000	     20031	80007c6a	40490033	sub	x0,x18,x4	 x18:0x0fef4000  x4:0x3ff00005  x0=0x00000000
      201315000	     20032	80007c6e	00a973b3	and	x7,x18,x10	 x18:0x0fef4000 x10:0x00000700  x7=0x00000000
      201325000	     20033	80007c72	8a92	c.mv	x21,x4	  x0:0x00000000  x4:0x3ff00005 x21=0x3ff00005
