80000080	400013b7	lui	x7,0x40001
8000728e	03685bb3	divu	x23,x16,x22
80007292	0144d513	srli	x10,x9,0x14
80007296	007c0db3	add	x27,x24,x7
8000729a	1a94	c.addi4spn	x13,x2,368
8000729c	028f2bb3	mulhsu	x23,x30,x8
800072a0	00c357b3	srl	x15,x6,x12
800072a4	b8c02bf3	csrrs	x23,mhpmcounter12h,x0
800072a8	00c3d363	bge	x7,x12,800072ae
800072ae	9f5e	c.add	x30,x23
800072b0	8f9d	c.sub	x15,x15
800072b2	00fd99b3	sll	x19,x27,x15
800072b6	0100c933	xor	x18,x1,x16
800072ba	01c68263	beq	x13,x28,800072be
800072be	9ca2	c.add	x25,x8
800072c0	6f7d	c.lui	x30,0x1f
800072c2	40d70193	addi	x3,x14,1037
800072c6	849e	c.mv	x9,x7
800072c8	01aa6f33	or	x30,x20,x26
800072cc	0159ac33	slt	x24,x19,x21
800072d0	41b85733	sra	x14,x16,x27
800072d4	03f91263	bne	x18,x31,800072f8
800072f8	f1291973	csrrw	x0,marchid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800072fc	6161	c.addi16sp	x2,80
800072fe	00f5e463	bltu	x11,x15,80007306
80007302	01719313	slli	x6,x3,0x17
80007306	80ad	c.srli	x9,0xb
80007308	01fcdc63	bge	x25,x31,80007320
80007320	54fd	c.li	x9,-1
80007322	00edc2b3	xor	x5,x27,x14
80007326	b8b024f3	csrrs	x9,mhpmcounter11h,x0
8000732a	013df1b3	and	x3,x27,x19
8000732e	8f39	c.xor	x14,x14
80007330	00f14c33	xor	x24,x2,x15
80007334	01fad933	srl	x18,x21,x31
80007338	401cd6b3	sra	x13,x25,x1
8000733c	98e6	c.add	x17,x25
8000733e	00c60663	beq	x12,x12,8000734a
8000734a	8d21	c.xor	x10,x8
8000734c	018b50b3	srl	x1,x22,x24
80007350	0185e733	or	x14,x11,x24
80007354	717d	c.addi16sp	x2,-16
80007356	32451af3	csrrw	x21,mhpmevent4,x10
8000735a	4e273793	sltiu	x15,x14,1250
8000735e	0d8c	c.addi4spn	x11,x2,720
80007360	c1a9	c.beqz	x11,800073a2
80007362	0001	c.addi	x0,0
80007364	8b5dcd13	xori	x26,x27,-1867
80007368	02a45733	divu	x14,x8,x10
8000736c	0019e933	or	x18,x19,x1
80007370	40115393	srai	x7,x2,0x1
80007374	8959	c.andi	x10,22
80007376	84c1	c.srai	x9,0x10
80007378	0d9e	c.slli	x27,0x7
8000737a	ce6b8513	addi	x10,x23,-794
8000737e	03657fb3	remu	x31,x10,x22
80007382	03437033	remu	x0,x6,x20
80007386	15a8ea93	ori	x21,x17,346
8000738a	00df9563	bne	x31,x13,80007394
80007394	6cdd	c.lui	x25,0x17
80007396	a9827e93	andi	x29,x4,-1384
8000739a	13d14713	xori	x14,x2,317
8000739e	030d5f63	bge	x26,x16,800073dc
800073a2	72c3ba93	sltiu	x21,x7,1836
800073a6	3b2027f3	csrrs	x15,pmpaddr2,x0
800073aa	007b47b3	xor	x15,x22,x7
800073ae	004b6033	or	x0,x22,x4
800073b2	41bf8fb3	sub	x31,x31,x27
800073b6	023a7133	remu	x2,x20,x3
800073ba	0183ea33	or	x20,x7,x24
800073be	0a91	c.addi	x21,4
800073c0	01f4a833	slt	x16,x9,x31
800073c4	00b0fa33	and	x20,x1,x11
800073c8	be1b97b7	lui	x15,0xbe1b9
800073cc	0909	c.addi	x18,2
800073ce	420efd13	andi	x26,x29,1056
800073d2	0032ea63	bltu	x5,x3,800073e6
800073e6	01a69733	sll	x14,x13,x26
800073ea	0160ef33	or	x30,x1,x22
800073ee	031968b3	rem	x17,x18,x17
800073f2	3bfec393	xori	x7,x29,959
800073f6	0ff0000f	fence	iorw,iorw
800073fa	0001	c.addi	x0,0
800073fc	41970733	sub	x14,x14,x25
80007400	0001	c.addi	x0,0
80007402	c6c5e313	ori	x6,x11,-916
80007406	523ac793	xori	x15,x21,1315
8000740a	6129	c.addi16sp	x2,192
8000740c	0e31e113	ori	x2,x3,227
80007410	2206fe93	andi	x29,x13,544
80007414	7b3020f3	csrrs	x0,0x7b3,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80007418	b09066f3	csrrsi	x13,mhpmcounter9,0
8000741c	8e99	c.sub	x13,x14
8000741e	e289	c.bnez	x13,80007420
80007420	01f80b33	add	x22,x16,x31
80007424	0000100f	fence.i	
80007428	033fef33	rem	x30,x31,x19
8000742c	717d	c.addi16sp	x2,-16
8000742e	026cdeb3	divu	x29,x25,x6
80007432	025b6f33	rem	x30,x22,x5
80007436	414b5393	srai	x7,x22,0x14
8000743a	6735	c.lui	x14,0xd
8000743c	b0a5acf3	csrrs	x25,mhpmcounter10,x11
80007440	011fe1b3	or	x3,x31,x17
80007444	5eca12b7	lui	x5,0x5eca1
80007448	00b537b3	sltu	x15,x10,x11
8000744c	011dd933	srl	x18,x27,x17
80007450	060b8513	addi	x10,x23,96
80007454	d493e193	ori	x3,x7,-695
80007458	340419f3	csrrw	x19,mscratch,x8
8000745c	0d2a	c.slli	x26,0xa
8000745e	01635533	srl	x10,x6,x22
80007462	02b34033	div	x0,x6,x11
80007466	0ff0000f	fence	iorw,iorw
8000746a	007437b3	sltu	x15,x8,x7
8000746e	85ed	c.srai	x11,0x1b
80007470	873a	c.mv	x14,x14
80007472	1d680993	addi	x19,x16,470
80007476	04d27363	bgeu	x4,x13,800074bc
800074bc	4cd5	c.li	x25,21
800074be	b8227993	andi	x19,x4,-1150
800074c2	0000100f	fence.i	
800074c6	86b1	c.srai	x13,0xc
800074c8	d1430b93	addi	x23,x6,-748
800074cc	01515463	bge	x2,x21,800074d4
800074d4	00504463	blt	x0,x5,800074dc
800074dc	ee85fb93	andi	x23,x11,-280
800074e0	00e61293	slli	x5,x12,0xe
800074e4	8f49	c.or	x14,x10
800074e6	b83494f3	csrrw	x9,mhpmcounter3h,x9
800074ea	0ff0000f	fence	iorw,iorw
800074ee	03787cb3	remu	x25,x16,x23
800074f2	8ef1	c.and	x13,x12
800074f4	32702af3	csrrs	x21,mhpmevent7,x0
800074f8	005a2533	slt	x10,x20,x5
800074fc	00f9abb3	slt	x23,x19,x15
80007500	0001	c.addi	x0,0
80007502	4092d933	sra	x18,x5,x9
80007506	614d	c.addi16sp	x2,176
80007508	0000100f	fence.i	
8000750c	5bee1397	auipc	x7,0x5bee1
80007510	00fb8233	add	x4,x23,x15
80007514	03c8f1b3	remu	x3,x17,x28
80007518	8139	c.srli	x10,0xe
8000751a	6105	c.addi16sp	x2,32
8000751c	2ef88f13	addi	x30,x17,751
80007520	6775	c.lui	x14,0x1d
80007522	85f5	c.srai	x11,0x1d
80007524	08494c93	xori	x25,x18,132
80007528	008b21b3	slt	x3,x22,x8
8000752c	1efd	c.addi	x29,-1
8000752e	8e81	c.sub	x13,x8
80007530	035e9933	mulh	x18,x29,x21
80007534	0100b2b3	sltu	x5,x1,x16
80007538	01f70833	add	x16,x14,x31
8000753c	0182df33	srl	x30,x5,x24
80007540	014a3a33	sltu	x20,x20,x20
80007544	0245e0b3	rem	x1,x11,x4
80007548	c089	c.beqz	x9,8000754a
8000754a	003275b3	and	x11,x4,x3
8000754e	410b53b3	sra	x7,x22,x16
80007552	b539a693	slti	x13,x19,-1197
80007556	90ae	c.add	x1,x11
80007558	000975b3	and	x11,x18,x0
8000755c	55fd	c.li	x11,-1
8000755e	0352	c.slli	x6,0x14
80007560	f146def3	csrrwi	x0,mhartid,13
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80007564	0316afb3	mulhsu	x31,x13,x17
80007568	b001d873	csrrwi	x16,mcycle,3
8000756c	02a894b3	mulh	x9,x17,x10
80007570	03b03833	mulhu	x16,x0,x27
80007574	e48d	c.bnez	x9,8000759e
80007576	038af133	remu	x2,x21,x24
8000757a	051a	c.slli	x10,0x6
8000757c	01ee3033	sltu	x0,x28,x30
80007580	85feb017	auipc	x0,0x85feb
80007584	034908b3	mul	x17,x18,x20
80007588	05f36063	bltu	x6,x31,800075c8
8000758c	00cd1233	sll	x4,x26,x12
80007590	021dac33	mulhsu	x24,x27,x1
80007594	0d59	c.addi	x26,22
80007596	0205d463	bge	x11,x0,800075be
8000759a	0a93a117	auipc	x2,0xa93a
8000759e	034489b3	mul	x19,x9,x20
800075a2	01fccf63	blt	x25,x31,800075c0
800075c0	0397f233	remu	x4,x15,x25
800075c4	413304b3	sub	x9,x6,x19
800075c8	00e13f33	sltu	x30,x2,x14
800075cc	684d	c.lui	x16,0x13
800075ce	bd938c13	addi	x24,x7,-1063
800075d2	0a96	c.slli	x21,0x5
800075d4	032b16b3	mulh	x13,x22,x18
800075d8	f8d36b13	ori	x22,x6,-115
800075dc	c919	c.beqz	x10,800075f2
800075f2	01d63133	sltu	x2,x12,x29
800075f6	98fd	c.andi	x9,-1
800075f8	234a20b7	lui	x1,0x234a2
800075fc	0210e1b3	rem	x3,x1,x1
80007600	c909	c.beqz	x10,80007612
80007612	0186c263	blt	x13,x24,80007616
80007616	01339d63	bne	x7,x19,80007630
80007630	324f7c73	csrrci	x24,mhpmevent4,30
80007634	0315ba33	mulhu	x20,x11,x17
80007638	0ff0000f	fence	iorw,iorw
8000763c	40fbd2b3	sra	x5,x23,x15
80007640	028b0a33	mul	x20,x22,x8
80007644	32565a73	csrrwi	x20,mhpmevent5,12
80007648	34cffeb7	lui	x29,0x34cff
8000764c	b0a4d273	csrrwi	x4,mhpmcounter10,9
80007650	0a9a	c.slli	x21,0x6
80007652	1a14	c.addi4spn	x13,x2,304
80007654	0001	c.addi	x0,0
80007656	0000100f	fence.i	
8000765a	9732	c.add	x14,x12
8000765c	0396	c.slli	x7,0x5
8000765e	817d	c.srli	x10,0x1f
80007660	a5102d93	slti	x27,x0,-1455
80007664	0001	c.addi	x0,0
80007666	407d7e93	andi	x29,x26,1031
8000766a	00fc8d63	beq	x25,x15,80007684
8000766e	8cb1	c.xor	x9,x12
80007670	415c5833	sra	x16,x24,x21
80007674	004d8733	add	x14,x27,x4
80007678	0335d3b3	divu	x7,x11,x19
8000767c	00b36733	or	x14,x6,x11
80007680	55050113	addi	x2,x10,1360
80007684	035a87b3	mul	x15,x21,x21
80007688	03c3cbb3	div	x23,x7,x28
8000768c	06ad7913	andi	x18,x26,106
80007690	026074b3	remu	x9,x0,x6
80007694	0127f5b3	and	x11,x15,x18
80007698	023c0733	mul	x14,x24,x3
8000769c	013b9563	bne	x23,x19,800076a6
800076a0	ea9d	c.bnez	x13,800076d6
800076d6	343e1573	csrrw	x10,mtval,x28
800076da	a0314213	xori	x4,x2,-1533
800076de	6aa9	c.lui	x21,0xa
800076e0	03d24533	div	x10,x4,x29
800076e4	c0b9	c.beqz	x9,8000772a
8000772a	03ab1363	bne	x22,x26,80007750
80007750	0272c2b3	div	x5,x5,x7
80007754	8f75	c.and	x14,x13
80007756	0178a7b3	slt	x15,x17,x23
8000775a	9176	c.add	x2,x29
8000775c	017de333	or	x6,x27,x23
80007760	61064b93	xori	x23,x12,1552
80007764	028e7663	bgeu	x28,x8,80007790
80007790	bf9b2793	slti	x15,x22,-1031
80007794	b86153f3	csrrwi	x7,mhpmcounter6h,2
80007798	023226b3	mulhsu	x13,x4,x3
8000779c	003763b3	or	x7,x14,x3
800077a0	03c235b3	mulhu	x11,x4,x28
800077a4	01821463	bne	x4,x24,800077ac
800077ac	3251aa73	csrrs	x20,mhpmevent5,x3
800077b0	ce700097	auipc	x1,0xce700
800077b4	8ea5	c.xor	x13,x9
800077b6	7c007f73	csrrci	x30,0x7c0,0
800077ba	0d1d5797	auipc	x15,0xd1d5
800077be	036b8263	beq	x23,x22,800077e2
800077c2	1194	c.addi4spn	x13,x2,224
800077c4	40ec5c13	srai	x24,x24,0xe
800077c8	01920563	beq	x4,x25,800077d2
