Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      449945000	     44895	80009222	fe1ff4ef	jal	x9,80009202	  x9=0x80009226
      449965000	     44897	80009202	2009	c.jal	80009204	  x1=0x80009204
      449985000	     44899	80009204	02e000ef	jal	x1,80009232	  x1=0x80009208
      450015000	     44902	80009232	0120036f	jal	x6,80009244	  x6=0x80009236
      450035000	     44904	80009244	3fed	c.jal	8000923e	  x1=0x80009246
      450055000	     44906	8000923e	bfe1	c.j	80009216	
      450085000	     44909	80009216	03c000ef	jal	x1,80009252	  x1=0x8000921a
      450105000	     44911	80009252	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      450115000	     44912	80009254	0000b617	auipc	x12,0xb	 x12=0x80014254
      450125000	     44913	80009258	2a760613	addi	x12,x12,679	 x12:0x80014254 x12=0x800144fb
      450135000	     44914	8000925c	0a560703	lb	x14,165(x12)	 x12:0x800144fb x14=0xfffffffe PA:0x800145a0 load:0xfffffffe
      450145000	     44915	80009260	0a7612a3	sh	x7,165(x12)	 x12:0x800144fb  x7:0xfffffdc3 PA:0x800145a0 store:0xfffffdc3 load:0x00000000
      450155000	     44916	80009264	0a561d83	lh	x27,165(x12)	 x12:0x800144fb x27=0xfffffdc3 PA:0x800145a0 load:0xfffffdc3
      450165000	     44917	80009268	0a0602a3	sb	x0,165(x12)	 x12:0x800144fb  x0:0x00000000 PA:0x800145a0 store:0x00000000 load:0x00000000
      450175000	     44918	8000926c	0a5602a3	sb	x5,165(x12)	 x12:0x800144fb  x5:0x0000004e PA:0x800145a0 store:0x0000004e load:0x00000000
      450185000	     44919	80009270	411b5293	srai	x5,x22,0x11	 x22:0x8000922a  x5=0xffffc000
      450195000	     44920	80009274	00193433	sltu	x8,x18,x1	 x18:0x8002bce4  x1:0x8000921a  x8=0x00000000
      450205000	     44921	80009278	10500073	wfi	
      450665000	     44967	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
      450685000	     44969	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
      450695000	     44970	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      450705000	     44971	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
      450715000	     44972	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
      450725000	     44973	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x8000921a PA:0x8002bc64 store:0x8000921a load:0x00000000
      450735000	     44974	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
      450745000	     44975	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0xfffffdc8 PA:0x8002bc6c store:0xfffffdc8 load:0x00000000
      450755000	     44976	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x8000923c PA:0x8002bc70 store:0x8000923c load:0x00000000
      450765000	     44977	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0xffffc000 PA:0x8002bc74 store:0xffffc000 load:0x00000000
      450775000	     44978	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x80009236 PA:0x8002bc78 store:0x80009236 load:0x00000000
      450785000	     44979	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0xfffffdc3 PA:0x8002bc7c store:0xfffffdc3 load:0x00000000
      450795000	     44980	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      450805000	     44981	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x80009226 PA:0x8002bc84 store:0x80009226 load:0x00000000
      450815000	     44982	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      450825000	     44983	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000003 PA:0x8002bc8c store:0x00000003 load:0x00000000
      450835000	     44984	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x800144fb PA:0x8002bc90 store:0x800144fb load:0x00000000
      450845000	     44985	80000cd0	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x8000921e PA:0x8002bc94 store:0x8000921e load:0x00000000
      450855000	     44986	80000cd2	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0xfffffffe PA:0x8002bc98 store:0xfffffffe load:0x00000000
      450865000	     44987	80000cd4	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
      450875000	     44988	80000cd6	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x000081cd PA:0x8002bca0 store:0x000081cd load:0x00000000
      450885000	     44989	80000cd8	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffc3 PA:0x8002bca4 store:0xffffffc3 load:0x00000000
      450895000	     44990	80000cda	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x8002bce4 PA:0x8002bca8 store:0x8002bce4 load:0x00000000
      450905000	     44991	80000cdc	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      450915000	     44992	80000cde	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      450925000	     44993	80000ce0	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
      450935000	     44994	80000ce2	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x8000922a PA:0x8002bcb8 store:0x8000922a load:0x00000000
      450945000	     44995	80000ce4	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
      450955000	     44996	80000ce6	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0xfffffff9 PA:0x8002bcc0 store:0xfffffff9 load:0x00000000
      450965000	     44997	80000ce8	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x80017f2d PA:0x8002bcc4 store:0x80017f2d load:0x00000000
      450975000	     44998	80000cea	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0xffff9790 PA:0x8002bcc8 store:0xffff9790 load:0x00000000
      450985000	     44999	80000cec	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0xfffffdc3 PA:0x8002bccc store:0xfffffdc3 load:0x00000000
      450995000	     45000	80000cee	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x000000f8 PA:0x8002bcd0 store:0x000000f8 load:0x00000000
      451005000	     45001	80000cf0	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0xfffffff2 PA:0x8002bcd4 store:0xfffffff2 load:0x00000000
      451015000	     45002	80000cf2	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x00000000 PA:0x8002bcd8 store:0x00000000 load:0x00000000
      451025000	     45003	80000cf4	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      451035000	     45004	80000cf6	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
      451045000	     45005	80000cfa	90000537	lui	x10,0x90000	 x10=0x90000000
      451055000	     45006	80000cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451065000	     45007	80000d00	4c99	c.li	x25,6	 x25=0x00000006
      451075000	     45008	80000d02	0ca2	c.slli	x25,0x8	 x25:0x00000006 x25=0x00000600
      451085000	     45009	80000d04	000c8c93	addi	x25,x25,0	 x25:0x00000600 x25=0x00000600
      451095000	     45010	80000d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      451105000	     45011	80000d0c	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      451115000	     45012	80000d10	01fcdc93	srli	x25,x25,0x1f	 x25:0x8000000b x25=0x00000001
      451125000	     45013	80000d14	060c8863	beq	x25,x0,80000d84	 x25:0x00000001  x0:0x00000000
      451135000	     45014	80000d18	90000537	lui	x10,0x90000	 x10=0x90000000
      451145000	     45015	80000d1c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451155000	     45016	80000d1e	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
      451165000	     45017	80000d22	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
      451175000	     45018	80000d24	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
      451185000	     45019	80000d26	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      451195000	     45020	80000d2a	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      451205000	     45021	80000d2e	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      451215000	     45022	80000d32	90000537	lui	x10,0x90000	 x10=0x90000000
      451225000	     45023	80000d36	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451235000	     45024	80000d38	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
      451245000	     45025	80000d3c	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
      451255000	     45026	80000d3e	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
      451265000	     45027	80000d40	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      451275000	     45028	80000d44	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      451285000	     45029	80000d48	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      451295000	     45030	80000d4c	90000537	lui	x10,0x90000	 x10=0x90000000
      451305000	     45031	80000d50	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451315000	     45032	80000d52	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
      451325000	     45033	80000d56	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
      451335000	     45034	80000d58	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
      451345000	     45035	80000d5a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      451355000	     45036	80000d5e	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      451365000	     45037	80000d62	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x73790888 PA:0x8ffffffc store:0x73790888 load:0x00000000
      451375000	     45038	80000d66	90000537	lui	x10,0x90000	 x10=0x90000000
      451385000	     45039	80000d6a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451395000	     45040	80000d6c	34400c93	addi	x25,x0,836	  x0:0x00000000 x25=0x00000344
      451405000	     45041	80000d70	0ca2	c.slli	x25,0x8	 x25:0x00000344 x25=0x00034400
      451415000	     45042	80000d72	0c8d	c.addi	x25,3	 x25:0x00034400 x25=0x00034403
      451425000	     45043	80000d74	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      451435000	     45044	80000d78	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      451445000	     45045	80000d7c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      451455000	     45046	80000d80	4d51006f	jal	x0,80011a54	  x0=0x00000000
      451475000	     45048	80011a54	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      451485000	     45049	80011a58	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      451495000	     45050	80011a5c	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      451505000	     45051	80011a60	344cbcf3	csrrc	x25,mip,x25	 x25:0x00000000 x25=0x00000000
      451535000	     45054	80011a64	90000537	lui	x10,0x90000	 x10=0x90000000
      451545000	     45055	80011a68	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      451555000	     45056	80011a6a	4c9d	c.li	x25,7	 x25=0x00000007
      451565000	     45057	80011a6c	0ca2	c.slli	x25,0x8	 x25:0x00000007 x25=0x00000700
      451575000	     45058	80011a6e	000c8c93	addi	x25,x25,0	 x25:0x00000700 x25=0x00000700
      451585000	     45059	80011a72	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      451595000	     45060	80011a76	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
      451605000	     45061	80011a7a	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x8000921a PA:0x8002bc64 load:0x8000921a
      451615000	     45062	80011a7c	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
      451635000	     45064	80011a7e	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0xfffffdc8 PA:0x8002bc6c load:0xfffffdc8
      451645000	     45065	80011a80	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x8000923c PA:0x8002bc70 load:0x8000923c
      451655000	     45066	80011a82	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0xffffc000 PA:0x8002bc74 load:0xffffc000
      451665000	     45067	80011a84	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x80009236 PA:0x8002bc78 load:0x80009236
      451675000	     45068	80011a86	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0xfffffdc3 PA:0x8002bc7c load:0xfffffdc3
      451685000	     45069	80011a88	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      451695000	     45070	80011a8a	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x80009226 PA:0x8002bc84 load:0x80009226
      451705000	     45071	80011a8c	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      451715000	     45072	80011a8e	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x00000003 PA:0x8002bc8c load:0x00000003
      451725000	     45073	80011a90	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x800144fb PA:0x8002bc90 load:0x800144fb
      451735000	     45074	80011a92	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x8000921e PA:0x8002bc94 load:0x8000921e
      451745000	     45075	80011a94	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0xfffffffe PA:0x8002bc98 load:0xfffffffe
      451755000	     45076	80011a96	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
      451765000	     45077	80011a98	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x000081cd PA:0x8002bca0 load:0x000081cd
      451775000	     45078	80011a9a	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xffffffc3 PA:0x8002bca4 load:0xffffffc3
      451785000	     45079	80011a9c	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x8002bce4 PA:0x8002bca8 load:0x8002bce4
      451795000	     45080	80011a9e	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      451805000	     45081	80011aa0	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      451815000	     45082	80011aa2	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
      451825000	     45083	80011aa4	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x8000922a PA:0x8002bcb8 load:0x8000922a
      451835000	     45084	80011aa6	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
      451845000	     45085	80011aa8	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0xfffffff9 PA:0x8002bcc0 load:0xfffffff9
      451855000	     45086	80011aaa	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0x80017f2d PA:0x8002bcc4 load:0x80017f2d
      451865000	     45087	80011aac	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0xffff9790 PA:0x8002bcc8 load:0xffff9790
      451875000	     45088	80011aae	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0xfffffdc3 PA:0x8002bccc load:0xfffffdc3
      451885000	     45089	80011ab0	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x000000f8 PA:0x8002bcd0 load:0x000000f8
      451895000	     45090	80011ab2	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0xfffffff2 PA:0x8002bcd4 load:0xfffffff2
      451905000	     45091	80011ab4	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000000 PA:0x8002bcd8 load:0x00000000
      451915000	     45092	80011ab6	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      451925000	     45093	80011ab8	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
      451935000	     45094	80011aba	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
      451945000	     45095	80011abe	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
      451955000	     45096	80011ac2	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
      451965000	     45097	80011ac4	30200073	mret	
      451995000	     45100	8000927c	0a560e03	lb	x28,165(x12)	 x12:0x800144fb x28=0x0000004e PA:0x800145a0 load:0x0000004e
      452005000	     45101	80009280	0a561483	lh	x9,165(x12)	 x12:0x800144fb  x9=0xfffffd4e PA:0x800145a0 load:0xfffffd4e
      452015000	     45102	80009284	0b0612a3	sh	x16,165(x12)	 x12:0x800144fb x16:0x000081cd PA:0x800145a0 store:0x000081cd load:0x00000000
      452025000	     45103	80009288	0a561703	lh	x14,165(x12)	 x12:0x800144fb x14=0xffff81cd PA:0x800145a0 load:0xffff81cd
      452035000	     45104	8000928c	0a565703	lhu	x14,165(x12)	 x12:0x800144fb x14=0x000081cd PA:0x800145a0 load:0x000081cd
      452045000	     45105	80009290	0a561383	lh	x7,165(x12)	 x12:0x800144fb  x7=0xffff81cd PA:0x800145a0 load:0xffff81cd
      452055000	     45106	80009294	0a560f03	lb	x30,165(x12)	 x12:0x800144fb x30=0xffffffcd PA:0x800145a0 load:0xffffffcd
      452065000	     45107	80009298	0ad612a3	sh	x13,165(x12)	 x12:0x800144fb x13:0x8000921e PA:0x800145a0 store:0x8000921e load:0x00000000
      452075000	     45108	8000929c	23f9a913	slti	x18,x19,575	 x19:0x00000000 x18=0x00000001
      452085000	     45109	800092a0	0a562383	lw	x7,165(x12)	 x12:0x800144fb  x7=0x7fba921e PA:0x800145a0 load:0x7fba921e
      452095000	     45110	800092a4	0a562503	lw	x10,165(x12)	 x12:0x800144fb x10=0x7fba921e PA:0x800145a0 load:0x7fba921e
      452105000	     45111	800092a8	0bb612a3	sh	x27,165(x12)	 x12:0x800144fb x27:0xfffffdc3 PA:0x800145a0 store:0xfffffdc3 load:0x00000000
      452115000	     45112	800092ac	c72da917	auipc	x18,0xc72da	 x18=0x472e32ac
      452125000	     45113	800092b0	0b5602a3	sb	x21,165(x12)	 x12:0x800144fb x21:0x00000009 PA:0x800145a0 store:0x00000009 load:0x00000000
      452135000	     45114	800092b4	0a560a03	lb	x20,165(x12)	 x12:0x800144fb x20=0x00000009 PA:0x800145a0 load:0x00000009
      452145000	     45115	800092b8	0000fb97	auipc	x23,0xf	 x23=0x800182b8
      452155000	     45116	800092bc	ffeb8b93	addi	x23,x23,-2	 x23:0x800182b8 x23=0x800182b6
      452165000	     45117	800092c0	ffbbc583	lbu	x11,-5(x23)	 x23:0x800182b6 x11=0x000000a0 PA:0x800182b1 load:0x000000a0
      452175000	     45118	800092c4	ffbbc803	lbu	x16,-5(x23)	 x23:0x800182b6 x16=0x000000a0 PA:0x800182b1 load:0x000000a0
      452185000	     45119	800092c8	feeb8da3	sb	x14,-5(x23)	 x23:0x800182b6 x14:0x000081cd PA:0x800182b1 store:0x000081cd load:0x00000000
      452195000	     45120	800092cc	01e7a4b3	slt	x9,x15,x30	 x15:0x8002bce4 x30:0xffffffcd  x9=0x00000001
      452205000	     45121	800092d0	fedb8da3	sb	x13,-5(x23)	 x23:0x800182b6 x13:0x8000921e PA:0x800182b1 store:0x8000921e load:0x00000000
      452215000	     45122	800092d4	8f35	c.xor	x14,x13	 x14:0x000081cd x13:0x8000921e x14=0x800013d3
      452225000	     45123	800092d6	003b8a03	lb	x20,3(x23)	 x23:0x800182b6 x20=0x00000064 PA:0x800182b9 load:0x00000064
      452235000	     45124	800092da	00eb8023	sb	x14,0(x23)	 x23:0x800182b6 x14:0x800013d3 PA:0x800182b6 store:0x800013d3 load:0x00000000
      452245000	     45125	800092de	000bdf83	lhu	x31,0(x23)	 x23:0x800182b6 x31=0x0000a0d3 PA:0x800182b6 load:0x0000a0d3
      452255000	     45126	800092e2	8d75	c.and	x10,x13	 x10:0x7fba921e x13:0x8000921e x10=0x0000921e
      452265000	     45127	800092e4	000b9483	lh	x9,0(x23)	 x23:0x800182b6  x9=0xffffa0d3 PA:0x800182b6 load:0xffffa0d3
      452275000	     45128	800092e8	000bc403	lbu	x8,0(x23)	 x23:0x800182b6  x8=0x000000d3 PA:0x800182b6 load:0x000000d3
      452285000	     45129	800092ec	000bda03	lhu	x20,0(x23)	 x23:0x800182b6 x20=0x0000a0d3 PA:0x800182b6 load:0x0000a0d3
      452295000	     45130	800092f0	000bd803	lhu	x16,0(x23)	 x23:0x800182b6 x16=0x0000a0d3 PA:0x800182b6 load:0x0000a0d3
      452305000	     45131	800092f4	00013317	auipc	x6,0x13	  x6=0x8001c2f4
      452315000	     45132	800092f8	3cf30313	addi	x6,x6,975	  x6:0x8001c2f4  x6=0x8001c6c3
      452325000	     45133	800092fc	00abf4b3	and	x9,x23,x10	 x23:0x800182b6 x10:0x0000921e  x9=0x00008216
      452335000	     45134	80009300	08a30423	sb	x10,136(x6)	  x6:0x8001c6c3 x10:0x0000921e PA:0x8001c74b store:0x0000921e load:0x00000000
      452345000	     45135	80009304	fbd316a3	sh	x29,-83(x6)	  x6:0x8001c6c3 x29:0xfffffff2 PA:0x8001c670 store:0xfffffff2 load:0x00000000
      452355000	     45136	80009308	06d31e03	lh	x28,109(x6)	  x6:0x8001c6c3 x28=0x00000286 PA:0x8001c730 load:0x00000286
      452365000	     45137	8000930c	05730323	sb	x23,70(x6)	  x6:0x8001c6c3 x23:0x800182b6 PA:0x8001c709 store:0x800182b6 load:0x00000000
      452375000	     45138	80009310	f6a312a3	sh	x10,-155(x6)	  x6:0x8001c6c3 x10:0x0000921e PA:0x8001c628 store:0x0000921e load:0x00000000
      452385000	     45139	80009314	997d	c.andi	x10,-1	 x10:0x0000921e x10=0x0000921e
      452395000	     45140	80009316	01034b83	lbu	x23,16(x6)	  x6:0x8001c6c3 x23=0x000000d8 PA:0x8001c6d3 load:0x000000d8
      452405000	     45141	8000931a	0ff0000f	fence	iorw,iorw	
      452415000	     45142	8000931e	ffc30023	sb	x28,-32(x6)	  x6:0x8001c6c3 x28:0x00000286 PA:0x8001c6a3 store:0x00000286 load:0x00000000
      452425000	     45143	80009322	4174de33	sra	x28,x9,x23	  x9:0x00008216 x23:0x000000d8 x28=0x00000000
      452435000	     45144	80009326	06834e03	lbu	x28,104(x6)	  x6:0x8001c6c3 x28=0x0000006e PA:0x8001c72b load:0x0000006e
      452445000	     45145	8000932a	ffd30023	sb	x29,-32(x6)	  x6:0x8001c6c3 x29:0xfffffff2 PA:0x8001c6a3 store:0xfffffff2 load:0x00000000
      452455000	     45146	8000932e	06530e83	lb	x29,101(x6)	  x6:0x8001c6c3 x29=0x00000049 PA:0x8001c728 load:0x00000049
      452465000	     45147	80009332	e9b85237	lui	x4,0xe9b85	  x4=0xe9b85000
      452475000	     45148	80009336	05b30b83	lb	x23,91(x6)	  x6:0x8001c6c3 x23=0xffffff96 PA:0x8001c71e load:0xffffff96
      452485000	     45149	8000933a	fa134203	lbu	x4,-95(x6)	  x6:0x8001c6c3  x4=0x000000cf PA:0x8001c664 load:0x000000cf
      452495000	     45150	8000933e	f5730923	sb	x23,-174(x6)	  x6:0x8001c6c3 x23:0xffffff96 PA:0x8001c615 store:0xffffff96 load:0x00000000
      452505000	     45151	80009342	084307a3	sb	x4,143(x6)	  x6:0x8001c6c3  x4:0x000000cf PA:0x8001c752 store:0x000000cf load:0x00000000
      452515000	     45152	80009346	f5535e03	lhu	x28,-171(x6)	  x6:0x8001c6c3 x28=0x00005c2e PA:0x8001c618 load:0x00005c2e
      452895000	     45190	8000934a	03ce6233	rem	x4,x28,x28	 x28:0x00005c2e x28:0x00005c2e  x4=0x00000000
      452905000	     45191	8000934e	0bc326a3	sw	x28,173(x6)	  x6:0x8001c6c3 x28:0x00005c2e PA:0x8001c770 store:0x00005c2e load:0x00000000
      452915000	     45192	80009352	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      452925000	     45193	80009354	0044d4b3	srl	x9,x9,x4	  x9:0x00008216  x4:0x00000000  x9=0x00008216
      452935000	     45194	80009358	f2130e83	lb	x29,-223(x6)	  x6:0x8001c6c3 x29=0x00000071 PA:0x8001c5e4 load:0x00000071
      452945000	     45195	8000935c	01c34203	lbu	x4,28(x6)	  x6:0x8001c6c3  x4=0x000000a4 PA:0x8001c6df load:0x000000a4
      452955000	     45196	80009360	6bd5	c.lui	x23,0x15	 x23=0x00015000
      452965000	     45197	80009362	05f31e03	lh	x28,95(x6)	  x6:0x8001c6c3 x28=0xfffff19a PA:0x8001c722 load:0xfffff19a
      452975000	     45198	80009366	0a9306a3	sb	x9,173(x6)	  x6:0x8001c6c3  x9:0x00008216 PA:0x8001c770 store:0x00008216 load:0x00000000
      452985000	     45199	8000936a	0dd30a23	sb	x29,212(x6)	  x6:0x8001c6c3 x29:0x00000071 PA:0x8001c797 store:0x00000071 load:0x00000000
      452995000	     45200	8000936e	a65bce93	xori	x29,x23,-1435	 x23:0x00015000 x29=0xfffeaa65
      453005000	     45201	80009372	1bb24513	xori	x10,x4,443	  x4:0x000000a4 x10=0x0000011f
      453015000	     45202	80009376	f9730e23	sb	x23,-100(x6)	  x6:0x8001c6c3 x23:0x00015000 PA:0x8001c65f store:0x00015000 load:0x00000000
      453025000	     45203	8000937a	8161	c.srli	x10,0x18	 x10:0x0000011f x10=0x00000000
