Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      444775000	     44378	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      444785000	     44379	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      444795000	     44380	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      444805000	     44381	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      444815000	     44382	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      444825000	     44383	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      444835000	     44384	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      444845000	     44385	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      444855000	     44386	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      444875000	     44388	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      444885000	     44389	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      444895000	     44390	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      444905000	     44391	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      444935000	     44394	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      444945000	     44395	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      444955000	     44396	80012452	491d	c.li	x18,7	 x18=0x00000007
      444965000	     44397	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      444975000	     44398	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      444985000	     44399	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      444995000	     44400	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      445005000	     44401	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      445015000	     44402	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xf4200000 PA:0x8002cc68 load:0xf4200000
      445025000	     44403	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      445035000	     44404	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      445045000	     44405	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
      445055000	     44406	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      445065000	     44407	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      445075000	     44408	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000001 PA:0x8002cc80 load:0x00000001
      445085000	     44409	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      445095000	     44410	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x800107a2 PA:0x8002cc88 load:0x800107a2
      445105000	     44411	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      445125000	     44413	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x800107a0 PA:0x8002cc90 load:0x800107a0
      445135000	     44414	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      445145000	     44415	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x8002c420 PA:0x8002cc98 load:0x8002c420
      445155000	     44416	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xf791c000 PA:0x8002cc9c load:0xf791c000
      445165000	     44417	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000005 PA:0x8002cca0 load:0x00000005
      445175000	     44418	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x39d8f000 PA:0x8002cca4 load:0x39d8f000
      445185000	     44419	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000001 PA:0x8002cca8 load:0x00000001
      445195000	     44420	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000005 PA:0x8002ccac load:0x00000005
      445205000	     44421	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      445215000	     44422	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      445225000	     44423	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      445235000	     44424	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      445245000	     44425	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      445255000	     44426	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x39d8f000 PA:0x8002ccc4 load:0x39d8f000
      445265000	     44427	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x0d1252b5 PA:0x8002ccc8 load:0x0d1252b5
      445275000	     44428	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000017 PA:0x8002cccc load:0x00000017
      445285000	     44429	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xfff2fe00 PA:0x8002ccd0 load:0xfff2fe00
      445295000	     44430	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      445305000	     44431	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      445315000	     44432	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xb9daf629 PA:0x8002ccdc load:0xb9daf629
      445325000	     44433	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      445335000	     44434	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      445345000	     44435	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      445355000	     44436	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      445365000	     44437	800124da	30200073	mret	
      445395000	     44440	8000b922	08d5	c.addi	x17,21	 x17:0x39d8f000 x17=0x39d8f015
      445415000	     44442	8000b924	02937db3	remu	x27,x6,x9	  x6:0x00000000  x9:0x00000000 x27=0x00000000
      445425000	     44443	8000b928	40ab5f33	sra	x30,x22,x10	 x22:0x00000000 x10:0x800107a2 x30=0x00000000
      445435000	     44444	8000b92c	01bdbcb3	sltu	x25,x27,x27	 x27:0x00000000 x27:0x00000000 x25=0x00000000
      445805000	     44481	8000b930	02c2e533	rem	x10,x5,x12	  x5:0xffffffff x12:0x800107a0 x10=0xffffffff
      445815000	     44482	8000b934	0ff0000f	fence	iorw,iorw	
      445825000	     44483	8000b938	8b65	c.andi	x14,25	 x14:0x8002c420 x14=0x00000000
      445835000	     44484	8000b93a	0ff0000f	fence	iorw,iorw	
      445845000	     44485	8000b93e	abc7c413	xori	x8,x15,-1348	 x15:0xf791c000  x8=0x086e3abc
      445855000	     44486	8000b942	0a2a	c.slli	x20,0xa	 x20:0x00000000 x20=0x00000000
      445865000	     44487	8000b944	6a79	c.lui	x20,0x1e	 x20=0x0001e000
      445875000	     44488	8000b946	0316f463	bgeu	x13,x17,8000b96e	 x13:0x8002cce4 x17:0x39d8f015
      445905000	     44491	8000b96e	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000000
      445915000	     44492	8000b972	cd613b93	sltiu	x23,x2,-810	  x2:0xf4200000 x23=0x00000001
      445925000	     44493	8000b976	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      445935000	     44494	8000b978	0ff0000f	fence	iorw,iorw	
      445945000	     44495	8000b97c	c79d	c.beqz	x15,8000b9aa	 x15:0xf791c000
      445955000	     44496	8000b97e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      445965000	     44497	8000b980	1e10	c.addi4spn	x12,x2,816	 x12=0xf4200330
      445975000	     44498	8000b982	8321	c.srli	x14,0x8	 x14:0x00000000 x14=0x00000000
      445985000	     44499	8000b984	008cf263	bgeu	x25,x8,8000b988	 x25:0x00000000  x8:0x086e3abc
      445995000	     44500	8000b988	340e11f3	csrrw	x3,mscratch,x28	 x28:0xfff2fe00  x3=0x00000000
      446005000	     44501	8000b98c	2bece713	ori	x14,x25,702	 x25:0x00000000 x14=0x000002be
      446015000	     44502	8000b990	00f05263	bge	x0,x15,8000b994	  x0:0x00000000 x15:0xf791c000
      446035000	     44504	8000b994	6c3d	c.lui	x24,0xf	 x24=0x0000f000
      446045000	     44505	8000b996	0367db63	bge	x15,x22,8000b9cc	 x15:0xf791c000 x22:0x00000000
      446055000	     44506	8000b99a	c329	c.beqz	x14,8000b9dc	 x14:0x000002be
      446065000	     44507	8000b99c	9ea6	c.add	x29,x9	 x29:0x00000000  x9:0x00000000 x29=0x00000000
      446075000	     44508	8000b99e	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0xfff2fe00
      446105000	     44511	8000b9a2	022609b3	mul	x19,x12,x2	 x12:0xf4200330  x2:0xf4200000 x19=0x26000000
      446145000	     44515	8000b9a6	03113c33	mulhu	x24,x2,x17	  x2:0xf4200000 x17:0x39d8f015 x24=0x3729fff2
      446515000	     44552	8000b9aa	03c2deb3	divu	x29,x5,x28	  x5:0x00000000 x28:0xfff2fe00 x29=0x00000000
      446525000	     44553	8000b9ae	0b06	c.slli	x22,0x1	 x22:0xfff2fe00 x22=0xffe5fc00
      446535000	     44554	8000b9b0	8f0d	c.sub	x14,x11	 x14:0x000002be x11:0x80028e64 x14=0x7ffd745a
      446905000	     44591	8000b9b2	03417933	remu	x18,x2,x20	  x2:0xf4200000 x20:0x0001e000 x18=0x00006000
      447275000	     44628	8000b9b6	0362dfb3	divu	x31,x5,x22	  x5:0x00000000 x22:0xffe5fc00 x31=0x00000000
      447315000	     44632	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      447335000	     44634	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      447345000	     44635	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      447355000	     44636	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      447365000	     44637	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      447375000	     44638	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      447385000	     44639	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xf4200000 PA:0x8002cc68 store:0xf4200000 load:0x00000000
      447395000	     44640	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      447405000	     44641	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      447415000	     44642	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      447425000	     44643	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      447435000	     44644	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      447445000	     44645	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x086e3abc PA:0x8002cc80 store:0x086e3abc load:0x00000000
      447455000	     44646	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      447465000	     44647	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0xffffffff PA:0x8002cc88 store:0xffffffff load:0x00000000
      447475000	     44648	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      447485000	     44649	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0xf4200330 PA:0x8002cc90 store:0xf4200330 load:0x00000000
      447495000	     44650	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      447505000	     44651	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x7ffd745a PA:0x8002cc98 store:0x7ffd745a load:0x00000000
      447515000	     44652	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xf791c000 PA:0x8002cc9c store:0xf791c000 load:0x00000000
      447525000	     44653	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000005 PA:0x8002cca0 store:0x00000005 load:0x00000000
      447535000	     44654	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x39d8f015 PA:0x8002cca4 store:0x39d8f015 load:0x00000000
      447545000	     44655	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00006000 PA:0x8002cca8 store:0x00006000 load:0x00000000
      447555000	     44656	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x26000000 PA:0x8002ccac store:0x26000000 load:0x00000000
      447565000	     44657	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x0001e000 PA:0x8002ccb0 store:0x0001e000 load:0x00000000
      447575000	     44658	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      447585000	     44659	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xffe5fc00 PA:0x8002ccb8 store:0xffe5fc00 load:0x00000000
      447595000	     44660	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000001 PA:0x8002ccbc store:0x00000001 load:0x00000000
      447605000	     44661	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x3729fff2 PA:0x8002ccc0 store:0x3729fff2 load:0x00000000
      447615000	     44662	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      447625000	     44663	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0d1252b5 PA:0x8002ccc8 store:0x0d1252b5 load:0x00000000
      447635000	     44664	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      447645000	     44665	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xfff2fe00 PA:0x8002ccd0 store:0xfff2fe00 load:0x00000000
      447655000	     44666	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      447665000	     44667	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      447675000	     44668	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      447685000	     44669	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      447695000	     44670	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      447705000	     44671	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      447715000	     44672	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      447725000	     44673	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      447735000	     44674	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      447745000	     44675	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      447755000	     44676	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      447765000	     44677	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      447775000	     44678	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      447785000	     44679	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      447795000	     44680	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      447805000	     44681	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      447815000	     44682	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      447825000	     44683	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      447835000	     44684	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      447845000	     44685	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      447855000	     44686	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      447865000	     44687	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      447875000	     44688	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      447885000	     44689	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      447895000	     44690	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      447905000	     44691	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      447915000	     44692	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      447925000	     44693	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      447935000	     44694	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      447945000	     44695	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      447955000	     44696	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      447965000	     44697	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      447975000	     44698	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      447985000	     44699	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      447995000	     44700	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      448005000	     44701	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      448015000	     44702	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      448025000	     44703	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      448035000	     44704	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      448045000	     44705	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      448055000	     44706	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      448065000	     44707	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      448075000	     44708	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      448085000	     44709	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      448095000	     44710	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      448105000	     44711	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      448125000	     44713	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      448135000	     44714	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      448145000	     44715	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      448155000	     44716	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      448185000	     44719	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      448195000	     44720	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      448205000	     44721	80012452	491d	c.li	x18,7	 x18=0x00000007
      448215000	     44722	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      448225000	     44723	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      448235000	     44724	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      448245000	     44725	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      448255000	     44726	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      448265000	     44727	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xf4200000 PA:0x8002cc68 load:0xf4200000
      448275000	     44728	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      448285000	     44729	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      448295000	     44730	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      448305000	     44731	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      448315000	     44732	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      448325000	     44733	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x086e3abc PA:0x8002cc80 load:0x086e3abc
      448335000	     44734	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      448345000	     44735	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xffffffff PA:0x8002cc88 load:0xffffffff
      448355000	     44736	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      448375000	     44738	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0xf4200330 PA:0x8002cc90 load:0xf4200330
      448385000	     44739	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      448395000	     44740	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x7ffd745a PA:0x8002cc98 load:0x7ffd745a
      448405000	     44741	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xf791c000 PA:0x8002cc9c load:0xf791c000
      448415000	     44742	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000005 PA:0x8002cca0 load:0x00000005
      448425000	     44743	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x39d8f015 PA:0x8002cca4 load:0x39d8f015
      448435000	     44744	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00006000 PA:0x8002cca8 load:0x00006000
      448445000	     44745	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x26000000 PA:0x8002ccac load:0x26000000
      448455000	     44746	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x0001e000 PA:0x8002ccb0 load:0x0001e000
      448465000	     44747	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      448475000	     44748	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xffe5fc00 PA:0x8002ccb8 load:0xffe5fc00
      448485000	     44749	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000001 PA:0x8002ccbc load:0x00000001
      448495000	     44750	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x3729fff2 PA:0x8002ccc0 load:0x3729fff2
      448505000	     44751	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      448515000	     44752	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x0d1252b5 PA:0x8002ccc8 load:0x0d1252b5
      448525000	     44753	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      448535000	     44754	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xfff2fe00 PA:0x8002ccd0 load:0xfff2fe00
      448545000	     44755	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      448555000	     44756	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      448565000	     44757	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      448575000	     44758	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      448585000	     44759	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      448595000	     44760	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      448605000	     44761	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      448615000	     44762	800124da	30200073	mret	
      449015000	     44802	8000b9ba	03346333	rem	x6,x8,x19	  x8:0x086e3abc x19:0x26000000  x6=0x086e3abc
      449025000	     44803	8000b9be	b2fc6913	ori	x18,x24,-1233	 x24:0x3729fff2 x18=0xffffffff
      449035000	     44804	8000b9c2	01b85293	srli	x5,x16,0x1b	 x16:0x00000005  x5=0x00000000
      449045000	     44805	8000b9c6	10500073	wfi	
