80000080	40001db7	lui	x27,0x40001
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ce5e	00a0bdb3	sltu	x27,x1,x10
8000ce62	5fb280b7	lui	x1,0x5fb28
8000ce66	01065f63	bge	x12,x16,8000ce84
8000ce6a	8131	c.srli	x10,0xc
8000ce6c	43a1f813	andi	x16,x3,1082
8000ce70	6fafad13	slti	x26,x31,1786
8000ce74	02523633	mulhu	x12,x4,x5
8000ce78	0001	c.addi	x0,0
8000ce7a	197d	c.addi	x18,-1
8000ce7c	02528163	beq	x5,x5,8000ce9e
8000ce9e	8c51	c.or	x8,x12
8000cea0	00d0c0b3	xor	x1,x1,x13
8000cea4	03d8a533	mulhsu	x10,x17,x29
8000cea8	0790	c.addi4spn	x12,x2,960
8000ceaa	8be9	c.andi	x15,26
8000ceac	189b0793	addi	x15,x22,393
8000ceb0	01cffb63	bgeu	x31,x28,8000cec6
8000cec6	21f08713	addi	x14,x1,543
8000ceca	0247ad33	mulhsu	x26,x15,x4
8000cece	0f9c	c.addi4spn	x15,x2,976
8000ced0	073e	c.slli	x14,0xf
8000ced2	096a8163	beq	x21,x22,8000cf54
8000ced6	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ceda	00ba	c.slli	x1,0xe
8000cedc	6315	c.lui	x6,0x5
8000cede	0eb2	c.slli	x29,0xc
8000cee0	01cf1393	slli	x7,x30,0x1c
8000cee4	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000cee8	0249a733	mulhsu	x14,x19,x4
8000ceec	019dd933	srl	x18,x27,x25
8000cef0	8c81	c.sub	x9,x8
8000cef2	717d	c.addi16sp	x2,-16
8000cef4	6d29	c.lui	x26,0xa
8000cef6	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000cefa	00006e17	auipc	x28,0x6
8000cefe	766e0e13	addi	x28,x28,1894
8000cf02	011e1723	sh	x17,14(x28)
8000cf06	00011d97	auipc	x27,0x11
8000cf0a	0b0d8d93	addi	x27,x27,176
8000cf0e	ff3d8b03	lb	x22,-13(x27)
8000cf12	ff4e0a83	lb	x21,-12(x28)
8000cf16	008d9603	lh	x12,8(x27)
8000cf1a	ff9e0783	lb	x15,-7(x28)
8000cf1e	fffe4103	lbu	x2,-1(x28)
8000cf22	ffbd8a23	sb	x27,-12(x27)
8000cf26	ff0e0483	lb	x9,-16(x28)
8000cf2a	ffcd8503	lb	x10,-4(x27)
8000cf2e	007e4e83	lbu	x29,7(x28)
8000cf32	ffdd8003	lb	x0,-3(x27)
8000cf36	00be4c83	lbu	x25,11(x28)
8000cf3a	fffdc483	lbu	x9,-1(x27)
8000cf3e	ff0dde83	lhu	x29,-16(x27)
8000cf42	000b1e33	sll	x28,x22,x0
8000cf46	00aa4b63	blt	x20,x10,8000cf5c
8000cf4a	80e6	c.mv	x1,x25
8000cf4c	34094b13	xori	x22,x18,832
8000cf50	f21a8093	addi	x1,x21,-223
8000cf54	e08b4e93	xori	x29,x22,-504
8000cf58	00b0d233	srl	x4,x1,x11
8000cf5c	0170d1b3	srl	x3,x1,x23
8000cf60	095c6193	ori	x3,x24,149
8000cf64	6129	c.addi16sp	x2,192
8000cf66	000e1713	slli	x14,x28,0x0
8000cf6a	03c10863	beq	x2,x28,8000cf9a
8000cf6e	ef01	c.bnez	x14,8000cf86
8000cf86	01c239b3	sltu	x19,x4,x28
8000cf8a	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000cf8e	41112d93	slti	x27,x2,1041
8000cf92	02656cb3	rem	x25,x10,x6
8000cf96	01a10c33	add	x24,x2,x26
8000cf9a	e419	c.bnez	x8,8000cfa8
8000cfa8	02b549b3	div	x19,x10,x11
8000cfac	0001	c.addi	x0,0
8000cfae	98fd	c.andi	x9,-1
8000cfb0	f1e1e093	ori	x1,x3,-226
8000cfb4	e719	c.bnez	x14,8000cfc2
8000cfc2	f641c737	lui	x14,0xf641c
8000cfc6	00f6b7b3	sltu	x15,x13,x15
8000cfca	8bc5	c.andi	x15,17
8000cfcc	8639	c.srai	x12,0xe
8000cfce	01bb9f13	slli	x30,x23,0x1b
8000cfd2	8d45	c.or	x10,x9
8000cfd4	03b1e9b3	rem	x19,x3,x27
8000cfd8	02a23a33	mulhu	x20,x4,x10
8000cfdc	0425d063	bge	x11,x2,8000d01c
8000cfe0	026880b3	mul	x1,x17,x6
8000cfe4	01c08133	add	x2,x1,x28
8000cfe8	c781	c.beqz	x15,8000cff0
8000cfea	0069b7b3	sltu	x15,x19,x6
8000cfee	8d19	c.sub	x10,x14
8000cff0	0010dc13	srli	x24,x1,0x1
8000cff4	029dc063	blt	x27,x9,8000d014
8000d014	717d	c.addi16sp	x2,-16
8000d016	8929	c.andi	x10,10
8000d018	410a82b3	sub	x5,x21,x16
8000d01c	8c9da993	slti	x19,x27,-1847
8000d020	281cca13	xori	x20,x25,641
8000d024	006afab3	and	x21,x21,x6
8000d028	8fd5	c.or	x15,x13
8000d02a	d5b8e413	ori	x8,x17,-677
8000d02e	015eac33	slt	x24,x29,x21
8000d032	01e9ccb3	xor	x25,x19,x30
8000d036	0001	c.addi	x0,0
8000d038	03846fb3	rem	x31,x8,x24
8000d03c	0001	c.addi	x0,0
8000d03e	00b4a0b3	slt	x1,x9,x11
8000d042	97b11637	lui	x12,0x97b11
8000d046	00aeaf33	slt	x30,x29,x10
8000d04a	41e7deb3	sra	x29,x15,x30
8000d04e	03e8adb3	mulhsu	x27,x17,x30
8000d052	890d	c.andi	x10,3
8000d054	8c85	c.sub	x9,x9
8000d056	02344533	div	x10,x8,x3
8000d05a	41128933	sub	x18,x5,x17
8000d05e	01b41e93	slli	x29,x8,0x1b
8000d062	037609b3	mul	x19,x12,x23
8000d066	00ba08b3	add	x17,x20,x11
8000d06a	0001	c.addi	x0,0
8000d06c	01437533	and	x10,x6,x20
8000d070	03d02333	mulhsu	x6,x0,x29
8000d074	7ba77c93	andi	x25,x14,1978
8000d078	00055213	srli	x4,x10,0x0
8000d07c	c24d0613	addi	x12,x26,-988
8000d080	997d	c.andi	x10,-1
8000d082	e209	c.bnez	x12,8000d084
8000d084	01c99a33	sll	x20,x19,x28
8000d088	8f89	c.sub	x15,x10
8000d08a	016407b3	add	x15,x8,x22
8000d08e	017a7cb3	and	x25,x20,x23
8000d092	00046db3	or	x27,x8,x0
8000d096	40078933	sub	x18,x15,x0
8000d09a	017e7463	bgeu	x28,x23,8000d0a2
8000d09e	03b709b3	mul	x19,x14,x27
8000d0a2	01bab3b3	sltu	x7,x21,x27
8000d0a6	7d97f393	andi	x7,x15,2009
8000d0aa	01a5c463	blt	x11,x26,8000d0b2
8000d0b2	017a8563	beq	x21,x23,8000d0bc
8000d0b6	fa8f3113	sltiu	x2,x30,-88
8000d0ba	ec91	c.bnez	x9,8000d0d6
8000d0bc	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
