Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     4223102000	    211053	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     4223122000	    211054	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     4223182000	    211057	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     4223202000	    211058	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     4223222000	    211059	8001238e	30200073	mret	
     4223302000	    211063	8000c00e	01c5d363	bge	x11,x28,8000c014	 x11:0xf1e8b1fd x28:0x00000001
     4223322000	    211064	8000c012	0118	c.addi4spn	x14,x2,128	 x14=0x00000080
     4223342000	    211065	8000c014	9002	c.ebreak	
     4223402000	    211068	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     4223442000	    211070	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     4223502000	    211073	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     4223522000	    211074	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     4223542000	    211075	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     4223982000	    211097	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x0000001f PA:0x8002cc64 store:0x0000001f load:0xffffffff
     4224242000	    211110	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0xffffffff
     4224262000	    211111	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x01fff4cc PA:0x8002cc6c store:0x01fff4cc load:0xffffffff
     4224282000	    211112	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000002c PA:0x8002cc70 store:0x0000002c load:0xffffffff
     4224562000	    211126	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000042 PA:0x8002cc74 store:0x00000042 load:0xffffffff
     4224622000	    211129	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0xffffffff
     4224682000	    211132	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0xffffffff
     4224922000	    211144	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000059 PA:0x8002cc80 store:0x00000059 load:0xffffffff
     4224982000	    211147	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xf1e8b1fd PA:0x8002cc84 store:0xf1e8b1fd load:0xffffffff
     4225002000	    211148	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
     4225022000	    211149	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     4225042000	    211150	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
     4225222000	    211159	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     4225282000	    211162	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000080 PA:0x8002cc98 store:0x00000080 load:0xffffffff
     4225302000	    211163	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00903341 PA:0x8002cc9c store:0x00903341 load:0xffffffff
     4225322000	    211164	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000002c0 PA:0x8002cca0 store:0x000002c0 load:0xffffffff
     4225742000	    211185	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000439 PA:0x8002cca4 store:0x00000439 load:0xffffffff
     4225862000	    211191	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xffffffff PA:0x8002cca8 store:0xffffffff load:0xffffffff
     4225882000	    211192	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000001 PA:0x8002ccac store:0x00000001 load:0xffffffff
     4226102000	    211203	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00003e1f PA:0x8002ccb0 store:0x00003e1f load:0xffffffff
     4226122000	    211204	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
     4226342000	    211215	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x080006b9 PA:0x8002ccb8 store:0x080006b9 load:0xffffffff
     4226622000	    211229	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     4226702000	    211233	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xe2a7b000 PA:0x8002ccc0 store:0xe2a7b000 load:0xffffffff
     4226882000	    211242	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x0000000f PA:0x8002ccc4 store:0x0000000f load:0xffffffff
     4226942000	    211245	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     4226962000	    211246	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     4227382000	    211267	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0xffffffff
     4227462000	    211271	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x0000001f PA:0x8002ccd4 store:0x0000001f load:0xffffffff
     4227822000	    211289	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0xffffffff
     4227882000	    211292	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000001 PA:0x8002ccdc store:0x00000001 load:0xffffffff
     4227902000	    211293	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     4227922000	    211294	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     4227942000	    211295	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4227962000	    211296	80002814	4da1	c.li	x27,8	 x27=0x00000008
     4227982000	    211297	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     4228002000	    211298	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     4228042000	    211300	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     4228062000	    211301	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000c014
     4228082000	    211302	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     4228102000	    211303	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     4228122000	    211304	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     4228142000	    211305	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     4228202000	    211308	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
     4228222000	    211309	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4228242000	    211310	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     4228262000	    211311	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     4228282000	    211312	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     4228342000	    211315	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     4228362000	    211316	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     4228382000	    211317	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4228402000	    211318	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     4228422000	    211319	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     4228442000	    211320	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     4228602000	    211328	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     4228622000	    211329	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     4228682000	    211332	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     4228702000	    211333	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000c014
     4228722000	    211334	800122fa	0d91	c.addi	x27,4	 x27:0x8000c014 x27=0x8000c018
     4228742000	    211335	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000c018  x0=0x00000000
     4228762000	    211336	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     4228822000	    211339	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x0000001f PA:0x8002cc64 load:0x0000001f
     4228842000	    211340	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
     4228862000	    211341	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x01fff4cc PA:0x8002cc6c load:0x01fff4cc
     4228962000	    211346	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x0000002c PA:0x8002cc70 load:0x0000002c
     4229142000	    211355	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000042 PA:0x8002cc74 load:0x00000042
     4229382000	    211367	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x00000001 PA:0x8002cc78 load:0x00000001
     4229522000	    211374	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
     4230122000	    211404	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000059 PA:0x8002cc80 load:0x00000059
     4230182000	    211407	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xf1e8b1fd PA:0x8002cc84 load:0xf1e8b1fd
     4230282000	    211412	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
     4230342000	    211415	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     4230522000	    211424	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
     4230942000	    211445	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     4231202000	    211458	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000080 PA:0x8002cc98 load:0x00000080
     4231242000	    211460	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00903341 PA:0x8002cc9c load:0x00903341
     4231522000	    211474	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000002c0 PA:0x8002cca0 load:0x000002c0
     4231582000	    211477	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000439 PA:0x8002cca4 load:0x00000439
     4231602000	    211478	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xffffffff PA:0x8002cca8 load:0xffffffff
     4231622000	    211479	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000001 PA:0x8002ccac load:0x00000001
     4231702000	    211483	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00003e1f PA:0x8002ccb0 load:0x00003e1f
     4231762000	    211486	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
     4231782000	    211487	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x080006b9 PA:0x8002ccb8 load:0x080006b9
     4231802000	    211488	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     4232062000	    211501	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xe2a7b000 PA:0x8002ccc0 load:0xe2a7b000
     4232522000	    211524	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000000f PA:0x8002ccc4 load:0x0000000f
     4232782000	    211537	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     4233122000	    211554	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     4233182000	    211557	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000001 PA:0x8002ccd0 load:0x00000001
     4233602000	    211578	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x0000001f PA:0x8002ccd4 load:0x0000001f
     4233662000	    211581	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
     4233682000	    211582	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000001 PA:0x8002ccdc load:0x00000001
     4233702000	    211583	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     4233722000	    211584	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     4233982000	    211597	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     4234002000	    211598	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     4234022000	    211599	8001238e	30200073	mret	
     4234082000	    211602	8000c018	6131	c.addi16sp	x2,320	  x2:0x00000000  x2=0x00000140
     4234102000	    211603	8000c01a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4234122000	    211604	8000c01c	8459	c.srai	x8,0x16	  x8:0x00000059  x8=0x00000000
     4234142000	    211605	8000c01e	01bf89b3	add	x19,x31,x27	 x31:0x00000001 x27:0x00000000 x19=0x00000001
     4234162000	    211606	8000c022	00779ab3	sll	x21,x15,x7	 x15:0x00903341  x7:0x00000001 x21=0x01206682
     4234222000	    211609	8000c026	009ee1b3	or	x3,x29,x9	 x29:0x0000001f  x9:0xf1e8b1fd  x3=0xf1e8b1ff
     4234262000	    211611	8000c02a	7766a293	slti	x5,x13,1910	 x13:0x8002cce4  x5=0x00000001
     4234282000	    211612	8000c02e	0eae	c.slli	x29,0xb	 x29:0x0000001f x29=0x0000f800
     4234302000	    211613	8000c030	0135eb33	or	x22,x11,x19	 x11:0xf1e8b1fd x19:0x00000001 x22=0xf1e8b1fd
     4234342000	    211615	8000c034	01f31133	sll	x2,x6,x31	  x6:0x00000001 x31:0x00000001  x2=0x00000002
     4234362000	    211616	8000c038	00cc9fb3	sll	x31,x25,x12	 x25:0x0000000f x12:0x00000000 x31=0x0000000f
     4234762000	    211636	8000c03c	02ec6263	bltu	x24,x14,8000c060	 x24:0xe2a7b000 x14:0x00000080
     4234782000	    211637	8000c040	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     4234842000	    211640	8000c042	028a1a33	mulh	x20,x20,x8	 x20:0x00003e1f  x8:0x00000000 x20=0x00000000
     4235242000	    211660	8000c046	00079c13	slli	x24,x15,0x0	 x15:0x00903341 x24=0x00903341
     4235262000	    211661	8000c04a	025a4763	blt	x20,x5,8000c078	 x20:0x00000000  x5:0x00000001
     4235742000	    211685	8000c078	ec95	c.bnez	x9,8000c0b4	  x9:0xf1e8b1fd
     4236022000	    211699	8000c0b4	02c96cb3	rem	x25,x18,x12	 x18:0xffffffff x12:0x00000000 x25=0xffffffff
     4236362000	    211716	8000c0b8	854d	c.srai	x10,0x13	 x10:0x00000000 x10=0x00000000
     4236522000	    211724	8000c0ba	41a409b3	sub	x19,x8,x26	  x8:0x00000000 x26:0x00000000 x19=0x00000000
     4237262000	    211761	8000c0be	0274c2b3	div	x5,x9,x7	  x9:0xf1e8b1fd  x7:0x00000001  x5=0xf1e8b1fd
     4237282000	    211762	8000c0c2	003397b3	sll	x15,x7,x3	  x7:0x00000001  x3:0xf1e8b1ff x15=0x80000000
     4237302000	    211763	8000c0c6	f2067193	andi	x3,x12,-224	 x12:0x00000000  x3=0x00000000
     4237322000	    211764	8000c0ca	4225	c.li	x4,9	  x4=0x00000009
     4237342000	    211765	8000c0cc	cd11	c.beqz	x10,8000c0e8	 x10:0x00000000
     4237882000	    211792	8000c0e8	29f6a617	auipc	x12,0x29f6a	 x12=0xa9f760e8
     4237902000	    211793	8000c0ec	d7d7ddb7	lui	x27,0xd7d7d	 x27=0xd7d7d000
     4237922000	    211794	8000c0f0	00fce263	bltu	x25,x15,8000c0f4	 x25:0xffffffff x15:0x80000000
     4237942000	    211795	8000c0f4	01e39e93	slli	x29,x7,0x1e	  x7:0x00000001 x29=0x40000000
     4238002000	    211798	8000c0f8	5afd	c.li	x21,-1	 x21=0xffffffff
     4238642000	    211830	8000c0fa	03b03233	mulhu	x4,x0,x27	  x0:0x00000000 x27:0xd7d7d000  x4=0x00000000
     4238662000	    211831	8000c0fe	00ff8663	beq	x31,x15,8000c10a	 x31:0x0000000f x15:0x80000000
     4238682000	    211832	8000c102	01a55833	srl	x16,x10,x26	 x10:0x00000000 x26:0x00000000 x16=0x00000000
     4238822000	    211839	8000c106	00100073	ebreak	
     4238882000	    211842	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     4238942000	    211845	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     4239262000	    211861	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     4239282000	    211862	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     4239302000	    211863	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     4239362000	    211866	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x0000001f PA:0x8002cc64 store:0x0000001f load:0xffffffff
     4239422000	    211869	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000002 PA:0x8002cc68 store:0x00000002 load:0xffffffff
     4239502000	    211873	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     4239542000	    211875	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0xffffffff
     4239722000	    211884	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xf1e8b1fd PA:0x8002cc74 store:0xf1e8b1fd load:0xffffffff
     4239982000	    211897	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0xffffffff
     4240402000	    211918	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0xffffffff
     4240462000	    211921	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     4240482000	    211922	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xf1e8b1fd PA:0x8002cc84 store:0xf1e8b1fd load:0xffffffff
     4240582000	    211927	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
     4240722000	    211934	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     4240782000	    211937	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xa9f760e8 PA:0x8002cc90 store:0xa9f760e8 load:0xffffffff
     4240862000	    211941	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     4240902000	    211943	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000080 PA:0x8002cc98 store:0x00000080 load:0xffffffff
     4240942000	    211945	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80000000 PA:0x8002cc9c store:0x80000000 load:0xffffffff
     4241342000	    211965	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
     4241642000	    211980	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000439 PA:0x8002cca4 store:0x00000439 load:0xffffffff
     4241702000	    211983	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xffffffff PA:0x8002cca8 store:0xffffffff load:0xffffffff
     4241722000	    211984	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0xffffffff
     4242142000	    212005	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     4242202000	    212008	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffff PA:0x8002ccb4 store:0xffffffff load:0xffffffff
     4242322000	    212014	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xf1e8b1fd PA:0x8002ccb8 store:0xf1e8b1fd load:0xffffffff
     4242782000	    212037	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     4242842000	    212040	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00903341 PA:0x8002ccc0 store:0x00903341 load:0xffffffff
     4242862000	    212041	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffffff PA:0x8002ccc4 store:0xffffffff load:0xffffffff
     4243002000	    212048	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     4243262000	    212061	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xd7d7d000 PA:0x8002cccc store:0xd7d7d000 load:0xffffffff
     4250402000	    212418	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0xffffffff
     4250422000	    212419	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x40000000 PA:0x8002ccd4 store:0x40000000 load:0xffffffff
     4250462000	    212421	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0xffffffff
     4250782000	    212437	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0000000f PA:0x8002ccdc store:0x0000000f load:0xffffffff
     4250802000	    212438	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     4250822000	    212439	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     4250842000	    212440	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4250862000	    212441	80002814	4da1	c.li	x27,8	 x27=0x00000008
     4250882000	    212442	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     4250902000	    212443	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     4251082000	    212452	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     4251102000	    212453	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000c106
     4251122000	    212454	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     4251142000	    212455	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     4251162000	    212456	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     4251182000	    212457	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     4251242000	    212460	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
     4251262000	    212461	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4251282000	    212462	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     4251302000	    212463	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     4251322000	    212464	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     4251502000	    212473	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     4251522000	    212474	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     4251542000	    212475	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     4251562000	    212476	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     4251582000	    212477	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     4251602000	    212478	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     4251842000	    212490	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     4251862000	    212491	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     4252022000	    212499	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     4252042000	    212500	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000c106
     4252062000	    212501	800122fa	0d91	c.addi	x27,4	 x27:0x8000c106 x27=0x8000c10a
     4252082000	    212502	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000c10a  x0=0x00000000
     4252102000	    212503	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     4252322000	    212514	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x0000001f PA:0x8002cc64 load:0x0000001f
     4252382000	    212517	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000002 PA:0x8002cc68 load:0x00000002
