Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      341725000	     34073	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xaaecfa58 PA:0x8002ccc0 store:0xaaecfa58 load:0x00000000
      341735000	     34074	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x88593000 PA:0x8002ccc4 store:0x88593000 load:0x00000000
      341745000	     34075	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xffffffff PA:0x8002ccc8 store:0xffffffff load:0x00000000
      341755000	     34076	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000060 PA:0x8002cccc store:0x00000060 load:0x00000000
      341765000	     34077	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      341775000	     34078	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xfffffc61 PA:0x8002ccd4 store:0xfffffc61 load:0x00000000
      341785000	     34079	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x40000000 PA:0x8002ccd8 store:0x40000000 load:0x00000000
      341795000	     34080	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xf6000000 PA:0x8002ccdc store:0xf6000000 load:0x00000000
      341805000	     34081	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      341815000	     34082	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      341825000	     34083	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      341835000	     34084	80002814	4da1	c.li	x27,8	 x27=0x00000008
      341845000	     34085	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      341855000	     34086	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      341865000	     34087	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      341875000	     34088	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000baa2
      341885000	     34089	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      341895000	     34090	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      341905000	     34091	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      341915000	     34092	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      341945000	     34095	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      341955000	     34096	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      341965000	     34097	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      341975000	     34098	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      341985000	     34099	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      341995000	     34100	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      342005000	     34101	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      342015000	     34102	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      342025000	     34103	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      342035000	     34104	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      342045000	     34105	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      342055000	     34106	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      342065000	     34107	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      342075000	     34108	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      342085000	     34109	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000baa2
      342095000	     34110	800122fa	0d91	c.addi	x27,4	 x27:0x8000baa2 x27=0x8000baa6
      342105000	     34111	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000baa6  x0=0x00000000
      342115000	     34112	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      342125000	     34113	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      342135000	     34114	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0xf9f9b1fd PA:0x8002cc68 load:0xf9f9b1fd
      342145000	     34115	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
      342155000	     34116	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xf9f9b18d PA:0x8002cc70 load:0xf9f9b18d
      342165000	     34117	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
      342175000	     34118	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffe6 PA:0x8002cc78 load:0xffffffe6
      342185000	     34119	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xf9f9b18d PA:0x8002cc7c load:0xf9f9b18d
      342195000	     34120	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x009cc200 PA:0x8002cc80 load:0x009cc200
      342205000	     34121	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x000000c1 PA:0x8002cc84 load:0x000000c1
      342215000	     34122	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0xf0c00064 PA:0x8002cc88 load:0xf0c00064
      342225000	     34123	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      342235000	     34124	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x81ed4d54 PA:0x8002cc90 load:0x81ed4d54
      342245000	     34125	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      342255000	     34126	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000070 PA:0x8002cc98 load:0x00000070
      342265000	     34127	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xfffffcef PA:0x8002cc9c load:0xfffffcef
      342275000	     34128	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000001 PA:0x8002cca0 load:0x00000001
      342285000	     34129	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      342295000	     34130	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x7ffd7078 PA:0x8002cca8 load:0x7ffd7078
      342305000	     34131	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000000c1 PA:0x8002ccac load:0x000000c1
      342315000	     34132	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x679e5000 PA:0x8002ccb0 load:0x679e5000
      342325000	     34133	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      342335000	     34134	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000040 PA:0x8002ccb8 load:0x00000040
      342345000	     34135	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      342365000	     34137	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xaaecfa58 PA:0x8002ccc0 load:0xaaecfa58
      342375000	     34138	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x88593000 PA:0x8002ccc4 load:0x88593000
      342385000	     34139	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xffffffff PA:0x8002ccc8 load:0xffffffff
      342395000	     34140	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000060 PA:0x8002cccc load:0x00000060
      342405000	     34141	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      342415000	     34142	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xfffffc61 PA:0x8002ccd4 load:0xfffffc61
      342425000	     34143	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x40000000 PA:0x8002ccd8 load:0x40000000
      342435000	     34144	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xf6000000 PA:0x8002ccdc load:0xf6000000
      342445000	     34145	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      342455000	     34146	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      342465000	     34147	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      342475000	     34148	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      342485000	     34149	8001238e	30200073	mret	
      342525000	     34153	8000baa6	03e10563	beq	x2,x30,8000bad0	  x2:0xf9f9b1fd x30:0x40000000
      342535000	     34154	8000baaa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      342545000	     34155	8000baac	00fb5a93	srli	x21,x22,0xf	 x22:0x00000040 x21=0x00000000
      342555000	     34156	8000bab0	6d35	c.lui	x26,0xd	 x26=0x0000d000
      342565000	     34157	8000bab2	17262d93	slti	x27,x12,370	 x12:0x81ed4d54 x27=0x00000001
      342575000	     34158	8000bab6	8fca	c.mv	x31,x18	  x0:0x00000000 x18:0x7ffd7078 x31=0x7ffd7078
      342585000	     34159	8000bab8	9002	c.ebreak	
      342615000	     34162	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      342635000	     34164	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      342645000	     34165	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      342655000	     34166	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      342665000	     34167	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      342675000	     34168	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      342685000	     34169	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf9f9b1fd PA:0x8002cc68 store:0xf9f9b1fd load:0x00000000
      342695000	     34170	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
      342705000	     34171	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xf9f9b18d PA:0x8002cc70 store:0xf9f9b18d load:0x00000000
      342715000	     34172	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0x00000000
      342725000	     34173	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffe6 PA:0x8002cc78 store:0xffffffe6 load:0x00000000
      342735000	     34174	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xf9f9b18d PA:0x8002cc7c store:0xf9f9b18d load:0x00000000
      342745000	     34175	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x009cc200 PA:0x8002cc80 store:0x009cc200 load:0x00000000
      342755000	     34176	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x000000c1 PA:0x8002cc84 store:0x000000c1 load:0x00000000
      342765000	     34177	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0xf0c00064 PA:0x8002cc88 store:0xf0c00064 load:0x00000000
      342775000	     34178	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      342785000	     34179	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x81ed4d54 PA:0x8002cc90 store:0x81ed4d54 load:0x00000000
      342795000	     34180	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      342805000	     34181	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000070 PA:0x8002cc98 store:0x00000070 load:0x00000000
      342815000	     34182	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0xfffffcef PA:0x8002cc9c store:0xfffffcef load:0x00000000
      342825000	     34183	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000001 PA:0x8002cca0 store:0x00000001 load:0x00000000
      342835000	     34184	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      342845000	     34185	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x7ffd7078 PA:0x8002cca8 store:0x7ffd7078 load:0x00000000
      342855000	     34186	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000000c1 PA:0x8002ccac store:0x000000c1 load:0x00000000
      342865000	     34187	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x679e5000 PA:0x8002ccb0 store:0x679e5000 load:0x00000000
      342875000	     34188	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      342885000	     34189	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000040 PA:0x8002ccb8 store:0x00000040 load:0x00000000
      342895000	     34190	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      342905000	     34191	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xaaecfa58 PA:0x8002ccc0 store:0xaaecfa58 load:0x00000000
      342915000	     34192	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x88593000 PA:0x8002ccc4 store:0x88593000 load:0x00000000
      342925000	     34193	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x0000d000 PA:0x8002ccc8 store:0x0000d000 load:0x00000000
      342935000	     34194	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0x00000000
      342945000	     34195	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      342955000	     34196	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xfffffc61 PA:0x8002ccd4 store:0xfffffc61 load:0x00000000
      342965000	     34197	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x40000000 PA:0x8002ccd8 store:0x40000000 load:0x00000000
      342975000	     34198	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x7ffd7078 PA:0x8002ccdc store:0x7ffd7078 load:0x00000000
      342985000	     34199	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      342995000	     34200	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      343005000	     34201	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      343015000	     34202	80002814	4da1	c.li	x27,8	 x27=0x00000008
      343025000	     34203	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      343035000	     34204	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      343045000	     34205	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      343055000	     34206	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000bab8
      343065000	     34207	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      343075000	     34208	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      343085000	     34209	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      343095000	     34210	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      343125000	     34213	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      343135000	     34214	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      343145000	     34215	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      343155000	     34216	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      343165000	     34217	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      343175000	     34218	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      343185000	     34219	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      343195000	     34220	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      343205000	     34221	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      343215000	     34222	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      343225000	     34223	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      343235000	     34224	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      343245000	     34225	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      343255000	     34226	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      343265000	     34227	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000bab8
      343275000	     34228	800122fa	0d91	c.addi	x27,4	 x27:0x8000bab8 x27=0x8000babc
      343285000	     34229	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000babc  x0=0x00000000
      343295000	     34230	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      343305000	     34231	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      343315000	     34232	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0xf9f9b1fd PA:0x8002cc68 load:0xf9f9b1fd
      343325000	     34233	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
      343335000	     34234	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xf9f9b18d PA:0x8002cc70 load:0xf9f9b18d
      343345000	     34235	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
      343355000	     34236	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffe6 PA:0x8002cc78 load:0xffffffe6
      343365000	     34237	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xf9f9b18d PA:0x8002cc7c load:0xf9f9b18d
      343375000	     34238	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x009cc200 PA:0x8002cc80 load:0x009cc200
      343385000	     34239	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x000000c1 PA:0x8002cc84 load:0x000000c1
      343395000	     34240	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0xf0c00064 PA:0x8002cc88 load:0xf0c00064
      343405000	     34241	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      343415000	     34242	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x81ed4d54 PA:0x8002cc90 load:0x81ed4d54
      343425000	     34243	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      343435000	     34244	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000070 PA:0x8002cc98 load:0x00000070
      343445000	     34245	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xfffffcef PA:0x8002cc9c load:0xfffffcef
      343455000	     34246	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000001 PA:0x8002cca0 load:0x00000001
      343465000	     34247	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      343475000	     34248	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x7ffd7078 PA:0x8002cca8 load:0x7ffd7078
      343485000	     34249	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000000c1 PA:0x8002ccac load:0x000000c1
      343495000	     34250	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x679e5000 PA:0x8002ccb0 load:0x679e5000
      343505000	     34251	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      343515000	     34252	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000040 PA:0x8002ccb8 load:0x00000040
      343525000	     34253	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      343545000	     34255	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xaaecfa58 PA:0x8002ccc0 load:0xaaecfa58
      343555000	     34256	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x88593000 PA:0x8002ccc4 load:0x88593000
      343565000	     34257	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x0000d000 PA:0x8002ccc8 load:0x0000d000
      343575000	     34258	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
      343585000	     34259	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      343595000	     34260	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xfffffc61 PA:0x8002ccd4 load:0xfffffc61
      343605000	     34261	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x40000000 PA:0x8002ccd8 load:0x40000000
      343615000	     34262	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x7ffd7078 PA:0x8002ccdc load:0x7ffd7078
      343625000	     34263	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      343635000	     34264	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      343645000	     34265	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      343655000	     34266	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      343665000	     34267	8001238e	30200073	mret	
      343695000	     34270	8000babc	00ca5c63	bge	x20,x12,8000bad4	 x20:0x679e5000 x12:0x81ed4d54
      343715000	     34272	8000bad4	d35e3637	lui	x12,0xd35e3	 x12=0xd35e3000
      344085000	     34309	8000bad8	038e4233	div	x4,x28,x24	 x28:0x00000000 x24:0xaaecfa58  x4=0x00000000
      344095000	     34310	8000badc	00ebe733	or	x14,x23,x14	 x23:0x80028e54 x14:0x00000070 x14=0x80028e74
      344105000	     34311	8000bae0	8d31	c.xor	x10,x12	 x10:0xf0c00064 x12:0xd35e3000 x10=0x239e3064
      344115000	     34312	8000bae2	0174c4b3	xor	x9,x9,x23	  x9:0x000000c1 x23:0x80028e54  x9=0x80028e95
      344125000	     34313	8000bae6	9002	c.ebreak	
      344155000	     34316	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      344175000	     34318	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      344185000	     34319	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      344195000	     34320	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      344205000	     34321	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      344215000	     34322	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      344225000	     34323	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf9f9b1fd PA:0x8002cc68 store:0xf9f9b1fd load:0x00000000
      344235000	     34324	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
      344245000	     34325	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      344255000	     34326	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0x00000000
      344265000	     34327	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffe6 PA:0x8002cc78 store:0xffffffe6 load:0x00000000
      344275000	     34328	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xf9f9b18d PA:0x8002cc7c store:0xf9f9b18d load:0x00000000
      344285000	     34329	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x009cc200 PA:0x8002cc80 store:0x009cc200 load:0x00000000
      344295000	     34330	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80028e95 PA:0x8002cc84 store:0x80028e95 load:0x00000000
      344305000	     34331	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x239e3064 PA:0x8002cc88 store:0x239e3064 load:0x00000000
      344315000	     34332	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      344325000	     34333	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xd35e3000 PA:0x8002cc90 store:0xd35e3000 load:0x00000000
      344335000	     34334	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      344345000	     34335	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x80028e74 PA:0x8002cc98 store:0x80028e74 load:0x00000000
