Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      471545000	     47055	8000f310	e795	c.bnez	x15,8000f33c	 x15:0x00000000
      471585000	     47059	8000f312	03a8ad33	mulhsu	x26,x17,x26	 x17:0xffffffee x26:0xffffffff x26=0xffffffee
      471595000	     47060	8000f316	dcdb4e37	lui	x28,0xdcdb4	 x28=0xdcdb4000
      471635000	     47064	8000f31a	02169fb3	mulh	x31,x13,x1	 x13:0x50d7fca2  x1:0x0001e000 x31=0x00009794
      471645000	     47065	8000f31e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      471655000	     47066	8000f320	01746233	or	x4,x8,x23	  x8:0x00002000 x23:0x00017000  x4=0x00017000
      471665000	     47067	8000f324	c695	c.beqz	x13,8000f350	 x13:0x50d7fca2
      471675000	     47068	8000f326	01b969b3	or	x19,x18,x27	 x18:0x00000001 x27:0x538d9000 x19=0x538d9001
      471685000	     47069	8000f32a	01d7a033	slt	x0,x15,x29	 x15:0x00000000 x29:0x00000000  x0=0x00000000
      471695000	     47070	8000f32e	9c46	c.add	x24,x17	 x24:0xffffffff x17:0xffffffee x24=0xffffffed
      471705000	     47071	8000f330	f7d5bc13	sltiu	x24,x11,-131	 x11:0x0000019d x24=0x00000001
      471715000	     47072	8000f334	00ce9913	slli	x18,x29,0xc	 x29:0x00000000 x18=0x00000000
      471725000	     47073	8000f338	5af27e93	andi	x29,x4,1455	  x4:0x00017000 x29=0x00000000
      471735000	     47074	8000f33c	00b63233	sltu	x4,x12,x11	 x12:0x80028e20 x11:0x0000019d  x4=0x00000000
      471775000	     47078	8000f340	0204a9b3	mulhsu	x19,x9,x0	  x9:0x00000001  x0:0x00000000 x19=0x00000000
      471785000	     47079	8000f344	00291d63	bne	x18,x2,8000f35e	 x18:0x00000000  x2:0xf5e39895
      471815000	     47082	8000f35e	bb447493	andi	x9,x8,-1100	  x8:0x00002000  x9=0x00002000
      471825000	     47083	8000f362	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      471835000	     47084	8000f364	41dcd433	sra	x8,x25,x29	 x25:0x69e48038 x29:0x00000000  x8=0x69e48038
      471845000	     47085	8000f368	0067f233	and	x4,x15,x6	 x15:0x00000000  x6:0x01534580  x4=0x00000000
      471855000	     47086	8000f36c	c11f3d93	sltiu	x27,x30,-1007	 x30:0x4a4bd936 x27=0x00000001
      471865000	     47087	8000f370	5093a817	auipc	x16,0x5093a	 x16=0xd0949370
      471875000	     47088	8000f374	43fd	c.li	x7,31	  x7=0x0000001f
      471885000	     47089	8000f376	cf6dca93	xori	x21,x27,-778	 x27:0x00000001 x21=0xfffffcf7
      471895000	     47090	8000f37a	00c4d513	srli	x10,x9,0xc	  x9:0x00002000 x10=0x00000002
      471905000	     47091	8000f37e	0089fb63	bgeu	x19,x8,8000f394	 x19:0x00000000  x8:0x69e48038
      471915000	     47092	8000f382	404cd833	sra	x16,x25,x4	 x25:0x69e48038  x4:0x00000000 x16=0x69e48038
      471925000	     47093	8000f386	01742333	slt	x6,x8,x23	  x8:0x69e48038 x23:0x00017000  x6=0x00000000
      471935000	     47094	8000f38a	c115	c.beqz	x10,8000f3ae	 x10:0x00000002
      471955000	     47096	8000f38c	0205e7b3	rem	x15,x11,x0	 x11:0x0000019d  x0:0x00000000 x15=0x0000019d
      471965000	     47097	8000f390	04af5917	auipc	x18,0x4af5	 x18=0x84b04390
      471975000	     47098	8000f394	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472015000	     47102	8000f396	034611b3	mulh	x3,x12,x20	 x12:0x80028e20 x20:0x00000000  x3=0x00000000
      472025000	     47103	8000f39a	402e8c33	sub	x24,x29,x2	 x29:0x00000000  x2:0xf5e39895 x24=0x0a1c676b
      472035000	     47104	8000f39e	f40fbd13	sltiu	x26,x31,-192	 x31:0x00009794 x26=0x00000001
      472045000	     47105	8000f3a2	012386b3	add	x13,x7,x18	  x7:0x0000001f x18:0x84b04390 x13=0x84b043af
      472055000	     47106	8000f3a6	0154de13	srli	x28,x9,0x15	  x9:0x00002000 x28=0x00000000
      472065000	     47107	8000f3aa	008fa3b3	slt	x7,x31,x8	 x31:0x00009794  x8:0x69e48038  x7=0x00000001
      472075000	     47108	8000f3ae	03f26e63	bltu	x4,x31,8000f3ea	  x4:0x00000000 x31:0x00009794
      472105000	     47111	8000f3ea	3a7eec93	ori	x25,x29,935	 x29:0x00000000 x25=0x000003a7
      472115000	     47112	8000f3ee	83a6	c.mv	x7,x9	  x0:0x00000000  x9:0x00002000  x7=0x00002000
      472485000	     47149	8000f3f0	02e46b33	rem	x22,x8,x14	  x8:0x69e48038 x14:0x8002cce4 x22=0x69e48038
      472495000	     47150	8000f3f4	9afd	c.andi	x13,-1	 x13:0x84b043af x13=0x84b043af
      472505000	     47151	8000f3f6	8bd6	c.mv	x23,x21	  x0:0x00000000 x21:0xfffffcf7 x23=0xfffffcf7
      472515000	     47152	8000f3f8	8c91	c.sub	x9,x12	  x9:0x00002000 x12:0x80028e20  x9=0x7ffd91e0
      472525000	     47153	8000f3fa	b792d3b7	lui	x7,0xb792d	  x7=0xb792d000
      472535000	     47154	8000f3fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472575000	     47158	8000f400	03252a33	mulhsu	x20,x10,x18	 x10:0x00000002 x18:0x84b04390 x20=0x00000001
      472585000	     47159	8000f404	0037d013	srli	x0,x15,0x3	 x15:0x0000019d  x0=0x00000000
      472595000	     47160	8000f408	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x0001e000 x19=0x0001e000
      472605000	     47161	8000f40a	004a0bb3	add	x23,x20,x4	 x20:0x00000001  x4:0x00000000 x23=0x00000001
      472615000	     47162	8000f40e	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
      472625000	     47163	8000f410	0000100f	fence.i	
      472645000	     47165	8000f414	0816	c.slli	x16,0x5	 x16:0x69e48038 x16=0x3c900700
      473015000	     47202	8000f416	03174d33	div	x26,x14,x17	 x14:0x8002cce4 x17:0xffffffee x26=0x071c49f3
      473025000	     47203	8000f41a	00a46f33	or	x30,x8,x10	  x8:0x69e48038 x10:0x00000002 x30=0x69e4803a
      473035000	     47204	8000f41e	013d71b3	and	x3,x26,x19	 x26:0x071c49f3 x19:0x0001e000  x3=0x00004000
      473045000	     47205	8000f422	8c41	c.or	x8,x8	  x8:0x69e48038  x8:0x69e48038  x8=0x69e48038
      473055000	     47206	8000f424	34476393	ori	x7,x14,836	 x14:0x8002cce4  x7=0x8002cfe4
      473065000	     47207	8000f428	6f0ec413	xori	x8,x29,1776	 x29:0x00000000  x8=0x000006f0
      473075000	     47208	8000f42c	2aaa3a93	sltiu	x21,x20,682	 x20:0x00000001 x21=0x00000001
      473085000	     47209	8000f430	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      473095000	     47210	8000f432	0206	c.slli	x4,0x1	  x4:0xffffffff  x4=0xfffffffe
      473105000	     47211	8000f434	8489	c.srai	x9,0x2	  x9:0x7ffd91e0  x9=0x1fff6478
      473115000	     47212	8000f436	8dd9	c.or	x11,x14	 x11:0x0000019d x14:0x8002cce4 x11=0x8002cdfd
      473125000	     47213	8000f438	8911	c.andi	x10,4	 x10:0x00000002 x10=0x00000000
      473165000	     47217	8000f43a	03731533	mulh	x10,x6,x23	  x6:0x00000000 x23:0x00000001 x10=0x00000000
      473175000	     47218	8000f43e	03ab0863	beq	x22,x26,8000f46e	 x22:0x69e48038 x26:0x071c49f3
      473185000	     47219	8000f442	d1574913	xori	x18,x14,-747	 x14:0x8002cce4 x18=0x7ffd31f1
      473195000	     47220	8000f446	00b89833	sll	x16,x17,x11	 x17:0xffffffee x11:0x8002cdfd x16=0xc0000000
      473205000	     47221	8000f44a	0450c363	blt	x1,x5,8000f490	  x1:0x0001e000  x5:0x00000000
      473215000	     47222	8000f44e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      473585000	     47259	8000f450	0238cd33	div	x26,x17,x3	 x17:0xffffffee  x3:0x00004000 x26=0x00000000
      473595000	     47260	8000f454	02dd4563	blt	x26,x13,8000f47e	 x26:0x00000000 x13:0x84b043af
      473965000	     47297	8000f458	02ebf9b3	remu	x19,x23,x14	 x23:0x00000001 x14:0x8002cce4 x19=0x00000001
      473975000	     47298	8000f45c	c8a8ac93	slti	x25,x17,-886	 x17:0xffffffee x25=0x00000000
      473985000	     47299	8000f460	0ff0000f	fence	iorw,iorw	
      473995000	     47300	8000f464	0cd6	c.slli	x25,0x15	 x25:0x00000000 x25=0x00000000
      474005000	     47301	8000f466	0034dd33	srl	x26,x9,x3	  x9:0x1fff6478  x3:0x00004000 x26=0x1fff6478
      474015000	     47302	8000f46a	01f4ae33	slt	x28,x9,x31	  x9:0x1fff6478 x31:0x00009794 x28=0x00000000
      474025000	     47303	8000f46e	00e21513	slli	x10,x4,0xe	  x4:0xfffffffe x10=0xffff8000
      474035000	     47304	8000f472	41d7dc13	srai	x24,x15,0x1d	 x15:0x0000019d x24=0x00000000
      474045000	     47305	8000f476	8e06	c.mv	x28,x1	  x0:0x00000000  x1:0x0001e000 x28=0x0001e000
      474055000	     47306	8000f478	00cd0233	add	x4,x26,x12	 x26:0x1fff6478 x12:0x80028e20  x4=0xa001f298
      474065000	     47307	8000f47c	8055	c.srli	x8,0x15	  x8:0x000006f0  x8=0x00000000
      474075000	     47308	8000f47e	407adb93	srai	x23,x21,0x7	 x21:0x00000001 x23=0x00000000
      474085000	     47309	8000f482	0000100f	fence.i	
      474115000	     47312	8000f486	414a0b33	sub	x22,x20,x20	 x20:0x00000001 x20:0x00000001 x22=0x00000000
      474125000	     47313	8000f48a	45974593	xori	x11,x14,1113	 x14:0x8002cce4 x11=0x8002c8bd
      474135000	     47314	8000f48e	4a25	c.li	x20,9	 x20=0x00000009
      474145000	     47315	8000f490	0ff0000f	fence	iorw,iorw	
      474155000	     47316	8000f494	89c9	c.andi	x11,18	 x11:0x8002c8bd x11=0x00000010
      474165000	     47317	8000f496	0210c063	blt	x1,x1,8000f4b6	  x1:0x0001e000  x1:0x0001e000
      474175000	     47318	8000f49a	02a3e963	bltu	x7,x10,8000f4cc	  x7:0x8002cfe4 x10:0xffff8000
      474195000	     47320	8000f4cc	02166363	bltu	x12,x1,8000f4f2	 x12:0x80028e20  x1:0x0001e000
      474205000	     47321	8000f4d0	0145d8b3	srl	x17,x11,x20	 x11:0x00000010 x20:0x00000009 x17=0x00000000
      474215000	     47322	8000f4d4	0000100f	fence.i	
      474235000	     47324	8000f4d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      474245000	     47325	8000f4da	000503b3	add	x7,x10,x0	 x10:0xffff8000  x0:0x00000000  x7=0xffff8000
      474285000	     47329	8000f4de	026492b3	mulh	x5,x9,x6	  x9:0x1fff6478  x6:0x00000000  x5=0x00000000
      474295000	     47330	8000f4e2	007ebe33	sltu	x28,x29,x7	 x29:0x00000000  x7:0xffff8000 x28=0x00000001
      474305000	     47331	8000f4e6	00e05393	srli	x7,x0,0xe	  x0:0x00000000  x7=0x00000000
      474315000	     47332	8000f4ea	036d6563	bltu	x26,x22,8000f514	 x26:0x1fff6478 x22:0x00000000
      474685000	     47369	8000f4ee	02fc4033	div	x0,x24,x15	 x24:0x00000000 x15:0x0000019d  x0=0x00000000
      474695000	     47370	8000f4f2	41ae8533	sub	x10,x29,x26	 x29:0x00000000 x26:0x1fff6478 x10=0xe0009b88
      474725000	     47373	8000f4f6	02a60533	mul	x10,x12,x10	 x12:0x80028e20 x10:0xe0009b88 x10=0x8d68e100
      474735000	     47374	8000f4fa	8551	c.srai	x10,0x14	 x10:0x8d68e100 x10=0xfffff8d6
      474745000	     47375	8000f4fc	000f1f33	sll	x30,x30,x0	 x30:0x69e4803a  x0:0x00000000 x30=0x69e4803a
      474755000	     47376	8000f500	007fe763	bltu	x31,x7,8000f50e	 x31:0x00009794  x7:0x00000000
      474765000	     47377	8000f504	0000100f	fence.i	
      474785000	     47379	8000f508	00f5	c.addi	x1,29	  x1:0x0001e000  x1=0x0001e01d
      475155000	     47416	8000f50a	021a7933	remu	x18,x20,x1	 x20:0x00000009  x1:0x0001e01d x18=0x00000009
      475165000	     47417	8000f50e	43a9	c.li	x7,10	  x7=0x0000000a
      475195000	     47420	8000f510	02590a33	mul	x20,x18,x5	 x18:0x00000009  x5:0x00000000 x20=0x00000000
      475205000	     47421	8000f514	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x0001e01d x19=0x0001e01d
      475215000	     47422	8000f516	b8f9bd93	sltiu	x27,x19,-1137	 x19:0x0001e01d x27=0x00000001
      475225000	     47423	8000f51a	99d75d17	auipc	x26,0x99d75	 x26=0x19d8451a
      475235000	     47424	8000f51e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      475245000	     47425	8000f520	6555	c.lui	x10,0x15	 x10=0x00015000
      475255000	     47426	8000f522	01508e63	beq	x1,x21,8000f53e	  x1:0x0001e01d x21:0x00000001
      475295000	     47430	8000f526	02faabb3	mulhsu	x23,x21,x15	 x21:0x00000001 x15:0x0000019d x23=0x00000000
      475305000	     47431	8000f52a	8dba	c.mv	x27,x14	  x0:0x00000000 x14:0x8002cce4 x27=0x8002cce4
      475315000	     47432	8000f52c	5fee2313	slti	x6,x28,1534	 x28:0x00000001  x6=0x00000001
      475325000	     47433	8000f530	0ff0000f	fence	iorw,iorw	
      475335000	     47434	8000f534	00530c63	beq	x6,x5,8000f54c	  x6:0x00000001  x5:0x00000000
      475345000	     47435	8000f538	8cbd	c.xor	x9,x15	  x9:0x1fff6478 x15:0x0000019d  x9=0x1fff65e5
      475355000	     47436	8000f53a	01ba5cb3	srl	x25,x20,x27	 x20:0x00000000 x27:0x8002cce4 x25=0x00000000
      475365000	     47437	8000f53e	8ee5	c.and	x13,x9	 x13:0x84b043af  x9:0x1fff65e5 x13=0x04b041a5
      475375000	     47438	8000f540	0119d263	bge	x19,x17,8000f544	 x19:0x0001e01d x17:0x00000000
      475395000	     47440	8000f544	03d25a63	bge	x4,x29,8000f578	  x4:0xa001f298 x29:0x00000000
      475405000	     47441	8000f548	01dec5b3	xor	x11,x29,x29	 x29:0x00000000 x29:0x00000000 x11=0x00000000
      475775000	     47478	8000f54c	03b246b3	div	x13,x4,x27	  x4:0xa001f298 x27:0x8002cce4 x13=0x00000000
      476145000	     47515	8000f550	02274233	div	x4,x14,x2	 x14:0x8002cce4  x2:0xf5e39895  x4=0x0000000c
      476185000	     47519	8000f554	02ad1bb3	mulh	x23,x26,x10	 x26:0x19d8451a x10:0x00015000 x23=0x000021eb
      476195000	     47520	8000f558	cb6eba93	sltiu	x21,x29,-842	 x29:0x00000000 x21=0x00000001
      476205000	     47521	8000f55c	587d	c.li	x16,-1	 x16=0xffffffff
      476215000	     47522	8000f55e	01783233	sltu	x4,x16,x23	 x16:0xffffffff x23:0x000021eb  x4=0x00000000
      476225000	     47523	8000f562	839d	c.srli	x15,0x7	 x15:0x0000019d x15=0x00000003
      476235000	     47524	8000f564	94ce	c.add	x9,x19	  x9:0x1fff65e5 x19:0x0001e01d  x9=0x20014602
      476245000	     47525	8000f566	0372	c.slli	x6,0x1c	  x6:0x00000001  x6=0x10000000
      476255000	     47526	8000f568	01acd013	srli	x0,x25,0x1a	 x25:0x00000000  x0=0x00000000
      476625000	     47563	8000f56c	02e848b3	div	x17,x16,x14	 x16:0xffffffff x14:0x8002cce4 x17=0x00000000
      476635000	     47564	8000f570	0127efb3	or	x31,x15,x18	 x15:0x00000003 x18:0x00000009 x31=0x0000000b
      476645000	     47565	8000f574	3e983513	sltiu	x10,x16,1001	 x16:0xffffffff x10=0x00000000
      476655000	     47566	8000f578	8da9	c.xor	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
      476675000	     47568	8000f57a	031c41b3	div	x3,x24,x17	 x24:0x00000000 x17:0x00000000  x3=0xffffffff
      476685000	     47569	8000f57e	8485	c.srai	x9,0x1	  x9:0x20014602  x9=0x1000a301
      476695000	     47570	8000f580	0ccd	c.addi	x25,19	 x25:0x00000000 x25=0x00000013
      476705000	     47571	8000f582	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      476715000	     47572	8000f584	0137d413	srli	x8,x15,0x13	 x15:0x00000003  x8=0x00000000
      476725000	     47573	8000f588	0ff0000f	fence	iorw,iorw	
      476735000	     47574	8000f58c	99ee	c.add	x19,x27	 x19:0x0001e01d x27:0x8002cce4 x19=0x8004ad01
      476745000	     47575	8000f58e	aa3a3693	sltiu	x13,x20,-1373	 x20:0x00000000 x13=0x00000001
      476755000	     47576	8000f592	00009497	auipc	x9,0x9	  x9=0x80018592
      476765000	     47577	8000f596	0c048493	addi	x9,x9,192	  x9:0x80018592  x9=0x80018652
      476775000	     47578	8000f59a	09348a83	lb	x21,147(x9)	  x9:0x80018652 x21=0xffffff9e PA:0x800186e5 load:0xffffff9e
      476785000	     47579	8000f59e	a9c4cd03	lbu	x26,-1380(x9)	  x9:0x80018652 x26=0x000000a5 PA:0x800180ee load:0x000000a5
      476795000	     47580	8000f5a2	82548883	lb	x17,-2011(x9)	  x9:0x80018652 x17=0x0000002c PA:0x80017e77 load:0x0000002c
      476805000	     47581	8000f5a6	4d548f03	lb	x30,1237(x9)	  x9:0x80018652 x30=0xffffffdc PA:0x80018b27 load:0xffffffdc
      476815000	     47582	8000f5aa	24695317	auipc	x6,0x24695	  x6=0xa46a45aa
      476825000	     47583	8000f5ae	0000100f	fence.i	
      476855000	     47586	8000f5b2	01456933	or	x18,x10,x20	 x10:0x00000000 x20:0x00000000 x18=0x00000000
      476865000	     47587	8000f5b6	01e666b3	or	x13,x12,x30	 x12:0x80028e20 x30:0xffffffdc x13=0xfffffffc
      476875000	     47588	8000f5ba	bfb49523	sh	x27,-1046(x9)	  x9:0x80018652 x27:0x8002cce4 PA:0x8001823c store:0x8002cce4 load:0x00000000
      476885000	     47589	8000f5be	cda4d203	lhu	x4,-806(x9)	  x9:0x80018652  x4=0x0000e6e7 PA:0x8001832c load:0x0000e6e7
      476895000	     47590	8000f5c2	09148fa3	sb	x17,159(x9)	  x9:0x80018652 x17:0x0000002c PA:0x800186f1 store:0x0000002c load:0x00000000
      476905000	     47591	8000f5c6	49748b03	lb	x22,1175(x9)	  x9:0x80018652 x22=0xffffffa2 PA:0x80018ae9 load:0xffffffa2
      476915000	     47592	8000f5ca	f114ca03	lbu	x20,-239(x9)	  x9:0x80018652 x20=0x00000018 PA:0x80018563 load:0x00000018
      476925000	     47593	8000f5ce	7924d883	lhu	x17,1938(x9)	  x9:0x80018652 x17=0x00009e9f PA:0x80018de4 load:0x00009e9f
      476935000	     47594	8000f5d2	3644d203	lhu	x4,868(x9)	  x9:0x80018652  x4=0x00006c6d PA:0x800189b6 load:0x00006c6d
      476945000	     47595	8000f5d6	00d92833	slt	x16,x18,x13	 x18:0x00000000 x13:0xfffffffc x16=0x00000000
      476955000	     47596	8000f5da	ace48b03	lb	x22,-1330(x9)	  x9:0x80018652 x22=0xffffffdb PA:0x80018120 load:0xffffffdb
      476965000	     47597	8000f5de	0094f3b3	and	x7,x9,x9	  x9:0x80018652  x9:0x80018652  x7=0x80018652
      476975000	     47598	8000f5e2	44b4c683	lbu	x13,1099(x9)	  x9:0x80018652 x13=0x00000056 PA:0x80018a9d load:0x00000056
      477015000	     47602	8000f5e6	03032c33	mulhsu	x24,x6,x16	  x6:0xa46a45aa x16:0x00000000 x24=0x00000000
      477025000	     47603	8000f5ea	401483b3	sub	x7,x9,x1	  x9:0x80018652  x1:0x0001e01d  x7=0x7fffa635
      477035000	     47604	8000f5ee	090d	c.addi	x18,3	 x18:0x00000000 x18=0x00000003
      477045000	     47605	8000f5f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      477055000	     47606	8000f5f2	a3e49923	sh	x30,-1486(x9)	  x9:0x80018652 x30:0xffffffdc PA:0x80018084 store:0xffffffdc load:0x00000000
      477065000	     47607	8000f5f6	41849f03	lh	x30,1048(x9)	  x9:0x80018652 x30=0x00002021 PA:0x80018a6a load:0x00002021
      477075000	     47608	8000f5fa	121487a3	sb	x1,303(x9)	  x9:0x80018652  x1:0x0001e01d PA:0x80018781 store:0x0001e01d load:0x00000000
      477085000	     47609	8000f5fe	1814c583	lbu	x11,385(x9)	  x9:0x80018652 x11=0x00000088 PA:0x800187d3 load:0x00000088
      477095000	     47610	8000f602	a4fc4f13	xori	x30,x24,-1457	 x24:0x00000000 x30=0xfffffa4f
      477105000	     47611	8000f606	27849c83	lh	x25,632(x9)	  x9:0x80018652 x25=0xffff8081 PA:0x800188ca load:0xffff8081
      477475000	     47648	8000f60a	02cbc233	div	x4,x23,x12	 x23:0x000021eb x12:0x80028e20  x4=0x00000000
      477485000	     47649	8000f60e	757da037	lui	x0,0x757da	  x0=0x00000000
      477495000	     47650	8000f612	dab48623	sb	x11,-596(x9)	  x9:0x80018652 x11:0x00000088 PA:0x800183fe store:0x00000088 load:0x00000000
      477505000	     47651	8000f616	0ff0000f	fence	iorw,iorw	
      477515000	     47652	8000f61a	41905b33	sra	x22,x0,x25	  x0:0x00000000 x25:0xffff8081 x22=0x00000000
      477525000	     47653	8000f61e	75c48783	lb	x15,1884(x9)	  x9:0x80018652 x15=0x00000065 PA:0x80018dae load:0x00000065
      477535000	     47654	8000f622	dc14c083	lbu	x1,-575(x9)	  x9:0x80018652  x1=0x000000c8 PA:0x80018413 load:0x000000c8
      477545000	     47655	8000f626	c3c48da3	sb	x28,-965(x9)	  x9:0x80018652 x28:0x00000001 PA:0x8001828d store:0x00000001 load:0x00000000
      477555000	     47656	8000f62a	59f48123	sb	x31,1410(x9)	  x9:0x80018652 x31:0x0000000b PA:0x80018bd4 store:0x0000000b load:0x00000000
      477565000	     47657	8000f62e	a57486a3	sb	x23,-1459(x9)	  x9:0x80018652 x23:0x000021eb PA:0x8001809f store:0x000021eb load:0x00000000
      477575000	     47658	8000f632	d94489a3	sb	x20,-621(x9)	  x9:0x80018652 x20:0x00000018 PA:0x800183e5 store:0x00000018 load:0x00000000
      477615000	     47662	8000f636	02c131b3	mulhu	x3,x2,x12	  x2:0xf5e39895 x12:0x80028e20  x3=0x7af44094
      477625000	     47663	8000f63a	5ef48583	lb	x11,1519(x9)	  x9:0x80018652 x11=0xfffffffa PA:0x80018c41 load:0xfffffffa
      477635000	     47664	8000f63e	a0548f23	sb	x5,-1506(x9)	  x9:0x80018652  x5:0x00000000 PA:0x80018070 store:0x00000000 load:0x00000000
      477645000	     47665	8000f642	0072d893	srli	x17,x5,0x7	  x5:0x00000000 x17=0x00000000
      477655000	     47666	8000f646	d251e817	auipc	x16,0xd251e	 x16=0x5252d646
      477665000	     47667	8000f64a	005b32b3	sltu	x5,x22,x5	 x22:0x00000000  x5:0x00000000  x5=0x00000000
      478035000	     47704	8000f64e	032bfeb3	remu	x29,x23,x18	 x23:0x000021eb x18:0x00000003 x29=0x00000001
      478045000	     47705	8000f652	6cad	c.lui	x25,0xb	 x25=0x0000b000
      478055000	     47706	8000f654	8ab1	c.andi	x13,12	 x13:0x00000056 x13=0x00000004
      478065000	     47707	8000f656	01bd5f33	srl	x30,x26,x27	 x26:0x000000a5 x27:0x8002cce4 x30=0x0000000a
      478075000	     47708	8000f65a	40e2db93	srai	x23,x5,0xe	  x5:0x00000000 x23=0x00000000
      478445000	     47745	8000f65e	026bd5b3	divu	x11,x23,x6	 x23:0x00000000  x6:0xa46a45aa x11=0x00000000
      478485000	     47749	8000f662	024b16b3	mulh	x13,x22,x4	 x22:0x00000000  x4:0x00000000 x13=0x00000000
      478495000	     47750	8000f666	01fdd433	srl	x8,x27,x31	 x27:0x8002cce4 x31:0x0000000b  x8=0x00100059
      478505000	     47751	8000f66a	8cdd	c.or	x9,x15	  x9:0x80018652 x15:0x00000065  x9=0x80018677
      478515000	     47752	8000f66c	01669463	bne	x13,x22,8000f674	 x13:0x00000000 x22:0x00000000
      478555000	     47756	8000f670	03319fb3	mulh	x31,x3,x19	  x3:0x7af44094 x19:0x8004ad01 x31=0xc2881e9e
      478595000	     47760	8000f674	02b19333	mulh	x6,x3,x11	  x3:0x7af44094 x11:0x00000000  x6=0x00000000
      478635000	     47764	8000f678	03c6b833	mulhu	x16,x13,x28	 x13:0x00000000 x28:0x00000001 x16=0x00000000
      478645000	     47765	8000f67c	8ff9	c.and	x15,x14	 x15:0x00000065 x14:0x8002cce4 x15=0x00000064
      478655000	     47766	8000f67e	8d55	c.or	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      478665000	     47767	8000f680	0252cd63	blt	x5,x5,8000f6ba	  x5:0x00000000  x5:0x00000000
      478675000	     47768	8000f684	231ce513	ori	x10,x25,561	 x25:0x0000b000 x10=0x0000b231
      478685000	     47769	8000f688	f9340f93	addi	x31,x8,-109	  x8:0x00100059 x31=0x000fffec
      478695000	     47770	8000f68c	00ed9293	slli	x5,x27,0xe	 x27:0x8002cce4  x5=0xb3390000
      478705000	     47771	8000f690	8f81	c.sub	x15,x8	 x15:0x00000064  x8:0x00100059 x15=0xfff0000b
      478715000	     47772	8000f692	011897b3	sll	x15,x17,x17	 x17:0x00000000 x17:0x00000000 x15=0x00000000
      478725000	     47773	8000f696	d3e46c93	ori	x25,x8,-706	  x8:0x00100059 x25=0xfffffd7f
      478735000	     47774	8000f69a	02dfc163	blt	x31,x13,8000f6bc	 x31:0x000fffec x13:0x00000000
      478745000	     47775	8000f69e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      478755000	     47776	8000f6a0	01e56933	or	x18,x10,x30	 x10:0x0000b231 x30:0x0000000a x18=0x0000b23b
      478765000	     47777	8000f6a4	8f81	c.sub	x15,x8	 x15:0x00000000  x8:0x00100059 x15=0xffefffa7
      478775000	     47778	8000f6a6	41e30db3	sub	x27,x6,x30	  x6:0x00000000 x30:0x0000000a x27=0xfffffff6
      478785000	     47779	8000f6aa	1f7d	c.addi	x30,-1	 x30:0x0000000a x30=0x00000009
      478795000	     47780	8000f6ac	35d2f237	lui	x4,0x35d2f	  x4=0x35d2f000
      478805000	     47781	8000f6b0	00225033	srl	x0,x4,x2	  x4:0x35d2f000  x2:0xf5e39895  x0=0x00000000
      478815000	     47782	8000f6b4	992e	c.add	x18,x11	 x18:0x0000b23b x11:0x00000000 x18=0x0000b23b
      478825000	     47783	8000f6b6	14cbf297	auipc	x5,0x14cbf	  x5=0x94cce6b6
      478835000	     47784	8000f6ba	8b95	c.andi	x15,5	 x15:0xffefffa7 x15=0x00000005
      478865000	     47787	8000f6bc	037288b3	mul	x17,x5,x23	  x5:0x94cce6b6 x23:0x00000000 x17=0x00000000
      478875000	     47788	8000f6c0	016e8a63	beq	x29,x22,8000f6d4	 x29:0x00000001 x22:0x00000000
      478885000	     47789	8000f6c4	c289	c.beqz	x13,8000f6c6	 x13:0x00000000
      478915000	     47792	8000f6c6	0000100f	fence.i	
      479305000	     47831	8000f6ca	029bdcb3	divu	x25,x23,x9	 x23:0x00000000  x9:0x80018677 x25=0x00000000
      479315000	     47832	8000f6ce	8885	c.andi	x9,1	  x9:0x80018677  x9=0x00000001
      479685000	     47869	8000f6d0	0288e2b3	rem	x5,x17,x8	 x17:0x00000000  x8:0x00100059  x5=0x00000000
      479695000	     47870	8000f6d4	0ff0000f	fence	iorw,iorw	
      479705000	     47871	8000f6d8	41408bb3	sub	x23,x1,x20	  x1:0x000000c8 x20:0x00000018 x23=0x000000b0
      479715000	     47872	8000f6dc	dbf94813	xori	x16,x18,-577	 x18:0x0000b23b x16=0xffff4f84
      479725000	     47873	8000f6e0	604b3813	sltiu	x16,x22,1540	 x22:0x00000000 x16=0x00000001
      479735000	     47874	8000f6e4	65e5	c.lui	x11,0x19	 x11=0x00019000
