Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      359675000	     35868	80010c9c	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x00000004  x9=0xfffffffc
      359685000	     35869	80010c9e	0096e0b3	or	x1,x13,x9	 x13:0xfffffffc  x9:0xfffffffc  x1=0xfffffffc
      359695000	     35870	80010ca2	8e7d	c.and	x12,x15	 x12:0x00000360 x15:0x0000001a x12=0x00000000
      359705000	     35871	80010ca4	00287d63	bgeu	x16,x2,80010cbe	 x16:0x00000000  x2:0x00000180
      359715000	     35872	80010ca8	03aa0163	beq	x20,x26,80010cca	 x20:0x800286b1 x26:0x7ffd7220
      359725000	     35873	80010cac	0ff0000f	fence	iorw,iorw	
      359735000	     35874	80010cb0	0000100f	fence.i	
      359755000	     35876	80010cb4	0027e533	or	x10,x15,x2	 x15:0x0000001a  x2:0x00000180 x10=0x0000019a
      359765000	     35877	80010cb8	ae7eaf97	auipc	x31,0xae7ea	 x31=0x2e7facb8
      359775000	     35878	80010cbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      359785000	     35879	80010cbe	00846fb3	or	x31,x8,x8	  x8:0x00000004  x8:0x00000004 x31=0x00000004
      359795000	     35880	80010cc2	8912	c.mv	x18,x4	  x0:0x00000000  x4:0x0000000f x18=0x0000000f
      359805000	     35881	80010cc4	4099	c.li	x1,6	  x1=0x00000006
      359815000	     35882	80010cc6	0c7dfa93	andi	x21,x27,199	 x27:0x00000000 x21=0x00000000
      359825000	     35883	80010cca	02db6763	bltu	x22,x13,80010cf8	 x22:0x00000001 x13:0xfffffffc
      359845000	     35885	80010cf8	0b10	c.addi4spn	x12,x2,400	 x12=0x00000310
      359855000	     35886	80010cfa	01a07f33	and	x30,x0,x26	  x0:0x00000000 x26:0x7ffd7220 x30=0x00000000
      359865000	     35887	80010cfe	9a7d	c.andi	x12,-1	 x12:0x00000310 x12=0x00000310
      359875000	     35888	80010d00	002d5e13	srli	x28,x26,0x2	 x26:0x7ffd7220 x28=0x1fff5c88
      359885000	     35889	80010d04	00a02db3	slt	x27,x0,x10	  x0:0x00000000 x10:0x0000019a x27=0x00000001
      359895000	     35890	80010d08	340fd1f3	csrrwi	x3,mscratch,31	  x3=0x0000000f
      359905000	     35891	80010d0c	4a13e897	auipc	x17,0x4a13e	 x17=0xca14ed0c
      359915000	     35892	80010d10	019cdf63	bge	x25,x25,80010d2e	 x25:0x8002cce4 x25:0x8002cce4
      359935000	     35894	80010d2e	8f9d	c.sub	x15,x15	 x15:0x0000001a x15:0x0000001a x15=0x00000000
      359975000	     35898	80010d30	026638b3	mulhu	x17,x12,x6	 x12:0x00000310  x6:0x00000000 x17=0x00000000
      359985000	     35899	80010d34	340033f3	csrrc	x7,mscratch,x0	  x0:0x00000000  x7=0x0000001f
      359995000	     35900	80010d38	0f12	c.slli	x30,0x4	 x30:0x00000000 x30=0x00000000
      360005000	     35901	80010d3a	08628763	beq	x5,x6,80010dc8	  x5:0xffffffe0  x6:0x00000000
      360015000	     35902	80010d3e	03e000ef	jal	x1,80010d7c	  x1=0x80010d42
      360035000	     35904	80010d7c	ffbff0ef	jal	x1,80010d76	  x1=0x80010d80
      360055000	     35906	80010d76	3fc1	c.jal	80010d46	  x1=0x80010d78
      360085000	     35909	80010d46	02400f6f	jal	x30,80010d6a	 x30=0x80010d4a
      360105000	     35911	80010d6a	bffd	c.j	80010d68	
      360125000	     35913	80010d68	b7ed	c.j	80010d52	
      360155000	     35916	80010d52	022000ef	jal	x1,80010d74	  x1=0x80010d56
      360175000	     35918	80010d74	b7f9	c.j	80010d42	
      360195000	     35920	80010d42	281d	c.jal	80010d78	  x1=0x80010d44
      360215000	     35922	80010d78	ff7ff7ef	jal	x15,80010d6e	 x15=0x80010d7c
      360235000	     35924	80010d6e	bfcd	c.j	80010d60	
      360255000	     35926	80010d60	fe5ff36f	jal	x6,80010d44	  x6=0x80010d64
      360275000	     35928	80010d44	200d	c.jal	80010d66	  x1=0x80010d46
      360295000	     35930	80010d66	a829	c.j	80010d80	
      360315000	     35932	80010d80	37f5	c.jal	80010d6c	  x1=0x80010d82
      360335000	     35934	80010d6c	a019	c.j	80010d72	
      360355000	     35936	80010d72	bffd	c.j	80010d70	
      360375000	     35938	80010d70	bff1	c.j	80010d4c	
      360395000	     35940	80010d4c	3ffd	c.jal	80010d4a	  x1=0x80010d4e
      360415000	     35942	80010d4a	2011	c.jal	80010d4e	  x1=0x80010d4c
      360445000	     35945	80010d4e	00e000ef	jal	x1,80010d5c	  x1=0x80010d52
      360465000	     35947	80010d5c	3fed	c.jal	80010d56	  x1=0x80010d5e
      360485000	     35949	80010d56	2039	c.jal	80010d64	  x1=0x80010d58
      360505000	     35951	80010d64	3fed	c.jal	80010d5e	  x1=0x80010d66
      360525000	     35953	80010d5e	bfed	c.j	80010d58	
      360545000	     35955	80010d58	02a0036f	jal	x6,80010d82	  x6=0x80010d5c
      360575000	     35958	80010d82	012b61b3	or	x3,x22,x18	 x22:0x00000001 x18:0x0000000f  x3=0x0000000f
      360585000	     35959	80010d86	00769f33	sll	x30,x13,x7	 x13:0xfffffffc  x7:0x0000001f x30=0x00000000
      360595000	     35960	80010d8a	0000100f	fence.i	
      360615000	     35962	80010d8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      360625000	     35963	80010d90	86de	c.mv	x13,x23	  x0:0x00000000 x23:0xfc001667 x13=0xfc001667
      360635000	     35964	80010d92	8ef9	c.and	x13,x14	 x13:0xfc001667 x14:0x00000000 x13=0x00000000
      360645000	     35965	80010d94	340068f3	csrrsi	x17,mscratch,0	 x17=0x0000001f
      360665000	     35967	80010d98	03536833	rem	x16,x6,x21	  x6:0x80010d5c x21:0x00000000 x16=0x80010d5c
      360675000	     35968	80010d9c	7eb3ffb7	lui	x31,0x7eb3f	 x31=0x7eb3f000
      360685000	     35969	80010da0	40bad713	srai	x14,x21,0xb	 x21:0x00000000 x14=0x00000000
      360695000	     35970	80010da4	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001f
      360735000	     35974	80010da8	02f394b3	mulh	x9,x7,x15	  x7:0x0000001f x15:0x80010d7c  x9=0xfffffff0
      360745000	     35975	80010dac	00d54d33	xor	x26,x10,x13	 x10:0x0000019a x13:0x00000000 x26=0x0000019a
      361115000	     36012	80010db0	025b5833	divu	x16,x22,x5	 x22:0x00000001  x5:0xffffffe0 x16=0x00000000
      361125000	     36013	80010db4	014816b3	sll	x13,x16,x20	 x16:0x00000000 x20:0x800286b1 x13=0x00000000
      361135000	     36014	80010db8	e991	c.bnez	x11,80010dcc	 x11:0x00000005
      361155000	     36016	80010dcc	01a5be33	sltu	x28,x11,x26	 x11:0x00000005 x26:0x0000019a x28=0x00000001
      361165000	     36017	80010dd0	b78cef93	ori	x31,x25,-1160	 x25:0x8002cce4 x31=0xfffffffc
      361175000	     36018	80010dd4	03eff563	bgeu	x31,x30,80010dfe	 x31:0xfffffffc x30:0x00000000
      361205000	     36021	80010dfe	0064cc63	blt	x9,x6,80010e16	  x9:0xfffffff0  x6:0x80010d5c
      361215000	     36022	80010e02	02650763	beq	x10,x6,80010e30	 x10:0x0000019a  x6:0x80010d5c
      361225000	     36023	80010e06	0000100f	fence.i	
      361255000	     36026	80010e0a	00a64263	blt	x12,x10,80010e0e	 x12:0x00000310 x10:0x0000019a
      361265000	     36027	80010e0e	0023d833	srl	x16,x7,x2	  x7:0x0000001f  x2:0x00000180 x16=0x0000001f
      361275000	     36028	80010e12	010a5913	srli	x18,x20,0x10	 x20:0x800286b1 x18=0x00008002
      361285000	     36029	80010e16	bb06c593	xori	x11,x13,-1104	 x13:0x00000000 x11=0xfffffbb0
      361295000	     36030	80010e1a	019a1733	sll	x14,x20,x25	 x20:0x800286b1 x25:0x8002cce4 x14=0x00286b10
      361305000	     36031	80010e1e	8e1d	c.sub	x12,x15	 x12:0x00000310 x15:0x80010d7c x12=0x7ffef594
      361315000	     36032	80010e20	0eb6	c.slli	x29,0xd	 x29:0x0001d000 x29=0x3a000000
      361325000	     36033	80010e22	340b7b73	csrrci	x22,mscratch,22	 x22=0x0000001f
      361335000	     36034	80010e26	01a44b63	blt	x8,x26,80010e3c	  x8:0x00000004 x26:0x0000019a
      361355000	     36036	80010e3c	340968f3	csrrsi	x17,mscratch,18	 x17=0x00000009
      361365000	     36037	80010e40	8fd1	c.or	x15,x12	 x15:0x80010d7c x12:0x7ffef594 x15=0xfffffdfc
      361375000	     36038	80010e42	83ed	c.srli	x15,0x1b	 x15:0xfffffdfc x15=0x0000001f
      361385000	     36039	80010e44	34007773	csrrci	x14,mscratch,0	 x14=0x0000001b
      361395000	     36040	80010e48	00b73f33	sltu	x30,x14,x11	 x14:0x0000001b x11:0xfffffbb0 x30=0x00000001
      361405000	     36041	80010e4c	05078463	beq	x15,x16,80010e94	 x15:0x0000001f x16:0x0000001f
      361425000	     36043	80010e94	40bbd613	srai	x12,x23,0xb	 x23:0xfc001667 x12=0xffff8002
      361435000	     36044	80010e98	8df9	c.and	x11,x14	 x11:0xfffffbb0 x14:0x0000001b x11=0x00000010
      361445000	     36045	80010e9a	625ee893	ori	x17,x29,1573	 x29:0x3a000000 x17=0x3a000625
      361455000	     36046	80010e9e	03d17163	bgeu	x2,x29,80010ec0	  x2:0x00000180 x29:0x3a000000
      361465000	     36047	80010ea2	01d06bb3	or	x23,x0,x29	  x0:0x00000000 x29:0x3a000000 x23=0x3a000000
      361475000	     36048	80010ea6	41105d33	sra	x26,x0,x17	  x0:0x00000000 x17:0x3a000625 x26=0x00000000
      361485000	     36049	80010eaa	005325b3	slt	x11,x6,x5	  x6:0x80010d5c  x5:0xffffffe0 x11=0x00000001
      361495000	     36050	80010eae	81c5	c.srli	x11,0x11	 x11:0x00000001 x11=0x00000000
      361505000	     36051	80010eb0	01c4f533	and	x10,x9,x28	  x9:0xfffffff0 x28:0x00000001 x10=0x00000000
      361515000	     36052	80010eb4	0ff0000f	fence	iorw,iorw	
      361525000	     36053	80010eb8	6f934f13	xori	x30,x6,1785	  x6:0x80010d5c x30=0x80010ba5
      361535000	     36054	80010ebc	00518333	add	x6,x3,x5	  x3:0x0000000f  x5:0xffffffe0  x6=0xffffffef
      361545000	     36055	80010ec0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      361555000	     36056	80010ec2	01131833	sll	x16,x6,x17	  x6:0xffffffef x17:0x3a000625 x16=0xfffffde0
      361565000	     36057	80010ec6	01dd6463	bltu	x26,x29,80010ece	 x26:0x00000000 x29:0x3a000000
      361625000	     36063	80010ece	02c7a533	mulhsu	x10,x15,x12	 x15:0x0000001f x12:0xffff8002 x10=0x0000001e
      361635000	     36064	80010ed2	015f5d93	srli	x27,x30,0x15	 x30:0x80010ba5 x27=0x00000400
      361675000	     36068	80010ed6	035f9fb3	mulh	x31,x31,x21	 x31:0xfffffffc x21:0x00000000 x31=0x00000000
      361685000	     36069	80010eda	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x0000001b
      361695000	     36070	80010ede	65bd	c.lui	x11,0xf	 x11=0x0000f000
      361735000	     36074	80010ee0	02b7adb3	mulhsu	x27,x15,x11	 x15:0x0000001f x11:0x0000f000 x27=0x00000000
      361775000	     36078	80010ee4	03a334b3	mulhu	x9,x6,x26	  x6:0xffffffef x26:0x00000000  x9=0x00000000
      361785000	     36079	80010ee8	00568863	beq	x13,x5,80010ef8	 x13:0x00000000  x5:0xffffffe0
      361825000	     36083	80010eec	027d23b3	mulhsu	x7,x26,x7	 x26:0x00000000  x7:0x0000001f  x7=0x00000000
      361835000	     36084	80010ef0	0000b733	sltu	x14,x1,x0	  x1:0x80010d66  x0:0x00000000 x14=0x00000000
      361865000	     36087	80010ef4	021105b3	mul	x11,x2,x1	  x2:0x00000180  x1:0x80010d66 x11=0x01941900
      361875000	     36088	80010ef8	8885	c.andi	x9,1	  x9:0x00000000  x9=0x00000000
      361885000	     36089	80010efa	1b18	c.addi4spn	x14,x2,432	 x14=0x00000330
      361895000	     36090	80010efc	a303af13	slti	x30,x7,-1488	  x7:0x00000000 x30=0x00000000
      362265000	     36127	80010f00	02baf033	remu	x0,x21,x11	 x21:0x0000001b x11:0x01941900  x0=0x00000000
      362275000	     36128	80010f04	00c97b33	and	x22,x18,x12	 x18:0x00008002 x12:0xffff8002 x22=0x00008002
      362285000	     36129	80010f08	8155	c.srli	x10,0x15	 x10:0x0000001e x10=0x00000000
      362295000	     36130	80010f0a	3407dc73	csrrwi	x24,mscratch,15	 x24=0x0000001b
      362305000	     36131	80010f0e	0024e933	or	x18,x9,x2	  x9:0x00000000  x2:0x00000180 x18=0x00000180
      362315000	     36132	80010f12	8605	c.srai	x12,0x1	 x12:0xffff8002 x12=0xffffc001
      362325000	     36133	80010f14	0311d163	bge	x3,x17,80010f36	  x3:0x0000000f x17:0x3a000625
      362335000	     36134	80010f18	41c504b3	sub	x9,x10,x28	 x10:0x00000000 x28:0x00000001  x9=0xffffffff
      362375000	     36138	80010f1c	021bb133	mulhu	x2,x23,x1	 x23:0x3a000000  x1:0x80010d66  x2=0x1d003d09
      362385000	     36139	80010f20	16dcc313	xori	x6,x25,365	 x25:0x8002cce4  x6=0x8002cd89
      362395000	     36140	80010f24	89c30e93	addi	x29,x6,-1892	  x6:0x8002cd89 x29=0x8002c625
      362405000	     36141	80010f28	03c48b63	beq	x9,x28,80010f5e	  x9:0xffffffff x28:0x00000001
      362415000	     36142	80010f2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      362425000	     36143	80010f2e	00f07233	and	x4,x0,x15	  x0:0x00000000 x15:0x0000001f  x4=0x00000000
      362435000	     36144	80010f32	01df4a33	xor	x20,x30,x29	 x30:0x00000000 x29:0x8002c625 x20=0x8002c625
      362445000	     36145	80010f36	001bfc63	bgeu	x23,x1,80010f4e	 x23:0x3a000000  x1:0x80010d66
      362485000	     36149	80010f3a	03d435b3	mulhu	x11,x8,x29	  x8:0x00000004 x29:0x8002c625 x11=0x00000002
      362495000	     36150	80010f3e	00efd8b3	srl	x17,x31,x14	 x31:0x00000000 x14:0x00000330 x17=0x00000000
      362505000	     36151	80010f42	0000100f	fence.i	
      362525000	     36153	80010f46	6819	c.lui	x16,0x6	 x16=0x00006000
      362535000	     36154	80010f48	848d	c.srai	x9,0x3	  x9:0xffffffff  x9=0xffffffff
      362545000	     36155	80010f4a	340de5f3	csrrsi	x11,mscratch,27	 x11=0x0000000f
      362555000	     36156	80010f4e	0af5	c.addi	x21,29	 x21:0x0000001b x21=0x00000038
      362565000	     36157	80010f50	018e5b13	srli	x22,x28,0x18	 x28:0x00000001 x22=0x00000000
      362575000	     36158	80010f54	8f71	c.and	x14,x12	 x14:0x00000330 x12:0xffffc001 x14=0x00000000
      362585000	     36159	80010f56	34069b73	csrrw	x22,mscratch,x13	 x13:0x00000000 x22=0x0000001f
      362595000	     36160	80010f5a	012031b3	sltu	x3,x0,x18	  x0:0x00000000 x18:0x00000180  x3=0x00000001
      362605000	     36161	80010f5e	032e7163	bgeu	x28,x18,80010f80	 x28:0x00000001 x18:0x00000180
      362615000	     36162	80010f62	011c5533	srl	x10,x24,x17	 x24:0x0000001b x17:0x00000000 x10=0x0000001b
      362625000	     36163	80010f66	02fd4f63	blt	x26,x15,80010fa4	 x26:0x00000000 x15:0x0000001f
      362645000	     36165	80010fa4	9be2	c.add	x23,x24	 x23:0x3a000000 x24:0x0000001b x23=0x3a00001b
      362655000	     36166	80010fa6	406a0933	sub	x18,x20,x6	 x20:0x8002c625  x6:0x8002cd89 x18=0xfffff89c
      362665000	     36167	80010faa	00240233	add	x4,x8,x2	  x8:0x00000004  x2:0x1d003d09  x4=0x1d003d0d
      362675000	     36168	80010fae	40178a33	sub	x20,x15,x1	 x15:0x0000001f  x1:0x80010d66 x20=0x7ffef2b9
      362685000	     36169	80010fb2	019e	c.slli	x3,0x7	  x3:0x00000001  x3=0x00000080
      362695000	     36170	80010fb4	0000100f	fence.i	
      362715000	     36172	80010fb8	0c90	c.addi4spn	x12,x2,592	 x12=0x1d003f59
      362725000	     36173	80010fba	34061673	csrrw	x12,mscratch,x12	 x12:0x1d003f59 x12=0x00000000
      362735000	     36174	80010fbe	00e83633	sltu	x12,x16,x14	 x16:0x00006000 x14:0x00000000 x12=0x00000000
      362745000	     36175	80010fc2	01abf333	and	x6,x23,x26	 x23:0x3a00001b x26:0x00000000  x6=0x00000000
      362775000	     36178	80010fc6	020c8eb3	mul	x29,x25,x0	 x25:0x8002cce4  x0:0x00000000 x29=0x00000000
      362785000	     36179	80010fca	e491	c.bnez	x9,80010fd6	  x9:0xffffffff
      362815000	     36182	80010fd6	412a05b3	sub	x11,x20,x18	 x20:0x7ffef2b9 x18:0xfffff89c x11=0x7ffefa1d
      362825000	     36183	80010fda	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x1d003f59
      362835000	     36184	80010fde	0069b833	sltu	x16,x19,x6	 x19:0x80028de0  x6:0x00000000 x16=0x00000000
      362845000	     36185	80010fe2	40a55613	srai	x12,x10,0xa	 x10:0x0000001b x12=0x00000000
      362855000	     36186	80010fe6	717d	c.addi16sp	x2,-16	  x2:0x1d003d09  x2=0x1d003cf9
      362875000	     36188	80010fe8	02c2d133	divu	x2,x5,x12	  x5:0xffffffe0 x12:0x00000000  x2=0xffffffff
      362885000	     36189	80010fec	892e	c.mv	x18,x11	  x0:0x00000000 x11:0x7ffefa1d x18=0x7ffefa1d
      362895000	     36190	80010fee	0000100f	fence.i	
      362925000	     36193	80010ff2	78d73d93	sltiu	x27,x14,1933	 x14:0x00000000 x27=0x00000001
      362935000	     36194	80010ff6	3401ddf3	csrrwi	x27,mscratch,3	 x27=0x1d003f59
      362945000	     36195	80010ffa	faf10217	auipc	x4,0xfaf10	  x4=0x7af20ffa
      362955000	     36196	80010ffe	00002897	auipc	x17,0x2	 x17=0x80012ffe
      362965000	     36197	80011002	51f88893	addi	x17,x17,1311	 x17:0x80012ffe x17=0x8001351d
      362975000	     36198	80011006	0abd	c.addi	x21,15	 x21:0x00000038 x21=0x00000047
      362985000	     36199	80011008	02a8c903	lbu	x18,42(x17)	 x17:0x8001351d x18=0x000000fc PA:0x80013547 load:0x000000fc
      362995000	     36200	8001100c	02a88003	lb	x0,42(x17)	 x17:0x8001351d  x0=0x00000000 PA:0x80013547 load:0xfffffffc
      363005000	     36201	80011010	547bc693	xori	x13,x23,1351	 x23:0x3a00001b x13=0x3a00055c
      363015000	     36202	80011014	012f5a13	srli	x20,x30,0x12	 x30:0x00000000 x20=0x00000000
      363025000	     36203	80011018	0248c803	lbu	x16,36(x17)	 x17:0x8001351d x16=0x000000fa PA:0x80013541 load:0x000000fa
      363035000	     36204	8001101c	0048f833	and	x16,x17,x4	 x17:0x8001351d  x4:0x7af20ffa x16=0x00000518
      363045000	     36205	80011020	fea8ca03	lbu	x20,-22(x17)	 x17:0x8001351d x20=0x00000000 PA:0x80013507 load:0x00000000
      363055000	     36206	80011024	012cbf33	sltu	x30,x25,x18	 x25:0x8002cce4 x18:0x000000fc x30=0x00000000
      363065000	     36207	80011028	fd88c483	lbu	x9,-40(x17)	 x17:0x8001351d  x9=0x000000ae PA:0x800134f5 load:0x000000ae
      363075000	     36208	8001102c	fd88c803	lbu	x16,-40(x17)	 x17:0x8001351d x16=0x000000ae PA:0x800134f5 load:0x000000ae
      363085000	     36209	80011030	fd58d203	lhu	x4,-43(x17)	 x17:0x8001351d  x4=0x0000a8a9 PA:0x800134f2 load:0x0000a8a9
      363125000	     36213	80011034	0378b733	mulhu	x14,x17,x23	 x17:0x8001351d x23:0x3a00001b x14=0x1d004616
      363135000	     36214	80011038	fcb8ab03	lw	x22,-53(x17)	 x17:0x8001351d x22=0x00000028 PA:0x800134e8 load:0x00000028
      363145000	     36215	8001103c	03a8cb83	lbu	x23,58(x17)	 x17:0x8001351d x23=0x00000000 PA:0x80013557 load:0x00000000
      363155000	     36216	80011040	0138d003	lhu	x0,19(x17)	 x17:0x8001351d  x0=0x00000000 PA:0x80013530 load:0x0000eaeb
      363165000	     36217	80011044	01649133	sll	x2,x9,x22	  x9:0x000000ae x22:0x00000028  x2=0x0000ae00
      363175000	     36218	80011048	8e55	c.or	x12,x13	 x12:0x00000000 x13:0x3a00055c x12=0x3a00055c
      363185000	     36219	8001104a	ee992493	slti	x9,x18,-279	 x18:0x000000fc  x9=0x00000000
      363195000	     36220	8001104e	3403d2f3	csrrwi	x5,mscratch,7	  x5=0x00000003
      363205000	     36221	80011052	34003873	csrrc	x16,mscratch,x0	  x0:0x00000000 x16=0x00000007
      363575000	     36258	80011056	02c373b3	remu	x7,x6,x12	  x6:0x00000000 x12:0x3a00055c  x7=0x00000000
      363585000	     36259	8001105a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      363595000	     36260	8001105c	67980a93	addi	x21,x16,1657	 x16:0x00000007 x21=0x00000680
      363965000	     36297	80011060	031f6fb3	rem	x31,x30,x17	 x30:0x00000000 x17:0x8001351d x31=0x00000000
      363975000	     36298	80011064	34022573	csrrs	x10,mscratch,x4	  x4:0x0000a8a9 x10=0x00000007
      363985000	     36299	80011068	cb09	c.beqz	x14,8001107a	 x14:0x1d004616
      364025000	     36303	8001106a	03b7af33	mulhsu	x30,x15,x27	 x15:0x0000001f x27:0x1d003f59 x30=0x00000003
      364035000	     36304	8001106e	01472fb3	slt	x31,x14,x20	 x14:0x1d004616 x20:0x00000000 x31=0x00000000
      364045000	     36305	80011072	010891b3	sll	x3,x17,x16	 x17:0x8001351d x16:0x00000007  x3=0x009a8e80
      364055000	     36306	80011076	6171	c.addi16sp	x2,336	  x2:0x0000ae00  x2=0x0000af50
      364065000	     36307	80011078	6121	c.addi16sp	x2,64	  x2:0x0000af50  x2=0x0000af90
      364075000	     36308	8001107a	417f0333	sub	x6,x30,x23	 x30:0x00000003 x23:0x00000000  x6=0x00000003
      364085000	     36309	8001107e	1c7d	c.addi	x24,-1	 x24:0x0000001b x24=0x0000001a
      364125000	     36313	80011080	03e2a1b3	mulhsu	x3,x5,x30	  x5:0x00000003 x30:0x00000003  x3=0x00000000
      364135000	     36314	80011084	988a	c.add	x17,x2	 x17:0x8001351d  x2:0x0000af90 x17=0x8001e4ad
      364145000	     36315	80011086	34005273	csrrwi	x4,mscratch,0	  x4=0x0000a8af
      364155000	     36316	8001108a	00eeb1b3	sltu	x3,x29,x14	 x29:0x00000000 x14:0x1d004616  x3=0x00000001
      364165000	     36317	8001108e	0148d133	srl	x2,x17,x20	 x17:0x8001e4ad x20:0x00000000  x2=0x8001e4ad
      364185000	     36319	80011092	03a0fa33	remu	x20,x1,x26	  x1:0x80010d66 x26:0x00000000 x20=0x80010d66
      364195000	     36320	80011096	01f09893	slli	x17,x1,0x1f	  x1:0x80010d66 x17=0x00000000
      364205000	     36321	8001109a	1d68e313	ori	x6,x17,470	 x17:0x00000000  x6=0x000001d6
      364215000	     36322	8001109e	6139	c.addi16sp	x2,448	  x2:0x8001e4ad  x2=0x8001e66d
      364225000	     36323	800110a0	01de08b3	add	x17,x28,x29	 x28:0x00000001 x29:0x00000000 x17=0x00000001
      364235000	     36324	800110a4	00640fb3	add	x31,x8,x6	  x8:0x00000004  x6:0x000001d6 x31=0x000001da
      364245000	     36325	800110a8	340bea73	csrrsi	x20,mscratch,23	 x20=0x00000000
      364255000	     36326	800110ac	340230f3	csrrc	x1,mscratch,x4	  x4:0x0000a8af  x1=0x00000017
      364265000	     36327	800110b0	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x00000010
      364275000	     36328	800110b4	00118d33	add	x26,x3,x1	  x3:0x00000010  x1:0x00000017 x26=0x00000027
      364285000	     36329	800110b8	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x1d004616  x9=0xe2ffb9ea
      364295000	     36330	800110ba	e789	c.bnez	x15,800110c4	 x15:0x0000001f
      364315000	     36332	800110c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      364325000	     36333	800110c6	612d	c.addi16sp	x2,224	  x2:0x8001e66d  x2=0x8001e74d
      364335000	     36334	800110c8	85d6	c.mv	x11,x21	  x0:0x00000000 x21:0x00000680 x11=0x00000680
      364345000	     36335	800110ca	8d21	c.xor	x10,x8	 x10:0x00000007  x8:0x00000004 x10=0x00000003
      364355000	     36336	800110cc	0ef2	c.slli	x29,0x1c	 x29:0x00000000 x29=0x00000000
      364365000	     36337	800110ce	0335d063	bge	x11,x19,800110ee	 x11:0x00000680 x19:0x80028de0
      364425000	     36343	800110ee	03f9ba33	mulhu	x20,x19,x31	 x19:0x80028de0 x31:0x000001da x20=0x000000ed
      364465000	     36347	800110f2	0330ab33	mulhsu	x22,x1,x19	  x1:0x00000017 x19:0x80028de0 x22=0x0000000b
      364475000	     36348	800110f6	8355	c.srli	x14,0x15	 x14:0x1d004616 x14=0x000000e8
      364485000	     36349	800110f8	407ddc33	sra	x24,x27,x7	 x27:0x1d003f59  x7:0x00000000 x24=0x1d003f59
      364495000	     36350	800110fc	c39ee093	ori	x1,x29,-967	 x29:0x00000000  x1=0xfffffc39
      364505000	     36351	80011100	a1007d37	lui	x26,0xa1007	 x26=0xa1007000
      364545000	     36355	80011104	025516b3	mulh	x13,x10,x5	 x10:0x00000003  x5:0x00000003 x13=0x00000000
      364555000	     36356	80011108	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000010
      364565000	     36357	8001110c	88cc8017	auipc	x0,0x88cc8	  x0=0x00000000
      364575000	     36358	80011110	a378fb93	andi	x23,x17,-1481	 x17:0x00000010 x23=0x00000010
      364585000	     36359	80011114	00d416b3	sll	x13,x8,x13	  x8:0x00000004 x13:0x00000000 x13=0x00000004
      364595000	     36360	80011118	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      364605000	     36361	8001111a	a71f3b17	auipc	x22,0xa71f3	 x22=0x2720411a
      364615000	     36362	8001111e	008cceb3	xor	x29,x25,x8	 x25:0x8002cce4  x8:0x00000004 x29=0x8002cce0
      364625000	     36363	80011122	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000010
      364635000	     36364	80011126	fd0efd13	andi	x26,x29,-48	 x29:0x8002cce0 x26=0x8002ccc0
      364645000	     36365	8001112a	03f54d63	blt	x10,x31,80011164	 x10:0x00000003 x31:0x000001da
      364665000	     36367	80011164	006aea63	bltu	x21,x6,80011178	 x21:0x00000680  x6:0x000001d6
      364675000	     36368	80011168	f225e917	auipc	x18,0xf225e	 x18=0x7226f168
      364685000	     36369	8001116c	0184ffb3	and	x31,x9,x24	  x9:0xe2ffb9ea x24:0x1d003f59 x31=0x00003948
      364695000	     36370	80011170	8edd	c.or	x13,x15	 x13:0x00000004 x15:0x0000001f x13=0x0000001f
      364705000	     36371	80011172	567b7393	andi	x7,x22,1383	 x22:0x2720411a  x7=0x00000102
      364715000	     36372	80011176	8519	c.srai	x10,0x6	 x10:0x00000003 x10=0x00000000
      364745000	     36375	80011178	02d60d33	mul	x26,x12,x13	 x12:0x3a00055c x13:0x0000001f x26=0x0600a624
      365115000	     36412	8001117c	024cfa33	remu	x20,x25,x4	 x25:0x8002cce4  x4:0x0000a8af x20=0x00000f0a
      365155000	     36416	80011180	02c3ad33	mulhsu	x26,x7,x12	  x7:0x00000102 x12:0x3a00055c x26=0x0000003a
      365165000	     36417	80011184	76677093	andi	x1,x14,1894	 x14:0x00000010  x1=0x00000000
      365175000	     36418	80011188	4094d913	srai	x18,x9,0x9	  x9:0xe2ffb9ea x18=0xfff17fdc
      365545000	     36455	8001118c	03c571b3	remu	x3,x10,x28	 x10:0x00000000 x28:0x00000001  x3=0x00000000
