Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2099982000	    104897	80007f60	04eb3a13	sltiu	x20,x22,78	 x22:0xec06ce45 x20=0x00000000
     2100002000	    104898	80007f64	00527033	and	x0,x4,x5	  x4:0x00000000  x5:0xfffffff7  x0=0x00000000
     2100022000	    104899	80007f68	00299e63	bne	x19,x2,80007f84	 x19:0xffffffff  x2:0x8002aed4
     2100762000	    104936	80007f84	f3fdfd93	andi	x27,x27,-193	 x27:0x00000001 x27=0x00000001
     2100882000	    104942	80007f88	0000100f	fence.i	
     2101942000	    104995	80007f8c	402c5433	sra	x8,x24,x2	 x24:0xffffffff  x2:0x8002aed4  x8=0xffffffff
     2101962000	    104996	80007f90	00ed3eb3	sltu	x29,x26,x14	 x26:0x00000001 x14:0x00000000 x29=0x00000000
     2101982000	    104997	80007f94	01db5d13	srli	x26,x22,0x1d	 x22:0xec06ce45 x26=0x00000007
     2102042000	    105000	80007f98	0ff0000f	fence	iorw,iorw	
     2102422000	    105019	80007f9c	041c0263	beq	x24,x1,80007fe0	 x24:0xffffffff  x1:0x00000061
     2102442000	    105020	80007fa0	40485213	srai	x4,x16,0x4	 x16:0x8002021a  x4=0xf8002021
     2103182000	    105057	80007fa4	025cefb3	rem	x31,x25,x5	 x25:0x000000fc  x5:0xfffffff7 x31=0x00000000
     2103202000	    105058	80007fa8	f8722293	slti	x5,x4,-121	  x4:0xf8002021  x5=0x00000001
     2103222000	    105059	80007fac	41c7d893	srai	x17,x15,0x1c	 x15:0x000001c4 x17=0x00000000
     2103242000	    105060	80007fb0	aa842c93	slti	x25,x8,-1368	  x8:0xffffffff x25=0x00000000
     2103262000	    105061	80007fb4	01481793	slli	x15,x16,0x14	 x16:0x8002021a x15=0x21a00000
     2103282000	    105062	80007fb8	014a03b3	add	x7,x20,x20	 x20:0x00000000 x20:0x00000000  x7=0x00000000
     2103302000	    105063	80007fbc	0090ffb3	and	x31,x1,x9	  x1:0x00000061  x9:0x00000001 x31=0x00000001
     2103342000	    105065	80007fc0	01b8d2b3	srl	x5,x17,x27	 x17:0x00000000 x27:0x00000001  x5=0x00000000
     2103362000	    105066	80007fc4	023b02b3	mul	x5,x22,x3	 x22:0xec06ce45  x3:0xffffffff  x5=0x13f931bb
     2104102000	    105103	80007fc8	021c6ab3	rem	x21,x24,x1	 x24:0xffffffff  x1:0x00000061 x21=0xffffffff
     2104122000	    105104	80007fcc	69bdfb13	andi	x22,x27,1691	 x27:0x00000001 x22=0x00000001
     2104142000	    105105	80007fd0	0c408993	addi	x19,x1,196	  x1:0x00000061 x19=0x00000125
     2104162000	    105106	80007fd4	029e4c63	blt	x28,x9,8000800c	 x28:0x00000101  x9:0x00000001
     2104182000	    105107	80007fd8	01ebe463	bltu	x23,x30,80007fe0	 x23:0x8002ae28 x30:0x00000100
     2104202000	    105108	80007fdc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2104342000	    105115	80007fe0	0094b833	sltu	x16,x9,x9	  x9:0x00000001  x9:0x00000001 x16=0x00000000
     2104522000	    105124	80007fe4	01db5533	srl	x10,x22,x29	 x22:0x00000001 x29:0x00000000 x10=0x00000001
     2104562000	    105126	80007fe8	02cc6c33	rem	x24,x24,x12	 x24:0xffffffff x12:0x00000000 x24=0xffffffff
     2104842000	    105140	80007fec	021cad33	mulhsu	x26,x25,x1	 x25:0x00000000  x1:0x00000061 x26=0x00000000
     2104862000	    105141	80007ff0	41f48433	sub	x8,x9,x31	  x9:0x00000001 x31:0x00000001  x8=0x00000000
     2105022000	    105149	80007ff4	000dda13	srli	x20,x27,0x0	 x27:0x00000001 x20=0x00000001
     2105042000	    105150	80007ff8	013e1793	slli	x15,x28,0x13	 x28:0x00000101 x15=0x08080000
     2105462000	    105171	80007ffc	57582e97	auipc	x29,0x57582	 x29=0xd7589ffc
     2105502000	    105173	80008000	0157df33	srl	x30,x15,x21	 x15:0x08080000 x21:0xffffffff x30=0x00000000
     2105922000	    105194	80008004	053de863	bltu	x27,x19,80008054	 x27:0x00000001 x19:0x00000125
     2106422000	    105219	80008054	00f23e33	sltu	x28,x4,x15	  x4:0xf8002021 x15:0x08080000 x28=0x00000000
     2106582000	    105227	80008058	00ed9c63	bne	x27,x14,80008070	 x27:0x00000001 x14:0x00000000
     2107622000	    105279	80008070	0089d493	srli	x9,x19,0x8	 x19:0x00000125  x9=0x00000001
     2108042000	    105300	80008074	004f6033	or	x0,x30,x4	 x30:0x00000000  x4:0xf8002021  x0=0x00000000
     2108062000	    105301	80008078	01850a33	add	x20,x10,x24	 x10:0x00000001 x24:0xffffffff x20=0x00000000
     2108502000	    105323	8000807c	03c87ab3	remu	x21,x16,x28	 x16:0x00000000 x28:0x00000000 x21=0x00000000
     2108802000	    105338	80008080	0000100f	fence.i	
     2109462000	    105371	80008084	a19504b7	lui	x9,0xa1950	  x9=0xa1950000
     2109662000	    105381	80008088	01f26833	or	x16,x4,x31	  x4:0xf8002021 x31:0x00000001 x16=0xf8002021
     2109862000	    105391	8000808c	0ff0000f	fence	iorw,iorw	
     2110042000	    105400	80008090	0027cc63	blt	x15,x2,800080a8	 x15:0x08080000  x2:0x8002aed4
     2110062000	    105401	80008094	001b0cb3	add	x25,x22,x1	 x22:0x00000001  x1:0x00000061 x25=0x00000062
     2110182000	    105407	80008098	b652cf93	xori	x31,x5,-1179	  x5:0x13f931bb x31=0xec06cade
     2110202000	    105408	8000809c	00058133	add	x2,x11,x0	 x11:0xf1e8b1fd  x0:0x00000000  x2=0xf1e8b1fd
     2110942000	    105445	800080a0	02f87db3	remu	x27,x16,x15	 x16:0xf8002021 x15:0x08080000 x27=0x07102021
     2110962000	    105446	800080a4	00ced113	srli	x2,x29,0xc	 x29:0xd7589ffc  x2=0x000d7589
     2111002000	    105448	800080a8	033a1b33	mulh	x22,x20,x19	 x20:0x00000000 x19:0x00000125 x22=0x00000000
     2111022000	    105449	800080ac	9d9be213	ori	x4,x23,-1575	 x23:0x8002ae28  x4=0xfffffff9
     2111042000	    105450	800080b0	20d92993	slti	x19,x18,525	 x18:0x00000000 x19=0x00000001
     2111062000	    105451	800080b4	01306f33	or	x30,x0,x19	  x0:0x00000000 x19:0x00000001 x30=0x00000001
     2111082000	    105452	800080b8	40485413	srai	x8,x16,0x4	 x16:0xf8002021  x8=0xff800202
     2111442000	    105470	800080bc	03dd28b3	mulhsu	x17,x26,x29	 x26:0x00000000 x29:0xd7589ffc x17=0x00000000
     2111462000	    105471	800080c0	0020c133	xor	x2,x1,x2	  x1:0x00000061  x2:0x000d7589  x2=0x000d75e8
     2111482000	    105472	800080c4	b84b7d97	auipc	x27,0xb84b7	 x27=0x384bf0c4
     2111542000	    105475	800080c8	6f1c2393	slti	x7,x24,1777	 x24:0xffffffff  x7=0x00000001
     2111642000	    105480	800080cc	00cd4eb3	xor	x29,x26,x12	 x26:0x00000000 x12:0x00000000 x29=0x00000000
     2111702000	    105483	800080d0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2111962000	    105496	800080d4	41d353b3	sra	x7,x6,x29	  x6:0x00000000 x29:0x00000000  x7=0x00000000
     2111982000	    105497	800080d8	01555e93	srli	x29,x10,0x15	 x10:0x00000001 x29=0x00000000
     2112002000	    105498	800080dc	f9c2f717	auipc	x14,0xf9c2f	 x14=0x79c370dc
     2112042000	    105500	800080e0	031d3cb3	mulhu	x25,x26,x17	 x26:0x00000000 x17:0x00000000 x25=0x00000000
     2112102000	    105503	800080e4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2112122000	    105504	800080e8	05414863	blt	x2,x20,80008138	  x2:0x000d75e8 x20:0x00000000
     2112322000	    105514	800080ec	4153d793	srai	x15,x7,0x15	  x7:0x00000000 x15=0x00000000
     2112362000	    105516	800080f0	00d9d513	srli	x10,x19,0xd	 x19:0x00000001 x10=0x00000000
     2112402000	    105518	800080f4	0062fab3	and	x21,x5,x6	  x5:0x13f931bb  x6:0x00000000 x21=0x00000000
     2112602000	    105528	800080f8	01d47a63	bgeu	x8,x29,8000810c	  x8:0xff800202 x29:0x00000000
     2112902000	    105543	8000810c	01bc5d93	srli	x27,x24,0x1b	 x24:0xffffffff x27=0x0000001f
     2112922000	    105544	80008110	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2113022000	    105549	80008114	e5c56617	auipc	x12,0xe5c56	 x12=0x65c5e114
     2113842000	    105590	80008118	025a4833	div	x16,x20,x5	 x20:0x00000000  x5:0x13f931bb x16=0x00000000
     2113862000	    105591	8000811c	4056dd33	sra	x26,x13,x5	 x13:0x8002ece4  x5:0x13f931bb x26=0xfffffff0
     2113882000	    105592	80008120	d116f393	andi	x7,x13,-751	 x13:0x8002ece4  x7=0x8002ec00
     2113902000	    105593	80008124	01885213	srli	x4,x16,0x18	 x16:0x00000000  x4=0x00000000
     2113922000	    105594	80008128	01275463	bge	x14,x18,80008130	 x14:0x79c370dc x18:0x00000000
     2119322000	    105864	80008130	03c92433	mulhsu	x8,x18,x28	 x18:0x00000000 x28:0x00000000  x8=0x00000000
     2119342000	    105865	80008134	41c7d393	srai	x7,x15,0x1c	 x15:0x00000000  x7=0x00000000
     2119362000	    105866	80008138	76e96193	ori	x3,x18,1902	 x18:0x00000000  x3=0x0000076e
     2119382000	    105867	8000813c	29d8ad13	slti	x26,x17,669	 x17:0x00000000 x26=0x00000001
     2119402000	    105868	80008140	41608a33	sub	x20,x1,x22	  x1:0x00000061 x22:0x00000000 x20=0x00000061
     2119422000	    105869	80008144	0035d093	srli	x1,x11,0x3	 x11:0xf1e8b1fd  x1=0x1e3d163f
     2119462000	    105871	80008148	41e45e33	sra	x28,x8,x30	  x8:0x00000000 x30:0x00000001 x28=0x00000000
     2120002000	    105898	8000814c	01524f33	xor	x30,x4,x21	  x4:0x00000000 x21:0x00000000 x30=0x00000000
     2120022000	    105899	80008150	007dd3b3	srl	x7,x27,x7	 x27:0x0000001f  x7:0x00000000  x7=0x0000001f
     2120062000	    105901	80008154	00b359b3	srl	x19,x6,x11	  x6:0x00000000 x11:0xf1e8b1fd x19=0x00000000
     2120082000	    105902	80008158	01119393	slli	x7,x3,0x11	  x3:0x0000076e  x7=0x0edc0000
     2120122000	    105904	8000815c	02f529b3	mulhsu	x19,x10,x15	 x10:0x00000000 x15:0x00000000 x19=0x00000000
     2120142000	    105905	80008160	0152d633	srl	x12,x5,x21	  x5:0x13f931bb x21:0x00000000 x12=0x13f931bb
     2120562000	    105926	80008164	b5ab0a93	addi	x21,x22,-1190	 x22:0x00000000 x21=0xfffffb5a
     2120582000	    105927	80008168	00734d33	xor	x26,x6,x7	  x6:0x00000000  x7:0x0edc0000 x26=0x0edc0000
     2120682000	    105932	8000816c	01ad83b3	add	x7,x27,x26	 x27:0x0000001f x26:0x0edc0000  x7=0x0edc001f
     2120702000	    105933	80008170	0ff0000f	fence	iorw,iorw	
     2120722000	    105934	80008174	53767d93	andi	x27,x12,1335	 x12:0x13f931bb x27=0x00000133
     2120902000	    105943	80008178	828fbc13	sltiu	x24,x31,-2008	 x31:0xec06cade x24=0x00000001
     2121122000	    105954	8000817c	dae31437	lui	x8,0xdae31	  x8=0xdae31000
     2121182000	    105957	80008180	00b20b33	add	x22,x4,x11	  x4:0x00000000 x11:0xf1e8b1fd x22=0xf1e8b1fd
     2121202000	    105958	80008184	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2121222000	    105959	80008188	0d17ec63	bltu	x15,x17,80008260	 x15:0x00000000 x17:0x00000000
     2121302000	    105963	8000818c	006a0663	beq	x20,x6,80008198	 x20:0x00000061  x6:0x00000000
     2121362000	    105966	80008190	033b1e33	mulh	x28,x22,x19	 x22:0xf1e8b1fd x19:0x00000000 x28=0x00000000
     2121382000	    105967	80008194	8f40bf97	auipc	x31,0x8f40b	 x31=0x0f413194
     2121402000	    105968	80008198	0d1b9a63	bne	x23,x17,8000826c	 x23:0x8002ae28 x17:0x00000000
     2121682000	    105982	8000826c	05131863	bne	x6,x17,800082bc	  x6:0x00000000 x17:0x00000000
     2122102000	    106003	80008270	401d5393	srai	x7,x26,0x1	 x26:0x0edc0000  x7=0x076e0000
     2122122000	    106004	80008274	0ff0000f	fence	iorw,iorw	
     2122262000	    106011	80008278	03c887b3	mul	x15,x17,x28	 x17:0x00000000 x28:0x00000000 x15=0x00000000
     2122282000	    106012	8000827c	a5f90293	addi	x5,x18,-1441	 x18:0x00000000  x5=0xfffffa5f
     2122302000	    106013	80008280	0000100f	fence.i	
     2123562000	    106076	80008284	3fbe7b13	andi	x22,x28,1019	 x28:0x00000000 x22=0x00000000
     2123922000	    106094	80008288	0ff0000f	fence	iorw,iorw	
     2124182000	    106107	8000828c	03c76433	rem	x8,x14,x28	 x14:0x79c370dc x28:0x00000000  x8=0x79c370dc
     2124202000	    106108	80008290	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2124942000	    106145	80008294	0252cb33	div	x22,x5,x5	  x5:0xfffffa5f  x5:0xfffffa5f x22=0x00000001
     2124962000	    106146	80008298	0ff0000f	fence	iorw,iorw	
     2125002000	    106148	8000829c	0239bb33	mulhu	x22,x19,x3	 x19:0x00000000  x3:0x0000076e x22=0x00000000
     2125022000	    106149	800082a0	0ff0000f	fence	iorw,iorw	
     2125042000	    106150	800082a4	00a4df13	srli	x30,x9,0xa	  x9:0xa1950000 x30=0x00286540
     2125062000	    106151	800082a8	01aa1413	slli	x8,x20,0x1a	 x20:0x00000061  x8=0x84000000
     2125082000	    106152	800082ac	f804ff93	andi	x31,x9,-128	  x9:0xa1950000 x31=0xa1950000
     2125102000	    106153	800082b0	00c91633	sll	x12,x18,x12	 x18:0x00000000 x12:0x13f931bb x12=0x00000000
     2125482000	    106172	800082b4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2125502000	    106173	800082b8	012d1893	slli	x17,x26,0x12	 x26:0x0edc0000 x17=0x00000000
     2125522000	    106174	800082bc	009f38b3	sltu	x17,x30,x9	 x30:0x00286540  x9:0xa1950000 x17=0x00000001
     2125682000	    106182	800082c0	00dfde93	srli	x29,x31,0xd	 x31:0xa1950000 x29=0x00050ca8
     2125702000	    106183	800082c4	0117d913	srli	x18,x15,0x11	 x15:0x00000000 x18=0x00000000
     2126642000	    106230	800082c8	02e2e8b3	rem	x17,x5,x14	  x5:0xfffffa5f x14:0x79c370dc x17=0xfffffa5f
     2126662000	    106231	800082cc	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2126682000	    106232	800082d0	0131e3b3	or	x7,x3,x19	  x3:0x0000076e x19:0x00000000  x7=0x0000076e
     2126702000	    106233	800082d4	0078c4b3	xor	x9,x17,x7	 x17:0xfffffa5f  x7:0x0000076e  x9=0xfffffd31
     2126722000	    106234	800082d8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2126742000	    106235	800082dc	010537b3	sltu	x15,x10,x16	 x10:0x00000000 x16:0x00000000 x15=0x00000000
     2127182000	    106257	800082e0	44f08513	addi	x10,x1,1103	  x1:0x1e3d163f x10=0x1e3d1a8e
     2128102000	    106303	800082e4	035fdeb3	divu	x29,x31,x21	 x31:0xa1950000 x21:0xfffffb5a x29=0x00000000
     2128122000	    106304	800082e8	414109b3	sub	x19,x2,x20	  x2:0x000d75e8 x20:0x00000061 x19=0x000d7587
     2128142000	    106305	800082ec	026587b3	mul	x15,x11,x6	 x11:0xf1e8b1fd  x6:0x00000000 x15=0x00000000
     2128882000	    106342	800082f0	02e66fb3	rem	x31,x12,x14	 x12:0x00000000 x14:0x79c370dc x31=0x00000000
     2128902000	    106343	800082f4	0182fc33	and	x24,x5,x24	  x5:0xfffffa5f x24:0x00000001 x24=0x00000001
     2128942000	    106345	800082f8	02aa2f33	mulhsu	x30,x20,x10	 x20:0x00000061 x10:0x1e3d1a8e x30=0x0000000b
     2128962000	    106346	800082fc	0288d063	bge	x17,x8,8000831c	 x17:0xfffffa5f  x8:0x84000000
     2129322000	    106364	8000831c	03363633	mulhu	x12,x12,x19	 x12:0x00000000 x19:0x000d7587 x12=0x00000000
     2130002000	    106398	80008320	0261b4b3	mulhu	x9,x3,x6	  x3:0x0000076e  x6:0x00000000  x9=0x00000000
     2130142000	    106405	80008324	02518663	beq	x3,x5,80008350	  x3:0x0000076e  x5:0xfffffa5f
     2131062000	    106451	80008328	022059b3	divu	x19,x0,x2	  x0:0x00000000  x2:0x000d75e8 x19=0x00000000
     2131082000	    106452	8000832c	00329393	slli	x7,x5,0x3	  x5:0xfffffa5f  x7=0xffffd2f8
     2131102000	    106453	80008330	03648e63	beq	x9,x22,8000836c	  x9:0x00000000 x22:0x00000000
     2131302000	    106463	8000836c	00469e13	slli	x28,x13,0x4	 x13:0x8002ece4 x28=0x002ece40
     2131342000	    106465	80008370	411409b3	sub	x19,x8,x17	  x8:0x84000000 x17:0xfffffa5f x19=0x840005a1
     2131662000	    106481	80008374	0128a833	slt	x16,x17,x18	 x17:0xfffffa5f x18:0x00000000 x16=0x00000001
     2131922000	    106494	80008378	036c4863	blt	x24,x22,800083a8	 x24:0x00000001 x22:0x00000000
     2132342000	    106515	8000837c	03448833	mul	x16,x9,x20	  x9:0x00000000 x20:0x00000061 x16=0x00000000
     2132502000	    106523	80008380	01d937b3	sltu	x15,x18,x29	 x18:0x00000000 x29:0x00000000 x15=0x00000000
     2132922000	    106544	80008384	007e4f33	xor	x30,x28,x7	 x28:0x002ece40  x7:0xffffd2f8 x30=0xffd11cb8
     2132942000	    106545	80008388	0022d863	bge	x5,x2,80008398	  x5:0xfffffa5f  x2:0x000d75e8
     2132962000	    106546	8000838c	021b8833	mul	x16,x23,x1	 x23:0x8002ae28  x1:0x1e3d163f x16=0xeb284bd8
     2133362000	    106566	80008390	00167263	bgeu	x12,x1,80008394	 x12:0x00000000  x1:0x1e3d163f
     2133602000	    106578	80008394	40da8133	sub	x2,x21,x13	 x21:0xfffffb5a x13:0x8002ece4  x2=0x7ffd0e76
     2133622000	    106579	80008398	40aad4b3	sra	x9,x21,x10	 x21:0xfffffb5a x10:0x1e3d1a8e  x9=0xffffffff
     2133642000	    106580	8000839c	df6d4313	xori	x6,x26,-522	 x26:0x0edc0000  x6=0xf123fdf6
     2133662000	    106581	800083a0	9f35ef17	auipc	x30,0x9f35e	 x30=0x1f3663a0
     2133702000	    106583	800083a4	01cf9a33	sll	x20,x31,x28	 x31:0x00000000 x28:0x002ece40 x20=0x00000000
     2134002000	    106598	800083a8	0000100f	fence.i	
     2134302000	    106613	800083ac	40785f13	srai	x30,x16,0x7	 x16:0xeb284bd8 x30=0xffd65097
     2134322000	    106614	800083b0	019928b3	slt	x17,x18,x25	 x18:0x00000000 x25:0x00000000 x17=0x00000000
     2135062000	    106651	800083b4	03bfc233	div	x4,x31,x27	 x31:0x00000000 x27:0x00000133  x4=0x00000000
     2135082000	    106652	800083b8	01d2af33	slt	x30,x5,x29	  x5:0xfffffa5f x29:0x00000000 x30=0x00000001
     2135102000	    106653	800083bc	00b99c33	sll	x24,x19,x11	 x19:0x840005a1 x11:0xf1e8b1fd x24=0x20000000
     2135122000	    106654	800083c0	d3bab113	sltiu	x2,x21,-709	 x21:0xfffffb5a  x2=0x00000001
     2135142000	    106655	800083c4	0079dc63	bge	x19,x7,800083dc	 x19:0x840005a1  x7:0xffffd2f8
     2135162000	    106656	800083c8	0000100f	fence.i	
     2135302000	    106663	800083cc	05534463	blt	x6,x21,80008414	  x6:0xf123fdf6 x21:0xfffffb5a
     2135942000	    106695	80008414	001a5b33	srl	x22,x20,x1	 x20:0x00000000  x1:0x1e3d163f x22=0x00000000
     2136342000	    106715	80008418	02db0533	mul	x10,x22,x13	 x22:0x00000000 x13:0x8002ece4 x10=0x00000000
     2136362000	    106716	8000841c	39292d93	slti	x27,x18,914	 x18:0x00000000 x27=0x00000001
     2136382000	    106717	80008420	05668663	beq	x13,x22,8000846c	 x13:0x8002ece4 x22:0x00000000
     2136662000	    106731	80008424	058c8663	beq	x25,x24,80008470	 x25:0x00000000 x24:0x20000000
     2136722000	    106734	80008428	00695893	srli	x17,x18,0x6	 x18:0x00000000 x17=0x00000000
     2136742000	    106735	8000842c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2136762000	    106736	80008430	01771293	slli	x5,x14,0x17	 x14:0x79c370dc  x5=0x6e000000
     2137162000	    106756	80008434	05d3f263	bgeu	x7,x29,80008478	  x7:0xffffd2f8 x29:0x00000000
     2137442000	    106770	80008478	480aea93	ori	x21,x21,1152	 x21:0xfffffb5a x21=0xffffffda
     2138582000	    106827	8000847c	0380ffb3	remu	x31,x1,x24	  x1:0x1e3d163f x24:0x20000000 x31=0x1e3d163f
     2138602000	    106828	80008480	ad6b14b7	lui	x9,0xad6b1	  x9=0xad6b1000
     2138642000	    106830	80008484	03a5beb3	mulhu	x29,x11,x26	 x11:0xf1e8b1fd x26:0x0edc0000 x29=0x0e0a9db4
     2138662000	    106831	80008488	293e2b13	slti	x22,x28,659	 x28:0x002ece40 x22=0x00000000
     2138702000	    106833	8000848c	02e137b3	mulhu	x15,x2,x14	  x2:0x00000001 x14:0x79c370dc x15=0x00000000
     2138722000	    106834	80008490	01f59513	slli	x10,x11,0x1f	 x11:0xf1e8b1fd x10=0x80000000
     2138802000	    106838	80008494	40a1d133	sra	x2,x3,x10	  x3:0x0000076e x10:0x80000000  x2=0x0000076e
     2138842000	    106840	80008498	0313f1b3	remu	x3,x7,x17	  x7:0xffffd2f8 x17:0x00000000  x3=0xffffd2f8
     2139262000	    106861	8000849c	025438b3	mulhu	x17,x8,x5	  x8:0x84000000  x5:0x6e000000 x17=0x38b80000
     2139282000	    106862	800084a0	fdac2b13	slti	x22,x24,-38	 x24:0x20000000 x22=0x00000000
     2140142000	    106905	800084a4	022af933	remu	x18,x21,x2	 x21:0xffffffda  x2:0x0000076e x18=0x000000c2
     2140162000	    106906	800084a8	00c03733	sltu	x14,x0,x12	  x0:0x00000000 x12:0x00000000 x14=0x00000000
     2140182000	    106907	800084ac	df042d13	slti	x26,x8,-528	  x8:0x84000000 x26=0x00000001
     2140202000	    106908	800084b0	01b1fe33	and	x28,x3,x27	  x3:0xffffd2f8 x27:0x00000001 x28=0x00000000
     2140222000	    106909	800084b4	01376eb3	or	x29,x14,x19	 x14:0x00000000 x19:0x840005a1 x29=0x840005a1
     2140262000	    106911	800084b8	031398b3	mulh	x17,x7,x17	  x7:0xffffd2f8 x17:0x38b80000 x17=0xfffff605
     2140302000	    106913	800084bc	03e93133	mulhu	x2,x18,x30	 x18:0x000000c2 x30:0x00000001  x2=0x00000000
     2140362000	    106916	800084c0	022fcb33	div	x22,x31,x2	 x31:0x1e3d163f  x2:0x00000000 x22=0xffffffff
     2140382000	    106917	800084c4	0ff0000f	fence	iorw,iorw	
     2140662000	    106931	800084c8	4096d2b3	sra	x5,x13,x9	 x13:0x8002ece4  x9:0xad6b1000  x5=0x8002ece4
     2140762000	    106936	800084cc	037e88b3	mul	x17,x29,x23	 x29:0x840005a1 x23:0x8002ae28 x17=0x2f164f28
     2140802000	    106938	800084d0	024fe7b3	rem	x15,x31,x4	 x31:0x1e3d163f  x4:0x00000000 x15=0x1e3d163f
     2141762000	    106986	800084d4	0259f233	remu	x4,x19,x5	 x19:0x840005a1  x5:0x8002ece4  x4=0x03fd18bd
     2141782000	    106987	800084d8	ee937313	andi	x6,x6,-279	  x6:0xf123fdf6  x6=0xf123fce0
     2141802000	    106988	800084dc	0146d833	srl	x16,x13,x20	 x13:0x8002ece4 x20:0x00000000 x16=0x8002ece4
     2141822000	    106989	800084e0	6c6af197	auipc	x3,0x6c6af	  x3=0xec6b74e0
     2141842000	    106990	800084e4	015fbe33	sltu	x28,x31,x21	 x31:0x1e3d163f x21:0xffffffda x28=0x00000001
     2141862000	    106991	800084e8	9a4eac93	slti	x25,x29,-1628	 x29:0x840005a1 x25=0x00000001
     2141882000	    106992	800084ec	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
     2142022000	    106999	800084f0	020911b3	mulh	x3,x18,x0	 x18:0x000000c2  x0:0x00000000  x3=0x00000000
     2142762000	    107036	800084f4	03915733	divu	x14,x2,x25	  x2:0x00000000 x25:0x00000001 x14=0x00000000
     2142802000	    107038	800084f8	03c23e33	mulhu	x28,x4,x28	  x4:0x03fd18bd x28:0x00000001 x28=0x00000000
     2142822000	    107039	800084fc	007b3cb3	sltu	x25,x22,x7	 x22:0xffffffff  x7:0xffffd2f8 x25=0x00000000
     2143562000	    107076	80008500	03d74ab3	div	x21,x14,x29	 x14:0x00000000 x29:0x840005a1 x21=0x00000000
     2143582000	    107077	80008504	0013d663	bge	x7,x1,80008510	  x7:0xffffd2f8  x1:0x1e3d163f
     2143602000	    107078	80008508	41c35093	srai	x1,x6,0x1c	  x6:0xf123fce0  x1=0xffffffff
     2143622000	    107079	8000850c	0032eab3	or	x21,x5,x3	  x5:0x8002ece4  x3:0x00000000 x21=0x8002ece4
     2143642000	    107080	80008510	b8393513	sltiu	x10,x18,-1149	 x18:0x000000c2 x10=0x00000001
     2143662000	    107081	80008514	00239413	slli	x8,x7,0x2	  x7:0xffffd2f8  x8=0xffff4be0
     2143922000	    107094	80008518	0145cd33	xor	x26,x11,x20	 x11:0xf1e8b1fd x20:0x00000000 x26=0xf1e8b1fd
     2143962000	    107096	8000851c	025ab2b3	mulhu	x5,x21,x5	 x21:0x8002ece4  x5:0x8002ece4  x5=0x4002ecec
     2144102000	    107103	80008520	409f8c33	sub	x24,x31,x9	 x31:0x1e3d163f  x9:0xad6b1000 x24=0x70d2063f
     2144282000	    107112	80008524	6e114913	xori	x18,x2,1761	  x2:0x00000000 x18=0x000006e1
     2144302000	    107113	80008528	01edf733	and	x14,x27,x30	 x27:0x00000001 x30:0x00000001 x14=0x00000001
     2144322000	    107114	8000852c	b7de7493	andi	x9,x28,-1155	 x28:0x00000000  x9=0x00000000
     2144482000	    107122	80008530	62a2f213	andi	x4,x5,1578	  x5:0x4002ecec  x4=0x00000428
     2144502000	    107123	80008534	00993733	sltu	x14,x18,x9	 x18:0x000006e1  x9:0x00000000 x14=0x00000000
     2144522000	    107124	80008538	03af7663	bgeu	x30,x26,80008564	 x30:0x00000001 x26:0xf1e8b1fd
     2144582000	    107127	8000853c	9d04ff93	andi	x31,x9,-1584	  x9:0x00000000 x31=0x00000000
     2144602000	    107128	80008540	000dedb3	or	x27,x27,x0	 x27:0x00000001  x0:0x00000000 x27=0x00000001
     2145742000	    107185	80008544	03046e33	rem	x28,x8,x16	  x8:0xffff4be0 x16:0x8002ece4 x28=0xffff4be0
     2145762000	    107186	80008548	41c9d093	srai	x1,x19,0x1c	 x19:0x840005a1  x1=0xfffffff8
     2145802000	    107188	8000854c	02aa32b3	mulhu	x5,x20,x10	 x20:0x00000000 x10:0x00000001  x5=0x00000000
     2145822000	    107189	80008550	40f2deb3	sra	x29,x5,x15	  x5:0x00000000 x15:0x1e3d163f x29=0x00000000
     2145962000	    107196	80008554	01fd2ab3	slt	x21,x26,x31	 x26:0xf1e8b1fd x31:0x00000000 x21=0x00000001
     2145982000	    107197	80008558	0121d793	srli	x15,x3,0x12	  x3:0x00000000 x15=0x00000000
     2146002000	    107198	8000855c	001eadb3	slt	x27,x29,x1	 x29:0x00000000  x1:0xfffffff8 x27=0x00000000
     2146022000	    107199	80008560	04d44463	blt	x8,x13,800085a8	  x8:0xffff4be0 x13:0x8002ece4
     2146042000	    107200	80008564	0040e1b3	or	x3,x1,x4	  x1:0xfffffff8  x4:0x00000428  x3=0xfffffff8
     2146862000	    107241	80008568	031adc33	divu	x24,x21,x17	 x21:0x00000001 x17:0x2f164f28 x24=0x00000000
