Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      340555000	     33956	8000ccc2	3402b373	csrrc	x6,mscratch,x5	  x5:0x00000000  x6=0xf999a1ed
      340925000	     33993	8000ccc6	02d7f133	remu	x2,x15,x13	 x15:0x00000001 x13:0x5f9de9d8  x2=0x00000001
      340935000	     33994	8000ccca	34016573	csrrsi	x10,mscratch,2	 x10=0xf999a1ed
      340945000	     33995	8000ccce	8dad	c.xor	x11,x11	 x11:0x000006f8 x11:0x000006f8 x11=0x00000000
      340955000	     33996	8000ccd0	d9a94297	auipc	x5,0xd9a94	  x5=0x59aa0cd0
      340965000	     33997	8000ccd4	34055af3	csrrwi	x21,mscratch,10	 x21=0xf999a1ef
      340975000	     33998	8000ccd8	0192d1b3	srl	x3,x5,x25	  x5:0x59aa0cd0 x25:0x00000000  x3=0x59aa0cd0
      340985000	     33999	8000ccdc	5f0b2313	slti	x6,x22,1520	 x22:0xfffffdbb  x6=0x00000001
      340995000	     34000	8000cce0	01273db3	sltu	x27,x14,x18	 x14:0x00000000 x18:0x00000001 x27=0x00000001
      341005000	     34001	8000cce4	8131	c.srli	x10,0xc	 x10:0xf999a1ed x10=0x000f999a
      341015000	     34002	8000cce6	3406f7f3	csrrci	x15,mscratch,13	 x15=0x0000000a
      341025000	     34003	8000ccea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      341035000	     34004	8000ccec	01d21d93	slli	x27,x4,0x1d	  x4:0x0000000c x27=0x80000000
      341045000	     34005	8000ccf0	c709	c.beqz	x14,8000ccfa	 x14:0x00000000
      341075000	     34008	8000ccfa	0374f663	bgeu	x9,x23,8000cd26	  x9:0x000006fc x23:0x000af000
      341085000	     34009	8000ccfe	dce66193	ori	x3,x12,-562	 x12:0x8002cce4  x3=0xfffffdee
      341095000	     34010	8000cd02	0128afb3	slt	x31,x17,x18	 x17:0x0001fb7b x18:0x00000001 x31=0x00000000
      341105000	     34011	8000cd06	40db5fb3	sra	x31,x22,x13	 x22:0xfffffdbb x13:0x5f9de9d8 x31=0xffffffff
      341115000	     34012	8000cd0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      341125000	     34013	8000cd0c	e511	c.bnez	x10,8000cd18	 x10:0x000f999a
      341145000	     34015	8000cd18	3409fef3	csrrci	x29,mscratch,19	 x29=0x00000002
      341155000	     34016	8000cd1c	8edd	c.or	x13,x15	 x13:0x5f9de9d8 x15:0x0000000a x13=0x5f9de9da
      341165000	     34017	8000cd1e	69e76793	ori	x15,x14,1694	 x14:0x00000000 x15=0x0000069e
      341535000	     34054	8000cd22	031a6933	rem	x18,x20,x17	 x20:0x00000001 x17:0x0001fb7b x18=0x00000001
      341905000	     34091	8000cd26	0241c3b3	div	x7,x3,x4	  x3:0xfffffdee  x4:0x0000000c  x7=0xffffffd4
      341915000	     34092	8000cd2a	02007963	bgeu	x0,x0,8000cd5c	  x0:0x00000000  x0:0x00000000
      341965000	     34097	8000cd5c	03fb3a33	mulhu	x20,x22,x31	 x22:0xfffffdbb x31:0xffffffff x20=0xfffffdba
      341975000	     34098	8000cd60	340afbf3	csrrci	x23,mscratch,21	 x23=0x00000000
      341985000	     34099	8000cd64	02814163	blt	x2,x8,8000cd86	  x2:0x00000001  x8:0x80000000
      342355000	     34136	8000cd68	02274cb3	div	x25,x14,x2	 x14:0x00000000  x2:0x00000001 x25=0x00000000
      342365000	     34137	8000cd6c	8765	c.srai	x14,0x19	 x14:0x00000000 x14=0x00000000
      342735000	     34174	8000cd6e	034b6233	rem	x4,x22,x20	 x22:0xfffffdbb x20:0xfffffdba  x4=0xfffffdbb
      342745000	     34175	8000cd72	557d	c.li	x10,-1	 x10=0xffffffff
      342755000	     34176	8000cd74	03d46863	bltu	x8,x29,8000cda4	  x8:0x80000000 x29:0x00000002
      342765000	     34177	8000cd78	0f8d	c.addi	x31,3	 x31:0xffffffff x31=0x00000002
      342775000	     34178	8000cd7a	02d1d263	bge	x3,x13,8000cd9e	  x3:0xfffffdee x13:0x5f9de9da
      342785000	     34179	8000cd7e	34007973	csrrci	x18,mscratch,0	 x18=0x00000000
      342795000	     34180	8000cd82	c8c1e713	ori	x14,x3,-884	  x3:0xfffffdee x14=0xfffffdee
      342805000	     34181	8000cd86	007961b3	or	x3,x18,x7	 x18:0x00000000  x7:0xffffffd4  x3=0xffffffd4
      342815000	     34182	8000cd8a	085d	c.addi	x16,23	 x16:0x00000001 x16=0x00000018
      342825000	     34183	8000cd8c	340565f3	csrrsi	x11,mscratch,10	 x11=0x00000000
      342835000	     34184	8000cd90	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x80000000
      342845000	     34185	8000cd92	00342ab3	slt	x21,x8,x3	  x8:0x80000000  x3:0xffffffd4 x21=0x00000001
      342855000	     34186	8000cd96	02ec8763	beq	x25,x14,8000cdc4	 x25:0x00000000 x14:0xfffffdee
      342865000	     34187	8000cd9a	d5264b93	xori	x23,x12,-686	 x12:0x8002cce4 x23=0x7ffd31b6
      342875000	     34188	8000cd9e	8fbd	c.xor	x15,x15	 x15:0x0000069e x15:0x0000069e x15=0x00000000
      342885000	     34189	8000cda0	40295db3	sra	x27,x18,x2	 x18:0x00000000  x2:0x00000001 x27=0x00000000
      342895000	     34190	8000cda4	0037e863	bltu	x15,x3,8000cdb4	 x15:0x00000000  x3:0xffffffd4
      342915000	     34192	8000cdb4	0695	c.addi	x13,5	 x13:0x5f9de9da x13=0x5f9de9df
      342925000	     34193	8000cdb6	40528fb3	sub	x31,x5,x5	  x5:0x59aa0cd0  x5:0x59aa0cd0 x31=0x00000000
      342935000	     34194	8000cdba	8db1	c.xor	x11,x12	 x11:0x80000000 x12:0x8002cce4 x11=0x0002cce4
      342945000	     34195	8000cdbc	013bd663	bge	x23,x19,8000cdc8	 x23:0x7ffd31b6 x19:0x8000cc60
      342995000	     34200	8000cdc8	03d099b3	mulh	x19,x1,x29	  x1:0x8000cc94 x29:0x00000002 x19=0xffffffff
      343365000	     34237	8000cdcc	0254ebb3	rem	x23,x9,x5	  x9:0x000006fc  x5:0x59aa0cd0 x23=0x000006fc
      343375000	     34238	8000cdd0	84b9	c.srai	x9,0xe	  x9:0x000006fc  x9=0x00000000
      343745000	     34275	8000cdd2	025bf333	remu	x6,x23,x5	 x23:0x000006fc  x5:0x59aa0cd0  x6=0x000006fc
      343755000	     34276	8000cdd6	597d	c.li	x18,-1	 x18=0xffffffff
      343765000	     34277	8000cdd8	6acbf493	andi	x9,x23,1708	 x23:0x000006fc  x9=0x000006ac
      343775000	     34278	8000cddc	3401b1f3	csrrc	x3,mscratch,x3	  x3:0xffffffd4  x3=0x0000000a
      343785000	     34279	8000cde0	00795a63	bge	x18,x7,8000cdf4	 x18:0xffffffff  x7:0xffffffd4
      343835000	     34284	8000cdf4	02d8a1b3	mulhsu	x3,x17,x13	 x17:0x0001fb7b x13:0x5f9de9df  x3=0x0000bd8b
      343845000	     34285	8000cdf8	ec8d	c.bnez	x9,8000ce32	  x9:0x000006ac
      343865000	     34287	8000ce32	997e	c.add	x18,x31	 x18:0xffffffff x31:0x00000000 x18=0xffffffff
      343875000	     34288	8000ce34	9afd	c.andi	x13,-1	 x13:0x5f9de9df x13=0x5f9de9df
      343885000	     34289	8000ce36	011a4133	xor	x2,x20,x17	 x20:0xfffffdba x17:0x0001fb7b  x2=0xfffe06c1
      343895000	     34290	8000ce3a	19fd	c.addi	x19,-1	 x19:0xffffffff x19=0xfffffffe
      343905000	     34291	8000ce3c	e372b313	sltiu	x6,x5,-457	  x5:0x59aa0cd0  x6=0x00000001
      343915000	     34292	8000ce40	8ec5	c.or	x13,x9	 x13:0x5f9de9df  x9:0x000006ac x13=0x5f9defff
      343925000	     34293	8000ce42	8cc5	c.or	x9,x9	  x9:0x000006ac  x9:0x000006ac  x9=0x000006ac
      343935000	     34294	8000ce44	0163ceb3	xor	x29,x7,x22	  x7:0xffffffd4 x22:0xfffffdbb x29=0x0000026f
      343945000	     34295	8000ce48	3cd62013	slti	x0,x12,973	 x12:0x8002cce4  x0=0x00000000
      343955000	     34296	8000ce4c	407652b3	sra	x5,x12,x7	 x12:0x8002cce4  x7:0xffffffd4  x5=0xfffff800
      343965000	     34297	8000ce50	368e2293	slti	x5,x28,872	 x28:0x80028e64  x5=0x00000001
      343975000	     34298	8000ce54	00841693	slli	x13,x8,0x8	  x8:0x80000000 x13=0x00000000
      343985000	     34299	8000ce58	997d	c.andi	x10,-1	 x10:0xffffffff x10=0xffffffff
      343995000	     34300	8000ce5a	e499	c.bnez	x9,8000ce68	  x9:0x000006ac
      344015000	     34302	8000ce68	34045c73	csrrwi	x24,mscratch,8	 x24=0x0000000a
      344025000	     34303	8000ce6c	982e	c.add	x16,x11	 x16:0x00000018 x11:0x0002cce4 x16=0x0002ccfc
      344035000	     34304	8000ce6e	01be5393	srli	x7,x28,0x1b	 x28:0x80028e64  x7=0x00000010
      344045000	     34305	8000ce72	8c9d	c.sub	x9,x15	  x9:0x000006ac x15:0x00000000  x9=0x000006ac
      344055000	     34306	8000ce74	0000100f	fence.i	
      344075000	     34308	8000ce78	40e95833	sra	x16,x18,x14	 x18:0xffffffff x14:0xfffffdee x16=0xffffffff
      344085000	     34309	8000ce7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      344095000	     34310	8000ce7e	51fd	c.li	x3,-1	  x3=0xffffffff
      344105000	     34311	8000ce80	95362e93	slti	x29,x12,-1709	 x12:0x8002cce4 x29=0x00000001
      344115000	     34312	8000ce84	00c13bb3	sltu	x23,x2,x12	  x2:0xfffe06c1 x12:0x8002cce4 x23=0x00000000
      344125000	     34313	8000ce88	4065d993	srai	x19,x11,0x6	 x11:0x0002cce4 x19=0x00000b33
      344135000	     34314	8000ce8c	80ce	c.mv	x1,x19	  x0:0x00000000 x19:0x00000b33  x1=0x00000b33
      344145000	     34315	8000ce8e	340079f3	csrrci	x19,mscratch,0	 x19=0x00000008
      344155000	     34316	8000ce92	98fd	c.andi	x9,-1	  x9:0x000006ac  x9=0x000006ac
      344165000	     34317	8000ce94	8222	c.mv	x4,x8	  x0:0x00000000  x8:0x80000000  x4=0x80000000
      344195000	     34320	8000ce96	03e28333	mul	x6,x5,x30	  x5:0x00000001 x30:0xf8000000  x6=0xf8000000
      344205000	     34321	8000ce9a	01cf10b3	sll	x1,x30,x28	 x30:0xf8000000 x28:0x80028e64  x1=0x80000000
      344215000	     34322	8000ce9e	408455b3	sra	x11,x8,x8	  x8:0x80000000  x8:0x80000000 x11=0x80000000
      344225000	     34323	8000cea2	7841f513	andi	x10,x3,1924	  x3:0xffffffff x10=0x00000784
      344595000	     34360	8000cea6	02ebcfb3	div	x31,x23,x14	 x23:0x00000000 x14:0xfffffdee x31=0x00000000
      344605000	     34361	8000ceaa	03bee563	bltu	x29,x27,8000ced4	 x29:0x00000001 x27:0x00000000
      344615000	     34362	8000ceae	02fbee63	bltu	x23,x15,8000ceea	 x23:0x00000000 x15:0x00000000
      344625000	     34363	8000ceb2	01ea20b3	slt	x1,x20,x30	 x20:0xfffffdba x30:0xf8000000  x1=0x00000000
      344635000	     34364	8000ceb6	00bae233	or	x4,x21,x11	 x21:0x00000001 x11:0x80000000  x4=0x80000001
      344645000	     34365	8000ceba	0035c263	blt	x11,x3,8000cebe	 x11:0x80000000  x3:0xffffffff
      344665000	     34367	8000cebe	177d	c.addi	x14,-1	 x14:0xfffffdee x14=0xfffffded
      344705000	     34371	8000cec0	025f3a33	mulhu	x20,x30,x5	 x30:0xf8000000  x5:0x00000001 x20=0x00000000
      344715000	     34372	8000cec4	8ded	c.and	x11,x11	 x11:0x80000000 x11:0x80000000 x11=0x80000000
      344725000	     34373	8000cec6	557d	c.li	x10,-1	 x10=0xffffffff
      344745000	     34375	8000cec8	020175b3	remu	x11,x2,x0	  x2:0xfffe06c1  x0:0x00000000 x11=0xfffe06c1
      344755000	     34376	8000cecc	00a80263	beq	x16,x10,8000ced0	 x16:0xffffffff x10:0xffffffff
      344795000	     34380	8000ced0	03ec84b3	mul	x9,x25,x30	 x25:0x00000000 x30:0xf8000000  x9=0x00000000
      344805000	     34381	8000ced4	8dd5	c.or	x11,x13	 x11:0xfffe06c1 x13:0x00000000 x11=0xfffe06c1
      344815000	     34382	8000ced6	50fd	c.li	x1,-1	  x1=0xffffffff
      344825000	     34383	8000ced8	009df1b3	and	x3,x27,x9	 x27:0x00000000  x9:0x00000000  x3=0x00000000
      344835000	     34384	8000cedc	00c69c13	slli	x24,x13,0xc	 x13:0x00000000 x24=0x00000000
      344845000	     34385	8000cee0	412e0a33	sub	x20,x28,x18	 x28:0x80028e64 x18:0xffffffff x20=0x80028e65
      344855000	     34386	8000cee4	4040fd13	andi	x26,x1,1028	  x1:0xffffffff x26=0x00000404
      344865000	     34387	8000cee8	89a1	c.andi	x11,8	 x11:0xfffe06c1 x11=0x00000000
      344875000	     34388	8000ceea	27464a93	xori	x21,x12,628	 x12:0x8002cce4 x21=0x8002ce90
      344885000	     34389	8000ceee	89658993	addi	x19,x11,-1898	 x11:0x00000000 x19=0xfffff896
      344925000	     34393	8000cef2	03f79f33	mulh	x30,x15,x31	 x15:0x00000000 x31:0x00000000 x30=0x00000000
      344935000	     34394	8000cef6	3401daf3	csrrwi	x21,mscratch,3	 x21=0x00000008
      344945000	     34395	8000cefa	c50d	c.beqz	x10,8000cf24	 x10:0xffffffff
      344955000	     34396	8000cefc	7da0f937	lui	x18,0x7da0f	 x18=0x7da0f000
      344965000	     34397	8000cf00	0000100f	fence.i	
      344985000	     34399	8000cf04	6a7c23b7	lui	x7,0x6a7c2	  x7=0x6a7c2000
      344995000	     34400	8000cf08	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x8002cce4 x13=0x7ffd331c
      345005000	     34401	8000cf0a	e9734c13	xori	x24,x6,-361	  x6:0xf8000000 x24=0x07fffe97
      345015000	     34402	8000cf0e	34007f73	csrrci	x30,mscratch,0	 x30=0x00000003
      345025000	     34403	8000cf12	15922e97	auipc	x29,0x15922	 x29=0x9592ef12
      345065000	     34407	8000cf16	02efb7b3	mulhu	x15,x31,x14	 x31:0x00000000 x14:0xfffffded x15=0x00000000
      345075000	     34408	8000cf1a	8362	c.mv	x6,x24	  x0:0x00000000 x24:0x07fffe97  x6=0x07fffe97
      345085000	     34409	8000cf1c	010bcbb3	xor	x23,x23,x16	 x23:0x00000000 x16:0xffffffff x23=0xffffffff
      345095000	     34410	8000cf20	340074f3	csrrci	x9,mscratch,0	  x9=0x00000003
      345105000	     34411	8000cf24	e395	c.bnez	x15,8000cf48	 x15:0x00000000
      345115000	     34412	8000cf26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      345125000	     34413	8000cf28	01738a33	add	x20,x7,x23	  x7:0x6a7c2000 x23:0xffffffff x20=0x6a7c1fff
      345135000	     34414	8000cf2c	8321	c.srli	x14,0x8	 x14:0xfffffded x14=0x00fffffd
      345145000	     34415	8000cf2e	0000100f	fence.i	
      345185000	     34419	8000cf32	03b4dd33	divu	x26,x9,x27	  x9:0x00000003 x27:0x00000000 x26=0xffffffff
      345195000	     34420	8000cf36	0000100f	fence.i	
      345225000	     34423	8000cf3a	03dc4d63	blt	x24,x29,8000cf74	 x24:0x07fffe97 x29:0x9592ef12
      345235000	     34424	8000cf3e	80d1	c.srli	x9,0x14	  x9:0x00000003  x9=0x00000000
      345245000	     34425	8000cf40	0000100f	fence.i	
      345265000	     34427	8000cf44	7fe52513	slti	x10,x10,2046	 x10:0xffffffff x10=0x00000001
      345275000	     34428	8000cf48	415e08b3	sub	x17,x28,x21	 x28:0x80028e64 x21:0x00000008 x17=0x80028e5c
      345285000	     34429	8000cf4c	01ecda63	bge	x25,x30,8000cf60	 x25:0x00000000 x30:0x00000003
      345295000	     34430	8000cf50	83a9	c.srli	x15,0xa	 x15:0x00000000 x15=0x00000000
      345305000	     34431	8000cf52	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x8002cce4 x11=0x7ffd331c
      345315000	     34432	8000cf54	6b9d	c.lui	x23,0x7	 x23=0x00007000
      345325000	     34433	8000cf56	00dc43b3	xor	x7,x24,x13	 x24:0x07fffe97 x13:0x7ffd331c  x7=0x7802cd8b
      345335000	     34434	8000cf5a	00014863	blt	x2,x0,8000cf6a	  x2:0xfffe06c1  x0:0x00000000
      345355000	     34436	8000cf6a	0585	c.addi	x11,1	 x11:0x7ffd331c x11=0x7ffd331d
      345365000	     34437	8000cf6c	00355293	srli	x5,x10,0x3	 x10:0x00000001  x5=0x00000000
      345375000	     34438	8000cf70	34071f73	csrrw	x30,mscratch,x14	 x14:0x00fffffd x30=0x00000003
      345385000	     34439	8000cf74	40ac8533	sub	x10,x25,x10	 x25:0x00000000 x10:0x00000001 x10=0xffffffff
      345395000	     34440	8000cf78	47c32293	slti	x5,x6,1148	  x6:0x07fffe97  x5=0x00000000
      345405000	     34441	8000cf7c	0ff0000f	fence	iorw,iorw	
      345415000	     34442	8000cf80	40f45c33	sra	x24,x8,x15	  x8:0x80000000 x15:0x00000000 x24=0x80000000
      345425000	     34443	8000cf84	01f75c13	srli	x24,x14,0x1f	 x14:0x00fffffd x24=0x00000000
      345435000	     34444	8000cf88	02709c63	bne	x1,x7,8000cfc0	  x1:0xffffffff  x7:0x7802cd8b
      345455000	     34446	8000cfc0	0127d393	srli	x7,x15,0x12	 x15:0x00000000  x7=0x00000000
      345465000	     34447	8000cfc4	ec85	c.bnez	x9,8000cffc	  x9:0x00000000
      345475000	     34448	8000cfc6	09fe	c.slli	x19,0x1f	 x19:0xfffff896 x19=0x00000000
      345485000	     34449	8000cfc8	3407eb73	csrrsi	x22,mscratch,15	 x22=0x00fffffd
      345525000	     34453	8000cfcc	03ca22b3	mulhsu	x5,x20,x28	 x20:0x6a7c1fff x28:0x80028e64  x5=0x353f2032
      345535000	     34454	8000cfd0	ae523c93	sltiu	x25,x4,-1307	  x4:0x80000001 x25=0x00000001
      345545000	     34455	8000cfd4	ea85	c.bnez	x13,8000d004	 x13:0x7ffd331c
      345565000	     34457	8000d004	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      345575000	     34458	8000d006	0000100f	fence.i	
      345605000	     34461	8000d00a	03d0e063	bltu	x1,x29,8000d02a	  x1:0xffffffff x29:0x9592ef12
      345615000	     34462	8000d00e	62b5	c.lui	x5,0xd	  x5=0x0000d000
      345625000	     34463	8000d010	833ca113	slti	x2,x25,-1997	 x25:0x00000001  x2=0x00000000
      345635000	     34464	8000d014	99fd	c.andi	x11,-1	 x11:0x7ffd331d x11=0x7ffd331d
      345645000	     34465	8000d016	6871	c.lui	x16,0x1c	 x16=0x0001c000
      345685000	     34469	8000d018	03c899b3	mulh	x19,x17,x28	 x17:0x80028e5c x28:0x80028e64 x19=0x3ffd71a6
      345695000	     34470	8000d01c	00cf1a33	sll	x20,x30,x12	 x30:0x00000003 x12:0x8002cce4 x20=0x00000030
      345705000	     34471	8000d020	537d	c.li	x6,-1	  x6=0xffffffff
      345715000	     34472	8000d022	0009a333	slt	x6,x19,x0	 x19:0x3ffd71a6  x0:0x00000000  x6=0x00000000
      345725000	     34473	8000d026	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00ffffff
      345735000	     34474	8000d02a	07a5	c.addi	x15,9	 x15:0x00000000 x15=0x00000009
      345745000	     34475	8000d02c	0077e7b3	or	x15,x15,x7	 x15:0x00000009  x7:0x00000000 x15=0x00000009
      345755000	     34476	8000d030	1f414093	xori	x1,x2,500	  x2:0x00000000  x1=0x000001f4
      345765000	     34477	8000d034	036e7263	bgeu	x28,x22,8000d058	 x28:0x80028e64 x22:0x00fffffd
      345785000	     34479	8000d058	c321	c.beqz	x14,8000d098	 x14:0x00ffffff
      345795000	     34480	8000d05a	02f27763	bgeu	x4,x15,8000d088	  x4:0x80000001 x15:0x00000009
      345815000	     34482	8000d088	033a4f63	blt	x20,x19,8000d0c6	 x20:0x00000030 x19:0x3ffd71a6
      345835000	     34484	8000d0c6	8db5	c.xor	x11,x13	 x11:0x7ffd331d x13:0x7ffd331c x11=0x00000001
      345845000	     34485	8000d0c8	003629b3	slt	x19,x12,x3	 x12:0x8002cce4  x3:0x00000000 x19=0x00000001
      345855000	     34486	8000d0cc	007e5213	srli	x4,x28,0x7	 x28:0x80028e64  x4=0x0100051c
      345865000	     34487	8000d0d0	0db6	c.slli	x27,0xd	 x27:0x00000000 x27=0x00000000
      345875000	     34488	8000d0d2	00aeb933	sltu	x18,x29,x10	 x29:0x9592ef12 x10:0xffffffff x18=0x00000001
      345885000	     34489	8000d0d6	9c46	c.add	x24,x17	 x24:0x00000000 x17:0x80028e5c x24=0x80028e5c
      345895000	     34490	8000d0d8	01bd7833	and	x16,x26,x27	 x26:0xffffffff x27:0x00000000 x16=0x00000000
      345905000	     34491	8000d0dc	412455b3	sra	x11,x8,x18	  x8:0x80000000 x18:0x00000001 x11=0xc0000000
      345915000	     34492	8000d0e0	030c0e63	beq	x24,x16,8000d11c	 x24:0x80028e5c x16:0x00000000
      345925000	     34493	8000d0e4	410f8733	sub	x14,x31,x16	 x31:0x00000000 x16:0x00000000 x14=0x00000000
      345935000	     34494	8000d0e8	016ad113	srli	x2,x21,0x16	 x21:0x00000008  x2=0x00000000
      345945000	     34495	8000d0ec	62fd	c.lui	x5,0x1f	  x5=0x0001f000
      345965000	     34497	8000d0ee	02eac333	div	x6,x21,x14	 x21:0x00000008 x14:0x00000000  x6=0xffffffff
      345975000	     34498	8000d0f2	0011abb3	slt	x23,x3,x1	  x3:0x00000000  x1:0x000001f4 x23=0x00000001
      345985000	     34499	8000d0f6	8ce60a13	addi	x20,x12,-1842	 x12:0x8002cce4 x20=0x8002c5b2
      346005000	     34501	8000d0fa	0290d333	divu	x6,x1,x9	  x1:0x000001f4  x9:0x00000000  x6=0xffffffff
      346375000	     34538	8000d0fe	03114833	div	x16,x2,x17	  x2:0x00000000 x17:0x80028e5c x16=0x00000000
      346385000	     34539	8000d102	99fd	c.andi	x11,-1	 x11:0xc0000000 x11=0xc0000000
      346395000	     34540	8000d104	01e6f7b3	and	x15,x13,x30	 x13:0x7ffd331c x30:0x00000003 x15=0x00000000
      346405000	     34541	8000d108	033d8a63	beq	x27,x19,8000d13c	 x27:0x00000000 x19:0x00000001
      346415000	     34542	8000d10c	006bdf33	srl	x30,x23,x6	 x23:0x00000001  x6:0xffffffff x30=0x00000000
      346425000	     34543	8000d110	910e	c.add	x2,x3	  x2:0x00000000  x3:0x00000000  x2=0x00000000
      346435000	     34544	8000d112	e189	c.bnez	x11,8000d114	 x11:0xc0000000
      346455000	     34546	8000d114	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346465000	     34547	8000d116	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346835000	     34584	8000d118	0328c033	div	x0,x17,x18	 x17:0x80028e5c x18:0x00000001  x0=0x00000000
      346845000	     34585	8000d11c	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00ffffff
      346855000	     34586	8000d120	00ff8793	addi	x15,x31,15	 x31:0x00000000 x15=0x0000000f
      346865000	     34587	8000d124	0068eab3	or	x21,x17,x6	 x17:0x80028e5c  x6:0xffffffff x21=0xffffffff
      346875000	     34588	8000d128	0098	c.addi4spn	x14,x2,64	 x14=0x00000040
      346885000	     34589	8000d12a	8de1	c.and	x11,x8	 x11:0xc0000000  x8:0x80000000 x11=0x80000000
      346895000	     34590	8000d12c	77990993	addi	x19,x18,1913	 x18:0x00000001 x19=0x0000077a
      346905000	     34591	8000d130	00a5acb3	slt	x25,x11,x10	 x11:0x80000000 x10:0xffffffff x25=0x00000001
      346945000	     34595	8000d134	03333233	mulhu	x4,x6,x19	  x6:0xffffffff x19:0x0000077a  x4=0x00000779
      346955000	     34596	8000d138	00856f33	or	x30,x10,x8	 x10:0xffffffff  x8:0x80000000 x30=0xffffffff
      346965000	     34597	8000d13c	00a71963	bne	x14,x10,8000d14e	 x14:0x00000040 x10:0xffffffff
      346995000	     34600	8000d14e	70a4ca13	xori	x20,x9,1802	  x9:0x00000000 x20=0x0000070a
      347015000	     34602	8000d152	0221d933	divu	x18,x3,x2	  x3:0x00000000  x2:0x00000000 x18=0xffffffff
      347025000	     34603	8000d156	4db9	c.li	x27,14	 x27=0x0000000e
      347035000	     34604	8000d158	00f52933	slt	x18,x10,x15	 x10:0xffffffff x15:0x0000000f x18=0x00000001
      347065000	     34607	8000d15c	03f10533	mul	x10,x2,x31	  x2:0x00000000 x31:0x00000000 x10=0x00000000
      347075000	     34608	8000d160	0117d693	srli	x13,x15,0x11	 x15:0x0000000f x13=0x00000000
      347115000	     34612	8000d164	03af9eb3	mulh	x29,x31,x26	 x31:0x00000000 x26:0xffffffff x29=0x00000000
      347145000	     34615	8000d168	03190a33	mul	x20,x18,x17	 x18:0x00000001 x17:0x80028e5c x20=0x80028e5c
      347185000	     34619	8000d16c	0300a333	mulhsu	x6,x1,x16	  x1:0x000001f4 x16:0x00000000  x6=0x00000000
      347195000	     34620	8000d170	01166963	bltu	x12,x17,8000d182	 x12:0x8002cce4 x17:0x80028e5c
      347565000	     34657	8000d174	031276b3	remu	x13,x4,x17	  x4:0x00000779 x17:0x80028e5c x13=0x00000779
      347575000	     34658	8000d178	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000000 x15=0x00000000
      347585000	     34659	8000d17a	01778b63	beq	x15,x23,8000d190	 x15:0x00000000 x23:0x00000001
      347595000	     34660	8000d17e	01e4b533	sltu	x10,x9,x30	  x9:0x00000000 x30:0xffffffff x10=0x00000001
      347605000	     34661	8000d182	02109c63	bne	x1,x1,8000d1ba	  x1:0x000001f4  x1:0x000001f4
      347615000	     34662	8000d186	037cd063	bge	x25,x23,8000d1a6	 x25:0x00000001 x23:0x00000001
      347645000	     34665	8000d1a6	00331263	bne	x6,x3,8000d1aa	  x6:0x00000000  x3:0x00000000
      347655000	     34666	8000d1aa	41815d13	srai	x26,x2,0x18	  x2:0x00000000 x26=0x00000000
      347695000	     34670	8000d1ae	0371a333	mulhsu	x6,x3,x23	  x3:0x00000000 x23:0x00000001  x6=0x00000000
      347705000	     34671	8000d1b2	84cd	c.srai	x9,0x13	  x9:0x00000000  x9=0x00000000
      347715000	     34672	8000d1b4	88ad	c.andi	x9,11	  x9:0x00000000  x9=0x00000000
      347725000	     34673	8000d1b6	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00ffffff
      347735000	     34674	8000d1ba	0000100f	fence.i	
      347765000	     34677	8000d1be	0204d263	bge	x9,x0,8000d1e2	  x9:0x00000000  x0:0x00000000
      347795000	     34680	8000d1e2	022af263	bgeu	x21,x2,8000d206	 x21:0xffffffff  x2:0x00000000
      348185000	     34719	8000d206	02bcd033	divu	x0,x25,x11	 x25:0x00000001 x11:0x80000000  x0=0x00000000
      348215000	     34722	8000d20a	02940f33	mul	x30,x8,x9	  x8:0x80000000  x9:0x00000000 x30=0x00000000
      348225000	     34723	8000d20e	4136d113	srai	x2,x13,0x13	 x13:0x00000779  x2=0x00000000
      348235000	     34724	8000d212	01e09013	slli	x0,x1,0x1e	  x1:0x000001f4  x0=0x00000000
      348245000	     34725	8000d216	340691f3	csrrw	x3,mscratch,x13	 x13:0x00000779  x3=0x00ffffff
      348255000	     34726	8000d21a	6389ac13	slti	x24,x19,1592	 x19:0x00ffffff x24=0x00000000
      348265000	     34727	8000d21e	f30dc513	xori	x10,x27,-208	 x27:0x0000000e x10=0xffffff3e
      348275000	     34728	8000d222	8d89	c.sub	x11,x10	 x11:0x80000000 x10:0xffffff3e x11=0x800000c2
      348285000	     34729	8000d224	0000100f	fence.i	
