Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      522035000	     52104	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      522045000	     52105	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x0000201e PA:0x8002cc9c store:0x0000201e load:0x00000000
      522055000	     52106	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xfffffff1 PA:0x8002cca0 store:0xfffffff1 load:0x00000000
      522065000	     52107	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000001e PA:0x8002cca4 store:0x0000001e load:0x00000000
      522075000	     52108	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0xfffff97d PA:0x8002cca8 store:0xfffff97d load:0x00000000
      522085000	     52109	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0xffffffff PA:0x8002ccac store:0xffffffff load:0x00000000
      522095000	     52110	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      522105000	     52111	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffffff PA:0x8002ccb4 store:0xffffffff load:0x00000000
      522115000	     52112	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      522125000	     52113	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xffffff7f PA:0x8002ccbc store:0xffffff7f load:0x00000000
      522135000	     52114	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffff PA:0x8002ccc0 store:0xffffffff load:0x00000000
      522145000	     52115	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x3c63c000 PA:0x8002ccc4 store:0x3c63c000 load:0x00000000
      522155000	     52116	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      522165000	     52117	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00089ac9 PA:0x8002cccc store:0x00089ac9 load:0x00000000
      522175000	     52118	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0000001e PA:0x8002ccd0 store:0x0000001e load:0x00000000
      522185000	     52119	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      522195000	     52120	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x0000050f PA:0x8002ccd8 store:0x0000050f load:0x00000000
      522205000	     52121	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xffffff80 PA:0x8002ccdc store:0xffffff80 load:0x00000000
      522215000	     52122	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      522225000	     52123	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      522235000	     52124	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522245000	     52125	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      522255000	     52126	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      522265000	     52127	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      522275000	     52128	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      522285000	     52129	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      522295000	     52130	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      522305000	     52131	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      522315000	     52132	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      522325000	     52133	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522335000	     52134	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      522345000	     52135	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      522355000	     52136	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      522365000	     52137	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      522375000	     52138	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      522385000	     52139	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      522395000	     52140	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      522405000	     52141	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522415000	     52142	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      522425000	     52143	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      522435000	     52144	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      522445000	     52145	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      522455000	     52146	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      522465000	     52147	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      522475000	     52148	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      522485000	     52149	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522495000	     52150	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      522505000	     52151	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      522515000	     52152	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      522525000	     52153	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      522535000	     52154	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      522545000	     52155	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      522555000	     52156	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      522565000	     52157	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522575000	     52158	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      522585000	     52159	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      522595000	     52160	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      522605000	     52161	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      522615000	     52162	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      522625000	     52163	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      522635000	     52164	80000f48	5001106f	jal	x0,80012448	  x0=0x00000000
      522655000	     52166	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      522665000	     52167	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      522675000	     52168	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      522685000	     52169	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      522715000	     52172	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      522725000	     52173	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      522735000	     52174	8001245e	491d	c.li	x18,7	 x18=0x00000007
      522745000	     52175	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      522755000	     52176	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      522765000	     52177	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      522775000	     52178	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      522785000	     52179	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      522795000	     52180	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x089ac976 PA:0x8002cc68 load:0x089ac976
      522805000	     52181	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x0000025e PA:0x8002cc6c load:0x0000025e
      522815000	     52182	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000002 PA:0x8002cc70 load:0x00000002
      522825000	     52183	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xb26dc400 PA:0x8002cc74 load:0xb26dc400
      522835000	     52184	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      522845000	     52185	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      522855000	     52186	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x089adbcf PA:0x8002cc80 load:0x089adbcf
      522865000	     52187	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x80000000 PA:0x8002cc84 load:0x80000000
      522875000	     52188	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x000003ff PA:0x8002cc88 load:0x000003ff
      522885000	     52189	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      522905000	     52191	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x0000001e PA:0x8002cc90 load:0x0000001e
      522915000	     52192	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      522925000	     52193	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      522935000	     52194	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x0000201e PA:0x8002cc9c load:0x0000201e
      522945000	     52195	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0xfffffff1 PA:0x8002cca0 load:0xfffffff1
      522955000	     52196	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000001e PA:0x8002cca4 load:0x0000001e
      522965000	     52197	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0xfffff97d PA:0x8002cca8 load:0xfffff97d
      522975000	     52198	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0xffffffff PA:0x8002ccac load:0xffffffff
      522985000	     52199	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      522995000	     52200	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0xffffffff PA:0x8002ccb4 load:0xffffffff
      523005000	     52201	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      523015000	     52202	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0xffffff7f PA:0x8002ccbc load:0xffffff7f
      523025000	     52203	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffffff PA:0x8002ccc0 load:0xffffffff
      523035000	     52204	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x3c63c000 PA:0x8002ccc4 load:0x3c63c000
      523045000	     52205	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      523055000	     52206	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00089ac9 PA:0x8002cccc load:0x00089ac9
      523065000	     52207	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x0000001e PA:0x8002ccd0 load:0x0000001e
      523075000	     52208	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      523085000	     52209	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x0000050f PA:0x8002ccd8 load:0x0000050f
      523095000	     52210	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xffffff80 PA:0x8002ccdc load:0xffffff80
      523105000	     52211	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      523115000	     52212	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      523125000	     52213	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      523135000	     52214	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      523145000	     52215	800124e6	30200073	mret	
      523175000	     52218	8000cbd8	80d9	c.srli	x9,0x16	  x9:0x80000000  x9=0x00000200
      523185000	     52219	8000cbda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      523195000	     52220	8000cbdc	340a2173	csrrs	x2,mscratch,x20	 x20:0x00000000  x2=0x0000000d
      523205000	     52221	8000cbe0	8fcd	c.or	x15,x11	 x15:0x0000201e x11:0x80028e64 x15=0x8002ae7e
      523215000	     52222	8000cbe2	0000100f	fence.i	
      523605000	     52261	8000cbe6	0231c2b3	div	x5,x3,x3	  x3:0x0000025e  x3:0x0000025e  x5=0x00000001
      523615000	     52262	8000cbea	94da	c.add	x9,x22	  x9:0x00000200 x22:0x00000000  x9=0x00000200
      523625000	     52263	8000cbec	340aa173	csrrs	x2,mscratch,x21	 x21:0xffffffff  x2=0x0000000d
      523635000	     52264	8000cbf0	03345a63	bge	x8,x19,8000cc24	  x8:0x089adbcf x19:0xffffffff
      523655000	     52266	8000cc24	2f186417	auipc	x8,0x2f186	  x8=0xaf192c24
      523665000	     52267	8000cc28	004cc463	blt	x25,x4,8000cc30	 x25:0x3c63c000  x4:0x00000002
      523675000	     52268	8000cc2c	d3a78793	addi	x15,x15,-710	 x15:0x8002ae7e x15=0x8002abb8
      523685000	     52269	8000cc30	bec3a193	slti	x3,x7,-1044	  x7:0x00000000  x3=0x00000000
      523695000	     52270	8000cc34	00319293	slli	x5,x3,0x3	  x3:0x00000000  x5=0x00000000
      523705000	     52271	8000cc38	402fd833	sra	x16,x31,x2	 x31:0xffffff80  x2:0x0000000d x16=0xffffffff
      523715000	     52272	8000cc3c	016db0b3	sltu	x1,x27,x22	 x27:0x00089ac9 x22:0x00000000  x1=0x00000000
      523725000	     52273	8000cc40	02b6	c.slli	x5,0xd	  x5:0x00000000  x5=0x00000000
      523735000	     52274	8000cc42	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0xffffffff
      523745000	     52275	8000cc46	0da2	c.slli	x27,0x8	 x27:0x00089ac9 x27=0x089ac900
      523755000	     52276	8000cc48	6125	c.addi16sp	x2,96	  x2:0x0000000d  x2=0x0000006d
      523765000	     52277	8000cc4a	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
      523775000	     52278	8000cc4c	01eca133	slt	x2,x25,x30	 x25:0x3c63c000 x30:0x0000050f  x2=0x00000000
      523785000	     52279	8000cc50	6030ed13	ori	x26,x1,1539	  x1:0x00000000 x26=0x00000603
      523795000	     52280	8000cc54	169f2913	slti	x18,x30,361	 x30:0x0000050f x18=0x00000000
      523805000	     52281	8000cc58	9bde	c.add	x23,x23	 x23:0xffffff7f x23:0xffffff7f x23=0xfffffefe
      523815000	     52282	8000cc5a	142d8193	addi	x3,x27,322	 x27:0x089ac900  x3=0x089aca42
      523825000	     52283	8000cc5e	0000100f	fence.i	
      523845000	     52285	8000cc62	84bd	c.srai	x9,0xf	  x9:0x00000200  x9=0x00000000
      523855000	     52286	8000cc64	0000100f	fence.i	
      524235000	     52324	8000cc68	036261b3	rem	x3,x4,x22	  x4:0x00000002 x22:0xffffffff  x3=0x00000000
      524245000	     52325	8000cc6c	01cdd213	srli	x4,x27,0x1c	 x27:0x089ac900  x4=0x00000000
      524255000	     52326	8000cc70	0652	c.slli	x12,0x14	 x12:0x0000001e x12=0x01e00000
      524265000	     52327	8000cc72	aa617493	andi	x9,x2,-1370	  x2:0x00000000  x9=0x00000000
      524275000	     52328	8000cc76	84ad	c.srai	x9,0xb	  x9:0x00000000  x9=0x00000000
      524285000	     52329	8000cc78	01a40133	add	x2,x8,x26	  x8:0xaf192c24 x26:0x00000603  x2=0xaf193227
      524295000	     52330	8000cc7c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      524305000	     52331	8000cc7e	619d	c.lui	x3,0x7	  x3=0x00007000
      524315000	     52332	8000cc80	682ed937	lui	x18,0x682ed	 x18=0x682ed000
      524325000	     52333	8000cc84	41c50bb3	sub	x23,x10,x28	 x10:0x000003ff x28:0x0000001e x23=0x000003e1
      524335000	     52334	8000cc88	0195b633	sltu	x12,x11,x25	 x11:0x80028e64 x25:0x3c63c000 x12=0x00000000
      524375000	     52338	8000cc8c	036539b3	mulhu	x19,x10,x22	 x10:0x000003ff x22:0xffffffff x19=0x000003fe
      524385000	     52339	8000cc90	6121	c.addi16sp	x2,64	  x2:0xaf193227  x2=0xaf193267
      524755000	     52376	8000cc92	02f5fe33	remu	x28,x11,x15	 x11:0x80028e64 x15:0x8002abb8 x28=0x80028e64
      524765000	     52377	8000cc96	340df473	csrrci	x8,mscratch,27	  x8=0xffffffff
      524775000	     52378	8000cc9a	0132	c.slli	x2,0xc	  x2:0xaf193267  x2=0x93267000
      524785000	     52379	8000cc9c	c4363c13	sltiu	x24,x12,-957	 x12:0x00000000 x24=0x00000001
      524795000	     52380	8000cca0	0040d633	srl	x12,x1,x4	  x1:0x00000000  x4:0x00000000 x12=0x00000000
      524835000	     52384	8000cca4	0345a833	mulhsu	x16,x11,x20	 x11:0x80028e64 x20:0x00000000 x16=0x00000000
      524845000	     52385	8000cca8	4030d793	srai	x15,x1,0x3	  x1:0x00000000 x15=0x00000000
      524855000	     52386	8000ccac	1818	c.addi4spn	x14,x2,48	 x14=0x93267030
      524865000	     52387	8000ccae	402e00b3	sub	x1,x28,x2	 x28:0x80028e64  x2:0x93267000  x1=0xecdc1e64
      524875000	     52388	8000ccb2	87f9	c.srai	x15,0x1e	 x15:0x00000000 x15=0x00000000
      524915000	     52392	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      524935000	     52394	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      524945000	     52395	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      524955000	     52396	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      524965000	     52397	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      524975000	     52398	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0xecdc1e64 PA:0x8002cc64 store:0xecdc1e64 load:0x00000000
      524985000	     52399	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x93267000 PA:0x8002cc68 store:0x93267000 load:0x00000000
      524995000	     52400	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00007000 PA:0x8002cc6c store:0x00007000 load:0x00000000
      525005000	     52401	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      525015000	     52402	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      525025000	     52403	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      525035000	     52404	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      525045000	     52405	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0xffffffff PA:0x8002cc80 store:0xffffffff load:0x00000000
      525055000	     52406	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      525065000	     52407	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x000003ff PA:0x8002cc88 store:0x000003ff load:0x00000000
      525075000	     52408	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      525085000	     52409	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      525095000	     52410	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      525105000	     52411	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x93267030 PA:0x8002cc98 store:0x93267030 load:0x00000000
      525115000	     52412	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      525125000	     52413	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      525135000	     52414	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000001e PA:0x8002cca4 store:0x0000001e load:0x00000000
      525145000	     52415	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x682ed000 PA:0x8002cca8 store:0x682ed000 load:0x00000000
      525155000	     52416	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x000003fe PA:0x8002ccac store:0x000003fe load:0x00000000
      525165000	     52417	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      525175000	     52418	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xffffffff PA:0x8002ccb4 store:0xffffffff load:0x00000000
      525185000	     52419	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xffffffff PA:0x8002ccb8 store:0xffffffff load:0x00000000
      525195000	     52420	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x000003e1 PA:0x8002ccbc store:0x000003e1 load:0x00000000
      525205000	     52421	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000001 PA:0x8002ccc0 store:0x00000001 load:0x00000000
      525215000	     52422	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x3c63c000 PA:0x8002ccc4 store:0x3c63c000 load:0x00000000
      525225000	     52423	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000603 PA:0x8002ccc8 store:0x00000603 load:0x00000000
      525235000	     52424	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x089ac900 PA:0x8002cccc store:0x089ac900 load:0x00000000
      525245000	     52425	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x80028e64 PA:0x8002ccd0 store:0x80028e64 load:0x00000000
      525255000	     52426	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      525265000	     52427	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x0000050f PA:0x8002ccd8 store:0x0000050f load:0x00000000
      525275000	     52428	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xffffff80 PA:0x8002ccdc store:0xffffff80 load:0x00000000
      525285000	     52429	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      525295000	     52430	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      525305000	     52431	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      525315000	     52432	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      525325000	     52433	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      525335000	     52434	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      525345000	     52435	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      525355000	     52436	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      525365000	     52437	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      525375000	     52438	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      525385000	     52439	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      525395000	     52440	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      525405000	     52441	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      525415000	     52442	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      525425000	     52443	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      525435000	     52444	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      525445000	     52445	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      525455000	     52446	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      525465000	     52447	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      525475000	     52448	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      525485000	     52449	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      525495000	     52450	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      525505000	     52451	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      525515000	     52452	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      525525000	     52453	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      525535000	     52454	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      525545000	     52455	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
