Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1307617000	     65279	80009f4e	0157da13	srli	x20,x15,0x15	 x15:0xdb025cfc x20=0x000006d8
     1307637000	     65280	80009f52	00e8f133	and	x2,x17,x14	 x17:0xd3e91d9e x14:0x00000000  x2=0x00000000
     1307657000	     65281	80009f56	60bd	c.lui	x1,0xf	  x1=0x0000f000
     1308057000	     65301	80009f58	01fb67b3	or	x15,x22,x31	 x22:0x000000e7 x31:0x0000000d x15=0x000000ef
     1308257000	     65311	80009f5c	00806663	bltu	x0,x8,80009f68	  x0:0x00000000  x8:0xffe15400
     1309517000	     65374	80009f68	0219c633	div	x12,x19,x1	 x19:0x00000000  x1:0x0000f000 x12=0x00000000
     1309537000	     65375	80009f6c	01ea1c63	bne	x20,x30,80009f84	 x20:0x000006d8 x30:0x00000001
     1309617000	     65379	80009f84	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0xd3fbfda6
     1309837000	     65390	80009f88	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1310037000	     65400	80009f8a	01fd60b3	or	x1,x26,x31	 x26:0x00017000 x31:0x0000000d  x1=0x0001700d
     1310057000	     65401	80009f8e	cc81	c.beqz	x9,80009fa6	  x9:0x80025cea
     1310077000	     65402	80009f90	0ed6	c.slli	x29,0x15	 x29:0xd3e91d9e x29=0xb3c00000
     1310277000	     65412	80009f92	51c1fa37	lui	x20,0x51c1f	 x20=0x51c1f000
     1310317000	     65414	80009f96	022a51b3	divu	x3,x20,x2	 x20:0x51c1f000  x2:0x00000000  x3=0xffffffff
     1310337000	     65415	80009f9a	cb19	c.beqz	x14,80009fb0	 x14:0x00000000
     1310737000	     65435	80009fb0	0ff0000f	fence	iorw,iorw	
     1310837000	     65440	80009fb4	8521	c.srai	x10,0x8	 x10:0x00000018 x10=0x00000000
     1311697000	     65483	80009fb6	034477b3	remu	x15,x8,x20	  x8:0xffe15400 x20:0x51c1f000 x15=0x0a9b8400
     1311717000	     65484	80009fba	1ffd	c.addi	x31,-1	 x31:0x0000000d x31=0x0000000c
     1311737000	     65485	80009fbc	03590f63	beq	x18,x21,80009ffa	 x18:0x00000000 x21:0xfffff855
     1311757000	     65486	80009fc0	0000100f	fence.i	
     1311897000	     65493	80009fc4	412a5c33	sra	x24,x20,x18	 x20:0x51c1f000 x18:0x00000000 x24=0x51c1f000
     1311937000	     65495	80009fc8	8f4e0893	addi	x17,x28,-1804	 x28:0xd3fbfda6 x17=0xd3fbf69a
     1312117000	     65504	80009fcc	54fd	c.li	x9,-1	  x9=0xffffffff
     1312137000	     65505	80009fce	957cc113	xori	x2,x25,-1705	 x25:0x06800000  x2=0xf97ff957
     1312157000	     65506	80009fd2	80ad	c.srli	x9,0xb	  x9:0xffffffff  x9=0x001fffff
     1312177000	     65507	80009fd4	2c69c493	xori	x9,x19,710	 x19:0x00000000  x9=0x000002c6
     1312197000	     65508	80009fd8	3406ddf3	csrrwi	x27,mscratch,13	 x27=0xd3fbfda6
     1312217000	     65509	80009fdc	00e99713	slli	x14,x19,0xe	 x19:0x00000000 x14=0x00000000
     1312237000	     65510	80009fe0	021e4963	blt	x28,x1,8000a012	 x28:0xd3fbfda6  x1:0x0001700d
     1312957000	     65546	8000a012	027ab8b3	mulhu	x17,x21,x7	 x21:0xfffff855  x7:0x00000000 x17=0x00000000
     1312977000	     65547	8000a016	0466	c.slli	x8,0x19	  x8:0xffe15400  x8=0x00000000
     1312997000	     65548	8000a018	930a	c.add	x6,x2	  x6:0xd3e91d9e  x2:0xf97ff957  x6=0xcd6916f5
     1313017000	     65549	8000a01a	8486	c.mv	x9,x1	  x0:0x00000000  x1:0x0001700d  x9=0x0001700d
     1313037000	     65550	8000a01c	00959233	sll	x4,x11,x9	 x11:0x80021de4  x9:0x0001700d  x4=0x43bc8000
     1313057000	     65551	8000a020	34027273	csrrci	x4,mscratch,4	  x4=0x0000000d
     1313077000	     65552	8000a024	87b9	c.srai	x15,0xe	 x15:0x0a9b8400 x15=0x00002a6e
     1313337000	     65565	8000a026	02f3f263	bgeu	x7,x15,8000a04a	  x7:0x00000000 x15:0x00002a6e
     1313357000	     65566	8000a02a	01487e63	bgeu	x16,x20,8000a046	 x16:0x00017000 x20:0x51c1f000
     1313377000	     65567	8000a02e	07c5	c.addi	x15,17	 x15:0x00002a6e x15=0x00002a7f
     1313697000	     65583	8000a030	6161	c.addi16sp	x2,80	  x2:0xf97ff957  x2=0xf97ff9a7
     1313717000	     65584	8000a032	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     1313897000	     65593	8000a034	0946	c.slli	x18,0x11	 x18:0x00000000 x18=0x00000000
     1314157000	     65606	8000a036	0000100f	fence.i	
     1315037000	     65650	8000a03a	34013b73	csrrc	x22,mscratch,x2	  x2:0xf97ff9a7 x22=0x00000009
     1315057000	     65651	8000a03e	04bdca13	xori	x20,x27,75	 x27:0xd3fbfda6 x20=0xd3fbfded
     1315077000	     65652	8000a042	84e96a93	ori	x21,x18,-1970	 x18:0x00000000 x21=0xfffff84e
     1315377000	     65667	8000a046	020bbab3	mulhu	x21,x23,x0	 x23:0x0000000d  x0:0x00000000 x21=0x00000000
     1315797000	     65688	8000a04a	03029eb3	mulh	x29,x5,x16	  x5:0x00000011 x16:0x00017000 x29=0x00000000
     1316097000	     65703	8000a04e	40d057b3	sra	x15,x0,x13	  x0:0x00000000 x13:0x80025ce4 x15=0x00000000
     1316337000	     65715	8000a052	34007bf3	csrrci	x23,mscratch,0	 x23=0x00000008
     1316617000	     65729	8000a056	6678a097	auipc	x1,0x6678a	  x1=0xe6794056
     1316817000	     65739	8000a05a	402a0933	sub	x18,x20,x2	 x20:0xd3fbfded  x2:0xf97ff9a7 x18=0xda7c0446
     1316837000	     65740	8000a05e	01031533	sll	x10,x6,x16	  x6:0xcd6916f5 x16:0x00017000 x10=0xcd6916f5
     1316857000	     65741	8000a062	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1316877000	     65742	8000a064	d48d4c93	xori	x25,x26,-696	 x26:0x00017000 x25=0xfffe8d48
     1317057000	     65751	8000a068	6759	c.lui	x14,0x16	 x14=0x00016000
     1317217000	     65759	8000a06a	00848663	beq	x9,x8,8000a076	  x9:0x0001700d  x8:0x00000000
     1317237000	     65760	8000a06e	87957e13	andi	x28,x10,-1927	 x10:0xcd6916f5 x28=0xcd691071
     1318377000	     65817	8000a072	0218e833	rem	x16,x17,x1	 x17:0x00000000  x1:0xe6794056 x16=0x00000000
     1318397000	     65818	8000a076	0e84	c.addi4spn	x9,x2,848	  x9=0xf97ffcf7
     1318417000	     65819	8000a078	00faf933	and	x18,x21,x15	 x21:0x00000000 x15:0x00000000 x18=0x00000000
     1318437000	     65820	8000a07c	8e35	c.xor	x12,x13	 x12:0x00000000 x13:0x80025ce4 x12=0x80025ce4
     1318457000	     65821	8000a07e	10fd	c.addi	x1,-1	  x1:0xe6794056  x1=0xe6794055
     1318477000	     65822	8000a080	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
     1318497000	     65823	8000a082	0047c733	xor	x14,x15,x4	 x15:0x00000000  x4:0x0000000d x14=0x0000000d
     1318517000	     65824	8000a086	40ead293	srai	x5,x21,0xe	 x21:0x00000000  x5=0x00000000
     1318537000	     65825	8000a08a	692d	c.lui	x18,0xb	 x18=0x0000b000
     1318697000	     65833	8000a08c	42e13e13	sltiu	x28,x2,1070	  x2:0xf97ff9a7 x28=0x00000000
     1318717000	     65834	8000a090	8021	c.srli	x8,0x8	  x8:0x00000000  x8=0x00000000
     1318777000	     65837	8000a092	40240833	sub	x16,x8,x2	  x8:0x00000000  x2:0xf97ff9a7 x16=0x06800659
     1318797000	     65838	8000a096	92a2	c.add	x5,x8	  x5:0x00000000  x8:0x00000000  x5=0x00000000
     1318837000	     65840	8000a098	0219b7b3	mulhu	x15,x19,x1	 x19:0x00000000  x1:0xe6794055 x15=0x00000000
     1318997000	     65848	8000a09c	00195ab3	srl	x21,x18,x1	 x18:0x0000b000  x1:0xe6794055 x21=0x00000000
     1319797000	     65888	8000a0a0	02ec44b3	div	x9,x24,x14	 x24:0x51c1f000 x14:0x0000000d  x9=0x0649fec4
     1319817000	     65889	8000a0a4	01415e63	bge	x2,x20,8000a0c0	  x2:0xf97ff9a7 x20:0xd3fbfded
     1319897000	     65893	8000a0c0	0c90	c.addi4spn	x12,x2,592	 x12=0xf97ffbf7
     1319917000	     65894	8000a0c2	0d1c	c.addi4spn	x15,x2,656	 x15=0xf97ffc37
     1319997000	     65898	8000a0c4	00dc8eb3	add	x29,x25,x13	 x25:0xfffe8d48 x13:0x80025ce4 x29=0x8000ea2c
     1320037000	     65900	8000a0c8	038e3c33	mulhu	x24,x28,x24	 x28:0x00000000 x24:0x51c1f000 x24=0x00000000
     1320777000	     65937	8000a0cc	02977cb3	remu	x25,x14,x9	 x14:0x0000000d  x9:0x0649fec4 x25=0x0000000d
     1320797000	     65938	8000a0d0	0133e7b3	or	x15,x7,x19	  x7:0x00000000 x19:0x00000000 x15=0x00000000
     1320817000	     65939	8000a0d4	cc99	c.beqz	x9,8000a0f2	  x9:0x0649fec4
     1320837000	     65940	8000a0d6	8ac88c13	addi	x24,x17,-1876	 x17:0x00000000 x24=0xfffff8ac
     1320857000	     65941	8000a0da	617d	c.addi16sp	x2,496	  x2:0xf97ff9a7  x2=0xf97ffb97
     1320897000	     65943	8000a0dc	0201bfb3	mulhu	x31,x3,x0	  x3:0xffffffff  x0:0x00000000 x31=0x00000000
     1320917000	     65944	8000a0e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1320937000	     65945	8000a0e2	6161	c.addi16sp	x2,80	  x2:0xf97ffb97  x2=0xf97ffbe7
     1321037000	     65950	8000a0e4	03b60133	mul	x2,x12,x27	 x12:0xf97ffbf7 x27:0xd3fbfda6  x2=0xe52d7d2a
     1321077000	     65952	8000a0e8	40b781b3	sub	x3,x15,x11	 x15:0x00000000 x11:0x80021de4  x3=0x7ffde21c
     1321177000	     65957	8000a0ec	8759	c.srai	x14,0x16	 x14:0x0000000d x14=0x00000000
     1321597000	     65978	8000a0ee	41e0d293	srai	x5,x1,0x1e	  x1:0xe6794055  x5=0xffffffff
     1321697000	     65983	8000a0f2	05a2c163	blt	x5,x26,8000a134	  x5:0xffffffff x26:0x00017000
     1321977000	     65997	8000a134	dad17eb7	lui	x29,0xdad17	 x29=0xdad17000
     1322197000	     66008	8000a138	34007573	csrrci	x10,mscratch,0	 x10=0x00000008
     1322217000	     66009	8000a13c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1322277000	     66012	8000a13e	463ce293	ori	x5,x25,1123	 x25:0x0000000d  x5=0x0000046f
     1322297000	     66013	8000a142	0108	c.addi4spn	x10,x2,128	 x10=0xe52d7daa
     1322317000	     66014	8000a144	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1322737000	     66035	8000a146	03ceceb3	div	x29,x29,x28	 x29:0xdad17000 x28:0x00000000 x29=0xffffffff
     1322757000	     66036	8000a14a	02fe9363	bne	x29,x15,8000a170	 x29:0xffffffff x15:0x00000000
     1323317000	     66064	8000a170	005f5a63	bge	x30,x5,8000a184	 x30:0x00000001  x5:0x0000046f
     1324457000	     66121	8000a174	024e5db3	divu	x27,x28,x4	 x28:0x00000000  x4:0x0000000d x27=0x00000000
     1324477000	     66122	8000a178	8869	c.andi	x8,26	  x8:0x00000000  x8=0x00000000
     1324497000	     66123	8000a17a	017754b3	srl	x9,x14,x23	 x14:0x00000000 x23:0x00000008  x9=0x00000000
     1324517000	     66124	8000a17e	4dad	c.li	x27,11	 x27=0x0000000b
     1324537000	     66125	8000a180	34025173	csrrwi	x2,mscratch,4	  x2=0x00000008
     1324557000	     66126	8000a184	01c31793	slli	x15,x6,0x1c	  x6:0xcd6916f5 x15=0x50000000
     1324577000	     66127	8000a188	151c	c.addi4spn	x15,x2,672	 x15=0x000002a8
     1324597000	     66128	8000a18a	9362	c.add	x6,x24	  x6:0xcd6916f5 x24:0xfffff8ac  x6=0xcd690fa1
     1324617000	     66129	8000a18c	340f3f73	csrrc	x30,mscratch,x30	 x30:0x00000001 x30=0x00000004
     1325017000	     66149	8000a190	e71d	c.bnez	x14,8000a1be	 x14:0x00000000
     1325437000	     66170	8000a192	4055f613	andi	x12,x11,1029	 x11:0x80021de4 x12=0x00000404
     1325457000	     66171	8000a196	717d	c.addi16sp	x2,-16	  x2:0x00000008  x2=0xfffffff8
     1325477000	     66172	8000a198	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1325497000	     66173	8000a19a	9a7d	c.andi	x12,-1	 x12:0x00000404 x12=0x00000404
     1325777000	     66187	8000a19c	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
     1326517000	     66224	8000a1a0	0323e833	rem	x16,x7,x18	  x7:0x00000000 x18:0x0000b000 x16=0x00000000
     1352837000	     67540	8000a1a4	62a5	c.lui	x5,0x9	  x5=0x00009000
     1352877000	     67542	8000a1a6	02a52db3	mulhsu	x27,x10,x10	 x10:0xe52d7daa x10:0xe52d7daa x27=0xe7fced3d
     1352897000	     67543	8000a1aa	00d0f933	and	x18,x1,x13	  x1:0xe6794055 x13:0x80025ce4 x18=0x80004044
     1352917000	     67544	8000a1ae	6431	c.lui	x8,0xc	  x8=0x0000c000
     1353657000	     67581	8000a1b0	023fed33	rem	x26,x31,x3	 x31:0x00000000  x3:0x7ffde21c x26=0x00000000
     1353697000	     67583	8000a1b4	03362033	mulhsu	x0,x12,x19	 x12:0x00000404 x19:0x00000000  x0=0x00000000
     1353717000	     67584	8000a1b8	8d0d	c.sub	x10,x11	 x10:0xe52d7daa x11:0x80021de4 x10=0x652b5fc6
     1353737000	     67585	8000a1ba	008e8133	add	x2,x29,x8	 x29:0xffffffff  x8:0x0000c000  x2=0x0000bfff
     1353757000	     67586	8000a1be	02340e63	beq	x8,x3,8000a1fa	  x8:0x0000c000  x3:0x7ffde21c
     1353777000	     67587	8000a1c2	04c97163	bgeu	x18,x12,8000a204	 x18:0x80004044 x12:0x00000404
     1354697000	     67633	8000a204	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     1354737000	     67635	8000a206	01484cb3	xor	x25,x16,x20	 x16:0x00000000 x20:0xd3fbfded x25=0xd3fbfded
     1354757000	     67636	8000a20a	8e41	c.or	x12,x8	 x12:0x00000404  x8:0x0000c000 x12=0x0000c404
     1354777000	     67637	8000a20c	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000004
     1354937000	     67645	8000a210	0154adb3	slt	x27,x9,x21	  x9:0x00000000 x21:0x00000000 x27=0x00000000
     1355137000	     67655	8000a214	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
     1355157000	     67656	8000a216	03b31963	bne	x6,x27,8000a248	  x6:0xcd690fa1 x27:0x00000000
     1355617000	     67679	8000a248	0166db63	bge	x13,x22,8000a25e	 x13:0x80025ce4 x22:0x00000009
     1355897000	     67693	8000a24c	018e7db3	and	x27,x28,x24	 x28:0x00000000 x24:0xfffff8ac x27=0x00000000
     1355917000	     67694	8000a250	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1355937000	     67695	8000a252	547d	c.li	x8,-1	  x8=0xffffffff
     1356277000	     67712	8000a254	02894563	blt	x18,x8,8000a27e	 x18:0x80004044  x8:0xffffffff
     1357017000	     67749	8000a27e	8169	c.srli	x10,0x1a	 x10:0x652b5fc6 x10=0x00000019
     1357117000	     67754	8000a280	fa5f0317	auipc	x6,0xfa5f0	  x6=0x7a5fa280
     1357257000	     67761	8000a284	88ca	c.mv	x17,x18	  x0:0x00000000 x18:0x80004044 x17=0x80004044
     1357277000	     67762	8000a286	5a7d	c.li	x20,-1	 x20=0xffffffff
     1357317000	     67764	8000a288	340edaf3	csrrwi	x21,mscratch,29	 x21=0x00000004
     1357337000	     67765	8000a28c	018b48b3	xor	x17,x22,x24	 x22:0x00000009 x24:0xfffff8ac x17=0xfffff8a5
     1357357000	     67766	8000a290	87998193	addi	x3,x19,-1927	 x19:0x00000000  x3=0xfffff879
     1357377000	     67767	8000a294	717d	c.addi16sp	x2,-16	  x2:0x0000bfff  x2=0x0000bfef
     1357437000	     67770	8000a296	00e1f763	bgeu	x3,x14,8000a2a4	  x3:0xfffff879 x14:0x00000000
     1358237000	     67810	8000a2a4	e8afc513	xori	x10,x31,-374	 x31:0x00000000 x10=0xfffffe8a
     1358817000	     67839	8000a2a8	717d	c.addi16sp	x2,-16	  x2:0x0000bfef  x2=0x0000bfdf
     1358837000	     67840	8000a2aa	9a96	c.add	x21,x5	 x21:0x00000004  x5:0x00009000 x21=0x00009004
     1359957000	     67896	8000a2ac	037decb3	rem	x25,x27,x23	 x27:0x00000000 x23:0x00000008 x25=0x00000000
     1359977000	     67897	8000a2b0	546a7013	andi	x0,x20,1350	 x20:0xffffffff  x0=0x00000000
     1359997000	     67898	8000a2b4	01055663	bge	x10,x16,8000a2c0	 x10:0xfffffe8a x16:0x00000000
     1360037000	     67900	8000a2b8	03e0a1b3	mulhsu	x3,x1,x30	  x1:0x00000004 x30:0x00000004  x3=0x00000000
     1360077000	     67902	8000a2bc	02e81533	mulh	x10,x16,x14	 x16:0x00000000 x14:0x00000000 x10=0x00000000
     1360097000	     67903	8000a2c0	0ff0000f	fence	iorw,iorw	
     1360297000	     67913	8000a2c4	02e69d63	bne	x13,x14,8000a2fe	 x13:0x80025ce4 x14:0x00000000
     1360897000	     67943	8000a2fe	0de9e417	auipc	x8,0xde9e	  x8=0x8dea82fe
     1360917000	     67944	8000a302	092e	c.slli	x18,0xb	 x18:0x80004044 x18=0x02022000
     1360937000	     67945	8000a304	c78d	c.beqz	x15,8000a32e	 x15:0x000002a8
     1360957000	     67946	8000a306	340718f3	csrrw	x17,mscratch,x14	 x14:0x00000000 x17=0x0000001d
     1360977000	     67947	8000a30a	34065df3	csrrwi	x27,mscratch,12	 x27=0x00000000
     1360997000	     67948	8000a30e	5ff98913	addi	x18,x19,1535	 x19:0x00000000 x18=0x000005ff
     1361017000	     67949	8000a312	082a	c.slli	x16,0xa	 x16:0x00000000 x16=0x00000000
     1361037000	     67950	8000a314	80d2	c.mv	x1,x20	  x0:0x00000000 x20:0xffffffff  x1=0xffffffff
     1361157000	     67956	8000a316	33558617	auipc	x12,0x33558	 x12=0xb3562316
     1361297000	     67963	8000a31a	0ff0000f	fence	iorw,iorw	
     1361317000	     67964	8000a31e	00cf7f63	bgeu	x30,x12,8000a33c	 x30:0x00000004 x12:0xb3562316
     1361697000	     67983	8000a322	340e6b73	csrrsi	x22,mscratch,28	 x22=0x0000000c
     1361717000	     67984	8000a326	02fb8063	beq	x23,x15,8000a346	 x23:0x00000008 x15:0x000002a8
     1361797000	     67988	8000a32a	23ba5f97	auipc	x31,0x23ba5	 x31=0xa3baf32a
     1361817000	     67989	8000a32e	49f22417	auipc	x8,0x49f22	  x8=0xc9f2c32e
     1361837000	     67990	8000a332	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1361937000	     67995	8000a334	002f5913	srli	x18,x30,0x2	 x30:0x00000004 x18=0x00000001
     1361997000	     67998	8000a338	01750663	beq	x10,x23,8000a344	 x10:0x00000000 x23:0x00000008
     1362017000	     67999	8000a33c	df890617	auipc	x12,0xdf890	 x12=0x5f89a33c
     1362757000	     68036	8000a340	026cd0b3	divu	x1,x25,x6	 x25:0x00000000  x6:0x7a5fa280  x1=0x00000000
     1362777000	     68037	8000a344	8d59	c.or	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
     1362797000	     68038	8000a346	81e62d13	slti	x26,x12,-2018	 x12:0x5f89a33c x26=0x00000000
     1362817000	     68039	8000a34a	5dfd	c.li	x27,-1	 x27=0xffffffff
     1362857000	     68041	8000a34c	038818b3	mulh	x17,x16,x24	 x16:0x00000000 x24:0xfffff8ac x17=0x00000000
     1362877000	     68042	8000a350	05da4163	blt	x20,x29,8000a392	 x20:0xffffffff x29:0xffffffff
     1362897000	     68043	8000a354	031f4b63	blt	x30,x17,8000a38a	 x30:0x00000004 x17:0x00000000
     1362937000	     68045	8000a358	1d178d13	addi	x26,x15,465	 x15:0x000002a8 x26=0x00000479
     1363357000	     68066	8000a35c	03b7fb63	bgeu	x15,x27,8000a392	 x15:0x000002a8 x27:0xffffffff
     1363377000	     68067	8000a360	5afd	c.li	x21,-1	 x21=0xffffffff
     1363577000	     68077	8000a362	00f4ea63	bltu	x9,x15,8000a376	  x9:0x00000000 x15:0x000002a8
     1364157000	     68106	8000a376	03647b63	bgeu	x8,x22,8000a3ac	  x8:0xc9f2c32e x22:0x0000000c
     1364457000	     68121	8000a3ac	03b017b3	mulh	x15,x0,x27	  x0:0x00000000 x27:0xffffffff x15=0x00000000
     1364597000	     68128	8000a3b0	34006373	csrrsi	x6,mscratch,0	  x6=0x0000001c
     1364617000	     68129	8000a3b4	0b4a	c.slli	x22,0x12	 x22:0x0000000c x22=0x00300000
     1364957000	     68146	8000a3b6	e25f7c13	andi	x24,x30,-475	 x30:0x00000004 x24=0x00000004
     1365257000	     68161	8000a3ba	34007e73	csrrci	x28,mscratch,0	 x28=0x0000001c
     1365277000	     68162	8000a3be	8c05	c.sub	x8,x9	  x8:0xc9f2c32e  x9:0x00000000  x8=0xc9f2c32e
     1365297000	     68163	8000a3c0	0ff0000f	fence	iorw,iorw	
     1365317000	     68164	8000a3c4	01df67b3	or	x15,x30,x29	 x30:0x00000004 x29:0xffffffff x15=0xffffffff
     1365337000	     68165	8000a3c8	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x0000001c
     1366077000	     68202	8000a3cc	03dedab3	divu	x21,x29,x29	 x29:0xffffffff x29:0xffffffff x21=0x00000001
     1366097000	     68203	8000a3d0	8275	c.srli	x12,0x1d	 x12:0x5f89a33c x12=0x00000002
     1366117000	     68204	8000a3d2	4007de13	srai	x28,x15,0x0	 x15:0xffffffff x28=0xffffffff
     1366157000	     68206	8000a3d6	032ba733	mulhsu	x14,x23,x18	 x23:0x00000008 x18:0x00000001 x14=0x00000000
     1366177000	     68207	8000a3da	01544663	blt	x8,x21,8000a3e6	  x8:0xc9f2c32e x21:0x00000001
     1366577000	     68227	8000a3e6	01d66c37	lui	x24,0x1d66	 x24=0x01d66000
     1366597000	     68228	8000a3ea	8f89	c.sub	x15,x10	 x15:0xffffffff x10:0x00000000 x15=0xffffffff
     1366677000	     68232	8000a3ec	030c4e33	div	x28,x24,x16	 x24:0x01d66000 x16:0x00000000 x28=0xffffffff
     1367077000	     68252	8000a3f0	028f0f33	mul	x30,x30,x8	 x30:0x00000004  x8:0xc9f2c32e x30=0x27cb0cb8
     1367197000	     68258	8000a3f4	b2a7b993	sltiu	x19,x15,-1238	 x15:0xffffffff x19=0x00000000
     1367217000	     68259	8000a3f8	00a3e9b3	or	x19,x7,x10	  x7:0x00000000 x10:0x00000000 x19=0x00000000
     1367377000	     68267	8000a3fc	0ff0000f	fence	iorw,iorw	
     1367397000	     68268	8000a400	41b1deb3	sra	x29,x3,x27	  x3:0x00000000 x27:0xffffffff x29=0x00000000
     1367437000	     68270	8000a404	f3fe8c13	addi	x24,x29,-193	 x29:0x00000000 x24=0xffffff3f
     1367477000	     68272	8000a408	030d6233	rem	x4,x26,x16	 x26:0x00000479 x16:0x00000000  x4=0x00000479
     1367617000	     68279	8000a40c	340f9bf3	csrrw	x23,mscratch,x31	 x31:0xa3baf32a x23=0x0000001c
     1367657000	     68281	8000a410	0000100f	fence.i	
     1368217000	     68309	8000a414	02018bb3	mul	x23,x3,x0	  x3:0x00000000  x0:0x00000000 x23=0x00000000
     1368637000	     68330	8000a418	0161fc33	and	x24,x3,x22	  x3:0x00000000 x22:0x0000001c x24=0x00000000
     1368657000	     68331	8000a41c	00a3e763	bltu	x7,x10,8000a42a	  x7:0x00000000 x10:0x00000000
     1368777000	     68337	8000a420	82d6cd13	xori	x26,x13,-2003	 x13:0x80025ce4 x26=0x7ffda4c9
     1368957000	     68346	8000a424	0000100f	fence.i	
     1369297000	     68363	8000a428	09ee	c.slli	x19,0x1b	 x19:0x00000000 x19=0x00000000
     1369317000	     68364	8000a42a	095a	c.slli	x18,0x16	 x18:0x00000001 x18=0x00400000
     1369337000	     68365	8000a42c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1369377000	     68367	8000a42e	020c3bb3	mulhu	x23,x24,x0	 x24:0x00000000  x0:0x00000000 x23=0x00000000
     1369397000	     68368	8000a432	47b49a97	auipc	x21,0x47b49	 x21=0xc7b53432
     1369417000	     68369	8000a436	8231	c.srli	x12,0xc	 x12:0x00000002 x12=0x00000000
     1369437000	     68370	8000a438	02294363	blt	x18,x2,8000a45e	 x18:0x00400000  x2:0x0000bfdf
     1369457000	     68371	8000a43c	00e339b3	sltu	x19,x6,x14	  x6:0x0000001c x14:0x00000000 x19=0x00000000
     1369537000	     68375	8000a440	8c75	c.and	x8,x13	  x8:0xc9f2c32e x13:0x80025ce4  x8=0x80024024
     1369557000	     68376	8000a442	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1369577000	     68377	8000a444	0ff0000f	fence	iorw,iorw	
     1369977000	     68397	8000a448	028cfb63	bgeu	x25,x8,8000a47e	 x25:0x00000000  x8:0x80024024
     1369997000	     68398	8000a44c	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xa3baf32a
     1370417000	     68419	8000a450	0f04	c.addi4spn	x9,x2,912	  x9=0x0000c36f
     1371317000	     68464	8000a452	02eec233	div	x4,x29,x14	 x29:0x00000000 x14:0xa3baf32a  x4=0x00000000
     1371337000	     68465	8000a456	3409bd73	csrrc	x26,mscratch,x19	 x19:0x00000000 x26=0xa3baf32a
     1371357000	     68466	8000a45a	69fbc713	xori	x14,x23,1695	 x23:0x00000000 x14=0x0000069f
     1371377000	     68467	8000a45e	288a8613	addi	x12,x21,648	 x21:0xc7b53432 x12=0xc7b536ba
     1371457000	     68471	8000a462	00251c93	slli	x25,x10,0x2	 x10:0x00000000 x25=0x00000000
     1371477000	     68472	8000a466	0a91	c.addi	x21,4	 x21:0xc7b53432 x21=0xc7b53436
     1371657000	     68481	8000a468	87dd	c.srai	x15,0x17	 x15:0xffffffff x15=0xffffffff
     1371677000	     68482	8000a46a	3404d8f3	csrrwi	x17,mscratch,9	 x17=0xa3baf32a
     1371737000	     68485	8000a46e	4a27b313	sltiu	x6,x15,1186	 x15:0xffffffff  x6=0x00000000
     1371757000	     68486	8000a472	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1372157000	     68506	8000a474	8f65	c.and	x14,x9	 x14:0x0000069f  x9:0x0000c36f x14=0x0000020f
     1372277000	     68512	8000a476	26bdb713	sltiu	x14,x27,619	 x27:0xffffffff x14=0x00000000
     1372297000	     68513	8000a47a	8fcd	c.or	x15,x11	 x15:0xffffffff x11:0x80021de4 x15=0xffffffff
     1372697000	     68533	8000a47c	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0xffffffff x14=0x00000000
     1372717000	     68534	8000a47e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1372957000	     68546	8000a480	01c04b33	xor	x22,x0,x28	  x0:0x00000000 x28:0xffffffff x22=0xffffffff
     1372997000	     68548	8000a484	034601b3	mul	x3,x12,x20	 x12:0xc7b536ba x20:0xffffffff  x3=0x384ac946
     1373017000	     68549	8000a488	717d	c.addi16sp	x2,-16	  x2:0x0000bfdf  x2=0x0000bfcf
     1373037000	     68550	8000a48a	0082f633	and	x12,x5,x8	  x5:0x00009000  x8:0x80024024 x12=0x00000000
