Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      674349000	     33615	80003120	b55d	c.j	80002fc6	
      674389000	     33617	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
      674409000	     33618	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000001  x2=0x00000001
      674429000	     33619	80002fca	4101	c.li	x2,0	  x2=0x00000000
      674449000	     33620	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000001  x2:0x00000000
      674469000	     33621	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      674489000	     33622	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000001  x2:0x00000001
      674549000	     33625	80003034	3b102a73	csrrs	x20,pmpaddr1,x0	  x0:0x00000000 x20=0x244450ed
      674569000	     33626	80003038	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
      674589000	     33627	8000303c	a079	c.j	800030ca	
      674649000	     33630	800030ca	4991	c.li	x19,4	 x19=0x00000004
      674669000	     33631	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000001  x6=0x40000000
      674689000	     33632	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0x40000000  x6=0x00000001
      674709000	     33633	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000001  x2=0x00000003
      674729000	     33634	800030d8	117d	c.addi	x2,-1	  x2:0x00000003  x2=0x00000002
      674749000	     33635	800030da	010e	c.slli	x2,0x3	  x2:0x00000002  x2=0x00000010
      674769000	     33636	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000010 x19=0x0f0f0000
      674789000	     33637	800030e0	030e	c.slli	x6,0x3	  x6:0x00000001  x6=0x00000008
      674809000	     33638	800030e2	911a	c.add	x2,x6	  x2:0x00000010  x6:0x00000008  x2=0x00000018
      674829000	     33639	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0000  x2:0x00000018 x19=0x0000000f
      674849000	     33640	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      674869000	     33641	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      674889000	     33642	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      674909000	     33643	800030f4	4305	c.li	x6,1	  x6=0x00000001
      674929000	     33644	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      674969000	     33646	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
      674989000	     33647	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      675009000	     33648	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      675049000	     33650	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000001  x0:0x00000000
      675109000	     33653	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x20000ca9
      675129000	     33654	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x244450ed
      675189000	     33657	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
      675209000	     33658	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x244450ed x17=0x244450ed
      675229000	     33659	80003116	0305	c.addi	x6,1	  x6:0x00000001  x6=0x00000002
      675249000	     33660	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000002  x1=0x00000002
      675269000	     33661	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      675289000	     33662	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000002 x20:0x00000010
      675309000	     33663	80003120	b55d	c.j	80002fc6	
      675349000	     33665	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
      675369000	     33666	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000002  x2=0x00000002
      675389000	     33667	80002fca	4101	c.li	x2,0	  x2=0x00000000
      675409000	     33668	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000002  x2:0x00000000
      675429000	     33669	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      675449000	     33670	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000002  x2:0x00000001
      675469000	     33671	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      675489000	     33672	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000002  x2:0x00000002
      675549000	     33675	8000303e	3b202a73	csrrs	x20,pmpaddr2,x0	  x0:0x00000000 x20=0x28889531
      675569000	     33676	80003042	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
      675589000	     33677	80003046	a051	c.j	800030ca	
      675629000	     33679	800030ca	4991	c.li	x19,4	 x19=0x00000004
      675649000	     33680	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000002  x6=0x80000000
      675669000	     33681	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0x80000000  x6=0x00000002
      675689000	     33682	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000002  x2=0x00000002
      675709000	     33683	800030d8	117d	c.addi	x2,-1	  x2:0x00000002  x2=0x00000001
      675729000	     33684	800030da	010e	c.slli	x2,0x3	  x2:0x00000001  x2=0x00000008
      675749000	     33685	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000008 x19=0x0f0f0f00
      675769000	     33686	800030e0	030e	c.slli	x6,0x3	  x6:0x00000002  x6=0x00000010
      675789000	     33687	800030e2	911a	c.add	x2,x6	  x2:0x00000008  x6:0x00000010  x2=0x00000018
      675809000	     33688	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f00  x2:0x00000018 x19=0x0000000f
      675829000	     33689	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      675849000	     33690	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      675869000	     33691	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      675889000	     33692	800030f4	4305	c.li	x6,1	  x6=0x00000001
      675909000	     33693	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      675949000	     33695	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
      675969000	     33696	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      675989000	     33697	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      676049000	     33700	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000002  x0:0x00000000
      676109000	     33703	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x244450ed
      676129000	     33704	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x28889531
      676189000	     33707	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
      676209000	     33708	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x28889531 x17=0x28889531
      676229000	     33709	80003116	0305	c.addi	x6,1	  x6:0x00000002  x6=0x00000003
      676249000	     33710	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000003  x1=0x00000003
      676269000	     33711	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      676289000	     33712	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000003 x20:0x00000010
      676309000	     33713	80003120	b55d	c.j	80002fc6	
      676349000	     33715	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
      676369000	     33716	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000003  x2=0x00000003
      676389000	     33717	80002fca	4101	c.li	x2,0	  x2=0x00000000
      676409000	     33718	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000003  x2:0x00000000
      676429000	     33719	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      676449000	     33720	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000003  x2:0x00000001
      676469000	     33721	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      676489000	     33722	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000003  x2:0x00000002
      676509000	     33723	80002fdc	410d	c.li	x2,3	  x2=0x00000003
      676529000	     33724	80002fde	06230563	beq	x6,x2,80003048	  x6:0x00000003  x2:0x00000003
      676569000	     33726	80003048	3b302a73	csrrs	x20,pmpaddr3,x0	  x0:0x00000000 x20=0x2cccd975
      676589000	     33727	8000304c	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
      677089000	     33752	80003050	a8ad	c.j	800030ca	
      677129000	     33754	800030ca	4991	c.li	x19,4	 x19=0x00000004
      677149000	     33755	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000003  x6=0xc0000000
      677169000	     33756	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0xc0000000  x6=0x00000003
      677189000	     33757	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000003  x2=0x00000001
      677249000	     33760	800030d8	117d	c.addi	x2,-1	  x2:0x00000001  x2=0x00000000
      677269000	     33761	800030da	010e	c.slli	x2,0x3	  x2:0x00000000  x2=0x00000000
      677289000	     33762	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000000 x19=0x0f0f0f0f
      677309000	     33763	800030e0	030e	c.slli	x6,0x3	  x6:0x00000003  x6=0x00000018
      677329000	     33764	800030e2	911a	c.add	x2,x6	  x2:0x00000000  x6:0x00000018  x2=0x00000018
      677349000	     33765	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f0f  x2:0x00000018 x19=0x0000000f
      677369000	     33766	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      677389000	     33767	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      677409000	     33768	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      677429000	     33769	800030f4	4305	c.li	x6,1	  x6=0x00000001
      677449000	     33770	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      677489000	     33772	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
      677509000	     33773	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      677529000	     33774	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      677589000	     33777	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000003  x0:0x00000000
      677649000	     33780	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x28889531
      677669000	     33781	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x2cccd975
      677729000	     33784	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
      677749000	     33785	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x2cccd975 x17=0x2cccd975
      677769000	     33786	80003116	0305	c.addi	x6,1	  x6:0x00000003  x6=0x00000004
      677789000	     33787	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000004  x1=0x00000004
      677809000	     33788	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      677829000	     33789	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000004 x20:0x00000010
      677849000	     33790	80003120	b55d	c.j	80002fc6	
      677889000	     33792	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
      677909000	     33793	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000004  x2=0x00000004
      677929000	     33794	80002fca	4101	c.li	x2,0	  x2=0x00000000
      677949000	     33795	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000004  x2:0x00000000
      677969000	     33796	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      677989000	     33797	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000004  x2:0x00000001
      678009000	     33798	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      678029000	     33799	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000004  x2:0x00000002
      678049000	     33800	80002fdc	410d	c.li	x2,3	  x2=0x00000003
      678069000	     33801	80002fde	06230563	beq	x6,x2,80003048	  x6:0x00000004  x2:0x00000003
      678089000	     33802	80002fe2	4111	c.li	x2,4	  x2=0x00000004
      678109000	     33803	80002fe4	06230763	beq	x6,x2,80003052	  x6:0x00000004  x2:0x00000004
      678169000	     33806	80003052	3b402a73	csrrs	x20,pmpaddr4,x0	  x0:0x00000000 x20=0x31111dba
      678189000	     33807	80003056	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
      678209000	     33808	8000305a	a885	c.j	800030ca	
      678269000	     33811	800030ca	4991	c.li	x19,4	 x19=0x00000004
      678289000	     33812	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000004  x6=0x00000000
      678349000	     33815	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0x00000000  x6=0x00000000
      678369000	     33816	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000000  x2=0x00000004
      678409000	     33818	800030d8	117d	c.addi	x2,-1	  x2:0x00000004  x2=0x00000003
      678429000	     33819	800030da	010e	c.slli	x2,0x3	  x2:0x00000003  x2=0x00000018
      678449000	     33820	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000018 x19=0x0f000000
      678469000	     33821	800030e0	030e	c.slli	x6,0x3	  x6:0x00000000  x6=0x00000000
      678489000	     33822	800030e2	911a	c.add	x2,x6	  x2:0x00000018  x6:0x00000000  x2=0x00000018
      678509000	     33823	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f000000  x2:0x00000018 x19=0x0000000f
      678529000	     33824	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      678549000	     33825	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      678569000	     33826	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      678589000	     33827	800030f4	4305	c.li	x6,1	  x6=0x00000001
      678609000	     33828	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      678649000	     33830	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
      678669000	     33831	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      678689000	     33832	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      678709000	     33833	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000004  x0:0x00000000
      678749000	     33835	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x2cccd975
      678769000	     33836	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x31111dba
      678829000	     33839	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
      678849000	     33840	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x31111dba x17=0x31111dba
      678869000	     33841	80003116	0305	c.addi	x6,1	  x6:0x00000004  x6=0x00000005
      678889000	     33842	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000005  x1=0x00000005
      678909000	     33843	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      678929000	     33844	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000005 x20:0x00000010
      678949000	     33845	80003120	b55d	c.j	80002fc6	
      678989000	     33847	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
      679009000	     33848	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000005  x2=0x00000005
      679029000	     33849	80002fca	4101	c.li	x2,0	  x2=0x00000000
      679049000	     33850	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000005  x2:0x00000000
      679069000	     33851	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      679089000	     33852	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000005  x2:0x00000001
      679109000	     33853	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      679129000	     33854	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000005  x2:0x00000002
      679149000	     33855	80002fdc	410d	c.li	x2,3	  x2=0x00000003
      679169000	     33856	80002fde	06230563	beq	x6,x2,80003048	  x6:0x00000005  x2:0x00000003
      679189000	     33857	80002fe2	4111	c.li	x2,4	  x2=0x00000004
      679209000	     33858	80002fe4	06230763	beq	x6,x2,80003052	  x6:0x00000005  x2:0x00000004
      679229000	     33859	80002fe8	4115	c.li	x2,5	  x2=0x00000005
      679249000	     33860	80002fea	06230963	beq	x6,x2,8000305c	  x6:0x00000005  x2:0x00000005
      679289000	     33862	8000305c	3b502a73	csrrs	x20,pmpaddr5,x0	  x0:0x00000000 x20=0x355561fe
      679309000	     33863	80003060	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
      679329000	     33864	80003064	a09d	c.j	800030ca	
      679389000	     33867	800030ca	4991	c.li	x19,4	 x19=0x00000004
      679409000	     33868	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000005  x6=0x40000000
      679449000	     33870	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0x40000000  x6=0x00000001
      679469000	     33871	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000001  x2=0x00000003
      679489000	     33872	800030d8	117d	c.addi	x2,-1	  x2:0x00000003  x2=0x00000002
      679509000	     33873	800030da	010e	c.slli	x2,0x3	  x2:0x00000002  x2=0x00000010
      679529000	     33874	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000010 x19=0x0f0f0000
      679549000	     33875	800030e0	030e	c.slli	x6,0x3	  x6:0x00000001  x6=0x00000008
      679569000	     33876	800030e2	911a	c.add	x2,x6	  x2:0x00000010  x6:0x00000008  x2=0x00000018
      679589000	     33877	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0000  x2:0x00000018 x19=0x0000000f
      679609000	     33878	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      679629000	     33879	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      679649000	     33880	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      679669000	     33881	800030f4	4305	c.li	x6,1	  x6=0x00000001
      679689000	     33882	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      679729000	     33884	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
      679749000	     33885	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      679769000	     33886	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      679829000	     33889	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000005  x0:0x00000000
      679889000	     33892	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x31111dba
      679909000	     33893	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x355561fe
      679969000	     33896	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
      679989000	     33897	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x355561fe x17=0x355561fe
      680009000	     33898	80003116	0305	c.addi	x6,1	  x6:0x00000005  x6=0x00000006
      680029000	     33899	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000006  x1=0x00000006
      680049000	     33900	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      680069000	     33901	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000006 x20:0x00000010
      680089000	     33902	80003120	b55d	c.j	80002fc6	
      680129000	     33904	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
      680149000	     33905	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000006  x2=0x00000006
      680169000	     33906	80002fca	4101	c.li	x2,0	  x2=0x00000000
      680189000	     33907	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000006  x2:0x00000000
      680249000	     33910	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      680269000	     33911	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000006  x2:0x00000001
      680289000	     33912	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      680329000	     33914	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000006  x2:0x00000002
      680349000	     33915	80002fdc	410d	c.li	x2,3	  x2=0x00000003
      680409000	     33918	80002fde	06230563	beq	x6,x2,80003048	  x6:0x00000006  x2:0x00000003
      680429000	     33919	80002fe2	4111	c.li	x2,4	  x2=0x00000004
      680449000	     33920	80002fe4	06230763	beq	x6,x2,80003052	  x6:0x00000006  x2:0x00000004
      680469000	     33921	80002fe8	4115	c.li	x2,5	  x2=0x00000005
      680489000	     33922	80002fea	06230963	beq	x6,x2,8000305c	  x6:0x00000006  x2:0x00000005
      680509000	     33923	80002fee	4119	c.li	x2,6	  x2=0x00000006
      680529000	     33924	80002ff0	06230b63	beq	x6,x2,80003066	  x6:0x00000006  x2:0x00000006
      680589000	     33927	80003066	3b602a73	csrrs	x20,pmpaddr6,x0	  x0:0x00000000 x20=0x3999a642
      680609000	     33928	8000306a	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
      680629000	     33929	8000306e	a8b1	c.j	800030ca	
      680669000	     33931	800030ca	4991	c.li	x19,4	 x19=0x00000004
      680689000	     33932	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000006  x6=0x80000000
      680709000	     33933	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0x80000000  x6=0x00000002
      680729000	     33934	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000002  x2=0x00000002
      680749000	     33935	800030d8	117d	c.addi	x2,-1	  x2:0x00000002  x2=0x00000001
      680769000	     33936	800030da	010e	c.slli	x2,0x3	  x2:0x00000001  x2=0x00000008
      680789000	     33937	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000008 x19=0x0f0f0f00
      680809000	     33938	800030e0	030e	c.slli	x6,0x3	  x6:0x00000002  x6=0x00000010
      680829000	     33939	800030e2	911a	c.add	x2,x6	  x2:0x00000008  x6:0x00000010  x2=0x00000018
      680849000	     33940	800030e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f00  x2:0x00000018 x19=0x0000000f
      680869000	     33941	800030e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
      680889000	     33942	800030ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
      680909000	     33943	800030f0	04010563	beq	x2,x0,8000313a	  x2:0x00000001  x0:0x00000000
      680929000	     33944	800030f4	4305	c.li	x6,1	  x6=0x00000001
      680949000	     33945	800030f6	04610363	beq	x2,x6,8000313c	  x2:0x00000001  x6:0x00000001
      680989000	     33947	8000313c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
      681009000	     33948	8000313e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0xfab0d26a
      681029000	     33949	80003142	00215113	srli	x2,x2,0x2	  x2:0xfab0d26a  x2=0x3eac349a
      681049000	     33950	80003146	00031563	bne	x6,x0,80003150	  x6:0x00000006  x0:0x00000000
      681089000	     33952	80003150	fd1161e3	bltu	x2,x17,80003112	  x2:0x3eac349a x17:0x355561fe
      681109000	     33953	80003154	fb417fe3	bgeu	x2,x20,80003112	  x2:0x3eac349a x20:0x3999a642
      681169000	     33956	80003112	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
      681189000	     33957	80003114	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x3999a642 x17=0x3999a642
      681209000	     33958	80003116	0305	c.addi	x6,1	  x6:0x00000006  x6=0x00000007
      681229000	     33959	80003118	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000007  x1=0x00000007
      681249000	     33960	8000311a	4a41	c.li	x20,16	 x20=0x00000010
      681269000	     33961	8000311c	01435363	bge	x6,x20,80003122	  x6:0x00000007 x20:0x00000010
      681289000	     33962	80003120	b55d	c.j	80002fc6	
      681329000	     33964	80002fc6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000007  x6=0x00000007
      681349000	     33965	80002fc8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000007  x2=0x00000007
      681369000	     33966	80002fca	4101	c.li	x2,0	  x2=0x00000000
      681389000	     33967	80002fcc	04230f63	beq	x6,x2,8000302a	  x6:0x00000007  x2:0x00000000
      681409000	     33968	80002fd0	4105	c.li	x2,1	  x2=0x00000001
      681429000	     33969	80002fd2	06230163	beq	x6,x2,80003034	  x6:0x00000007  x2:0x00000001
      681449000	     33970	80002fd6	4109	c.li	x2,2	  x2=0x00000002
      681469000	     33971	80002fd8	06230363	beq	x6,x2,8000303e	  x6:0x00000007  x2:0x00000002
      681489000	     33972	80002fdc	410d	c.li	x2,3	  x2=0x00000003
      681509000	     33973	80002fde	06230563	beq	x6,x2,80003048	  x6:0x00000007  x2:0x00000003
      681529000	     33974	80002fe2	4111	c.li	x2,4	  x2=0x00000004
      681549000	     33975	80002fe4	06230763	beq	x6,x2,80003052	  x6:0x00000007  x2:0x00000004
      681569000	     33976	80002fe8	4115	c.li	x2,5	  x2=0x00000005
      681589000	     33977	80002fea	06230963	beq	x6,x2,8000305c	  x6:0x00000007  x2:0x00000005
      681609000	     33978	80002fee	4119	c.li	x2,6	  x2=0x00000006
      681629000	     33979	80002ff0	06230b63	beq	x6,x2,80003066	  x6:0x00000007  x2:0x00000006
      681649000	     33980	80002ff4	411d	c.li	x2,7	  x2=0x00000007
      681669000	     33981	80002ff6	06230d63	beq	x6,x2,80003070	  x6:0x00000007  x2:0x00000007
      681709000	     33983	80003070	3b702a73	csrrs	x20,pmpaddr7,x0	  x0:0x00000000 x20=0x3dddea86
      681729000	     33984	80003074	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
      682289000	     34012	80003078	a889	c.j	800030ca	
      682329000	     34014	800030ca	4991	c.li	x19,4	 x19=0x00000004
      682349000	     34015	800030cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000007  x6=0xc0000000
      682469000	     34021	800030d0	01e35313	srli	x6,x6,0x1e	  x6:0xc0000000  x6=0x00000003
      682489000	     34022	800030d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000003  x2=0x00000001
      682549000	     34025	800030d8	117d	c.addi	x2,-1	  x2:0x00000001  x2=0x00000000
      682569000	     34026	800030da	010e	c.slli	x2,0x3	  x2:0x00000000  x2=0x00000000
      682589000	     34027	800030dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000000 x19=0x0f0f0f0f
      682649000	     34030	800030e0	030e	c.slli	x6,0x3	  x6:0x00000003  x6=0x00000018
      682669000	     34031	800030e2	911a	c.add	x2,x6	  x2:0x00000000  x6:0x00000018  x2=0x00000018
