Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       53235000	      5224	80007dfe	024781a3	sb	x4,35(x15)	 x15:0x8003d0be  x4:0xa8a9aaab PA:0x8003d0e1 store:0xa8a9aaab load:0x00000000
       53245000	      5225	80007e02	ffe781a3	sb	x30,-29(x15)	 x15:0x8003d0be x30:0x00000001 PA:0x8003d0a1 store:0x00000001 load:0x00000000
       53255000	      5226	80007e06	01d49ab3	sll	x21,x9,x29	  x9:0xffffff80 x29:0xffc13a00 x21=0xffffff80
       53265000	      5227	80007e0a	002783a3	sb	x2,7(x15)	 x15:0x8003d0be  x2:0xf5e39895 PA:0x8003d0c5 store:0xf5e39895 load:0x00000000
       53275000	      5228	80007e0e	0067a583	lw	x11,6(x15)	 x15:0x8003d0be x11=0x7c7d957f PA:0x8003d0c4 load:0x7c7d957f
       53285000	      5229	80007e12	0003ba97	auipc	x21,0x3b	 x21=0x80042e12
       53295000	      5230	80007e16	8f0a8a93	addi	x21,x21,-1808	 x21:0x80042e12 x21=0x80042702
       53305000	      5231	80007e1a	01ba8123	sb	x27,2(x21)	 x21:0x80042702 x27:0x00008a8b PA:0x80042704 store:0x00008a8b load:0x00000000
       53315000	      5232	80007e1e	002aa503	lw	x10,2(x21)	 x21:0x80042702 x10=0xbcbdbe8b PA:0x80042704 load:0xbcbdbe8b
       53325000	      5233	80007e22	006a9123	sh	x6,2(x21)	 x21:0x80042702  x6:0x00005c5d PA:0x80042704 store:0x00005c5d load:0x00000000
       53335000	      5234	80007e26	002a8403	lb	x8,2(x21)	 x21:0x80042702  x8=0x0000005d PA:0x80042704 load:0x0000005d
       53345000	      5235	80007e2a	010a8123	sb	x16,2(x21)	 x21:0x80042702 x16:0x00009495 PA:0x80042704 store:0x00009495 load:0x00000000
       53355000	      5236	80007e2e	7bbcf693	andi	x13,x25,1979	 x25:0x00005e5f x13=0x0000061b
       53365000	      5237	80007e32	01da8803	lb	x16,29(x21)	 x21:0x80042702 x16=0xffffffd4 PA:0x8004271f load:0xffffffd4
       53375000	      5238	80007e36	03aa8183	lb	x3,58(x21)	 x21:0x80042702  x3=0xfffffff7 PA:0x8004273c load:0xfffffff7
       53385000	      5239	80007e3a	91e73db7	lui	x27,0x91e73	 x27=0x91e73000
       53395000	      5240	80007e3e	5f7d	c.li	x30,-1	 x30=0xffffffff
       53405000	      5241	80007e40	03aa8683	lb	x13,58(x21)	 x21:0x80042702 x13=0xfffffff7 PA:0x8004273c load:0xfffffff7
       53415000	      5242	80007e44	03ca8d23	sb	x28,58(x21)	 x21:0x80042702 x28:0xffffe09d PA:0x8004273c store:0xffffe09d load:0x00000000
       53425000	      5243	80007e48	032a9d23	sh	x18,58(x21)	 x21:0x80042702 x18:0x00008a8b PA:0x8004273c store:0x00008a8b load:0x00000000
       53435000	      5244	80007e4c	003a1b13	slli	x22,x20,0x3	 x20:0xffffffe6 x22=0xffffff30
       53445000	      5245	80007e50	012a9a03	lh	x20,18(x21)	 x21:0x80042702 x20=0xffffcecf PA:0x80042714 load:0xffffcecf
       53455000	      5246	80007e54	010ad803	lhu	x16,16(x21)	 x21:0x80042702 x16=0x0000c8c9 PA:0x80042712 load:0x0000c8c9
       53465000	      5247	80007e58	01ea9823	sh	x30,16(x21)	 x21:0x80042702 x30:0xffffffff PA:0x80042712 store:0xffffffff load:0x00000000
       53475000	      5248	80007e5c	010a8303	lb	x6,16(x21)	 x21:0x80042702  x6=0xffffffff PA:0x80042712 load:0xffffffff
       53485000	      5249	80007e60	0002c697	auipc	x13,0x2c	 x13=0x80033e60
       53495000	      5250	80007e64	9aa68693	addi	x13,x13,-1622	 x13:0x80033e60 x13=0x8003380a
       53505000	      5251	80007e68	0026ca83	lbu	x21,2(x13)	 x13:0x8003380a x21=0x000000c7 PA:0x8003380c load:0x000000c7
       53515000	      5252	80007e6c	8cb9	c.xor	x9,x14	  x9:0xffffff80 x14:0x8004cce4  x9=0x7ffb3364
       53525000	      5253	80007e6e	41838533	sub	x10,x7,x24	  x7:0x00000096 x24:0x0000007b x10=0x0000001b
       53535000	      5254	80007e72	00268803	lb	x16,2(x13)	 x13:0x8003380a x16=0xffffffc7 PA:0x8003380c load:0xffffffc7
       53545000	      5255	80007e76	00a6c083	lbu	x1,10(x13)	 x13:0x8003380a  x1=0x000000cf PA:0x80033814 load:0x000000cf
       53555000	      5256	80007e7a	8d85	c.sub	x11,x9	 x11:0x7c7d957f  x9:0x7ffb3364 x11=0xfc82621b
       53565000	      5257	80007e7c	ff56cb03	lbu	x22,-11(x13)	 x13:0x8003380a x22=0x000000b4 PA:0x800337ff load:0x000000b4
       53575000	      5258	80007e80	ffb6c403	lbu	x8,-5(x13)	 x13:0x8003380a  x8=0x000000be PA:0x80033805 load:0x000000be
       53585000	      5259	80007e84	ffb6ca83	lbu	x21,-5(x13)	 x13:0x8003380a x21=0x000000be PA:0x80033805 load:0x000000be
       53595000	      5260	80007e88	ff868da3	sb	x24,-5(x13)	 x13:0x8003380a x24:0x0000007b PA:0x80033805 store:0x0000007b load:0x00000000
       53605000	      5261	80007e8c	ffb68903	lb	x18,-5(x13)	 x13:0x8003380a x18=0x0000007b PA:0x80033805 load:0x0000007b
       53615000	      5262	80007e90	00e68b83	lb	x23,14(x13)	 x13:0x8003380a x23=0xffffffd3 PA:0x80033818 load:0xffffffd3
       53625000	      5263	80007e94	00868723	sb	x8,14(x13)	 x13:0x8003380a  x8:0x000000be PA:0x80033818 store:0x000000be load:0x00000000
       53635000	      5264	80007e98	00e69d03	lh	x26,14(x13)	 x13:0x8003380a x26=0xffffd2be PA:0x80033818 load:0xffffd2be
       53645000	      5265	80007e9c	00e6a903	lw	x18,14(x13)	 x13:0x8003380a x18=0xe4d1d2be PA:0x80033818 load:0xe4d1d2be
       53665000	      5267	80007ea0	02075e33	divu	x28,x14,x0	 x14:0x8004cce4  x0:0x00000000 x28=0xffffffff
       53675000	      5268	80007ea4	00129513	slli	x10,x5,0x1	  x5:0xfffffefd x10=0xfffffdfa
       53685000	      5269	80007ea8	00e69803	lh	x16,14(x13)	 x13:0x8003380a x16=0xffffd2be PA:0x80033818 load:0xffffd2be
       53695000	      5270	80007eac	4c99	c.li	x25,6	 x25=0x00000006
       53705000	      5271	80007eae	01c69723	sh	x28,14(x13)	 x13:0x8003380a x28:0xffffffff PA:0x80033818 store:0xffffffff load:0x00000000
       53715000	      5272	80007eb2	00368883	lb	x17,3(x13)	 x13:0x8003380a x17=0xffffffc6 PA:0x8003380d load:0xffffffc6
       53725000	      5273	80007eb6	00b681a3	sb	x11,3(x13)	 x13:0x8003380a x11:0xfc82621b PA:0x8003380d store:0xfc82621b load:0x00000000
       53735000	      5274	80007eba	0002c317	auipc	x6,0x2c	  x6=0x80033eba
       53745000	      5275	80007ebe	afe30313	addi	x6,x6,-1282	  x6:0x80033eba  x6=0x800339b8
       53755000	      5276	80007ec2	0a831683	lh	x13,168(x6)	  x6:0x800339b8 x13=0xffffcd1b PA:0x80033a60 load:0xffffcd1b
       53765000	      5277	80007ec6	f6835783	lhu	x15,-152(x6)	  x6:0x800339b8 x15=0x0000dadb PA:0x80033920 load:0x0000dadb
       54135000	      5314	80007eca	021b7833	remu	x16,x22,x1	 x22:0x000000b4  x1:0x000000cf x16=0x000000b4
       54145000	      5315	80007ece	fc85bf93	sltiu	x31,x11,-56	 x11:0xfc82621b x31=0x00000001
       54155000	      5316	80007ed2	f8730e03	lb	x28,-121(x6)	  x6:0x800339b8 x28=0xfffffff4 PA:0x8003393f load:0xfffffff4
       54175000	      5318	80007ed6	0203e1b3	rem	x3,x7,x0	  x7:0x00000096  x0:0x00000000  x3=0x00000096
       54185000	      5319	80007eda	0179a033	slt	x0,x19,x23	 x19:0x00000000 x23:0xffffffd3  x0=0x00000000
       54195000	      5320	80007ede	0bba	c.slli	x23,0xe	 x23:0xffffffd3 x23=0xfff4c000
       54205000	      5321	80007ee0	fd330f23	sb	x19,-34(x6)	  x6:0x800339b8 x19:0x00000000 PA:0x80033996 store:0x00000000 load:0x00000000
       54215000	      5322	80007ee4	6541ea93	ori	x21,x3,1620	  x3:0x00000096 x21=0x000006d6
       54225000	      5323	80007ee8	408a8533	sub	x10,x21,x8	 x21:0x000006d6  x8:0x000000be x10=0x00000618
       54235000	      5324	80007eec	8c09	c.sub	x8,x10	  x8:0x000000be x10:0x00000618  x8=0xfffffaa6
       54605000	      5361	80007eee	03a8ce33	div	x28,x17,x26	 x17:0xffffffc6 x26:0xffffd2be x28=0x00000000
       54615000	      5362	80007ef2	0ff0000f	fence	iorw,iorw	
       54625000	      5363	80007ef6	014f6cb3	or	x25,x30,x20	 x30:0xffffffff x20:0xffffcecf x25=0xffffffff
       54635000	      5364	80007efa	40fe07b3	sub	x15,x28,x15	 x28:0x00000000 x15:0x0000dadb x15=0xffff2525
       54645000	      5365	80007efe	f8b30fa3	sb	x11,-97(x6)	  x6:0x800339b8 x11:0xfc82621b PA:0x80033957 store:0xfc82621b load:0x00000000
       54685000	      5369	80007f02	02c3bdb3	mulhu	x27,x7,x12	  x7:0x00000096 x12:0x80048e38 x27=0x0000004b
       54695000	      5370	80007f06	000cdab3	srl	x21,x25,x0	 x25:0xffffffff  x0:0x00000000 x21=0xffffffff
       54705000	      5371	80007f0a	00bbeab3	or	x21,x23,x11	 x23:0xfff4c000 x11:0xfc82621b x21=0xfff6e21b
       54715000	      5372	80007f0e	09830aa3	sb	x24,149(x6)	  x6:0x800339b8 x24:0x0000007b PA:0x80033a4d store:0x0000007b load:0x00000000
       54725000	      5373	80007f12	06334383	lbu	x7,99(x6)	  x6:0x800339b8  x7=0x000000d0 PA:0x80033a1b load:0x000000d0
       54735000	      5374	80007f16	8ea5	c.xor	x13,x9	 x13:0xffffcd1b  x9:0x7ffb3364 x13=0x8004fe7f
       54745000	      5375	80007f18	85c08c93	addi	x25,x1,-1956	  x1:0x000000cf x25=0xfffff92b
       54755000	      5376	80007f1c	f5a300a3	sb	x26,-191(x6)	  x6:0x800339b8 x26:0xffffd2be PA:0x800338f9 store:0xffffd2be load:0x00000000
       54765000	      5377	80007f20	4c5d	c.li	x24,23	 x24=0x00000017
       54775000	      5378	80007f22	8cad	c.xor	x9,x11	  x9:0x7ffb3364 x11:0xfc82621b  x9=0x8379517f
       55145000	      5415	80007f24	02ff6833	rem	x16,x30,x15	 x30:0xffffffff x15:0xffff2525 x16=0xffffffff
       55155000	      5416	80007f28	f9e31983	lh	x19,-98(x6)	  x6:0x800339b8 x19=0x00001b0d PA:0x80033956 load:0x00001b0d
       55165000	      5417	80007f2c	805d	c.srli	x8,0x17	  x8:0xfffffaa6  x8=0x000001ff
       55205000	      5421	80007f2e	02a712b3	mulh	x5,x14,x10	 x14:0x8004cce4 x10:0x00000618  x5=0xfffffcf4
       55215000	      5422	80007f32	f49309a3	sb	x9,-173(x6)	  x6:0x800339b8  x9:0x8379517f PA:0x8003390b store:0x8379517f load:0x00000000
       55225000	      5423	80007f36	4c85cf37	lui	x30,0x4c85c	 x30=0x4c85c000
       55235000	      5424	80007f3a	08330d03	lb	x26,131(x6)	  x6:0x800339b8 x26=0xfffffff0 PA:0x80033a3b load:0xfffffff0
       55245000	      5425	80007f3e	e26d8eb7	lui	x29,0xe26d8	 x29=0xe26d8000
       55255000	      5426	80007f42	fef32023	sw	x15,-32(x6)	  x6:0x800339b8 x15:0xffff2525 PA:0x80033998 store:0xffff2525 load:0x00000000
       55265000	      5427	80007f46	86a2	c.mv	x13,x8	  x0:0x00000000  x8:0x000001ff x13=0x000001ff
       55275000	      5428	80007f48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55285000	      5429	80007f4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55295000	      5430	80007f4c	f0531523	sh	x5,-246(x6)	  x6:0x800339b8  x5:0xfffffcf4 PA:0x800338c2 store:0xfffffcf4 load:0x00000000
       55305000	      5431	80007f50	f5530f03	lb	x30,-171(x6)	  x6:0x800339b8 x30=0xffffffc6 PA:0x8003390d load:0xffffffc6
       55315000	      5432	80007f54	f6930f03	lb	x30,-151(x6)	  x6:0x800339b8 x30=0xffffffda PA:0x80033921 load:0xffffffda
       55325000	      5433	80007f58	f1634b83	lbu	x23,-234(x6)	  x6:0x800339b8 x23=0x00000085 PA:0x800338ce load:0x00000085
       55345000	      5435	80007f5c	016b83b3	add	x7,x23,x22	 x23:0x00000085 x22:0x000000b4  x7=0x00000139
       55355000	      5436	80007f60	987d	c.andi	x8,-1	  x8:0x000001ff  x8=0x000001ff
       55365000	      5437	80007f62	f3134803	lbu	x16,-207(x6)	  x6:0x800339b8 x16=0x000000a2 PA:0x800338e9 load:0x000000a2
       55375000	      5438	80007f66	0002e997	auipc	x19,0x2e	 x19=0x80035f66
       55385000	      5439	80007f6a	fd498993	addi	x19,x19,-44	 x19:0x80035f66 x19=0x80035f3a
       55395000	      5440	80007f6e	ffe9d083	lhu	x1,-2(x19)	 x19:0x80035f3a  x1=0x0000f2f3 PA:0x80035f38 load:0x0000f2f3
       55405000	      5441	80007f72	ff19c083	lbu	x1,-15(x19)	 x19:0x80035f3a  x1=0x000000e0 PA:0x80035f2b load:0x000000e0
       55415000	      5442	80007f76	ff19c203	lbu	x4,-15(x19)	 x19:0x80035f3a  x4=0x000000e0 PA:0x80035f2b load:0x000000e0
       55425000	      5443	80007f7a	ff198e83	lb	x29,-15(x19)	 x19:0x80035f3a x29=0xffffffe0 PA:0x80035f2b load:0xffffffe0
       55435000	      5444	80007f7e	ff198c83	lb	x25,-15(x19)	 x19:0x80035f3a x25=0xffffffe0 PA:0x80035f2b load:0xffffffe0
       55445000	      5445	80007f82	ac1a0293	addi	x5,x20,-1343	 x20:0xffffcecf  x5=0xffffc990
       55455000	      5446	80007f86	0130e933	or	x18,x1,x19	  x1:0x000000e0 x19:0x80035f3a x18=0x80035ffa
       55465000	      5447	80007f8a	00e9d783	lhu	x15,14(x19)	 x19:0x80035f3a x15=0x00000203 PA:0x80035f48 load:0x00000203
       55475000	      5448	80007f8e	00599723	sh	x5,14(x19)	 x19:0x80035f3a  x5:0xffffc990 PA:0x80035f48 store:0xffffc990 load:0x00000000
       55485000	      5449	80007f92	00f98723	sb	x15,14(x19)	 x19:0x80035f3a x15:0x00000203 PA:0x80035f48 store:0x00000203 load:0x00000000
       55495000	      5450	80007f96	fff98083	lb	x1,-1(x19)	 x19:0x80035f3a  x1=0xfffffff2 PA:0x80035f39 load:0xfffffff2
       55505000	      5451	80007f9a	fff98383	lb	x7,-1(x19)	 x19:0x80035f3a  x7=0xfffffff2 PA:0x80035f39 load:0xfffffff2
       55515000	      5452	80007f9e	8c21	c.xor	x8,x8	  x8:0x000001ff  x8:0x000001ff  x8=0x00000000
       55525000	      5453	80007fa0	00499a83	lh	x21,4(x19)	 x19:0x80035f3a x21=0xfffff4f5 PA:0x80035f3e load:0xfffff4f5
       55535000	      5454	80007fa4	0049c003	lbu	x0,4(x19)	 x19:0x80035f3a  x0=0x00000000 PA:0x80035f3e load:0x000000f5
       55545000	      5455	80007fa8	00998783	lb	x15,9(x19)	 x19:0x80035f3a x15=0xfffffff8 PA:0x80035f43 load:0xfffffff8
       55555000	      5456	80007fac	01c99023	sh	x28,0(x19)	 x19:0x80035f3a x28:0x00000000 PA:0x80035f3a store:0x00000000 load:0x00000000
       55565000	      5457	80007fb0	00099d83	lh	x27,0(x19)	 x19:0x80035f3a x27=0x00000000 PA:0x80035f3a load:0x00000000
       55605000	      5461	80007fb4	03751e33	mulh	x28,x10,x23	 x10:0x00000618 x23:0x00000085 x28=0x00000000
       55615000	      5462	80007fb8	ff59c383	lbu	x7,-11(x19)	 x19:0x80035f3a  x7=0x000000e4 PA:0x80035f2f load:0x000000e4
       55625000	      5463	80007fbc	0039c203	lbu	x4,3(x19)	 x19:0x80035f3a  x4=0x000000f6 PA:0x80035f3d load:0x000000f6
       55635000	      5464	80007fc0	0039c783	lbu	x15,3(x19)	 x19:0x80035f3a x15=0x000000f6 PA:0x80035f3d load:0x000000f6
       55645000	      5465	80007fc4	012981a3	sb	x18,3(x19)	 x19:0x80035f3a x18:0x80035ffa PA:0x80035f3d store:0x80035ffa load:0x00000000
       55655000	      5466	80007fc8	00d981a3	sb	x13,3(x19)	 x19:0x80035f3a x13:0x000001ff PA:0x80035f3d store:0x000001ff load:0x00000000
       55665000	      5467	80007fcc	0002ca97	auipc	x21,0x2c	 x21=0x80033fcc
       55675000	      5468	80007fd0	fe3a8a93	addi	x21,x21,-29	 x21:0x80033fcc x21=0x80033faf
       55685000	      5469	80007fd4	43f1	c.li	x7,28	  x7=0x0000001c
       55695000	      5470	80007fd6	065aaaa3	sw	x5,117(x21)	 x21:0x80033faf  x5:0xffffc990 PA:0x80034024 store:0xffffc990 load:0x00000000
       55705000	      5471	80007fda	002a8da3	sb	x2,27(x21)	 x21:0x80033faf  x2:0xf5e39895 PA:0x80033fca store:0xf5e39895 load:0x00000000
       55715000	      5472	80007fde	049aa983	lw	x19,73(x21)	 x21:0x80033faf x19=0xb0b1b2b3 PA:0x80033ff8 load:0xb0b1b2b3
       55755000	      5476	80007fe2	028cbf33	mulhu	x30,x25,x8	 x25:0xffffffe0  x8:0x00000000 x30=0x00000000
       55765000	      5477	80007fe6	085a8183	lb	x3,133(x21)	 x21:0x80033faf  x3=0xffffffff PA:0x80034034 load:0xffffffff
       55775000	      5478	80007fea	01a69cb3	sll	x25,x13,x26	 x13:0x000001ff x26:0xfffffff0 x25=0x01ff0000
       55785000	      5479	80007fee	5c7d2213	slti	x4,x26,1479	 x26:0xfffffff0  x4=0x00000001
       55795000	      5480	80007ff2	8cf9	c.and	x9,x14	  x9:0x8379517f x14:0x8004cce4  x9=0x80004064
       55805000	      5481	80007ff4	0ff0000f	fence	iorw,iorw	
       55815000	      5482	80007ff8	f87ac083	lbu	x1,-121(x21)	 x21:0x80033faf  x1=0x000000ed PA:0x80033f36 load:0x000000ed
       55855000	      5486	80007ffc	03a4bd33	mulhu	x26,x9,x26	  x9:0x80004064 x26:0xfffffff0 x26=0x8000405b
       55865000	      5487	80008000	055a8503	lb	x10,85(x21)	 x21:0x80033faf x10=0xffffffbf PA:0x80034004 load:0xffffffbf
       55875000	      5488	80008004	0ff0000f	fence	iorw,iorw	
       55885000	      5489	80008008	6c2d	c.lui	x24,0xb	 x24=0x0000b000
       55895000	      5490	8000800a	00aa8483	lb	x9,10(x21)	 x21:0x80033faf  x9=0x00000072 PA:0x80033fb9 load:0x00000072
       55905000	      5491	8000800e	39984993	xori	x19,x16,921	 x16:0x000000a2 x19=0x0000033b
       55915000	      5492	80008012	6915	c.lui	x18,0x5	 x18=0x00005000
       55925000	      5493	80008014	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00000072  x8=0x00000000
       55935000	      5494	80008016	84c2	c.mv	x9,x16	  x0:0x00000000 x16:0x000000a2  x9=0x000000a2
       56305000	      5531	80008018	0307e033	rem	x0,x15,x16	 x15:0x000000f6 x16:0x000000a2  x0=0x00000000
       56315000	      5532	8000801c	feaaa2a3	sw	x10,-27(x21)	 x21:0x80033faf x10:0xffffffbf PA:0x80033f94 store:0xffffffbf load:0x00000000
       56325000	      5533	80008020	050a82a3	sb	x16,69(x21)	 x21:0x80033faf x16:0x000000a2 PA:0x80033ff4 store:0x000000a2 load:0x00000000
       56335000	      5534	80008024	f26a8203	lb	x4,-218(x21)	 x21:0x80033faf  x4=0xffffff8e PA:0x80033ed5 load:0xffffff8e
       56345000	      5535	80008028	01715433	srl	x8,x2,x23	  x2:0xf5e39895 x23:0x00000085  x8=0x07af1cc4
       56355000	      5536	8000802c	84e9	c.srai	x9,0x1a	  x9:0x000000a2  x9=0x00000000
       56365000	      5537	8000802e	012dabb3	slt	x23,x27,x18	 x27:0x00000000 x18:0x00005000 x23=0x00000001
       56375000	      5538	80008032	f2aa8c83	lb	x25,-214(x21)	 x21:0x80033faf x25=0xffffff92 PA:0x80033ed9 load:0xffffff92
       56385000	      5539	80008036	fbaac183	lbu	x3,-70(x21)	 x21:0x80033faf  x3=0x00000022 PA:0x80033f69 load:0x00000022
       56395000	      5540	8000803a	f5baa8a3	sw	x27,-175(x21)	 x21:0x80033faf x27:0x00000000 PA:0x80033f00 store:0x00000000 load:0x00000000
       56405000	      5541	8000803e	51baab93	slti	x23,x21,1307	 x21:0x80033faf x23=0x00000001
       56415000	      5542	80008042	407487b3	sub	x15,x9,x7	  x9:0x00000000  x7:0x0000001c x15=0xffffffe4
       56425000	      5543	80008046	016ac303	lbu	x6,22(x21)	 x21:0x80033faf  x6=0x0000007e PA:0x80033fc5 load:0x0000007e
       56435000	      5544	8000804a	0002f197	auipc	x3,0x2f	  x3=0x8003704a
       56445000	      5545	8000804e	80c18193	addi	x3,x3,-2036	  x3:0x8003704a  x3=0x80036856
       56455000	      5546	80008052	03e1ae03	lw	x28,62(x3)	  x3:0x80036856 x28=0x4c4d4e4f PA:0x80036894 load:0x4c4d4e4f
       56465000	      5547	80008056	40585533	sra	x10,x16,x5	 x16:0x000000a2  x5:0xffffc990 x10=0x00000000
       56475000	      5548	8000805a	0041cc03	lbu	x24,4(x3)	  x3:0x80036856 x24=0x00000011 PA:0x8003685a load:0x00000011
       56485000	      5549	8000805e	c456cf93	xori	x31,x13,-955	 x13:0x000001ff x31=0xfffffdba
       56495000	      5550	80008062	00cf7533	and	x10,x30,x12	 x30:0x00000000 x12:0x80048e38 x10=0x00000000
       56505000	      5551	80008066	0d91c483	lbu	x9,217(x3)	  x3:0x80036856  x9=0x000000e4 PA:0x8003692f load:0x000000e4
       56515000	      5552	8000806a	f881d683	lhu	x13,-120(x3)	  x3:0x80036856 x13=0x00009495 PA:0x800367de load:0x00009495
       56555000	      5556	8000806e	03e2bfb3	mulhu	x31,x5,x30	  x5:0xffffc990 x30:0x00000000 x31=0x00000000
       56925000	      5593	80008072	02fc7533	remu	x10,x24,x15	 x24:0x00000011 x15:0xffffffe4 x10=0x00000011
       56935000	      5594	80008076	06418623	sb	x4,108(x3)	  x3:0x80036856  x4:0xffffff8e PA:0x800368c2 store:0xffffff8e load:0x00000000
       56945000	      5595	8000807a	f0c1d903	lhu	x18,-244(x3)	  x3:0x80036856 x18=0x00001819 PA:0x80036762 load:0x00001819
       56955000	      5596	8000807e	8c51	c.or	x8,x12	  x8:0x07af1cc4 x12:0x80048e38  x8=0x87af9efc
       56965000	      5597	80008080	00311033	sll	x0,x2,x3	  x2:0xf5e39895  x3:0x80036856  x0=0x00000000
       56975000	      5598	80008084	09c182a3	sb	x28,133(x3)	  x3:0x80036856 x28:0x4c4d4e4f PA:0x800368db store:0x4c4d4e4f load:0x00000000
       56985000	      5599	80008088	0a71ca83	lbu	x21,167(x3)	  x3:0x80036856 x21=0x000000b6 PA:0x800368fd load:0x000000b6
       56995000	      5600	8000808c	0551cf03	lbu	x30,85(x3)	  x3:0x80036856 x30=0x00000060 PA:0x800368ab load:0x00000060
       57005000	      5601	80008090	8cad	c.xor	x9,x11	  x9:0x000000e4 x11:0xfc82621b  x9=0xfc8262ff
       57015000	      5602	80008092	4047d8b3	sra	x17,x15,x4	 x15:0xffffffe4  x4:0xffffff8e x17=0xffffffff
       57025000	      5603	80008096	fcf18803	lb	x16,-49(x3)	  x3:0x80036856 x16=0xffffffde PA:0x80036825 load:0xffffffde
       57035000	      5604	8000809a	8561	c.srai	x10,0x18	 x10:0x00000011 x10=0x00000000
       57045000	      5605	8000809c	fdf18403	lb	x8,-33(x3)	  x3:0x80036856  x8=0xffffffee PA:0x80036835 load:0xffffffee
       57055000	      5606	800080a0	f6819403	lh	x8,-152(x3)	  x3:0x80036856  x8=0x00007475 PA:0x800367be load:0x00007475
       57065000	      5607	800080a4	f971cc83	lbu	x25,-105(x3)	  x3:0x80036856 x25=0x000000a6 PA:0x800367ed load:0x000000a6
       57075000	      5608	800080a8	8cc5	c.or	x9,x9	  x9:0xfc8262ff  x9:0xfc8262ff  x9=0xfc8262ff
       57085000	      5609	800080aa	00c94533	xor	x10,x18,x12	 x18:0x00001819 x12:0x80048e38 x10=0x80049621
       57095000	      5610	800080ae	05b1	c.addi	x11,12	 x11:0xfc82621b x11=0xfc826227
       57465000	      5647	800080b0	02cc4333	div	x6,x24,x12	 x24:0x00000011 x12:0x80048e38  x6=0x00000000
       57475000	      5648	800080b4	1bfd	c.addi	x23,-1	 x23:0x00000001 x23=0x00000000
       57485000	      5649	800080b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       57495000	      5650	800080b8	fca18583	lb	x11,-54(x3)	  x3:0x80036856 x11=0xffffffdb PA:0x80036820 load:0xffffffdb
       57505000	      5651	800080bc	6cfb2413	slti	x8,x22,1743	 x22:0x000000b4  x8=0x00000001
       57515000	      5652	800080c0	f7c18403	lb	x8,-132(x3)	  x3:0x80036856  x8=0xffffff89 PA:0x800367d2 load:0xffffff89
       57525000	      5653	800080c4	0002d517	auipc	x10,0x2d	 x10=0x800350c4
       57535000	      5654	800080c8	85c50513	addi	x10,x10,-1956	 x10:0x800350c4 x10=0x80034920
       57545000	      5655	800080cc	0002cf97	auipc	x31,0x2c	 x31=0x800340cc
       57555000	      5656	800080d0	a3af8f93	addi	x31,x31,-1478	 x31:0x800340cc x31=0x80033b06
       57565000	      5657	800080d4	257fcc03	lbu	x24,599(x31)	 x31:0x80033b06 x24=0x00000016 PA:0x80033d5d load:0x00000016
       57575000	      5658	800080d8	d05f8fa3	sb	x5,-737(x31)	 x31:0x80033b06  x5:0xffffc990 PA:0x80033825 store:0xffffc990 load:0x00000000
       57585000	      5659	800080dc	00c51783	lh	x15,12(x10)	 x10:0x80034920 x15=0xffffe6e7 PA:0x8003492c load:0xffffe6e7
       57595000	      5660	800080e0	ea7f8e23	sb	x7,-324(x31)	 x31:0x80033b06  x7:0x0000001c PA:0x800339c2 store:0x0000001c load:0x00000000
       57605000	      5661	800080e4	b09fc003	lbu	x0,-1271(x31)	 x31:0x80033b06  x0=0x00000000 PA:0x8003360f load:0x000000c4
       57615000	      5662	800080e8	ffe51003	lh	x0,-2(x10)	 x10:0x80034920  x0=0x00000000 PA:0x8003491e load:0xffffd4d5
       57625000	      5663	800080ec	b81f8683	lb	x13,-1151(x31)	 x31:0x80033b06 x13=0x0000003c PA:0x80033687 load:0x0000003c
       57635000	      5664	800080f0	b6af9a83	lh	x21,-1174(x31)	 x31:0x80033b06 x21=0x00002a2b PA:0x80033670 load:0x00002a2b
       57645000	      5665	800080f4	ff750303	lb	x6,-9(x10)	 x10:0x80034920  x6=0xffffffcc PA:0x80034917 load:0xffffffcc
       57655000	      5666	800080f8	e54f8fa3	sb	x20,-417(x31)	 x31:0x80033b06 x20:0xffffcecf PA:0x80033965 store:0xffffcecf load:0x00000000
       57665000	      5667	800080fc	01651823	sh	x22,16(x10)	 x10:0x80034920 x22:0x000000b4 PA:0x80034930 store:0x000000b4 load:0x00000000
       57675000	      5668	80008100	ff550aa3	sb	x21,-11(x10)	 x10:0x80034920 x21:0x00002a2b PA:0x80034915 store:0x00002a2b load:0x00000000
       57685000	      5669	80008104	9ebfc983	lbu	x19,-1557(x31)	 x31:0x80033b06 x19=0x000000aa PA:0x800334f1 load:0x000000aa
       57695000	      5670	80008108	ffe54783	lbu	x15,-2(x10)	 x10:0x80034920 x15=0x000000d5 PA:0x8003491e load:0x000000d5
       57705000	      5671	8000810c	0002bd97	auipc	x27,0x2b	 x27=0x8003310c
       57715000	      5672	80008110	119d8d93	addi	x27,x27,281	 x27:0x8003310c x27=0x80033225
       57725000	      5673	80008114	fe5dcc83	lbu	x25,-27(x27)	 x27:0x80033225 x25=0x000000c1 PA:0x8003320a load:0x000000c1
