Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      330835000	     32984	80006b48	0000100f	fence.i	
      330855000	     32986	80006b4c	00aae833	or	x16,x21,x10	 x21:0x00000000 x10:0xffffffff x16=0xffffffff
      330865000	     32987	80006b50	ff1a0783	lb	x15,-15(x20)	 x20:0x8001e7df x15=0x00000000 PA:0x8001e7d0 load:0x00000000
      330875000	     32988	80006b54	0ff0000f	fence	iorw,iorw	
      330885000	     32989	80006b58	ff8a0c83	lb	x25,-8(x20)	 x20:0x8001e7df x25=0x00000000 PA:0x8001e7d7 load:0x00000000
      330895000	     32990	80006b5c	006a0c83	lb	x25,6(x20)	 x20:0x8001e7df x25=0x00000000 PA:0x8001e7e5 load:0x00000000
      330905000	     32991	80006b60	008a4783	lbu	x15,8(x20)	 x20:0x8001e7df x15=0x00000000 PA:0x8001e7e7 load:0x00000000
      330915000	     32992	80006b64	580ce293	ori	x5,x25,1408	 x25:0x00000000  x5=0x00000580
      330925000	     32993	80006b68	000a4a83	lbu	x21,0(x20)	 x20:0x8001e7df x21=0x00000000 PA:0x8001e7df load:0x00000000
      330935000	     32994	80006b6c	87e6	c.mv	x15,x25	  x0:0x00000000 x25:0x00000000 x15=0x00000000
      330945000	     32995	80006b6e	005a0283	lb	x5,5(x20)	 x20:0x8001e7df  x5=0x00000000 PA:0x8001e7e4 load:0x00000000
      330955000	     32996	80006b72	019a14a3	sh	x25,9(x20)	 x20:0x8001e7df x25:0x00000000 PA:0x8001e7e8 store:0x00000000 load:0x00000000
      330965000	     32997	80006b76	00f82533	slt	x10,x16,x15	 x16:0xffffffff x15:0x00000000 x10=0x00000001
      330985000	     32999	80006b7a	039ad2b3	divu	x5,x21,x25	 x21:0x00000000 x25:0x00000000  x5=0xffffffff
      330995000	     33000	80006b7e	0000100f	fence.i	
      331025000	     33003	80006b82	340ab573	csrrc	x10,mscratch,x21	 x21:0x00000000 x10=0xfffffffe
      331035000	     33004	80006b86	054d	c.addi	x10,19	 x10:0xfffffffe x10=0x00000011
      331045000	     33005	80006b88	00da0503	lb	x10,13(x20)	 x20:0x8001e7df x10=0x00000000 PA:0x8001e7ec load:0x00000000
      331095000	     33010	80006b8c	02aa97b3	mulh	x15,x21,x10	 x21:0x00000000 x10:0x00000000 x15=0x00000000
      331105000	     33011	80006b90	005a04a3	sb	x5,9(x20)	 x20:0x8001e7df  x5:0xffffffff PA:0x8001e7e8 store:0xffffffff load:0x00000000
      331115000	     33012	80006b94	006a4283	lbu	x5,6(x20)	 x20:0x8001e7df  x5=0x00000000 PA:0x8001e7e5 load:0x00000000
      331125000	     33013	80006b98	0000100f	fence.i	
      331145000	     33015	80006b9c	ff4a0783	lb	x15,-12(x20)	 x20:0x8001e7df x15=0x00000000 PA:0x8001e7d3 load:0x00000000
      331155000	     33016	80006ba0	0000d997	auipc	x19,0xd	 x19=0x80013ba0
      331165000	     33017	80006ba4	a2e98993	addi	x19,x19,-1490	 x19:0x80013ba0 x19=0x800135ce
      331175000	     33018	80006ba8	00019b97	auipc	x23,0x19	 x23=0x8001fba8
      331185000	     33019	80006bac	c7db8b93	addi	x23,x23,-899	 x23:0x8001fba8 x23=0x8001f825
      331195000	     33020	80006bb0	e43b8523	sb	x3,-438(x23)	 x23:0x8001f825  x3:0x00000000 PA:0x8001f66f store:0x00000000 load:0x00000000
      331205000	     33021	80006bb4	00c99283	lh	x5,12(x19)	 x19:0x800135ce  x5=0x00000000 PA:0x800135da load:0x00000000
      331215000	     33022	80006bb8	984bcd03	lbu	x26,-1660(x23)	 x23:0x8001f825 x26=0x00000000 PA:0x8001f1a9 load:0x00000000
      331225000	     33023	80006bbc	ff698ea3	sb	x22,-3(x19)	 x19:0x800135ce x22:0x00000000 PA:0x800135cb store:0x00000000 load:0x00000000
      331235000	     33024	80006bc0	0019c283	lbu	x5,1(x19)	 x19:0x800135ce  x5=0x00000000 PA:0x800135cf load:0x00000000
      331245000	     33025	80006bc4	fff9c783	lbu	x15,-1(x19)	 x19:0x800135ce x15=0x00000000 PA:0x800135cd load:0x00000000
      331255000	     33026	80006bc8	00398a03	lb	x20,3(x19)	 x19:0x800135ce x20=0x00000000 PA:0x800135d1 load:0x00000000
      331275000	     33028	80006bcc	174b8a23	sb	x20,372(x23)	 x23:0x8001f825 x20:0x00000000 PA:0x8001f999 store:0x00000000 load:0x00000000
      331285000	     33029	80006bd0	cf6bcf03	lbu	x30,-778(x23)	 x23:0x8001f825 x30=0x00000000 PA:0x8001f51b load:0x00000000
      331295000	     33030	80006bd4	fed98ca3	sb	x13,-7(x19)	 x19:0x800135ce x13:0x00000000 PA:0x800135c7 store:0x00000000 load:0x00000000
      331305000	     33031	80006bd8	048bcf03	lbu	x30,72(x23)	 x23:0x8001f825 x30=0x00000000 PA:0x8001f86d load:0x00000000
      331315000	     33032	80006bdc	e91bc803	lbu	x16,-367(x23)	 x23:0x8001f825 x16=0x00000000 PA:0x8001f6b6 load:0x00000000
      331325000	     33033	80006be0	f28b85a3	sb	x8,-213(x23)	 x23:0x8001f825  x8:0x00000000 PA:0x8001f750 store:0x00000000 load:0x00000000
      331335000	     33034	80006be4	00f9c483	lbu	x9,15(x19)	 x19:0x800135ce  x9=0x00000000 PA:0x800135dd load:0x00000000
      331345000	     33035	80006be8	ff099903	lh	x18,-16(x19)	 x19:0x800135ce x18=0x00000000 PA:0x800135be load:0x00000000
      331355000	     33036	80006bec	a8dbce03	lbu	x28,-1395(x23)	 x23:0x8001f825 x28=0x00000000 PA:0x8001f2b2 load:0x00000000
      331365000	     33037	80006bf0	00299703	lh	x14,2(x19)	 x19:0x800135ce x14=0x00000000 PA:0x800135d0 load:0x00000000
      331375000	     33038	80006bf4	5ccbcd83	lbu	x27,1484(x23)	 x23:0x8001f825 x27=0x00000000 PA:0x8001fdf1 load:0x00000000
      331385000	     33039	80006bf8	ffd98e03	lb	x28,-3(x19)	 x19:0x800135ce x28=0x00000000 PA:0x800135cb load:0x00000000
      331395000	     33040	80006bfc	00018e97	auipc	x29,0x18	 x29=0x8001ebfc
      331405000	     33041	80006c00	673e8e93	addi	x29,x29,1651	 x29:0x8001ebfc x29=0x8001f26f
      331415000	     33042	80006c04	00013917	auipc	x18,0x13	 x18=0x80019c04
      331425000	     33043	80006c08	2d590913	addi	x18,x18,725	 x18:0x80019c04 x18=0x80019ed9
      331435000	     33044	80006c0c	00010717	auipc	x14,0x10	 x14=0x80016c0c
      331445000	     33045	80006c10	14b70713	addi	x14,x14,331	 x14:0x80016c0c x14=0x80016d57
      331455000	     33046	80006c14	ffee99a3	sh	x30,-13(x29)	 x29:0x8001f26f x30:0x00000000 PA:0x8001f262 store:0x00000000 load:0x00000000
      331465000	     33047	80006c18	ffd95c03	lhu	x24,-3(x18)	 x18:0x80019ed9 x24=0x0000005c PA:0x80019ed6 load:0x0000005c
      331475000	     33048	80006c1c	00016d97	auipc	x27,0x16	 x27=0x8001cc1c
      331485000	     33049	80006c20	9c5d8d93	addi	x27,x27,-1595	 x27:0x8001cc1c x27=0x8001c5e1
      331495000	     33050	80006c24	01b90223	sb	x27,4(x18)	 x18:0x80019ed9 x27:0x8001c5e1 PA:0x80019edd store:0x8001c5e1 load:0x00000000
      331505000	     33051	80006c28	fe971a83	lh	x21,-23(x14)	 x14:0x80016d57 x21=0x00000000 PA:0x80016d40 load:0x00000000
      331515000	     33052	80006c2c	fd0724a3	sw	x16,-55(x14)	 x14:0x80016d57 x16:0x00000000 PA:0x80016d20 store:0x00000000 load:0x00000000
      331525000	     33053	80006c30	fefe8923	sb	x15,-14(x29)	 x29:0x8001f26f x15:0x00000000 PA:0x8001f261 store:0x00000000 load:0x00000000
      331535000	     33054	80006c34	286d8323	sb	x6,646(x27)	 x27:0x8001c5e1  x6:0x00000000 PA:0x8001c867 store:0x00000000 load:0x00000000
      331545000	     33055	80006c38	0001dc97	auipc	x25,0x1d	 x25=0x80023c38
      331555000	     33056	80006c3c	a86c8c93	addi	x25,x25,-1402	 x25:0x80023c38 x25=0x800236be
      331565000	     33057	80006c40	26ddc803	lbu	x16,621(x27)	 x27:0x8001c5e1 x16=0x00000000 PA:0x8001c84e load:0x00000000
      331575000	     33058	80006c44	02771183	lh	x3,39(x14)	 x14:0x80016d57  x3=0x00000000 PA:0x80016d7e load:0x00000000
      331585000	     33059	80006c48	ffdea2a3	sw	x29,-27(x29)	 x29:0x8001f26f x29:0x8001f26f PA:0x8001f254 store:0x8001f26f load:0x00000000
      331595000	     33060	80006c4c	a59d8c23	sb	x25,-1448(x27)	 x27:0x8001c5e1 x25:0x800236be PA:0x8001c039 store:0x800236be load:0x00000000
      331605000	     33061	80006c50	03ae8d23	sb	x26,58(x29)	 x29:0x8001f26f x26:0x00000000 PA:0x8001f2a9 store:0x00000000 load:0x00000000
      331615000	     33062	80006c54	ff5ec083	lbu	x1,-11(x29)	 x29:0x8001f26f  x1=0x00000000 PA:0x8001f264 load:0x00000000
      331625000	     33063	80006c58	ff794803	lbu	x16,-9(x18)	 x18:0x80019ed9 x16=0x00000000 PA:0x80019ed0 load:0x00000000
      331635000	     33064	80006c5c	01e70f23	sb	x30,30(x14)	 x14:0x80016d57 x30:0x00000000 PA:0x80016d75 store:0x00000000 load:0x00000000
      331645000	     33065	80006c60	bd7d8ea3	sb	x23,-1059(x27)	 x27:0x8001c5e1 x23:0x8001f825 PA:0x8001c1be store:0x8001f825 load:0x00000000
      331655000	     33066	80006c64	fd070983	lb	x19,-48(x14)	 x14:0x80016d57 x19=0x00000000 PA:0x80016d27 load:0x00000000
      331665000	     33067	80006c68	efaca203	lw	x4,-262(x25)	 x25:0x800236be  x4=0x00000000 PA:0x800235b8 load:0x00000000
      331675000	     33068	80006c6c	00674a83	lbu	x21,6(x14)	 x14:0x80016d57 x21=0x00000000 PA:0x80016d5d load:0x00000000
      331685000	     33069	80006c70	dd3cc503	lbu	x10,-557(x25)	 x25:0x800236be x10=0x00000000 PA:0x80023491 load:0x00000000
      331695000	     33070	80006c74	f1fdc183	lbu	x3,-225(x27)	 x27:0x8001c5e1  x3=0x00000000 PA:0x8001c500 load:0x00000000
      331705000	     33071	80006c78	fe9ec403	lbu	x8,-23(x29)	 x29:0x8001f26f  x8=0x00000000 PA:0x8001f258 load:0x00000000
      331715000	     33072	80006c7c	624ccf03	lbu	x30,1572(x25)	 x25:0x800236be x30=0x00000000 PA:0x80023ce2 load:0x00000000
      331725000	     33073	80006c80	fc9e95a3	sh	x9,-53(x29)	 x29:0x8001f26f  x9:0x00000000 PA:0x8001f23a store:0x00000000 load:0x00000000
      331735000	     33074	80006c84	00d72503	lw	x10,13(x14)	 x14:0x80016d57 x10=0x00000000 PA:0x80016d64 load:0x00000000
      331745000	     33075	80006c88	febec783	lbu	x15,-21(x29)	 x29:0x8001f26f x15=0x00000000 PA:0x8001f25a load:0x00000000
      331755000	     33076	80006c8c	569c9323	sh	x9,1382(x25)	 x25:0x800236be  x9:0x00000000 PA:0x80023c24 store:0x00000000 load:0x00000000
      331765000	     33077	80006c90	01be9103	lh	x2,27(x29)	 x29:0x8001f26f  x2=0x00000000 PA:0x8001f28a load:0x00000000
      331775000	     33078	80006c94	fff92483	lw	x9,-1(x18)	 x18:0x80019ed9  x9=0x00000000 PA:0x80019ed8 load:0x00000000
      331785000	     33079	80006c98	fca74083	lbu	x1,-54(x14)	 x14:0x80016d57  x1=0x00000000 PA:0x80016d21 load:0x00000000
      331795000	     33080	80006c9c	00c90b03	lb	x22,12(x18)	 x18:0x80019ed9 x22=0x00000000 PA:0x80019ee5 load:0x00000000
      331805000	     33081	80006ca0	00b95003	lhu	x0,11(x18)	 x18:0x80019ed9  x0=0x00000000 PA:0x80019ee4 load:0x00000000
      331815000	     33082	80006ca4	d94c9103	lh	x2,-620(x25)	 x25:0x800236be  x2=0x00000000 PA:0x80023452 load:0x00000000
      331825000	     33083	80006ca8	0000df17	auipc	x30,0xd	 x30=0x80013ca8
      331835000	     33084	80006cac	d5cf0f13	addi	x30,x30,-676	 x30:0x80013ca8 x30=0x80013a04
      331845000	     33085	80006cb0	feef0d03	lb	x26,-18(x30)	 x30:0x80013a04 x26=0x00000000 PA:0x800139f2 load:0x00000000
      331855000	     33086	80006cb4	5d7d	c.li	x26,-1	 x26=0xffffffff
      331865000	     33087	80006cb6	00a48eb3	add	x29,x9,x10	  x9:0x00000000 x10:0x00000000 x29=0x00000000
      331895000	     33090	80006cba	02d50533	mul	x10,x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      331905000	     33091	80006cbe	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
      331915000	     33092	80006cc0	00495513	srli	x10,x18,0x4	 x18:0x80019ed9 x10=0x080019ed
      331925000	     33093	80006cc4	fc9f0623	sb	x9,-52(x30)	 x30:0x80013a04  x9:0x00000000 PA:0x800139d0 store:0x00000000 load:0x00000000
      331935000	     33094	80006cc8	ffaf01a3	sb	x26,-29(x30)	 x30:0x80013a04 x26:0xffffffff PA:0x800139e7 store:0xffffffff load:0x00000000
      331945000	     33095	80006ccc	012f5503	lhu	x10,18(x30)	 x30:0x80013a04 x10=0x00000000 PA:0x80013a16 load:0x00000000
      331955000	     33096	80006cd0	fe6f0d03	lb	x26,-26(x30)	 x30:0x80013a04 x26=0x00000000 PA:0x800139ea load:0x00000000
      331965000	     33097	80006cd4	3b152513	slti	x10,x10,945	 x10:0x00000000 x10=0x00000001
      331985000	     33099	80006cd8	0296c933	div	x18,x13,x9	 x13:0x00000000  x9:0x00000000 x18=0xffffffff
      331995000	     33100	80006cdc	40d48eb3	sub	x29,x9,x13	  x9:0x00000000 x13:0x00000000 x29=0x00000000
      332005000	     33101	80006ce0	ff3f4683	lbu	x13,-13(x30)	 x30:0x80013a04 x13=0x00000000 PA:0x800139f7 load:0x00000000
      332015000	     33102	80006ce4	814d	c.srli	x10,0x13	 x10:0x00000001 x10=0x00000000
      332025000	     33103	80006ce6	8e868493	addi	x9,x13,-1816	 x13:0x00000000  x9=0xfffff8e8
      332035000	     33104	80006cea	ff3f0683	lb	x13,-13(x30)	 x30:0x80013a04 x13=0x00000000 PA:0x800139f7 load:0x00000000
      332045000	     33105	80006cee	ff7f0483	lb	x9,-9(x30)	 x30:0x80013a04  x9=0x00000000 PA:0x800139fb load:0x00000000
      332055000	     33106	80006cf2	4aa6f913	andi	x18,x13,1194	 x13:0x00000000 x18=0x00000000
      332065000	     33107	80006cf6	3406a973	csrrs	x18,mscratch,x13	 x13:0x00000000 x18=0xfffffffe
      332435000	     33144	80006cfa	0326d533	divu	x10,x13,x18	 x13:0x00000000 x18:0xfffffffe x10=0x00000000
      332445000	     33145	80006cfe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      332455000	     33146	80006d00	0000100f	fence.i	
      332475000	     33148	80006d04	fe4f1503	lh	x10,-28(x30)	 x30:0x80013a04 x10=0x00000000 PA:0x800139e8 load:0x00000000
      332495000	     33150	80006d08	40955533	sra	x10,x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      332505000	     33151	80006d0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      332525000	     33153	80006d0e	02d576b3	remu	x13,x10,x13	 x10:0x00000000 x13:0x00000000 x13=0x00000000
      332535000	     33154	80006d12	009f0623	sb	x9,12(x30)	 x30:0x80013a04  x9:0x00000000 PA:0x80013a10 store:0x00000000 load:0x00000000
      332545000	     33155	80006d16	0000d417	auipc	x8,0xd	  x8=0x80013d16
      332555000	     33156	80006d1a	87240413	addi	x8,x8,-1934	  x8:0x80013d16  x8=0x80013588
      332565000	     33157	80006d1e	340738f3	csrrc	x17,mscratch,x14	 x14:0x80016d57 x17=0xfffffffe
      332575000	     33158	80006d22	f9f44f03	lbu	x30,-97(x8)	  x8:0x80013588 x30=0x00000000 PA:0x80013527 load:0x00000000
      332585000	     33159	80006d26	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      332595000	     33160	80006d28	fc740a03	lb	x20,-57(x8)	  x8:0x80013588 x20=0x00000000 PA:0x8001354f load:0x00000000
      332605000	     33161	80006d2c	34042b73	csrrs	x22,mscratch,x8	  x8:0x80013588 x22=0x7ffe92a8
      332615000	     33162	80006d30	06940d03	lb	x26,105(x8)	  x8:0x80013588 x26=0x00000000 PA:0x800135f1 load:0x00000000
      332625000	     33163	80006d34	8ad5	c.andi	x13,21	 x13:0x00000000 x13=0x00000000
      332635000	     33164	80006d36	f2740383	lb	x7,-217(x8)	  x8:0x80013588  x7=0x00000000 PA:0x800134af load:0x00000000
      332645000	     33165	80006d3a	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0xffffb7a8
      332655000	     33166	80006d3e	b29b6a13	ori	x20,x22,-1239	 x22:0x7ffe92a8 x20=0xfffffba9
      332665000	     33167	80006d42	8e65	c.and	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
      332675000	     33168	80006d44	349de897	auipc	x17,0x349de	 x17=0xb49e4d44
      332685000	     33169	80006d48	0081c6b3	xor	x13,x3,x8	  x3:0x00000000  x8:0x80013588 x13=0x80013588
      332695000	     33170	80006d4c	f8840c23	sb	x8,-104(x8)	  x8:0x80013588  x8:0x80013588 PA:0x80013520 store:0x80013588 load:0x00000000
      332705000	     33171	80006d50	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x80016d57 x10=0x80016d57
      332715000	     33172	80006d52	fb744b03	lbu	x22,-73(x8)	  x8:0x80013588 x22=0x00000000 PA:0x8001353f load:0x00000000
      332725000	     33173	80006d56	0d4407a3	sb	x20,207(x8)	  x8:0x80013588 x20:0xfffffba9 PA:0x80013657 store:0xfffffba9 load:0x00000000
      332735000	     33174	80006d5a	8eb9	c.xor	x13,x14	 x13:0x80013588 x14:0x80016d57 x13=0x000058df
      332745000	     33175	80006d5c	feb44483	lbu	x9,-21(x8)	  x8:0x80013588  x9=0x00000000 PA:0x80013573 load:0x00000000
      332755000	     33176	80006d60	f3e405a3	sb	x30,-213(x8)	  x8:0x80013588 x30:0x00000000 PA:0x800134b3 store:0x00000000 load:0x00000000
      332765000	     33177	80006d64	0ff0000f	fence	iorw,iorw	
      332775000	     33178	80006d68	ff544203	lbu	x4,-11(x8)	  x8:0x80013588  x4=0x00000000 PA:0x8001357d load:0x00000000
      332785000	     33179	80006d6c	f2041f23	sh	x0,-194(x8)	  x8:0x80013588  x0:0x00000000 PA:0x800134c6 store:0x00000000 load:0x00000000
      332795000	     33180	80006d70	faf40803	lb	x16,-81(x8)	  x8:0x80013588 x16=0x00000000 PA:0x80013537 load:0x00000000
      332805000	     33181	80006d74	2dd88097	auipc	x1,0x2dd88	  x1=0xadd8ed74
      332815000	     33182	80006d78	fee40fa3	sb	x14,-1(x8)	  x8:0x80013588 x14:0x80016d57 PA:0x80013587 store:0x80016d57 load:0x00000000
      332825000	     33183	80006d7c	f3344103	lbu	x2,-205(x8)	  x8:0x80013588  x2=0x00000000 PA:0x800134bb load:0x00000000
      332835000	     33184	80006d80	00011117	auipc	x2,0x11	  x2=0x80017d80
      332845000	     33185	80006d84	86310113	addi	x2,x2,-1949	  x2:0x80017d80  x2=0x800175e3
      332855000	     33186	80006d88	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      332895000	     33190	80006d8a	03839ab3	mulh	x21,x7,x24	  x7:0xffffb7a8 x24:0x0000005c x21=0xffffffff
      332905000	     33191	80006d8e	00510603	lb	x12,5(x2)	  x2:0x800175e3 x12=0x00000000 PA:0x800175e8 load:0x00000000
      332915000	     33192	80006d92	ffb11603	lh	x12,-5(x2)	  x2:0x800175e3 x12=0x00000000 PA:0x800175de load:0x00000000
      332925000	     33193	80006d96	67f9	c.lui	x15,0x1e	 x15=0x0001e000
      332935000	     33194	80006d98	340ed673	csrrwi	x12,mscratch,29	 x12=0xffffb7a8
      332945000	     33195	80006d9c	535c3a93	sltiu	x21,x24,1333	 x24:0x0000005c x21=0x00000001
      332955000	     33196	80006da0	8fdd	c.or	x15,x15	 x15:0x0001e000 x15:0x0001e000 x15=0x0001e000
      332965000	     33197	80006da2	007112a3	sh	x7,5(x2)	  x2:0x800175e3  x7:0xffffb7a8 PA:0x800175e8 store:0xffffb7a8 load:0x00000000
      332975000	     33198	80006da6	015122a3	sw	x21,5(x2)	  x2:0x800175e3 x21:0x00000001 PA:0x800175e8 store:0x00000001 load:0x00000000
      332985000	     33199	80006daa	9e32	c.add	x28,x12	 x28:0x00000000 x12:0xffffb7a8 x28=0xffffb7a8
      332995000	     33200	80006dac	00fa8633	add	x12,x21,x15	 x21:0x00000001 x15:0x0001e000 x12=0x0001e001
      333005000	     33201	80006db0	24c68a97	auipc	x21,0x24c68	 x21=0xa4c6edb0
      333015000	     33202	80006db4	ece3ee13	ori	x28,x7,-306	  x7:0xffffb7a8 x28=0xffffffee
      333385000	     33239	80006db8	02f66c33	rem	x24,x12,x15	 x12:0x0001e001 x15:0x0001e000 x24=0x00000001
      333755000	     33276	80006dbc	03565c33	divu	x24,x12,x21	 x12:0x0001e001 x21:0xa4c6edb0 x24=0x00000000
      333765000	     33277	80006dc0	018c17b3	sll	x15,x24,x24	 x24:0x00000000 x24:0x00000000 x15=0x00000000
      333775000	     33278	80006dc4	ffd11603	lh	x12,-3(x2)	  x2:0x800175e3 x12=0x00000000 PA:0x800175e0 load:0x00000000
      333785000	     33279	80006dc8	0c6d	c.addi	x24,27	 x24:0x00000000 x24=0x0000001b
      333795000	     33280	80006dca	ff510f23	sb	x21,-2(x2)	  x2:0x800175e3 x21:0xa4c6edb0 PA:0x800175e1 store:0xa4c6edb0 load:0x00000000
      333805000	     33281	80006dce	00f11c03	lh	x24,15(x2)	  x2:0x800175e3 x24=0x00000000 PA:0x800175f2 load:0x00000000
      333815000	     33282	80006dd2	00c10383	lb	x7,12(x2)	  x2:0x800175e3  x7=0x00000000 PA:0x800175ef load:0x00000000
      333825000	     33283	80006dd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      333835000	     33284	80006dd8	6aa9	c.lui	x21,0xa	 x21=0x0000a000
      333845000	     33285	80006dda	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      333855000	     33286	80006ddc	01010c03	lb	x24,16(x2)	  x2:0x800175e3 x24=0x00000000 PA:0x800175f3 load:0x00000000
      333865000	     33287	80006de0	fef10c23	sb	x15,-8(x2)	  x2:0x800175e3 x15:0x00000000 PA:0x800175db store:0x00000000 load:0x00000000
      333875000	     33288	80006de4	63d1	c.lui	x7,0x14	  x7=0x00014000
      333885000	     33289	80006de6	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      333895000	     33290	80006de8	00814a83	lbu	x21,8(x2)	  x2:0x800175e3 x21=0x00000000 PA:0x800175eb load:0x00000000
      333905000	     33291	80006dec	ff711c03	lh	x24,-9(x2)	  x2:0x800175e3 x24=0x00000000 PA:0x800175da load:0x00000000
      333915000	     33292	80006df0	ffd11783	lh	x15,-3(x2)	  x2:0x800175e3 x15=0xffffb000 PA:0x800175e0 load:0xffffb000
      333925000	     33293	80006df4	40c38ab3	sub	x21,x7,x12	  x7:0x00014000 x12:0x00000000 x21=0x00014000
      333935000	     33294	80006df8	00e14e03	lbu	x28,14(x2)	  x2:0x800175e3 x28=0x00000000 PA:0x800175f1 load:0x00000000
      333945000	     33295	80006dfc	40b7dc13	srai	x24,x15,0xb	 x15:0xffffb000 x24=0xfffffff6
      333955000	     33296	80006e00	ffb10783	lb	x15,-5(x2)	  x2:0x800175e3 x15=0x00000000 PA:0x800175de load:0x00000000
      333965000	     33297	80006e04	8231	c.srli	x12,0xc	 x12:0x00000000 x12=0x00000000
      333975000	     33298	80006e06	ff810603	lb	x12,-8(x2)	  x2:0x800175e3 x12=0x00000000 PA:0x800175db load:0x00000000
      334345000	     33335	80006e0a	038acab3	div	x21,x21,x24	 x21:0x00014000 x24:0xfffffff6 x21=0xffffe000
      334355000	     33336	80006e0e	ff112783	lw	x15,-15(x2)	  x2:0x800175e3 x15=0x00000000 PA:0x800175d4 load:0x00000000
      334365000	     33337	80006e12	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      334375000	     33338	80006e14	01c112a3	sh	x28,5(x2)	  x2:0x800175e3 x28:0x00000000 PA:0x800175e8 store:0x00000000 load:0x00000000
      334385000	     33339	80006e18	fff15383	lhu	x7,-1(x2)	  x2:0x800175e3  x7=0x00000000 PA:0x800175e2 load:0x00000000
      334395000	     33340	80006e1c	1afd	c.addi	x21,-1	 x21:0xffffe000 x21=0xffffdfff
      334405000	     33341	80006e1e	fff10383	lb	x7,-1(x2)	  x2:0x800175e3  x7=0x00000000 PA:0x800175e2 load:0x00000000
      334415000	     33342	80006e22	0ff0000f	fence	iorw,iorw	
      334425000	     33343	80006e26	ff810e23	sb	x24,-4(x2)	  x2:0x800175e3 x24:0xfffffff6 PA:0x800175df store:0xfffffff6 load:0x00000000
      334435000	     33344	80006e2a	00710623	sb	x7,12(x2)	  x2:0x800175e3  x7:0x00000000 PA:0x800175ef store:0x00000000 load:0x00000000
      334445000	     33345	80006e2e	00214783	lbu	x15,2(x2)	  x2:0x800175e3 x15=0x00000000 PA:0x800175e5 load:0x00000000
      334455000	     33346	80006e32	0000d117	auipc	x2,0xd	  x2=0x80013e32
      334465000	     33347	80006e36	9cb10113	addi	x2,x2,-1589	  x2:0x80013e32  x2=0x800137fd
      334475000	     33348	80006e3a	0000c397	auipc	x7,0xc	  x7=0x80012e3a
      334485000	     33349	80006e3e	63038393	addi	x7,x7,1584	  x7:0x80012e3a  x7=0x8001346a
      334495000	     33350	80006e42	0000c697	auipc	x13,0xc	 x13=0x80012e42
      334505000	     33351	80006e46	21368693	addi	x13,x13,531	 x13:0x80012e42 x13=0x80013055
      334515000	     33352	80006e4a	08814b03	lbu	x22,136(x2)	  x2:0x800137fd x22=0x00000000 PA:0x80013885 load:0x00000000
      334525000	     33353	80006e4e	f1639a03	lh	x20,-234(x7)	  x7:0x8001346a x20=0x00000000 PA:0x80013380 load:0x00000000
      334535000	     33354	80006e52	0266c903	lbu	x18,38(x13)	 x13:0x80013055 x18=0x00000000 PA:0x8001307b load:0x00000000
      334545000	     33355	80006e56	0000d617	auipc	x12,0xd	 x12=0x80013e56
      334555000	     33356	80006e5a	a7e60613	addi	x12,x12,-1410	 x12:0x80013e56 x12=0x800138d4
      334565000	     33357	80006e5e	00d68c23	sb	x13,24(x13)	 x13:0x80013055 x13:0x80013055 PA:0x8001306d store:0x80013055 load:0x00000000
      334575000	     33358	80006e62	05839a83	lh	x21,88(x7)	  x7:0x8001346a x21=0x00000000 PA:0x800134c2 load:0x00000000
      334585000	     33359	80006e66	f2614403	lbu	x8,-218(x2)	  x2:0x800137fd  x8=0x00000000 PA:0x80013723 load:0x00000000
      334595000	     33360	80006e6a	04568203	lb	x4,69(x13)	 x13:0x80013055  x4=0x00000000 PA:0x8001309a load:0x00000000
      334605000	     33361	80006e6e	026693a3	sh	x6,39(x13)	 x13:0x80013055  x6:0x00000000 PA:0x8001307c store:0x00000000 load:0x00000000
      334615000	     33362	80006e72	003683a3	sb	x3,7(x13)	 x13:0x80013055  x3:0x00000000 PA:0x8001305c store:0x00000000 load:0x00000000
      334625000	     33363	80006e76	05438803	lb	x16,84(x7)	  x7:0x8001346a x16=0x00000000 PA:0x800134be load:0x00000000
      334635000	     33364	80006e7a	0ca14e03	lbu	x28,202(x2)	  x2:0x800137fd x28=0x00000000 PA:0x800138c7 load:0x00000000
      334645000	     33365	80006e7e	f99387a3	sb	x25,-113(x7)	  x7:0x8001346a x25:0x800236be PA:0x800133f9 store:0x800236be load:0x00000000
