Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      470595000	     46960	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      470605000	     46961	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      470615000	     46962	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
      470625000	     46963	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      470635000	     46964	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      470645000	     46965	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      470655000	     46966	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      470665000	     46967	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      470675000	     46968	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      470685000	     46969	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      470695000	     46970	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
      470705000	     46971	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      470715000	     46972	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
      470725000	     46973	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
      470735000	     46974	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
      470745000	     46975	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      470755000	     46976	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      470765000	     46977	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
      470775000	     46978	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
      470785000	     46979	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      470795000	     46980	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
      470805000	     46981	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
      470815000	     46982	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
      470825000	     46983	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      470835000	     46984	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      470845000	     46985	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      470855000	     46986	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
      470875000	     46988	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      470885000	     46989	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      470895000	     46990	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      470905000	     46991	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
      470935000	     46994	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
      470945000	     46995	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      470955000	     46996	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
      470965000	     46997	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
      470975000	     46998	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
      470985000	     46999	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      470995000	     47000	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      471005000	     47001	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      471015000	     47002	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00009000 PA:0x8002cc68 load:0x00009000
      471025000	     47003	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      471035000	     47004	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      471045000	     47005	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
      471055000	     47006	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x00009000 PA:0x8002cc78 load:0x00009000
      471065000	     47007	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x0000001f PA:0x8002cc7c load:0x0000001f
      471075000	     47008	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      471085000	     47009	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      471095000	     47010	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      471105000	     47011	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x00009001 PA:0x8002cc8c load:0x00009001
      471115000	     47012	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x0000000f PA:0x8002cc90 load:0x0000000f
      471125000	     47013	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cb6d PA:0x8002cc94 load:0x8002cb6d
      471135000	     47014	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x8002cce4 PA:0x8002cc98 load:0x8002cce4
      471145000	     47015	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      471155000	     47016	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      471165000	     47017	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000318 PA:0x8002cca4 load:0x00000318
      471175000	     47018	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x53891000 PA:0x8002cca8 load:0x53891000
      471185000	     47019	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000001 PA:0x8002ccac load:0x00000001
      471195000	     47020	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x432b0000 PA:0x8002ccb0 load:0x432b0000
      471205000	     47021	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      471215000	     47022	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000011 PA:0x8002ccb8 load:0x00000011
      471225000	     47023	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      471245000	     47025	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000001 PA:0x8002ccc0 load:0x00000001
      471255000	     47026	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      471265000	     47027	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xfffffd13 PA:0x8002ccc8 load:0xfffffd13
      471275000	     47028	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      471285000	     47029	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00009000 PA:0x8002ccd0 load:0x00009000
      471295000	     47030	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00019001 PA:0x8002ccd4 load:0x00019001
      471305000	     47031	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000010 PA:0x8002ccd8 load:0x00000010
      471315000	     47032	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xc32bcce4 PA:0x8002ccdc load:0xc32bcce4
      471325000	     47033	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      471335000	     47034	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      471345000	     47035	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      471355000	     47036	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      471365000	     47037	80012b90	30200073	mret	
      471395000	     47040	8000bf28	e79c8e93	addi	x29,x25,-391	 x25:0x00000000 x29=0xfffffe79
      471405000	     47041	8000bf2c	8f4d	c.or	x14,x11	 x14:0x8002cce4 x11:0x00009001 x14=0x8002dce5
      471415000	     47042	8000bf2e	012b4133	xor	x2,x22,x18	 x22:0x00000011 x18:0x53891000  x2=0x53891011
      471425000	     47043	8000bf32	340c7273	csrrci	x4,mscratch,24	  x4=0x0000000f
      471435000	     47044	8000bf36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      471805000	     47081	8000bf38	03dbc033	div	x0,x23,x29	 x23:0x80028e24 x29:0xfffffe79  x0=0x00000000
      471815000	     47082	8000bf3c	013e8333	add	x6,x29,x19	 x29:0xfffffe79 x19:0x00000001  x6=0xfffffe7a
      471825000	     47083	8000bf40	8e11	c.sub	x12,x12	 x12:0x0000000f x12:0x0000000f x12=0x00000000
      471835000	     47084	8000bf42	717d	c.addi16sp	x2,-16	  x2:0x53891011  x2=0x53891001
      471845000	     47085	8000bf44	ee81	c.bnez	x13,8000bf5c	 x13:0x8002cb6d
      471865000	     47087	8000bf5c	01248f33	add	x30,x9,x18	  x9:0x00000000 x18:0x53891000 x30=0x53891000
      471875000	     47088	8000bf60	01f2	c.slli	x3,0x1c	  x3:0x00000000  x3=0x00000000
      471885000	     47089	8000bf62	34042073	csrrs	x0,mscratch,x8	  x8:0x00000000  x0=0x00000000
      471895000	     47090	8000bf66	0d86	c.slli	x27,0x1	 x27:0x00000000 x27=0x00000000
      471905000	     47091	8000bf68	012eec33	or	x24,x29,x18	 x29:0xfffffe79 x18:0x53891000 x24=0xfffffe79
      471915000	     47092	8000bf6c	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0x00000000  x8=0x00000000
      471925000	     47093	8000bf6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      471965000	     47097	8000bf70	02703eb3	mulhu	x29,x0,x7	  x0:0x00000000  x7:0x0000001f x29=0x00000000
      471975000	     47098	8000bf74	40e45233	sra	x4,x8,x14	  x8:0x00000000 x14:0x8002dce5  x4=0x00000000
      471995000	     47100	8000bf78	0390c1b3	div	x3,x1,x25	  x1:0x00000000 x25:0x00000000  x3=0xffffffff
      472005000	     47101	8000bf7c	693ce493	ori	x9,x25,1683	 x25:0x00000000  x9=0x00000693
      472015000	     47102	8000bf80	d7d47013	andi	x0,x8,-643	  x8:0x00000000  x0=0x00000000
      472025000	     47103	8000bf84	0b7fd637	lui	x12,0xb7fd	 x12=0x0b7fd000
      472035000	     47104	8000bf88	1a94ee93	ori	x29,x9,425	  x9:0x00000693 x29=0x000007bb
      472045000	     47105	8000bf8c	0091c3b3	xor	x7,x3,x9	  x3:0xffffffff  x9:0x00000693  x7=0xfffff96c
      472055000	     47106	8000bf90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472065000	     47107	8000bf92	01b19eb3	sll	x29,x3,x27	  x3:0xffffffff x27:0x00000000 x29=0xffffffff
      472075000	     47108	8000bf96	014bafb3	slt	x31,x23,x20	 x23:0x80028e24 x20:0x432b0000 x31=0x00000001
      472085000	     47109	8000bf9a	c405	c.beqz	x8,8000bfc2	  x8:0x00000000
      472105000	     47111	8000bfc2	957a	c.add	x10,x30	 x10:0x00000000 x30:0x53891000 x10=0x53891000
      472115000	     47112	8000bfc4	01c90e63	beq	x18,x28,8000bfe0	 x18:0x53891000 x28:0x00009000
      472125000	     47113	8000bfc8	8135	c.srli	x10,0xd	 x10:0x53891000 x10=0x00029c48
      472135000	     47114	8000bfca	8f35e693	ori	x13,x11,-1805	 x11:0x00009001 x13=0xfffff8f3
      472145000	     47115	8000bfce	717d	c.addi16sp	x2,-16	  x2:0x53891001  x2=0x53890ff1
      472155000	     47116	8000bfd0	3409bb73	csrrc	x22,mscratch,x19	 x19:0x00000001 x22=0x00000007
      472165000	     47117	8000bfd4	ccf02c93	slti	x25,x0,-817	  x0:0x00000000 x25=0x00000000
      472175000	     47118	8000bfd8	006c5d93	srli	x27,x24,0x6	 x24:0xfffffe79 x27=0x03fffff9
      472185000	     47119	8000bfdc	82c5	c.srli	x13,0x11	 x13:0xfffff8f3 x13=0x00007fff
      472195000	     47120	8000bfde	63e5	c.lui	x7,0x19	  x7=0x00019000
      472565000	     47157	8000bfe0	0378efb3	rem	x31,x17,x23	 x17:0x00000318 x23:0x80028e24 x31=0x00000318
      472575000	     47158	8000bfe4	8d71	c.and	x10,x12	 x10:0x00029c48 x12:0x0b7fd000 x10=0x00029000
      472585000	     47159	8000bfe6	6d5d	c.lui	x26,0x17	 x26=0x00017000
      472595000	     47160	8000bfe8	89a2	c.mv	x19,x8	  x0:0x00000000  x8:0x00000000 x19=0x00000000
      472605000	     47161	8000bfea	001b9213	slli	x4,x23,0x1	 x23:0x80028e24  x4=0x00051c48
      472615000	     47162	8000bfee	340a9073	csrrw	x0,mscratch,x21	 x21:0x00000000  x0=0x00000000
      472625000	     47163	8000bff2	0169c933	xor	x18,x19,x22	 x19:0x00000000 x22:0x00000007 x18=0x00000007
      472995000	     47200	8000bff6	03d0e6b3	rem	x13,x1,x29	  x1:0x00000000 x29:0xffffffff x13=0x00000000
      473005000	     47201	8000bffa	409c5fb3	sra	x31,x24,x9	 x24:0xfffffe79  x9:0x00000693 x31=0xffffffff
      473375000	     47238	8000bffe	03ace033	rem	x0,x25,x26	 x25:0x00000000 x26:0x00017000  x0=0x00000000
      473415000	     47242	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      473435000	     47244	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      473445000	     47245	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      473455000	     47246	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      473465000	     47247	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      473475000	     47248	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      473485000	     47249	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x53890ff1 PA:0x8002cc68 store:0x53890ff1 load:0x00000000
      473495000	     47250	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
      473505000	     47251	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00051c48 PA:0x8002cc70 store:0x00051c48 load:0x00000000
      473515000	     47252	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      473525000	     47253	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xfffffe7a PA:0x8002cc78 store:0xfffffe7a load:0x00000000
      473535000	     47254	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00019000 PA:0x8002cc7c store:0x00019000 load:0x00000000
      473545000	     47255	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      473555000	     47256	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000693 PA:0x8002cc84 store:0x00000693 load:0x00000000
      473565000	     47257	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00029000 PA:0x8002cc88 store:0x00029000 load:0x00000000
      473575000	     47258	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00009001 PA:0x8002cc8c store:0x00009001 load:0x00000000
      473585000	     47259	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x0b7fd000 PA:0x8002cc90 store:0x0b7fd000 load:0x00000000
      473595000	     47260	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      473605000	     47261	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x8002dce5 PA:0x8002cc98 store:0x8002dce5 load:0x00000000
      473615000	     47262	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      473625000	     47263	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      473635000	     47264	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000318 PA:0x8002cca4 store:0x00000318 load:0x00000000
      473645000	     47265	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000007 PA:0x8002cca8 store:0x00000007 load:0x00000000
      473655000	     47266	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      473665000	     47267	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x432b0000 PA:0x8002ccb0 store:0x432b0000 load:0x00000000
      473675000	     47268	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      473685000	     47269	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000007 PA:0x8002ccb8 store:0x00000007 load:0x00000000
      473695000	     47270	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      473705000	     47271	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffffe79 PA:0x8002ccc0 store:0xfffffe79 load:0x00000000
      473715000	     47272	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      473725000	     47273	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00017000 PA:0x8002ccc8 store:0x00017000 load:0x00000000
      473735000	     47274	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x03fffff9 PA:0x8002cccc store:0x03fffff9 load:0x00000000
      473745000	     47275	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00009000 PA:0x8002ccd0 store:0x00009000 load:0x00000000
      473755000	     47276	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
      473765000	     47277	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x53891000 PA:0x8002ccd8 store:0x53891000 load:0x00000000
      473775000	     47278	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
      473785000	     47279	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
      473795000	     47280	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
      473805000	     47281	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      473815000	     47282	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
      473825000	     47283	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
      473835000	     47284	80000f82	000f0f13	addi	x30,x30,0	 x30:0x00000600 x30=0x00000600
      473845000	     47285	80000f86	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      473855000	     47286	80000f8a	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      473865000	     47287	80000f8e	01ff5f13	srli	x30,x30,0x1f	 x30:0x8000000b x30=0x00000001
      473875000	     47288	80000f92	060f0863	beq	x30,x0,80001002	 x30:0x00000001  x0:0x00000000
      473885000	     47289	80000f96	90000c37	lui	x24,0x90000	 x24=0x90000000
      473895000	     47290	80000f9a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      473905000	     47291	80000f9c	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
      473915000	     47292	80000fa0	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
      473925000	     47293	80000fa2	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
      473935000	     47294	80000fa4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      473945000	     47295	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      473955000	     47296	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      473965000	     47297	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
      473975000	     47298	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      473985000	     47299	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      473995000	     47300	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      474005000	     47301	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      474015000	     47302	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      474025000	     47303	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      474035000	     47304	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      474045000	     47305	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
      474055000	     47306	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      474065000	     47307	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
      474075000	     47308	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
      474085000	     47309	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
      474095000	     47310	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      474105000	     47311	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      474115000	     47312	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
      474125000	     47313	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
      474135000	     47314	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      474145000	     47315	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
      474155000	     47316	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
      474165000	     47317	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
      474175000	     47318	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      474185000	     47319	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      474195000	     47320	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      474205000	     47321	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
      474225000	     47323	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      474235000	     47324	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      474245000	     47325	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      474255000	     47326	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
      474285000	     47329	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
      474295000	     47330	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      474305000	     47331	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
      474315000	     47332	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
      474325000	     47333	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
      474335000	     47334	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      474345000	     47335	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      474355000	     47336	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      474365000	     47337	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x53890ff1 PA:0x8002cc68 load:0x53890ff1
      474375000	     47338	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
      474385000	     47339	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00051c48 PA:0x8002cc70 load:0x00051c48
      474395000	     47340	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
      474405000	     47341	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xfffffe7a PA:0x8002cc78 load:0xfffffe7a
      474415000	     47342	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00019000 PA:0x8002cc7c load:0x00019000
      474425000	     47343	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      474435000	     47344	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x00000693 PA:0x8002cc84 load:0x00000693
      474445000	     47345	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00029000 PA:0x8002cc88 load:0x00029000
