Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2442822000	    122039	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
     2443642000	    122080	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000078 PA:0x80025c64 load:0x00000078
     2443662000	    122081	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0x447646f1 PA:0x80025c68 load:0x447646f1
     2444802000	    122138	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x0f0f0f0f PA:0x80025c6c load:0x0f0f0f0f
     2444862000	    122141	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x00681da9 PA:0x80025c70 load:0x00681da9
     2445042000	    122150	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
     2446702000	    122233	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x0000000f PA:0x80025c78 load:0x0000000f
     2446762000	    122236	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0xfffffe7e PA:0x80025c7c load:0xfffffe7e
     2446782000	    122237	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x2e4b32b0 PA:0x80025c80 load:0x2e4b32b0
     2446822000	    122239	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x80021df8 PA:0x80025c84 load:0x80021df8
     2447202000	    122258	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x0f0f0f0f PA:0x80025c88 load:0x0f0f0f0f
     2447482000	    122272	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x00000100 PA:0x80025c8c load:0x00000100
     2447602000	    122278	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x00000100 PA:0x80025c90 load:0x00000100
     2447862000	    122291	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x0000e000 PA:0x80025c94 load:0x0000e000
     2448662000	    122331	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
     2448742000	    122335	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
     2448802000	    122338	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
     2449602000	    122378	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000001 PA:0x80025ca4 load:0x00000001
     2450162000	    122406	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
     2450262000	    122411	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0xffff1906 PA:0x80025cac load:0xffff1906
     2451362000	    122466	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x0b0f0f0f PA:0x80025cb0 load:0x0b0f0f0f
     2451422000	    122469	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0xffffffff PA:0x80025cb4 load:0xffffffff
     2451462000	    122471	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x00000020 PA:0x80025cb8 load:0x00000020
     2451542000	    122475	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
     2451622000	    122479	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x00000001 PA:0x80025cc0 load:0x00000001
     2452442000	    122520	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x00000101 PA:0x80025cc4 load:0x00000101
     2452462000	    122521	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00000001 PA:0x80025cc8 load:0x00000001
     2452542000	    122525	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x04000000 PA:0x80025ccc load:0x04000000
     2452622000	    122529	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x9e8ea000 PA:0x80025cd0 load:0x9e8ea000
     2453002000	    122548	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0xd03b5289 PA:0x80025cd4 load:0xd03b5289
     2453062000	    122551	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x26af2000 PA:0x80025cd8 load:0x26af2000
     2453162000	    122556	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0xc5c96757 PA:0x80025cdc load:0xc5c96757
     2453182000	    122557	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
     2453222000	    122559	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
     2453662000	    122581	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
     2453682000	    122582	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
     2453702000	    122583	8000bcb2	30200073	mret	
     2454522000	    122624	8000b7c0	0210f8b3	remu	x17,x1,x1	  x1:0x00000078  x1:0x00000078 x17=0x00000000
     2454542000	    122625	8000b7c4	b0309df3	csrrw	x27,mhpmcounter3,x1	  x1:0x00000078 x27=0x000007a5
     2454602000	    122628	8000b7c8	8122	c.mv	x2,x8	  x0:0x00000000  x8:0x2e4b32b0  x2=0x2e4b32b0
     2455362000	    122666	8000b7ca	1efd	c.addi	x29,-1	 x29:0xd03b5289 x29=0xd03b5288
     2455422000	    122669	8000b7cc	0321d163	bge	x3,x18,8000b7ee	  x3:0x0f0f0f0f x18:0x00000000
     2455942000	    122695	8000b7ee	b85075f3	csrrci	x11,mhpmcounter5h,0	 x11=0x00000000
     2456122000	    122704	8000b7f2	03a13cb3	mulhu	x25,x2,x26	  x2:0x2e4b32b0 x26:0x00000001 x25=0x00000000
     2456142000	    122705	8000b7f6	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x00000000 x14=0x00000000
     2456482000	    122722	8000b7f8	01c118b3	sll	x17,x2,x28	  x2:0x2e4b32b0 x28:0x9e8ea000 x17=0x2e4b32b0
     2456542000	    122725	8000b7fc	029d7463	bgeu	x26,x9,8000b824	 x26:0x00000001  x9:0x80021df8
     2457402000	    122768	8000b800	0190d133	srl	x2,x1,x25	  x1:0x00000078 x25:0x00000000  x2=0x00000078
     2458182000	    122807	8000b804	03a1c763	blt	x3,x26,8000b832	  x3:0x0f0f0f0f x26:0x00000001
     2458262000	    122811	8000b808	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
     2459062000	    122851	8000b80a	c489	c.beqz	x9,8000b814	  x9:0x80021df8
     2459142000	    122855	8000b80c	01fe8933	add	x18,x29,x31	 x29:0xd03b5288 x31:0xc5c96757 x18=0x9604b9df
     2459162000	    122856	8000b810	8561	c.srai	x10,0x18	 x10:0x0f0f0f0f x10=0x0000000f
     2459182000	    122857	8000b812	1e98	c.addi4spn	x14,x2,880	 x14=0x000003e8
     2459522000	    122874	8000b814	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
     2459842000	    122890	8000b816	01c99013	slli	x0,x19,0x1c	 x19:0xffff1906  x0=0x00000000
     2459922000	    122894	8000b81a	00dd0563	beq	x26,x13,8000b824	 x26:0x00000001 x13:0x0000e000
     2460002000	    122898	8000b81e	850d	c.srai	x10,0x3	 x10:0x0000000f x10=0x00000001
     2460062000	    122901	8000b820	c711	c.beqz	x14,8000b82c	 x14:0x000003e8
     2460502000	    122923	8000b822	8a75	c.andi	x12,29	 x12:0x00000100 x12=0x00000000
     2460542000	    122925	8000b824	00291333	sll	x6,x18,x2	 x18:0x9604b9df  x2:0x00000078  x6=0xdf000000
     2460722000	    122934	8000b828	7f6ace13	xori	x28,x21,2038	 x21:0xffffffff x28=0xfffff809
     2460782000	    122937	8000b82c	8f45	c.or	x14,x9	 x14:0x000003e8  x9:0x80021df8 x14=0x80021ff8
     2460802000	    122938	8000b82e	fc666513	ori	x10,x12,-58	 x12:0x00000000 x10=0xffffffc6
     2462322000	    123014	8000b832	40e803b3	sub	x7,x16,x14	 x16:0x00000000 x14:0x80021ff8  x7=0x7ffde008
     2462342000	    123015	8000b836	00f89b33	sll	x22,x17,x15	 x17:0x2e4b32b0 x15:0x00000000 x22=0x2e4b32b0
     2462382000	    123017	8000b83a	0281b233	mulhu	x4,x3,x8	  x3:0x0f0f0f0f  x8:0x2e4b32b0  x4=0x02b92119
     2463162000	    123056	8000b83e	7c102273	csrrs	x4,0x7c1,x0	  x0:0x00000000  x4=0x00000000
     2463182000	    123057	8000b842	552d3f13	sltiu	x30,x26,1362	 x26:0x00000001 x30=0x00000001
     2463222000	    123059	8000b846	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2463962000	    123096	8000b848	02fe43b3	div	x7,x28,x15	 x28:0xfffff809 x15:0x00000000  x7=0xffffffff
     2464002000	    123098	8000b84c	d86aad93	slti	x27,x21,-634	 x21:0xffffffff x27=0x00000000
     2464022000	    123099	8000b850	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2464062000	    123101	8000b852	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x0000e000 x11=0xffff2000
     2464102000	    123103	8000b854	1f00	c.addi4spn	x8,x2,944	  x8=0x00000428
     2464122000	    123104	8000b856	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2464142000	    123105	8000b858	0000100f	fence.i	
     2464502000	    123123	8000b85c	8d95	c.sub	x11,x13	 x11:0xffff2000 x13:0x0000e000 x11=0xfffe4000
     2464942000	    123145	8000b85e	05ef0063	beq	x30,x30,8000b89e	 x30:0x00000001 x30:0x00000001
     2465822000	    123189	8000b89e	17291897	auipc	x17,0x17291	 x17=0x9729c89e
     2465842000	    123190	8000b8a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2465882000	    123192	8000b8a4	66bd	c.lui	x13,0xf	 x13=0x0000f000
     2466642000	    123230	8000b8a6	41f4d193	srai	x3,x9,0x1f	  x9:0x80021df8  x3=0xffffffff
     2466682000	    123232	8000b8aa	02f7b6b3	mulhu	x13,x15,x15	 x15:0x00000000 x15:0x00000000 x13=0x00000000
     2466722000	    123234	8000b8ae	02d11463	bne	x2,x13,8000b8d6	  x2:0x00000078 x13:0x00000000
     2466842000	    123240	8000b8d6	8c19	c.sub	x8,x14	  x8:0x00000428 x14:0x80021ff8  x8=0x7ffde430
     2466882000	    123242	8000b8d8	411486b3	sub	x13,x9,x17	  x9:0x80021df8 x17:0x9729c89e x13=0xe8d8555a
     2466942000	    123245	8000b8dc	390e1c17	auipc	x24,0x390e1	 x24=0xb90ec8dc
     2467062000	    123251	8000b8e0	b0a26c73	csrrsi	x24,mhpmcounter10,4	 x24=0x00000288
     2467282000	    123262	8000b8e4	00721563	bne	x4,x7,8000b8ee	  x4:0x00000000  x7:0xffffffff
     2467642000	    123280	8000b8ee	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x80021df8 x12=0x80021df8
     2467702000	    123283	8000b8f0	053ff563	bgeu	x31,x19,8000b93a	 x31:0xc5c96757 x19:0xffff1906
     2468222000	    123309	8000b8f4	9ad6dab7	lui	x21,0x9ad6d	 x21=0x9ad6d000
     2468502000	    123323	8000b8f8	15ff3513	sltiu	x10,x30,351	 x30:0x00000001 x10=0x00000001
     2468522000	    123324	8000b8fc	0000100f	fence.i	
     2468862000	    123341	8000b900	01186cb3	or	x25,x16,x17	 x16:0x00000000 x17:0x9729c89e x25=0x9729c89e
     2468942000	    123345	8000b904	8d01	c.sub	x10,x8	 x10:0x00000001  x8:0x7ffde430 x10=0x80021bd1
     2468962000	    123346	8000b906	40060b33	sub	x22,x12,x0	 x12:0x80021df8  x0:0x00000000 x22=0x80021df8
     2469002000	    123348	8000b90a	ef11	c.bnez	x14,8000b926	 x14:0x80021ff8
     2469482000	    123372	8000b926	974afd93	andi	x27,x21,-1676	 x21:0x9ad6d000 x27=0x9ad6d000
     2470382000	    123417	8000b92a	02bfd1b3	divu	x3,x31,x11	 x31:0xc5c96757 x11:0xfffe4000  x3=0x00000000
     2470442000	    123420	8000b92e	03519733	mulh	x14,x3,x21	  x3:0x00000000 x21:0x9ad6d000 x14=0x00000000
     2471182000	    123457	8000b932	0208cf33	div	x30,x17,x0	 x17:0x9729c89e  x0:0x00000000 x30=0xffffffff
     2471202000	    123458	8000b936	00928f33	add	x30,x5,x9	  x5:0x80025ce4  x9:0x80021df8 x30=0x00047adc
     2471242000	    123460	8000b93a	cb462c93	slti	x25,x12,-844	 x12:0x80021df8 x25=0x00000001
     2472022000	    123499	8000b93e	03f67c63	bgeu	x12,x31,8000b976	 x12:0x80021df8 x31:0xc5c96757
     2472122000	    123504	8000b942	0181d8b3	srl	x17,x3,x24	  x3:0x00000000 x24:0x00000288 x17=0x00000000
     2472562000	    123526	8000b946	3421d9f3	csrrwi	x19,mcause,3	 x19=0x00000002
     2472622000	    123529	8000b94a	416ed533	sra	x10,x29,x22	 x29:0xd03b5288 x22:0x80021df8 x10=0xffffffd0
     2500062000	    124901	8000b94e	40bdd633	sra	x12,x27,x11	 x27:0x9ad6d000 x11:0xfffe4000 x12=0x9ad6d000
     2500082000	    124902	8000b952	b9dd8913	addi	x18,x27,-1123	 x27:0x9ad6d000 x18=0x9ad6cb9d
     2500162000	    124906	8000b956	02ce90b3	mulh	x1,x29,x12	 x29:0xd03b5288 x12:0x9ad6d000  x1=0x12e047e5
     2500182000	    124907	8000b95a	004444b3	xor	x9,x8,x4	  x8:0x7ffde430  x4:0x00000000  x9=0x7ffde430
     2500222000	    124909	8000b95e	011ad693	srli	x13,x21,0x11	 x21:0x9ad6d000 x13=0x00004d6b
     2500262000	    124911	8000b962	297e2013	slti	x0,x28,663	 x28:0xfffff809  x0=0x00000000
     2500302000	    124913	8000b966	9332	c.add	x6,x12	  x6:0xdf000000 x12:0x9ad6d000  x6=0x79d6d000
     2500322000	    124914	8000b968	6435	c.lui	x8,0xd	  x8=0x0000d000
     2500342000	    124915	8000b96a	00938cb3	add	x25,x7,x9	  x7:0xffffffff  x9:0x7ffde430 x25=0x7ffde42f
     2501122000	    124954	8000b96e	0171ec63	bltu	x3,x23,8000b986	  x3:0x00000000 x23:0x80021df8
     2501402000	    124968	8000b986	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0xfffe4000 x14=0xfffe4000
     2501422000	    124969	8000b988	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
     2501502000	    124973	8000b98c	b183fc13	andi	x24,x7,-1256	  x7:0xffffffff x24=0xfffffb18
     2501522000	    124974	8000b990	41178233	sub	x4,x15,x17	 x15:0x00000000 x17:0x00000000  x4=0x00000000
     2501622000	    124979	8000b994	0100b133	sltu	x2,x1,x16	  x1:0x12e047e5 x16:0x00000000  x2=0x00000000
     2502042000	    125000	8000b998	05fac163	blt	x21,x31,8000b9da	 x21:0x9ad6d000 x31:0xc5c96757
     2502682000	    125032	8000b9da	02df7d63	bgeu	x30,x13,8000ba14	 x30:0x00047adc x13:0x00004d6b
     2502982000	    125047	8000ba14	8e4d	c.or	x12,x11	 x12:0x9ad6d000 x11:0xfffe4000 x12=0xfffed000
     2503022000	    125049	8000ba16	009a2233	slt	x4,x20,x9	 x20:0x0b0f0f0f  x9:0x7ffde430  x4=0x00000001
     2504202000	    125108	8000ba1a	03faf3b3	remu	x7,x21,x31	 x21:0x9ad6d000 x31:0xc5c96757  x7=0x9ad6d000
     2504242000	    125110	8000ba1e	03fc4d63	blt	x24,x31,8000ba58	 x24:0xfffffb18 x31:0xc5c96757
     2504902000	    125143	8000ba22	9e190d13	addi	x26,x18,-1567	 x18:0x9ad6cb9d x26=0x9ad6c57e
     2504922000	    125144	8000ba26	1a8c	c.addi4spn	x11,x2,368	 x11=0x00000170
     2505082000	    125152	8000ba28	071a	c.slli	x14,0x6	 x14:0xfffe4000 x14=0xff900000
     2505122000	    125154	8000ba2a	547d	c.li	x8,-1	  x8=0xffffffff
     2505202000	    125158	8000ba2c	00638563	beq	x7,x6,8000ba36	  x7:0x9ad6d000  x6:0x79d6d000
     2505942000	    125195	8000ba30	50fd	c.li	x1,-1	  x1=0xffffffff
     2506002000	    125198	8000ba32	3060c593	xori	x11,x1,774	  x1:0xffffffff x11=0xfffffcf9
     2506022000	    125199	8000ba36	7a106c73	csrrsi	x24,tdata1,0	 x24=0x28001048
     2506042000	    125200	8000ba3a	fdb97c93	andi	x25,x18,-37	 x18:0x9ad6cb9d x25=0x9ad6cb99
     2506802000	    125238	8000ba3e	8cb5	c.xor	x9,x13	  x9:0x7ffde430 x13:0x00004d6b  x9=0x7ffda95b
     2507542000	    125275	8000ba40	0350e133	rem	x2,x1,x21	  x1:0xffffffff x21:0x9ad6d000  x2=0xffffffff
     2507582000	    125277	8000ba44	f1331473	csrrw	x0,mimpid,x0	  x0:0x00000000  x0=0x00000000
     2507722000	    125284	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     2507942000	    125295	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
     2508302000	    125313	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0xffffffff
     2508342000	    125315	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
     2508402000	    125318	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
     2508602000	    125328	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0xffffffff PA:0x80025c64 store:0xffffffff load:0xffffffff
     2508662000	    125331	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0xffffffff PA:0x80025c68 store:0xffffffff load:0xffffffff
     2508702000	    125333	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0xffffffff
     2509042000	    125350	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x00000001 PA:0x80025c70 store:0x00000001 load:0xffffffff
     2509082000	    125352	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
     2509262000	    125361	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x79d6d000 PA:0x80025c78 store:0x79d6d000 load:0xffffffff
     2509782000	    125387	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x9ad6d000 PA:0x80025c7c store:0x9ad6d000 load:0xffffffff
     2509842000	    125390	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0xffffffff PA:0x80025c80 store:0xffffffff load:0xffffffff
     2510702000	    125433	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x7ffda95b PA:0x80025c84 store:0x7ffda95b load:0xffffffff
     2510822000	    125439	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0xffffffd0 PA:0x80025c88 store:0xffffffd0 load:0xffffffff
     2510942000	    125445	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0xfffffcf9 PA:0x80025c8c store:0xfffffcf9 load:0xffffffff
     2511182000	    125457	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0xfffed000 PA:0x80025c90 store:0xfffed000 load:0xffffffff
     2511642000	    125480	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00004d6b PA:0x80025c94 store:0x00004d6b load:0xffffffff
     2511702000	    125483	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0xff900000 PA:0x80025c98 store:0xff900000 load:0xffffffff
     2512502000	    125523	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
     2512802000	    125538	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0xffffffff
     2512882000	    125542	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0xffffffff
     2513282000	    125562	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x9ad6cb9d PA:0x80025ca8 store:0x9ad6cb9d load:0xffffffff
     2513822000	    125589	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000002 PA:0x80025cac store:0x00000002 load:0xffffffff
     2514002000	    125598	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x0b0f0f0f PA:0x80025cb0 store:0x0b0f0f0f load:0xffffffff
     2514242000	    125610	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x9ad6d000 PA:0x80025cb4 store:0x9ad6d000 load:0xffffffff
     2514422000	    125619	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x80021df8 PA:0x80025cb8 store:0x80021df8 load:0xffffffff
     2514702000	    125633	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
     2515042000	    125650	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x28001048 PA:0x80025cc0 store:0x28001048 load:0xffffffff
     2515282000	    125662	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x9ad6cb99 PA:0x80025cc4 store:0x9ad6cb99 load:0xffffffff
     2515762000	    125686	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x9ad6c57e PA:0x80025cc8 store:0x9ad6c57e load:0xffffffff
     2516142000	    125705	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x9ad6d000 PA:0x80025ccc store:0x9ad6d000 load:0xffffffff
     2516242000	    125710	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0xfffff809 PA:0x80025cd0 store:0xfffff809 load:0xffffffff
     2516462000	    125721	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0xd03b5288 PA:0x80025cd4 store:0xd03b5288 load:0xffffffff
     2517382000	    125767	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00047adc PA:0x80025cd8 store:0x00047adc load:0xffffffff
     2518242000	    125810	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0xc5c96757 PA:0x80025cdc store:0xc5c96757 load:0xffffffff
     2518282000	    125812	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
     2518302000	    125813	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
     2519062000	    125851	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     2519082000	    125852	80002814	4f21	c.li	x30,8	 x30=0x00000008
     2519122000	    125854	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
     2519142000	    125855	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
     2519502000	    125873	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     2519542000	    125875	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000ba44
     2519562000	    125876	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
     2519602000	    125878	80002828	4c0d	c.li	x24,3	 x24=0x00000003
     2519662000	    125881	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
     2519702000	    125883	80002832	4c21	c.li	x24,8	 x24=0x00000008
     2519742000	    125885	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
     2519802000	    125888	80002838	4c25	c.li	x24,9	 x24=0x00000009
     2519842000	    125890	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
     2521062000	    125951	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
     2521102000	    125953	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
     2521562000	    125976	80002844	4c05	c.li	x24,1	 x24=0x00000001
     2521762000	    125986	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
     2522382000	    126017	8000284a	4c15	c.li	x24,5	 x24=0x00000005
     2522462000	    126021	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
     2522562000	    126026	80002850	4c1d	c.li	x24,7	 x24=0x00000007
     2522862000	    126041	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
     2524222000	    126109	80002856	4c31	c.li	x24,12	 x24=0x0000000c
     2524262000	    126111	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
     2524542000	    126125	80002860	4c35	c.li	x24,13	 x24=0x0000000d
     2524582000	    126127	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
     2525262000	    126161	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
     2525322000	    126164	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
     2525422000	    126169	80002874	4c09	c.li	x24,2	 x24=0x00000002
     2525502000	    126173	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
     2525822000	    126189	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
     2526582000	    126227	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
     2527382000	    126267	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     2527402000	    126268	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
     2527462000	    126271	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
     2527502000	    126273	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
     2527562000	    126276	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     2527582000	    126277	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
     2527642000	    126280	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     2527702000	    126283	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
     2527742000	    126285	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
     2527782000	    126287	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
     2527842000	    126290	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     2527962000	    126296	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
     2528062000	    126301	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     2528342000	    126315	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000ba44
     2528362000	    126316	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000ba44 x30=0x8000ba48
