Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      122485000	     12149	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x3e75c936 PA:0x80025c88 store:0x3e75c936 load:0x00000000
      122495000	     12150	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0xc0000000 PA:0x80025c8c store:0xc0000000 load:0x00000000
      122505000	     12151	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x31111e43 PA:0x80025c90 store:0x31111e43 load:0x00000000
      122515000	     12152	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000001 PA:0x80025c94 store:0x00000001 load:0x00000000
      122525000	     12153	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0x00000000
      122535000	     12154	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
      122545000	     12155	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000008 PA:0x80025ca0 store:0x00000008 load:0x00000000
      122555000	     12156	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000004 PA:0x80025ca4 store:0x00000004 load:0x00000000
      122565000	     12157	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0xe6995000 PA:0x80025ca8 store:0xe6995000 load:0x00000000
      122575000	     12158	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x03b50ef0 PA:0x80025cac store:0x03b50ef0 load:0x00000000
      122585000	     12159	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
      122595000	     12160	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x0000100e PA:0x80025cb4 store:0x0000100e load:0x00000000
      122605000	     12161	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x00000001 PA:0x80025cb8 store:0x00000001 load:0x00000000
      122615000	     12162	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
      122625000	     12163	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x0000d000 PA:0x80025cc0 store:0x0000d000 load:0x00000000
      122635000	     12164	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x3a000000 PA:0x80025cc4 store:0x3a000000 load:0x00000000
      122645000	     12165	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x3e75c936 PA:0x80025cc8 store:0x3e75c936 load:0x00000000
      122655000	     12166	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x80002701 PA:0x80025ccc store:0x80002701 load:0x00000000
      122665000	     12167	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      122675000	     12168	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      122685000	     12169	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x000000c5 PA:0x80025cd8 store:0x000000c5 load:0x00000000
      122695000	     12170	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      122705000	     12171	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      122715000	     12172	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      122725000	     12173	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      122735000	     12174	80002814	4f21	c.li	x30,8	 x30=0x00000008
      122745000	     12175	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      122755000	     12176	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      122765000	     12177	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      122775000	     12178	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a974
      122785000	     12179	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      122795000	     12180	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      122805000	     12181	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      122825000	     12183	80002832	4c21	c.li	x24,8	 x24=0x00000008
      122835000	     12184	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      122845000	     12185	80002838	4c25	c.li	x24,9	 x24=0x00000009
      122855000	     12186	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      122865000	     12187	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      122875000	     12188	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      122885000	     12189	80002844	4c05	c.li	x24,1	 x24=0x00000001
      122895000	     12190	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      122905000	     12191	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      122915000	     12192	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      122925000	     12193	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      122935000	     12194	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      122945000	     12195	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      122955000	     12196	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      122975000	     12198	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      122985000	     12199	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      123005000	     12201	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      123015000	     12202	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      123035000	     12204	80002874	4c09	c.li	x24,2	 x24=0x00000002
      123045000	     12205	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      123055000	     12206	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      123085000	     12209	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      123095000	     12210	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      123105000	     12211	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      123115000	     12212	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      123125000	     12213	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      123135000	     12214	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      123145000	     12215	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      123155000	     12216	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      123165000	     12217	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      123175000	     12218	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      123185000	     12219	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      123195000	     12220	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      123205000	     12221	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      123215000	     12222	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      123225000	     12223	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a974
      123235000	     12224	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000a974 x30=0x8000a978
      123245000	     12225	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x8000a978  x0=0x00000000
      123255000	     12226	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      123265000	     12227	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      123275000	     12228	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0x3ffffcc2 PA:0x80025c68 load:0x3ffffcc2
      123285000	     12229	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x1966b012 PA:0x80025c6c load:0x1966b012
      123295000	     12230	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x40000000 PA:0x80025c70 load:0x40000000
      123305000	     12231	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      123315000	     12232	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0xe877ac1d PA:0x80025c78 load:0xe877ac1d
      123325000	     12233	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x000002a6 PA:0x80025c7c load:0x000002a6
      123335000	     12234	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x000002a6 PA:0x80025c80 load:0x000002a6
      123345000	     12235	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00305493 PA:0x80025c84 load:0x00305493
      123355000	     12236	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x3e75c936 PA:0x80025c88 load:0x3e75c936
      123365000	     12237	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0xc0000000 PA:0x80025c8c load:0xc0000000
      123375000	     12238	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x31111e43 PA:0x80025c90 load:0x31111e43
      123385000	     12239	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000001 PA:0x80025c94 load:0x00000001
      123395000	     12240	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      123405000	     12241	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      123415000	     12242	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000008 PA:0x80025ca0 load:0x00000008
      123425000	     12243	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000004 PA:0x80025ca4 load:0x00000004
      123435000	     12244	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0xe6995000 PA:0x80025ca8 load:0xe6995000
      123445000	     12245	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x03b50ef0 PA:0x80025cac load:0x03b50ef0
      123455000	     12246	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
      123465000	     12247	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0x0000100e PA:0x80025cb4 load:0x0000100e
      123475000	     12248	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
      123485000	     12249	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
      123505000	     12251	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x0000d000 PA:0x80025cc0 load:0x0000d000
      123515000	     12252	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x3a000000 PA:0x80025cc4 load:0x3a000000
      123525000	     12253	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x3e75c936 PA:0x80025cc8 load:0x3e75c936
      123535000	     12254	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x80002701 PA:0x80025ccc load:0x80002701
      123545000	     12255	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      123555000	     12256	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      123565000	     12257	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x000000c5 PA:0x80025cd8 load:0x000000c5
      123575000	     12258	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
      123585000	     12259	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
      123595000	     12260	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
      123605000	     12261	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
      123615000	     12262	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
      123625000	     12263	8000bcb2	30200073	mret	
      123655000	     12266	8000a978	03829a63	bne	x5,x24,8000a9ac	  x5:0x80025ce4 x24:0x0000d000
      124035000	     12304	8000a9ac	0307eeb3	rem	x29,x15,x16	 x15:0x00000000 x16:0x00000008 x29=0x00000000
      124045000	     12305	8000a9b0	0182c863	blt	x5,x24,8000a9c0	  x5:0x80025ce4 x24:0x0000d000
      124065000	     12307	8000a9c0	03f89e63	bne	x17,x31,8000a9fc	 x17:0x00000004 x31:0x00000000
      124085000	     12309	8000a9fc	c1022693	slti	x13,x4,-1008	  x4:0x40000000 x13=0x00000000
      124095000	     12310	8000aa00	02b76f63	bltu	x14,x11,8000aa3e	 x14:0x00000000 x11:0xc0000000
      124115000	     12312	8000aa3e	8dcd	c.or	x11,x11	 x11:0xc0000000 x11:0xc0000000 x11=0xc0000000
      124125000	     12313	8000aa40	e2c5a593	slti	x11,x11,-468	 x11:0xc0000000 x11=0x00000001
      124155000	     12316	8000aa44	020a88b3	mul	x17,x21,x0	 x21:0x0000100e  x0:0x00000000 x17=0x00000000
      124165000	     12317	8000aa48	00d3bfb3	sltu	x31,x7,x13	  x7:0x000002a6 x13:0x00000000 x31=0x00000000
      124185000	     12319	8000aa4c	03c96f33	rem	x30,x18,x28	 x18:0xe6995000 x28:0x00000000 x30=0xe6995000
      124195000	     12320	8000aa50	00801f33	sll	x30,x0,x8	  x0:0x00000000  x8:0x000002a6 x30=0x00000000
      124205000	     12321	8000aa54	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
      124215000	     12322	8000aa56	ec89	c.bnez	x9,8000aa70	  x9:0x00305493
      124235000	     12324	8000aa70	40fc89b3	sub	x19,x25,x15	 x25:0x3a000000 x15:0x00000000 x19=0x3a000000
      124245000	     12325	8000aa74	402b5913	srai	x18,x22,0x2	 x22:0x00000001 x18=0x00000000
      124265000	     12327	8000aa78	034f73b3	remu	x7,x30,x20	 x30:0x00000000 x20:0x00000000  x7=0x00000000
      124275000	     12328	8000aa7c	327cfd73	csrrci	x26,mhpmevent7,25	 x26=0x00000010
      124305000	     12331	8000aa80	3c033613	sltiu	x12,x6,960	  x6:0xe877ac1d x12=0x00000000
      124315000	     12332	8000aa84	41ac8a33	sub	x20,x25,x26	 x25:0x3a000000 x26:0x00000010 x20=0x39fffff0
      124325000	     12333	8000aa88	f15ea3f3	csrrs	x0,0xf15,x0	  x0:0x00000000  x0=0x00000000
      124355000	     12336	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      124375000	     12338	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
      124385000	     12339	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0x00000000
      124395000	     12340	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
      124405000	     12341	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
      124415000	     12342	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
      124425000	     12343	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x3ffffcc2 PA:0x80025c68 store:0x3ffffcc2 load:0x00000000
      124435000	     12344	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x1966b012 PA:0x80025c6c store:0x1966b012 load:0x00000000
      124445000	     12345	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x40000000 PA:0x80025c70 store:0x40000000 load:0x00000000
      124455000	     12346	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0x00000000
      124465000	     12347	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0xe877ac1d PA:0x80025c78 store:0xe877ac1d load:0x00000000
      124475000	     12348	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x00000000 PA:0x80025c7c store:0x00000000 load:0x00000000
      124485000	     12349	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x000002a6 PA:0x80025c80 store:0x000002a6 load:0x00000000
      124495000	     12350	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00305493 PA:0x80025c84 store:0x00305493 load:0x00000000
      124505000	     12351	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x3e75c936 PA:0x80025c88 store:0x3e75c936 load:0x00000000
      124515000	     12352	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000001 PA:0x80025c8c store:0x00000001 load:0x00000000
      124525000	     12353	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0x00000000
      124535000	     12354	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
      124545000	     12355	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0x00000000
      124555000	     12356	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
      124565000	     12357	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000008 PA:0x80025ca0 store:0x00000008 load:0x00000000
      124575000	     12358	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      124585000	     12359	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0x00000000
      124595000	     12360	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x3a000000 PA:0x80025cac store:0x3a000000 load:0x00000000
      124605000	     12361	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x39fffff0 PA:0x80025cb0 store:0x39fffff0 load:0x00000000
      124615000	     12362	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x0000100e PA:0x80025cb4 store:0x0000100e load:0x00000000
      124625000	     12363	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x00000001 PA:0x80025cb8 store:0x00000001 load:0x00000000
      124635000	     12364	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
      124645000	     12365	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x0000d000 PA:0x80025cc0 store:0x0000d000 load:0x00000000
      124655000	     12366	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x3a000000 PA:0x80025cc4 store:0x3a000000 load:0x00000000
      124665000	     12367	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000010 PA:0x80025cc8 store:0x00000010 load:0x00000000
      124675000	     12368	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x80002701 PA:0x80025ccc store:0x80002701 load:0x00000000
      124685000	     12369	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      124695000	     12370	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      124705000	     12371	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
      124715000	     12372	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0xffffffff PA:0x80025cdc store:0xffffffff load:0x00000000
      124725000	     12373	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      124735000	     12374	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      124745000	     12375	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      124755000	     12376	80002814	4f21	c.li	x30,8	 x30=0x00000008
      124765000	     12377	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      124775000	     12378	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      124785000	     12379	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      124795000	     12380	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000aa88
      124805000	     12381	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      124815000	     12382	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      124825000	     12383	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      124845000	     12385	80002832	4c21	c.li	x24,8	 x24=0x00000008
      124855000	     12386	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      124865000	     12387	80002838	4c25	c.li	x24,9	 x24=0x00000009
      124875000	     12388	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      124885000	     12389	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      124895000	     12390	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      124905000	     12391	80002844	4c05	c.li	x24,1	 x24=0x00000001
      124915000	     12392	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      124925000	     12393	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      124935000	     12394	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      124945000	     12395	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      124955000	     12396	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      124965000	     12397	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      124975000	     12398	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      124995000	     12400	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      125005000	     12401	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      125025000	     12403	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      125035000	     12404	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      125055000	     12406	80002874	4c09	c.li	x24,2	 x24=0x00000002
      125065000	     12407	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      125075000	     12408	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      125105000	     12411	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      125115000	     12412	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      125125000	     12413	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      125135000	     12414	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      125145000	     12415	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      125155000	     12416	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      125165000	     12417	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      125175000	     12418	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      125185000	     12419	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      125195000	     12420	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      125205000	     12421	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      125215000	     12422	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      125225000	     12423	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      125235000	     12424	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      125245000	     12425	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000aa88
      125255000	     12426	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000aa88 x30=0x8000aa8c
      125265000	     12427	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x8000aa8c  x0=0x00000000
      125275000	     12428	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      125285000	     12429	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      125295000	     12430	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0x3ffffcc2 PA:0x80025c68 load:0x3ffffcc2
      125305000	     12431	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x1966b012 PA:0x80025c6c load:0x1966b012
      125315000	     12432	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x40000000 PA:0x80025c70 load:0x40000000
      125325000	     12433	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      125335000	     12434	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0xe877ac1d PA:0x80025c78 load:0xe877ac1d
      125345000	     12435	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
      125355000	     12436	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x000002a6 PA:0x80025c80 load:0x000002a6
      125365000	     12437	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00305493 PA:0x80025c84 load:0x00305493
      125375000	     12438	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x3e75c936 PA:0x80025c88 load:0x3e75c936
